,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
46,2023-08-14,2023-08-14,5081.75,0.0099429794672652,100.57999597903918,2402.0456723536267,0.0580828327622059,2316.972761485919,0.0547046196169969,6.797256107591743e-06,0.049875,0.0640416666666666,0.0565624999999999,0.0776458333333333,0.0575342849848969,0.0191700065969111,0.0095477702922074,17.447916666666668,16.477083333333333,15.46875,14.383333333333333,0.0,810.6458333333334,47.4875,18.35625,2023-08-14,0.0547046196169969,1053.7468251603227,3382.9015807599967,3179.1337621720354,0.0618476499944899,0.023313423484665283,0.047747307867641677,0.09024730786764167,0.028399657873151782,C4,0.09082717646689147,0.05823301181857542,0.07210647794678918,0.035675048828125,0.01814082992085249,0.11424948847156008,0.086456298828125
47,2023-08-15,2023-08-15,5011.916666666667,0.0099758535111038,100.26023788097018,2412.3418446570163,0.056090616270998,2317.6175307436483,0.054688887162642,7.570142652284451e-06,0.0496041666666666,0.064125,0.0568541666666666,0.0779791666666666,0.057533503067991,0.0191709083122301,0.0095482193985074,18.3375,17.1375,15.74375,14.429166666666667,0.0,812.2916666666666,51.270833333333336,19.48958333333333,2023-08-15,0.054688887162642,1052.0716611522464,3397.4021116873646,3180.018454366148,0.0604830206570673,0.02166908002941404,0.04774665896017298,0.09024665896017298,0.029763638303105674,C4,0.08912309268191616,0.056179634434562635,0.0720051726330277,0.035552978515625,0.01824148632714527,0.11414818315779862,0.086334228515625
48,2023-08-16,2023-08-16,5152.708333333333,0.0099126259924647,100.90574980155178,2405.823380757277,0.0579628756467523,2293.904638336103,0.0589081520257994,9.06425349843356e-06,0.0489375,0.0643958333333333,0.0567291666666666,0.0776041666666666,0.0573041604126944,0.0194353888267378,0.0096799459676413,19.22083333333333,17.900000000000002,16.164583333333333,14.54375,0.0,810.3000000000001,50.76666666666667,20.7125,2023-08-16,0.0589081520257994,1074.952903435537,3388.221885813912,3147.48183671371,0.06134450383599528,0.022707145230148162,0.047556329066049785,0.09005632906604978,0.0287118252300545,C4,0.09019864658961378,0.057475649389240976,0.07443650016330294,0.038482666015625,0.015619828902746838,0.11799778508073441,0.090972900390625
49,2023-08-17,2023-08-17,4833.3125,0.010147981185165,98.56124644125411,2281.802899911359,0.0850606176857823,2171.524815979364,0.0794429335483284,9.410121245619108e-06,0.0581041666666666,0.088125,0.056125,0.0758541666666666,0.0685020763980928,0.0065218269016683,0.0032482464118036,17.25,16.681250000000002,15.908333333333331,14.652083333333332,5.5842,809.1666666666666,68.17708333333333,18.8,2023-08-17,0.0794429335483284,1086.119338956754,3213.558645422992,2979.563667139109,0.07951251535872146,0.0445991345220891,0.05684940261638865,0.09934940261638865,0.019836887257667177,C4,0.11306206950912111,0.08502548934309992,0.08866989674678928,0.055633544921875,0.01067950586959937,0.14104474396146854,0.118743896484375
50,2023-08-18,2023-08-18,4915.270833333333,0.0101166561397642,98.85912436659456,2295.017343800661,0.081844458618017,2175.857194719737,0.0787129720052083,1.0157975460216148e-05,0.0581458333333333,0.0794375,0.0566041666666666,0.0748333333333333,0.0657311501734353,0.0097172900073545,0.0048397715662723,18.35833333333333,17.70625,16.322916666666668,14.720833333333331,0.0,808.1166666666667,58.35,20.35,2023-08-18,0.0787129720052083,1093.515528228727,3232.1691005182033,2985.5081528719506,0.07740045154646745,0.04205415163808316,0.05454982997788319,0.09704982997788318,0.019649378431415745,C4,0.11038629359595116,0.08180124779275329,0.0881127175211012,0.054962158203125,0.008937112456781984,0.14013299613761532,0.117645263671875
51,2023-08-19,2023-08-19,4794.333333333333,0.0102199985777605,97.86057569566286,2264.82537190224,0.0893859443216204,2154.7359381611163,0.0828328946741615,9.468765396542885e-06,0.0629166666666666,0.0746041666666666,0.0566666666666666,0.0771666666666666,0.0662324088532971,0.0091392328928598,0.004551865742293,17.474999999999998,16.912499999999998,16.110416666666666,14.847916666666668,2.9601,808.49375,67.63541666666667,18.8125,2023-08-19,0.0828328946741615,1086.8215647917025,3189.6484812656345,2956.52753603382,0.08229506379280717,0.04795203422974905,0.05496582111282077,0.09746582111282077,0.015170757320013592,C4,0.11659451998185792,0.08928200183081668,0.09089861364954159,0.058319091796875,0.006567207463279184,0.1446917352568814,0.123138427734375
52,2023-08-20,2023-08-20,4906.229166666667,0.010062993683063,99.38986215660772,2345.249179053202,0.0701387920082375,2258.541213224723,0.0639732847822473,7.130085035361425e-06,0.0603958333333333,0.0724583333333333,0.0570416666666666,0.0752083333333333,0.0644808795947289,0.0111591160187544,0.0055578841808185,18.11458333333333,17.35625,16.2375,14.8625,0.0,808.225,50.07708333333333,20.92708333333333,2023-08-20,0.0639732847822473,1090.496089809793,3302.9126991250496,3098.9594455201554,0.06977386533377723,0.03286431027908641,0.0535122390135561,0.09601223901355609,0.026238373679778867,C4,0.1007634227603308,0.07020593451217691,0.07818479677247728,0.042999267578125,0.01782744224107881,0.12407610390642253,0.098297119140625
53,2023-08-21,2023-08-21,4963.5,0.0100529950872615,99.48482002569403,2371.4607267322835,0.0644761087944363,2292.908193857688,0.0584277641482469,6.347994465361655e-06,0.0577916666666666,0.0704166666666666,0.0572708333333333,0.0743333333333333,0.062762167384122,0.0131411541579926,0.0065450536305614,17.7625,17.108333333333334,16.306250000000002,14.9625,0.0,810.0124999999999,44.2,19.497916666666665,2023-08-21,0.0584277641482469,1072.3862418645574,3339.827520145437,3146.1146086063636,0.06602942522303158,0.02835235569857448,0.05208589155695236,0.09458589155695236,0.02855646633392077,C4,0.0960612426018649,0.06453992766551975,0.07453780547706443,0.038604736328125,0.020048086079887936,0.11814974305137663,0.091156005859375
54,2023-08-22,2023-08-22,4968.854166666667,0.0100573338376014,99.43955581403998,2390.760701520906,0.0604430532700795,2291.957402747067,0.0585763113839285,7.991021366097334e-06,0.0565624999999999,0.0695416666666666,0.0572291666666666,0.0765833333333333,0.0621040179165527,0.0139001394831629,0.0069230721514862,18.07708333333333,17.410416666666666,16.308333333333334,14.958333333333334,0.0,811.1041666666666,47.71666666666667,19.64375,2023-08-22,0.0585763113839285,1062.0461810887778,3367.008483427074,3144.81002178912,0.06336792092588724,0.025145311080584504,0.05153969783508365,0.09403969783508365,0.03067177690919641,C4,0.09272789700666652,0.060523331463720804,0.07463911079082589,0.038726806640625,0.01940058704425776,0.11830170102201883,0.091339111328125
55,2023-08-23,2023-08-23,4950.1875,0.0101125593597459,98.92711674666523,2377.634919406218,0.0640098526867747,2261.4208490105843,0.0642992384890292,9.547241544031204e-06,0.0551666666666666,0.068125,0.056625,0.0769375,0.0609718192165074,0.0152058036838573,0.0075733683213893,17.370833333333334,16.691666666666666,15.9375,14.91875,0.8815,810.9229166666668,62.50833333333333,18.45,2023-08-23,0.0642992384890292,1080.9007342950686,3348.522894424522,3102.910612966647,0.06516939270443604,0.02731603850644462,0.05060009391174303,0.09310009391174302,0.02793070120730698,C4,0.09498330475297602,0.06324104012266817,0.07788088083119288,0.042633056640625,0.015219213080550145,0.12356957733761519,0.097686767578125
56,2023-08-24,2023-08-24,4582.5625,0.0105522994853183,94.80159149625312,2169.336511989136,0.1167692040956496,2041.708689173221,0.1091110229492187,1.1591085797859892e-05,0.0945833333333333,0.1193541666666666,0.057,0.0753333333333333,0.0935522684261828,0.0223663346465549,0.0111397262387148,17.445833333333333,17.016666666666666,16.118750000000002,14.891666666666667,5.5164,809.3104166666667,83.36458333333333,17.264583333333334,2023-08-24,0.1091110229492187,1100.085132885569,3055.167518283573,2801.4420946873283,0.09955815050288923,0.0687536122632187,0.07763838489404683,0.12013838489404682,0.020580234391157595,C4,0.13869563964201892,0.11591328585080546,0.10806986433211051,0.079010009765625,0.012068520561936316,0.1729559177963311,0.157196044921875
57,2023-08-25,2023-08-25,4225.979166666667,0.0109098022702991,91.6673215639732,2051.7148202447333,0.1565287555515969,1916.1592039860705,0.145185517101753,1.3102771173241524e-05,0.1416666666666666,0.1745416666666666,0.0593958333333333,0.0745416666666666,0.1309925751282762,0.0655429149782455,0.0326441565541663,17.23125,16.958333333333332,16.233333333333334,14.966666666666669,10.467899,810.2979166666668,95.16041666666666,16.039583333333333,2023-08-25,0.145185517101753,1080.2550125945954,2889.5159607326614,2629.17480962619,0.12547665025234223,0.09998474167264441,0.10870983822371028,0.15120983822371029,0.025733187971368032,C4,0.17248993145081282,0.15663454329174248,0.1327377082330281,0.108734130859375,0.01847212999068218,0.2145924017522947,0.207366943359375
58,2023-08-26,2023-08-26,4171.083333333333,0.0109022810332006,91.73788767939588,2054.412082214239,0.1557316798306135,1934.6663452191533,0.1392566577808277,1.146948851967137e-05,0.1394583333333333,0.1630833333333333,0.0618125,0.075,0.1269086257305038,0.0608332588676127,0.0302984758434013,17.131249999999998,16.783333333333335,16.239583333333332,15.05,4.8491,810.7708333333334,85.66875,17.389583333333334,2023-08-26,0.1392566577808277,1075.1174014225608,2893.3146277960664,2654.5685814103895,0.12481233828867731,0.09918426274423396,0.10532059667386749,0.1478205966738675,0.023008258385190175,C4,0.1716144154569958,0.15557956890791463,0.12863484302568862,0.103790283203125,0.01918575364817887,0.2075516824458726,0.198883056640625
59,2023-08-27,2023-08-27,4322.041666666667,0.0107216092864587,93.2849208050556,2105.4418986771266,0.136990741341137,1991.1194088832344,0.1219049498092296,1.0623576844021817e-05,0.1312291666666666,0.1515,0.0628958333333333,0.075,0.1200442125993357,0.0529171408895722,0.0263557919596867,17.658333333333335,17.285416666666666,16.5125,15.127083333333331,2.2272,810.5166666666668,71.82916666666667,18.3625,2023-08-27,0.1219049498092296,1079.3249127068752,2965.18205678173,2732.028206165507,0.11290137248024816,0.08483185353265733,0.09962386737253694,0.14212386737253696,0.029222494892288772,C4,0.15600047991762295,0.13676517586300563,0.11718734257064267,0.089996337890625,0.02493652480189429,0.18820236751743213,0.175567626953125
60,2023-08-28,2023-08-28,4452.416666666667,0.0105921702996315,94.42111416009212,2139.7515202106683,0.1253972941091117,2037.7080711170704,0.1095304943266369,9.285509859058891e-06,0.1211458333333333,0.1388958333333333,0.0636041666666666,0.075,0.1120193982175608,0.04366283521418,0.0217466133266051,17.364583333333332,17.070833333333333,16.48125,15.2125,2.1106,809.9270833333334,63.24375,19.31875,2023-08-28,0.1095304943266369,1077.323969835487,3013.501734570108,2795.9528199995643,0.10553678517762206,0.07595771416044374,0.09296412904489686,0.13546412904489685,0.02992734386727479,C4,0.1464251522793258,0.1252271509194276,0.10872834887156005,0.079803466796875,0.026735780173336804,0.17407027624770727,0.158538818359375
61,2023-08-29,2023-08-29,4523.416666666667,0.0104669665134076,95.561115356467,2200.3014123576345,0.106793927115617,2117.515298179801,0.0905204441236413,7.244014394717665e-06,0.1104791666666666,0.1261458333333333,0.0635208333333333,0.075,0.1035437276009608,0.0338885970874897,0.0168784783083306,15.8375,15.983333333333334,16.064583333333335,15.216666666666669,0.7333,811.2791666666667,57.99166666666667,17.333333333333332,2023-08-29,0.0905204441236413,1069.4563564155148,3098.7766850909757,2905.456847944089,0.09363826676714275,0.06162030374509142,0.0859302282252072,0.1284302282252072,0.034791961458064444,C4,0.13108046079756336,0.1067371900788219,0.09611583730825721,0.064605712890625,0.03231439091694999,0.1532520342697255,0.133453369140625
62,2023-08-30,2023-08-30,4733.0625,0.0102505884941145,97.575913556175,2232.9571909762026,0.0976487487086929,2149.9032151450065,0.0836667147549715,7.155385534308791e-06,0.1002083333333333,0.114875,0.0633958333333333,0.075,0.0957007589686376,0.024843997963693,0.0123737456478304,16.068749999999998,15.825,15.6375,15.04375,0.0,808.625,56.62083333333334,16.945833333333333,2023-08-30,0.0836667147549715,1062.5360186163189,3144.7671865960774,2949.8965245868458,0.08773902928693846,0.054511873436925797,0.07942140243581752,0.12192140243581752,0.034182373148879064,C4,0.12352954478063045,0.09763852937067216,0.09155709818899113,0.059112548828125,0.030364304246826387,0.1457554410513768,0.124420166015625
63,2023-08-31,2023-08-31,4958.208333333333,0.0100312203902387,99.69858271235874,2286.191524551258,0.0838375984732471,2210.1550548903524,0.0721279237328506,6.3766777111969085e-06,0.0909166666666666,0.1053124999999999,0.0632708333333333,0.075,0.0888094133548609,0.0168968211455598,0.0084155926682004,15.85625,15.69375,15.54375,14.920833333333334,0.0,805.625,47.925,18.535416666666663,2023-08-31,0.0721279237328506,1070.9816399105632,3219.7393294135386,3032.5684753112746,0.0788059576845168,0.04374775059278685,0.07370232205218723,0.11620232205218722,0.03739636436767042,C4,0.11216640392405532,0.08394623521708326,0.08380724168623879,0.049774169921875,0.03239508036594843,0.13314292948807396,0.109222412109375
64,2023-09-01,2023-09-01,4980.791666666667,0.0100202231519569,99.80355500492328,2306.264020180156,0.0789099401780761,2221.7937316310845,0.069938327955163,7.04079321648535e-06,0.0827708333333333,0.0973125,0.0626666666666666,0.0750833333333333,0.0827927093386062,0.0099582907975885,0.0049598038768384,16.120833333333334,15.760416666666666,15.433333333333335,14.827083333333334,0.0,806.2104166666667,50.92083333333333,17.991666666666667,2023-09-01,0.069938327955163,1057.3332118691235,3248.0082661678766,3048.537981206432,0.07563869517946877,0.03993128026753723,0.06870910072184477,0.11120910072184477,0.035570405542376005,C4,0.10815793886100648,0.07911613732070012,0.08238896729357822,0.048065185546875,0.028820133428266545,0.13091421258532165,0.106536865234375
65,2023-09-02,2023-09-02,4935.625,0.010102756677698,98.9915732072668,2323.051503001265,0.0751162784974571,2226.190573470778,0.0692929354580965,8.061278428546603e-06,0.0765208333333333,0.0912291666666666,0.0626666666666666,0.0750208333333333,0.078285068192863,0.0047600286256408,0.0023707691320916,16.729166666666668,16.285416666666666,15.660416666666668,14.777083333333335,0.0,809.38125,51.23125,18.9125,2023-09-02,0.0692929354580965,1047.9562069110852,3271.6507817229053,3054.5709171873173,0.07306820163718354,0.036833901281822706,0.06496824030098183,0.10746824030098183,0.03440003866379829,C4,0.10491253908596192,0.07520551358323332,0.08188244072477088,0.047454833984375,0.025585799576210946,0.13005311741834918,0.105499267578125
66,2023-09-03,2023-09-03,4855.208333333333,0.0101203677776536,98.83000953562372,2303.958777194428,0.0796965251048354,2195.1529408828897,0.0750909849654796,9.198324050468565e-06,0.072125,0.0867083333333333,0.0623749999999999,0.075,0.0749752914576332,0.0009431570859475,0.0004697466931255,16.647916666666667,16.270833333333332,15.720833333333331,14.835416666666667,0.6537,808.5375,68.77083333333333,16.85625,2023-09-03,0.0750909849654796,1079.859614138844,3244.761695867315,3011.983974734543,0.07599717045465755,0.040363233807199056,0.06222147932547549,0.10472147932547549,0.028724308870817936,C4,0.10861108958125458,0.07966217235061505,0.08563073733394522,0.051971435546875,0.01909074199153027,0.13613143624403728,0.112823486328125
67,2023-09-04,2023-09-04,5129.916666666667,0.0098310094211022,101.72535467221624,2321.988573266939,0.0751914209162394,2229.9217636828776,0.0685352143787202,7.653569724369853e-06,0.0694791666666666,0.084,0.062,0.075,0.0729457305909517,0.0013973551992637,0.0006959635820543,15.06875,15.189583333333331,15.285416666666668,14.775,1.0296,802.0729166666666,70.04791666666667,14.84375,2023-09-04,0.0685352143787202,1065.2011391990554,3270.153813234807,3059.6905081352766,0.07322889973603545,0.03702753838156258,0.0605371607046219,0.10303716070462189,0.02980826096858645,C4,0.1051152256307777,0.07544974568662985,0.08142656681284427,0.046905517578125,0.02161059389177762,0.1293439802220189,0.104644775390625
68,2023-09-05,2023-09-05,5147.354166666667,0.0098736197066972,101.29094724769398,2349.5777408764147,0.069222393682022,2274.0609276390064,0.0614274187785823,6.159899768773559e-06,0.0663333333333333,0.0810208333333333,0.0614583333333333,0.0751458333333333,0.0705993413271144,0.0041032375347262,0.0020436492412184,13.647916666666667,13.9375,14.479166666666666,14.53125,0.0,805.6458333333334,62.91041666666666,13.55625,2023-09-05,0.0614274187785823,1062.4166279983672,3309.0087941338575,3120.2541490634435,0.06914486873406876,0.03210638546115791,0.05858990837347399,0.101089908373474,0.03194503963940522,C4,0.09997251711512477,0.06925291343476689,0.07651325909541305,0.040985107421875,0.02457664927806094,0.12134086043486288,0.095001220703125
69,2023-09-06,2023-09-06,5157.854166666667,0.0098253835436831,101.7884472548674,2376.077278618307,0.0634243271458064,2310.627487076006,0.0557207380022321,5.251656615848828e-06,0.0641458333333333,0.0783958333333333,0.0606041666666666,0.07525,0.0686863816587306,0.0063092840142717,0.0031423877802039,13.4375,13.541666666666666,13.975,14.185416666666669,0.0,808.0020833333333,55.8375,13.866666666666667,2023-09-06,0.0557207380022321,1053.0802802038866,3346.329203628244,3170.4273688807034,0.06538559220157912,0.0275765533718419,0.05700235628607636,0.09950235628607636,0.034116764084497236,C4,0.09525420977972478,0.06356747375230881,0.07271430982935799,0.036407470703125,0.026788046456718367,0.11526254160917478,0.087677001953125
70,2023-09-07,2023-09-07,5222.4375,0.0097912785026839,102.13669122041428,2388.553239868455,0.0607604882530995,2324.937386326566,0.0535419743235518,5.068779994656197e-06,0.0620833333333333,0.0766041666666666,0.06,0.0753333333333333,0.0671471021114964,0.0080843983997628,0.0040264972513917,13.389583333333334,13.385416666666666,13.702083333333334,13.922916666666667,0.0,808.1395833333332,47.79583333333333,14.566666666666668,2023-09-07,0.0535419743235518,1056.7950610027156,3363.8996226758018,3190.062076977815,0.06366836392314383,0.025507337209341223,0.05572491876416314,0.09822491876416313,0.03455655484101931,C4,0.0931038108432971,0.06097629802398057,0.07129603543669742,0.034698486328125,0.026928883327465708,0.11298317204954172,0.084930419921875
71,2023-09-08,2023-09-08,5201.0625,0.0097989484659121,102.06132805527662,2419.9652975956187,0.0545588914280338,2361.1998148759817,0.0485636393229166,4.613096747455593e-06,0.0602708333333333,0.0749583333333333,0.0594791666666666,0.075,0.0657494946177894,0.0096961349890049,0.0048292351454991,13.354166666666666,13.34375,13.55,13.71875,0.0,810.4291666666667,45.46666666666667,15.04375,2023-09-08,0.0485636393229166,1051.0417721851056,3408.1385399300375,3239.8179967780397,0.059486119233874354,0.020467839307260104,0.05456505390623245,0.09706505390623245,0.037578934672358094,C4,0.08787943124480758,0.05468105420579496,0.0678516547688075,0.030548095703125,0.029213399137424947,0.1074620324495417,0.078277587890625
72,2023-09-09,2023-09-09,5199.541666666667,0.0097964172712241,102.08737912333882,2427.7907989434084,0.0530507264376397,2366.9321549113624,0.0477679708729619,4.761606034592556e-06,0.05875,0.0734791666666666,0.0585833333333333,0.0749583333333333,0.0644614381882033,0.0111815360661459,0.0055690506591059,13.10625,13.129166666666668,13.3625,13.564583333333331,0.0,811.5520833333334,42.05625,14.425,2023-09-09,0.0477679708729619,1055.639748779814,3419.159521414431,3247.6833787305845,0.05847450896709423,0.019248874804718614,0.05349610472383647,0.09599610472383648,0.03752159575674223,C4,0.08661847273775135,0.053161631450061544,0.06734512820000016,0.029937744140625,0.028650976523836316,0.10665158993944994,0.077301025390625
