,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
14,2023-07-11,2023-07-11,6232.125,0.008962470956022,111.58283368032797,2139.13793942169,0.1127454746061044,2072.979417257297,0.1012359619140625,5.910694550877267e-06,0.041375,0.0387291666666666,0.0428333333333333,0.0471041666666666,0.041504873209566,0.013671361379433,0.0064635001091572,13.54375,12.31875,11.13125,9.783333333333331,0.0,763.61875,49.14791666666667,16.120833333333334,2023-07-11,0.1012359619140625,1038.898394933169,2750.3019963034826,2655.5045001847543,0.18717644318155896,0.10402381976224534,0.04655319321922589,0.11705319321922589,-0.07012324996233307,R2,0.20873108635559434,0.1232410349552583,0.17534493292947,0.093475341796875,-0.05829173971024412,0.20731527813225323,0.121978759765625
15,2023-07-12,2023-07-12,6230.020833333333,0.008939966328153,111.86371901311152,2154.771989880269,0.1078030753969983,2075.27007152012,0.1005599975585937,7.097758512917947e-06,0.0408958333333333,0.0382916666666666,0.0424583333333333,0.0464583333333333,0.0410455394109742,0.0141926312618466,0.0067099443255283,14.616666666666667,13.175,11.570833333333333,9.88125,0.0,763.4791666666666,52.98333333333333,16.7625,2023-07-12,0.1005599975585937,1047.0678984422868,2770.40278522136,2658.4388480382136,0.18198621520669817,0.09939643033675746,0.0460379897401068,0.1165379897401068,-0.06544822546659136,R2,0.20294399525964912,0.11808150742170519,0.17472880207973757,0.092926025390625,-0.05819081233963076,0.20656222931591356,0.121307373046875
16,2023-07-13,2023-07-13,6357.145833333333,0.008861449838086,112.8539547578273,2153.9033896925253,0.1081344923715002,2081.492213737911,0.0989778958834134,6.4439115638555125e-06,0.0404166666666666,0.0376458333333333,0.0417708333333333,0.0450208333333333,0.0403655097510788,0.0149643554021957,0.0070747974609951,14.483333333333334,13.129166666666668,11.685416666666669,10.025,0.0,762.8395833333334,50.92291666666667,16.681250000000002,2023-07-13,0.0989778958834134,1041.0591593158304,2769.2860209462206,2666.4094658468525,0.18226989288601853,0.0996493454495217,0.045275246724556066,0.11577524672455608,-0.06649464616146245,R2,0.20326008215752295,0.11836331723349786,0.17294886851384383,0.091339111328125,-0.057173621789287754,0.20444000083350183,0.119415283203125
17,2023-07-14,2023-07-14,6415.3125,0.0088301355038693,113.25355948352303,2142.2110987797105,0.1117333081002846,2081.856572796347,0.0988962273848684,5.3728048047199895e-06,0.0399148936170212,0.037127659574468,0.041,0.0445106382978723,0.0397945250327153,0.0156123310963723,0.0073811452235773,14.680851063829786,13.22340425531915,11.740425531914893,10.117021276595745,0.0,763.1708333333332,49.58958333333334,16.368750000000002,2023-07-14,0.0988962273848684,1029.9259771688453,2754.2531750290614,2666.8762129410616,0.18614193257588862,0.10310149352524371,0.0446348120029515,0.1151348120029515,-0.07100712057293712,R2,0.20757695139562515,0.12221205666466779,0.17288040953054024,0.091278076171875,-0.05774559752758873,0.20430308286689464,0.119293212890625
18,2023-07-15,2023-07-15,6292.270833333333,0.0089395644110196,111.86938001608844,2164.583103205804,0.1052519969187056,2109.1528821561965,0.0922892802470439,4.8709344091471135e-06,0.0386458333333333,0.0359583333333333,0.0400416666666666,0.0437708333333333,0.0386847811419803,0.0168717116801791,0.0079765509271491,13.89375,12.908333333333331,11.679166666666667,10.191666666666666,0.0,764.9875000000001,42.083333333333336,15.202083333333334,2023-07-15,0.0922892802470439,1050.0092066780762,2783.01699025597,2701.843020493555,0.1788191809873752,0.09657283554908412,0.043390087762778785,0.11389008776277879,-0.06492909322459642,R2,0.19941680852836785,0.11493681577018097,0.16548683933375097,0.084686279296875,-0.05159675157097218,0.19540341503742606,0.111358642578125
19,2023-07-16,2023-07-16,6244.6875,0.0089751243552227,111.42957387017626,2179.2592631394004,0.1007540972227506,2124.0358295840533,0.0886085146949404,4.822635807278284e-06,0.0380625,0.0351041666666666,0.0396041666666666,0.0424374999999999,0.0379736832065125,0.0176786933095352,0.0083580729793185,13.872916666666669,12.795833333333334,11.56875,10.183333333333334,0.0,766.4916666666667,43.84375,15.777083333333332,2023-07-16,0.0886085146949404,1047.8676363146471,2801.8862137967167,2720.9082044223837,0.17420581793409595,0.09245975467632084,0.0425924975757066,0.11309249757570661,-0.061113320358389345,R2,0.19428429809840647,0.11036088488528636,0.16172159525205276,0.081329345703125,-0.048629097676346156,0.19081666315608456,0.107269287109375
20,2023-07-17,2023-07-17,6178.75,0.008975729189969,111.41944670663742,2198.255787837626,0.0952442494840347,2132.081112440412,0.0865486763619087,5.750764411980547e-06,0.0373829787234042,0.0344255319148936,0.0389787234042553,0.0416382978723404,0.0372945939059872,0.0184493502934507,0.008722421588167,14.548936170212764,13.117021276595745,11.670212765957446,10.182978723404254,0.0,766.1479166666667,43.03125,17.772916666666667,2023-07-17,0.0865486763619087,1056.5709575006256,2826.3101552534713,2731.214281102386,0.16844520981698058,0.08732383825518632,0.04183080929730037,0.11233080929730038,-0.056114400519680196,R2,0.1878845493214386,0.10465513747693397,0.15966782575294464,0.079498291015625,-0.047337016455644254,0.18835213975715484,0.105072021484375
21,2023-07-18,2023-07-18,6282.395833333333,0.0089377198098077,111.88933549940184,2208.0134529520133,0.0924855589361574,2133.042282840064,0.0861602783203125,6.506313448193552e-06,0.036875,0.034125,0.0387083333333333,0.0408958333333333,0.0368817343152485,0.0189178794349541,0.0089439312149848,14.972916666666668,13.579166666666666,12.025,10.297916666666667,0.0,764.8645833333334,43.53958333333333,17.84375,2023-07-18,0.0861602783203125,1053.9715328984955,2838.8556416144934,2732.445548668514,0.1655745525920238,0.08476448075657439,0.04136773277606817,0.11186773277606818,-0.053706819815955625,R2,0.1846991613633217,0.10181517926606909,0.15946244880303378,0.079315185546875,-0.047594716026965606,0.1880783038239404,0.104827880859375
22,2023-07-19,2023-07-19,6137.520833333333,0.0090383261799935,110.64562640964034,2173.988898335744,0.1022735632799287,2081.6129144704178,0.098997570219494,8.213223931473158e-06,0.0365416666666666,0.0335833333333333,0.038,0.04,0.0363370547995368,0.0195360029607617,0.0092361655701194,15.383333333333333,13.666666666666666,12.110416666666666,10.410416666666666,0.0,766.5124999999999,57.08958333333334,17.73333333333333,2023-07-19,0.098997570219494,1049.7293155918564,2795.1100753469154,2666.5640845254943,0.17584575985446577,0.09392185806320281,0.040756802811062594,0.1112568028110626,-0.06458895704340317,R2,0.19610804078243615,0.11198685731882213,0.17294886851384383,0.091339111328125,-0.06169206570278124,0.20437154185019824,0.119354248046875
23,2023-07-20,2023-07-20,6125.085106382979,0.009021963329705,110.84592569977694,2167.446414823353,0.1040145225608521,2068.728359739357,0.1023208618164062,8.837708149002547e-06,0.0360212765957446,0.0323617021276595,0.0379574468085106,0.0392978723404255,0.0356941466964296,0.0202656001128478,0.0095811020502013,14.474468085106382,13.236170212765956,12.038297872340424,10.504255319148935,3.3286998,766.772340425532,69.2531914893617,15.761702127659571,2023-07-20,0.1023208618164062,1051.244201671633,2786.698366530336,2650.058858865088,0.1779075954612399,0.09576010415375859,0.040035696520843704,0.11053569652084372,-0.06737189894039619,R2,0.19840212622387815,0.11403216761430662,0.1765771946289349,0.094573974609375,-0.06604149810809118,0.2088213757649325,0.123321533203125
24,2023-07-21,2023-07-21,6152.645833333333,0.0089686635595963,111.5140717307042,2189.925241415536,0.0977843606146452,2109.591994540933,0.0922671231356534,7.0686262110820655e-06,0.0360416666666666,0.0316458333333333,0.0378125,0.038125,0.0353238230209877,0.0206858578412023,0.0097797900811665,14.502083333333331,12.989583333333334,11.89375,10.5125,0.0053,767.025,66.46041666666666,15.916666666666666,2023-07-21,0.0922671231356534,1060.5244545545136,2815.599523632788,2702.4055272430414,0.17094290806114282,0.08955068117982798,0.03962032964261102,0.11012032964261104,-0.06082257841853178,R2,0.19065812700124674,0.10712794292757655,0.16541838035044737,0.084625244140625,-0.05529805070783633,0.19526649707081886,0.111236572265625
25,2023-07-22,2023-07-22,6310.208333333333,0.0088985487704527,112.3855141369406,2186.0800603530474,0.0987409554548507,2123.3498903320287,0.0887092922044836,5.477382539243152e-06,0.0353125,0.0314166666666666,0.0375625,0.0378333333333333,0.0349071530604449,0.021158711138746,0.0100033440678885,14.5375,13.2,12.0375,10.583333333333334,0.0,766.5395833333333,49.75625,16.241666666666667,2023-07-22,0.0887092922044836,1051.4659067046784,2810.6557521454897,2720.02951032854,0.17211069475556667,0.09059183078388701,0.039152979288741604,0.10965297928874161,-0.06245771546682506,R2,0.19195555125357572,0.1082846719372998,0.16185851321865996,0.081451416015625,-0.05220553392991835,0.1910220401059954,0.107452392578125
26,2023-07-23,2023-07-23,6360.895833333333,0.0088870906304551,112.53110793213038,2206.081925523806,0.093259756138644,2140.75280463501,0.0846221923828125,5.649235040373133e-06,0.0349166666666666,0.03075,0.037,0.037,0.0343428526249155,0.0217991012484575,0.0103061055434392,14.954166666666666,13.33125,12.079166666666666,10.63125,0.0,766.4145833333333,40.68958333333333,17.933333333333334,2023-07-23,0.0846221923828125,1057.053045687164,2836.3722656508335,2742.3227935435943,0.16613817338370995,0.08526698139894812,0.03852004187254348,0.1090200418725435,-0.05711813151116646,R2,0.18532437835388343,0.10237259649413184,0.15754559727053288,0.077606201171875,-0.04852555539798939,0.18581915737492147,0.102813720703125
27,2023-07-24,2023-07-24,6286.333333333333,0.0089079852148258,112.26360869888651,2217.824507657273,0.0898334336140071,2144.699760738584,0.0835338774181547,6.312560634202283e-06,0.0342916666666666,0.0303125,0.0368333333333333,0.03675,0.0339227093528962,0.0222758961951255,0.010531523049736,15.975,13.960416666666667,12.40625,10.71875,0.0,767.4291666666667,44.77291666666667,18.72083333333333,2023-07-24,0.0835338774181547,1060.5637134123094,2851.4697712806774,2747.3788783304562,0.16274622204038475,0.08224285994341736,0.03804879574143701,0.10854879574143703,-0.05419742629894772,R2,0.18156318886456524,0.09901927780477428,0.15658717150428242,0.076751708984375,-0.04803837576284539,0.18465535465876018,0.101776123046875
28,2023-07-25,2023-07-25,6268.395833333333,0.0089461870988613,111.78404095797774,2208.4449992509244,0.0923666195361313,2129.9099301478045,0.086968994140625,6.8285029412466224e-06,0.033625,0.029625,0.036625,0.0370208333333333,0.0334558078423448,0.0228057542117793,0.0107820275352389,15.814583333333331,13.94375,12.51875,10.841666666666669,0.0,767.18125,47.22291666666666,18.29375,2023-07-25,0.086968994140625,1056.272275114967,2839.4104831819864,2728.4329778724828,0.1654489358573617,0.08465248614815735,0.0375251040745501,0.1080251040745501,-0.0574238317828116,R2,0.18455982955413225,0.10169095687283314,0.16021549761937345,0.079986572265625,-0.052190393544823355,0.18903672959019088,0.105682373046875
29,2023-07-26,2023-07-26,6206.297872340426,0.0089647299215328,111.5587604398902,2206.676946926277,0.0929584977056611,2126.653651574291,0.0878648024338942,6.971222546142117e-06,0.0331666666666666,0.0293541666666666,0.0359166666666666,0.0369583333333333,0.0330379252487348,0.0232799836525512,0.0110062321303135,16.235416666666666,14.1125,12.625,10.9375,0.0,767.1208333333334,54.03125,17.5,2023-07-26,0.0878648024338942,1049.9348469022325,2837.1372881025886,2724.2616569544675,0.16596430461353123,0.08511196730083055,0.03705639359264953,0.10755639359264954,-0.05840791102088169,R2,0.1851314977633028,0.10220063225488113,0.16103700541901672,0.080718994140625,-0.05348061182636718,0.18999515535644132,0.106536865234375
30,2023-07-27,2023-07-27,6250.9375,0.0089601877546514,111.61005114462804,2203.125679795597,0.0938056281295301,2121.114912765423,0.0890518991570723,7.1611761332018055e-06,0.0323958333333333,0.0287916666666666,0.0357916666666666,0.036,0.0324634293333874,0.0239319439898013,0.0113144637390048,15.716666666666669,14.03125,12.716666666666669,11.0375,0.0,766.0604166666667,55.86041666666667,16.664583333333333,2023-07-27,0.0890518991570723,1045.5634536859582,2832.5714034539546,2717.1664848028036,0.16700520613623626,0.0860399914112298,0.036412020600211155,0.10691202060021116,-0.06009318553602511,R2,0.1862863546208416,0.10323025415904624,0.1624061850850888,0.081939697265625,-0.05549416448487765,0.19170662993903145,0.108062744140625
31,2023-07-28,2023-07-28,6228.104166666667,0.0089469826000399,111.77895010595614,2198.235972578725,0.0953749293331474,2122.2000367584624,0.0889914908060213,6.637649754836203e-06,0.0321666666666666,0.0283541666666666,0.0352916666666666,0.0355833333333333,0.0320867682488086,0.024359393656841,0.0115165519504778,15.820833333333333,13.95,12.645833333333334,11.077083333333333,0.0,766.1125000000001,46.01666666666667,19.14583333333333,2023-07-28,0.0889914908060213,1043.086112646679,2826.2846786607242,2718.556537990397,0.16845109913554146,0.08732908892443705,0.03598954548120468,0.10648954548120468,-0.06196155365433678,R2,0.18789108690333112,0.1046609661105632,0.16213234915187436,0.081695556640625,-0.05564280367066968,0.1913643350225134,0.107757568359375
32,2023-07-29,2023-07-29,6248.212765957447,0.0089689121523875,111.50149872337629,2210.8023198938413,0.0918817208233071,2132.6602959034576,0.0864406678734756,6.784985341896389e-06,0.0317021276595744,0.028,0.035127659574468,0.0347659574468085,0.0316898544314053,0.0248098269137894,0.0117295062660468,15.54255319148936,13.887234042553192,12.672340425531916,11.134042553191488,0.0,767.1489361702128,44.97446808510639,18.97659574468085,2023-07-29,0.0864406678734756,1051.9545199653196,2842.4413039395736,2731.956220110437,0.16476473525204122,0.08404248160475243,0.0355443542493303,0.10604435424933031,-0.0587203810027109,R2,0.18380101076847888,0.101014425891612,0.1595309077863374,0.079376220703125,-0.0534865535370071,0.18821522179054762,0.104949951171875
33,2023-07-30,2023-07-30,6186.645833333333,0.0090033850331027,111.07682821933145,2208.859180791995,0.0921785692523129,2113.105102911923,0.0909212552584134,8.395470321743338e-06,0.0314375,0.0275625,0.0346875,0.0340208333333333,0.0312803130439475,0.0252745904289894,0.0119492355927653,15.472916666666668,13.975,12.741666666666667,11.177083333333334,1.1146,767.6208333333334,54.22291666666666,18.06458333333333,2023-07-30,0.0909212552584134,1053.93986201187,2839.942998780091,2706.9058493451994,0.16532847948340001,0.08454509230075744,0.035084999531022225,0.10558499953102224,-0.059743479952377776,R2,0.18442622602549924,0.10157184157412204,0.16445995458419693,0.083770751953125,-0.05887495505317469,0.19417115333796117,0.110260009765625
34,2023-07-31,2023-07-31,6158.520833333333,0.0090065359966457,111.03516313451756,2175.9903193563177,0.1014740509466287,2069.315732199418,0.1023147583007812,9.563523017673626e-06,0.0314166666666666,0.0271458333333333,0.0340625,0.0338125,0.030975880101559,0.0256200727875013,0.01211257157665,14.03125,13.152083333333332,12.422916666666666,11.185416666666669,2.3827,766.7833333333333,78.58125,15.083333333333334,2023-07-31,0.1023147583007812,1061.7787833972452,2797.6833139057226,2650.8112880488957,0.17522080626618197,0.09336467567355591,0.034743537806329064,0.10524353780632907,-0.0699772684598529,R2,0.19541294717028923,0.11136714102771661,0.17637181767902407,0.094390869140625,-0.071128279872695,0.20861599881502169,0.123138427734375
35,2023-08-01,2023-08-01,5980.6,0.009156444481303,109.22792445613815,2123.378157236047,0.1182783745238513,2016.1133667934864,0.1178396124588815,9.84894344508577e-06,0.0327021276595744,0.027127659574468,0.0340212765957446,0.0329361702127659,0.031321225492038,0.0252281613896485,0.0119272850281858,14.55531914893617,13.291489361702128,12.353191489361702,11.123404255319148,6.4535,766.2466666666667,79.97111111111111,15.34,2023-08-01,0.1178396124588815,1077.37897977862,2730.0395533783667,2582.658599421216,0.19259531096533722,0.10885505484521778,0.035130888241280696,0.1056308882412807,-0.08696442272405652,R2,0.2147819203147427,0.1286357045562014,0.1925965967219783,0.108856201171875,-0.0869657084806976,0.22833218600645974,0.140716552734375
36,2023-08-02,2023-08-02,5819.854166666667,0.0092709455855936,107.8763884888261,2117.963790272461,0.1196974982218647,2015.107330245964,0.1178956643129006,9.453947161794368e-06,0.0340833333333333,0.0276041666666666,0.0345625,0.033,0.0320881811430159,0.0243577902494725,0.0115157938969516,15.354166666666666,13.845833333333331,12.664583333333333,11.2125,4.5009,765.7854166666666,78.48125,16.037499999999998,2023-08-02,0.1178956643129006,1087.8001964248283,2723.078270520331,2581.3698579329716,0.19450212818698065,0.11055509304980313,0.035991130228535395,0.1064911302285354,-0.08801099795844525,R2,0.21691326117875098,0.13053591861693092,0.1929388916384963,0.109161376953125,-0.08644776140996091,0.22874293990628136,0.141082763671875
37,2023-08-03,2023-08-03,5771.104166666667,0.0093113276298803,107.41042645363132,2060.4328014214952,0.1402707343330807,1972.4888671205936,0.13189697265625,8.266559923848086e-06,0.0475833333333333,0.0277083333333333,0.0347083333333333,0.0325833333333333,0.0368640215840465,0.0189379805321065,0.0089534345438804,14.86875,13.98125,12.927083333333334,11.366666666666667,9.4929,765.0229166666667,74.95208333333333,14.70625,2023-08-03,0.13189697265625,1075.4225944108105,2649.1103460727372,2526.7752393476526,0.21632638850682223,0.1300126875740279,0.04134786561025554,0.11184786561025555,-0.10447852289656669,R2,0.24138710610746145,0.15235577157381042,0.20752065508216402,0.122161865234375,-0.09567278947190848,0.24674765251512928,0.157135009765625
38,2023-08-04,2023-08-04,5864.0,0.0092483256648652,108.13327540955429,2081.6329268963445,0.1325853769194144,2004.386024533292,0.1213887532552083,7.133946584928343e-06,0.0481041666666666,0.0276458333333333,0.0347291666666666,0.032,0.0369718493528219,0.0188156133809784,0.0088955822150067,13.102083333333333,13.01875,12.575,11.4375,0.23369999,764.65625,67.34166666666667,13.708333333333334,2023-08-04,0.1213887532552083,1073.8229841572645,2676.36746976768,2567.635772909819,0.20793511724411995,0.12253138230275601,0.04146880868430984,0.11196880868430985,-0.0959663085598101,R2,0.23195967865713008,0.1439506729337285,0.19643029978698012,0.112274169921875,-0.08446149110267027,0.23312431483771204,0.144989013671875
39,2023-08-05,2023-08-05,5874.875,0.0092169361973327,108.500895501511,2129.569285602571,0.1158721244532385,2050.144393610969,0.1075432356013808,7.17367290067556e-06,0.0446041666666666,0.0277291666666666,0.0346666666666666,0.032,0.0357504854751979,0.0202016646727084,0.0095508748685146,13.641666666666666,13.13125,12.429166666666667,11.35,0.0,764.7875,60.28541666666666,14.820833333333333,2023-08-05,0.1075432356013808,1078.2751618892544,2737.9995228558028,2626.2526380823906,0.1904435279512991,0.10693661542149063,0.04009888789696219,0.1105988878969622,-0.07984464005433689,R2,0.21237811070546364,0.12649256879786078,0.18198545430991964,0.099395751953125,-0.07138656641295743,0.21539343816207854,0.129180908203125
40,2023-08-06,2023-08-06,5966.0625,0.0091405953338347,109.41143661244136,2160.8495493962823,0.1060945818061212,2088.337076182286,0.0973230310388513,6.436107170880231e-06,0.0356041666666666,0.0266875,0.0347083333333333,0.0319583333333333,0.0322665031670483,0.0241554234722309,0.0114201196147431,13.033333333333331,12.916666666666666,12.35625,11.33125,0.0,764.2520833333333,63.39791666666667,13.925,2023-08-06,0.0973230310388513,1088.3539718460022,2778.216738572149,2675.177793632872,0.1800163810147668,0.09764020884632243,0.03619114191386469,0.1066911419138647,-0.0733252391009021,R2,0.20074979279014493,0.1161252485918538,0.17110047596464653,0.089691162109375,-0.06440933405078184,0.20211239540117928,0.117340087890625
