,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
12,2023-07-11,2023-07-11,9617.125,0.0072076867829087,138.74421387589254,1946.4016545112736,0.1442244947044665,1902.337642820011,0.1302528381347656,4.288809519127304e-06,0.0108125,0.0311458333333333,0.0886458333333333,0.1025208333333333,0.0380021529889966,0.0313954876166419,0.0152147293829475,20.07708333333333,17.004166666666666,15.102083333333333,12.064583333333331,0.0,699.7875,32.05833333333333,16.337500000000002,2023-07-11,0.1302528381347656,810.6791185171292,2658.428411215851,2589.3181504417794,0.20899635164658553,0.1365744010628127,0.036728299814808865,0.11372829981480886,-0.09526805183177665,F1,0.2381071620557385,0.16669486610966622,0.19571581345058556,0.122833251953125,-0.0819875136357767,0.22633122074541975,0.154510498046875
13,2023-07-12,2023-07-12,9540.270833333334,0.007212491336908,138.65461567820043,1951.1371363484448,0.1420879871448005,1895.361349875586,0.1329396565755208,5.453476932786715e-06,0.0095416666666666,0.0302083333333333,0.0860416666666666,0.1006875,0.0369725383338169,0.0325725566961066,0.0157851549080346,20.804255319148936,17.993750000000002,15.9125,12.23125,0.0,699.7666666666668,40.3625,16.320833333333333,2023-07-12,0.1329396565755208,809.1144420530212,2664.896212672737,2579.822548011802,0.2070440948605483,0.1345544338595696,0.035733198411998596,0.11273319841199861,-0.0943108964485497,F1,0.23586577736971276,0.16437574313977582,0.19819336086172823,0.125396728515625,-0.08546016244972962,0.22922169272508622,0.157501220703125
14,2023-07-13,2023-07-13,9723.083333333334,0.0071536014891098,139.79402595366903,1947.2823076265656,0.1437544197517487,1899.134369598056,0.1314519246419271,4.697427955734816e-06,0.0084166666666666,0.0291458333333333,0.08375,0.0988333333333333,0.0359718180571192,0.0337165933402709,0.0163395724140685,21.102127659574467,18.07708333333333,16.05,12.466666666666669,0.0,699.30625,34.045833333333334,17.397916666666667,2023-07-13,0.1314519246419271,809.8833583028536,2659.631222185875,2584.9580971537957,0.20863150270454972,0.13619689800977108,0.03476602283213201,0.11176602283213202,-0.0968654798724177,F1,0.2376881688488049,0.1662613408980031,0.19683660870800723,0.123992919921875,-0.08507058587587521,0.22762898367506593,0.155853271484375
15,2023-07-14,2023-07-14,9932.375,0.0070763626869215,141.32074609121935,1961.992523782751,0.1375181419582467,1920.12014764914,0.1238142804401676,4.040876283324542e-06,0.0074791666666666,0.028125,0.0815,0.0972708333333333,0.0350169561621042,0.0348082040765079,0.0168685835301297,20.12619047619048,18.3,16.279166666666665,12.652083333333332,0.0,699.30625,33.29375,16.020833333333332,2023-07-14,0.1238142804401676,811.9654212047196,2679.7226850522834,2613.522351356464,0.20265640830331139,0.13001456850624196,0.033843168435645526,0.11084316843564554,-0.09181323986766585,F1,0.23083357404994753,0.15916900715162238,0.18963992337087857,0.116546630859375,-0.07879675493523303,0.2190755461842163,0.147003173828125
16,2023-08-01,2023-08-01,9299.625,0.0073385248285258,136.28260912485092,1931.2719978841333,0.1521569214900253,1849.970367674292,0.1525156121504934,8.137747673845659e-06,0.0132222222222222,0.0178888888888888,0.0796666666666666,0.0761111111111111,0.0239817291361835,0.0474238214356225,0.0229823030066827,29.43333333333333,22.344444444444445,16.233333333333334,13.4,6.0832,701.2222222222222,56.93333333333333,18.0,2023-08-01,0.1525156121504934,847.1916129500962,2637.7640694360816,2518.0397753668985,0.21539547659485803,0.14319546782893364,0.023177848319444427,0.10017784831944443,-0.11521762827541358,F1,0.24546419013045834,0.17430705910116207,0.21541821429157715,0.143218994140625,-0.11524036597213272,0.249867921151275,0.178863525390625
17,2023-08-02,2023-08-02,9068.333333333334,0.0074424946055897,134.37175265694876,1919.3751749607693,0.1567458780964413,1847.49647262016,0.1527582804361979,7.208676605068453e-06,0.0125652173913043,0.0166739130434782,0.076,0.0761521739130434,0.0231604811205662,0.0483626830193149,0.0234372895671193,19.03023255813953,17.593478260869563,15.917391304347827,13.45,6.2226,701.3833333333333,71.21249999999999,13.264583333333334,2023-08-02,0.1527582804361979,844.633919329619,2621.515186791859,2514.6724964876053,0.22060759382459105,0.14858835770838938,0.022384128991262086,0.09938412899126209,-0.12122346483332895,F1,0.25146809754312804,0.18051920094215332,0.21642103110084918,0.144256591796875,-0.11703690210958709,0.2510477056327715,0.180084228515625
18,2023-08-03,2023-08-03,9112.895833333334,0.0073973117549502,135.1941346211204,1906.830179847254,0.1629335674330976,1842.709821563092,0.1549491882324218,6.447263615349402e-06,0.0170434782608695,0.0172608695652173,0.072391304347826,0.076,0.0223368653208533,0.0493042514850739,0.0238935879236528,18.927906976744183,17.9,16.27173913043478,13.519565217391303,9.842999,700.4729166666666,64.05416666666666,12.61875,2023-08-03,0.1549491882324218,845.145811220298,2604.381019570496,2508.157269020664,0.2262848247419088,0.1544624928837612,0.02158812124841584,0.09858812124841584,-0.12769670349349296,F1,0.25801963228280117,0.18729796355150768,0.2183676754953184,0.146270751953125,-0.11977955424690256,0.25346626381983933,0.182586669921875
19,2023-08-04,2023-08-04,9244.708333333334,0.0073511315751802,136.03961480030372,1927.137228849617,0.1536764461225078,1874.6830311228823,0.1417388916015625,5.184312929674656e-06,0.0199565217391304,0.0175434782608695,0.0702826086956521,0.0759782608695652,0.0218609511830042,0.0498483228163474,0.0241572531411332,17.31219512195122,17.004347826086956,15.92608695652174,13.558695652173911,0.8228,700.2041666666668,52.49375,12.63125,2023-08-04,0.1417388916015625,836.8931249758575,2632.116731719482,2551.6767841569563,0.21718850534970296,0.1450506844711103,0.021128160015532815,0.09812816001553282,-0.11906034533417013,F1,0.2475284298982035,0.1764428932087946,0.20574398154330584,0.133209228515625,-0.10761582152777302,0.23830603323260927,0.166900634765625
20,2023-08-05,2023-08-05,9254.125,0.0073612830836116,135.85153512525412,1955.3462047034927,0.140634563518984,1902.991126069173,0.1302998860677083,5.094730486764589e-06,0.0223260869565217,0.018195652173913,0.0689782608695652,0.0757826086956521,0.0299842424792002,0.0405616688627207,0.0196567998115721,18.788372093023256,17.743478260869566,15.993478260869566,13.491304347826087,0.0,700.5229166666667,42.833333333333336,14.210416666666667,2023-08-05,0.1302998860677083,836.800548511394,2670.6450296622183,2590.2076224261305,0.2053285020893213,0.13277933892493562,0.028979154097265546,0.10597915409726555,-0.09934934799205573,F1,0.2338973051396731,0.1623389980898349,0.19547985655428624,0.122589111328125,-0.08950070245702069,0.22603627462504564,0.154205322265625
21,2023-08-06,2023-08-06,9369.041666666666,0.0072807481191515,137.3554519002105,1999.0699410239208,0.1224122939683363,1950.289079148484,0.113348642985026,4.633395777521438e-06,0.023127659574468,0.0189787234042553,0.0681063829787234,0.0753829787234042,0.0300590684133449,0.0404761268660321,0.0196153448628105,20.144186046511628,18.42978723404256,16.48936170212766,13.559574468085106,0.0,700.1625,39.89791666666667,15.175,2023-08-06,0.113348642985026,841.9256585669576,2730.363650744013,2654.5860196308745,0.18853142130703932,0.11539968245089864,0.02905147182473708,0.10605147182473709,-0.08247994948230222,F1,0.21468335785068832,0.14245865056271872,0.17990670139853243,0.106475830078125,-0.07385522957379534,0.20757264748962537,0.135101318359375
22,2023-08-07,2023-08-07,9496.416666666666,0.0072495394604363,137.94644733267702,2002.636582596261,0.1210706123739702,1959.5401052428529,0.1103553771972656,4.07616757391082e-06,0.0207659574468085,0.0192127659574468,0.0669361702127659,0.0747234042553191,0.0288513699064944,0.0418567837579848,0.0202844321290528,19.634090909090908,18.11063829787234,16.4468085106383,13.653191489361705,0.0,699.9083333333333,37.34791666666667,13.991666666666667,2023-08-07,0.1103553771972656,828.5641806739486,2735.2350303313433,2667.177816816179,0.1872386241383367,0.11406204700257958,0.027884256039401294,0.1048842560394013,-0.08235436809893538,F1,0.21320897039416348,0.14093312670317643,0.17707521864294082,0.103546142578125,-0.07219096260353952,0.20421026171736037,0.131622314453125
23,2023-08-08,2023-08-08,9715.104166666666,0.0071583688250021,139.71086468528964,2012.19412645234,0.1173465450268804,1975.9856442263565,0.1050097147623698,3.395777741532343e-06,0.016595744680851,0.0190212765957446,0.0653191489361702,0.074,0.0205871254213715,0.0513045772597942,0.0248629761271974,18.75454545454545,17.472340425531915,16.142553191489363,13.653191489361705,0.0,698.5083333333333,30.61875,14.089583333333332,2023-08-08,0.1050097147623698,829.9220283130711,2748.2888859266427,2689.5622409190737,0.18382799226863483,0.11053312367220265,0.01989703359754751,0.0968970335975475,-0.08693095867108731,F1,0.2093222952796323,0.13691164944815287,0.17217911304473033,0.098480224609375,-0.07528207944718282,0.19848830698210232,0.125701904296875
24,2023-08-09,2023-08-09,9721.979166666666,0.0071746706694533,139.38533687014652,2007.5002639916404,0.1191628722515574,1962.7317783170977,0.1092758178710937,4.226420169635971e-06,0.0132127659574468,0.0189148936170212,0.0638723404255319,0.0737446808510638,0.0202414298533207,0.0516997810013236,0.0250544978532467,18.97317073170732,16.938297872340424,15.604255319148937,13.53404255319149,0.0,697.3125,40.49375,11.841666666666669,2023-08-09,0.1092758178710937,827.4013996744928,2741.877928920445,2671.522080860267,0.18549333561865666,0.11225622637736028,0.019562925936023785,0.09656292593602378,-0.08893040968263287,F1,0.21121953328241216,0.13887468964336247,0.1761313910577436,0.102569580078125,-0.07956846512171983,0.20308946645993867,0.130462646484375
25,2023-08-10,2023-08-10,9817.541666666666,0.0071505668540186,139.8543209020903,1999.476123104853,0.1221764135806801,1950.431749246845,0.1132926940917968,4.663021541868195e-06,0.0101702127659574,0.0188936170212765,0.0627872340425532,0.073,0.0199380610065199,0.052046596275801,0.0252225697943956,18.48205128205128,17.840425531914892,16.05531914893617,13.438297872340426,0.0,697.75625,35.15416666666667,14.308333333333332,2023-08-10,0.1132926940917968,824.626767830342,2730.9184211232787,2654.780211380486,0.18838363511045558,0.11524677056331999,0.019269726180657323,0.09626972618065732,-0.09211390892979825,F1,0.21451478121810102,0.142284227161302,0.1798477121744576,0.106414794921875,-0.08357798599380029,0.20751365826555054,0.135040283203125
26,2023-08-11,2023-08-11,9632.583333333334,0.0072104746892286,138.69221938005649,1980.335274456438,0.1298137883193074,1916.8036741042736,0.1249732971191406,6.139999289784369e-06,0.0078723404255319,0.0181702127659574,0.0619361702127659,0.0727021276595744,0.0197229381245217,0.0522925275972051,0.0253417518420721,18.03617021276596,16.96808510638298,15.953191489361702,13.508510638297873,0.65,699.1625,58.01458333333333,12.322916666666666,2023-08-11,0.1249732971191406,820.881122762878,2704.7755252087627,2609.0082183487957,0.19550795441609775,0.12261818371232487,0.019061814336574612,0.09606181433657462,-0.09944614007952313,F1,0.2226507350967747,0.1507023615581497,0.19076071862830024,0.117706298828125,-0.09469890429172562,0.22037330911386246,0.148345947265625
27,2023-08-12,2023-08-12,9649.541666666666,0.0071900592554646,139.0858236682377,1980.843248003321,0.1295839814857739,1913.418906465928,0.1261647542317708,6.525993335550231e-06,0.008,0.0174893617021276,0.0612340425531914,0.0723191489361702,0.0195345222564339,0.0525079271073916,0.0254461377110455,15.717777777777776,15.751063829787231,15.229787234042552,13.412765957446808,0.0,700.1791666666667,60.6375,12.4,2023-08-12,0.1261647542317708,818.6110916370204,2705.4693240996803,2604.4011285852753,0.1953145647371039,0.12241808666986242,0.018879714272533505,0.0958797142725335,-0.09943485046457039,F1,0.2224296310447091,0.15047358892082505,0.19188151388572194,0.118865966796875,-0.09600179961318844,0.2217300612675834,0.149749755859375
28,2023-08-13,2023-08-13,9746.625,0.007155603762138,139.7562665054023,1984.3741633505729,0.1282640592600789,1925.8471222632409,0.1218846638997395,5.635493917384126e-06,0.0092127659574468,0.0172978723404255,0.0602978723404255,0.0717234042553191,0.0192765169188663,0.0528028822186655,0.025589077430694,17.245238095238093,15.317021276595744,14.153191489361705,13.108510638297872,0.715,700.275,53.89166666666667,13.695833333333333,2023-08-13,0.1218846638997395,816.7355487788665,2710.2919082024923,2621.3174761448413,0.19397694445486158,0.12103407350118148,0.018630357416495703,0.0956303574164957,-0.09834658703836587,F1,0.22090070623456337,0.14889163618038256,0.18775226820048418,0.114593505859375,-0.09212191078398849,0.21683395566937294,0.144683837890625
29,2023-08-14,2023-08-14,9736.416666666666,0.0071785399129411,139.30728766844163,1996.2487540579525,0.1233082792226623,1944.899247990941,0.1149737040201823,4.889647350627387e-06,0.0085106382978723,0.0176808510638297,0.0602978723404255,0.0710212765957446,0.0192205474328982,0.0528668672746232,0.0256200855590861,19.463414634146343,17.50851063829787,15.53404255319149,13.019148936170213,0.0034,702.3229166666666,40.04375,14.454166666666666,2023-08-14,0.1149737040201823,817.758651004272,2726.510425708831,2647.249789021804,0.18956187473235947,0.11646587524812861,0.01857626405863484,0.09557626405863484,-0.09398561067372461,F1,0.21585900376740114,0.1436750715844671,0.18161738889670237,0.108245849609375,-0.08604112483806753,0.20957828110816942,0.137176513671875
30,2023-08-15,2023-08-15,9613.375,0.0072123862004877,138.6536346634576,2000.7555025763268,0.1215177154621172,1944.1528734489084,0.1152025858561198,5.392550163954052e-06,0.0066808510638297,0.0174680851063829,0.0599148936170212,0.071,0.0191327311746545,0.05296725998148,0.0256687373871927,20.26046511627907,17.846808510638297,16.04042553191489,13.238297872340429,0.0,704.25,41.68541666666667,15.322916666666666,2023-08-15,0.1152025858561198,818.7171749254362,2732.665819317176,2646.2338804337537,0.18791908189940904,0.11476610518303461,0.018491391449908613,0.09549139144990862,-0.09242769044950042,F1,0.21398492873997194,0.14173599772958348,0.18185334579300166,0.108489990234375,-0.08636195434309304,0.20981423800446872,0.137420654296875
31,2023-08-16,2023-08-16,9680.854166666666,0.0071775230200629,139.33097761507142,1990.162381999841,0.1257816850255598,1926.799062338148,0.1213150024414062,6.091651956880508e-06,0.005595744680851,0.0169148936170212,0.0592978723404255,0.0707234042553191,0.0189719333568722,0.0531510861716035,0.025757822346483,19.49767441860465,17.617021276595743,16.0531914893617,13.387234042553192,0.0,703.0500000000001,46.89791666666667,15.958333333333334,2023-08-16,0.1213150024414062,811.967300591706,2718.1975554628507,2622.6131849920025,0.19180895909416168,0.11879089557651197,0.018335983663860664,0.09533598366386067,-0.096472975430301,F1,0.2184240968339909,0.14632913016161514,0.18739833285603522,0.114227294921875,-0.09206234919217454,0.21642103110084918,0.144256591796875
32,2023-08-17,2023-08-17,9797.666666666666,0.0071446765737799,139.96711594256283,1994.6185541156408,0.1239560964494674,1932.1591703244208,0.1193720499674479,5.987549632287372e-06,0.005127659574468,0.0163191489361702,0.0584468085106383,0.0703404255319149,0.0187500262947566,0.0534047732573661,0.0258807629551767,18.604761904761904,17.04042553191489,15.7,13.436170212765957,0.7629,701.8249999999999,44.01041666666666,16.241666666666667,2023-08-17,0.1193720499674479,818.7246755715047,2724.2838709622506,2629.9089586679156,0.19016050965392656,0.11708527271516779,0.0181215150491281,0.09512151504912811,-0.09503899460479845,F1,0.2165421714239213,0.14438193364808338,0.1856876453578653,0.112457275390625,-0.0905661303087372,0.2143564082582303,0.142120361328125
33,2023-08-18,2023-08-18,9787.729166666666,0.0071599500426691,139.6761640732646,1983.193150546911,0.1288544300201485,1911.156533484058,0.1273981730143229,6.993215938042927e-06,0.0052978723404255,0.0160212765957446,0.0598723404255319,0.0699148936170212,0.019036663965579,0.0530770852843586,0.0257219603943681,18.79555555555556,17.306382978723402,15.865957446808512,13.43191489361702,0.0,700.78125,56.375,14.45,2023-08-18,0.1273981730143229,832.8351748207688,2708.6788608728275,2601.3217575560916,0.19442306340069354,0.12149566525784537,0.01839854446678325,0.09539854446678325,-0.09902451893391027,F1,0.22141055318091402,0.14941916622544002,0.19264837379869465,0.119659423828125,-0.0972498293319114,0.22267388885278064,0.150726318359375
34,2023-08-19,2023-08-19,9597.875,0.0072230510345366,138.44982295127434,1961.4759404712388,0.1378617082578888,1899.7236009981384,0.1315040588378906,6.02359570392206e-06,0.0087446808510638,0.0155744680851063,0.0633404255319148,0.0699361702127659,0.0198182263858273,0.0521835927977104,0.0252889603863402,17.00232558139535,16.0468085106383,15.01063829787234,13.4,0.8084,700.9583333333334,52.37291666666667,15.216666666666669,2023-08-19,0.1315040588378906,834.5008361267243,2679.017126798723,2585.7601143797083,0.20286249719794225,0.1302278052131569,0.019153908482689892,0.0961539084826899,-0.10670858871525235,F1,0.23106977186728578,0.15941339705356214,0.19665964103578276,0.123809814453125,-0.10050573255309286,0.22739302677876663,0.155609130859375
35,2023-08-20,2023-08-20,9658.104166666666,0.007187152024765,139.14418091853457,2005.928164176221,0.1197938615077867,1964.7629585577213,0.1087061564127604,3.886966997174255e-06,0.0129574468085106,0.0161702127659574,0.0607021276595744,0.0698936170212766,0.0192215617158474,0.0528657077329526,0.0256195236276091,19.20952380952381,17.42340425531915,15.538297872340424,13.293617021276594,0.0,701.7125,30.554166666666664,17.21875,2023-08-20,0.1087061564127604,839.0196849352074,2739.7307283131645,2674.2867698121554,0.18605526079153345,0.11283764088594643,0.01857724434225893,0.09557724434225892,-0.0904780164492745,F1,0.21185994086441812,0.1395373085783367,0.17548250959292055,0.101898193359375,-0.07990526525066163,0.20238159577104078,0.129730224609375
36,2023-08-21,2023-08-21,9601.145833333334,0.0072285946916888,138.34573046456129,2010.6482079502173,0.1178686654983991,1963.5911098506533,0.1089668273925781,4.443929582445982e-06,0.0143829787234042,0.0167234042553191,0.0598936170212765,0.0698297872340425,0.0190346642417513,0.0530793713950633,0.0257230682782825,18.67,18.248936170212765,16.314893617021276,13.46808510638298,0.0,703.4250000000001,31.258333333333336,16.935416666666665,2023-08-21,0.1089668273925781,828.6875342777021,2746.177444201374,2672.691737963716,0.18437442899419143,0.11109851254530903,0.018396611774803614,0.09539661177480363,-0.0889778172193878,F1,0.2099447067035174,0.13755564806153392,0.1758364449373695,0.102264404296875,-0.08043983316256587,0.20279452033956455,0.130157470703125
37,2023-08-22,2023-08-22,9524.729166666666,0.007246395675426,138.0040264489003,2002.0904103653904,0.1211287174068812,1941.363508490101,0.116278330485026,5.795812942400867e-06,0.0111702127659574,0.016595744680851,0.0588723404255319,0.0698297872340425,0.0188050103398463,0.0533419147704425,0.025850300779222,18.33409090909091,17.75744680851064,16.43617021276596,13.651063829787237,0.0,703.7375000000001,40.922916666666666,15.620833333333332,2023-08-22,0.116278330485026,820.9441013021789,2734.489059029583,2642.4372077750877,0.18743588012746648,0.11426614445099682,0.018174655998633518,0.09517465599863353,-0.09226122412883295,F1,0.21343389279913672,0.14116585012591976,0.18273818415412402,0.109405517578125,-0.08756352815549048,0.2108760440378156,0.138519287109375
