,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
24,2023-07-23,2023-07-23,6326.5625,0.0089079904866791,112.26358232736082,2699.698042371457,0.0222945917342778,2626.8261474826013,0.0208548612372819,5.13750934186246e-06,0.020375,0.0641875,0.0403023880388976,0.0018448930049605,0.0010680526514323,24.323809523809523,23.6875,0.0,795.88125,29.791666666666668,21.547916666666666,2023-07-23,0.0208548612372819,835.9595700157626,3541.3774301665003,3480.6091859566363,0.07934597491396696,0.03412519011914122,0.029933996342305716,0.08393399634230572,0.004588021428338765,F4,0.07361796237719116,0.026413136529338896,0.07505715529910664,0.028350830078125,0.00887684104319908,0.0853930679109394,0.042266845703125
25,2023-07-24,2023-07-24,6260.479166666667,0.0089276549549093,112.01710291486036,2715.930644005481,0.0195030359259832,2632.3460178900496,0.020205411044034,5.879979804658461e-06,0.0131666666666666,0.0651666666666666,0.0296399761225258,0.0149214846173263,0.0086384040516124,26.026666666666667,24.120833333333334,0.0,796.9583333333334,35.52708333333333,22.004166666666663,2023-07-24,0.020205411044034,834.1983540478869,3562.6708371169757,3487.9231498685103,0.07715678649140363,0.03117772128512808,0.022014649255557735,0.07601464925555775,-0.0011421372358458859,F4,0.07152253937768392,0.023591911128425166,0.07455849284853577,0.027679443359375,0.0014561564070219718,0.08480373956026473,0.041473388671875
26,2023-07-25,2023-07-25,6240.291666666667,0.0089709631153779,111.47617267603826,2711.5684442085944,0.0202162831371166,2613.0279407526377,0.022393798828125,6.986664518627957e-06,0.0111041666666666,0.0655625,0.0298200143406614,0.0147006822067984,0.0085105762592294,27.14583333333333,24.54375,0.0,796.6708333333332,38.75208333333333,21.85625,2023-07-25,0.022393798828125,833.567509344425,3556.9486431293094,3462.3262230205223,0.07774022808041282,0.03196325252691042,0.022148369951163784,0.0761483699511638,-0.0015918581292490297,F4,0.07208105572883679,0.024343883649996543,0.07637181085061169,0.030120849609375,-0.00022344089944789647,0.08684372231260014,0.044219970703125
27,2023-07-26,2023-07-26,6154.6875,0.00902531069918,110.8047662760344,2692.72894398619,0.0236218492082471,2592.350360690344,0.0249399584393168,7.167176196156514e-06,0.0110625,0.0646041666666666,0.0293841323388595,0.015235256463866,0.0088200540723672,25.308333333333334,23.59583333333333,0.1408,796.7312499999999,43.01875,21.15,2023-07-26,0.0249399584393168,827.9223558854927,3532.2355901003743,3434.9279213943773,0.0803012333160271,0.035411326268721566,0.02182462510917025,0.07582462510917026,-0.004476608206856844,F4,0.07453210009119672,0.027643908807438434,0.0783211277028433,0.032745361328125,-0.002496502593673039,0.08906503686514314,0.047210693359375
28,2023-07-27,2023-07-27,6165.145833333333,0.0089983058515941,111.13646971031515,2692.809972795696,0.0234792520097249,2594.743901772704,0.0245636730659298,6.995754768469121e-06,0.0105208333333333,0.0639791666666666,0.0290998614681192,0.0155838918489101,0.0090218874287615,24.43958333333333,22.84583333333333,0.3489,795.8395833333334,48.17083333333333,20.14583333333333,2023-07-27,0.0245636730659298,821.1965864908774,3532.3418810976164,3438.099422137283,0.0802900726954089,0.03539629988675218,0.021613487168739738,0.07561348716873975,-0.00467658552666915,F4,0.07452142062012944,0.027629530233255355,0.07809446295258382,0.032440185546875,-0.0024809757838440694,0.08879303916483175,0.046844482421875
29,2023-07-28,2023-07-28,6230.833333333333,0.0089434269822945,111.81955650576818,2707.1152003888305,0.0210224607809769,2619.1020439070567,0.0217434195585029,6.224741120274664e-06,0.0104166666666666,0.0638541666666666,0.0290430072939711,0.0156536189259189,0.0090622541000404,25.28333333333333,23.041666666666668,0.0,795.4666666666667,36.68125,21.99791666666667,2023-07-28,0.0217434195585029,813.5979664329562,3551.107020508253,3470.3745589395094,0.07833951278939631,0.03277011455131361,0.021571259580653604,0.07557125958065361,-0.002768253208742702,F4,0.07265468977009519,0.02511621025345922,0.07578248249993702,0.029327392578125,-0.0002112229192834103,0.08620906101187356,0.043365478515625
30,2023-07-29,2023-07-29,6234.291666666667,0.0089787411972603,111.37855543455304,2712.96742051893,0.0200355151657749,2623.5081543472725,0.0212395246638808,6.31634497627665e-06,0.0095,0.063875,0.0290524829896624,0.0156419977464174,0.0090555263214939,25.885416666666668,23.616666666666664,0.0174,796.6333333333333,36.59791666666667,21.852083333333336,2023-07-29,0.0212395246638808,823.0806454076939,3558.7837754489256,3476.2127635299626,0.07755273029420061,0.03171081017173851,0.021578297512001257,0.07557829751200126,-0.001974432782199345,F4,0.0719015731352415,0.024102232750778586,0.07537448594946994,0.028778076171875,0.00020381156253132526,0.08571039856130268,0.042694091796875
31,2023-07-30,2023-07-30,6160.041666666667,0.0090201283352844,110.8698930302231,2702.057667506388,0.0218907802116875,2598.4551790303453,0.0241437639508928,7.383316816997253e-06,0.0097708333333333,0.0638541666666666,0.0290430072939711,0.0156536189259189,0.0090622541000404,26.288636363636364,24.2375,0.0004,796.8979166666667,37.54166666666666,23.04375,2023-07-30,0.0241437639508928,823.7662192928825,3544.4727108480233,3443.0169556889264,0.07902465383568112,0.033692571412501954,0.021571259580653604,0.07557125958065361,-0.0034533942550275115,F4,0.07331044498749283,0.025999102765634073,0.07773179935216863,0.031951904296875,-0.0021605397715150215,0.08838504261436467,0.046295166015625
32,2023-07-31,2023-07-31,6172.354166666667,0.008997643024806,111.14508081688793,2686.598253027464,0.0245413506241288,2559.978650710607,0.0288751775568181,9.1678609540773e-06,0.0089791666666666,0.0633958333333333,0.0288345419887615,0.0159092848749512,0.0092102652280628,25.66875,24.179166666666664,0.65999997,796.2687500000001,53.275,20.16875,2023-07-31,0.0288751775568181,826.199129545636,3524.193546045148,3392.0346103054126,0.0811493684588173,0.03655323432681293,0.02141642509100453,0.07541642509100453,-0.005732943367812771,F4,0.07534362103662741,0.028736520421017635,0.08149443420647617,0.037017822265625,-0.0060780091154716415,0.09273700581934688,0.052154541015625
33,2023-08-02,2023-08-02,5931.617021276596,0.0091838386755669,108.90079457756184,2667.8051111703394,0.0278765447504178,2537.886761027543,0.0317128499348958,9.486253903528807e-06,0.0166041666666666,0.0614375,0.0279438265937751,0.0170016757480894,0.0098426764114315,23.666666666666668,22.14583333333333,8.9871,795.68125,66.86041666666667,19.13125,2023-08-02,0.0317128499348958,855.7963093698423,3499.541304435091,3362.76231368247,0.08379577888625529,0.04011629549436084,0.020754859544322157,0.07475485954432216,-0.009040919341933129,F4,0.0778751517872127,0.032144910449391356,0.08380641465912297,0.040130615234375,-0.00905155511480081,0.09532098397230507,0.055633544921875
34,2023-08-03,2023-08-03,5429.125,0.0097096353377598,103.00590217503104,2355.147004857328,0.1000727094144936,2243.901711450922,0.0825112082741477,9.18393299288292e-06,0.1779574468085106,0.0642291666666666,0.1262300272505538,0.1035384531833652,0.0599408850000294,22.60833333333333,22.70833333333333,12.2318,794.9833333333332,69.60833333333333,17.383333333333333,2023-08-03,0.0825112082741477,898.7271449888652,3089.406413911231,2973.2248998452715,0.14133235487981372,0.11758211013551068,0.09375546606221859,0.14775546606221862,0.006423111182404878,F4,0.1326779162655533,0.105929989272591,0.1245154038057274,0.094940185546875,0.023240062256491223,0.14205925547581194,0.118560791015625
35,2023-08-04,2023-08-04,5437.208333333333,0.0095504256419818,104.7270807495264,2410.022631405959,0.0851310686315819,2324.062260093425,0.0664117986505681,6.868773992144735e-06,0.1773749999999999,0.0673541666666666,0.1273338510540092,0.104892204398663,0.0607246039316916,20.197916666666668,19.95625,1.3836,794.5479166666668,58.07291666666666,17.352083333333333,2023-08-04,0.0664117986505681,878.8903780247296,3161.3905033447522,3079.4395963236825,0.12894065628584767,0.10089823540378105,0.09457531469409852,0.14857531469409851,0.01963465840825085,F4,0.12091302535439712,0.09009003281256445,0.1111421835404175,0.076934814453125,0.03743313115368102,0.12664605245816662,0.097808837890625
36,2023-08-05,2023-08-05,5557.416666666667,0.0094963578969839,105.30970791948668,2473.135070175502,0.0684654603210681,2386.8254195611407,0.0544270360192587,6.6970840856523394e-06,0.1456666666666666,0.0723125,0.1123027421374424,0.0864577568904843,0.0500524617067163,21.95,21.147916666666667,0.0,794.5770833333332,45.958333333333336,18.7875,2023-08-05,0.0544270360192587,877.0490231416126,3244.17937925359,3162.602324695466,0.1160922779016655,0.0835994983628448,0.08341118320652881,0.13741118320652881,0.021318905304863314,F4,0.10869256305775739,0.07363670637189063,0.10203026057998599,0.064666748046875,0.03538092262654283,0.11617414099617816,0.083709716796875
37,2023-08-06,2023-08-06,5646.645833333333,0.0093741884562228,106.69036251268264,2535.1398206142835,0.0542485503689827,2453.23993443413,0.0438079833984375,6.192349940418185e-06,0.1253333333333333,0.0762291666666666,0.1029991185888341,0.0750476100480485,0.0434468550099979,22.360416666666666,21.6375,0.0,794.0500000000001,51.364583333333336,17.908333333333335,2023-08-06,0.0438079833984375,873.9895598694627,3325.5152250854903,3250.603188692238,0.10472258258476376,0.06829162342005943,0.07650105587101104,0.13050105587101105,0.025778473286247286,F4,0.09785979708933663,0.05905173974727625,0.09341700007012535,0.053070068359375,0.037084055800885696,0.10633689083491629,0.070465087890625
38,2023-08-07,2023-08-07,5759.958333333333,0.0093100031426909,107.42370628820404,2555.6007970971777,0.0498781434932255,2482.566327771904,0.0394564541903409,5.454600206998121e-06,0.1103958333333333,0.079625,0.0964002307972174,0.0669546043169248,0.0387616205785471,22.9625,22.1375,0.0,793.9854166666668,40.90208333333333,18.59583333333333,2023-08-07,0.0394564541903409,856.759579390896,3352.355278742765,3289.461380407839,0.10121227532145231,0.06356543304293984,0.07159983059307233,0.12559983059307234,0.024387555271620023,F4,0.09451170421240433,0.05454395078474172,0.08992636291612921,0.048370361328125,0.03567346767694313,0.10234759123034927,0.065093994140625
39,2023-08-08,2023-08-08,5960.270833333333,0.0091100942197884,109.78904217662806,2599.784436836725,0.0407973138110928,2540.4003200997868,0.0315173921130952,4.341509585328842e-06,0.0959375,0.0803958333333333,0.0888686310142569,0.0577177022611777,0.0334141572269406,21.46666666666667,21.0875,0.0,792.3249999999999,37.49166666666667,17.966666666666665,2023-08-08,0.0315173921130952,854.2308732222945,3410.313962306796,3366.092841210788,0.09400193316991749,0.053857607734172766,0.0660058474242026,0.1200058474242026,0.02600391425428511,F4,0.08762928383889597,0.045277631200546065,0.08353441695881159,0.039764404296875,0.036471430465391017,0.09504898627199368,0.055267333984375
40,2023-08-09,2023-08-09,6014.666666666667,0.0091348772440626,109.4777648586383,2604.3886120823304,0.0397847835795443,2535.3184374774737,0.0320414225260416,5.045480376102143e-06,0.0835208333333333,0.0807291666666666,0.0822510901106931,0.0496018199868155,0.0287156790178854,21.4125,20.4625,0.0,791.6895833333333,42.89791666666667,15.46875,2023-08-09,0.0320414225260416,847.3267101750475,3416.35357193847,3359.359221875482,0.09327814814950904,0.052883121587529634,0.061090767826161095,0.11509076782616111,0.02181261967665206,F4,0.08693802393828963,0.04434693606611148,0.08407841235943436,0.040496826171875,0.031012355466726746,0.09563831462266835,0.056060791015625
41,2023-08-10,2023-08-10,6145.75,0.0090464595372614,110.54928452142693,2625.7748394670502,0.0356322352370659,2543.356992458146,0.0310610816592261,6.017279444277104e-06,0.0690625,0.0829166666666666,0.0753638376347441,0.0411551581371684,0.0238257046074392,23.647916666666664,22.125,0.0,791.3770833333333,38.63958333333333,18.216666666666665,2023-08-10,0.0310610816592261,839.6474593153273,3444.407340096233,3370.0105047304055,0.08998087471130027,0.04844375465311102,0.05597536398893396,0.10997536398893397,0.019994489277633698,F4,0.08378801570995166,0.04010584334690196,0.08321708630844829,0.039337158203125,0.02675827768048568,0.09468632267157849,0.054779052734375
