,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
16,2023-07-11,2023-07-11,6124.520833333333,0.0090404554802912,110.61889163243664,2433.046220291534,0.0666462215823418,2369.2219355746406,0.0573259989420572,4.990435206421326e-06,0.0487083333333333,0.0807916666666666,0.1290833333333333,0.078370942841416,0.0162875126667149,0.0083165034834132,18.802941176470583,20.754166666666663,19.25625,0.0,,31.83333333333333,19.8125,2023-07-11,0.0573259989420572,837.9862640388448,3223.8588357777976,3147.541578613155,0.11337075060528488,0.05868404069745851,0.0779525524304165,0.1329525524304165,0.019581801825131626,R3,0.11157332806160682,0.056876970947456314,0.1071796558243284,0.052459716796875,0.025772896606088114,0.11798591380772623,0.063323974609375
17,2023-07-12,2023-07-12,6071.979166666667,0.0090586602650736,110.40030203371568,2430.5545962943497,0.0671751410405019,2351.3416301509938,0.0601488749186197,6.242153369537575e-06,0.0474583333333333,0.0797916666666666,0.1280833333333333,0.077265153593631,0.0175735911512362,0.0089731830154772,20.991666666666667,21.570833333333336,19.81875,0.0,,36.375,20.375,2023-07-12,0.0601488749186197,839.138418868819,3220.5573596398735,3123.7873646603866,0.11385152175180373,0.05916739226028596,0.0768526665391701,0.1318526665391701,0.018001144787366377,R3,0.11204838706301688,0.057354579706695365,0.10985086566292111,0.055145263671875,0.022001800876248992,0.12089996090437284,0.066253662109375
18,2023-07-13,2023-07-13,6201.083333333333,0.0089687752284551,111.50401898027678,2430.3288609339816,0.0672084704358736,2362.919871741469,0.0582962036132812,5.282985522169203e-06,0.046125,0.07825,0.12725,0.0759752723906175,0.0190737761694095,0.0097391866518028,18.66774193548387,21.879166666666663,20.066666666666663,0.0,,33.1875,20.58333333333333,2023-07-13,0.0582962036132812,832.7411376643119,3220.258253552204,3139.1692063806768,0.11389517852681515,0.059211283351884456,0.07556967148435263,0.13056967148435264,0.016674492957537493,R3,0.1120915247429153,0.05739794891707045,0.10815100485654393,0.053436279296875,0.02241866662780871,0.11901797215445524,0.064361572265625
19,2023-07-14,2023-07-14,6269.083333333333,0.0089352507783717,111.9217134802642,2425.1174382785425,0.0682472741098637,2368.2335550926923,0.0574518839518229,4.450819120531123e-06,0.0445416666666666,0.0770833333333333,0.12625,0.0746707909597207,0.0205909418545475,0.0105138607204314,17.651724137931033,22.289583333333336,20.445833333333333,0.0,,32.083333333333336,20.02083333333333,2023-07-14,0.0574518839518229,828.0203630263233,3213.3529630424755,3146.2285025286774,0.11490770895125064,0.06022924827470674,0.07427215414629723,0.12927215414629725,0.01436444519504658,R3,0.11309199714303285,0.058403791097209674,0.1073617837678688,0.052642822265625,0.021910370378428454,0.11816804175126665,0.063507080078125
20,2023-07-15,2023-07-15,6142.25,0.0090474392696886,110.53823430143416,2453.8177848660503,0.0627382873743752,2399.8024930820825,0.0529670715332031,4.171367392745676e-06,0.0426249999999999,0.0753333333333333,0.1247499999999999,0.072908015767648,0.0226411220784137,0.0115606952692237,16.82,21.70625,20.154166666666665,0.0,,26.541666666666668,18.604166666666668,2023-07-15,0.0529670715332031,839.8469989740989,3251.381778592447,3188.1682395462503,0.10944003499187445,0.05473222797215446,0.07251878969001985,0.12751878969001987,0.01807875469814539,R3,0.10768901144275177,0.052971806251457594,0.10286929449387194,0.048126220703125,0.024649495196147925,0.11318987796116202,0.058502197265625
21,2023-07-16,2023-07-16,6089.6875,0.0090886844066032,110.03522013270492,2464.805813913871,0.060416022460642,2409.8292465786008,0.0514233907063802,4.232892665563894e-06,0.0415416666666666,0.074125,0.1235,0.0717429518960209,0.0239961393942304,0.0122525753897595,16.151724137931033,21.81458333333333,20.1625,0.0,,30.229166666666668,18.875,2023-07-16,0.0514233907063802,835.7401384912282,3265.941244926529,3201.488909532847,0.10741493866074735,0.05269626245381184,0.07135994561790539,0.1263599456179054,0.018945006957158048,R3,0.10568760922068239,0.05095966201425005,0.1014729802600621,0.046722412109375,0.024886965357843294,0.11167214509832525,0.056976318359375
22,2023-07-17,2023-07-17,6008.979166666667,0.0090969680534615,109.94012112496983,2472.720702928086,0.0589961568741656,2411.837922202608,0.051214853922526,4.682622271145845e-06,0.0409166666666666,0.0736666666666666,0.1222916666666666,0.0710408394781457,0.0248127250828264,0.0126695290316493,17.93,22.55625,20.554166666666667,0.0,,28.45833333333333,21.14583333333333,2023-07-17,0.051214853922526,846.9574090450212,3276.4287090239523,3204.1574607350694,0.10597871908632096,0.05125233433772396,0.07066158149107318,0.1256615814910732,0.019682862404752213,R3,0.10426810696178233,0.049532540939608884,0.10123014300200822,0.046478271484375,0.024431438489064983,0.1113685985257579,0.056671142578125
23,2023-07-18,2023-07-18,6115.255319148936,0.0090656909590745,110.31577566104198,2481.8950641637016,0.0571940236426335,2409.876375525608,0.0514026398354388,5.540843034609312e-06,0.0398723404255319,0.0731489361702127,0.1216595744680851,0.0702738583124847,0.0257047557994984,0.0131250053658397,19.24827586206897,23.11914893617021,21.0531914893617,0.0,,25.95833333333333,22.229166666666668,2023-07-18,0.0514026398354388,844.4300154150351,3288.585011393133,3201.55152094043,0.1043369964482911,0.04960180017283761,0.069898694924169,0.12489869492416901,0.020561698475877896,R3,0.10264540542130206,0.04790112996315398,0.1014729802600621,0.046722412109375,0.02342571466410691,0.11167214509832525,0.056976318359375
24,2023-07-19,2023-07-19,5938.645833333333,0.0091826611522498,108.90592173186177,2445.067695365105,0.0642782267067693,2349.370806374706,0.0604756673177083,7.543180173591814e-06,0.040125,0.0719166666666666,0.1200416666666666,0.0695808629817536,0.0265107379398675,0.0135365447712178,21.165714285714284,22.55208333333333,20.829166666666666,0.0,,43.958333333333336,20.916666666666668,2023-07-19,0.0604756673177083,846.9699863083742,3239.7876489305418,3121.1691001209438,0.11107924700314188,0.05638023803513061,0.06920939921208141,0.12420939921208142,0.013130152208939525,R3,0.10930893942035348,0.05460042877864373,0.11015441223548847,0.055450439453125,0.01405498697659295,0.12126421679145367,0.066619873046875
25,2023-07-20,2023-07-20,5700.872340425532,0.0094217423149906,106.16444954036614,2322.4215907923804,0.0923978193392912,2211.0259398432104,0.0865303201878324,9.349609305308368e-06,0.0442978723404255,0.0711914893617021,0.1187234042553191,0.0707913246590466,0.0251029211044059,0.0128177048933492,21.12702702702703,22.419148936170213,20.887234042553192,3.2863998,,57.29166666666666,19.104166666666668,2023-07-20,0.0865303201878324,890.6063212288478,3077.2779010256586,2937.376179307067,0.13686262323918102,0.08230199995635923,0.07041339872954451,0.12541339872954452,-0.011449224509636508,R3,0.13477665738984707,0.08020483821822082,0.13413459146830956,0.079559326171875,-0.008721192738765038,0.14779418723384055,0.093292236328125
26,2023-07-21,2023-07-21,5686.9375,0.0093240740925392,107.27300264112633,2363.676701414739,0.0820887091611534,2274.845545069345,0.0737380981445312,7.260506512650376e-06,0.0522083333333333,0.0703333333333333,0.1163333333333333,0.073289791922503,0.0221971006704954,0.0113339752253947,19.55121951219512,20.204166666666666,19.40833333333333,0.029099999,,61.145833333333336,17.645833333333332,2023-07-21,0.0737380981445312,877.5288179553047,3131.9421535136134,3022.161339347895,0.1275575894820538,0.07294702380765371,0.07289852769812621,0.12789852769812624,0.00034093821607239505,R3,0.12558821703296014,0.0709670812550458,0.1222355658236692,0.067596435546875,0.005662961874457029,0.1346809752989308,0.080108642578125
27,2023-07-22,2023-07-22,5935.553191489362,0.0091611379955058,109.16560960962936,2394.9780215263468,0.0747907588234392,2331.4430354046995,0.0634759131898271,5.054906179268787e-06,0.0577021276595744,0.0718297872340425,0.1159148936170212,0.0760354004910463,0.0190038447096567,0.0097034792211757,16.403225806451612,21.19148936170213,19.8,0.0,,37.9375,18.95833333333333,2023-07-22,0.0634759131898271,854.9498552688452,3173.4173365872934,3097.351827584058,0.1209438395342587,0.06629777624659729,0.07562947858544497,0.130629478585445,0.00968563905118626,R3,0.11905550214809764,0.06439930369192066,0.11288633138859466,0.058197021484375,0.01774314719685033,0.12429968251712724,0.069671630859375
28,2023-07-23,2023-07-23,6007.875,0.009142208761794,109.38701852561736,2413.403930202076,0.0706861662353121,2351.2327654441533,0.0600827534993489,4.8955255109498166e-06,0.0590416666666666,0.073625,0.1158333333333333,0.0772042498405115,0.0176444247270468,0.0090093510720753,17.712903225806453,22.316666666666663,20.63125,0.0,,28.58333333333333,20.291666666666668,2023-07-23,0.0600827534993489,853.8433400640441,3197.832215349591,3123.642736507963,0.1172165567395375,0.06255048821366678,0.07679208792627956,0.13179208792627958,0.014575531186742055,R3,0.11537321548512679,0.06069725329598272,0.10985086566292111,0.055145263671875,0.02194122226335847,0.12096067021888633,0.066314697265625
29,2023-07-24,2023-07-24,5949.729166666667,0.0091537171306402,109.25197273385048,2435.291674351112,0.0662270367888801,2362.1160477793983,0.0584627787272135,5.738455441566857e-06,0.0549583333333333,0.073875,0.1148333333333333,0.0753318146799851,0.0198221440152728,0.0101213078463861,19.49714285714285,21.84583333333333,20.510416666666668,0.0,,35.145833333333336,20.75,2023-07-24,0.0584627787272135,852.4793464405847,3226.834129403512,3138.1013159882605,0.11293920639734796,0.058250180286230045,0.07492964893127038,0.1299296489312704,0.016990442533922415,R3,0.11114690425114605,0.05644825841612938,0.10827242348557087,0.053558349609375,0.021657225445699535,0.1191393907834822,0.064483642578125
30,2023-07-25,2023-07-25,5964.333333333333,0.0091727901269594,109.02428347847878,2437.659614705677,0.0657036489993418,2357.1694674561554,0.0591964721679687,6.324926882939137e-06,0.0510416666666666,0.0744166666666666,0.1146666666666666,0.0738232786706537,0.0215766335878681,0.0110171609419861,21.788888888888888,22.414583333333336,20.872916666666665,0.0,,34.3125,21.5625,2023-07-25,0.0591964721679687,849.165466925278,3229.9717210246636,3131.5297208980855,0.11248588538187444,0.057794426186013756,0.0734291663787186,0.12842916637871862,0.015943280996844153,R3,0.11069895501974152,0.05599790493166076,0.10900093525973252,0.054290771484375,0.019428231118986103,0.11992861187215732,0.065277099609375
31,2023-07-26,2023-07-26,5907.9375,0.0092141000747189,108.54139893563377,2434.608463624133,0.0664151370099066,2344.710366306694,0.0612742106119791,7.106570892793155e-06,0.0472499999999999,0.0733333333333333,0.1131249999999999,0.0714880183689346,0.024292637596601,0.0124039691834773,21.32439024390244,21.166666666666668,20.310416666666665,1.1237999,,42.083333333333336,19.9375,2023-07-26,0.0612742106119791,846.8703726938697,3225.928854805562,3114.9776460117096,0.11307033701879267,0.058382014717786035,0.07110637307665528,0.1261063730766553,0.013036036057862618,R3,0.11127647965724023,0.056578529285113754,0.11088292400965012,0.056182861328125,0.015223449067005165,0.1220534378801288,0.067413330078125
32,2023-07-27,2023-07-27,5870.083333333333,0.0092222774927734,108.43956934746905,2419.4375283072804,0.0694395721706784,2328.1853214962216,0.0638656616210937,7.259840669059131e-06,0.0460416666666666,0.0715416666666666,0.11125,0.0699239429560605,0.0261117217852883,0.0133328046847234,18.875,19.277083333333334,18.960416666666667,0.67149997,,55.9375,17.645833333333332,2023-07-27,0.0638656616210937,845.0822648350039,3205.8269128612005,3093.0239130800614,0.11602151357709957,0.0613490309623465,0.06955064762272133,0.12455064762272132,0.008529134045621764,R3,0.11419249635626676,0.05951019695883127,0.11343271521921591,0.058746337890625,0.011117932403505407,0.12484606634774846,0.070220947265625
33,2023-07-28,2023-07-28,5897.395833333333,0.009194815790091,108.76477515817292,2413.5877603330605,0.0707881796828806,2335.420603895049,0.0627848307291666,6.202109205711839e-06,0.046875,0.0722083333333333,0.111,0.0704493822198204,0.0255006142587882,0.0130207694478597,19.28857142857143,20.375,19.241666666666667,0.0,,37.04166666666666,21.4375,2023-07-28,0.0627848307291666,834.0986115039553,3198.0757957580167,3102.636078087218,0.11717996389051923,0.0625136989618796,0.07007328178115074,0.12507328178115076,0.00789331789063151,R3,0.11533706198530579,0.06066090575148739,0.11227923824345995,0.057586669921875,0.012794043537690813,0.12363188005747906,0.069000244140625
34,2023-07-29,2023-07-29,5934.0,0.0091941051220865,108.76965317041632,2438.1419603212835,0.0656940830165863,2359.8474383769144,0.0587839978806516,6.1398701197590525e-06,0.0451489361702127,0.0727659574468085,0.1111489361702127,0.0699462393088232,0.026085790207794,0.0133195638628143,20.465714285714284,21.304255319148936,19.98723404255319,0.39319998,,35.9375,20.33333333333333,2023-07-29,0.0587839978806516,839.774503502253,3230.610843356908,3135.087439443926,0.11239376558938118,0.057701811964067685,0.06957282494437558,0.12457282494437559,0.012179059354994401,R3,0.11060792595553083,0.05590638729220269,0.10857597005813822,0.053863525390625,0.015996854886237366,0.11950364667056303,0.064849853515625
35,2023-07-30,2023-07-30,5881.0,0.0092341221152328,108.30066633727893,2430.378742922456,0.0671837068137222,2334.690406917437,0.0627915402676196,7.591348885544679e-06,0.0438723404255319,0.0722978723404255,0.1108085106382978,0.0691655171320465,0.0269938022869061,0.0137832003783118,20.91111111111111,21.42978723404256,20.01063829787234,0.0,,42.66666666666666,20.9375,2023-07-30,0.0627915402676196,834.4686437304608,3220.3243486752426,3101.6660020833187,0.11388553001469258,0.05920158305383793,0.06879627072399414,0.12379627072399414,0.00991074070930155,R3,0.11208199096087794,0.05738836396489356,0.1124006568724869,0.057708740234375,0.011395613851507239,0.12375329868650599,0.069122314453125
36,2023-07-31,2023-07-31,5862.446808510638,0.0092342897905652,108.29707824384064,2409.539268810009,0.0715251292098067,2291.8759577439346,0.0701988707197473,9.525985567419618e-06,0.0424255319148936,0.0713191489361702,0.1105106382978723,0.0681459994885132,0.0281795433388873,0.0143886470042647,20.924444444444443,20.625531914893617,19.83404255319149,1.0088999,,58.6875,18.33333333333333,2023-07-31,0.0701988707197473,850.8491418633798,3192.7114236966436,3044.7864599367813,0.11798852736073236,0.0633266021899592,0.06778219586818846,0.12278219586818846,0.004793668507456092,R3,0.11613590660869318,0.061464037969313746,0.1193215187270226,0.064666748046875,0.003460677141165866,0.13140267231520336,0.076812744140625
37,2023-08-01,2023-08-01,5706.170212765957,0.0093750862825885,106.68018818314114,2357.9840158838088,0.0833136251161877,2238.54213363028,0.0803709638879654,9.883978865744917e-06,0.0440625,0.0701041666666666,0.1089375,0.0680551045132825,0.0282852579424879,0.0144426255267734,18.87073170731708,19.404166666666665,18.897916666666667,2.0056,783.3499999999999,70.77083333333333,17.681250000000002,2023-08-01,0.0803709638879654,855.4249773557783,3124.3991753345986,2973.931793928697,0.12880046662383848,0.07419657177498495,0.0676917861440555,0.1226917861440555,-0.006108680479782996,R3,0.1268156954794058,0.07220114787847463,0.1287921717911241,0.074188232421875,-0.006100385647068593,0.14190538372603387,0.087371826171875
38,2023-08-02,2023-08-02,5620.1875,0.0094453670904924,105.8846259415448,2378.666088083162,0.0783309354091239,2260.8053615683903,0.075842539469401,9.656613174389688e-06,0.0403333333333333,0.0726041666666666,0.1087916666666666,0.0673079912904816,0.0291541814225002,0.0148863031647414,21.22888888888889,20.235416666666666,19.289583333333333,6.5701,785.2520833333333,72.45416666666667,17.70625,2023-08-02,0.075842539469401,867.4182150928983,3151.8035380820065,3003.5087763789916,0.12434478492872604,0.06971697534664596,0.06694866145319024,0.12194866145319024,-0.0023961234755357913,R3,0.12241496801708528,0.0677768006357332,0.12472464771872152,0.070098876953125,-0.0027759862655312856,0.137412894452037,0.082855224609375
39,2023-08-03,2023-08-03,5191.520833333333,0.00992306631113,100.7846056456313,2125.418594740287,0.1519999731291756,2023.1786337813608,0.1342302958170572,9.366760274710658e-06,0.1857291666666666,0.0747291666666666,0.1087708333333333,0.1295633501893424,0.043251367633395,0.0220844125770412,20.221739130434784,20.141666666666666,19.635416666666668,21.3079,784.4499999999999,74.7625,16.208333333333332,2023-08-03,0.1342302958170572,907.827229485852,2816.2430533518077,2687.818635802078,0.19334852006390252,0.1390910704021019,0.12887166445262896,0.18387166445262898,-0.009476855611273566,R3,0.19049004786564255,0.13621725608455812,0.17990941461146673,0.125579833984375,0.003962249841162252,0.1989114300541832,0.144683837890625
40,2023-08-04,2023-08-04,5147.583333333333,0.0098190276996149,101.85933788595172,2150.1781164698536,0.1439534519737087,2072.584615429741,0.1203117370605468,6.945649490324125e-06,0.2024583333333333,0.0759583333333333,0.1072708333333333,0.1367210020954816,0.051576011895055,0.0263350268001542,18.027659574468085,17.75,17.8125,1.4624,784.00625,54.52916666666667,17.295833333333334,2023-08-04,0.1203117370605468,893.1698029131313,2849.0501583840874,2753.455112965944,0.18489542852575086,0.1305926090545906,0.1359911045826401,0.19099110458264013,0.006095676056889238,R3,0.1821596266120717,0.12784212342304213,0.1659462722733684,0.111541748046875,0.025044832309271736,0.18330913622422113,0.128997802734375
41,2023-08-05,2023-08-05,5272.083333333333,0.0097333433059007,102.74887014188704,2220.322946770317,0.1201075736208298,2142.3581706317923,0.101416269938151,6.740293282213028e-06,0.1419791666666666,0.0795,0.1081041666666666,0.1125461700164368,0.0234596855100289,0.0119786587587831,19.317391304347822,18.985416666666666,18.37708333333333,0.0,784.0791666666668,47.31666666666666,18.08125,2023-08-05,0.101416269938151,880.2791423483956,2941.994151417309,2846.1501715370823,0.16328252769897972,0.10886370650397756,0.11194533204483194,0.16694533204483195,0.0036628043458522275,R3,0.16084906793610443,0.10641718576748951,0.1487048269515426,0.094207763671875,0.01824050509328934,0.1640642835234508,0.109649658203125
42,2023-08-06,2023-08-06,5392.729166666667,0.0096116082252045,104.05164519301567,2277.4999129746893,0.103401155580197,2201.7982526372657,0.0877863566080729,6.3716939179257056e-06,0.1141041666666666,0.081625,0.1085208333333333,0.1015818286326026,0.0107077044440693,0.0054674193126152,19.73111111111111,19.285416666666663,18.63958333333333,0.0,783.6041666666666,48.8375,17.758333333333333,2023-08-06,0.0877863566080729,876.1069993557531,3017.755337605892,2925.117079085583,0.1478419570648522,0.0933402625515011,0.10103952479535419,0.1560395247953542,0.008197567730501981,R3,0.14561453632613747,0.09110088670099996,0.13595587090371367,0.081390380859375,0.020083653891640546,0.14985830392729857,0.095367431640625
43,2023-08-07,2023-08-07,5516.520833333333,0.0094940325465296,105.342261251554,2318.9054333668737,0.0926635203030971,2250.714614438134,0.0779495239257812,5.619344079419079e-06,0.0966666666666666,0.0834375,0.1095,0.0950560533094337,0.0031179586993363,0.0015920487624338,21.16521739130435,20.308333333333334,19.29375,0.0,783.5354166666666,43.23333333333333,17.760416666666668,2023-08-07,0.0779495239257812,859.3943191059806,3072.618887526586,2990.103090033255,0.13768881270818883,0.08313262378627922,0.09454858791766727,0.14954858791766729,0.011859775209478424,R3,0.13559234864918868,0.08102490749201614,0.12654592715412566,0.071929931640625,0.023002660763541627,0.13941630183098155,0.084869384765625
44,2023-08-08,2023-08-08,5739.9375,0.0092890901930318,107.67253714497434,2361.392741334355,0.0823462882829881,2307.2789480310707,0.067578633626302,4.353766913932293e-06,0.082875,0.0837499999999999,0.1096875,0.0893714010936716,0.0034935261937593,0.0017838158197825,19.88478260869565,19.860416666666666,19.210416666666667,0.0,781.85,37.825,17.304166666666667,2023-08-08,0.067578633626302,860.1378517234565,3128.9158382614405,3065.249529113953,0.12805471841521043,0.07344682095335987,0.08889428373512653,0.14389428373512655,0.015839565319916094,R3,0.12607919322541727,0.07146069263678857,0.11677172751745682,0.062103271484375,0.027122556217669735,0.12861004384758368,0.074005126953125
