,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
14,2023-07-12,2023-07-12,10037.291666666666,0.0070438512478899,141.97667935588808,2496.6790823452584,0.17330038324935,2419.952523758332,0.1727803548177083,5.874400913222753e-06,0.002375,0.03025,0.0807708333333333,0.0286489415452312,0.0603911638071075,0.0309159877991105,18.260416666666668,17.056250000000002,15.675,0.0,724.2979166666668,45.3875,15.889583333333334,2023-07-12,0.1727803548177083,1139.2821023457814,3300.6432524384204,3179.5048765095457,0.2020940866396429,0.16882877594492463,0.024875886207844904,0.08037588620784492,-0.121718200431798,F2,0.10105934871290821,0.05246957262987049,0.1998899124824668,0.166290283203125,-0.11951402627462188,0.11419400920327838,0.067596435546875
15,2023-07-13,2023-07-13,10279.208333333334,0.0069650659191444,143.5797865835279,2503.576907439654,0.1707858395364077,2436.723528678898,0.1671941229637633,5.080326629898422e-06,0.0017083333333333,0.0284791666666666,0.0771458333333333,0.0272202142919006,0.0620543548105593,0.0317674234981234,17.741666666666667,16.602083333333333,15.502083333333331,0.0,723.75625,44.39791666666667,15.939583333333331,2023-07-13,0.1671941229637633,1137.5015927089871,3309.762269782424,3201.539809594138,0.1999536051234584,0.16636363643900104,0.02363532182190462,0.07913532182190462,-0.12081828330155377,F2,0.09987516383980378,0.05110577626398999,0.19527918670306704,0.160980224609375,-0.11614386488116242,0.11165016049740267,0.064666748046875
16,2023-07-14,2023-07-14,10457.041666666666,0.0069081582344249,144.76293377703922,2516.3498304483373,0.1663094368864766,2459.555682101656,0.1601456351902173,4.282199277070325e-06,0.0015428571428571,0.02675,0.0742083333333333,0.0259606731632351,0.0635205951085522,0.0325180344204116,18.082608695652173,16.79375,15.577083333333334,0.0,723.8666666666667,39.875,15.864583333333334,2023-07-14,0.1601456351902173,1134.5801490685976,3326.6482454132706,3231.5383085052363,0.19606536468338454,0.16188564630225769,0.022541661808625737,0.07804166180862573,-0.1180237028747588,F2,0.09771629960125112,0.04861946583236885,0.18918454917857314,0.153961181640625,-0.1111428873699474,0.10836435591897986,0.060882568359375
17,2023-07-15,2023-07-15,10241.625,0.0070022221050233,142.8212942748638,2536.3405322455,0.1600142390994981,2482.4490730517223,0.1538670857747396,4.032900487457883e-06,0.0018333333333333,0.0248749999999999,0.071625,0.0247304075444802,0.0649527555885873,0.0332511988957405,18.506521739130434,17.29375,16.041666666666668,0.0,725.4395833333333,36.87916666666667,14.845833333333331,2023-07-15,0.1538670857747396,1149.4790134950208,3353.0762214654965,3261.6172656132576,0.19016899528901915,0.1550949438244906,0.02147342173109083,0.07697342173109084,-0.11319557355792832,F2,0.09442322401621737,0.04482691230678198,0.1833548958942746,0.147247314453125,-0.10638147416318375,0.10518454503663521,0.057220458984375
18,2023-07-16,2023-07-16,10242.125,0.007006199733515,142.73809595682715,2564.2572443900995,0.1500756628863381,2513.756217787105,0.144126560377038,3.72405656065438e-06,0.0014615384615384,0.0231666666666666,0.0693125,0.0236187746764433,0.0662468148857348,0.0339136653712951,18.73695652173913,17.443749999999998,16.210416666666667,0.0,726.9145833333333,35.75,15.085416666666667,2023-07-16,0.144126560377038,1150.972072828412,3389.9824895645515,3302.7508078536425,0.18229920779670478,0.1460315046385691,0.020508190513507184,0.07600819051350718,-0.10629101728319759,F2,0.08999149696743695,0.03972300211423211,0.17577634662468652,0.138519287109375,-0.09976815611117934,0.10099779404154807,0.052398681640625
19,2023-07-17,2023-07-17,10110.4375,0.0070125674175249,142.61305999842818,2587.7980958615426,0.1429000418551984,2529.641288583155,0.1400678767714389,4.2654797290266245e-06,0.00075,0.0216041666666666,0.067625,0.0226982969888595,0.0673183491518439,0.0344622148313314,19.628260869565217,18.047916666666666,16.604166666666668,0.0,727.025,34.15416666666667,17.277083333333334,2023-07-17,0.1400678767714389,1160.0259703446814,3421.1038111293906,3323.621737991272,0.17597172055376564,0.1387442944207481,0.019708939407596562,0.07520893940759657,-0.10076278114616907,F2,0.08639764284242606,0.035584049399572416,0.17211956410999016,0.134307861328125,-0.09691062470239359,0.09898391381606314,0.050079345703125
20,2023-07-18,2023-07-18,10309.9375,0.0069922660205656,143.0268107974932,2596.083339547639,0.1401199674451247,2526.319115220732,0.1407341851128472,5.121932249516392e-06,0.0005714285714285,0.0200208333333333,0.0661041666666666,0.0218081315988136,0.068354596668546,0.0349926999812045,19.715217391304343,18.147916666666667,16.839583333333334,0.0,725.8291666666668,32.420833333333334,17.927083333333332,2023-07-18,0.1407341851128472,1158.121859149367,3432.0570144708604,3319.2568315302024,0.17380835258702193,0.13625279715700356,0.018936008480498152,0.07443600848049815,-0.09937234410652378,F2,0.08516257561428807,0.034161653086624284,0.17286151998253724,0.135162353515625,-0.09842551150203908,0.09940788860037575,0.050567626953125
21,2023-07-19,2023-07-19,10078.0,0.0070453642636154,141.94363320448454,2572.543179063023,0.1475462993756985,2478.651879124339,0.1543523615056818,7.017729680374373e-06,0.0007,0.0190625,0.0644791666666666,0.014515595461192,0.0768438870269159,0.0393386138632546,19.75208333333333,18.075,16.820833333333333,0.0,727.2458333333334,54.18333333333334,16.570833333333333,2023-07-19,0.1543523615056818,1156.5702759050969,3400.9366063998805,3256.628243518552,0.18004090555192176,0.1434306739199493,0.01260389673948801,0.06810389673948801,-0.11193700881243375,F2,0.08871199194492686,0.038249427894988364,0.184308839158978,0.148345947265625,-0.11620494241948999,0.10571451351702599,0.057830810546875
22,2023-07-20,2023-07-20,10083.8125,0.0070302916767182,142.25003148289366,2556.792358000034,0.1524680616322883,2458.8956088024856,0.1601582845052083,7.372841480737714e-06,0.0017272727272727,0.0185,0.0628958333333333,0.014159154344859,0.0772588225274206,0.0395510313770484,17.539583333333333,16.7625,16.145833333333332,1.4382,727.2770833333334,63.04375,15.2,2023-07-20,0.1601582845052083,1158.6476025358922,3380.113809577677,3230.67105749392,0.18436354406652888,0.14840894955167697,0.012294398790473107,0.06779439879047311,-0.11656914527605577,F2,0.09115805785493457,0.041066501372736215,0.18934353972269036,0.154144287109375,-0.12154914093221725,0.10847034961505803,0.061004638671875
23,2023-07-21,2023-07-21,10183.395833333334,0.0069760136699894,143.36608564362456,2595.205741233952,0.1408599896998199,2516.135901611835,0.144134521484375,5.837350127779462e-06,0.0017083333333333,0.018625,0.0613125,0.013802713228526,0.0776737580279252,0.0397634488908422,17.75,16.314583333333335,15.383333333333333,0.069699995,727.4416666666666,58.24166666666667,15.26875,2023-07-21,0.144134521484375,1168.6838190934811,3430.896817722746,3305.8774048637065,0.17403597866346793,0.13651494846706283,0.011984900841458203,0.0674849008414582,-0.10655107782200972,F2,0.0852926799549052,0.034311491030807585,0.17524637814429572,0.137908935546875,-0.10776147730283753,0.10073280980135269,0.052093505859375
24,2023-07-22,2023-07-22,10395.5625,0.0069348638880067,144.20432209997264,2589.909715744101,0.1422229555643844,2524.140350293636,0.1414787986061789,4.82879855935481e-06,0.0012307692307692,0.0183125,0.0608333333333333,0.0136948428906884,0.0777993306136043,0.0398277331384377,18.608888888888888,17.2625,16.075,0.0,727.1125000000001,44.85416666666666,15.24375,2023-07-22,0.1414787986061789,1154.999144789688,3423.895400952194,3316.3942159861126,0.17541728182644672,0.13810576108140668,0.011891236988466869,0.06739123698846687,-0.10802604483797985,F2,0.0860814222689928,0.03521986600333098,0.173391488462928,0.135772705078125,-0.10600025147446114,0.09967287284057114,0.050872802734375
25,2023-07-23,2023-07-23,10477.916666666666,0.0069258854637828,144.3920370581879,2611.83453375194,0.1354044361787933,2550.97143362984,0.1340708631150265,4.417948130934471e-06,0.0005,0.01775,0.0601458333333333,0.0135400724059649,0.0779794999756655,0.0399199670589008,19.421739130434784,17.785416666666666,16.502083333333335,0.0,727.2875,35.770833333333336,16.464583333333334,2023-07-23,0.1340708631150265,1168.4200081182491,3452.8803045908858,3351.6467920064897,0.16978301877072993,0.13161691997701291,0.011756849721131484,0.0672568497211315,-0.10252616904959845,F2,0.08285586379758102,0.031505070263951065,0.1673498477864732,0.128814697265625,-0.10009299806534169,0.09633407141410924,0.047027587890625
26,2023-07-24,2023-07-24,10356.416666666666,0.00694310414486,144.03151760671994,2626.961068246522,0.1309032759644893,2556.536543372872,0.1325856084408967,5.102072608994694e-06,0.0005,0.0169791666666666,0.0592708333333333,0.013343091789044,0.0782088064364707,0.0400373556849447,19.815217391304348,18.022916666666667,16.741666666666667,0.0,728.3458333333333,39.677083333333336,17.625,2023-07-24,0.1325856084408967,1165.3529730412197,3472.8777861916924,3358.9586270084433,0.16602154766874921,0.1272849269447109,0.011585811380886378,0.06708581138088637,-0.09893573628786284,F2,0.0806901287011262,0.02901084683559245,0.1661309202815744,0.127410888671875,-0.09904510890068802,0.09569810923764033,0.046295166015625
27,2023-07-25,2023-07-25,10356.208333333334,0.0069504110566129,143.88127115061374,2631.3586010707227,0.129730532833347,2552.742797677324,0.1336317274305555,5.703366584995575e-06,,0.0162083333333333,0.0587708333333333,0.0132305314365178,0.078339838699788,0.040104434899827,20.123404255319148,18.48958333333333,17.214583333333334,0.0,728.1062499999999,41.28541666666667,17.45625,2023-07-25,0.1336317274305555,1172.7786116208802,3478.6913836004314,3353.9741354447415,0.1649465971320655,0.12604693305648695,0.011488075186460627,0.06698807518646063,-0.09795852194560487,F2,0.08006938093966683,0.02829594702523818,0.16697886985019963,0.128387451171875,-0.099990794663739,0.09612208402195294,0.046783447265625
28,2023-07-26,2023-07-26,10272.6875,0.0069855171302163,143.15892210175684,2615.3443333667456,0.1344275400520408,2532.785182524467,0.1389354949301861,6.036393536490033e-06,,0.0156041666666666,0.0575,0.0129444405405137,0.0786728790357193,0.0402749279043194,18.610416666666666,17.183333333333334,16.337500000000002,0.0,727.8666666666667,48.07708333333333,16.583333333333332,2023-07-26,0.1389354949301861,1156.7010056723432,3457.5203067833727,3327.752408332732,0.16890130347514115,0.13060147032622246,0.011239662358961839,0.06673966235896184,-0.10216164111617931,F2,0.08234908968367409,0.03092143107841012,0.17143060508548216,0.133514404296875,-0.10469094272652033,0.09861293587978959,0.049652099609375
29,2023-07-27,2023-07-27,10273.395833333334,0.0069703274088829,143.47046857644534,2612.72664597486,0.1351281487581225,2533.652166491943,0.1386685578719429,5.7807768409381225e-06,0.0,0.0152708333333333,0.0566458333333333,0.0127521499382815,0.0788967258188863,0.0403895215630766,18.17083333333333,16.9375,16.099999999999998,0.0,726.8645833333334,51.87708333333333,15.735416666666666,2023-07-27,0.1386685578719429,1161.068898086524,3454.0596889217836,3328.891513222345,0.16955838784455773,0.131358218107283,0.011072696360151235,0.06657269636015123,-0.1029856914844065,F2,0.08272680666379013,0.031356438361912375,0.17121861769332583,0.133270263671875,-0.1046459213331746,0.09850694218371142,0.049530029296875
30,2023-07-28,2023-07-28,10303.354166666666,0.0069596636952869,143.69151727131117,2612.4760897392675,0.1353002212072391,2540.3464439389813,0.1370073954264322,5.261809837394765e-06,0.0,0.0150625,0.0556041666666666,0.0125176492038519,0.0791697097007973,0.0405292699274146,17.965217391304346,16.78125,15.9125,0.0,726.9479166666666,43.5625,16.822916666666668,2023-07-28,0.1370073954264322,1160.317881563666,3453.7284502158514,3337.686928660707,0.16962144128635814,0.13143083519329443,0.010869079288430908,0.06636907928843092,-0.10325236199792723,F2,0.08276303629697111,0.031398163132420435,0.16973470594823167,0.131561279296875,-0.10336562665980076,0.0976589926150862,0.048553466796875
31,2023-07-29,2023-07-29,10308.8125,0.0069836220515669,143.1967495149656,2622.6427264588106,0.1321848228526927,2548.191423890628,0.1347859700520833,5.4127091005976015e-06,,0.0147291666666666,0.0550624999999999,0.0123957088219485,0.0793116613193909,0.0406019390768703,18.691666666666663,17.235416666666666,16.170833333333334,0.0,728.1895833333333,38.51041666666666,18.11458333333333,2023-07-29,0.1347859700520833,1167.0215883194394,3467.168880395941,3347.9942184804436,0.16708520446366504,0.12850991411047955,0.010763198411136331,0.06626319841113634,-0.10082200605252871,F2,0.08130355464981688,0.029717314295667308,0.1679858099629421,0.129547119140625,-0.10172261155180576,0.0967050493503828,0.047454833984375
32,2023-07-30,2023-07-30,10224.979166666666,0.0069848862028282,143.1703001296098,2624.4662419233496,0.1316222591961287,2536.2331637389643,0.1378529866536458,6.441413712385152e-06,,0.0142499999999999,0.0543333333333333,0.0122315583078477,0.0795027500367286,0.040699762931907,17.46382978723404,16.545833333333334,15.841666666666669,0.0,728.3770833333333,46.552083333333336,17.0125,2023-07-30,0.1378529866536458,1170.1284242871131,3469.579592311745,3332.2826100527977,0.16663507123786736,0.12799150683181235,0.010620666460932033,0.06612066646093204,-0.10051440477693532,F2,0.08104405347053091,0.029418453219757668,0.170635652364896,0.132598876953125,-0.10451498590396396,0.09818896109547698,0.049163818359375
33,2023-07-31,2023-07-31,10202.583333333334,0.007050753845704,141.86272138002207,2550.273642700187,0.1561021976842187,2440.6936822642188,0.1685791015625,8.379733836133418e-06,0.0226,0.0140208333333333,0.053125,0.0216527664174319,0.0685354583209862,0.0350852883051856,15.642553191489364,15.310416666666669,14.983333333333334,0.0104,727.2833333333333,66.75833333333334,14.454166666666666,2023-07-31,0.1685791015625,1194.7697890377117,3371.4959804697423,3206.7560783271356,0.18618981744237667,0.15051222333067404,0.01880110483784139,0.07430110483784139,-0.11188871260453528,F2,0.09218767149036154,0.04225228187555175,0.1941662528942464,0.159698486328125,-0.11986514805640502,0.11106719516897282,0.063995361328125
34,2023-08-01,2023-08-01,9258.478260869566,0.0073895361199576,135.35097879876295,2335.299079601335,0.2453039120812918,2229.9333458528577,0.2541770935058594,8.749917294322154e-06,0.0825416666666666,0.0380625,0.0645208333333333,0.0630961083234374,0.0202909853116242,0.0103875437196373,14.708333333333334,14.50625,14.204166666666666,11.5675,726.6608695652175,84.16956521739131,13.382608695652175,2023-08-01,0.2541770935058594,1201.261426322851,3087.2967230819636,2929.8442336459893,0.2620449705478694,0.2378727229352465,0.05478637346282518,0.11028637346282519,-0.15175859708504422,F2,0.13304044362150913,0.08930140691845381,0.26677193470778265,0.243316650390625,-0.15648556124495747,0.1490659352129914,0.107757568359375
35,2023-08-02,2023-08-02,8684.208333333334,0.0075602725132663,132.28776796407806,2281.680783719509,0.2740961068937647,2185.936066886166,0.2781704989346591,8.119496543731738e-06,0.1172291666666666,0.0913958333333333,0.0829166666666666,0.100567015710799,0.0233291499609104,0.0119428682954151,14.702083333333334,14.610416666666666,14.214583333333332,7.8251,726.1791666666667,77.60625,13.845833333333331,2023-08-02,0.2781704989346591,1202.4139361348332,3016.412616365551,2872.0374950201876,0.28731693797858215,0.2669778214071614,0.08732237577205743,0.14282237577205742,-0.14449456220652473,F2,0.14586987736010376,0.10407674775111543,0.28733471174694475,0.266998291015625,-0.14451233597488733,0.15918833318845524,0.119415283203125
36,2023-08-03,2023-08-03,8939.3125,0.007466243121129,133.9484161323009,2295.2954723037474,0.2658208932847055,2209.6017676081697,0.2641424134720203,7.191170172478445e-06,0.1177708333333333,0.108625,0.0861458333333333,0.107487158068882,0.0313849342162602,0.0160668578337878,14.289583333333333,14.522916666666667,14.383333333333333,5.8805,725.2583333333333,72.6125,12.902083333333332,2023-08-03,0.2641424134720203,1198.6941922358212,3034.4114173838243,2903.131167359993,0.2805843855055462,0.2592241076042184,0.09333113786087585,0.14883113786087585,-0.13175324764467036,F2,0.1424881626863288,0.10018211078412864,0.2759403894185431,0.253875732421875,-0.12710925155766725,0.1536236641443521,0.113006591796875
37,2023-08-04,2023-08-04,9112.145833333334,0.007398980486691,135.16351629892844,2331.0236380153783,0.2473086440012189,2259.0605524773764,0.2392178005642361,5.904588778889268e-06,0.0985625,0.0997083333333333,0.0856041666666666,0.0960417409620882,0.0180612471945438,0.0092460761260825,12.68125,13.077083333333334,13.252083333333331,0.057499997,724.9916666666667,64.31458333333333,12.114583333333334,2023-08-04,0.2392178005642361,1199.262077461147,3081.644531928655,2968.1136189304284,0.2639430423782146,0.2400586852146149,0.08339307808647149,0.1388930780864715,-0.1250499642917431,F2,0.13401696207537978,0.09042603901674494,0.2544236691146776,0.229095458984375,-0.11553059102820612,0.14286530399241934,0.100616455078125
38,2023-08-05,2023-08-05,9207.833333333334,0.0073809830341451,135.4871684297072,2381.419233529391,0.2212722641539091,2308.9322522398948,0.2151419899680397,5.812489582502202e-06,0.0829583333333333,0.0883541666666666,0.0819375,0.0845953479860221,0.004736424156845,0.0024247128588569,12.135416666666666,12.427083333333334,12.68125,0.0348,725.21875,56.26666666666667,13.033333333333331,2023-08-05,0.2151419899680397,1202.9776528600917,3148.2681855099922,3033.6385873081067,0.24271692392045585,0.21561309072010762,0.07345417096442837,0.12895417096442838,-0.11376275295602747,F2,0.12297367220085913,0.07770775579906354,0.23534480382060968,0.207122802734375,-0.1063906328561813,0.13300789025715093,0.089263916015625
39,2023-08-06,2023-08-06,9318.416666666666,0.007292685788664,137.13379458953085,2442.771447332255,0.1944461978023542,2371.6087184111666,0.1902249964272103,5.5637512012902124e-06,0.07125,0.0797083333333333,0.0776041666666666,0.0756068293881537,0.0057271707885754,0.0029319047864115,13.235416666666666,13.022916666666667,12.6875,0.0,724.7520833333333,56.04166666666666,13.79375,2023-08-06,0.1902249964272103,1211.514536669683,3229.3766355076436,3115.9873639380094,0.21988069366591034,0.18931317037919554,0.06564943704556249,0.1211494370455625,-0.09873125662034785,F2,0.11078377806277122,0.0636689568719924,0.2142520583010568,0.182830810546875,-0.09310262125549432,0.12187855216894464,0.076446533203125
40,2023-08-07,2023-08-07,9538.4375,0.0072328091511614,138.2664674923817,2464.718247893339,0.1855987234893286,2403.854694687705,0.1785203721788194,4.694576558998213e-06,0.0583541666666666,0.0711875,0.0734791666666666,0.0661991344325796,0.0166787317508619,0.0085383263843244,14.165217391304347,14.133333333333333,13.633333333333333,0.0,724.6020833333333,47.68958333333333,13.539583333333333,2023-08-07,0.1785203721788194,1200.59606484048,3258.3906003767324,3158.3544094946865,0.2124039949759099,0.18070244182337913,0.05748073214512149,0.1129807321451215,-0.0994232628307884,F2,0.10672103922206495,0.058990001252544826,0.20455363510990562,0.171661376953125,-0.09157290296478413,0.11668486106111503,0.070465087890625
41,2023-08-08,2023-08-08,9818.875,0.0071034561596464,140.79207519862368,2498.326910944981,0.1728027292511892,2446.444609333289,0.1642816716974431,3.933110202504991e-06,0.0479791666666666,0.0633541666666666,0.0697083333333333,0.0581902231252974,0.0260019592616859,0.013311156874785,14.219148936170212,14.277083333333332,13.929166666666667,0.0,723.1479166666667,44.18333333333334,12.685416666666669,2023-08-08,0.1642816716974431,1197.6705198235136,3302.821703961209,3214.31205328162,0.20158010409064242,0.16823683498336242,0.050526591587637705,0.10602659158763769,-0.09555351250300471,F2,0.1007752725322678,0.05214240913404322,0.19262934430111317,0.157928466796875,-0.08660275271347548,0.11021924560034757,0.063018798828125
