,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
14,2023-07-13,2023-07-13,5609.041666666667,0.0094281447964548,106.07226298506195,2138.350703761305,0.0597215377725705,2063.1373281249057,0.0584983825683593,6.7502761216344654e-06,0.0238695652173913,0.0475217391304347,0.0850869565217391,0.1076136363636363,0.0524712775755876,0.0137979658078242,0.0066415780515306,14.986363636363636,14.536363636363635,13.470454545454546,11.588636363636365,0.0,784.7291666666666,55.2625,17.260416666666668,2023-07-13,0.0584983825683593,1099.1318938738718,2899.0865988529126,2789.2680339909894,0.0979534899223614,0.05533545441816966,0.05353144328483575,0.09503144328483575,-0.002922046637525655,C1,0.17029425298937256,0.126243541814988,0.09707450455481265,0.054473876953125,-0.0020430612699769007,0.17547036027975285,0.131317138671875
15,2023-07-14,2023-07-14,5671.1875,0.0093919235950393,106.48220619565352,2132.4690502554126,0.0609218123400168,2068.098947087012,0.0578091939290364,5.771835836162658e-06,0.023195652173913,0.0465869565217391,0.0836086956521739,0.1067727272727272,0.0515175095345644,0.0148860820638668,0.0071653370711064,15.02727272727273,14.545454545454543,13.477272727272728,11.727272727272728,0.0,785.0791666666668,52.25625,16.881249999999998,2023-07-14,0.0578091939290364,1096.497493958504,2891.112498613866,2795.975917649139,0.09911986123076287,0.05647872627717204,0.05255840465963032,0.09405840465963032,-0.005061456571132564,C1,0.1721213109549497,0.12803441573460905,0.09632728432550425,0.053741455078125,-0.002268879665873927,0.1741004565260208,0.129974365234375
16,2023-07-15,2023-07-15,5555.5,0.0095134031443061,105.12423004316912,2153.663347421285,0.0570001863947986,2092.647136463421,0.0543073018391927,5.398543933058384e-06,0.0221739130434782,0.0455869565217391,0.0825,0.1059772727272727,0.0505022618834907,0.0160443379767587,0.0077228574444905,14.25681818181818,14.070454545454544,13.33409090909091,11.793181818181818,0.0,787.0124999999999,47.74375,15.316666666666668,2023-07-15,0.0543073018391927,1104.4736625361224,2919.8468417586123,2829.1639555885254,0.09497566216292037,0.052416601173236085,0.05152264424813235,0.09302264424813235,-0.0019530179147880383,C1,0.16564487607129497,0.12168624367669763,0.09277798823628931,0.050262451171875,0.0002446560118430363,0.16737547446224513,0.123382568359375
17,2023-07-16,2023-07-16,5494.895833333333,0.009577757117944,104.42134728002355,2153.320786449415,0.0569348283382541,2093.429285619788,0.0541419982910156,5.305356411165416e-06,0.0214782608695652,0.0450217391304347,0.081195652173913,0.1053636363636363,0.0497161093416904,0.0169412283354924,0.0081545708871936,14.30909090909091,13.95,13.172727272727274,11.772727272727272,0.0,788.5187500000001,47.63333333333333,16.120833333333334,2023-07-16,0.0541419982910156,1101.4881263553582,2919.38241189634,2830.2213857507973,0.09504136851515389,0.05248100624126647,0.05072060774075004,0.09222060774075004,-0.002820760774403866,C1,0.16574723009448517,0.12178657062535123,0.09265345153140458,0.050140380859375,-0.00043284379065454404,0.16712640105247567,0.123138427734375
18,2023-07-17,2023-07-17,5421.666666666667,0.0095674367035571,104.53193570078416,2170.705786186316,0.0535424946999437,2104.4479430248607,0.0524787902832031,5.834651447517146e-06,0.0207826086956521,0.0445652173913043,0.0800434782608695,0.1040909090909091,0.0489422525691515,0.0178240909371215,0.0085795321430166,14.818181818181818,14.252272727272729,13.261363636363637,11.772727272727272,0.0,788.0604166666667,46.95625,17.697916666666668,2023-07-17,0.0524787902832031,1114.4627619473256,2942.95226864138,2845.1181104905895,0.09175786680283367,0.04926253277604836,0.04993111543479129,0.09143111543479128,-0.0003267513680423745,C1,0.1606452919837884,0.11678567406152417,0.0910967427203454,0.048614501953125,0.0003343727144458769,0.1642620568401268,0.120330810546875
19,2023-07-18,2023-07-18,5558.5625,0.0095223471078881,105.02522552878234,2183.490086148025,0.0511527364631413,2107.84718360454,0.0519930521647135,6.651683591958587e-06,0.0200869565217391,0.0442826086956521,0.0791521739130434,0.1041590909090909,0.0483979068879211,0.0184451134071321,0.0088784580328018,16.05909090909091,15.206818181818182,13.795454545454543,11.920454545454543,0.0,786.5770833333332,44.69375,18.70208333333333,2023-07-18,0.0519930521647135,1109.2879851890182,2960.28468873015,2849.7137294828362,0.08940805715889939,0.04695926003556547,0.04937577141976987,0.09087577141976987,0.001467714260870473,C1,0.1570102681053423,0.11322264016563319,0.09066086425324883,0.048187255859375,0.00021490716652103337,0.16339029990593362,0.119476318359375
20,2023-07-19,2023-07-19,5433.895833333333,0.0095887507069251,104.29455317272084,2170.0970476472426,0.0536077588163676,2078.139884554991,0.0562527974446614,8.195217239114556e-06,0.0195434782608695,0.0440434782608695,0.0782608695652174,0.1034090909090909,0.0406041512894413,0.0273367010862823,0.0131583768553009,16.886363636363637,15.952272727272726,14.356818181818182,12.168181818181818,1.0301,788.5458333333332,53.05833333333334,19.004166666666663,2023-07-19,0.0562527974446614,1105.6277666587546,2942.1269663475478,2809.5508094069214,0.09187110380121229,0.04937352716755273,0.04142454543342185,0.08292454543342184,-0.008946558367790444,C1,0.16082080237437407,0.11695770854923297,0.09489511221932981,0.052337646484375,-0.011970566785907966,0.17129838066611427,0.127227783203125
21,2023-07-20,2023-07-20,5433.702127659574,0.0095883274627955,104.30035568195966,2163.7497102931625,0.0547826546135348,2059.000504253641,0.0591394333612351,9.420375655795277e-06,0.0188478260869565,0.0435217391304347,0.077391304347826,0.1027111111111111,0.0401815503682505,0.0278188297720716,0.0133904469547742,16.555555555555557,15.86,14.595555555555556,12.431111111111113,1.7971,788.663829787234,65.06808510638298,17.623404255319148,2023-07-20,0.0591394333612351,1111.5393906789025,2933.5215113914246,2783.675235863074,0.09305926165359373,0.05053815409801289,0.04099340599313938,0.08249340599313938,-0.010565855660454357,C1,0.16266425940314083,0.1187646567561103,0.09769718807923632,0.055084228515625,-0.015203782086096934,0.17665345897615783,0.132476806640625
22,2023-07-21,2023-07-21,5427.434782608696,0.009570021651589,104.51681603732207,2165.977775178624,0.0546596058688978,2082.023336582824,0.0560228301257621,7.488992934878037e-06,0.0183478260869565,0.0430434782608695,0.0762173913043478,0.1019347826086956,0.0396965868415524,0.0283721054893222,0.013656763302511,15.945652173913045,15.39782608695652,14.42608695652174,12.571739130434782,2.6411,788.9978260869566,67.74782608695652,16.767391304347825,2023-07-21,0.0560228301257621,1122.5352350717935,2936.542228731875,2814.8010603015705,0.09264063881318328,0.050127821891168024,0.04049864393046127,0.08199864393046126,-0.010641994882722008,C1,0.1620143623906099,0.11812763065616735,0.09427242869490612,0.051727294921875,-0.012273784764444864,0.17023981867459403,0.126190185546875
23,2023-07-22,2023-07-22,5565.934782608696,0.0094663886378887,105.65318336568292,2173.449457137141,0.0531127244664084,2107.468923831624,0.052172209087171,5.810813285911921e-06,0.017891304347826,0.0425,0.075195652173913,0.1010652173913043,0.0392177158401887,0.0289184304852535,0.0139197339572086,15.339130434782607,14.969565217391304,14.204347826086956,12.593478260869563,0.0,788.5173913043479,52.74565217391305,16.456521739130434,2023-07-22,0.052172209087171,1107.728253762021,2946.6720231564877,2849.202339436834,0.09124902632533145,0.04876376965108183,0.04001009749068142,0.08151009749068142,-0.009738928834650037,C1,0.15985700591050211,0.11601299963277227,0.0907231326056912,0.048248291015625,-0.009213035115009788,0.163452568258376,0.119537353515625
24,2023-07-23,2023-07-23,5603.347826086957,0.0094754376279261,105.54428624011749,2179.4078162416326,0.0519329043504839,2111.543365917803,0.05146484375,5.9511496245932594e-06,0.0174565217391304,0.0420434782608695,0.074391304347826,0.1001304347826086,0.0388101843571687,0.0293833670447207,0.0141435287173726,15.554347826086955,14.967391304347826,14.10217391304348,12.56304347826087,0.0,788.2108695652173,47.119565217391305,17.247826086956522,2023-07-23,0.05146484375,1120.0513271264288,2954.750117643328,2854.7108002224545,0.090152570295374,0.04768902843046502,0.03959433196184246,0.08109433196184246,-0.009058238333531546,C1,0.15816053709127398,0.11435012860128516,0.0901627174337099,0.047698974609375,-0.009068385471867446,0.16245627461929812,0.118560791015625
25,2023-07-24,2023-07-24,5552.108695652174,0.0094866606130706,105.41868671510692,2198.583730332429,0.0483392343910343,2123.2243662857604,0.0497945149739583,6.578115980226573e-06,0.0169347826086956,0.0419565217391304,0.0735434782608695,0.0992391304347826,0.0385130089768764,0.0297224026889061,0.0143067217361457,16.83695652173913,15.902173913043478,14.528260869565216,12.62391304347826,0.0,789.2173913043479,47.38695652173914,19.09565217391304,2023-07-24,0.0497945149739583,1116.406176224836,2980.7480212910295,2870.502982588227,0.08670162471301206,0.04430642724433828,0.03929115224618088,0.08079115224618087,-0.005910472466831185,C1,0.15284013894700782,0.10913509850476778,0.08854374027020835,0.046112060546875,-0.007752588024027479,0.15946739370206453,0.115631103515625
26,2023-07-25,2023-07-25,5489.130434782609,0.0096812123377962,103.35039456592126,2143.8221802826693,0.0595729774331775,2048.1066367977096,0.0622016906738281,8.735651999589327e-06,0.0162826086956521,0.0416086956521739,0.0725869565217391,0.0987391304347826,0.0381424476954978,0.0301451614067339,0.0145102144147423,17.002173913043478,16.27608695652174,14.978260869565217,12.826086956521738,0.0,789.1891304347826,56.65652173913043,17.91304347826087,2023-07-25,0.0622016906738281,1152.8417584271192,2906.5045982629836,2768.947221471041,0.09687981068562977,0.05428303890682383,0.03891310389031421,0.08041310389031421,-0.016466706795315575,C1,0.16861536486690665,0.12459790330261819,0.09937843359518023,0.056732177734375,-0.018965329704866016,0.17982914495071856,0.135589599609375
27,2023-07-26,2023-07-26,5005.739130434783,0.0099626111368297,100.38804823023904,2029.8696693967888,0.0840633211633767,1935.3885773115169,0.0814361572265625,9.038877706583556e-06,0.018195652173913,0.0415434782608695,0.0720434782608695,0.0973478260869565,0.0378784923353565,0.0304462976430993,0.0146551647534967,15.554347826086955,15.36304347826087,14.671739130434782,12.954347826086956,5.0794997,789.25,78.2195652173913,16.184782608695652,2023-07-26,0.0814361572265625,1147.485356947799,2752.0125420096265,2616.5575206535595,0.12173848829504676,0.07864940179499316,0.0386438153948935,0.0801438153948935,-0.04159467290015327,C1,0.2082304256515351,0.16342840595773434,0.11930430637673771,0.076263427734375,-0.03916049098184421,0.2181864500552167,0.173187255859375
28,2023-07-27,2023-07-27,5105.895833333333,0.0099204367688348,100.81598576858154,2036.7631676736369,0.0825305744181738,1943.883976289356,0.080084482828776,8.87487891167435e-06,0.0199574468085106,0.0420425531914893,0.0718085106382978,0.0969361702127659,0.0379469410691342,0.0303682071884755,0.0146175763251235,16.054347826086957,15.5,14.47608695652174,12.897826086956524,0.88,788.1854166666667,68.6125,16.633333333333333,2023-07-27,0.080084482828776,1147.549583168532,2761.358459140279,2628.0429145155485,0.12007008292649561,0.07701403843039943,0.038713647113872734,0.08021364711387273,-0.03985643581262288,C1,0.20552207872582012,0.1607736966020754,0.1176230608607938,0.074615478515625,-0.03740941374692107,0.21488622737577126,0.169952392578125
29,2023-07-28,2023-07-28,4988.020833333333,0.0099792389393609,100.2210614064596,2003.5110814685104,0.0908560207224733,1913.22815986589,0.0862223307291666,8.744774706406639e-06,0.021,0.0423749999999999,0.07175,0.0958541666666666,0.0457349529476953,0.0214831722923342,0.0103408116501571,15.245833333333332,15.133333333333333,14.477083333333333,12.94375,2.3813999,787.9125,77.92291666666667,16.039583333333333,2023-07-28,0.0862223307291666,1142.6365143157598,2716.2766690804833,2586.5976419977064,0.12834245027339097,0.0851225753319093,0.046659013330242236,0.08815901333024223,-0.04018343694314874,C1,0.21902248990234563,0.1740067383203566,0.12384989610503051,0.080718994140625,-0.03569088277478828,0.22715309280691756,0.181976318359375
30,2023-07-29,2023-07-29,5106.416666666667,0.0098960451374058,101.06022018962408,2047.465960330968,0.0799235169709165,1965.1127897654949,0.0756378173828125,7.75699227552862e-06,0.0219583333333333,0.0426458333333333,0.0716875,0.0950625,0.0460935428809704,0.0210740712123366,0.0101438930034803,15.452083333333334,15.104166666666666,14.3375,12.920833333333334,0.0,789.00625,61.15416666666667,17.033333333333335,2023-07-29,0.0756378173828125,1145.8282131596272,2775.868858537624,2656.743306884663,0.11752582380084743,0.07452016719110248,0.047024848460671,0.088524848460671,-0.02900097534017644,C1,0.20140590139860437,0.156739038281031,0.11357561795203994,0.070648193359375,-0.025050769491368932,0.20697814661559064,0.162200927734375
31,2023-07-30,2023-07-30,5122.958333333333,0.0098813119675601,101.20801567096524,2063.058106712278,0.075967522328094,1967.778698719816,0.0748825073242187,8.964895163158662e-06,0.0231702127659574,0.0434680851063829,0.072,0.0945106382978723,0.0468260879263313,0.0202383395272136,0.0097416179656821,17.42391304347826,16.530434782608694,14.956521739130435,12.971739130434784,0.081999995,789.0833333333334,52.57916666666667,20.291666666666668,2023-07-30,0.0748825073242187,1132.6437881326074,2797.0080395624664,2660.3474948010225,0.11391630343992955,0.07098213172725933,0.047772194348958824,0.08927219434895882,-0.02464410909097073,C1,0.19559505423581935,0.1510432722841112,0.113077471132501,0.070159912109375,-0.023805276783542176,0.2060441213289551,0.161285400390625
32,2023-07-31,2023-07-31,5138.468085106383,0.0097956320358738,102.10144580890652,2066.056725944146,0.0752349400261534,1966.8978805831005,0.0750974019368489,9.340212136719515e-06,0.0235625,0.0436875,0.0717708333333333,0.0934999999999999,0.0469017124322407,0.0201520625178195,0.0097000889823577,17.502083333333335,16.806250000000002,15.372916666666669,13.227083333333333,2.4081,788.5187500000001,71.575,17.877083333333335,2023-07-31,0.0750974019368489,1120.4881542036155,2801.073442311828,2659.156668655323,0.11323494465114294,0.07031426693712549,0.04784934682429547,0.08934934682429548,-0.023885597826847474,C1,0.19450191962948693,0.14997178670784622,0.1132642761898281,0.070343017578125,-0.02391492936553262,0.20635546309116695,0.161590576171875
33,2023-08-01,2023-08-01,5249.333333333333,0.0097878705314356,102.17935291672109,2085.695723680265,0.0708994347578371,1979.1920186143177,0.0728467305501302,9.969496929737225e-06,0.0237916666666666,0.0437083333333333,0.071375,0.0928333333333333,0.0468458092405586,0.0202158402593852,0.0097307880618059,17.829166666666666,17.23125,15.79375,13.49375,0.73289996,787.8416666666667,66.24374999999999,18.527083333333334,2023-08-01,0.0728467305501302,1119.1965470798875,2827.6991754301316,2675.7777853151206,0.10887084484579244,0.0660365961290421,0.0477923141261558,0.08929231412615579,-0.019578530719636653,C1,0.18752853767459432,0.14313650938777037,0.11096034714946051,0.068084716796875,-0.021668033023304722,0.20199667842020125,0.157318115234375
34,2023-08-02,2023-08-02,5127.041666666667,0.0098656425297909,101.38033458986509,2097.644901320728,0.0682604406688886,1998.630565642004,0.0693168640136718,9.182785057236109e-06,0.0232291666666666,0.0435,0.071,0.0918541666666666,0.0464018857240083,0.0207222950513489,0.0099745674041559,17.516666666666666,17.037499999999998,15.858333333333334,13.704166666666666,4.8203998,787.7645833333332,70.50416666666666,17.70625,2023-08-02,0.0693168640136718,1133.722420435003,2843.899371545692,2702.0578186955613,0.10629627114564828,0.06351301068150868,0.04733942127416103,0.08883942127416102,-0.017456849871487254,C1,0.18343732605450408,0.13912632233945973,0.10753558776513032,0.064727783203125,-0.018696166490969307,0.19533396470886796,0.150787353515625
35,2023-08-03,2023-08-03,5025.979166666667,0.010012277488304,99.88765458588944,2012.8364678803755,0.0881520095724504,1918.312363062932,0.084909641996343,9.130950843773355e-06,0.022595744680851,0.0432708333333333,0.0706041666666666,0.0908333333333333,0.0459167590247064,0.0212757569257731,0.0102409733576661,16.43913043478261,16.547916666666666,15.758333333333333,13.80625,13.5484,786.9812499999999,74.74583333333334,16.09375,2023-08-03,0.084909641996343,1138.781133339278,2728.9196386028393,2593.4712539781135,0.1259643336150797,0.08279155618450051,0.04684449274202782,0.08834449274202781,-0.03761984087305187,C1,0.21512295592230846,0.17018443282425336,0.12279133411351027,0.079681396484375,-0.03444684137148246,0.22503596882387708,0.179901123046875
36,2023-08-04,2023-08-04,5093.125,0.0099071325130128,100.94385214656732,2044.866233476886,0.0803650169792673,1963.276454409281,0.0758692423502604,7.694928271896266e-06,0.0219583333333333,0.04275,0.07,0.0906041666666666,0.0453587652520002,0.0219123499638465,0.010547394058247,14.69375,15.010416666666666,14.96875,13.754166666666668,3.0022,786.7354166666668,68.15416666666667,15.0,2023-08-04,0.0758692423502604,1137.4845858380984,2772.344257418598,2654.2606648234923,0.11813875122662611,0.07512095587002147,0.04627522488012216,0.08777522488012215,-0.030363526346503952,C1,0.20239597652717617,0.15770950542527656,0.11394922806669414,0.071014404296875,-0.02617400318657198,0.20766309849245665,0.162872314453125
37,2023-08-05,2023-08-05,5111.520833333333,0.0098882657741227,101.1376735068,2081.241753575638,0.0719404006379786,2000.3506701818355,0.0690218607584635,7.486783913072913e-06,0.0221875,0.0427083333333333,0.06975,0.089125,0.0452465502576831,0.0220403716150617,0.0106090166046915,15.134042553191488,14.920833333333334,14.420833333333334,13.4625,0.0,786.6958333333333,61.364583333333336,16.083333333333332,2023-08-05,0.0690218607584635,1138.0229571894115,2821.66066873462,2704.3833219680146,0.10984589166346863,0.0669923325912042,0.046160742617033734,0.08766074261703373,-0.0221851490464349,C1,0.18908235264320772,0.14465955176279843,0.1072242460029185,0.064422607421875,-0.019563503385884765,0.19477354953688666,0.150238037109375
