,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
19,2023-07-11,2023-07-11,5428.791666666667,0.009602232943365,104.14778759788476,2200.527276377815,0.1778915062316624,2126.637309681845,0.170729927394701,6.436499591106639e-06,0.0745,0.1050416666666666,0.121,0.0751458333333333,0.0929441259252087,0.0351502850744703,0.018764965301303,21.85625,20.397916666666667,18.635416666666668,15.99375,0.0,785.38125,48.2625,17.614583333333332,2023-07-11,0.170729927394701,850.6195904090134,2869.433415349186,2770.2188445787297,0.1854388569861119,0.1844024563600056,0.06826506776193757,0.11826506776193757,-0.06717378922417433,C2,0.17720889930177652,0.17319721994187806,0.17684295093175517,0.172698974609375,-0.0585778831698176,0.1795775047422648,0.176422119140625
20,2023-07-12,2023-07-12,5387.833333333333,0.0096195739446388,103.9631050941714,2199.527570866728,0.1784279921649188,2110.9239985916674,0.1769158257378472,7.777716148860442e-06,0.0732708333333333,0.1048333333333333,0.1210208333333333,0.0736041666666666,0.092269424237333,0.035948201442948,0.0191909326280573,22.98333333333333,21.479166666666668,19.4875,16.35625,0.0,785.19375,52.11041666666667,18.64583333333333,2023-07-12,0.1769158257378472,858.99906931196,2868.1298239646053,2749.750234207528,0.18576449414194568,0.18484581724442292,0.0677695167415429,0.1177695167415429,-0.06799497740040278,C2,0.1775205754175173,0.17362157261739747,0.18128099727995933,0.178741455078125,-0.06351148053841643,0.1841052085924529,0.182586669921875
21,2023-07-13,2023-07-13,5512.354166666667,0.0095233953311399,105.00961324763765,2199.2396779856613,0.178650620736483,2121.2415036638936,0.1729484226392663,6.80972675087658e-06,0.076625,0.1039375,0.1206041666666666,0.0726458333333333,0.0934248476337439,0.0345817734984425,0.0184614656291112,22.27916666666667,21.191666666666663,19.58333333333333,16.724999999999998,0.0,784.4895833333334,52.79791666666667,17.991666666666667,2023-07-13,0.1729484226392663,852.9074229336794,2867.7544187324856,2763.1901126719913,0.1858584013297142,0.18497367358107344,0.06861814548127829,0.11861814548127829,-0.06724025584843592,C2,0.17761045452743035,0.17374394465310591,0.17832229971448987,0.174713134765625,-0.059704154233211584,0.1811016822759915,0.178497314453125
22,2023-07-14,2023-07-14,5557.3125,0.0094765334325482,105.52872449101592,2197.6377287115324,0.1790262008141844,2130.561986106551,0.1691693245096409,5.832122463929348e-06,0.0753333333333333,0.1032083333333333,0.120125,0.0710208333333333,0.0924563811046805,0.0357271023300562,0.0190728989571277,22.31041666666667,21.245833333333334,19.61875,16.883333333333333,0.0,784.8520833333333,50.47291666666666,17.316666666666666,2023-07-14,0.1691693245096409,848.198995365903,2865.665516301589,2775.3312408209554,0.18638201072360477,0.18568657725255447,0.06790683174763922,0.11790683174763922,-0.06847517897596556,C2,0.17811158771614605,0.17442624656423453,0.17572223215695615,0.171173095703125,-0.05781540040931693,0.17845678596746575,0.174896240234375
23,2023-07-15,2023-07-15,5436.375,0.0096275484975212,103.875411831819,2207.020330225207,0.1753673603988817,2144.0611728409453,0.1645059788480718,5.437629600413142e-06,0.072875,0.1018124999999999,0.1191458333333333,0.0697083333333333,0.0906438490354313,0.0378706407744287,0.0202172260783855,21.38,20.71875,19.4375,16.983333333333334,0.0,786.7791666666667,46.19166666666666,15.785416666666668,2023-07-15,0.1645059788480718,852.3342175524316,2877.900197777821,2792.9156692083707,0.1833408974990125,0.18154604652774767,0.06657557360414396,0.11657557360414396,-0.06676532389486854,C2,0.17520062805623987,0.17046292227461335,0.17204627457561528,0.166168212890625,-0.05547070097147132,0.17473599963513295,0.169830322265625
24,2023-07-16,2023-07-16,5347.125,0.0097001736842244,103.09959798746416,2201.6010477555174,0.1779813534251011,2140.805104791133,0.165946628736413,5.26028172164828e-06,0.0710625,0.1008958333333333,0.11825,0.0683541666666666,0.0893048029093089,0.0394542248107213,0.0210626217680583,21.64186046511628,20.66875,19.322916666666668,16.962500000000002,0.0,788.2791666666667,47.13541666666666,16.560416666666665,2023-07-16,0.165946628736413,853.1224953515001,2870.8335868011377,2788.674221440218,0.1850898786463238,0.1839273160309643,0.06559207869657269,0.11559207869657269,-0.06949779994975112,C2,0.17687487078395187,0.1727424340661565,0.17294284959545453,0.167388916015625,-0.05735077089888184,0.1756325746549722,0.171051025390625
25,2023-07-17,2023-07-17,5244.625,0.0097444625214893,102.63324915758376,2197.1741443669707,0.1797116041211565,2128.4969294122934,0.1704864501953125,5.98306276935065e-06,0.0698541666666666,0.1002916666666666,0.117875,0.0671875,0.0884468361876399,0.0404688742522903,0.0216042919571817,21.92666666666667,20.941666666666663,19.416666666666668,16.975,0.0,787.8145833333333,44.17916666666667,18.58333333333333,2023-07-17,0.1704864501953125,858.7133588211774,2865.061013724685,2772.641238654854,0.18653387701901425,0.1858933459638016,0.06496192422678564,0.11496192422678564,-0.07157195279222861,C2,0.17825692987674646,0.17462413254779782,0.1763050059198516,0.171966552734375,-0.06134308169306596,0.17903955973036126,0.175689697265625
26,2023-07-18,2023-07-18,5326.708333333333,0.009709965411332,102.99376958254054,2207.233332617393,0.174995883976617,2127.616081680636,0.1703880310058593,6.933543756761346e-06,0.0615625,0.0999375,0.1180625,0.0663541666666666,0.0844992961101839,0.0451373179506318,0.0240965387149211,22.197297297297297,22.535416666666663,20.15833333333333,17.175,0.0,786.3479166666666,43.93541666666667,19.277083333333334,2023-07-18,0.1703880310058593,857.4529996757412,2878.1779476554298,2771.4938210983514,0.1832725709021552,0.18145301862884494,0.06206255766437,0.11206255766437,-0.0712100132377852,C2,0.17513521493802037,0.17037386112963424,0.1765739784258034,0.172332763671875,-0.06451142076143342,0.17930853223631305,0.176055908203125
27,2023-07-19,2023-07-19,5221.541666666667,0.0097970822630832,102.07800113664392,2182.7773670674096,0.1857634947599025,2087.8144533977447,0.186124529157366,8.427069235214988e-06,0.0508125,0.0986875,0.1180625,0.0655833333333333,0.0790811749691215,0.0515449016613826,0.02751722465652,21.51891891891892,23.2125,20.87708333333333,17.5625,1.0301,788.3125,53.80625,19.40833333333333,2023-07-19,0.186124529157366,850.9729832048372,2846.2879704181278,2719.6470768452477,0.1913275304021863,0.19241999185011488,0.05808308716900334,0.10808308716900335,-0.08324444323318297,C2,0.18284344892707843,0.18086876128908957,0.1881397961817295,0.188079833984375,-0.08005670901272614,0.19109849374719892,0.192108154296875
28,2023-07-20,2023-07-20,5186.8125,0.0098102981530757,101.94159445073008,2167.284489110208,0.1929138398943385,2061.443639689085,0.1972535599109738,9.507898961045315e-06,0.0499583333333333,0.0971458333333333,0.117375,0.0647291666666666,0.0780257062606478,0.0527931210953057,0.0281835860904701,19.164864864864864,22.491666666666664,20.86458333333333,17.872916666666665,1.7971,788.43125,64.57708333333333,17.997916666666665,2023-07-20,0.1972535599109738,857.7591338587242,2826.0856388280836,2685.295697439827,0.19665937552331525,0.19967939553341757,0.05730787257434954,0.10730787257434955,-0.08935150294896571,C2,0.18794217249302553,0.18781076575356687,0.19643311511524236,0.199371337890625,-0.08912524254089281,0.19952629893368767,0.203582763671875
29,2023-07-21,2023-07-21,5201.0,0.0097667052156275,102.40881782540032,2181.2355547580314,0.1869163861382932,2096.996807480591,0.1830886037726151,7.460602604274181e-06,0.0527083333333333,0.095,0.1158333333333333,0.064375,0.0782993504855274,0.0524695036950613,0.0280108230737942,17.26111111111111,20.745833333333334,19.79375,17.787499999999998,2.6411,788.8000000000001,66.12708333333333,17.191666666666666,2023-07-21,0.1830886037726151,860.7676677351631,2844.2774851093477,2731.608275025158,0.1918499540181411,0.19313128106346386,0.057508857212895725,0.10750885721289573,-0.08434109680524536,C2,0.1833431579859015,0.1815491242215807,0.18536041362022787,0.184295654296875,-0.07785155640733214,0.18827428243470534,0.188262939453125
30,2023-07-22,2023-07-22,5333.0625,0.0096829877267345,103.28577107200933,2177.5652040595774,0.1883590789010153,2112.0807850998845,0.1767527262369791,5.753574030053571e-06,0.0503125,0.0947916666666666,0.1151875,0.0636666666666666,0.0769881230676638,0.0540201887434479,0.0288386556522377,17.280555555555555,20.5125,19.36875,17.44375,0.0,788.3000000000001,50.99583333333334,16.943749999999998,2023-07-22,0.1767527262369791,852.153790844084,2839.491438122677,2751.257097540372,0.19310080524414364,0.19483433765851063,0.05654579443038274,0.10654579443038274,-0.0865550108137609,C2,0.18453951097970728,0.18317798048661885,0.18096719602301564,0.178314208984375,-0.0744214015926329,0.1837914073355092,0.182159423828125
31,2023-07-23,2023-07-23,5395.770833333333,0.0096415299377576,103.7238591059148,2207.144879716307,0.1749870243886173,2139.360487480394,0.1659895734089176,5.870554615312197e-06,0.0490416666666666,0.0943958333333333,0.1147916666666666,0.0627083333333333,0.0761727196971241,0.0549845018731719,0.0293534538218834,18.64054054054054,21.0,19.429166666666667,17.266666666666666,0.0,787.975,43.79375,18.20208333333333,2023-07-23,0.1659895734089176,854.4533236579056,2878.062607249162,2786.7924214364302,0.18330094089473797,0.18149164488747996,0.05594690164625997,0.10594690164625997,-0.077354039248478,C2,0.17516237527804113,0.1704108404244013,0.17334630835438217,0.167938232421875,-0.0673994067081222,0.17603603341389984,0.171600341796875
32,2023-07-24,2023-07-24,5348.666666666667,0.0096704900050707,103.41716238262582,2220.746993150629,0.1694673036799488,2143.561604034204,0.1646459670293898,6.671799595139476e-06,0.0481458333333333,0.0945833333333333,0.1150416666666666,0.0622291666666666,0.0758525054254534,0.0553631939875946,0.0295556184521833,21.07027027027027,22.45833333333333,20.254166666666663,17.3875,0.0,788.99375,46.364583333333336,19.56875,2023-07-24,0.1646459670293898,852.2031355823235,2895.7994284314286,2792.2649165312223,0.1790007410361929,0.1756368449105725,0.055711712507233266,0.10571171250723327,-0.07328902852895963,C2,0.1710445983099554,0.16480441251623065,0.17218076082859118,0.166351318359375,-0.06646904832135792,0.17487048588810886,0.170013427734375
33,2023-07-25,2023-07-25,5269.270833333333,0.009791238798223,102.1414583200997,2197.8401212462786,0.1791365485156947,2097.503270452909,0.1822967529296875,8.875953870473428e-06,0.0472291666666666,0.0938333333333333,0.1152291666666666,0.0617291666666666,0.0751966208205462,0.0561388568790506,0.0299697057693372,21.835714285714285,22.80208333333333,20.839583333333334,17.729166666666668,0.0,788.9625,55.75,18.29583333333333,2023-07-25,0.1822967529296875,880.9005643242913,2865.929431186195,2732.268008240412,0.18631575660845084,0.18559637107502008,0.05522998214985672,0.10522998214985672,-0.08108577445859412,C2,0.17804817912792303,0.17433991462314435,0.18522592736725196,0.184112548828125,-0.07999594521739524,0.18813979618172946,0.188079833984375
34,2023-07-26,2023-07-26,5113.25,0.0098861580578968,101.15986062517246,2159.427519329573,0.1964315684111231,2060.39347820621,0.1976105446039244,8.901747815915235e-06,0.0497083333333333,0.0919166666666666,0.1137916666666666,0.0609375,0.0754289149247551,0.0558641409988626,0.0298230488091298,19.351162790697675,20.625,19.98333333333333,17.849999999999998,5.0794997,789.0416666666666,70.26458333333333,17.072916666666668,2023-07-26,0.1976105446039244,877.2622246723362,2815.840343587275,2683.927726927664,0.19943490103716333,0.20345832378069253,0.05540059618927735,0.10540059618927734,-0.09403430484788597,C2,0.19059520722925893,0.1914229205890143,0.19679174512317804,0.199859619140625,-0.0913911489339007,0.19988492894162338,0.204071044921875
35,2023-07-27,2023-07-27,5156.125,0.0098453583555281,101.57691886635652,2169.33585969741,0.191949255653356,2069.6263146420315,0.1938794453938802,8.930582701548596e-06,0.0521875,0.0918541666666666,0.1132291666666666,0.0609583333333333,0.0764578079957596,0.0546473504712554,0.0291734656839538,20.365116279069767,20.285416666666663,19.38958333333333,17.585416666666667,0.88,787.9708333333333,68.5,16.943749999999998,2023-07-27,0.1938794453938802,870.9893295590937,2828.760575591363,2695.954684870602,0.19594276369109104,0.19870371554719074,0.05615629166236652,0.10615629166236652,-0.08978647202872451,C2,0.18725705999092446,0.18687797267570339,0.19383304755770858,0.195831298828125,-0.08767675589534206,0.19688140262516196,0.199981689453125
36,2023-07-28,2023-07-28,5157.645833333333,0.0098162520749102,101.88162155863598,2165.4544821821128,0.1940426534981728,2074.751768892248,0.19183349609375,8.098992310706116e-06,0.0555416666666666,0.0919375,0.1131041666666666,0.060625,0.0780088968582467,0.0528130002471756,0.02819419856756,19.1275,20.17708333333333,19.04375,17.318749999999998,2.3813999,787.6833333333334,68.21666666666667,17.295833333333334,2023-07-28,0.19183349609375,864.5958024833313,2823.6993548287137,2702.631248799173,0.19730145107286295,0.2005535930210517,0.05729552650102296,0.10729552650102296,-0.09000592457184,C2,0.18855598091461712,0.18864647703461787,0.19217438377100599,0.193572998046875,-0.08487885726998302,0.1952227388384594,0.197723388671875
37,2023-07-29,2023-07-29,5223.208333333333,0.0098175350365055,101.86369311472475,2178.825454798992,0.1875301886881542,2093.836454166209,0.1835339864095052,7.51586618956699e-06,0.05575,0.0924375,0.1130625,0.0603333333333333,0.0782583849463475,0.0525179504009797,0.0280366863279213,20.76428571428572,20.402083333333334,19.15625,17.233333333333334,0.0,788.7875,55.08958333333334,17.852083333333333,2023-07-29,0.1835339864095052,860.751480358087,2841.1347740732076,2727.491508020662,0.19267016523200275,0.19424801348380333,0.0574787690789746,0.10747876907897459,-0.08519139615302815,C2,0.18412765135673054,0.18261722615184028,0.186346646142051,0.185638427734375,-0.0788678770630764,0.18926051495652849,0.189605712890625
38,2023-07-30,2023-07-30,5162.708333333333,0.0098520130296097,101.50863607582814,2175.9222754194125,0.1891131863015962,2076.480646734104,0.1910367925116356,8.877377319142493e-06,0.0551875,0.0938541666666666,0.114,0.06,0.078629578663079,0.0520789689254944,0.0278023362468922,23.14047619047619,22.02083333333333,20.02083333333333,17.304166666666667,0.081999995,788.8979166666667,48.99166666666667,20.75625,2023-07-30,0.1910367925116356,863.0388527493637,2837.3490996069363,2704.8833347358204,0.19366402353051837,0.1956011695543603,0.05775140130799649,0.1077514013079965,-0.08591262222252188,C2,0.18507813876579976,0.183911331971041,0.19163643875910247,0.192840576171875,-0.08388503745110597,0.19468479382655585,0.196990966796875
39,2023-07-31,2023-07-31,5162.851063829788,0.0098144323519677,101.9006663021043,2161.9781687523664,0.1955256029695095,2055.0296748219566,0.2002271286984707,9.637075271502504e-06,0.0568958333333333,0.0934375,0.1137083333333333,0.06,0.079229752920345,0.051369190259727,0.0274234211966582,21.55869565217392,21.14375,20.016666666666666,17.633333333333333,2.4081,788.3166666666666,74.39791666666666,17.945833333333333,2023-07-31,0.2002271286984707,857.3175758182958,2819.166327665351,2676.9406825708165,0.19852846390045004,0.2022241932049819,0.058192213849223705,0.10819221384922371,-0.09033625005122634,C2,0.18972885903590792,0.19024337183563578,0.19854006641186456,0.202239990234375,-0.09034785256264084,0.20167807898130183,0.206512451171875
40,2023-08-01,2023-08-01,5164.979166666667,0.0098675778622024,101.35383354917607,2153.667041610124,0.1997099471441302,2042.466533858587,0.2061396059782608,1.008458222890662e-05,0.0625833333333333,0.095125,0.1139583333333333,0.0597083333333333,0.0824667807246008,0.047541013279223,0.0253797504823465,23.97777777777777,22.272916666666664,20.354166666666668,17.704166666666666,0.73289996,787.6,65.12916666666666,18.8625,2023-08-01,0.2061396059782608,862.1254188464521,2808.3288224014213,2660.575574291477,0.20150144257939612,0.20627195751208763,0.0605697274382225,0.1105697274382225,-0.09093171514117362,C2,0.19257004147762397,0.19411169317914123,0.20275396900510895,0.207977294921875,-0.09218424156688644,0.20598163907653014,0.212371826171875
41,2023-08-02,2023-08-02,5034.0,0.0099830567844024,100.18187063342258,2150.68487732115,0.200540476629769,2046.765686123888,0.2037747701009114,9.4112228042182e-06,0.0627708333333333,0.0944166666666666,0.1138125,0.0597708333333333,0.0822919360188026,0.0477477882958044,0.0254901372403232,21.331818181818186,21.216666666666665,20.310416666666665,17.952083333333334,4.8203998,787.5208333333334,73.07083333333334,17.777083333333334,2023-08-02,0.2037747701009114,872.5338598243035,2804.4401535570482,2666.1757735200104,0.20258198623982887,0.20774313727262314,0.06044130850297171,0.11044130850297172,-0.09214067773685716,C2,0.19360246184100938,0.19551735219931357,0.2012746202223742,0.205963134765625,-0.09083331171940247,0.2045022902937954,0.210357666015625
42,2023-08-03,2023-08-03,4881.125,0.0101538482240205,98.49559300774034,2053.630353464712,0.2533952859699478,1957.491021676403,0.2496536918308423,9.10580902354276e-06,0.1348541666666666,0.1259375,0.1201041666666666,0.059,0.1273412362627059,0.0055284591169579,0.0029513656369955,20.027659574468085,19.93958333333333,19.464583333333334,17.797916666666666,13.5484,786.7708333333334,73.94583333333334,16.302083333333332,2023-08-03,0.2496536918308423,887.2633430326281,2677.8834428750156,2549.884031308047,0.24227905102502278,0.26179140982576987,0.09352885979429905,0.14352885979429905,-0.09875019123072373,C2,0.23144996858651867,0.24704741798899643,0.23503066971932124,0.251922607421875,-0.09150180992502219,0.23888594230462992,0.257171630859375
43,2023-08-04,2023-08-04,4939.395833333333,0.0100393363882414,99.6193604069678,2091.08946116068,0.2327289870723617,2007.1380097071487,0.2236404418945312,7.742660159434603e-06,0.1474583333333333,0.141875,0.117375,0.0589166666666666,0.1380433298661744,0.0181849794972072,0.009708043862149,18.491304347826087,18.42083333333333,18.34583333333333,17.402083333333334,3.0022,786.4791666666666,67.27499999999999,15.372916666666669,2023-08-04,0.2236404418945312,883.5337468879922,2726.729197474751,2614.5556239643056,0.22583573865871015,0.23940354227787827,0.10138927203404904,0.15138927203404903,-0.07444646662466109,C2,0.21579203050543955,0.225728851752278,0.21530601928285814,0.225067138671875,-0.06391674724880911,0.21875783310923919,0.229766845703125
44,2023-08-05,2023-08-05,4984.416666666667,0.0100245091353367,99.76507732434033,2126.4224498702483,0.2134047636284247,2043.0143124150136,0.2060432434082031,7.559062698478881e-06,0.1399791666666666,0.1407708333333333,0.117625,0.0588125,0.1342500457269032,0.0136989621070021,0.0073131853143479,19.96808510638298,19.289583333333333,18.410416666666663,17.027083333333334,0.0,786.4520833333332,60.69791666666666,16.345833333333335,2023-08-05,0.2060432434082031,878.896271234187,2772.8025452381457,2661.28912637333,0.21165515151457803,0.22009641609419214,0.09860320248710419,0.14860320248710418,-0.06305194902747385,C2,0.20226689126272235,0.20731412975544436,0.2025746540011411,0.207733154296875,-0.05397145151403693,0.20575749532157034,0.212066650390625
45,2023-08-06,2023-08-06,5044.979166666667,0.0099280282014206,100.7379587685183,2160.443627979056,0.1960845042893224,2087.6566691523417,0.1863336977751358,6.467091784564565e-06,0.1315,0.13775,0.118625,0.0589791666666666,0.1294894616127686,0.0080689954766497,0.00430762993287,19.411627906976744,19.491666666666667,18.704166666666666,17.008333333333333,0.71,786.0145833333332,61.78333333333333,15.741666666666667,2023-08-06,0.1863336977751358,884.3877676180717,2817.1653242606576,2719.4415425550314,0.19907317402862845,0.2029658259082952,0.09510667601054869,0.1451066760105487,-0.05396649801807976,C2,0.1902494882590412,0.19095221795066483,0.18818462493272142,0.188140869140625,-0.04307794892217273,0.19114332249819088,0.192169189453125
