,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
12,2023-07-11,2023-07-11,5124.5,0.0098802860669005,101.2193780559767,2140.2753413369087,0.1101756218691998,2064.268017283017,0.0989557310592296,6.8244726182990645e-06,0.0569583333333333,0.0436041666666666,0.0507374002239124,0.0085760691789315,0.0049591076614381,15.204166666666666,14.310416666666669,0.0,792.4729166666666,55.80416666666667,16.852083333333333,2023-07-11,0.0989557310592296,1030.5503847750988,2862.1190086934616,2777.168618228946,0.18760652648314746,0.10238764778472852,0.0580312257539124,0.1285312257539124,-0.05907530072923506,C3,0.17896634671727457,0.09483343446091144,0.17811111305379868,0.094085693359375,-0.04957988729988627,0.17804130370378,0.094024658203125
13,2023-07-12,2023-07-12,5117.145833333333,0.0098570600378503,101.45884916492324,2159.5633329835027,0.1042253069600095,2066.779777556681,0.0981674194335937,8.316519978991893e-06,0.0562083333333333,0.0431041666666666,0.0501038607501418,0.0093525988307147,0.0054081355394958,15.733333333333334,14.722916666666668,0.0,792.2624999999999,59.13958333333333,17.83125,2023-07-12,0.0981674194335937,1031.1377133764115,2887.912198226148,2780.5478217771924,0.181217927887935,0.09680201902048748,0.05730661093202271,0.1278066109320227,-0.05341131695591231,C3,0.1728611741929525,0.08949560852705757,0.17741301955361183,0.093475341796875,-0.04960640862158913,0.17734321020359314,0.093414306640625
14,2023-07-13,2023-07-13,5232.958333333333,0.0097580225949236,102.48788489271269,2160.459873081423,0.1041691926126289,2075.94126094742,0.0959279913651315,7.537055834880464e-06,0.0551666666666666,0.0423749999999999,0.0492077697412619,0.0104509380311914,0.0060432496261828,15.633333333333333,14.797916666666666,0.0,791.6062499999999,60.49166666666667,17.077083333333334,2023-07-13,0.0959279913651315,1027.7512473828067,2889.1111114719133,2792.8732484931834,0.180927528706744,0.09654811951570592,0.056281701113962045,0.12678170111396203,-0.05414582759278197,C3,0.17258355653562002,0.08925288406266257,0.1748300736029206,0.091217041015625,-0.048048372488958574,0.17476026425290192,0.091156005859375
15,2023-07-14,2023-07-14,5287.4375,0.0097275452919455,102.80845331808196,2147.586248717407,0.1079125827577656,2078.2873522328355,0.0953304893092105,6.181085680745203e-06,0.0539166666666666,0.041875,0.0483071513199501,0.0115548264833638,0.0066815725648539,15.439583333333331,14.658333333333331,0.0,792.0124999999999,59.92083333333333,16.160416666666666,2023-07-14,0.0953304893092105,1024.1753366940936,2871.895641905267,2796.0295688153537,0.18515282923352827,0.10024235070087624,0.05525161303899905,0.12575161303899904,-0.05940121619452923,C3,0.17662201304887143,0.09278375527445822,0.17413198010273379,0.090606689453125,-0.04838036706373475,0.1740621707527151,0.090545654296875
16,2023-07-15,2023-07-15,5166.541666666667,0.0098663371314079,101.36250571070455,2168.505605008132,0.10230117430856,2099.2044044837576,0.0904116746855945,6.101297813576906e-06,0.0526875,0.0412708333333333,0.047369135968857,0.0127045523711866,0.0073464009774864,14.995833333333332,14.445833333333333,0.0,794.0729166666666,55.06875,14.741666666666667,2023-07-15,0.0904116746855945,1036.9216469102737,2899.8704011023315,2824.170382222701,0.17834668872380632,0.09429166000744962,0.0541787519866059,0.12467875198660588,-0.05366793673720044,C3,0.17011591938828002,0.08709539915819213,0.16840761340120183,0.085601806640625,-0.04372886141459595,0.16833780405118315,0.085540771484375
17,2023-07-16,2023-07-16,5138.1875,0.0099019121947294,100.99841624595622,2178.191328726249,0.0989941021091482,2112.113120632924,0.0871698288690476,5.801787687158586e-06,0.0517291666666666,0.040625,0.0465563782933104,0.0137007498630651,0.0079224516728815,15.054166666666667,14.308333333333332,0.0,795.5479166666668,56.75,15.322916666666666,2023-07-16,0.0871698288690476,1033.5588211063337,2912.8227971941633,2841.5371587705813,0.1752988808206084,0.09162692481736567,0.05324915520110405,0.12374915520110405,-0.051549725619504355,C3,0.167200895254289,0.08454675841819026,0.1649869552502864,0.082611083984375,-0.041237800049182344,0.1649171459002677,0.082550048828125
18,2023-07-17,2023-07-17,5083.75,0.0098855684730011,101.1701877117992,2202.1577867010374,0.0924946017976266,2126.143645034116,0.0840430626502403,6.628374846493382e-06,0.0507499999999999,0.0403125,0.0458877730299221,0.014520259670827,0.008396332804377,15.745833333333332,14.65,0.0,794.9208333333332,54.33958333333334,17.322916666666668,2023-07-17,0.0840430626502403,1046.3641074669508,2944.87234409865,2860.4131631159726,0.16802276591832604,0.08526532984713735,0.05248443365824395,0.12298443365824394,-0.04503833226008211,C3,0.16023782804264886,0.07845886481757698,0.1614266783993336,0.079498291015625,-0.038442244741089676,0.16135686904931493,0.079437255859375
19,2023-07-18,2023-07-18,5204.395833333333,0.0098150813930259,101.8914745801894,2221.5632793273794,0.087118259802894,2138.137016145958,0.081085205078125,7.227359903488172e-06,0.0499583333333333,0.0399583333333333,0.0452999122841569,0.0152408008827095,0.008812985395404,16.631249999999998,15.341666666666669,0.0,793.4104166666666,51.60208333333333,18.41875,2023-07-18,0.081085205078125,1046.2155475479758,2970.822663782388,2876.5484777164575,0.1623932519977762,0.08034337796446897,0.051812064173429755,0.12231206417342974,-0.04008118782434647,C3,0.1548466941224494,0.07374533144280712,0.15842487634853028,0.076873779296875,-0.03611281217510054,0.1583550669985116,0.076812744140625
20,2023-07-19,2023-07-19,5083.541666666667,0.0099388211666264,100.62190588004948,2184.809236386355,0.0970950723731823,2085.353893476809,0.0935989379882812,8.836159176103694e-06,0.0491875,0.0395625,0.0447037697401677,0.0159714930988424,0.0092355077995002,17.337500000000002,15.822916666666666,0.0063,795.4499999999999,56.57708333333333,19.34375,2023-07-19,0.0935989379882812,1033.6500184755407,2921.6727049354427,2805.536559389191,0.17325258584046732,0.08983782444881795,0.051130222328970326,0.12163022232897032,-0.051622363511497,C3,0.16524320309016505,0.08283512455976401,0.17217731830221067,0.088897705078125,-0.05054709597324035,0.17210750895219198,0.088836669921875
21,2023-07-20,2023-07-20,5030.645833333333,0.0099465225813716,100.5474429899327,2173.130732210543,0.1005035953464838,2063.713342302636,0.0991672613681891,9.819167688762304e-06,0.0484375,0.039125,0.0440993453979545,0.0167123363192257,0.0096639000166657,16.98125,15.935416666666669,2.9585,795.6833333333334,70.82083333333334,17.595833333333335,2023-07-20,0.0991672613681891,1030.6431903102862,2906.0554298357733,2776.4223847282897,0.17688335573052422,0.09301225033142697,0.05043890812486565,0.12093890812486564,-0.05594444760565857,C3,0.16871646126780293,0.08587183605345342,0.1783205411038547,0.094268798828125,-0.05738163297898906,0.17825073175383602,0.094207763671875
22,2023-07-21,2023-07-21,5093.458333333333,0.0098651137267129,101.3922993289224,2203.584895668548,0.0926246296383898,2115.372029400768,0.0869692847842261,7.730322354581712e-06,0.0476875,0.0383541666666666,0.043339640354102,0.0176435071737419,0.0102023490919231,16.316666666666666,15.477083333333333,1.1761,796.1374999999999,67.27499999999999,16.83125,2023-07-21,0.0869692847842261,1046.9514336001437,2946.78076944211,2845.92154058726,0.16760099061329486,0.08489656661358655,0.04956999062590771,0.1200699906259077,-0.04753099998738716,C3,0.1598340283493465,0.07810581787805077,0.16414924305006223,0.081878662109375,-0.04407925242415453,0.16407943370004355,0.081817626953125
23,2023-07-22,2023-07-22,5242.75,0.00977668163534,102.29766931901162,2200.012799486874,0.0931325068462241,2130.5144759930427,0.0831202065072408,6.052225567418026e-06,0.0468333333333333,0.0379791666666666,0.0427086896960417,0.0184168637128064,0.0106495421191575,15.979166666666666,15.2375,0.0,795.6208333333334,58.82083333333333,15.925,2023-07-22,0.0831202065072408,1035.585073323393,2942.0039240591864,2866.293472491056,0.16865908028880638,0.08582166717180796,0.048848336778531024,0.11934833677853102,-0.04931074351027537,C3,0.1608469879332306,0.07899146065313396,0.1603097287990347,0.078521728515625,-0.040961392020503695,0.16023991944901603,0.078460693359375
24,2023-07-23,2023-07-23,5267.520833333333,0.0097613772681449,102.44925552464316,2217.670566380605,0.088128518175465,2144.857817111469,0.0795831447694359,6.285878163894994e-06,0.0458333333333333,0.0375416666666666,0.0419707258800579,0.0193213863333843,0.0111725818666297,16.125,15.202083333333334,0.0,795.1895833333333,52.94583333333333,16.724999999999998,2023-07-23,0.0795831447694359,1047.3772886319912,2965.6170682661636,2885.5903256618353,0.1635044960369938,0.08131495202363691,0.048004285947889705,0.1185042859478897,-0.0450002100891041,C3,0.1559111473448062,0.07467599572674585,0.1568192612981006,0.075469970703125,-0.03831497535021089,0.1567494519480819,0.075408935546875
25,2023-07-24,2023-07-24,5227.875,0.0097802016466682,102.25432435107832,2237.3749250069395,0.0830264042855167,2152.964231709904,0.077839921160442,7.2665910164840146e-06,0.0451041666666666,0.0373958333333333,0.0415133004412598,0.0198820529238851,0.0114967870387726,16.910416666666666,15.6,0.0,796.1979166666666,53.66875,18.504166666666663,2023-07-24,0.077839921160442,1044.132060365953,2991.9670515086545,2896.4963126948364,0.15796924659051603,0.07647541670697684,0.04748110267899284,0.11798110267899284,-0.039988143911523194,C3,0.15060767841798833,0.07003910891246207,0.15486459949757747,0.073760986328125,-0.03688349681858463,0.15479479014755881,0.073699951171875
26,2023-07-25,2023-07-25,5179.104166666667,0.0098422344598779,101.609203884266,2230.3363407239194,0.0849299429737225,2131.86114313497,0.0824773879278273,8.55121049854044e-06,0.0444791666666666,0.0372083333333333,0.0410921063621613,0.0203983107185714,0.0117953128472158,17.095833333333335,16.006249999999998,0.0,796.0666666666666,61.25833333333333,17.841666666666665,2023-07-25,0.0824773879278273,1048.9294655295382,2982.5545869151324,2868.105214810584,0.15992104963964388,0.07818190164117067,0.04699935925929636,0.11749935925929636,-0.042421690380347515,C3,0.1524781212080552,0.07167445959138782,0.1599606820489413,0.078216552734375,-0.04246132278964493,0.1599606820489413,0.078216552734375
27,2023-07-26,2023-07-26,5107.291666666667,0.0099160786644208,100.85562622190022,2214.9856241671446,0.0889647114696482,2108.2182048304844,0.0880089736566311,9.37893111299868e-06,0.043625,0.0368125,0.0404514506602486,0.0211835627347692,0.012249384428081,16.058333333333334,15.460416666666667,2.7268999,796.2479166666667,67.85000000000001,17.120833333333334,2023-07-26,0.0880089736566311,1045.4665900638938,2962.026584370017,2836.297123151846,0.16427616313818594,0.08198962987240133,0.046266605205991414,0.11676660520599141,-0.047509557932194524,C3,0.15665024554476803,0.07532219819255724,0.16603409550056664,0.083526611328125,-0.04926749029457522,0.16596428615054795,0.083465576171875
28,2023-07-27,2023-07-27,5039.270833333333,0.0099540620366116,100.46781206638993,2181.328566564417,0.0978740285309229,2080.416754527551,0.0946573397008384,8.987058502706318e-06,0.0436666666666666,0.0363541666666666,0.0402601962744564,0.0214179833316695,0.0123849380195729,15.85,15.189583333333331,2.5683,795.2166666666667,77.22291666666666,16.004166666666666,2023-07-27,0.0946573397008384,1047.2727333821258,2917.018120981711,2798.8943660117234,0.17432521918322647,0.09077564071063307,0.046047856779991014,0.11654785677999101,-0.05777736240323546,C3,0.16626944725264287,0.08373238220205292,0.1735735053025843,0.090118408203125,-0.0570256485225933,0.17350369595256562,0.090057373046875
29,2023-07-28,2023-07-28,5083.541666666667,0.0098979199835548,101.03943713899334,2191.568593374171,0.0953351509037889,2095.5753251283422,0.0911190635279605,8.482931155639427e-06,0.0440208333333333,0.0361458333333333,0.0403523267571069,0.0213050589527268,0.0123196395546125,15.8,15.175,0.561,794.7645833333332,67.90208333333334,17.662499999999998,2023-07-28,0.0911190635279605,1046.3047264177146,2930.711768156761,2819.2879903944404,0.1711921208910837,0.08803633510534718,0.046153231608301364,0.11665323160830135,-0.05453888928278236,C3,0.16327150943091934,0.0811112490253694,0.1693849443014634,0.086456298828125,-0.05273171269316204,0.1693151349514447,0.086395263671875
30,2023-07-29,2023-07-29,5113.3125,0.0099137647603175,100.876031468478,2202.5915825222223,0.0924443496176281,2111.32653501787,0.0872716659154647,7.994758364716507e-06,0.0441458333333333,0.036,0.040351161187025,0.0213064875925626,0.0123204656648744,15.647916666666667,15.13125,0.0,795.9916666666667,61.895833333333336,16.891666666666666,2023-07-29,0.0872716659154647,1046.9732848331498,2945.452444818275,2840.4789236638076,0.1678944264935387,0.08515312114095638,0.046151898480071375,0.11665189848007138,-0.05124252801346732,C3,0.16011496028924582,0.0783514400596465,0.16519638330034245,0.082794189453125,-0.04854448482027107,0.1651265739503238,0.082733154296875
31,2023-07-30,2023-07-30,5079.958333333333,0.0100018193039626,100.00781088482314,2178.342201226974,0.0993334654545307,2070.671632041617,0.0982047839042467,9.675465390371603e-06,0.0449583333333333,0.036,0.0407851644767795,0.0207745295419301,0.0120128611913778,16.847916666666666,15.683333333333332,0.1836,796.0875,63.55625,19.03125,2023-07-30,0.0982047839042467,1060.6264834562187,2913.024553969973,2785.7837388440585,0.1752519066096459,0.09158585469846256,0.04664829251631555,0.11714829251631553,-0.05810361409333037,C3,0.16715595992503063,0.08450747091813912,0.17629606995331293,0.092498779296875,-0.059147777436997395,0.17622626060329424,0.092437744140625
32,2023-07-31,2023-07-31,4789.744680851064,0.0101801483632205,98.24776557694918,2077.71744459217,0.131188183156931,1965.821050842592,0.1282400735994664,1.054364438515366e-05,0.0517021276595744,0.036,0.0443874154589528,0.0163592487005098,0.0094597272798792,16.7,15.827659574468084,8.7726,795.6021276595745,82.03829787234044,17.097872340425532,2023-07-31,0.1282400735994664,1060.4214827715225,2778.4624146287197,2644.722722895045,0.2103659632794388,0.12228649773322231,0.05076839009810355,0.12126839009810354,-0.08909757318133525,C3,0.20068129651702876,0.11381907683738693,0.21036303276242985,0.122283935546875,-0.0890946426643263,0.2102234140623925,0.122161865234375
33,2023-08-01,2023-08-01,4867.875,0.0101642367215695,98.39682521151158,2096.6083131204327,0.124640911081789,1983.210613498157,0.1226751865484775,1.0596806194221412e-05,0.0508333333333333,0.036,0.0439233421103884,0.0169280636373563,0.0097886442291718,17.2,16.289583333333333,0.7643,794.96875,73.78750000000001,18.035416666666663,2023-08-01,0.1226751865484775,1058.568252747707,2803.724544627235,2668.117818535448,0.20314039803206918,0.11596909893564361,0.05023760323992664,0.12073760323992663,-0.08240279479214255,C3,0.19379320767451075,0.10779673772873662,0.20408019126074844,0.116790771484375,-0.08334258802082181,0.20401038191072976,0.116729736328125
34,2023-08-02,2023-08-02,4690.541666666667,0.0102954363173324,97.15146170757268,2084.8374433118647,0.1286886770228021,1977.3362437824985,0.1245229620682565,1.0076744407030068e-05,0.052,0.0360208333333333,0.0445562313651702,0.0161523309593148,0.0093400772007767,16.78125,16.041666666666668,6.167,794.90625,79.94791666666667,17.158333333333335,2023-08-02,0.1245229620682565,1065.5664976123987,2787.9837520398128,2660.214719185164,0.20760442342722107,0.1198720501509772,0.05096147436969254,0.12146147436969254,-0.08614294905752853,C3,0.19804938162528207,0.11151796192066774,0.20617447176130893,0.118621826171875,-0.08471299739161639,0.2060348530612716,0.118499755859375
35,2023-08-03,2023-08-03,4524.1875,0.0105749767707093,94.57442886878174,1957.52029802052,0.1820880971288205,1856.6146256912773,0.1714078463040865,1.0069264489305155e-05,0.0987916666666666,0.0363125,0.0696862401531669,0.0146495334569792,0.00847108530578,16.04375,15.875,13.223599,794.1583333333333,83.75208333333333,15.26875,2023-08-03,0.1714078463040865,1064.525344264206,2617.726769382933,2497.801560381283,0.2653266273482753,0.17033926886126552,0.07970408251946397,0.15020408251946396,-0.11512254482881132,C3,0.2528967682957018,0.15947169325375352,0.257344725325003,0.163360595703125,-0.10714064280553906,0.2572749159749843,0.163299560546875
36,2023-08-04,2023-08-04,4499.729166666667,0.0105250381489243,95.02477425098378,1963.0594267233569,0.1806875015004989,1877.38885950499,0.1629842122395833,8.442783173963066e-06,0.1444583333333333,0.0387083333333333,0.0951955307382934,0.0459162837628613,0.0265510678426619,14.8,14.8375,5.0889,793.8291666666668,78.09166666666667,14.429166666666667,2023-08-04,0.1629842122395833,1062.0880839594188,2625.134061914784,2525.75023261384,0.2623888678710308,0.16777075033659009,0.10888049664858108,0.17938049664858108,-0.0830083712224497,C3,0.2501136878002733,0.1570384124274839,0.2472223695722941,0.154510498046875,-0.06784187292371302,0.2471525602222754,0.154449462890625
37,2023-08-05,2023-08-05,4563.1875,0.0104847882641165,95.38413582090293,2008.6431573369127,0.1590664298505788,1921.0572971893123,0.1445257724859775,8.430855059349386e-06,0.1341458333333333,0.041125,0.0908128125321408,0.0405443838522963,0.023444769438679,15.316666666666668,14.997916666666669,0.0,793.8166666666666,69.18541666666667,15.7625,2023-08-05,0.1445257724859775,1066.9279514439504,2686.0916683294454,2584.499684588399,0.23983337238912195,0.1480502087377061,0.10386773469163012,0.1743677346916301,-0.06546563769749184,C3,0.22871594868840067,0.13833011117929336,0.22788517961711913,0.137603759765625,-0.053517444925489016,0.22781537026710044,0.137542724609375
38,2023-08-06,2023-08-06,4638.604166666667,0.0103411140981189,96.7186159367932,2057.200428057311,0.1391086804960978,1980.790727351154,0.1236540141858552,7.148697185486574e-06,0.1188125,0.0429374999999999,0.0834667302893744,0.0315402871509567,0.0182381550790796,14.8,14.775,0.0039,793.4125,70.175,14.970833333333331,2023-08-06,0.1236540141858552,1077.9805623436716,2751.0256910016474,2664.8622180945763,0.2185947245712236,0.1294810029256303,0.09546560617981353,0.1659656061798135,-0.052629118391410046,C3,0.20851907853752144,0.1206717441397782,0.20491790346097266,0.117523193359375,-0.03895229728115915,0.20484809411095398,0.117462158203125
39,2023-08-07,2023-08-07,4746.416666666667,0.0102389833401623,97.68091431065024,2086.3927911215937,0.1283215370826499,2013.530787283788,0.1134353265529725,6.709976447886768e-06,0.1048541666666666,0.0440833333333333,0.0765445537490678,0.0230557718824218,0.0133319884199829,15.002083333333331,14.702083333333334,0.0,793.2458333333334,57.84583333333333,16.472916666666666,2023-08-07,0.1134353265529725,1066.8218100578315,2790.0636669205655,2708.9091471961183,0.20700739824189696,0.11935006383450683,0.08754832252424208,0.15804832252424209,-0.0489590757176549,C3,0.19748027557178782,0.11102038563771213,0.1937484074579835,0.107757568359375,-0.03570008493374141,0.1936785981079648,0.107696533203125
40,2023-08-08,2023-08-08,4911.708333333333,0.010050396469774,99.51817277648487,2117.992335799612,0.1174552762244105,2050.213220192694,0.1027991885230654,6.123484665577765e-06,0.0916666666666666,0.0442083333333333,0.0695585767707839,0.014493056384955,0.008380602518092,14.110416666666666,14.310416666666669,0.0,791.6062499999999,59.489583333333336,14.3625,2023-08-08,0.1027991885230654,1074.9867382541695,2832.3206867264944,2758.259958554901,0.19533898057298094,0.10914822560765103,0.07955806671000426,0.15005806671000427,-0.04528091386297667,C3,0.18635002628349873,0.10128907451348058,0.1822996740549196,0.097747802734375,-0.032241607344915324,0.1822298647049009,0.097686767578125
41,2023-08-09,2023-08-09,4974.0625,0.0100265938511679,99.75046477340008,2132.904485305532,0.1128428871597945,2064.754385534437,0.0990455264136904,6.1116745236906405e-06,0.0822083333333333,0.044,0.0644092829079387,0.0081815643062586,0.0047309854185167,13.795833333333334,13.827083333333334,0.0,790.9645833333334,61.1,13.5375,2023-08-09,0.0990455264136904,1073.0397570653197,2852.262208145282,2777.8229550851283,0.19012129316444126,0.10458633860886575,0.0736685289467514,0.1441685289467514,-0.04595276421768987,C3,0.18136837226770547,0.09693355435527813,0.1779714943537613,0.093963623046875,-0.033802965407009916,0.17790168500374262,0.093902587890625
