,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
15,2023-07-11,2023-07-11,6390.625,0.0088491551285174,113.01379764031344,2549.3112970668312,0.0730708358954929,2486.371440745834,0.0803985595703125,4.689876960428364e-06,0.0356875,0.0873541666666666,0.1876041666666666,0.0862390763219275,0.011713535968235,0.0060253873596493,22.10571428571429,24.222916666666663,21.304166666666667,0.0,787.7937499999999,28.64375,21.797916666666666,2023-07-11,0.0803985595703125,778.0858122333616,3158.4054432373327,3038.3925233222517,0.14255583023518525,0.09931420055714615,0.07472622515174616,0.13122622515174617,-0.011329605083439082,R7,0.12137863869134329,0.07487430098875761,0.14870850064678887,0.106414794921875,-0.017482275495042693,0.13231352777583702,0.087493896484375
16,2023-07-12,2023-07-12,6336.875,0.0088679762905394,112.77970672209294,2544.265654912022,0.074304267028009,2465.1278717229325,0.0846939086914062,5.953481082409254e-06,0.0347499999999999,0.0861666666666666,0.1881041666666666,0.0855242418847292,0.012547110402874,0.0064541740962437,23.694444444444443,24.86875,21.8,0.0,787.56875,31.31458333333333,22.110416666666666,2023-07-12,0.0846939086914062,784.2382853778524,3152.154271140495,3012.432483631439,0.14367489100451236,0.10060567174947388,0.07410682056882949,0.1306068205688295,-0.013068070435682866,R7,0.1223596834470461,0.07600649244350427,0.15299234839694079,0.111358642578125,-0.02238552782811129,0.13606850543337762,0.091827392578125
17,2023-07-13,2023-07-13,6490.208333333333,0.0087697712189748,114.03732271557313,2550.8980406624382,0.0727446210991707,2483.4814753659084,0.0809644616168478,5.027853807610482e-06,0.0348958333333333,0.0846666666666666,0.1877291666666666,0.084988557358587,0.0131717766231726,0.0067754994379675,23.45833333333333,24.8625,21.8875,0.0,786.9041666666667,30.31875,22.847916666666663,2023-07-13,0.0809644616168478,781.9686975235677,3160.3712995119877,3034.8609314373352,0.14220590872077193,0.09891036765742595,0.0736426495199493,0.1301426495199493,-0.01206325920082263,R7,0.12107179565079836,0.07452018353750578,0.14929025774866134,0.107086181640625,-0.019147608228712032,0.13284239786844837,0.088104248046875
18,2023-07-14,2023-07-14,6566.125,0.0087141600885713,114.76126097788833,2561.5227983517448,0.0703084167251396,2504.5074264825057,0.0769538879394531,4.222210184613434e-06,0.034125,0.084,0.1882916666666666,0.0845405362783874,0.013694217763666,0.0070442406833631,23.22058823529412,25.58333333333333,22.39375,0.0,787.3520833333333,27.18958333333333,22.40416666666667,2023-07-14,0.0769538879394531,773.8083992308252,3173.5345772009828,3060.555037966022,0.13988712925390567,0.09623434061322933,0.0732544389135793,0.1297544389135793,-0.010132690340326378,R7,0.11903753849566394,0.07217251432627754,0.14521795803555396,0.102386474609375,-0.015463519121974661,0.1292460812386912,0.083953857421875
19,2023-07-15,2023-07-15,6407.916666666667,0.0088679485572211,112.77588756294554,2568.5182469174806,0.0692072585708544,2515.460966328123,0.075306993849734,3.909032782169063e-06,0.0324583333333333,0.0820833333333333,0.1877083333333333,0.0830203624229705,0.0154669052506439,0.0079561027210612,21.38823529411765,24.93541666666667,22.347916666666663,0.0,789.4250000000001,23.754166666666663,20.277083333333334,2023-07-15,0.075306993849734,782.8910743262988,3182.201413163044,3073.940469050628,0.13838311239405543,0.09449860427029619,0.07193720711293214,0.12843720711293213,-0.009945905281123296,R7,0.11771719552723402,0.07064874997454798,0.14315536467436968,0.100006103515625,-0.014718157561437545,0.12739503591455145,0.081817626953125
20,2023-07-16,2023-07-16,6331.333333333333,0.0089199934425453,112.11317306579072,2573.5605152600874,0.0678164980750122,2517.6524653495976,0.0746103922526041,4.113773720567977e-06,0.031625,0.0809375,0.1871249999999999,0.0821326653488606,0.0165020562564938,0.0084885794900651,21.38529411764706,24.9125,22.277083333333334,0.0,790.9125,26.477083333333336,20.704166666666666,2023-07-16,0.0746103922526041,781.5566656400442,3188.448405359672,3076.6185219483555,0.1373099890798576,0.09326014798258707,0.07116801692380187,0.12766801692380186,-0.009641972156055723,R7,0.11677470356267731,0.06956105102683377,0.1427322686002806,0.099517822265625,-0.015064251676478735,0.12702482684972352,0.081390380859375
21,2023-07-17,2023-07-17,6287.166666666667,0.008882107219159,112.59831752306371,2599.4440476330933,0.0624591245576168,2540.9668283701963,0.0705744425455729,4.267641453027362e-06,0.0313958333333333,0.0804791666666666,0.1873125,0.0819138163399804,0.0167572579218804,0.0086198540166429,22.76764705882353,25.629166666666663,22.56875,0.0,790.21875,24.77083333333333,23.00208333333333,2023-07-17,0.0705744425455729,783.3285396657857,3220.51616014159,3105.109110734462,0.13194136011506336,0.08706439003952467,0.07097838409134005,0.12747838409134005,-0.0044629760237233085,R7,0.11205432796403793,0.0641134209519495,0.1385013078593898,0.094635009765625,-0.011022923768049753,0.12326984919218292,0.077056884765625
22,2023-07-18,2023-07-18,6402.333333333333,0.0088803203623184,112.61894142881664,2594.692040658072,0.0634778377688859,2526.486196019703,0.0731150309244791,5.001798905024498e-06,0.0312083333333333,0.08,0.1877708333333333,0.0817642957003966,0.0169316151941691,0.0087095425707533,24.188235294117646,26.35,23.022916666666664,0.0,788.7125,22.53333333333333,24.347916666666663,2023-07-18,0.0731150309244791,780.6773109961837,3214.62878000348,3087.4135064712796,0.13290980782939332,0.08818204366354085,0.07084882434354471,0.12734882434354472,-0.005560983485848603,R7,0.11290648715801145,0.06509686982305574,0.14109277131318543,0.097625732421875,-0.013743946969640708,0.12559687759967286,0.079742431640625
23,2023-07-19,2023-07-19,6184.291666666667,0.0089963198583242,111.16095968589704,2560.52772760567,0.0705837127042914,2462.409263153347,0.0850321451822916,7.380286861238202e-06,0.0310208333333333,0.0794583333333333,0.1882083333333333,0.0815886677623471,0.0171364164062375,0.0088148913431294,26.41111111111111,26.916666666666668,23.54375,0.0,790.8395833333334,38.07083333333333,23.14583333333333,2023-07-19,0.0850321451822916,788.484269558478,3172.301759198558,3009.110292981924,0.1401025205645146,0.09648291663372233,0.07069664260179423,0.12719664260179422,-0.012905877962720386,R7,0.11922656940817063,0.07239066867915384,0.15352121848955214,0.111968994140625,-0.02632457588775791,0.13659737552598894,0.092437744140625
24,2023-07-20,2023-07-20,6121.270833333333,0.0090454122767809,110.56528759618487,2528.811736069013,0.0778098351140737,2416.3356180043834,0.0947895455867686,8.626680665379202e-06,0.0312916666666666,0.0774583333333333,0.1874791666666666,0.0808586605003608,0.017987683999161,0.0092527793564493,24.723684210526315,25.67708333333333,23.23125,2.5475,791.1625,52.7375,20.80208333333333,2023-07-20,0.0947895455867686,787.5823277570233,3133.008025074247,2952.807434668517,0.14716369862234413,0.1046319897632065,0.07006409075467143,0.12656409075467143,-0.020599607867672703,R7,0.1254157705406952,0.07953342194623861,0.1634639762306455,0.123443603515625,-0.03689988547597409,0.14527084504481508,0.102447509765625
25,2023-07-21,2023-07-21,6166.354166666667,0.0089662852434516,111.54916736758663,2567.4868103334165,0.0693417787649129,2477.29240176858,0.0826286153590425,6.7724928397305845e-06,0.0324375,0.0761666666666666,0.1857291666666666,0.0805382341844014,0.0183613358145608,0.0094449840785353,21.64864864864865,24.308333333333334,22.52083333333333,0.3448,791.59375,47.74791666666667,20.652083333333334,2023-07-21,0.0826286153590425,791.9176373178473,3180.9235406155794,3027.2977674481394,0.13860375401545377,0.09475323950162128,0.06978644110845371,0.12628644110845372,-0.012317312907000055,R7,0.11791093498395018,0.07087233830328243,0.15050665896166746,0.108489990234375,-0.024220217853213738,0.13390013805367107,0.089324951171875
26,2023-07-22,2023-07-22,6368.791666666667,0.0088466911872665,113.05008155933236,2579.124802197305,0.0668275641984622,2515.931610611613,0.0751991271972656,4.663823793683937e-06,0.0320208333333333,0.0770624999999999,0.1854166666666666,0.0805981287840541,0.0182914922193933,0.0094090568643606,21.90882352941176,25.225,22.741666666666664,0.0,790.9479166666666,31.960416666666664,21.07708333333333,2023-07-22,0.0751991271972656,779.6960179683333,3195.3421394322677,3074.5156051902513,0.1361362678429306,0.09190559494412612,0.06983833982455677,0.12633833982455678,-0.009797928018373814,R7,0.11574345788526959,0.06837092434105478,0.1430495906558474,0.099884033203125,-0.01671125083129063,0.12734214890529033,0.081756591796875
27,2023-07-23,2023-07-23,6423.666666666667,0.0088507823039814,112.99101548917449,2588.3306165409235,0.0647170641060374,2525.483368849804,0.0731976826985677,4.608233375792233e-06,0.0307083333333333,0.0772083333333333,0.1853958333333333,0.0800680547517843,0.0189096159957155,0.0097270168039254,23.194285714285712,25.76458333333333,23.047916666666666,0.0,790.6333333333333,23.95625,22.40625,2023-07-23,0.0731976826985677,785.5548848508315,3206.747452767587,3086.1880328653356,0.13421820436891901,0.0896920210349706,0.06937903027287949,0.1258790302728795,-0.008339174096039514,R7,0.11405732042348125,0.06642500860717233,0.14130431935022997,0.097869873046875,-0.015425289077350468,0.12575553862745628,0.079925537109375
28,2023-07-24,2023-07-24,6295.541666666667,0.0089085407188978,112.2586602740209,2583.3185569072907,0.0657392333547964,2507.894284195156,0.0763753255208333,5.571202485478249e-06,0.0298958333333333,0.0760416666666666,0.184875,0.0791957348122741,0.0199268355958954,0.0102502697428785,23.589189189189188,25.2,22.910416666666663,0.0,791.6999999999999,31.254166666666663,22.67083333333333,2023-07-24,0.0763753255208333,786.6767486014431,3200.537886895067,3064.6938415989125,0.13525883589017113,0.09089297961413105,0.0686231643825624,0.1251231643825624,-0.010135671507608718,R7,0.11497226134884193,0.06748091180758163,0.14458331392442034,0.101654052734375,-0.01946014954185793,0.1286643241368187,0.083282470703125
29,2023-07-25,2023-07-25,6252.666666666667,0.0089729060482563,111.45605238064086,2560.380775719309,0.0706835121846661,2477.0783767156186,0.0822429251163563,6.230968794194516e-06,0.0305208333333333,0.076125,0.184875,0.0794988822236235,0.0195733328561304,0.0100684296097575,25.186486486486487,26.010416666666668,23.19375,0.2965,791.3000000000001,30.197916666666668,23.83333333333333,2023-07-25,0.0822429251163563,791.3322638864367,3172.1196968359463,3027.0362248201695,0.14013436037183724,0.09651966190712796,0.06888584184480818,0.1253858418448082,-0.014748518527029048,R7,0.11925451134323921,0.07242291554651624,0.15055954597092858,0.108551025390625,-0.025173704126120383,0.13395302506293222,0.089385986328125
30,2023-07-26,2023-07-26,6136.458333333333,0.0090343863657782,110.6966230972608,2554.111593548688,0.0721537475706808,2453.8473376086326,0.0868581136067708,7.565966362071565e-06,0.0304583333333333,0.0749791666666666,0.184625,0.0790211953009785,0.0201303675843942,0.0103549656326687,24.94186046511628,25.183333333333334,23.2875,1.5867,791.4291666666667,44.427083333333336,21.535416666666663,2023-07-26,0.0868581136067708,798.1010506667313,3164.352650451647,2998.647459418931,0.14150013488346358,0.09809585730716998,0.06847192576342108,0.12497192576342109,-0.016528209120042492,R7,0.1204527957215172,0.07380581609774627,0.15531937680443073,0.114044189453125,-0.030347451041009638,0.13813109879456187,0.094207763671875
31,2023-07-27,2023-07-27,6059.3125,0.0090733342057589,110.22400306151565,2516.4763494766744,0.0805108173929628,2418.5770894798184,0.0941149393717448,7.498936166248619e-06,0.03225,0.0734375,0.1832291666666666,0.0789738912903742,0.020185529188038,0.0103833405000218,23.25,23.63125,22.4125,1.3464999,790.5458333333332,55.15833333333333,19.360416666666666,2023-07-27,0.0941149393717448,795.1703434839146,3117.7254065087914,2955.5465548420334,0.15001675409168097,0.10792460715249909,0.06843093680229398,0.12493093680229397,-0.025085817289386997,R7,0.12791221706842176,0.08241448869624547,0.16293510613803416,0.122833251953125,-0.03800416933574019,0.144847748970726,0.101959228515625
32,2023-07-28,2023-07-28,6134.3125,0.009023681541979,110.8270037495691,2522.4689883965434,0.0791818918012639,2438.481913267862,0.0900192260742187,6.38668649706866e-06,0.0345208333333333,0.0739583333333333,0.1817916666666666,0.0798416077529728,0.0191736777409076,0.009862848913543,24.441304347826087,23.477083333333336,22.075,0.654,790.0458333333332,36.18958333333333,22.73958333333333,2023-07-28,0.0900192260742187,786.1958189068538,3125.149836552171,2979.8706227526177,0.1486229995272379,0.10631612089465642,0.06918281377636974,0.12568281377636975,-0.022940185750868147,R7,0.1266929784927236,0.0810074055956238,0.1585983713786211,0.117828369140625,-0.032915557602251344,0.14098699729466316,0.097503662109375
33,2023-07-29,2023-07-29,6133.5,0.0090568486512951,110.41818845498553,2529.077460286,0.0776478948216737,2447.642489535486,0.0880139668782552,6.159414379861762e-06,0.0353333333333333,0.0741041666666666,0.1813333333333333,0.0801500988147432,0.0188139437255539,0.0096778034418062,22.62391304347826,22.74375,21.883333333333336,1.287,791.4041666666667,36.09791666666667,21.40625,2023-07-29,0.0880139668782552,787.4598325664277,3133.337237443995,2991.0650187244933,0.14710291492596506,0.10456184130032725,0.06945012151576509,0.1259501215157651,-0.02115279341019996,R7,0.1253625574973366,0.07947201052477039,0.15664155203595911,0.115570068359375,-0.03069143052019402,0.13929461299830684,0.095550537109375
34,2023-07-30,2023-07-30,6066.395833333333,0.0090771249516642,110.17514872463184,2526.6423441811053,0.0781440175898302,2430.3866138722315,0.0915592274767287,7.335103453285436e-06,0.0373541666666666,0.0746666666666666,0.1798541666666666,0.0809135466706688,0.017923680775473,0.0092198564016701,22.46279069767441,22.695833333333336,21.366666666666664,2.2984,791.5791666666668,35.77291666666667,23.0625,2023-07-30,0.0915592274767287,785.5894017182059,3130.3203112767337,2969.9780150936585,0.14766099777762715,0.1052059063463096,0.07011164966294224,0.12661164966294225,-0.021049348114684896,R7,0.12585108868689276,0.08003580828728578,0.16034364268423856,0.119842529296875,-0.033731993021296314,0.1425736075724972,0.099334716796875
35,2023-07-31,2023-07-31,6050.020833333333,0.009274986187916,107.95884267081222,2411.9971713119344,0.115632996829413,2296.265159344832,0.1339645385742187,9.43425735614105e-06,0.03775,0.0755833333333333,0.1797708333333333,0.0813865439883558,0.0173721146348962,0.0089361333943344,22.986046511627908,23.0125,21.65,1.5256,791.0229166666667,54.1375,20.10833333333333,2023-07-31,0.1339645385742187,828.7199964564825,2988.283542974843,2806.07908270771,0.17692503710654606,0.1389785707094519,0.07052150219807038,0.12702150219807037,-0.04990353490847568,R7,0.15133654030999238,0.10944772897724614,0.19397978057432042,0.158660888671875,-0.06695827837625004,0.17197878472168826,0.133270263671875
36,2023-08-05,2023-08-05,5220.25,0.0098048935006223,101.99679443247278,2201.1979884532607,0.1809215561233599,2130.062027477284,0.1787910461425781,6.188017303601751e-06,0.2401666666666666,0.2826041666666666,0.1815416666666666,0.2422422622559898,0.1702030880077515,0.0875516614143042,20.02553191489362,19.80208333333333,19.316666666666663,0.0,789.3229166666666,41.69791666666666,18.935416666666665,2023-08-05,0.1787910461425781,809.6039464785418,2727.119169939327,2602.975739038504,0.25213548921376727,0.22577647741904514,0.20990310428460357,0.26640310428460356,0.014267615070836293,R7,0.21567271427473583,0.18369598928397818,0.25210260375230775,0.225738525390625,0.014300500532295812,0.22216855651050538,0.191192626953125
37,2023-08-06,2023-08-06,5309.854166666667,0.0096592111949588,103.54250948490665,2274.393763136517,0.1519426835165166,2200.2086195545585,0.1534131368001302,6.248064864607198e-06,0.2212916666666666,0.2660416666666667,0.1838541666666666,0.2287243673886925,0.1544397573885907,0.0794430788892466,21.11063829787234,20.972916666666663,20.054166666666667,0.0,788.9375,43.22083333333333,18.922916666666666,2023-08-06,0.1534131368001302,815.9178696995414,2817.8032434958054,2688.6961898976856,0.22198881356293831,0.19098519153480856,0.19818983811208024,0.25468983811208024,0.03270102454914192,R7,0.19008331876859302,0.15416411038062278,0.22470713295503983,0.194122314453125,0.029982705157040407,0.19868672439856144,0.164093017578125
38,2023-08-07,2023-08-07,5438.479166666667,0.0095779126901985,104.4195823558428,2303.4234384139604,0.1413632425192363,2230.996780280368,0.1433003743489583,6.0209534316952215e-06,0.20625,0.25075,0.1856875,0.2172256021024787,0.1410309507143192,0.072545652316926,21.68541666666667,21.272916666666667,20.33333333333333,0.0,788.8625000000001,43.49583333333334,18.30625,2023-08-07,0.1433003743489583,803.9732693195573,2853.7688333071333,2726.3198996230844,0.21136044174182528,0.17871933752174293,0.18822614925556802,0.24472614925556802,0.03336570751374274,R7,0.18099868113741996,0.1436798291735788,0.21412973110281283,0.181915283203125,0.030596418152755184,0.18953727179638508,0.153533935546875
39,2023-08-08,2023-08-08,5657.8125,0.009354999646314,106.91451618186169,2348.92296392614,0.1261580997991205,2292.371427690716,0.12518310546875,4.585097465422853e-06,0.1909999999999999,0.2362291666666666,0.1872083333333333,0.2058349156570078,0.1277481756830135,0.0657130558241392,20.975,21.191666666666663,20.67708333333333,0.0,787.0666666666666,37.34583333333333,17.95625,2023-08-08,0.12518310546875,802.3554716614952,2910.1393319620947,2801.320869613796,0.19598743603939384,0.16097785774838075,0.17835611079667074,0.23485611079667074,0.0388686747572769,R7,0.1677999214688239,0.12844757516766053,0.19509040776880424,0.159942626953125,0.0397657030278665,0.1729836378976498,0.134429931640625
40,2023-08-09,2023-08-09,5703.666666666667,0.0093596920952006,106.85642835974626,2362.388087886872,0.1221851513675399,2295.1489959386795,0.1244366963704427,5.426679174904887e-06,0.1778958333333333,0.2209166666666666,0.1866666666666666,0.1946685032528303,0.1147269284929072,0.0590149880127712,20.772916666666667,20.27083333333333,19.8125,0.0,786.4916666666667,38.37916666666667,17.283333333333335,2023-08-09,0.1244366963704427,796.4169975345735,2926.8216103721006,2804.715110095861,0.1917118532099112,0.1560435483649787,0.1686804059649429,0.22518040596494293,0.033468552755031716,R7,0.1641166596401239,0.12419684395095759,0.19429710262988723,0.159027099609375,0.030883303335055706,0.17229610677725507,0.133636474609375
41,2023-08-10,2023-08-10,5854.958333333333,0.0092635498938448,107.95562465919711,2373.2553376441406,0.1185764572006052,2300.805855691317,0.1226755777994791,5.83840226901512e-06,0.1660208333333333,0.2105,0.1887708333333333,0.1863047060261605,0.1049738343750819,0.0539980426450891,22.0125,21.80625,20.760416666666668,0.0,786.0875,35.52708333333333,18.64583333333333,2023-08-10,0.1226755777994791,788.1974546265868,2940.2853175411183,2811.627898787136,0.1883459626417207,0.1521590848715802,0.16143316931376878,0.21793316931376877,0.02958720667204806,R7,0.16121325798096114,0.12084612368147671,0.19265760534279203,0.157135009765625,0.025275563970976744,0.1708681575272044,0.131988525390625
42,2023-08-11,2023-08-11,5729.5,0.0093399950064378,107.07320463147336,2365.3213302330582,0.1209870761699353,2272.1764533988526,0.1306266784667968,7.593116273207328e-06,0.151,0.1952291666666666,0.1882291666666666,0.1743114878127809,0.0909884419940091,0.046804023119203,20.339583333333334,20.29583333333333,20.0,2.4413,788.1541666666667,55.99791666666667,17.3625,2023-08-11,0.1306266784667968,786.284313306318,2930.4556775820124,2776.642232346841,0.1907960084119476,0.15498660203495554,0.15104103662021448,0.2075410366202145,0.01674502820826687,R7,0.16332698858661393,0.12328551058553505,0.2010666398153125,0.166839599609375,0.0064743968049019995,0.17816656480524107,0.140411376953125
