,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
19,2023-07-16,2023-07-16,7959.583333333333,0.0079422341467815,125.91515236181267,1934.8874893810469,0.1182880484384306,1896.2783518975343,0.1169141404172207,3.772607173494614e-06,0.056,0.0824583333333333,0.1034583333333333,0.1300625,0.0806138923629229,0.0175648792178712,0.0085533348317621,20.32708333333333,18.872916666666665,17.377083333333335,13.69375,0.0,719.4270833333334,37.87291666666667,13.497916666666669,2023-07-16,0.1169141404172207,675.7754003385563,2477.0879187691985,2433.771103775597,0.2886360155341954,0.166062019621198,0.09205775877758723,0.19105775877758724,-0.09757825675660814,R1,0.3151502498702399,0.18928022155478222,0.2863177963125819,0.164031982421875,-0.09526003753499468,0.2831116126361619,0.161224365234375
20,2023-07-17,2023-07-17,7817.458333333333,0.0079579328515378,125.66996510061368,1947.0869244467217,0.1134009943890137,1904.6225298063328,0.1138739691840277,4.13188779493086e-06,0.0547872340425531,0.0814468085106383,0.1023617021276595,0.1242553191489361,0.0791441742872842,0.0192475837009682,0.0093727389784295,21.227659574468085,19.41489361702128,17.672340425531914,13.863829787234042,0.0,719.5500000000001,35.09583333333333,16.014583333333334,2023-07-17,0.1138739691840277,681.4599767045548,2492.70591897998,2444.4804065838453,0.2814905854591402,0.15980485087620425,0.09037940101427401,0.189379401014274,-0.09211118444486616,R1,0.3072162402655124,0.18233250302703533,0.2815782204430915,0.159881591796875,-0.0921988194288175,0.2785114360569506,0.157196044921875
21,2023-07-18,2023-07-18,7967.5625,0.0079365179598637,126.00797696130866,1952.8041060267,0.1111277014608783,1899.911258862632,0.1155317590591755,5.1563402289828e-06,0.0525,0.0801666666666666,0.1011666666666666,0.1189791666666666,0.0771960000230427,0.0214780805715118,0.0104588942737956,21.141666666666666,19.7,18.079166666666666,14.079166666666666,0.0,718.4208333333332,35.547916666666666,16.589583333333334,2023-07-18,0.1155317590591755,683.0931937147917,2500.0251876707425,2438.4337441445664,0.27822827366720854,0.15694808296069968,0.08815466590699447,0.18715466590699448,-0.09107360776021406,R1,0.30359787977424024,0.17916394746966624,0.284226806958395,0.162200927734375,-0.0970721410514005,0.2810903229271145,0.159454345703125
22,2023-07-19,2023-07-19,7804.458333333333,0.0080071244026865,124.894743417897,1924.9771066316068,0.1223153608255264,1858.273449401486,0.1320431731468023,6.648949884586843e-06,0.0508541666666666,0.0785208333333333,0.1002083333333333,0.1154583333333333,0.0755616360111024,0.0233492909046292,0.011370092598662,20.30208333333333,18.866666666666667,17.6125,14.254166666666668,0.0,719.6875,53.60416666666666,15.360416666666666,2023-07-19,0.1320431731468023,680.9740304247493,2464.4004165171323,2384.9938589137682,0.29463311511294793,0.17131360890982394,0.08628828923721878,0.18528828923721877,-0.10934482587572913,R1,0.3218184631531273,0.1951194971897499,0.30938837885377807,0.184234619140625,-0.1241000896165593,0.3058336969516602,0.181121826171875
23,2023-07-20,2023-07-20,7712.833333333333,0.0080352312376473,124.4596140760971,1897.360376476226,0.1347110164649156,1823.3295275794176,0.1480208687160326,7.523759872869652e-06,0.0495833333333333,0.0774166666666666,0.0990208333333333,0.1119583333333333,0.0741941852101905,0.0249149078969283,0.0121324802124525,19.71875,18.85,17.741666666666667,14.333333333333334,2.2333,719.7083333333334,67.48958333333333,13.71875,2023-07-20,0.1480208687160326,701.0812869713319,2429.0448369295636,2340.1452178384525,0.3123257383837027,0.18680683019725786,0.08472671650725015,0.18372671650725017,-0.12859902187645256,R1,0.3415404371491655,0.21238979694516893,0.33364385536234686,0.205474853515625,-0.1499171388550967,0.32967097558939157,0.201995849609375
24,2023-07-21,2023-07-21,7747.041666666667,0.0079914437947282,125.14586310784657,1917.8974992159103,0.125720924866497,1855.9547932902085,0.1336182939245346,6.192178718456617e-06,0.0490416666666666,0.075875,0.098,0.1103541666666666,0.0731461918738799,0.0261147727652292,0.0127167623953327,18.402083333333334,17.270833333333332,16.58125,14.3125,0.8402,719.8041666666667,64.24374999999999,13.441666666666668,2023-07-21,0.1336182939245346,695.6417166832321,2455.336938617102,2382.0179887111826,0.29902751220399804,0.17516173055434198,0.0835299510996171,0.1825299510996171,-0.11649756110438092,R1,0.32670999946155704,0.19940295777681225,0.3109217710468485,0.185577392578125,-0.1283918199472314,0.30736708914473065,0.182464599609375
25,2023-07-22,2023-07-22,7964.583333333333,0.0079094467959407,126.4363612920081,1926.059445018448,0.1221760248152236,1879.0064302171213,0.1238589079483695,4.640626390599958e-06,0.0508958333333333,0.075875,0.0980416666666666,0.1076041666666666,0.073656755532777,0.0255302200050958,0.012432110538509,20.354166666666668,18.779166666666665,17.275000000000002,14.229166666666666,0.0,719.4916666666667,44.87916666666666,14.25,2023-07-22,0.1238589079483695,684.5058712683967,2465.7860512668417,2411.6035228134456,0.2939695020804656,0.17073249081308195,0.08411299385780265,0.18311299385780264,-0.11085650822266291,R1,0.3210801709602014,0.1944729834340033,0.29642424485781893,0.172882080078125,-0.1133112510000163,0.29307866189111975,0.169952392578125
26,2023-07-23,2023-07-23,7960.958333333333,0.0079253866363406,126.18363849404231,1932.525741150465,0.1193936229760365,1886.565630499697,0.1207011829723011,4.510589720568671e-06,0.0519787234042553,0.0756595744680851,0.0975744680851063,0.1046808510638297,0.0736771653767395,0.0255068524378702,0.0124207315461342,21.14680851063829,19.50851063829787,17.82127659574468,14.357446808510636,0.0,719.7312499999999,36.525,15.6125,2023-07-23,0.1207011829723011,688.217696867996,2474.0643538119302,2421.305349128646,0.2900491944384012,0.16729952370109244,0.08413630106251781,0.1831363010625178,-0.10691289337588339,R1,0.31672081029629445,0.19065554277503177,0.29189376792374716,0.168914794921875,-0.10875746686122936,0.2886875842473271,0.166107177734375
27,2023-07-24,2023-07-24,7872.729166666667,0.0079524022384282,125.75370145888203,1940.1730228018223,0.1160905836214427,1887.9232886988973,0.1200497945149739,5.125014685563407e-06,0.0514375,0.0750833333333333,0.0970208333333333,0.1026666666666666,0.073010721237271,0.026269875333081,0.0127922906229765,20.93125,19.45625,17.979166666666668,14.529166666666669,0.0,720.7583333333333,40.68958333333333,16.60625,2023-07-24,0.1200497945149739,683.8848382658556,2483.8545814577055,2423.04783028428,0.28550880824788516,0.16332356112598057,0.08337524918880694,0.18237524918880696,-0.10313355905907823,R1,0.31167644389307175,0.1862382506785448,0.291127071827212,0.168243408203125,-0.10875182263840502,0.2878511885056524,0.165374755859375
28,2023-07-25,2023-07-25,7882.375,0.0079586298001919,125.65518254504404,1945.5747071620624,0.1139148095166132,1886.5005785560293,0.1206047905815972,5.798779808505799e-06,0.0502499999999999,0.0748333333333333,0.0966875,0.1007708333333333,0.07225932970529,0.0271301559000708,0.0132112099703544,21.68125,20.1375,18.466666666666665,14.714583333333332,0.0,720.5604166666667,43.98333333333333,16.364583333333332,2023-07-25,0.1206047905815972,683.2335446684674,2490.769943277547,2421.221858463584,0.2823625521144789,0.1605684217802859,0.08251719087688202,0.18151719087688203,-0.10084536123759691,R1,0.30818379613186253,0.1831797802745024,0.29196346756888675,0.168975830078125,-0.11044627669200471,0.2886875842473271,0.166107177734375
29,2023-07-26,2023-07-26,7824.979166666667,0.0079859545492337,125.22646279096608,1936.8719387688177,0.1176643959327718,1877.50712758258,0.1244110756732048,5.856311926725742e-06,0.0478085106382978,0.0733191489361702,0.0953191489361702,0.0995106382978723,0.0704422115003123,0.0292106045252293,0.0142242982740391,19.96382978723404,18.92978723404256,17.93404255319149,14.893617021276595,0.0,720.225,51.38125,15.029166666666669,2023-07-26,0.1244110756732048,676.2869372089172,2479.6284569817994,2409.6792486560626,0.28745619915105086,0.16502886834550148,0.08044211641414414,0.17944211641414415,-0.10801408273690671,R1,0.31383940054384807,0.18813232627789342,0.29733034024463323,0.173675537109375,-0.11788822383048908,0.2939847572779341,0.170745849609375
30,2023-07-27,2023-07-27,7845.333333333333,0.0079725880634999,125.43393548096618,1934.72626179806,0.118215105796324,1875.5213007364368,0.124948704496343,5.850703830240828e-06,0.0467708333333333,0.0725833333333333,0.095,0.0983333333333333,0.0696504092995683,0.0301171519338805,0.014665747567876,20.222916666666663,19.0625,17.85625,14.910416666666668,0.0,719.18125,49.22083333333333,14.84375,2023-07-27,0.124948704496343,676.7420329628484,2476.881511471523,2407.130546884295,0.28873217421092306,0.16614622463898704,0.07953791077589638,0.1785379107758964,-0.1101942634350267,R1,0.31525710256017525,0.18937379119366457,0.2985152342120059,0.174713134765625,-0.11997732343610948,0.2951696512453067,0.171783447265625
31,2023-07-28,2023-07-28,7817.125,0.0079784599192828,125.34221918954891,1927.161747792828,0.121450634096146,1872.2672412524084,0.1263281780740489,5.433353039846207e-06,0.045375,0.0715,0.0937291666666666,0.0977083333333333,0.0684404422434473,0.0315024631874348,0.0153403341022259,19.00625,18.02083333333333,17.23125,14.891666666666667,0.0,719.38125,48.78333333333333,15.741666666666667,2023-07-28,0.1263281780740489,675.2206026951079,2467.197244889328,2402.9541368470923,0.2932958546497564,0.17014258571229676,0.0781561780234354,0.1771561780234354,-0.11613967662632096,R1,0.32033082124878487,0.19381678673987926,0.3005365239210533,0.176483154296875,-0.1233803458976179,0.2971212413092146,0.173492431640625
32,2023-07-29,2023-07-29,7834.229166666667,0.0079863689307706,125.21770876194492,1942.4780591156712,0.115216409388997,1886.0931859036384,0.1207819399626358,5.534706592519964e-06,0.0456808510638297,0.0715106382978723,0.0935744680851063,0.0959361702127659,0.0683924663524434,0.0315573915769069,0.0153670818470351,20.66808510638298,19.21276595744681,17.772340425531915,14.834042553191493,0.0,720.5500000000001,42.32708333333333,16.375,2023-07-29,0.1207819399626358,675.8164595969199,2486.8055425015364,2420.698991942281,0.2841601469922651,0.1621425543891419,0.07810139152359376,0.17710139152359375,-0.10705875546867133,R1,0.31017901520652147,0.184926970059055,0.29217256650430545,0.169158935546875,-0.1150711749807117,0.2889663828278854,0.166351318359375
33,2023-07-30,2023-07-30,7766.583333333333,0.0080190267135683,124.70709898902572,1933.4315934656288,0.1187288220849611,1864.6370056366068,0.1293348229449728,6.837205692383612e-06,0.0441041666666666,0.0706041666666666,0.0931666666666666,0.0952916666666666,0.0673605566146551,0.0327388420677932,0.0159423970262832,19.620833333333334,18.6,17.547916666666666,14.929166666666667,0.9759,720.6916666666666,51.92083333333333,15.433333333333332,2023-07-30,0.1293348229449728,683.7303869734171,2475.2240469922294,2393.161140508683,0.289505999140109,0.1668238539923135,0.07692299292581993,0.17592299292581995,-0.11358300621428907,R1,0.3161170653826297,0.1901268504830282,0.3052760997905437,0.180633544921875,-0.12935310686472376,0.301860817178705,0.177642822265625
34,2023-07-31,2023-07-31,7743.833333333333,0.0080218302799033,124.66517325772688,1907.7324075969868,0.1299480696754814,1825.4312400760552,0.1469590207363696,8.35709270199441e-06,0.0422708333333333,0.0690625,0.0916666666666666,0.095,0.0658110671112956,0.0345128781751479,0.016806275715207,17.085416666666667,17.008333333333333,16.702083333333334,14.877083333333331,1.4971,719.63125,78.02916666666667,12.739583333333334,2023-07-31,0.1469590207363696,693.9718869079578,2442.3233521524585,2342.842652599358,0.3055045595464573,0.18083360443252386,0.07515353946379755,0.17415353946379755,-0.13135102008265973,R1,0.3339281047325536,0.2057237673327584,0.3320407635241368,0.204071044921875,-0.15788722406033925,0.32813758339632115,0.200653076171875
35,2023-08-01,2023-08-01,7550.791666666667,0.0081404646597397,122.8526512848766,1857.7904435248472,0.1541030261035614,1778.3564080331962,0.1711661598899147,8.270898308933613e-06,0.042063829787234,0.0686808510638297,0.0942553191489361,0.0954042553191489,0.0662170966585487,0.034048008244814,0.0165799042088594,16.66595744680851,16.085106382978722,15.740425531914893,14.619148936170212,5.8371,718.9208333333332,79.25625000000001,12.94375,2023-08-01,0.1711661598899147,706.1495576435583,2378.386489403774,2282.4246418013363,0.34051563742135205,0.21149239192414185,0.0756172085538512,0.1746172085538512,-0.16589842886750084,R1,0.373117119083791,0.2400411244645165,0.3702361690606186,0.237518310546875,-0.19561896050676741,0.3656359924814073,0.233489990234375
36,2023-08-02,2023-08-02,7339.416666666667,0.0082621235320472,121.04181547877972,1846.092864183244,0.1597840624372784,1771.7493689146668,0.1744443203540558,7.772877291220197e-06,0.0435625,0.0696458333333333,0.0933333333333333,0.0954999999999999,0.066900242852956,0.0332658628912296,0.0161990333236496,18.035416666666663,17.141666666666666,16.216666666666665,14.404166666666669,4.7422,718.4395833333333,77.62083333333334,13.125,2023-08-02,0.1744443203540558,716.5349036192787,2363.4109765509834,2273.9448630430643,0.34957549673647903,0.21942600374948956,0.07639733348928351,0.17539733348928352,-0.1741781632471955,R1,0.3833057020003777,0.2489631462199321,0.3763000381877608,0.242828369140625,-0.2009027046984773,0.3714907626731308,0.238616943359375
37,2023-08-03,2023-08-03,7360.291666666667,0.0082238082320387,121.60610769899114,1829.9515942839653,0.1686228062348857,1764.0785175428064,0.1789194742838541,6.91780284911626e-06,0.0452083333333333,0.0701458333333333,0.0938125,0.0951666666666666,0.0677708145471722,0.0322691309893794,0.0157136680906595,19.016666666666666,18.072916666666668,16.8625,14.416666666666666,9.3111,717.5791666666668,70.85416666666667,12.225,2023-08-03,0.1789194742838541,711.345153356866,2342.7465478022677,2264.099738569904,0.36268547274877044,0.23090625494361988,0.07739149065842191,0.1763914906584219,-0.18629398209034853,R1,0.3980838422199644,0.2619041891130596,0.38347910163713606,0.249114990234375,-0.20708761097871414,0.37860012647736646,0.244842529296875
38,2023-08-04,2023-08-04,7481.625,0.0081545121440141,122.63744623415636,1858.8012794272304,0.1535693482173216,1802.9684525540456,0.1581671820746527,5.7365648798654775e-06,0.0453404255319148,0.0697872340425532,0.0937021276595744,0.0952340425531914,0.0676873183268685,0.0323647271901443,0.0157602192968275,17.131914893617022,17.061702127659576,16.504255319148935,14.495744680851065,0.67109996,717.30625,63.9375,11.15625,2023-08-04,0.1581671820746527,700.2461143798729,2379.680585011603,2314.012874984372,0.33974929679593135,0.21082131648724953,0.07729614139935186,0.17629614139935187,-0.1634531553965795,R1,0.37225620469867304,0.23928723190296425,0.34932627551874906,0.219207763671875,-0.1730301341193972,0.34514429681037506,0.215545654296875
39,2023-08-05,2023-08-05,7494.166666666667,0.0081702028453305,122.40063628861397,1882.0659333142585,0.1416188664321153,1825.2965787245616,0.1467603047688802,5.7603626649919264e-06,0.0464999999999999,0.0696458333333333,0.0933125,0.0949375,0.0679764054371178,0.0320337465861189,0.0155990460889771,16.91875,16.427083333333332,15.84375,14.377083333333331,0.0,717.5604166666667,56.9875,12.208333333333334,2023-08-05,0.1467603047688802,699.0080026859628,2409.4645354449895,2342.6698220095172,0.3227977992936857,0.19597709028424218,0.07762626702262818,0.17662626702262818,-0.1461715322710575,R1,0.35324855968011293,0.2226424615984768,0.332180162814416,0.204193115234375,-0.1555538957917878,0.32827698268660027,0.200775146484375
