,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
12,2023-07-11,2023-07-11,6377.395833333333,0.0088608279725769,112.86273596758352,2714.4311571504413,0.0550472999887612,2633.649341153118,0.0614306131998697,5.6822272536567445e-06,0.0332916666666666,0.0332916666666666,0.008614416123285,0.0060913120567375,22.90416666666667,0.0,794.3333333333334,42.7125,18.93958333333333,2023-07-11,0.0614306131998697,940.7397296153868,3573.2313749458813,3461.862634544602,0.10221198707188846,0.05088467511780468,0.03285155564810458,0.08485155564810458,-0.017360431423783865,R4,0.07050048362707696,0.01874833388964048,0.10882538247391772,0.057586669921875,-0.023973826825813144,0.08684206016021347,0.035308837890625
13,2023-07-12,2023-07-12,6363.375,0.0088439486395603,113.08037308620196,2734.898586394643,0.0516823354467535,2634.5492933684286,0.0613517761230468,7.061183894723788e-06,0.0327916666666666,0.0327916666666666,0.0093215229044715,0.0065913120567375,23.48125,0.0,794.1395833333332,44.98541666666667,19.85833333333333,2023-07-12,0.0613517761230468,941.2296971123276,3600.1743534580505,3463.0455980084075,0.09898493960043107,0.047614395016367016,0.03235816557579262,0.08435816557579263,-0.014626774024638453,R4,0.06794296649322752,0.01615655379781044,0.10870492591329468,0.057464599609375,-0.02434676033750205,0.08678183187990195,0.035247802734375
14,2023-07-13,2023-07-13,6490.083333333333,0.0087709951667126,114.01828276942278,2729.277815648161,0.0526211830471009,2638.7922393829817,0.0607172648111979,6.3489955696430505e-06,0.0324791666666666,0.0324791666666666,0.0097634646427131,0.0069038120567375,24.089583333333334,0.0,793.46875,44.3125,19.875,2023-07-13,0.0607172648111979,938.9292971387245,3592.775265686087,3468.622838698218,0.09986156261823152,0.04850276211878227,0.03204979678059765,0.08404979678059765,-0.01581176583763387,R4,0.06863826172860803,0.01686116387652812,0.1081026431101795,0.056854248046875,-0.02405284632958185,0.08636023391772131,0.034820556640625
15,2023-07-14,2023-07-14,6534.979166666667,0.0087438045595517,114.37238599812348,2719.523668701601,0.0541091368210181,2642.753668111134,0.0601132710774739,5.386199796606512e-06,0.0319583333333333,0.0319583333333333,0.0105000342064491,0.0074246453900709,24.43541666666667,0.0,793.9,40.927083333333336,19.672916666666666,2023-07-14,0.0601132710774739,936.101526182059,3579.9350712263868,3473.8300323360004,0.10140000183941751,0.05006181175062535,0.031535848788606054,0.08353584878860605,-0.017864153050811446,R4,0.06985748713285996,0.018096723196295947,0.10762081686768735,0.056365966796875,-0.024084968079081295,0.08593863595554069,0.034393310546875
16,2023-07-15,2023-07-15,6407.9375,0.0088581145216107,112.90056218700232,2747.301025426249,0.0498981656299365,2675.639262667672,0.0559476216634114,4.9634830697250215e-06,0.0308333333333333,0.0308333333333333,0.0120910244641189,0.0085496453900709,23.8375,0.0,795.975,36.70208333333333,17.66875,2023-07-15,0.0559476216634114,945.1195727245528,3616.500714934136,3517.057279498759,0.09707571810699346,0.045679595756532645,0.030425721125904144,0.08242572112590414,-0.014649996981089305,R4,0.06642724359640982,0.01462052482005332,0.10340483724588106,0.052093505859375,-0.020979116119976923,0.08256585225809565,0.030975341796875
17,2023-07-16,2023-07-16,6322.458333333333,0.0089272810064318,112.02255003105444,2742.55119798869,0.0504615799207747,2669.78024152307,0.0565388997395833,5.050803644013343e-06,0.0300416666666666,0.0300416666666666,0.0132106102009976,0.0093413120567375,24.05625,0.0,797.4562500000001,40.458333333333336,18.241666666666667,2023-07-16,0.0565388997395833,944.3958858007762,3610.2481222386996,3509.3557506511015,0.09780286358090735,0.04641648277019568,0.029644520178076842,0.08164452017807684,-0.01615834340283051,R4,0.06700475099179053,0.015205769059641059,0.10412757660961927,0.052825927734375,-0.022483056431542428,0.08316813506121083,0.031585693359375
18,2023-07-17,2023-07-17,6251.229166666667,0.0089118564248956,112.22132800795798,2765.06883985524,0.0468736736257908,2683.597051310095,0.0547396341959635,5.630203566067019e-06,0.0296666666666666,0.0296666666666666,0.0137409402868875,0.0097163120567375,24.7125,0.0,796.7645833333332,40.3625,19.95,2023-07-17,0.0547396341959635,947.6673028651444,3639.889966053894,3527.5175828976717,0.09439917050130454,0.042967190546242366,0.029274477623842877,0.08127447762384288,-0.013124692877461666,R4,0.06429906036639614,0.012463830401739125,0.10244118476089675,0.051116943359375,-0.021166707137053875,0.08178288461404591,0.030181884765625
19,2023-07-19,2023-07-19,6181.708333333333,0.00899712756486,111.15296282033752,2732.8568912716114,0.0520570871635185,2614.019297231905,0.0642598470052083,8.419494796505761e-06,0.0291875,0.0291875,0.0144185842855246,0.0101954787234042,25.15625,0.0,797.3375,50.8125,21.175,2023-07-19,0.0642598470052083,950.1030864473538,3597.48670044741,3436.0594592685943,0.09930253665858053,0.04793624691000286,0.028801645471210648,0.08080164547121065,-0.018500891187369875,R4,0.06819491658319267,0.016411879253371942,0.11147542680762454,0.060272216796875,-0.030673781336413894,0.08895004997111662,0.037445068359375
20,2023-07-20,2023-07-20,5921.041666666667,0.0092430582954679,108.21464738531394,2585.099731944377,0.0795150994059644,2454.9444004920915,0.0914268493652343,9.834004071182674e-06,0.1081914893617021,0.1081914893617021,0.0973099289513742,0.0688085106382978,23.5625,5.2636,797.65625,61.614583333333336,19.6,2023-07-20,0.0914268493652343,1007.886431197865,3402.981669000893,3226.959700803223,0.12509108781945394,0.07407028629189771,0.10676121351941763,0.15876121351941763,0.03367012569996369,R4,0.08847488395140045,0.03696353655889754,0.1367110762581508,0.085845947265625,0.02205013726126684,0.10882538247391772,0.057586669921875
21,2023-07-21,2023-07-21,5892.125,0.0091596276248237,109.20554161311324,2630.0185332510896,0.0705155091477524,2520.179244429357,0.0796419779459635,8.104460568185112e-06,0.128125,0.128125,0.1255001700417635,0.0887420212765957,22.18125,0.0,798.0958333333333,64.71041666666666,18.541666666666668,2023-07-21,0.0796419779459635,994.6453773927776,3462.1120211305824,3312.7091835334822,0.1166178144846229,0.06548349684239944,0.12643120602993965,0.17843120602993967,0.06181339154531677,R4,0.08185013868183229,0.03025003983355253,0.12550861612020836,0.074493408203125,0.05292258990973131,0.10003205354843601,0.048675537109375
22,2023-07-22,2023-07-22,6132.416666666667,0.0090182720023619,110.9027950307222,2657.410992432074,0.065190089679572,2573.315734900132,0.0706100463867187,6.065328585567282e-06,0.1100625,0.1100625,0.0999559375713994,0.0706795212765957,22.9125,0.0,797.4958333333334,47.6625,18.85625,2023-07-22,0.0706100463867187,971.942462709203,3498.1709922061914,3382.555699551089,0.11173801054205475,0.060538318355424586,0.10860748966767012,0.16060748966767013,0.04886947912561539,R4,0.07801784570507551,0.026366405776224254,0.11725734171753031,0.066131591796875,0.04335014795013982,0.09358762755510354,0.042144775390625
23,2023-07-23,2023-07-23,6254.229166666667,0.0089501408366259,111.7367305719776,2704.035046357372,0.0568270888998442,2620.8521973381366,0.0632489522298177,5.877147768127232e-06,0.0990416666666666,0.0990416666666666,0.0843701256027459,0.0596586879432624,22.98333333333333,0.0,797.1104166666668,40.95625,19.26458333333333,2023-07-23,0.0632489522298177,965.362655515586,3559.546110110428,3445.041126339345,0.10388867812013917,0.052583828731084706,0.09773235015712728,0.14973235015712727,0.045843672036988095,R4,0.0718271152469059,0.020092738341895178,0.11051177432264024,0.059295654296875,0.03922057583448703,0.08822731060737839,0.036712646484375
24,2023-07-24,2023-07-24,6207.145833333333,0.008977403728495,111.39647704651924,2720.844223577955,0.0539928092986397,2622.8193985758467,0.0629501342773437,6.920171760104121e-06,0.0919375,0.0919375,0.0743233167533871,0.0525545212765957,22.82708333333333,0.0,798.1854166666667,47.239583333333336,19.822916666666668,2023-07-24,0.0629501342773437,970.0696030341218,3581.673427384028,3447.626960509841,0.10119043370586557,0.04984943604090552,0.09072209954636158,0.1427220995463616,0.041531665840496015,R4,0.06969147690582765,0.01792848893668225,0.11027086120139416,0.059051513671875,0.03245123834496745,0.08804662576644383,0.036529541015625
25,2023-07-25,2023-07-25,6210.541666666667,0.008983879741152,111.31765466278624,2724.0833150166104,0.0534302307373819,2624.2679228232337,0.0627314249674479,7.043684429665818e-06,0.0867916666666666,0.0867916666666666,0.0670460094636755,0.0474086879432624,22.95,0.0,797.90625,44.09791666666666,20.76458333333333,2023-07-25,0.0627314249674479,954.1636607901536,3585.9373127010062,3449.5310074491595,0.10067811428644162,0.04933025309806347,0.08564429338548427,0.13764429338548428,0.036966179099042665,R4,0.06928554254073037,0.017517116284619015,0.11009017636045962,0.058868408203125,0.027554117025024666,0.08786594092550927,0.036346435546875
26,2023-07-26,2023-07-26,6146.083333333333,0.00902618488062,110.79795668887976,2714.163756687557,0.0550544965150293,2608.9264522697827,0.0649363199869791,7.472742333564135e-06,0.0818125,0.0818125,0.0600044044343595,0.0424295212765957,22.102083333333336,0.4466,797.9625,47.26458333333333,20.097916666666663,2023-07-26,0.0649363199869791,952.3332356992206,3572.8793734883616,3429.3650488159938,0.10225479166434258,0.05092805316172594,0.0807309505820444,0.1327309505820444,0.03047615891770182,R4,0.07053437007646045,0.018782674314473814,0.11219816617136276,0.061004638671875,0.02053278441068164,0.08955233277423179,0.038055419921875
27,2023-07-27,2023-07-27,6133.166666666667,0.0090189531075829,110.88458296864938,2711.97889226102,0.0553838950444134,2601.0340337817693,0.0660476684570312,7.899991779102578e-06,0.0778124999999999,0.0778124999999999,0.0543475501848671,0.0384295212765957,21.4625,0.5096,797.0583333333334,60.20625,18.258333333333333,2023-07-27,0.0660476684570312,951.750469862306,3570.0032548222684,3418.9906727618604,0.10260517071180515,0.05128312622371596,0.07678383000354862,0.12878383000354862,0.02617865929174347,R4,0.07081171258844061,0.019063732373344532,0.1132822752169701,0.062103271484375,0.015501554786578525,0.09039552869859306,0.038909912109375
28,2023-07-28,2023-07-28,6175.9375,0.0089825767382664,111.33959423439649,2712.793193209305,0.055502364180605,2612.479976102417,0.0646680196126302,7.119285595258147e-06,0.0749583333333333,0.0749583333333333,0.0503111489755939,0.035575354609929,21.960416666666664,0.0,796.6374999999999,44.14166666666667,21.079166666666666,2023-07-28,0.0646680196126302,947.1173306364856,3571.0751868509724,3434.0360622212083,0.10247445209129206,0.05115065637090705,0.07396739500743459,0.1259673950074346,0.023492942916142526,R4,0.07070824991055687,0.018958883609972648,0.1116561116485591,0.060455322265625,0.014311283358875493,0.08913073481205117,0.037628173828125
29,2023-07-29,2023-07-29,6200.625,0.0090142100077238,110.93982046959871,2722.3404516576425,0.053707458262663,2621.3874084057966,0.0631205240885416,7.131193307505711e-06,0.07225,0.07225,0.0464809872441667,0.0328670212765957,22.214583333333334,0.0321,797.85,49.22916666666666,19.416666666666668,2023-07-29,0.0631205240885416,953.4216915642,3583.643036782421,3445.744647179335,0.10095347671105044,0.04960930454240903,0.07129486544907816,0.12329486544907817,0.022341388738027726,R4,0.06950374230420943,0.017738239261877765,0.11045154604232872,0.059234619140625,0.012843319406749445,0.08816708232706687,0.036651611328125
30,2023-07-30,2023-07-30,6136.291666666667,0.0090258762503587,110.7985910901515,2723.704726637808,0.0534855848903416,2611.12341197798,0.064605712890625,7.98348310322444e-06,0.0695208333333333,0.0695208333333333,0.0426213627301902,0.030137854609929,22.9125,0.0,798.1583333333333,44.62708333333333,21.62291666666667,2023-07-30,0.064605712890625,948.8171409485816,3585.4389453470353,3432.25289443939,0.10073786936216512,0.04939080871022192,0.06860177797104203,0.12060177797104203,0.019863908608876907,R4,0.06933289645487524,0.017565104597317503,0.11189702476980518,0.060699462890625,0.008704753201236856,0.08931141965298572,0.037811279296875
31,2023-07-31,2023-07-31,6105.104166666667,0.0091283210200574,109.58929905885437,2648.561046211244,0.0677033637430861,2509.174447537007,0.0826873779296875,1.0372362758816695e-05,0.0656875,0.0656875,0.0372002107410933,0.0263045212765957,21.860416666666666,0.96519995,797.6,63.0875,18.82708333333333,2023-07-31,0.0826873779296875,990.0950545181378,3486.521072325353,3298.243668110803,0.1132919374841115,0.06211306319653504,0.0648191207499837,0.1168191207499837,0.0035271832658722024,R4,0.07923956174599199,0.02760448909961955,0.1273154645295539,0.076324462890625,-0.010496343779570191,0.10147753227591245,0.050140380859375
32,2023-08-01,2023-08-01,5614.479166666667,0.0094817538291131,105.48364531198727,2473.7100491848046,0.1043849435712312,2338.2138388066646,0.1161359151204427,1.0731768238688167e-05,0.0723125,0.0723125,0.0465693755918151,0.0329295212765957,21.13958333333333,2.6088998,797.2020833333332,77.92083333333333,18.12708333333333,2023-08-01,0.1161359151204427,1027.3884327344622,3256.3501700832317,3073.5204545475885,0.14904485204017365,0.09834495816406935,0.07135653920811717,0.12335653920811718,-0.02568831283205647,R4,0.10700196893687684,0.05573882818430557,0.1604410187008891,0.109893798828125,-0.03708447949277191,0.12743592109017693,0.076446533203125
33,2023-08-02,2023-08-02,5104.8125,0.0099460105103085,100.56908930688968,2303.221492969074,0.1542825111898957,2179.363337743714,0.1616363525390625,1.053930280073616e-05,0.2106170212765957,0.2106170212765957,0.2421615053186951,0.1712340425531915,21.216666666666665,8.8383,796.9729166666666,76.62083333333334,18.13125,2023-08-02,0.1616363525390625,1020.9845955308252,3031.9219113172976,2864.7156582842636,0.1966320474452829,0.14656967738280235,0.2078326947155782,0.2598326947155782,0.06320064727029528,R4,0.14295067074330148,0.09216913335641193,0.20332355428269028,0.153350830078125,0.056509140432887905,0.16056147526151215,0.110015869140625
34,2023-08-03,2023-08-03,4845.25,0.0101534193509723,98.50462854371987,2176.1352397416567,0.2052589391483646,2066.193083125509,0.2059501485621675,9.866323153288623e-06,0.24825,0.24825,0.2953825742218315,0.2088670212765957,20.964583333333334,13.4688,796.2041666666668,76.60000000000001,16.822916666666668,2023-08-03,0.2059501485621675,1010.4703896075144,2864.6277118824373,2715.956341816899,0.24499492417412744,0.19558046969791987,0.24496817090288797,0.296968170902888,0.051973246728760525,R4,0.17836119850840426,0.12805405459041022,0.2450015242582611,0.195587158203125,0.05196664664462691,0.19200063758412478,0.141876220703125
35,2023-08-04,2023-08-04,4966.229166666667,0.0100079950631974,99.93732217713244,2219.1257129144583,0.1872514203563582,2131.413992453244,0.1796531677246093,7.631789569977092e-06,0.2254374999999999,0.2254374999999999,0.2631208273301952,0.1860545212765957,19.66875,1.4441,795.7541666666666,63.40625,16.664583333333333,2023-08-04,0.1796531677246093,1003.8106523062162,2921.2196453931347,2801.6875078702546,0.2270385471732616,0.17738353180988672,0.22245724885365473,0.27445724885365474,0.04741870168039314,R4,0.16534276469902576,0.11486121332753695,0.21952496168648877,0.169769287109375,0.05493228716716597,0.1729082727253734,0.122528076171875
36,2023-08-05,2023-08-05,5070.375,0.0099211784444643,100.80410817468112,2292.61328497904,0.1581476697433018,2200.86900128231,0.1543896993001302,7.719987199970798e-06,0.1885,0.1885,0.2108833138700391,0.1491170212765957,20.175,0.0,795.7854166666666,57.25208333333333,17.5,2023-08-05,0.1543896993001302,1004.3977864156592,3017.957445310455,2892.984286104988,0.20016631144938013,0.15015128978486808,0.1860080572616088,0.23800805726160879,0.037841745812228655,R4,0.1455761454216043,0.09482978141728617,0.1965779868878002,0.146514892578125,0.04143007037380858,0.15544207143503308,0.104827880859375
37,2023-08-06,2023-08-06,5207.604166666667,0.0097616862541345,102.4604123432747,2368.9755709736105,0.1330126661060075,2279.6886304171267,0.131170908610026,7.265648111109058e-06,0.1614791666666666,0.1614791666666666,0.1726700849034161,0.1220961879432624,20.347916666666663,0.0,795.3020833333334,59.76458333333333,17.020833333333332,2023-08-06,0.131170908610026,1006.9936819972596,3118.4794701404503,2996.5906108752456,0.1763786627977389,0.12604495892561962,0.15934443543708324,0.21134443543708326,0.03496577263934436,R4,0.12778782392583904,0.07680315046744604,0.17459466457409595,0.124237060546875,0.03674977086298731,0.13845769638718483,0.087615966796875
38,2023-08-07,2023-08-07,5387.833333333333,0.0096131733192951,104.03907723080378,2424.834096824935,0.1167598825304583,2342.6324295109407,0.114966074625651,6.512368055197841e-06,0.1409375,0.1409375,0.1436197813096687,0.1015545212765957,20.808333333333334,0.0,795.2083333333334,51.00208333333333,17.522916666666667,2023-08-07,0.114966074625651,1000.0925721400484,3192.0106910757827,3079.328575551952,0.16113319039653184,0.11059524352116405,0.13907432663293362,0.1910743266329336,0.029941136236401766,R4,0.11624066676795873,0.06510129649238339,0.1594773662159048,0.108917236328125,0.03159696041702881,0.1266529534461272,0.075653076171875
39,2023-08-08,2023-08-08,5607.479166666667,0.0093872167283175,106.55677559942647,2480.475655154264,0.1026165123754387,2411.860380044063,0.0997428894042968,5.285488774544083e-06,0.124,0.124,0.1196665390969744,0.0846170212765957,20.28333333333333,0.0,793.4979166666667,49.29583333333333,16.1375,2023-08-08,0.0997428894042968,992.5772095097389,3265.2562996260313,3170.326891642045,0.14745442640767709,0.09673322566097697,0.12236073793336599,0.17436073793336598,0.026906311525688897,R4,0.10578095778372416,0.05450145919202813,0.1448418941002058,0.094085693359375,0.029518843833160197,0.1152698084672502,0.064117431640625
40,2023-08-09,2023-08-09,5711.583333333333,0.0093540081265696,106.92017029347772,2510.190913099879,0.0954496163259436,2433.049279336396,0.0951716105143229,5.870443563303165e-06,0.1114583333333333,0.1114583333333333,0.1019299440022118,0.072075354609929,20.01875,0.0,792.8541666666666,46.47083333333333,15.6,2023-08-09,0.0951716105143229,988.7718670067628,3304.3729638030463,3198.1791412111315,0.1406901330392012,0.08987831131624835,0.10998487028620764,0.16198487028620767,0.02129473724700645,R4,0.10057343884365695,0.04922417532242626,0.14074637103902254,0.089935302734375,0.021238499247185127,0.11207770961073972,0.060882568359375
41,2023-08-10,2023-08-10,5851.125,0.0092764956025172,107.8093941808456,2523.344745162472,0.0921871880675966,2433.769151563009,0.0949338277180989,6.828837778330768e-06,0.1026458333333333,0.1026458333333333,0.0894671869837989,0.063262854609929,20.941666666666663,0.0,792.5520833333334,48.39375,16.739583333333332,2023-08-10,0.0949338277180989,987.4509816036662,3321.688446386944,3199.125394276799,0.13780591195574576,0.08695545043465383,0.10128887026170935,0.15328887026170934,0.015482958305963579,R4,0.09834589467704348,0.04696678883289324,0.1406259144783995,0.089813232421875,0.012662955783309837,0.11195725305011668,0.060760498046875
42,2023-08-11,2023-08-11,5661.916666666667,0.0093903837829183,106.49793095451192,2492.658371418773,0.0993370212285696,2381.170100936421,0.1058222452799479,8.668233074059804e-06,0.0954791666666666,0.0954791666666666,0.0793319897867918,0.0560961879432624,20.57708333333333,0.9981,794.6750000000001,71.60208333333334,15.620833333333332,2023-08-11,0.1058222452799479,988.1381190939584,3281.2934217588713,3129.9853287671745,0.1446383660557553,0.09387943865759636,0.09421694589190456,0.1462169458919046,0.0015785798361492576,R4,0.10361583835964515,0.05230733374688738,0.15110563525260373,0.100433349609375,-0.004888689360699139,0.12014829917248321,0.069061279296875
43,2023-08-12,2023-08-12,5788.458333333333,0.0092657051185099,107.93318245083007,2542.346392657579,0.0879303844433272,2428.556505823238,0.0958849589029948,8.678856820797446e-06,0.0903958333333333,0.0903958333333333,0.0721430708447285,0.051012854609929,21.24375,0.0,795.3562499999999,64.03750000000001,17.464583333333334,2023-08-12,0.0958849589029948,965.04399801455,3346.7018945365944,3192.273508859991,0.13375249768245723,0.08284773272734897,0.08920081349006634,0.14120081349006636,0.007448315807609129,R4,0.09520813585554076,0.04378699357799523,0.1415895669633838,0.090789794921875,-0.0003887534733174325,0.11274022069416643,0.061553955078125
44,2023-08-13,2023-08-13,5937.729166666667,0.0091544363431818,109.24933048253008,2576.9337800770777,0.0807571468828877,2480.237565540624,0.0862134297688802,7.229552614051377e-06,0.0861458333333333,0.0861458333333333,0.0661326632046429,0.046762854609929,21.45,0.44239998,795.7083333333334,61.65416666666667,16.797916666666666,2023-08-13,0.0862134297688802,969.967239361648,3392.232147746074,3260.2068995181994,0.12669851719402403,0.07569925033553755,0.08500699787541469,0.1370069978754147,0.010308480681390675,R4,0.08972741389343726,0.03823284659605296,0.1321939552347869,0.081268310546875,0.004813042640627818,0.10533214221584965,0.054046630859375
