,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
14,2024-04-12,2024-04-12,5232.270833333333,0.0097673191535966,102.39250009039334,2085.498515350247,0.2963526353443227,2056.181648686009,0.2705292397357048,2.640732437078671e-06,0.2815833333333333,0.3037916666666666,0.2852499999999999,0.3507291666666666,0.2924748391251179,0.2292782478899363,0.1178432911675436,5.142553191489362,4.935416666666667,4.447916666666667,3.9979166666666655,0.0,788.6104166666668,34.52916666666667,8.18125,2024-04-12,0.2705292397357048,817.8658978410459,2804.463555700269,2763.2572252553764,0.28381052025648773,0.2985920339429698,0.22853073465197324,0.27903073465197326,-0.004779785604514475,R6,0.19359622796993275,0.18313530702403447,0.26417939597092155,0.273468017578125,0.014851338681051707,0.18110172433129532,0.167144775390625
15,2024-04-13,2024-04-13,5287.729166666667,0.0097248272918833,102.83796208323103,2102.53474837363,0.2846062273294729,2064.1223360696213,0.2656282465508643,3.447368339302418e-06,0.2809375,0.3035833333333333,0.2845208333333333,0.3505,0.2919747104438276,0.2286952149263531,0.1175436267906561,8.441666666666666,7.495833333333334,5.922916666666667,4.425,0.0,787.5645833333333,33.729166666666664,12.727083333333333,2024-04-13,0.2656282465508643,817.9069021447345,2827.372943690157,2773.928540117214,0.2747801380424037,0.28703490317312064,0.22813994966924556,0.27863994966924555,0.003859811626841847,R6,0.18761207700710064,0.17547675907064816,0.2605071911969541,0.268768310546875,0.018132758472291455,0.17876486674786152,0.164154052734375
16,2024-04-14,2024-04-14,5296.354166666667,0.00967701490965,103.36325808523944,2106.6800621954885,0.2821587734510254,2076.707110685028,0.2586806277011303,2.67440738741913e-06,0.2763125,0.3010833333333333,0.283,0.3507291666666666,0.2888605411908856,0.225064822596207,0.1156776958340518,7.691666666666666,7.524999999999999,6.622916666666666,5.139583333333333,0.0,786.9499999999999,33.94375,10.535416666666666,2024-04-14,0.2586806277011303,818.5010535034468,2832.947333436673,2790.8409415125166,0.27264435647202556,0.2843015186585431,0.2257066347580064,0.2762066347580064,0.0035622782859808244,R6,0.1861909343802709,0.17365797324392396,0.2548319656371863,0.261505126953125,0.02137466912082009,0.1751403529449846,0.159515380859375
17,2024-04-15,2024-04-15,5622.854166666667,0.0094460815319814,105.8795459188789,2121.225520013147,0.2729630657292127,2087.56873106428,0.2531303243434175,3.000213450243934e-06,0.271625,0.2978333333333333,0.280375,0.3505416666666667,0.2852370601944557,0.220840692001686,0.1135065982434123,6.66875,7.077083333333333,6.729166666666667,5.566666666666666,0.0,779.8312500000001,33.9,8.308333333333334,2024-04-15,0.2531303243434175,822.8389196101056,2852.5072640961052,2805.4376338865245,0.2653317914734495,0.2749428594182112,0.2228753595051039,0.2733753595051039,0.008043568031654402,R6,0.18130817830561508,0.16740899627547828,0.25006286852813775,0.255401611328125,0.023312490976966138,0.17213582176628398,0.155670166015625
18,2024-04-16,2024-04-16,5175.75,0.0099103907597478,100.92241049394696,2035.272247308868,0.3332887574089755,1983.0545211682872,0.319244384765625,4.8811091080837285e-06,0.2773333333333334,0.2958541666666666,0.2775,0.349625,0.2864423244359745,0.2222457479581262,0.1142287619013489,5.664583333333333,5.702083333333333,5.795833333333333,5.579166666666667,5.8431,783.6999999999999,84.05208333333333,3.2458333333333336,2024-04-16,0.319244384765625,840.786694808492,2736.9220363828963,2664.9832893875764,0.31304773292466104,0.33600997286752315,0.22381711546396849,0.2743171154639685,-0.03873061746069256,R6,0.21270144517463907,0.20758626473397446,0.30266600964094353,0.322723388671875,-0.02834889417697506,0.20480413696326674,0.197479248046875
19,2024-04-17,2024-04-17,5134.416666666667,0.0098301313499389,101.74036049779951,2063.4958531653106,0.311807584537153,2021.3561087379512,0.2923291524251302,3.864360114618004e-06,0.2883541666666666,0.3014166666666666,0.2812291666666667,0.348,0.2937089545986808,0.2307169376289429,0.1185827417494187,6.708333333333333,6.383333333333333,5.870833333333334,5.435416666666668,0.2774,785.4291666666667,53.24375,8.608333333333333,2024-04-17,0.2923291524251302,825.4116798916313,2774.875587273604,2716.455949236603,0.2961117338338286,0.3143351919368192,0.22949503406542823,0.27999503406542825,-0.016116699768400355,R6,0.20168428980789738,0.19348645120818628,0.28144352750567736,0.295562744140625,-0.00144849344024911,0.1918798837977451,0.180938720703125
20,2024-04-18,2024-04-18,5200.604166666667,0.0098043743662901,102.0028449410038,2084.4986912786385,0.2969723417737908,2041.4132355782149,0.2794685363769531,3.909440717556344e-06,0.2820625,0.2997291666666666,0.2808333333333333,0.348,0.2903566136070777,0.226808892806892,0.1165741043487969,7.522916666666667,7.175,6.516666666666667,5.6000000000000005,0.0,785.3770833333333,43.93958333333333,10.025,2024-04-18,0.2794685363769531,817.3905027975021,2803.1190473487645,2743.410280190116,0.28435351290917077,0.29928695880277667,0.226875619171803,0.277375619171803,-0.006977893737367791,R6,0.1939547874675417,0.18359419335956242,0.2712853506634039,0.282562255859375,0.006090268508399055,0.18553698464271048,0.172821044921875
21,2024-04-19,2024-04-19,5254.375,0.0097699551357279,102.36281351698372,2108.0959746020458,0.2812231765590372,2055.1806494936022,0.2711359659830729,4.768911950603172e-06,0.2778125,0.2975833333333333,0.2790208333333333,0.348,0.2874552523195948,0.2234265847466893,0.1148356825088493,8.200000000000001,7.69375,6.891666666666667,5.8375,0.0,785.40625,49.68333333333334,10.170833333333333,2024-04-19,0.2711359659830729,818.0742633741945,2834.8513744671636,2761.9120044901483,0.2719201915295864,0.2833747285470839,0.22460858578013534,0.27510858578013536,0.0031883942505489538,R6,0.18570856893808235,0.17304063940776201,0.26465630568182635,0.274078369140625,0.010452280098309008,0.18138787015783822,0.167510986328125
22,2024-04-20,2024-04-20,5155.9375,0.0098586465242831,101.44260534639392,2100.9937410787647,0.286005779543635,2049.687044579288,0.2750250633726728,4.650084904760498e-06,0.2747083333333334,0.2958541666666666,0.2776458333333333,0.348,0.2852723782932493,0.2208818646370058,0.1135277599493168,9.13125,8.4,7.372916666666666,6.135416666666667,0.4935,787.2375000000001,60.89791666666667,9.15625,2024-04-20,0.2750250633726728,819.9633316428555,2825.300681942806,2754.5292698558433,0.2755801210916008,0.28805872569735597,0.22290295596806103,0.273402955968061,-0.0021771651235397704,R6,0.18814380772724987,0.17615727084982027,0.2672793090918031,0.277435302734375,0.006123646876257938,0.18305705414600523,0.169647216796875
23,2024-04-21,2024-04-21,5127.166666666667,0.0098591348371448,101.43958221437065,2119.9481936593625,0.27346830845483,2085.2012526178546,0.2538197835286458,3.0885068950318805e-06,0.2706666666666666,0.2935208333333333,0.2755416666666667,0.3479375,0.2823389493702313,0.217462173220718,0.1117701239983206,8.464583333333334,8.260416666666666,7.527083333333334,6.458333333333333,0.0,790.7145833333334,41.50416666666667,8.6625,2024-04-21,0.2538197835286458,816.3324397259271,2850.7895859574933,2802.256031751858,0.265962884552676,0.2757505356684139,0.22061086592424065,0.27111086592424066,0.005147981371564636,R6,0.18173061337501395,0.16794963090456394,0.25106437892103795,0.256683349609375,0.020046487003202718,0.1728034953615508,0.156524658203125
24,2024-04-22,2024-04-22,5317.8125,0.009667681168565,103.4460923259538,2131.292812674297,0.2666264591373569,2092.301110493951,0.2501201223819814,3.453801024457784e-06,0.2664375,0.2911249999999999,0.2736458333333333,0.3476041666666666,0.2793337666406043,0.2139588336633003,0.1099694949926344,8.966666666666667,8.664583333333333,7.877083333333334,6.704166666666667,0.0,786.5833333333334,33.975,11.23125,2024-04-22,0.2501201223819814,808.7738878686833,2866.045204864201,2811.7973743598645,0.26043004775296685,0.26866958196052493,0.2182627096896071,0.2687627096896071,0.008332661936640229,R6,0.1780203718257155,0.16320124420769816,0.24805984774233736,0.252838134765625,0.020702861947269724,0.17084816554684087,0.154022216796875
25,2024-04-23,2024-04-23,5392.3125,0.0096178688367792,103.98476223182227,2141.208785222447,0.2607499661176161,2093.7436625615514,0.2495091756184896,4.202494618950639e-06,0.26325,0.2894166666666666,0.2722291666666667,0.3470208333333333,0.2770900202381849,0.2113431506131769,0.1086250992546415,11.210416666666667,10.229166666666666,8.700000000000001,7.045833333333333,0.0,785.4270833333334,38.51458333333333,13.729166666666666,2024-04-23,0.2495091756184896,808.4211365543571,2879.3796586774856,2813.7359883077866,0.25572394685631994,0.26264668922030115,0.2165095160978046,0.2670095160978046,0.011285569241484661,R6,0.17485253838905285,0.1591470342732049,0.24743986511816102,0.252044677734375,0.019569650979643582,0.170466637778117,0.153533935546875
26,2024-04-24,2024-04-24,5426.770833333333,0.0095797090715657,104.4012687697442,2171.43825171155,0.243164518324378,2127.2322494899763,0.232126438871343,3.855840405443994e-06,0.2588125,0.287375,0.2704166666666667,0.3473333333333332,0.2741549870027625,0.2079215889441907,0.1068665020404845,12.233333333333334,11.254166666666668,9.629166666666666,7.579166666666667,0.0,785.8625000000001,36.20208333333333,14.63125,2024-04-24,0.232126438871343,815.8876193611577,2920.030580484886,2858.740562613125,0.2420783997841946,0.24518304613189162,0.2142161724942131,0.2647161724942131,0.02263777271001849,R6,0.16560440315635705,0.1473112220420439,0.23384793835737255,0.234649658203125,0.030868234136840533,0.1616914990974676,0.142303466796875
27,2024-04-25,2024-04-25,5663.541666666667,0.0093726267062013,106.70337750820586,2189.4137110020524,0.233336761671314,2147.179837584135,0.2222722371419271,3.642768867111249e-06,0.2528958333333333,0.2841458333333333,0.2678541666666666,0.347,0.2700143915059458,0.2030946238973554,0.1043855626024666,11.952083333333334,11.414583333333333,10.125,8.137500000000001,0.0,781.9479166666666,29.402083333333334,13.4375,2024-04-25,0.2222722371419271,812.7334164699295,2944.202988235903,2885.547686858605,0.23443035444476795,0.23539503738253498,0.2109808400683036,0.2614808400683036,0.027050485623535625,R6,0.1603797368526395,0.14062466655973943,0.22626507395398532,0.224945068359375,0.03521576611431826,0.15673163810405707,0.135955810546875
28,2024-04-26,2024-04-26,5712.854166666667,0.0093945693824075,106.45513176525172,2144.195836200552,0.2598730142190283,2083.739527558119,0.2559496561686198,5.381137851061084e-06,0.2466249999999999,0.279875,0.2648541666666666,0.346875,0.2652979857888149,0.1975963989292829,0.1015596123355741,9.58125,10.01875,9.8375,8.472916666666666,0.46699998,778.5,72.32291666666667,6.24375,2024-04-26,0.2559496561686198,829.5821820878083,2883.39648033689,2800.291651642137,0.2543293350797655,0.26086185771564196,0.20729558746101315,0.25779558746101316,0.0034662523812476476,R6,0.17391165261834235,0.15794288370307374,0.25173205251630476,0.257537841796875,0.006063534944708404,0.17318502313027467,0.157012939453125
29,2024-04-27,2024-04-27,5436.979166666667,0.0096510862748491,103.63863772259276,2049.536623724657,0.3234189369548539,1992.1755142313664,0.3137823875914228,5.337222981330206e-06,0.2790416666666667,0.2851875,0.2629583333333333,0.3454375,0.280617907700967,0.2154558415256579,0.110738919632902,5.779166666666666,6.789583333333333,7.9375,8.195833333333335,6.8118,777.5812500000001,92.6,2.672916666666667,2024-04-27,0.3137823875914228,865.8742686810409,2756.1039842521577,2677.2407910529396,0.30431733461858956,0.3248367630847995,0.2192660975393083,0.2697660975393083,-0.03455123707928126,R6,0.20703915751786328,0.20033963913668812,0.29737231184989965,0.315948486328125,-0.027606214310591348,0.2016088419002042,0.193389892578125
30,2024-04-28,2024-04-28,5191.625,0.0098529812679526,101.49946112356989,2050.664297845804,0.3214472014131441,1992.715011564221,0.3120876880402261,5.386565225408055e-06,0.316125,0.316625,0.2896041666666666,0.3433541666666667,0.3121923256525101,0.2522642213694376,0.1296575072584422,7.210416666666667,6.933333333333334,6.9375,7.454166666666667,9.904799,782.8416666666667,84.31875000000001,4.5375000000000005,2024-04-28,0.3120876880402261,852.7529930249058,2757.6204183096193,2677.9658096348185,0.3036423159186167,0.3239728705935699,0.24393736482595438,0.2944373648259544,-0.009204951092662284,R6,0.20659985848786122,0.19977742192190806,0.2970861660233567,0.315582275390625,-0.002648801197402295,0.20141807801584224,0.193145751953125
31,2024-04-29,2024-04-29,5082.458333333333,0.0098893557997513,101.13048950354808,2055.2523699158965,0.3179894299842258,2000.1992322490808,0.306714375813802,5.097642612699156e-06,0.3102499999999999,0.31525,0.2919375,0.3441666666666667,0.309691789972026,0.2493491821347814,0.1281592499206623,8.339583333333334,8.014583333333333,7.470833333333334,7.25,4.0039997,786.0354166666666,80.49374999999999,5.270833333333333,2024-04-29,0.306714375813802,848.0612399916143,2763.790204965804,2688.0236889549947,0.3009181878745231,0.32048651715990234,0.24198352408603338,0.2924835240860334,-0.008434663788489727,R6,0.20482480955523918,0.1975057049390766,0.2928416695963035,0.310150146484375,-0.00035814551027008035,0.19884276557695602,0.189849853515625
32,2024-04-30,2024-04-30,5306.354166666667,0.0096694921179885,103.43001464702408,2090.238078849099,0.2933558612506933,2047.4967514462671,0.276196797688802,3.872679041128434e-06,0.3002291666666666,0.3120416666666666,0.2910624999999999,0.3461458333333333,0.3042120056093284,0.2429610363708998,0.1248759025983503,9.622916666666669,9.35625,8.529166666666667,7.491666666666666,0.0928,782.9499999999999,45.95,10.789583333333333,2024-04-30,0.276196797688802,834.2996945052,2810.837059687264,2751.585783160923,0.2812564809307361,0.2953233609478209,0.2377017911688098,0.2882017911688098,0.00694531023807371,R6,0.191907775072037,0.18097441610301918,0.2683285104557938,0.278778076171875,0.019873280713015973,0.18372472774127202,0.170501708984375
33,2024-05-01,2024-05-01,5442.583333333333,0.0096085983657407,104.08403864486183,2104.022023636045,0.2838406310520291,2055.971466588494,0.2708714803059895,4.337514193806868e-06,0.2899166666666666,0.3064166666666666,0.2870416666666666,0.347625,0.2971671477434253,0.2347483812818477,0.1206548030661244,8.577083333333333,8.862499999999999,8.664583333333333,7.839583333333334,0.0,781.5854166666667,49.802083333333336,7.795833333333333,2024-05-01,0.2708714803059895,833.6983457785253,2829.372949559275,2762.974766164299,0.2740111504033739,0.28605074873823927,0.23219715853637732,0.28269715853637734,0.008686008133003409,R6,0.18710065268997234,0.17482223553312676,0.2642747779131025,0.273590087890625,0.018422380623274837,0.1811494153023858,0.167205810546875
34,2024-05-02,2024-05-02,5405.9375,0.0095849382462066,104.339828119782,2106.238064462001,0.2821936384295879,2075.104154010385,0.2593421936035156,2.780432465872148e-06,0.2822083333333333,0.3012916666666667,0.2830416666666667,0.3477916666666666,0.2913627254088345,0.227981783639629,0.1171769409335231,7.710416666666667,7.8625,7.81875,7.777083333333334,1.2386999,784.1687499999999,55.12083333333334,5.172916666666667,2024-05-02,0.2593421936035156,827.4713590036044,2832.3529592253544,2788.686763346493,0.2728709706273987,0.284591540649402,0.227661763613784,0.27816176361378403,0.005290792986385351,R6,0.18634182889663536,0.17385108884155143,0.2555473302035436,0.262420654296875,0.022614433410240442,0.17561726265588945,0.160125732421875
35,2024-05-03,2024-05-03,5589.458333333333,0.0094868547211364,105.424589288,2127.0329308188698,0.2689143581530291,2093.030421072373,0.249426523844401,3.0109627805718e-06,0.2771875,0.2982291666666666,0.2801875,0.347,0.2875881701572969,0.2235815358297357,0.1149153234942642,8.929166666666667,8.69375,8.227083333333333,7.69375,0.0,782.475,32.87916666666667,9.35,2024-05-03,0.249426523844401,820.286022881027,2860.316750335367,2812.7774787813623,0.2624886704383116,0.27130421812722016,0.22471244364082954,0.27521244364082953,0.01272377320251794,R6,0.17940262996025802,0.16497026545617652,0.24772601094470392,0.252410888671875,0.027486432696125607,0.17065740166247892,0.153778076171875
36,2024-05-04,2024-05-04,5401.5,0.0095821100259637,104.3757202167165,2127.70755226482,0.2685241104047526,2087.060505746295,0.2525952657063802,3.606150308637419e-06,0.27075,0.2947083333333333,0.27725,0.3467499999999999,0.283055882546834,0.2182979494724766,0.112199692110836,9.745833333333334,9.297916666666667,8.475,7.797916666666667,0.0,785.65625,47.29583333333333,7.677083333333333,2024-05-04,0.2525952657063802,816.4493013637997,2861.223944104692,2804.754641076586,0.2621611508597302,0.27088505684372016,0.22117105519055663,0.2716710551905566,0.009509904330826435,R6,0.1791828585011419,0.16468900078406506,0.2503013233835902,0.255706787109375,0.02136973180696644,0.17227889467955543,0.155853271484375
