,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
18,2023-07-11,2023-07-11,6377.395833333333,0.0092289857485052,108.35998315581134,2641.8026654274654,0.0688519052549833,2567.6837841849538,0.0774586995442708,5.345348085870066e-06,0.0847916666666666,0.1177291666666666,0.1182708333333333,0.0968541666666666,0.1026366962332628,0.0061817020986485,0.0032011233690975,25.5,25.04375,22.96875,19.675,0.0,794.3333333333334,42.7125,18.93958333333333,2023-07-11,0.0774586995442708,742.8583787304054,3359.067895548833,3247.8628531875524,0.09856684960090152,0.0631417723536843,0.08219621002858941,0.13019621002858942,0.031629360427687894,R5,0.09369075641404188,0.05705309630583826,0.10565369350498853,0.071990966796875,0.024542516523600885,0.1066312889862092,0.073211669921875
19,2023-07-12,2023-07-12,6363.375,0.0092332111167212,108.31495213037545,2648.8126505455493,0.067433944767211,2556.9475603663336,0.0794138806931516,6.660244606206577e-06,0.0834375,0.1178958333333333,0.1185833333333333,0.0955416666666666,0.1021106279222589,0.0067966425979078,0.0035195632374978,27.25,26.18125,23.7875,19.95416666666667,0.0,794.1395833333332,44.98541666666667,19.85833333333333,2023-07-12,0.0794138806931516,750.5069269211539,3367.981133568683,3234.282605207339,0.09744883041620099,0.06174572507360708,0.08177491021119869,0.1297749102111987,0.0323260797949977,R5,0.09261056591405707,0.055704284916816366,0.10707120695275849,0.073760986328125,0.022703703258440205,0.10804880243397916,0.074981689453125
20,2023-07-13,2023-07-13,6490.083333333333,0.0091153023679495,109.71260235586188,2662.3017380321667,0.0646419976428189,2583.1811978704245,0.0748042616733284,5.673380296072088e-06,0.082125,0.1169999999999999,0.118375,0.0939583333333333,0.1011390326022524,0.0079323759212525,0.0041076896829983,27.0,26.57708333333333,24.164583333333336,20.329166666666666,0.0,793.46875,44.3125,19.875,2023-07-13,0.0748042616733284,743.5485110418243,3385.1325890159487,3267.465529552741,0.09533006803998338,0.05910007060459111,0.08099681177353514,0.12899681177353514,0.03366674373355176,R5,0.09056314157386426,0.05314770876820967,0.10360074299442515,0.069427490234375,0.025396068779109993,0.10457833847564581,0.070648193359375
21,2023-07-14,2023-07-14,6534.979166666667,0.0090821321495171,110.1127861332299,2656.950979541569,0.0657450638870836,2589.6794627216555,0.0737724304199218,4.817514105477084e-06,0.0807083333333333,0.1154375,0.1180416666666666,0.092625,0.0998851825989152,0.0093980470725468,0.0048666706398525,26.25897435897436,26.58333333333333,24.397916666666664,20.6375,0.0,793.9,40.927083333333336,19.672916666666666,2023-07-14,0.0737724304199218,732.4734345719659,3378.3290675804465,3275.685183838242,0.09616544701730302,0.06014319094195201,0.07999267074015247,0.12799267074015247,0.03182722372284945,R5,0.09137044853203012,0.054155776159680015,0.10276978683538758,0.068389892578125,0.02522288390476489,0.10374738231660825,0.069610595703125
22,2023-07-15,2023-07-15,6407.9375,0.0092602530863209,107.9981350677596,2654.6216745960737,0.0664910325516756,2591.441892058533,0.0736872355143229,4.516266147613494e-06,0.0786666666666666,0.1138125,0.1176041666666666,0.0908333333333333,0.0982998405014611,0.0112512114630132,0.0058263105161252,25.942500000000003,26.375,24.472916666666663,20.866666666666667,0.0,795.975,36.70208333333333,17.66875,2023-07-15,0.0736872355143229,742.2916383682801,3375.367342405531,3277.914480455633,0.0965311829046721,0.06059987773031422,0.07872305551682778,0.12672305551682778,0.030191872612155682,R5,0.09172387175188486,0.05459708837645248,0.10257426773914345,0.068145751953125,0.024148787777684325,0.10350298344630308,0.069305419921875
23,2023-07-16,2023-07-16,6322.458333333333,0.0093145959762801,107.36748369825985,2660.483874149137,0.0651820347445234,2594.691207632542,0.0730552673339843,4.698824527528124e-06,0.077375,0.1124791666666666,0.116875,0.089,0.0970823736260871,0.0126743530446558,0.0065632680242404,25.76410256410256,26.447916666666668,24.445833333333336,20.99375,0.0,797.4562500000001,40.458333333333336,18.241666666666667,2023-07-16,0.0730552673339843,738.6712887263783,3382.821164212017,3282.0245392627603,0.0956131369381228,0.05945353284453277,0.0777480517738813,0.12574805177388132,0.030134914835758517,R5,0.09083670625293884,0.05348930328767184,0.10213434977259414,0.067596435546875,0.02361370200128718,0.10306306547975379,0.068756103515625
24,2023-07-17,2023-07-17,6251.229166666667,0.0093249061031285,107.25205359768611,2661.1447943523185,0.0649751613612451,2591.458560617833,0.073553721110026,4.985556515820713e-06,0.0763124999999999,0.1116249999999999,0.1165833333333333,0.0875208333333333,0.0962219582253479,0.0136801240919392,0.0070840949990835,26.41025641025641,26.929166666666664,24.7125,21.13958333333333,0.0,796.7645833333332,40.3625,19.95,2023-07-17,0.073553721110026,746.2690942997139,3383.6615282047856,3277.935564513919,0.09551013356067549,0.05932491467152476,0.07705899135410454,0.12505899135410456,0.029548857793429043,R5,0.0907371622298755,0.05336500473846337,0.10257426773914345,0.068145751953125,0.022484723614961108,0.10350298344630308,0.069305419921875
25,2023-07-18,2023-07-18,6387.9375,0.0092874571014275,107.68073079541313,2672.8410209223075,0.0626038945789101,2591.4502763852474,0.0735077553607048,5.823420435372612e-06,0.0754375,0.1111041666666666,0.1166458333333333,0.0863958333333333,0.0956357936199953,0.0143653133487788,0.0074389123790416,27.810256410256407,27.75625,25.2875,21.375,0.0,795.24375,36.66458333333333,21.183333333333334,2023-07-18,0.0735077553607048,743.3298217223246,3398.533350269496,3277.9250857893007,0.09370381996167783,0.057069408485803406,0.07658956364665587,0.12458956364665587,0.03088574368497804,R5,0.08899133672599978,0.05118502877782903,0.10257426773914345,0.068145751953125,0.022015295907512417,0.10350298344630308,0.069305419921875
26,2023-07-19,2023-07-19,6181.708333333333,0.0094133507841934,106.23668288973435,2637.4773352712127,0.0697689882434914,2526.3477378890616,0.084883980129076,8.145501193053296e-06,0.075125,0.1102083333333333,0.1165416666666666,0.0847916666666666,0.0951213457001374,0.0149666703476001,0.0077503181878913,28.922500000000003,28.17708333333333,25.65416666666667,21.66875,0.0,797.3375,50.8125,21.175,2023-07-19,0.084883980129076,742.9235457116918,3353.5682123758024,3195.5768941107476,0.09926258390369795,0.06401052129320768,0.0761775699755686,0.1241775699755686,0.02491498607187065,R5,0.0943628856148462,0.05789237004593484,0.11132374729606836,0.079071044921875,0.012853822679500235,0.11235022255135006,0.080352783203125
27,2023-07-20,2023-07-20,5921.041666666667,0.009484935271159,105.44179889563723,2586.6908968610314,0.0808477990106377,2466.100046797783,0.096816691946476,9.061446756111914e-06,0.0743958333333333,0.1074375,0.1156666666666666,0.082875,0.0936406564357068,0.0166975022119625,0.0086466095718129,28.879166666666663,27.183333333333334,25.63958333333333,21.9625,3.6139998,797.65625,61.614583333333336,19.6,2023-07-20,0.096816691946476,751.024737524329,3288.9929520713754,3119.369598223729,0.10778421002842613,0.0746512984248169,0.07499176557779637,0.12299176557779637,0.015207555549370241,R5,0.10259136728503433,0.0681671038000863,0.1203665054973595,0.090362548828125,0.0026252600804368698,0.12149074030076326,0.091766357421875
28,2023-07-21,2023-07-21,5774.145833333333,0.0094237106098816,106.14049482635508,2619.219385691163,0.0739950889703854,2518.8151758997174,0.0868978297456782,7.409963800026827e-06,0.07775,0.1042083333333333,0.1131041666666666,0.0812083333333333,0.0934803484685992,0.0168848920608973,0.0087436472509156,25.30714285714286,25.40833333333333,24.304166666666664,21.816666666666663,0.2747,799.475,63.552083333333336,18.527083333333334,2023-07-21,0.0868978297456782,743.2835984021267,3330.353120243639,3186.0489575224465,0.10225004452676155,0.06774090117777369,0.07486338354858836,0.12286338354858836,0.020613339021826813,R5,0.09724842338820171,0.061495480989985474,0.1123991023254111,0.080413818359375,0.01046428122317726,0.1134255775806928,0.081695556640625
29,2023-07-22,2023-07-22,5771.6875,0.0093146251778079,107.36475015524267,2624.933147786039,0.0724236550684431,2550.6951617392683,0.0805346171061198,5.396088721042133e-06,0.077875,0.1047083333333333,0.1125833333333333,0.07875,0.0935102761868049,0.0168499084559355,0.0087255313932454,25.915,26.316666666666663,24.383333333333336,21.51875,0.0,802.0104166666666,36.9375,20.20833333333333,2023-07-22,0.0805346171061198,725.5802566158203,3337.6182029339075,3226.373947073794,0.10130621188383433,0.0665623570060477,0.07488735104853322,0.12288735104853322,0.021581139164698893,R5,0.09633689010493017,0.060357268356226464,0.10795104288585708,0.074859619140625,0.014936308162676146,0.10892863836707775,0.076080322265625
30,2023-07-23,2023-07-23,5778.75,0.0093220219555961,107.27877091674704,2628.240444992789,0.0716858368922142,2555.3145235469115,0.0796163807744565,5.28463379324554e-06,0.0750416666666666,0.1054583333333333,0.1126666666666666,0.0779583333333333,0.092505871305197,0.0180239940764432,0.0093335181349472,26.14102564102564,26.804166666666664,24.75625,21.58125,0.0,801.6020833333333,29.77083333333333,21.08333333333333,2023-07-23,0.0796163807744565,730.4028361671119,3341.8234511205405,3232.2169771668628,0.10076363107065568,0.06588484764053264,0.07408297719753988,0.12208297719753988,0.0213193461268842,R5,0.09581283593742489,0.05970289282746052,0.10731560582306365,0.074066162109375,0.01476737137447623,0.10829320130428431,0.075286865234375
31,2023-07-24,2023-07-24,5682.416666666667,0.0093799664410946,106.6147529860156,2628.0081427059567,0.0716984638150474,2542.229899532884,0.0819464789496527,6.2499856354284665e-06,0.072875,0.105125,0.112625,0.0765416666666666,0.0913856632320319,0.0193334462851724,0.0100116029082325,26.975,26.96875,25.027083333333334,21.6375,0.0,802.6395833333332,36.75,21.166666666666668,2023-07-24,0.0819464789496527,729.8825545823865,3341.52807737292,3215.6662381136985,0.10080165267758635,0.06593232442954135,0.07318586279853062,0.12118586279853062,0.02038421012094427,R5,0.095849560262865,0.05974874972807986,0.10912415746332188,0.076324462890625,0.012061705335208742,0.11010175294454254,0.077545166015625
32,2023-07-25,2023-07-25,5624.041666666667,0.0094691352706839,105.61550794943564,2594.185982359525,0.0790480143897109,2497.514994444692,0.0904502868652343,7.181193195061562e-06,0.071875,0.1045,0.1124166666666666,0.0760833333333333,0.0906827298525521,0.0201551308350333,0.0104371028065794,28.14772727272728,27.225,25.23125,21.875,0.0,802.2645833333332,37.10416666666666,22.125,2023-07-25,0.0904502868652343,753.316360571075,3298.5229981273737,3159.106361031387,0.10648419696435933,0.07302799917647579,0.07262292125991646,0.12062292125991646,0.014138724295557126,R5,0.1013365550224291,0.06660024585150216,0.11552740786531722,0.084320068359375,0.005095513394599238,0.11660276289465994,0.085662841796875
33,2023-07-26,2023-07-26,5459.1875,0.0095709309981273,104.49290695877806,2555.5282838141834,0.0881195513447555,2456.4314411033724,0.0988667805989583,7.474684217668111e-06,0.07325,0.100625,0.110375,0.07525,0.0895718207379896,0.0214537131507732,0.0111095587307367,25.63958333333333,24.695833333333336,24.20625,21.86875,0.3223,802.4020833333334,43.083333333333336,20.9375,2023-07-26,0.0988667805989583,743.9663155112689,3249.3695031298776,3107.139780256887,0.11335705131089406,0.08160998931416451,0.07173325389673742,0.11973325389673742,0.006376202585843357,R5,0.10796848574926197,0.07488139968101856,0.12193065826731256,0.092315673828125,-0.00219740437057514,0.12305489307071632,0.093719482421875
34,2023-07-27,2023-07-27,5471.354166666667,0.0095537386313095,104.68130398434396,2555.9796558478024,0.0878778024704046,2453.787881475628,0.0992645912982048,7.71292687685611e-06,0.076,0.0997083333333333,0.1090416666666666,0.074,0.0901683130073426,0.020756451509561,0.0107484898053112,24.83125,23.745833333333334,23.14375,21.525,0.68759996,801.6208333333334,53.375,19.041666666666668,2023-07-27,0.0992645912982048,732.972869430147,3249.943425371277,3103.79594205998,0.11327434281003461,0.08150671293103605,0.07221095247484383,0.12021095247484383,0.006936609664809218,R5,0.1078887052435009,0.074781779424412,0.12232169645980082,0.092803955078125,-0.0021107439849569892,0.12344593126320458,0.094207763671875
35,2023-07-28,2023-07-28,5517.020833333333,0.0095147966192233,105.10772733086588,2554.426707736424,0.0882956181126013,2464.0222960983533,0.0972179656333111,6.798389996429283e-06,0.07725,0.1009583333333333,0.109,0.0725,0.0910681042805826,0.019704652564022,0.0102038278124771,26.695833333333336,24.63125,23.085416666666664,21.1,0.039499998,801.0020833333333,35.895833333333336,22.729166666666668,2023-07-28,0.0972179656333111,728.8980064764806,3247.968842556046,3116.7414516597223,0.11355915373190327,0.0818623503997415,0.07293154691320182,0.12093154691320182,0.0073723931812985505,R5,0.10816343052509068,0.07512482316407251,0.12070866391578673,0.090789794921875,0.00022288299741508866,0.12178401894512945,0.092132568359375
36,2023-07-29,2023-07-29,5531.916666666667,0.0095216165872991,105.02934868844623,2575.3612982389545,0.0834370456733502,2486.568388930723,0.0925865173339843,6.611023851601529e-06,0.075,0.102,0.1091666666666666,0.0724583333333333,0.0904600167866476,0.0204154682875545,0.0105719155636191,26.6375,25.1125,23.62291666666667,21.19375,0.99859995,802.3229166666666,38.645833333333336,20.791666666666668,2023-07-29,0.0925865173339843,728.5186524553259,3274.5872996360467,3145.2600012746684,0.10977854340550054,0.07714158099306972,0.07244456234333954,0.12044456234333954,0.010666018937839,R5,0.10451602277529189,0.07057038104168342,0.11718932018339234,0.086395263671875,0.0032552421599472,0.11826467521273507,0.087738037109375
37,2023-07-30,2023-07-30,5492.666666666667,0.0095501076940791,104.7166301844395,2572.9122855908467,0.0838457087884301,2467.374156686949,0.0963478088378906,7.920128706807812e-06,0.0745,0.1025,0.1091249999999999,0.072,0.0903824823420199,0.0205061011371138,0.0106188487428798,26.76744186046512,25.71666666666667,23.75,21.2375,0.0413,802.5145833333332,40.458333333333336,22.70833333333333,2023-07-30,0.0963478088378906,730.483221016851,3271.473365401023,3120.9812196412063,0.11021434207354604,0.07768575371703702,0.07238246917657798,0.12038246917657798,0.010168127103031943,R5,0.10493654140142923,0.0710954738954327,0.12017098640111536,0.090118408203125,0.00021148277546262362,0.1212463414304581,0.091461181640625
38,2023-07-31,2023-07-31,5511.1875,0.0095270480850608,104.97098066921572,2560.667877694384,0.086737085169365,2434.266178362448,0.1034649788065159,9.623580841272114e-06,0.0734166666666666,0.10225,0.1092916666666666,0.0717083333333333,0.0898461283021213,0.0211330650012659,0.0109435147725735,27.058333333333334,25.77916666666667,24.245833333333334,21.3375,1.2184,801.9729166666666,54.35416666666666,19.854166666666668,2023-07-31,0.1034649788065159,726.3692918323204,3255.9045274998175,3079.102942570411,0.11241881207500333,0.08043842951335677,0.07195293207210032,0.11995293207210032,0.007534119997096994,R5,0.10706342046942953,0.07375126350849764,0.12554776154782898,0.096832275390625,-0.00559482947572866,0.1267208761252938,0.098297119140625
39,2023-08-01,2023-08-01,5416.104166666667,0.0096250216370201,103.90318359455196,2534.2136027909846,0.0931279322967578,2402.888793427934,0.1104948624320652,1.0118108711006746e-05,0.0735833333333333,0.1005833333333333,0.1087083333333333,0.0708333333333333,0.089219864191957,0.0218651280366495,0.011322605199906,26.68958333333333,24.7125,23.572916666666668,21.399999999999995,2.3003,801.6437500000001,62.54166666666666,19.5625,2023-08-01,0.1104948624320652,737.086445992631,3222.2677586786863,3039.4136928323155,0.11733213728396232,0.0865735964120709,0.07145139082787086,0.11945139082787086,0.0021192535439085447,R5,0.1118020243515306,0.07966825952385898,0.13097341646860367,0.103607177734375,-0.011522025640732805,0.1321954108201295,0.105133056640625
40,2023-08-02,2023-08-02,5256.270833333333,0.00977785985615,102.29164686803075,2517.244546078109,0.0974706590106674,2387.4148550347804,0.1143760681152343,1.0078859711254418e-05,0.074625,0.1000416666666666,0.1076666666666666,0.07,0.0892646009319883,0.0218128336241661,0.0112955251395597,26.49375,24.81875,23.633333333333336,21.399999999999995,7.8785,801.5416666666666,71.0,18.3125,2023-08-02,0.1143760681152343,771.2373638808139,3200.69150153885,3019.840710361038,0.12059712040815278,0.09065051286609851,0.07148721807694025,0.11948721807694025,-0.0011099023312125256,R5,0.11494953902208015,0.0835984955653817,0.13375956359008256,0.107086181640625,-0.014272345513142312,0.1349815579416084,0.108612060546875
41,2023-08-03,2023-08-03,4751.6875,0.0104824215579205,95.42051980310274,2153.846121610724,0.2300477415456697,2052.629009699232,0.2311102684507978,9.14898969151938e-06,0.21,0.1309375,0.1071666666666666,0.07,0.1587308202456142,0.0593887721233075,0.0307537929314789,23.495833333333334,23.610416666666666,23.27083333333333,21.3875,18.481699,799.1145833333334,73.14166666666667,17.0125,2023-08-03,0.2311102684507978,813.4276156775887,2738.628230539801,2596.3701422422037,0.22202558904878184,0.2173021300349725,0.12711897710801845,0.17511897710801846,-0.0469066119407634,R5,0.21218974134268603,0.20502031177527338,0.2219875557702473,0.217254638671875,-0.04686857866222885,0.22413826582893276,0.219940185546875
42,2023-08-04,2023-08-04,4966.229166666667,0.0102811197878135,97.28066635391744,2221.7431512412627,0.197403637328445,2138.5033597210654,0.1926447550455729,7.222712002731356e-06,0.2457916666666666,0.1939166666666666,0.1056874999999999,0.069625,0.1950656235911881,0.1018618533609465,0.052747989794687,21.697916666666668,20.941666666666663,21.34583333333333,20.972916666666663,1.8166,795.7541666666666,63.40625,16.664583333333333,2023-08-04,0.1926447550455729,800.0945432265002,2824.9597099571583,2704.9925953633424,0.19693441848804533,0.185971307724752,0.15621756695694214,0.20421756695694215,0.007283148468896827,R5,0.18823147830471604,0.17510412750291524,0.19280633065581054,0.180816650390625,0.011411236301131611,0.19461488229606877,0.183074951171875
43,2023-08-05,2023-08-05,5070.375,0.0102239312341856,97.8207936356676,2281.20290862824,0.1721654961917579,2195.3176589483714,0.1705792744954427,7.245440198309439e-06,0.2247083333333333,0.1984166666666666,0.10625,0.069,0.1874159838525172,0.09291990954556,0.0481175069833512,23.525,22.43541666666667,21.75625,20.4875,0.0,795.7854166666666,57.25208333333333,17.5,2023-08-05,0.1705792744954427,790.3365129321913,2900.5631472348628,2776.856994370256,0.17784188348959823,0.1621308567565508,0.150091381901513,0.19809138190151301,0.020249498411914757,R5,0.16995848871263558,0.15228702582166248,0.17648048611942546,0.160430908203125,0.021610895782087552,0.17814239843750063,0.162506103515625
44,2023-08-06,2023-08-06,5207.604166666667,0.0101078525991608,98.94653021564092,2333.918904131669,0.1521579488803899,2252.4232122628864,0.1513522533660239,6.70796370853766e-06,0.2081666666666667,0.19325,0.1061458333333333,0.0689375,0.178430627825014,0.0824165980820141,0.042678487884353,23.416666666666668,22.25208333333333,21.73958333333333,20.335416666666667,0.0,795.3020833333334,59.76458333333333,17.020833333333332,2023-08-06,0.1513522533660239,791.1900672866788,2967.591850928298,2849.0898006306293,0.16276876919398758,0.14330937274032005,0.142895493507563,0.19089549350756302,0.028126724313575435,R5,0.1555063516991404,0.13424094320958496,0.16196319322329866,0.142303466796875,0.028932300284264356,0.1634784662191907,0.144195556640625
