,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
13,2023-07-14,2023-07-14,6503.458333333333,0.0087689323340263,114.0449005866843,2747.854648270419,0.0353332664829875,2671.3545895586826,0.0319480895996093,5.304653048154265e-06,792.6104166666668,0.011625,0.0666875,0.0303302721106201,0.0141305065921578,0.0081805091285436,24.01707317073171,23.425,0.0,792.6104166666668,36.454166666666666,20.116666666666667,2023-07-14,0.0319480895996093,827.7119101497791,3559.9074952365722,0.07051289922886501,0.02252735628330954,0.07652735628330953,0.006014457054444519,3460.7999487128277,F4,8.590388881109412e-06,0.07859312540315469,-0.0020657691198451567,,,,
14,2023-07-15,2023-07-15,6364.854166666667,0.0088647515289947,112.8194362308115,2774.3848594810183,0.0305788021986129,2708.340662572428,0.0274772644042968,4.51969326781615e-06,794.6916666666666,0.0105833333333333,0.0661875,0.030102866134158,0.0144094021164642,0.0083419688304742,23.2625,23.516666666666666,0.0,794.6916666666666,33.77291666666667,18.175,2023-07-15,0.0274772644042968,831.7730224838414,3594.2779805161586,0.06725042375127781,0.022358453893181564,0.07635845389318156,0.009108030141903756,3508.716238107492,F4,6.747823012941198e-06,0.07523848709931423,0.001119966793867333,,,,
15,2023-07-16,2023-07-16,6319.416666666667,0.0088964059209104,112.41670051355383,2796.296625159483,0.026851191400136,2729.2468435094424,0.0251172383626302,4.557607487802126e-06,796.2062500000001,0.0100416666666666,0.0656875,0.029875460157696,0.0146882976407707,0.0085034285324049,23.451282051282053,23.66875,0.0,796.2062500000001,34.454166666666666,18.904166666666665,2023-07-16,0.0251172383626302,827.0328592290107,3622.6651657414513,0.06464117373548127,0.022189551503053663,0.07618955150305366,0.011548377767572393,3535.8006656849457,F4,7.274471663779196e-06,0.07342516909723831,0.0027643824058153493,,,,
16,2023-07-17,2023-07-17,6244.5625,0.0089496770578883,111.74844272980556,2782.304484112069,0.0292535274754726,2708.9938544685087,0.0274314880371093,5.013723418385682e-06,795.5083333333333,0.0098958333333333,0.0656875,0.029875460157696,0.0146882976407707,0.0085034285324049,24.176315789473687,24.422916666666666,0.0,795.5083333333333,29.88958333333333,21.804166666666664,2023-07-17,0.0274314880371093,835.6767160194383,3604.5380323355967,0.06629865462095182,0.022189551503053663,0.07618955150305366,0.009890896882101846,3509.5624628989485,F4,6.577056507504058e-06,0.07519315414926234,0.0009963973537913257,,,,
17,2023-07-18,2023-07-18,6342.229166666667,0.0088794932185298,112.62321487650996,2792.119998000848,0.027449278464577,2713.389214563894,0.0268084208170572,5.372569038253368e-06,793.9875000000001,0.0095625,0.0654166666666666,0.0297522819204458,0.01483936604977,0.0085908858709507,26.56279069767442,24.84375,0.0,793.9875000000001,29.37291666666667,22.6,2023-07-18,0.0268084208170572,840.1639121603187,3617.254251326385,0.06513274688485711,0.022098062708401086,0.07609806270840108,0.010965315823543972,3515.2567507528106,F4,6.628267140622037e-06,0.07478515759879525,0.0013129051096058275,,,,
18,2023-07-19,2023-07-19,6135.666666666667,0.0090279885694748,110.7729134596017,2762.4899312878024,0.0326856547312147,2637.291111568622,0.0363655090332031,8.79972008037642e-06,796.1104166666668,0.0108541666666666,0.0650625,0.0295912026871185,0.0150369170461538,0.0087052531598182,26.95909090909091,24.88125,0.0,796.1104166666668,49.27291666666667,21.48958333333333,2023-07-19,0.0363655090332031,855.6747984256643,3578.8678335285867,0.06869886449331945,0.021978423515393787,0.07597842351539379,0.007279559022074333,3416.669946899606,F4,1.727074548751901e-05,0.08190243075694324,-0.005924007241549456,,,,
19,2023-07-20,2023-07-20,5964.875,0.0091569834796567,109.21769407425845,2681.42947280533,0.0480714574182464,2549.1737684417985,0.0489463806152343,9.612638502680834e-06,796.4541666666668,0.0185416666666666,0.0630625,0.0286815787812705,0.0161524991433796,0.0093510919675408,23.666666666666668,23.210416666666664,6.8655996,796.4541666666668,59.60833333333333,19.972916666666663,2023-07-20,0.0489463806152343,874.729629520492,3473.8521865398716,0.07921771433213136,0.021302813954882177,0.07530281395488217,-0.003914900377249189,3302.5119471469784,F4,2.5671525716948925e-05,0.09128635141768614,-0.015983537462803968,,,,
20,2023-07-21,2023-07-21,6052.020833333333,0.0090906799750373,110.01315232194288,2718.2997567525777,0.0408130167969322,2602.872114867451,0.0411109924316406,8.230245978229361e-06,796.7395833333334,0.0271041666666666,0.0620833333333333,0.0430131097699878,0.0014239951572455,0.0008243869607133,23.08333333333333,22.10833333333333,0.0,796.7395833333334,57.34583333333333,19.1125,2023-07-21,0.0411109924316406,858.2447584385997,3521.618468594828,0.0742876621351586,0.031947344392678025,0.08594734439267802,0.011659682257519427,3372.079362600635,F4,2.222942217176266e-05,0.08539306791093938,0.0005542764817386414,,,,
21,2023-07-22,2023-07-22,6288.875,0.0089176932208199,112.14592059597146,2766.525142265468,0.0319982176561749,2680.0637361857803,0.0309003194173177,5.977964339246488e-06,796.2291666666666,0.0284375,0.0626875,0.0440148093876474,0.0026525008650162,0.0015356001144203,24.022916666666664,22.510416666666668,0.0,796.2291666666666,42.62708333333334,19.191666666666663,2023-07-22,0.0309003194173177,842.6956800671162,3584.0955401008005,0.0682049250003537,0.03269134181194191,0.08669134181194191,0.018486416811588205,3472.0828440342502,F4,1.1194283364275954e-05,0.07782246525227242,0.008868876559669489,,,,
22,2023-07-23,2023-07-23,6326.5625,0.0088905861632753,112.48357769083968,2771.3751387530624,0.0310532336502871,2697.778960924404,0.0286738077799479,5.053343336417481e-06,795.88125,0.020375,0.0641875,0.0403014486874833,0.001901643645712,0.0011009098011828,24.323809523809523,23.6875,0.0,795.88125,29.791666666666668,21.547916666666666,2023-07-23,0.0286738077799479,847.2403810716355,3590.3788196254022,0.06761475338417287,0.02993329865308262,0.08393329865308262,0.016318545268909745,3495.0333160930695,F4,6.465302266884381e-06,0.07619047905040409,0.00774281960267853,,,,
23,2023-07-24,2023-07-24,6260.479166666667,0.0089373246700075,111.89483123310976,2786.218924680947,0.0284441247440781,2696.209703604712,0.0288441975911458,6.1833373612703865e-06,796.9583333333334,0.0131666666666666,0.0651666666666666,0.0296385789322148,0.0149788138119233,0.008671615721916,26.026666666666667,24.120833333333334,0.0,796.9583333333334,35.52708333333333,22.004166666666663,2023-07-24,0.0288441975911458,845.3351374650715,3609.6092781271373,0.06583188435606922,0.022013611513337136,0.07601361151333713,0.010181727157267909,3493.000307943296,F4,8.955441706593632e-06,0.07632647790055978,-0.0003128663872226517,,,,
24,2023-07-25,2023-07-25,6240.291666666667,0.0089521342275859,111.71275661268726,2787.799854840004,0.0282128119549018,2685.8882527469327,0.0301195780436197,7.02968840022168e-06,796.6708333333332,0.0111041666666666,0.0655625,0.0298186086635805,0.0147580215218473,0.0085437934578876,27.14583333333333,24.54375,0.0,796.6708333333332,38.75208333333333,21.85625,2023-07-25,0.0301195780436197,843.7175890532039,3611.6574087028266,0.06564404990818172,0.022147325905521688,0.07614732590552169,0.010503275997339967,3479.6286362308015,F4,1.0499346627694054e-05,0.07727846985164964,-0.0011311439461279549,,,,
25,2023-07-26,2023-07-26,6154.6875,0.0090139295868151,110.94488888350118,2771.691031664503,0.0312149691206795,2666.657730987028,0.032636006673177,7.29244289209446e-06,796.7312499999999,0.0110625,0.0646041666666666,0.029382747208695,0.015292571276768,0.008853257886588,25.308333333333334,23.59583333333333,0.1408,796.7312499999999,43.01875,21.15,2023-07-26,0.032636006673177,838.5975130459387,3590.7880659965076,0.0675764458339851,0.02182359632444321,0.07582359632444322,0.008247150490458113,3454.7150628023505,F4,1.2577172893593187e-05,0.07904645490367367,-0.0032228585792304504,,,,
26,2023-07-27,2023-07-27,6165.145833333333,0.0090062196679669,111.0393563883271,2769.180904301476,0.0315032950044197,2658.681758544056,0.0335286458333333,7.695230106905903e-06,795.8395833333334,0.0105208333333333,0.0639791666666666,0.0290984897381175,0.0156411906821511,0.0090550825140013,24.43958333333333,22.84583333333333,0.3489,795.8395833333334,48.17083333333333,20.14583333333333,2023-07-27,0.0335286458333333,831.3246529146272,3587.536139545717,0.06788128703569944,0.02161246833678333,0.07561246833678333,0.007731181301083884,3444.3820111253235,F4,1.536876823432253e-05,0.07981711505455594,-0.0042046467177726116,,,,
27,2023-07-28,2023-07-28,6230.833333333333,0.0089585140743523,111.62977403160436,2764.472380233685,0.0322599281375271,2670.205365519454,0.0320536295572916,6.540641919182871e-06,795.4666666666667,0.0104166666666666,0.0638541666666666,0.029041638244002,0.0157109145632277,0.009095447439484,25.28333333333333,23.041666666666668,0.0,795.4666666666667,36.68125,21.99791666666667,2023-07-28,0.0320536295572916,824.2358901888624,3581.4361407226415,0.06845586577950342,0.021570242739251358,0.07557024273925136,0.0071143769597479395,3459.3111031243134,F4,9.504509485221184e-06,0.07872912425331038,-0.00315888151405902,,,,
28,2023-07-29,2023-07-29,6234.291666666667,0.0089563989003043,111.65920274356142,2791.3860974738823,0.0276144382382041,2697.7245071942307,0.0287106831868489,6.431285317657305e-06,796.6333333333333,0.0095,0.063875,0.0290511134930213,0.0156992939163816,0.0090887199519035,25.885416666666668,23.616666666666664,0.0174,796.6333333333333,36.59791666666667,21.852083333333336,2023-07-29,0.0287106831868489,833.0403260770895,3616.3034666885046,0.06521940221977275,0.021577280338840057,0.07557728033884006,0.010357878119067312,3494.962770060982,F4,9.400990416518013e-06,0.07619047905040409,-0.0006131987115640253,,,,
29,2023-07-30,2023-07-30,6160.041666666667,0.009010287292553,110.99200350115233,2768.168548400587,0.0316657990844626,2663.508954717579,0.0329297383626302,7.27752392165196e-06,796.8979166666667,0.0097708333333333,0.0638541666666666,0.029041638244002,0.0157109145632277,0.009095447439484,26.288636363636364,24.2375,0.0004,796.8979166666667,37.54166666666666,23.04375,2023-07-30,0.0329297383626302,834.3448733523034,3586.224609708544,0.06800452036862593,0.021570242739251358,0.07557024273925136,0.00756572237062543,3450.6357523302736,F4,1.0406751669118992e-05,0.07936378555403695,-0.003793542814785583,,,,
30,2023-07-31,2023-07-31,6172.354166666667,0.0090009760966101,111.1041822942222,2763.811022791044,0.0324524682944195,2636.0236468498483,0.0364723205566406,8.977990143328121e-06,796.2687500000001,0.0089791666666666,0.0633958333333333,0.0288331827655785,0.015966568793842,0.0092434521662537,25.66875,24.179166666666664,0.65999997,796.2687500000001,53.275,20.16875,2023-07-31,0.0364723205566406,838.2332181312362,3580.5793372819758,0.06853686018732973,0.02141541554830078,0.07541541554830078,0.006878555360971053,3415.0279178515448,F4,1.9519727769481703e-05,0.08203842960709894,-0.006623014058798157,,,,
31,2023-08-01,2023-08-01,6053.729166666667,0.0090899818741697,110.02634526769609,2739.2207253640427,0.0371823993635215,2590.753910587069,0.0428924560546875,1.0609205488051418e-05,795.8854166666666,0.0112291666666666,0.061625,0.0280277865989422,0.0169543237757607,0.0098152886105915,22.929166666666664,22.25625,2.0012,795.8854166666666,67.70208333333333,19.0875,2023-08-01,0.0428924560546875,845.9754011927135,3548.7220539371024,0.07159996979624954,0.020817219583264424,0.07481721958326443,0.003217249787014889,3356.3799564207293,F4,3.464635586446263e-05,0.08670772346244444,-0.011890503879180017,,,,
32,2023-08-02,2023-08-02,5931.617021276596,0.0091828362050314,108.91190018740444,2746.3096341873497,0.0356511204735191,2603.5449309989904,0.0409279681266622,1.0157220945561391e-05,795.68125,0.0166041666666666,0.0614375,0.027942509357769,0.0170589095973756,0.0098758359988154,23.666666666666668,22.14583333333333,8.9871,795.68125,66.86041666666667,19.13125,2023-08-02,0.0409279681266622,861.3616404361245,3557.9058947450662,0.07070649574566308,0.020753881186966496,0.07475388118696649,0.004047385441303411,3372.9510110304714,F4,3.3530649243659606e-05,0.0853477349608875,-0.010593853773921011,,,,
33,2023-08-03,2023-08-03,5429.125,0.0096097585680562,104.15447789598568,2470.943385752992,0.1008273264787869,2349.8117995171087,0.0879720052083333,9.563815367199512e-06,794.9833333333332,0.1779574468085106,0.0642291666666666,0.1262324656145093,0.1034859824532621,0.0599106634014839,22.60833333333333,22.70833333333333,12.2318,794.9833333333332,69.60833333333333,17.383333333333333,2023-08-03,0.0879720052083333,908.587769968876,3201.1627269964874,0.11313930751583699,0.09375727712060189,0.14775727712060188,0.03461796960476489,3044.234032815943,F4,3.413310744811838e-05,0.11866745324903256,0.029089823871569317,,,,
34,2023-08-04,2023-08-04,5437.208333333333,0.0095912808523731,104.27406791014498,2457.9226516433096,0.101549827718646,2359.33644689388,0.083563486735026,7.751920118234972e-06,794.5479166666668,0.1773749999999999,0.0673541666666666,0.1273362099293393,0.1048396379471678,0.0606943289447238,20.197916666666668,19.95625,1.3836,794.5479166666668,58.07291666666666,17.352083333333333,2023-08-04,0.083563486735026,887.1884050094634,3184.294073125106,0.11563113176978333,0.09457706671349336,0.14857706671349336,0.03294593494371002,3056.5734276989274,F4,2.084409005380867e-05,0.11712613294726802,0.031450933766225334,,,,
35,2023-08-05,2023-08-05,5557.416666666667,0.0094863633435476,105.42274945633832,2532.0787512846937,0.0813857037823476,2442.805766808177,0.066663106282552,6.770406766536295e-06,794.5770833333332,0.1456666666666666,0.0723125,0.1123043148698864,0.0864042022600754,0.0500215870339252,21.95,21.147916666666667,0.0,794.5770833333332,45.958333333333336,18.7875,2023-08-05,0.066663106282552,883.941419358827,3280.3649679582936,0.1021247790238174,0.08341235133004497,0.13741235133004498,0.035287572306227574,3164.709808847121,F4,1.289300764657961e-05,0.10470490463304795,0.03270744669699703,,,,
36,2023-08-06,2023-08-06,5646.645833333333,0.0094114225513914,106.26453204740416,2577.032536824639,0.0704749643964094,2485.8368048524067,0.0590565999348958,6.800319194711332e-06,794.0500000000001,0.1253333333333333,0.0762291666666666,0.1030001713949604,0.0749934028913282,0.0434155854874682,22.360416666666666,21.6375,0.0,794.0500000000001,51.364583333333336,17.908333333333335,2023-08-06,0.0590565999348958,880.451210637136,3338.6036081220436,0.0946809146749296,0.07650183782702574,0.13050183782702574,0.03582092315209613,3220.4574863881744,F4,1.587102505693871e-05,0.0989929529265088,0.03150888490051694,,,,
37,2023-08-07,2023-08-07,5759.958333333333,0.0093183490845574,107.3256236506282,2610.199120589918,0.0629813964226172,2531.6114485858416,0.0516090393066406,5.755648629582478e-06,793.9854166666668,0.1103958333333333,0.079625,0.0964008905319006,0.0668999045366087,0.0387300537451469,22.9625,22.1375,0.0,793.9854166666668,40.90208333333333,18.59583333333333,2023-08-07,0.0516090393066406,863.2609333193411,3381.5716632961867,0.08950801721070357,0.07160032060114764,0.12560032060114762,0.036092303390444044,3279.7595668024373,F4,9.955591173663957e-06,0.09332633417002155,0.03227398643112607,,,,
38,2023-08-08,2023-08-08,5960.270833333333,0.0091608750121999,109.17407276827056,2650.9991694956684,0.0542222379878909,2580.78279134594,0.0442530314127604,5.050747610011903e-06,792.3249999999999,0.0959375,0.0803958333333333,0.0888689642316393,0.0576625899891612,0.0333823377601757,21.46666666666667,21.0875,0.0,792.3249999999999,37.49166666666667,17.966666666666665,2023-08-08,0.0442530314127604,861.5001967137204,3434.429044234083,0.08348434717619845,0.06600609491643299,0.12000609491643298,0.036521747740234534,3343.4621471964547,F4,8.093126571333811e-06,0.08775038131363809,0.03225571360279489,,,,
39,2023-08-09,2023-08-09,6014.666666666667,0.0091190792552817,109.6722392096638,2662.424028922877,0.0518271948660002,2594.3186279456963,0.0422693888346354,4.87097007236124e-06,791.6895833333333,0.0835208333333333,0.0807291666666666,0.0822511499647538,0.0495463618739596,0.0286836471822599,21.4125,20.4625,0.0,791.6895833333333,42.89791666666667,15.46875,2023-08-09,0.0422693888346354,854.8944498040357,3449.2302065635913,0.08186066892327439,0.06109081228187008,0.11509081228187008,0.0332301433585957,3360.9981279282233,F4,9.144128080768702e-06,0.08629972691197736,0.02879108536989272,,,,
40,2023-08-10,2023-08-10,6145.75,0.0090202833849042,110.86511142266797,2688.283836426222,0.0465345697444613,2609.967022288876,0.0399640401204427,5.557566572686753e-06,791.3770833333333,0.0690625,0.0829166666666666,0.0753635405978014,0.0410992513120471,0.0237934003527589,23.647916666666664,22.125,0.0,791.3770833333333,38.63958333333333,18.216666666666665,2023-08-10,0.0399640401204427,848.6000817713351,3482.7321687632575,0.07828185419082094,0.05597514336918439,0.10997514336918439,0.03169328917836345,3381.270974727367,F4,8.70106491689721e-06,0.08466774071010902,0.02530740265907537,,,,
41,2023-08-11,2023-08-11,5979.25,0.0091454477138393,109.3512748968101,2666.989085241255,0.0508460134603432,2555.313596719325,0.0478795369466145,8.095016505389938e-06,793.5541666666667,0.0567708333333333,0.0825833333333333,0.0685106668681844,0.0326947412742609,0.0189278160485696,22.27916666666667,21.402083333333334,0.6344,793.5541666666667,60.05625,17.008333333333333,2023-08-11,0.0478795369466145,844.953209734593,3455.1443396907566,0.08121929588665235,0.050885273831958594,0.1048852738319586,0.023665977945306255,3310.466232763355,F4,2.2293813794526763e-05,0.09060635716690767,0.014278916665050934,,,,
42,2023-08-12,2023-08-12,6049.791666666667,0.0090917144034281,109.99548481833132,2686.952073685618,0.0468130096487961,2571.8577847204647,0.0453834533691406,8.287710320465528e-06,794.2208333333333,0.0496666666666666,0.0826041666666666,0.0646470353661013,0.027956301457221,0.0161846128997269,23.85625,22.214583333333334,0.0,794.2208333333333,55.80416666666667,18.12708333333333,2023-08-12,0.0453834533691406,841.1458207017552,3481.006840181872,0.07846297973573486,0.04801561928097392,0.10201561928097393,0.023552639545239062,3331.8996003925095,F4,1.967778939978154e-05,0.08874770621477984,0.013267913066194084,,,,
43,2023-08-13,2023-08-13,6156.354166666667,0.0090129267453967,110.95900131158923,2712.1823026789853,0.0419211146860744,2608.83221625732,0.0401649475097656,7.342423381813947e-06,794.4791666666666,0.043,0.0809583333333333,0.0602639037130739,0.0225807356102103,0.0130725613115012,23.660416666666663,21.65833333333333,0.5475,794.4791666666666,52.675,18.125,2023-08-13,0.0401649475097656,840.0983347579655,3513.6931692628364,0.0750882558935518,0.044760113757506305,0.0987601137575063,0.02367185786395451,3379.8008079920496,F4,1.7065395594976963e-05,0.08480373956026471,0.013956374197241592,,,,
44,2023-08-14,2023-08-14,6125.145833333333,0.0090362993753244,110.67561450603591,2717.071475463662,0.0410383330254729,2631.775760316858,0.0370648701985677,6.003309606574062e-06,796.5833333333334,0.0358958333333333,0.0802083333333333,0.0560496879972786,0.0174123318598646,0.0100804411221821,24.440425531914894,22.679166666666664,0.0,796.5833333333334,44.40208333333334,18.03333333333333,2023-08-14,0.0370648701985677,835.2880187403223,3520.027202561371,0.07444786628096724,0.04163006802174116,0.09563006802174116,0.021182201740773926,3409.5246853144,F4,1.1475959971453903e-05,0.08244642615756602,0.013183641864175144,,,,
