,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13,13,2023-07-01 07:30:00,10662.0,0.0096845770985206,103.25696102442684,2446.862136090936,0.0935704487903729,2397.893868321312,0.089385986328125,3.78173440239207e-06,803.1,0.088,0.118,0.122,0.112,0.1053728718449652,0.004839115815479,0.0025096033193465,14.8,18.5,20.7,18.2,803.1,78.0,0.0,3259.7687433327137,3194.5320361492095,0.09963924533538528,0.06448085058130298,0.08438746591959605,0.13238746591959605,0.03274822058421077,R5,0.1067907457938667,0.07341078031789176,2023-07-01 07:30:00,0.10061907677670212,0.065704345703125,0.03176838914289393,0.11279014051789936,0.080902099609375
14,14,2023-07-01 08:00:00,10976.0,0.0095450443540151,104.76640682967036,2517.719423425028,0.0765732667642798,2464.803505182824,0.076690673828125,3.975669499950637e-06,802.9,0.086,0.116,0.122,0.112,0.1038285747499981,0.0066452853974354,0.0034462969946004,14.5,18.2,20.4,18.2,802.9,82.0,0.0,3354.1665302297,3283.6706678897576,0.08795418280629559,0.04988995627063203,0.08315072143128974,0.13115072143128975,0.04319653862499416,R5,0.09452745147720958,0.05809786001219825,2023-07-01 08:00:00,0.09211399609008236,0.055084228515625,0.03903672534120739,0.10325858457599792,0.069000244140625
15,15,2023-07-01 08:30:00,10868.0,0.0095923537209585,104.2497002393772,2499.215887482267,0.0808214136407687,2446.061915914176,0.080047607421875,4.02415327434028e-06,803.2,0.086,0.116,0.122,0.112,0.1038285747499981,0.0066452853974354,0.0034462969946004,13.8,17.9,20.4,18.2,803.2,83.0,0.0,3329.515673437373,3258.702670716071,0.09088108740834953,0.05354472111246916,0.08315072143128974,0.13115072143128975,0.04026963402294022,R5,0.097597118796956,0.06193088968746434,2023-07-01 08:30:00,0.09441134547095092,0.057952880859375,0.03673937596033883,0.10580033282717163,0.072174072265625
16,16,2023-07-01 09:00:00,10622.0,0.0097027949044986,103.06308747558458,2434.45788300387,0.0967604131068277,2383.9029235288785,0.092254638671875,3.927185725560997e-06,803.2,0.086,0.116,0.122,0.112,0.1038285747499981,0.0066452853974354,0.0034462969946004,13.5,17.6,20.1,18.2,803.2,81.0,0.0,3243.243498243832,3175.892962107658,0.1018246292567526,0.06720969398676437,0.08315072143128974,0.13115072143128975,0.029326092174537147,R5,0.10908672765165493,0.0762777250640416,2023-07-01 09:00:00,0.10257426773914345,0.068145751953125,0.0285764536921463,0.11498973035064586,0.083648681640625
17,17,2023-07-01 09:30:00,10572.0,0.0097257123980529,102.82023147221562,2418.4372836469443,0.100983174846424,2366.394957654009,0.095916748046875,4.072637048729922e-06,803.1,0.086,0.116,0.122,0.112,0.1038285747499981,0.0066452853974354,0.0034462969946004,13.2,17.3,20.1,18.2,803.1,84.0,0.0,3221.900469446716,3152.5684277677656,0.10471387333731978,0.07081743291946921,0.08315072143128974,0.13115072143128975,0.02643684809396997,R5,0.11212337957469244,0.08006952910077941,2023-07-01 09:30:00,0.1050182564421951,0.071197509765625,0.026132464989094648,0.1177269976980637,0.087066650390625
18,18,2023-07-01 10:00:00,10804.0,0.0096207230360505,103.94229168149026,2475.862760171037,0.0863704857069272,2421.964240933756,0.084625244140625,4.121120823119564e-06,803.3,0.086,0.116,0.12,0.112,0.1034456548744196,0.0070931384911506,0.0036785571126518,12.9,17.0,19.8,18.2,803.3,85.0,0.0,3298.4040740769633,3226.599166996136,0.09469784741026062,0.05831062986635406,0.08284406149705296,0.13084406149705297,0.03614621408679235,R5,0.10160212705602116,0.06693186012094789,2023-07-01 10:00:00,0.09744189146273496,0.061737060546875,0.033402170034318,0.10922191701144394,0.076446533203125
19,19,2023-07-01 10:30:00,10896.0,0.0095800208154918,104.38390680559912,2500.0628023156587,0.0806241621569113,2446.26397766112,0.080047607421875,4.072637048729922e-06,803.5,0.086,0.116,0.12,0.112,0.1034456548744196,0.0070931384911506,0.0036785571126518,12.6,16.7,19.8,18.2,803.5,84.0,0.0,3330.643953801614,3258.971862248032,0.0907452793775523,0.053375140451777804,0.08284406149705296,0.13084406149705297,0.04009878211950067,R5,0.09745465594162699,0.06175299928592586,2023-07-01 10:30:00,0.09441134547095092,0.057952880859375,0.03643271602610204,0.10575145305311061,0.072113037109375
20,20,2023-07-01 11:00:00,10580.0,0.0097220346847816,102.85912696499032,2421.9972007251567,0.1000346094052416,2368.058332419001,0.095550537109375,4.218088371898847e-06,803.6,0.086,0.114,0.122,0.112,0.1031625855762196,0.0074242089552866,0.0038502528453878,12.0,16.4,19.5,18.2,803.6,87.0,0.0,3226.6430768250593,3154.784415741666,0.10406522369737649,0.07000747761820265,0.08261736652009645,0.13061736652009645,0.026552142822719962,R5,0.1114415182476333,0.07921810305723997,2023-07-01 11:00:00,0.10477385757188994,0.070892333984375,0.025843508948206514,0.11748259882775854,0.086761474609375
21,21,2023-07-01 11:30:00,10556.0,0.0097330803630476,102.74239631233058,2416.4635324094493,0.1015116539347588,2364.4636795482447,0.096343994140625,4.072637048729922e-06,803.7,0.086,0.114,0.12,0.112,0.1027796657006411,0.0078720620490018,0.0040825129634392,11.6,16.0,19.5,18.2,803.7,84.0,0.0,3219.2709904514754,3149.9955325028486,0.10507516697628431,0.07126857276473111,0.08231070658585968,0.1303107065858597,0.025235539609575378,R5,0.11250320151429123,0.08054380484930565,2023-07-01 11:30:00,0.1053115350865613,0.071563720703125,0.024999171499298395,0.11806915611649094,0.087493896484375
22,22,2023-07-01 12:00:00,10388.0,0.0098114688534777,101.92153844992724,2379.8788450227275,0.1116504815854632,2329.8599774643008,0.104034423828125,3.975669499950637e-06,804.0,0.084,0.114,0.12,0.112,0.1019013577794526,0.0088993080731069,0.0046152507879057,11.6,15.7,19.2,18.2,804.0,82.0,0.0,3170.5319876818476,3103.895646124679,0.11199385698194624,0.07990779693572687,0.08160731700874674,0.12960731700874673,0.01761346002680049,R5,0.1197807935189902,0.08963118247457702,2023-07-01 12:00:00,0.11039503158890875,0.077911376953125,0.01921228541983798,0.12383696945569285,0.094696044921875
23,23,2023-07-01 12:30:00,10736.0,0.0096511429560272,103.61467077590896,2476.529296041372,0.0862091054382709,2420.75630632204,0.084869384765625,4.266572146288489e-06,804.2,0.084,0.114,0.12,0.112,0.1019013577794526,0.0088993080731069,0.0046152507879057,11.3,15.4,18.9,18.2,804.2,88.0,0.0,3299.2920492368144,3224.9899273772858,0.0945869500735776,0.058172154670791475,0.08160731700874674,0.12960731700874673,0.03502036693516912,R5,0.10148572683925262,0.06678651359358607,2023-07-01 12:30:00,0.0976374105589791,0.061981201171875,0.03196990644976762,0.10941743610768807,0.076690673828125
24,24,2023-07-01 13:00:00,10902.0,0.0095773842334092,104.41264291262816,2512.2044654674405,0.0778260848045606,2460.034988299124,0.077545166015625,3.927185725560997e-06,804.3,0.084,0.114,0.12,0.112,0.1019013577794526,0.0088993080731069,0.0046152507879057,11.3,15.1,18.9,18.2,804.3,81.0,0.0,3346.819370246401,3277.3179347053806,0.08881780084169803,0.0509683381319166,0.08160731700874674,0.12960731700874673,0.04078951616704869,R5,0.09543304928491268,0.059228661141184656,2023-07-01 13:00:00,0.09270055337881476,0.055816650390625,0.03690676362993196,0.10389402163879134,0.069793701171875
25,25,2023-07-01 13:30:00,10794.0,0.0096251785186383,103.89417693018218,2485.9974972262667,0.0839359355708461,2437.496816853022,0.081695556640625,3.684766853612786e-06,804.4,0.086,0.114,0.12,0.112,0.1027796657006411,0.0078720620490018,0.0040825129634392,12.0,15.1,18.9,18.2,804.4,76.0,0.0,3311.9058151792688,3247.2920392010064,0.09302421633106865,0.05622080158081843,0.08231070658585968,0.1303107065858597,0.03728649025479104,R5,0.0998456597732582,0.06473859599256651,2023-07-01 13:30:00,0.09548670050029365,0.059295654296875,0.034824006085566045,0.10702232717869746,0.073699951171875
26,26,2023-07-01 14:00:00,10732.0,0.0096529413615131,103.59536669175895,2468.4974025413867,0.0881658136103061,2425.318863985698,0.083953857421875,3.296896658495651e-06,804.5,0.086,0.114,0.12,0.112,0.1027796657006411,0.0078720620490018,0.0040825129634392,13.2,15.1,18.5,18.2,804.5,68.0,0.0,3288.591767028493,3231.0682767220537,0.0959311450529929,0.059850622957012184,0.08231070658585968,0.1303107065858597,0.034379561532866795,R5,0.10289675685783324,0.06854843740178479,2023-07-01 14:00:00,0.0970508532702467,0.061248779296875,0.033259853315612986,0.10873311927083361,0.075836181640625
27,27,2023-07-01 14:30:00,10558.0,0.0097321584515737,102.75212893171606,2427.1247758294708,0.0986786698514094,2389.587362312453,0.091094970703125,2.909026463378516e-06,804.7,0.088,0.114,0.12,0.112,0.1036579736218297,0.0068448160248966,0.0035497751389726,15.1,15.1,18.2,18.2,804.7,60.0,0.0,3233.474156029561,3183.4659085343364,0.10313763499692087,0.06884921691926098,0.0830140961629727,0.13101409616297272,0.027876461166051844,R5,0.1104665544408195,0.07800068604928342,2023-07-01 14:30:00,0.10179219135416692,0.067169189453125,0.029221904808805793,0.11410989441754726,0.082550048828125
28,28,2023-07-01 15:00:00,11004.0,0.0095328927967599,104.89995233554684,2521.04116261396,0.0758240456154845,2482.051257539087,0.073638916015625,2.909026463378516e-06,804.5,0.09,0.114,0.12,0.112,0.1045362815430182,0.0058175700007914,0.0030170373145061,17.0,15.4,18.2,18.2,804.5,60.0,0.0,3358.591831280328,3306.648539505161,0.08743753575113987,0.04924482984884952,0.08371748574008563,0.13171748574008563,0.04427994998894576,R5,0.09398574826758678,0.05742144649197268,2023-07-01 15:00:00,0.09010992535358,0.052581787109375,0.04160756038650562,0.10096123519512935,0.066131591796875
29,29,2023-07-01 15:30:00,10500.0,0.0097590007294853,102.469507659596,2406.49059059626,0.1042102433479848,2371.105852969866,0.094940185546875,2.76357514020959e-06,804.4,0.09,0.114,0.12,0.112,0.1045362815430182,0.0058175700007914,0.0030170373145061,18.9,15.7,18.2,18.2,804.4,57.0,0.0,3205.9847968722793,3158.8443961099288,0.10691902826658638,0.07357096397088503,0.08371748574008563,0.13171748574008563,0.02479845747349925,R5,0.11444195192990365,0.08296468213075346,2023-07-01 15:30:00,0.10433393960534064,0.070343017578125,0.027383546134744988,0.11699380108714821,0.086151123046875
30,30,2023-07-01 16:00:00,10832.0,0.0096082805253011,104.0768946500615,2469.3799239794607,0.0879495246877618,2438.73238790824,0.081451416015625,2.3272211707028127e-06,804.0,0.092,0.114,0.118,0.112,0.1050316695886283,0.0052381770704014,0.0027165596080909,20.7,16.4,17.9,17.9,804.0,48.0,0.0,3289.767483370138,3248.9380967563375,0.09578260618020902,0.059665145558973426,0.08411421538296189,0.1321142153829619,0.03633160920275287,R5,0.10274081806853062,0.06835371988204673,2023-07-01 16:00:00,0.09534006117811056,0.059112548828125,0.036774154204851334,0.10682680808245333,0.073455810546875
31,31,2023-07-01 16:30:00,10826.0,0.009610942713445,104.04806581575652,2463.6065201242136,0.0893703168988182,2435.549610179436,0.082061767578125,2.1332860731442444e-06,803.9,0.094,0.116,0.118,0.112,0.1065759666835954,0.003432007488445,0.001779865932837,22.9,17.0,17.9,17.9,803.9,44.0,0.0,3282.076015529601,3244.6979235139224,0.09675814873556692,0.06088328523818812,0.08535095987126819,0.1333509598712682,0.03659281113570127,R5,0.1037650255816107,0.06963262648082133,2023-07-01 16:30:00,0.09573109937059882,0.059600830078125,0.03761986050066937,0.10726672604900263,0.074005126953125
32,32,2023-07-01 17:00:00,11062.0,0.0095078686403464,105.17604289951204,2511.577273068266,0.0779692724823399,2484.903553841089,0.073150634765625,1.987834749975318e-06,803.7,0.096,0.116,0.118,0.112,0.1074542746047839,0.0024047614643399,0.0012471281083704,24.8,17.6,17.9,17.9,803.7,41.0,0.0,3345.9838094075913,3310.4484374212907,0.08891648208389206,0.051091559344615664,0.08605434944838113,0.13405434944838113,0.04513786736448906,R5,0.09553653501871671,0.0593578816225332,2023-07-01 17:00:00,0.08976776693515279,0.052154541015625,0.04428658251322834,0.1005701970026411,0.065643310546875
33,33,2023-07-01 17:30:00,11170.0,0.0094617923657048,105.6882207249228,2536.0981866003017,0.0724775783505383,2509.16404776758,0.069061279296875,1.987834749975318e-06,803.7,0.098,0.116,0.118,0.112,0.1083325825259725,0.0013775154402347,0.0007143902839039,27.0,18.5,17.9,17.9,803.7,41.0,0.0,3378.6511617323085,3342.768852467531,0.08512824849748239,0.04636127093188061,0.08675773902549413,0.13475773902549415,0.04962949052801176,R5,0.09156499340045733,0.054398700286687314,2023-07-01 17:30:00,0.08703049958773493,0.048736572265625,0.04772723943775922,0.097490771236796,0.061798095703125
34,34,2023-07-01 18:00:00,10802.0,0.0096216136375832,103.93267051317406,2455.836131172148,0.0913045626378076,2436.697404642104,0.081817626953125,1.454513231689258e-06,803.5,0.1,0.118,0.118,0.11,0.1098040965914851,0.0003435290098336,0.0001781568320007,29.2,19.5,17.9,17.9,803.5,30.0,0.0,3271.7241159861524,3246.2270429759424,0.09808547016653428,0.06254068387574954,0.08793619549991151,0.1359361954999115,0.03785072533337723,R5,0.10515880803443185,0.07137301361273045,2023-07-01 18:00:00,0.09558446004841573,0.059417724609375,0.040351735451495785,0.10712008672681952,0.073822021484375
35,35,2023-07-01 18:30:00,11044.0,0.0095156136583988,105.0904372433572,2496.5556844414086,0.0814427755906767,2480.9665382420826,0.073822021484375,1.1636105853514064e-06,803.2,0.102,0.118,0.118,0.11,0.1106824045126737,0.0013707750339388,0.0007108946564672,31.4,20.4,17.9,17.9,803.2,24.0,0.0,3325.9716867960324,3305.203450299884,0.09130883586091047,0.05407884169995702,0.08863958507702452,0.1366395850770245,0.04533074921611403,R5,0.09804584714909086,0.06249120743877305,2023-07-01 18:30:00,0.09020768490170208,0.052703857421875,0.04643190017532242,0.10110787451731246,0.066314697265625
36,36,2023-07-01 19:00:00,11032.0,0.0095207875311826,105.03332804400706,2490.2353684321283,0.082930002412412,2470.8285631054564,0.075592041015625,1.454513231689258e-06,802.8,0.104,0.12,0.118,0.11,0.1122267016076407,0.0031769446158952,0.0016475883317211,33.0,21.7,17.9,17.9,802.8,30.0,0.0,3317.551609395206,3291.6973953474567,0.09233227711432253,0.05535679148623679,0.08987632956533075,0.13787632956533075,0.04554405245100822,R5,0.09911960555884321,0.06383198721063031,2023-07-01 19:00:00,0.0914296792532279,0.054229736328125,0.04644665031210285,0.10242762841696035,0.067962646484375
37,37,2023-07-01 19:30:00,11082.0,0.0094992852056813,105.27107864936124,2494.58889294292,0.0819039214963868,2476.4347769047845,0.074615478515625,1.357545682909974e-06,802.5,0.104,0.122,0.118,0.11,0.1128926907814192,0.0039558681737463,0.0020515441825085,34.5,22.6,18.2,17.9,802.5,28.0,0.0,3323.3514797329294,3299.1661285637406,0.09162623152202777,0.0544751670541859,0.09040968447652403,0.13840968447652402,0.04678345295449625,R5,0.09837882933578761,0.06290699536299967,2023-07-01 19:30:00,0.09074536241637343,0.053375244140625,0.04766432206015059,0.10169443180604486,0.067047119140625
38,38,2023-07-01 20:00:00,10878.0,0.0095879436459146,104.29765098025938,2447.944283846048,0.0932953672832597,2429.498175439976,0.083160400390625,1.4060294572996157e-06,802.3,0.106,0.124,0.12,0.11,0.1148199077519648,0.0062098908494179,0.0032204979758138,35.5,23.9,18.5,17.9,802.3,29.0,0.0,3261.210406667869,3236.6360562247733,0.09945067972020048,0.0642453926233384,0.0919530888990671,0.1399530888990671,0.04050240917886662,R5,0.10659267353294345,0.07316345160931087,2023-07-01 20:00:00,0.09651317575557535,0.060577392578125,0.04343991314349176,0.10814656198210122,0.075103759765625
39,39,2023-07-01 20:30:00,11084.0,0.0094984281402034,105.28057750601484,2486.0952148576057,0.0839126610091895,2469.9287665324746,0.075775146484375,1.212094359741048e-06,802.0,0.108,0.124,0.12,0.11,0.1156982156731533,0.0072371368735231,0.0037532358002803,36.4,24.8,18.5,17.9,802.0,25.0,0.0,3312.0359969641813,3290.4986646545008,0.09300820945136747,0.05620081412338016,0.09265647847618005,0.14065647847618007,0.0476482690248126,R5,0.0998288628235114,0.06471762199111064,2023-07-01 20:30:00,0.09152743880134998,0.054351806640625,0.049129039674830094,0.10252538796508241,0.068084716796875
40,40,2023-07-01 21:00:00,11040.0,0.009517337345336,105.07140429250958,2487.385235793933,0.0836057544062847,2469.9254947309414,0.075775146484375,1.309061908520332e-06,801.9,0.108,0.126,0.12,0.11,0.1163642048469318,0.0080160604313742,0.0041571916510677,37.4,25.5,18.9,17.9,801.9,27.0,0.0,3313.7545939641755,3290.4943058815993,0.09279712504639952,0.05593723742142835,0.09318983338737334,0.14118983338737334,0.048392708340973825,R5,0.09960736356075099,0.0644410404730586,2023-07-01 21:00:00,0.09152743880134998,0.054351806640625,0.04966239458602337,0.10252538796508241,0.068084716796875
41,41,2023-07-01 21:30:00,11022.0,0.0095251055447073,104.98571331376476,2482.409504333765,0.0847931479177994,2464.9846894983807,0.076629638671875,1.309061908520332e-06,801.6,0.108,0.126,0.12,0.11,0.1163642048469318,0.0080160604313742,0.0041571916510677,37.7,26.4,19.2,17.6,801.6,27.0,0.0,3307.125804524087,3283.9120460041686,0.09361366719136179,0.056956836598385525,0.09318983338737334,0.14118983338737334,0.04757616619601156,R5,0.10046423372152218,0.065510996403774,2023-07-01 21:30:00,0.09211399609008236,0.055084228515625,0.04907583729729098,0.10320970480193688,0.068939208984375
42,42,2023-07-01 22:00:00,11120.0,0.009483040522636,105.45141061171256,2497.5392636525225,0.0812127180699431,2481.2983975728466,0.073760986328125,1.212094359741048e-06,801.3,0.11,0.126,0.12,0.11,0.1172425127681204,0.0090433064554794,0.0046899294755342,37.7,27.0,19.5,17.6,801.3,25.0,0.0,3327.282034739911,3305.645561303055,0.09115047389424032,0.05388109840908785,0.09389322296448635,0.14189322296448637,0.05074274907024605,R5,0.09787971450752771,0.06228376106794141,2023-07-01 22:00:00,0.09020768490170208,0.052703857421875,0.05168553806278428,0.10105899474325143,0.066253662109375
