,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10,10,2023-07-01 06:00:00,10484.0,0.0097664446670509,102.39140588936164,2171.70131297972,0.1855254110147239,2093.6963809104136,0.172882080078125,6.8994520515581934e-06,787.1,0.11,0.133,0.136,0.089,0.1217368003180714,0.0051054988250768,0.0027344116354345,15.0,16.6,17.1,14.4,787.1,88.5,7.1,2888.5674403234093,2784.8135283036754,0.1822190659504952,0.18001865255992974,0.08941254587214997,0.13941254587214996,-0.042806520078345234,C2,0.17309663148021026,0.16759829283645522,2023-07-01 06:00:00,0.1740187396192616,0.168853759765625,-0.03460619374711163,0.17702226593572298,0.172943115234375
11,11,2023-07-01 06:30:00,10714.0,0.009661046645607,103.50845376103344,2210.6855080553782,0.1686718910455864,2131.554224089747,0.158843994140625,6.874768330782068e-06,787.1,0.11,0.133,0.136,0.089,0.1217368003180714,0.0051054988250768,0.0027344116354345,14.6,16.3,17.0,14.4,787.1,91.1,6.6,2940.42009423568,2835.1680280293535,0.17009815792818023,0.16351581679797575,0.08941254587214997,0.13941254587214996,-0.030685612056030265,C2,0.16154774077334666,0.15187426900777462,2023-07-01 06:30:00,0.16388744189507828,0.155059814453125,-0.024474896022928322,0.16671165320757184,0.158905029296875
12,12,2023-07-01 07:00:00,10238.0,0.0098830828799694,101.1830025251277,2109.983552834496,0.2153752230512618,2035.322956286887,0.196990966796875,6.793043018061765e-06,787.0,0.109,0.132,0.136,0.089,0.1209353814571619,0.006054503662658,0.0032426812402026,14.2,16.0,16.8,14.4,787.0,92.4,6.2,2806.4770021127433,2707.1713715577553,0.20366773894523904,0.20922140924222257,0.08882392435033691,0.1388239243503369,-0.06484381459490213,C2,0.19349220569733894,0.19536723646315007,2023-07-01 07:00:00,0.1913674662531507,0.192474365234375,-0.052543541902813795,0.1947296225775478,0.197052001953125
13,13,2023-07-01 07:30:00,10350.0,0.0098294637436598,101.73494974687902,2128.814487347062,0.2058170780737979,2054.4968568580807,0.188690185546875,6.698732158526188e-06,786.8,0.109,0.132,0.136,0.089,0.1209353814571619,0.006054503662658,0.0032426812402026,13.8,15.7,16.7,14.4,786.8,95.4,5.5,2831.52391992725,2732.6744665565593,0.19680235437030552,0.19987406382270498,0.08882392435033691,0.1388239243503369,-0.05797843001996861,C2,0.1869695768965064,0.18648655923681043,2023-07-01 07:30:00,0.1854052423712198,0.184356689453125,-0.04658131802088289,0.18863291244264102,0.188751220703125
14,14,2023-07-01 08:00:00,10474.0,0.0097711057872833,102.34256201600584,2150.6676181417592,0.1952326882628619,2077.54846481287,0.179229736328125,6.517577894874259e-06,786.7,0.109,0.132,0.135,0.089,0.1207611684963353,0.0062607989604829,0.0033531692222852,13.4,15.4,16.6,14.4,786.7,95.3,5.1,2860.5906436545943,2763.335277869485,0.18919693106220392,0.18951914226710306,0.08869596941550428,0.13869596941550427,-0.05050096164669965,C2,0.17973761994551257,0.176640118889268,2023-07-01 08:00:00,0.1785912722204417,0.175079345703125,-0.039895302804937416,0.181684456038887,0.179290771484375
15,15,2023-07-01 08:30:00,10354.0,0.0098275648807533,101.75460677532,2126.9016730917488,0.2067689888310829,2055.2908653051754,0.188385009765625,6.452254970368036e-06,786.8,0.108,0.131,0.135,0.089,0.1199597496354258,0.0072098037980641,0.0038614388270533,13.1,15.1,16.5,14.4,786.8,95.6,4.9,2828.979696675065,2733.7305726305904,0.19748620073333167,0.20080513302929026,0.0881073478936912,0.13810734789369122,-0.05937885283964045,C2,0.18761952148921585,0.1873714705692046,2023-07-01 08:30:00,0.18518109861626003,0.184051513671875,-0.04707375072256881,0.18840876868768122,0.188446044921875
16,16,2023-07-01 09:00:00,10182.0,0.0099102236059068,100.90589675534328,2082.099565038134,0.2303345945532168,2013.8918291511743,0.206756591796875,6.2719665567204825e-06,786.7,0.108,0.131,0.136,0.089,0.1201339625962525,0.0070035085002392,0.0037509508449707,12.8,14.8,16.3,14.4,786.7,96.7,4.3,2769.388670133778,2678.6659524728843,0.2144076880081296,0.22384404437404032,0.08823530282852392,0.13823530282852392,-0.07617238517960567,C2,0.20368526298411566,0.2092452685384844,2023-07-01 09:00:00,0.19840558015888865,0.202056884765625,-0.06017027733036473,0.20190222273626166,0.206817626953125
17,17,2023-07-01 09:30:00,10186.0,0.009908277562961,100.92571525632108,2080.3198214975987,0.2313240093222789,2012.3689190947684,0.207489013671875,6.2530783126133e-06,786.8,0.108,0.131,0.135,0.089,0.1199597496354258,0.0072098037980641,0.0038614388270533,12.4,14.6,16.2,14.4,786.8,97.7,4.1,2767.021443474849,2676.6403385557296,0.21511781435360716,0.22481089425262019,0.0881073478936912,0.13810734789369122,-0.07701046645991594,C2,0.20435876927506946,0.21016225954970164,2023-07-01 09:30:00,0.19889869641980024,0.202728271484375,-0.06079134852610901,0.20244016774816517,0.207550048828125
18,18,2023-07-01 10:00:00,10324.0,0.0098418332397369,101.6070863670443,2106.9522239511875,0.216953660981026,2038.0995255400817,0.195770263671875,6.256073143622098e-06,786.7,0.107,0.13,0.135,0.089,0.1191583307745164,0.0081588086356453,0.0043697084318213,12.1,14.3,16.1,14.4,786.7,98.4,4.0,2802.445048979546,2710.864470370491,0.2048012527796803,0.21076470885387283,0.08751872637187821,0.13751872637187823,-0.06728252640780208,C2,0.1945686153472002,0.19683278769343243,2023-07-01 10:00:00,0.19051571998430344,0.191314697265625,-0.052996993612425214,0.19383304755770858,0.195831298828125
19,19,2023-07-01 10:30:00,10174.0,0.0099141191342042,100.86624807139404,2078.996155354702,0.2320626713796827,2013.022999661391,0.207183837890625,6.0691065409445845e-06,787.0,0.107,0.13,0.135,0.089,0.1191583307745164,0.0081588086356453,0.0043697084318213,11.8,14.1,15.9,14.4,787.0,98.7,3.5,2765.260842742429,2677.510327359808,0.21564795214768417,0.22553268645917357,0.08751872637187821,0.13751872637187823,-0.07812922577580594,C2,0.20486153159717885,0.21084677955544665,2023-07-01 10:30:00,0.1986745526648404,0.202423095703125,-0.06115582629296218,0.20221602399320537,0.207244873046875
20,20,2023-07-01 11:00:00,10398.0,0.0098067497589556,101.97058399362044,2118.7966257976927,0.2108496150501601,2052.5977891056336,0.189483642578125,5.972453004153553e-06,787.2,0.107,0.13,0.134,0.089,0.1189841178136898,0.0083651039334702,0.004480196413904,11.5,13.8,15.8,14.4,787.2,99.1,3.2,2818.1992198314197,2730.1485274488646,0.20041741505034621,0.20479603440134278,0.08739077143704559,0.1373907714370456,-0.06302664361330063,C2,0.19040482024669658,0.1911637052646627,2023-07-01 11:00:00,0.1859880161341153,0.185150146484375,-0.04859724469706972,0.18921568620553653,0.189544677734375
21,21,2023-07-01 11:30:00,10456.0,0.0097795126481746,102.25458424931374,2130.9313850071235,0.2047684903129256,2065.59966962661,0.184051513671875,5.857120326414962e-06,787.3,0.107,0.13,0.134,0.089,0.1189841178136898,0.0083651039334702,0.004480196413904,11.3,13.6,15.6,14.5,787.3,98.5,3.0,2834.339593343665,2747.442254036126,0.19604902724012124,0.19884839529345225,0.08739077143704559,0.1373907714370456,-0.058658255803075654,C2,0.18625353471138711,0.1855116548354323,2023-07-01 11:30:00,0.18208791479781467,0.179840087890625,-0.044697143360769076,0.18522592736725196,0.184112548828125
22,22,2023-07-01 12:00:00,10070.0,0.0099651826846491,100.3493896344168,2050.548746683867,0.2485368041662875,1988.9395853605504,0.218780517578125,5.736274763063856e-06,787.4,0.106,0.129,0.134,0.089,0.1181826989527803,0.0093141087710514,0.004988466018672,11.0,13.4,15.5,14.4,787.4,99.1,2.6,2727.423107895089,2645.477116353559,0.2274675720799753,0.24162531303073173,0.08680214991523252,0.13680214991523254,-0.09066542216474277,C2,0.2160625679898623,0.22609719343630538,2023-07-01 12:00:00,0.20705752910033726,0.213836669921875,-0.07025537918510472,0.21073348668167807,0.218841552734375
23,23,2023-07-01 12:30:00,10558.0,0.0097321584515737,102.75212893171606,2165.4780130628897,0.1883504546822309,2099.604727528417,0.170623779296875,5.810025296912895e-06,787.8,0.106,0.129,0.134,0.089,0.1181826989527803,0.0093141087710514,0.004988466018672,10.7,13.1,15.4,14.4,787.8,99.7,2.7,2880.289864855879,2792.672186197791,0.18425005293373553,0.18278387811542243,0.08680214991523252,0.13680214991523254,-0.04744790301850299,C2,0.1750301371241228,0.1702307957832275,2023-07-01 12:30:00,0.17236007583255902,0.166595458984375,-0.03555792591732648,0.17536360214902041,0.170684814453125
24,24,2023-07-01 13:00:00,10330.0,0.0098389745961447,101.6366075781753,2119.0197689670667,0.21073623665782,2054.26376542608,0.188812255859375,5.837542729135871e-06,787.8,0.106,0.129,0.133,0.089,0.1180084859919537,0.0095204040688763,0.0050989540007546,10.6,12.9,15.2,14.4,787.8,99.5,2.8,2818.496021279083,2732.3644329819276,0.2003359787007149,0.2046851573366423,0.0866741949803999,0.1366741949803999,-0.063661783720315,C2,0.19032745093361414,0.19105836554387082,2023-07-01 13:00:00,0.18549489987320372,0.184478759765625,-0.04882070489280382,0.18872256994462497,0.188873291015625
25,25,2023-07-01 13:30:00,10492.0,0.0097627205698069,102.43046421841504,2159.3531978680635,0.1911690464055508,2086.479712183003,0.175689697265625,6.467874987175624e-06,787.8,0.106,0.128,0.133,0.089,0.1176728775102093,0.0099178168179939,0.0053118009883829,10.5,12.7,15.1,14.4,787.8,95.2,5.0,2872.143283351308,2775.214678687935,0.18627618399636026,0.1855424922470643,0.08642769919037871,0.13642769919037873,-0.04984848480598153,C2,0.17695855311618847,0.1728563690768451,2023-07-01 13:30:00,0.17603603341389984,0.171600341796875,-0.03960833422352111,0.17908438848135322,0.175750732421875
26,26,2023-07-01 14:00:00,10186.0,0.009908277562961,100.92571525632108,2102.905539203554,0.2190785370604002,2028.6757159180088,0.199981689453125,6.775978764637936e-06,788.0,0.106,0.128,0.133,0.089,0.1176728775102093,0.0099178168179939,0.0053118009883829,10.9,12.6,15.0,14.4,788.0,76.9,9.0,2797.062576844264,2698.3299153304256,0.20632706944559898,0.21284213587453416,0.08642769919037871,0.13642769919037873,-0.06989937025522025,C2,0.19601733481825728,0.1988052454871872,2023-07-01 14:00:00,0.19351924630076484,0.195404052734375,-0.05709154711038611,0.19692623137615392,0.200042724609375
27,27,2023-07-01 14:30:00,10202.0,0.0099005048396129,101.00495037373167,2110.591913317722,0.2150598032656414,2034.920056652497,0.197174072265625,6.886416370041049e-06,788.2,0.107,0.128,0.133,0.089,0.1181386878893743,0.0093662247295303,0.0050163783712431,13.0,12.8,14.8,14.4,788.2,70.6,10.6,2807.28617889655,2706.635477068646,0.20344122033811218,0.20891300005674251,0.08676982492217053,0.13676982492217055,-0.06667139541594164,C2,0.19327708121669934,0.19507434058721118,2023-07-01 14:30:00,0.19150195250612656,0.192657470703125,-0.054732127583956014,0.19486410883052369,0.197235107421875
28,28,2023-07-01 15:00:00,10260.0,0.0098724812959848,101.2916580968048,2117.1437715896554,0.21169126758734,2041.055622839007,0.194488525390625,6.903485509712746e-06,788.1,0.109,0.129,0.133,0.089,0.1194059171294488,0.0078656278034855,0.0042126861493352,15.6,13.5,14.7,14.4,788.1,58.7,13.6,2816.000767944688,2714.796358405493,0.20102193822754355,0.2056191036540106,0.08770057217577541,0.13770057217577542,-0.06332136605176814,C2,0.1909791292756663,0.19194563740739043,2023-07-01 15:00:00,0.18957431621347226,0.190032958984375,-0.051873744037696845,0.19289164378687737,0.194549560546875
29,29,2023-07-01 15:30:00,10292.0,0.0098571215335968,101.4494948237792,2126.0596481351567,0.2071893578256899,2048.2463944766814,0.191375732421875,7.0352189206651504e-06,787.9,0.111,0.13,0.133,0.089,0.1206731463695233,0.0063650308774407,0.0034089939274273,18.2,14.5,14.6,14.4,787.9,52.3,15.8,2827.8597241175985,2724.36076245095,0.19778818314751279,0.2012162875545993,0.0886313194293803,0.13863131942938028,-0.0591568637181325,C2,0.18790651622089155,0.18776221909338042,2023-07-01 15:30:00,0.18733287866387416,0.186981201171875,-0.048701559234493874,0.19060537748628734,0.191436767578125
30,30,2023-07-01 16:00:00,10432.0,0.0097907556248494,102.13716267842965,2159.5884593144256,0.1910600706325843,2072.9886558626445,0.181060791015625,7.736173854046036e-06,787.7,0.113,0.13,0.132,0.089,0.1214305541670268,0.0054681419983384,0.0029286366752302,20.8,15.8,14.6,14.4,787.7,53.5,17.0,2872.4562032495755,2757.270302180151,0.18619785132422062,0.1854358408954712,0.08918761595813138,0.1391876159581314,-0.047010235366089226,C2,0.1768840068888498,0.17275487303841477,2023-07-01 16:00:00,0.17989130599920855,0.176849365234375,-0.040703690041077156,0.18302931856864585,0.181121826171875
31,31,2023-07-01 16:30:00,10518.0,0.0097506466111933,102.55730105653132,2174.8858114181385,0.1840947158774121,2086.9374819281165,0.175506591796875,7.80412821388882e-06,787.5,0.115,0.132,0.132,0.089,0.1230333918888457,0.0035701323231761,0.0019120974656941,23.1,17.1,14.6,14.3,787.5,46.8,19.4,2892.8031234019236,2775.823555596098,0.18119042401275498,0.1786181379346944,0.09036485900175743,0.14036485900175744,-0.040825565010997544,C2,0.17211718252159652,0.16626475534310395,2023-07-01 16:30:00,0.175901547160924,0.171417236328125,-0.03553668815916655,0.17894990222837734,0.175567626953125
32,32,2023-07-01 17:00:00,10330.0,0.0098389745961447,101.6366075781753,2106.808445719937,0.2170288088339661,2046.1442433269635,0.192291259765625,5.490381037843279e-06,787.4,0.117,0.133,0.133,0.089,0.1244748340897468,0.0018632400993064,0.0009979172617036,25.3,18.5,14.7,14.3,787.4,31.6,20.1,2802.253810380142,2721.5647032832267,0.20485521654478628,0.21083818149725903,0.09142356119019494,0.14142356119019495,-0.06343165535459133,C2,0.19461985689875994,0.19690255399378065,2023-07-01 17:00:00,0.18796048117776165,0.187835693359375,-0.046536919987566705,0.19127780875116676,0.192352294921875
33,33,2023-07-01 17:30:00,10442.0,0.0097860663407906,102.18610473053565,2136.022423193938,0.2022674811885583,2068.328963099724,0.182952880859375,6.060847267054612e-06,787.4,0.119,0.134,0.134,0.089,0.125916276290648,0.0001563478754367,8.373705771310888e-05,27.5,19.8,14.8,14.3,787.4,33.1,21.0,2841.11115398876,2751.072471605368,0.19425212930972335,0.19640188622236965,0.09248226337863252,0.1424822633786325,-0.05176986593109084,C2,0.1845453122114752,0.18318587896872154,2023-07-01 17:30:00,0.18128099727995933,0.178741455078125,-0.03879873390132682,0.18441900984939666,0.183013916015625
34,34,2023-07-01 18:00:00,10290.0,0.0098580794191764,101.43963722332607,2113.616164028353,0.2134984920514324,2048.739095176374,0.191131591796875,5.864227435261368e-06,787.2,0.12,0.136,0.134,0.088,0.1270289354550379,0.0011612139902608,0.0006219249391661,29.4,21.1,15.0,14.3,787.2,29.2,22.6,2811.3087173929316,2725.0161008211257,0.2023199252439724,0.20738633648127391,0.09329948289086011,0.1432994828908601,-0.059020442353112296,C2,0.19221210292454588,0.19362435335745096,2023-07-01 18:00:00,0.18719839241089825,0.186798095703125,-0.04389890952003814,0.1904260624823195,0.191192626953125
35,35,2023-07-01 18:30:00,10396.0,0.0098076930331134,101.96077677224709,2123.4766172157074,0.2084840256670402,2064.3707954840143,0.184600830078125,5.302110728775267e-06,787.1,0.121,0.137,0.134,0.088,0.1278303543159474,0.002110218827842,0.0011301945439342,31.0,22.3,15.3,14.3,787.1,26.1,22.8,2824.4240495307313,2745.8077355987416,0.19871820933501322,0.20248253505011526,0.09388810441267316,0.14388810441267316,-0.054830104922340056,C2,0.18879031939292867,0.18896553311632083,2023-07-01 18:30:00,0.18244654480575034,0.180328369140625,-0.03855844039307718,0.1856293861261796,0.184661865234375
36,36,2023-07-01 19:00:00,10492.0,0.0097627205698069,102.43046421841504,2140.8966161017465,0.1999001452364943,2080.30322905222,0.178131103515625,5.393924041965956e-06,786.9,0.121,0.138,0.134,0.088,0.1281659627976918,0.0025076315769596,0.0013430415315624,30.9,23.2,15.7,14.2,786.9,26.1,23.1,2847.594289973991,2766.999373958572,0.19255111399284486,0.19408592306586905,0.09413460020269435,0.14413460020269436,-0.048416513790150495,C2,0.1829279033222853,0.18098374747749296,2023-07-01 19:00:00,0.17778435470258636,0.173980712890625,-0.03364975449989199,0.1808775385210317,0.178192138671875
37,37,2023-07-01 19:30:00,10424.0,0.0097945119095166,102.09799214480176,2130.873684423249,0.2047970040910175,2062.1637693296093,0.185516357421875,6.17024629174359e-06,786.6,0.12,0.138,0.133,0.088,0.1275259394577001,0.0017497441906711,0.00093713093234,29.1,23.3,16.0,14.2,786.6,30.2,22.9,2834.262846128534,2742.872182789774,0.19606951252518334,0.1988762863800189,0.09366451953606984,0.14366451953606985,-0.0524049929891135,C2,0.18627300695461962,0.18553816664720346,2023-07-01 19:30:00,0.18307414731963784,0.181182861328125,-0.03940962778356799,0.18630181739105903,0.185577392578125
38,38,2023-07-01 20:00:00,10354.0,0.0098275648807533,101.75460677532,2109.905861373457,0.2154155367303824,2047.1783718768368,0.191802978515625,5.674249942365164e-06,786.4,0.118,0.138,0.133,0.087,0.1265699505211061,0.0006177042927427,0.0003308311025432,27.7,23.1,16.4,14.2,786.4,27.3,23.2,2806.3736651467398,2722.9401917265127,0.20369669000383467,0.20926082663275625,0.09296237027287953,0.14296237027287953,-0.06073431973095514,C2,0.19351970006839325,0.19540467054721805,2023-07-01 20:00:00,0.1876466799208179,0.187408447265625,-0.044684309647938375,0.19091917874323108,0.191864013671875
39,39,2023-07-01 20:30:00,10644.0,0.009692762402502,103.16976301223144,2170.048270214156,0.1862720272302999,2101.354456932173,0.169952392578125,6.053750947030764e-06,786.2,0.117,0.138,0.134,0.087,0.1262783531027676,0.000272407502104,0.000145896467486,26.6,22.9,16.7,14.2,786.2,29.8,22.8,2886.3687376373946,2794.999491225816,0.18275584623900887,0.18074948864294324,0.09274819947592028,0.14274819947592027,-0.0400076467630886,C2,0.1736076934660688,0.16829411298468788,2023-07-01 20:30:00,0.17186695957164744,0.165924072265625,-0.02911876009572717,0.17487048588810886,0.170013427734375
40,40,2023-07-01 21:00:00,10500.0,0.0097590007294853,102.469507659596,2145.921277388049,0.1974870552644594,2078.0574154764618,0.178985595703125,6.047658617073189e-06,785.9,0.116,0.137,0.134,0.087,0.1254769342418582,0.0006765973354771,0.0003623731372819,25.8,22.6,17.0,14.2,785.9,29.6,22.9,2854.27756308504,2764.0122302232894,0.1908170651756374,0.1917249842004886,0.09215957795410729,0.14215957795410727,-0.04865748722153013,C2,0.18127874680652473,0.17873839101779143,2023-07-01 21:00:00,0.1784119572164738,0.174835205078125,-0.03625237926236652,0.18150514103491916,0.179046630859375
41,41,2023-07-01 21:30:00,10542.0,0.0097395410875314,102.67424214475604,2151.329339782131,0.1949203017255716,2088.735123549038,0.174774169921875,5.549541152423072e-06,785.8,0.116,0.137,0.134,0.087,0.1254769342418582,0.0006765973354771,0.0003623731372819,25.1,22.3,17.3,14.2,785.8,26.7,23.2,2861.470795806969,2778.214588388926,0.18897241890992977,0.18921346490623853,0.09215957795410729,0.14215957795410727,-0.0468128409558225,C2,0.1795240328288843,0.17634931616226965,2023-07-01 21:30:00,0.1754084309000124,0.170745849609375,-0.03324885294590513,0.1784119572164738,0.174835205078125
42,42,2023-07-01 22:00:00,10750.0,0.0096448564434082,103.6822067666386,2199.2767519061013,0.173458993566123,2126.746602714421,0.160552978515625,6.315519250120066e-06,785.6,0.115,0.137,0.134,0.088,0.1250354920409571,0.0011993337029395,0.0006423411589047,24.4,22.1,17.5,14.1,785.6,29.7,23.6,2925.245373222976,2828.7734384570354,0.1735417915603898,0.16820438634673152,0.09183535002192206,0.14183535002192205,-0.031706441538467744,C2,0.16483055992608653,0.15634388673064847,2023-07-01 22:00:00,0.1651426469228532,0.156768798828125,-0.02330729690093114,0.16796685823534677,0.160614013671875
