,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10,10,2023-07-01 06:00:00,15666.0,0.0079895246110633,125.16389255691917,1875.1828501085288,0.1019063622041911,1824.0483918407108,0.104888916015625,5.1913886528602855e-06,716.8,0.073,0.073,0.131,0.211,0.0961407077801242,0.0021365445634486,0.0010418856343881,13.1,14.7,14.3,11.4,716.8,82.2,3.9,2470.4984630293284,2403.1303124774126,0.29129557632421743,0.1683909656014871,0.10978874516670559,0.2087887451667056,-0.08250683115751184,R1,0.3193403829850452,0.19294947164720866,2023-07-01 06:00:00,0.29949102924395976,0.175567626953125,-0.09070228407725417,0.29816673598630805,0.174407958984375
11,11,2023-07-01 06:30:00,15426.0,0.0080514358399394,124.2014492669067,1835.6442128790209,0.1181480295457357,1786.6506319138773,0.119293212890625,5.078153054577033e-06,716.6,0.073,0.073,0.131,0.211,0.0961407077801242,0.0021365445634486,0.0010418856343881,12.6,14.4,14.2,11.3,716.6,85.4,3.0,2418.4074669432025,2353.8598595108474,0.3174715963959109,0.19131299729734186,0.10978874516670559,0.2087887451667056,-0.10868285122920529,R1,0.3486668615055848,0.21863032260676873,2023-07-01 06:30:00,0.32479200042962203,0.197723388671875,-0.11600325526291644,0.3233283078816911,0.196441650390625
12,12,2023-07-01 07:00:00,15192.0,0.0081132063918539,123.25583150504482,1806.0050754511103,0.1315716271580305,1758.2261086959525,0.131439208984375,5.032320224770776e-06,716.5,0.072,0.073,0.13,0.211,0.0955348630692561,0.0028304935172104,0.0013802897371118,12.1,14.1,14.2,11.3,716.5,85.2,2.9,2379.358771794924,2316.411382996592,0.3394178698712838,0.21053108984275493,0.10909689535502941,0.2080968953550294,-0.1313209745162544,R1,0.37338620659438926,0.24027676122021877,2023-07-01 07:00:00,0.34667768900344553,0.216888427734375,-0.13858079364841613,0.34500489752009594,0.215423583984375
13,13,2023-07-01 07:30:00,15590.0,0.0080089750809537,124.85992151206888,1852.646155102841,0.1109457585499579,1802.932016710051,0.112823486328125,5.106305639516232e-06,716.4,0.072,0.073,0.13,0.211,0.0955348630692561,0.0028304935172104,0.0013802897371118,11.7,13.8,14.1,11.3,716.4,83.6,3.4,2440.8070276740564,2375.3101069427757,0.30581349000755936,0.1811041311895252,0.10909689535502941,0.2080968953550294,-0.09771659465252996,R1,0.33558459811132885,0.20717433902502727,2023-07-01 07:30:00,0.3133612586267333,0.187713623046875,-0.10526436327170391,0.31189756607880237,0.186431884765625
14,14,2023-07-01 08:00:00,15246.000000000002,0.0080988255124977,123.47469376354007,1808.4215165747528,0.1304332149974413,1760.5001924993687,0.130401611328125,5.040794264623524e-06,716.2,0.072,0.073,0.13,0.211,0.0955348630692561,0.0028304935172104,0.0013802897371118,11.3,13.5,14.0,11.4,716.2,86.5,2.7,2382.5423621747177,2319.4074217779907,0.33754556671399916,0.20889153607568176,0.10909689535502941,0.2080968953550294,-0.12944867135896976,R1,0.37127261354814545,0.2384259127464842,2023-07-01 08:00:00,0.3447957985846773,0.215240478515625,-0.1366989032296479,0.3431927067464673,0.213836669921875
15,15,2023-07-01 08:30:00,15574.000000000002,0.0080130880482711,124.79583326377528,1845.643373649801,0.1138707113730067,1797.0236577408446,0.115142822265625,5.010313055961844e-06,716.1,0.072,0.073,0.13,0.211,0.0955348630692561,0.0028304935172104,0.0013802897371118,10.9,13.3,13.9,11.4,716.1,85.4,2.8,2431.5810682879282,2367.5260171130267,0.3105382644414577,0.18524156037214942,0.10909689535502941,0.2080968953550294,-0.10244136908642831,R1,0.340882473806375,0.21181362621497973,2023-07-01 08:30:00,0.3174038380448281,0.191253662109375,-0.10930694268979868,0.3159401454968972,0.189971923828125
16,16,2023-07-01 09:00:00,15701.999999999998,0.0079803605576429,125.30762147610972,1856.7385432241788,0.1092625772420273,1808.01457197546,0.110870361328125,4.990533692874507e-06,716.2,0.071,0.072,0.13,0.211,0.0948312844240871,0.0036363892458446,0.0017732846677317,10.6,13.0,13.8,11.3,716.2,86.8,2.5,2446.198629118843,2382.006224588438,0.30310061670081756,0.17872850006784755,0.10829343739884444,0.20729343739884443,-0.09580717930197313,R1,0.33254516924195265,0.20451274705304992,2023-07-01 09:00:00,0.309876276369755,0.184661865234375,-0.10258283897091058,0.3084822834669637,0.183441162109375
17,17,2023-07-01 09:30:00,15659.999999999998,0.0079910550247564,125.13992168768526,1848.157360210717,0.1128140825297733,1799.7601133664195,0.114044189453125,4.979804282110858e-06,716.2,0.071,0.072,0.129,0.211,0.0946092164342552,0.0038907512076532,0.0018973242400753,10.3,12.8,13.7,11.4,716.2,87.2,2.4,2434.8931719232933,2371.1312172228395,0.3088299200851508,0.18374558339110153,0.10803984486236035,0.20703984486236035,-0.10179007522279046,R1,0.3389662713724322,0.21013563036969043,2023-07-01 09:30:00,0.31552194762605984,0.189605712890625,-0.10848210276369949,0.3140582550781289,0.188323974609375
18,18,2023-07-01 10:00:00,15258.0,0.0080956401336085,123.52327715859872,1800.0380967910014,0.1344179808403825,1752.2414046682989,0.134124755859375,5.05138119576481e-06,716.1,0.07,0.072,0.129,0.211,0.094225439713219,0.0043303381996063,0.0021116887704554,10.0,12.5,13.6,11.3,716.1,86.1,2.8,2371.4974522399407,2308.526710789213,0.3441082410220322,0.21463839247655145,0.10760158758716826,0.20660158758716826,-0.13750665343486393,R1,0.37868491085126593,0.2449167739719827,2023-07-01 10:00:00,0.35162636380835466,0.221221923828125,-0.1450247762211864,0.3499535723250051,0.219757080078125
20,20,2023-07-01 11:00:00,15371.999999999998,0.0080655653082637,123.98386991863094,1807.794836035442,0.1307276699732816,1761.2738819010412,0.130096435546875,4.891341201898657e-06,716.3,0.07,0.072,0.128,0.21,0.093929018358388,0.0046698662756423,0.0022772595855674,9.5,12.0,13.2,11.3,716.3,88.0,2.0,2381.7167289256254,2320.4267348959534,0.33802964698427346,0.20931543945244319,0.10726308655738659,0.2062630865573866,-0.13176656042688686,R1,0.3718189944203349,0.2389043720247103,2023-07-01 11:00:00,0.3441685017784212,0.214691162109375,-0.13790541522103458,0.3425654099402112,0.213287353515625
21,21,2023-07-01 11:30:00,15388.000000000002,0.0080613710462493,124.04837765968568,1812.0475152025524,0.1287401310755408,1764.4332529163453,0.128692626953125,4.997330425706532e-06,716.4,0.07,0.072,0.129,0.211,0.094225439713219,0.0043303381996063,0.0021116887704554,9.2,11.8,13.3,11.4,716.4,89.3,2.1,2387.319509126764,2324.5891136405094,0.3347648439571233,0.20645648999167374,0.10760158758716826,0.20660158758716826,-0.12816325636995504,R1,0.3681351546974165,0.23567847707735354,2023-07-01 11:30:00,0.3416593145533968,0.212493896484375,-0.13505772696622856,0.3400562227151868,0.211090087890625
22,22,2023-07-01 12:00:00,15490.000000000002,0.0080347855735168,124.4588285337766,1822.1112432036296,0.1241342138006773,1774.0759350019944,0.124542236328125,5.0141187698018494e-06,716.5,0.07,0.072,0.129,0.211,0.094225439713219,0.0043303381996063,0.0021116887704554,8.9,11.6,13.1,11.3,716.5,89.6,2.1,2400.578175905616,2337.293064762235,0.3272231636545616,0.1998523296012917,0.10760158758716826,0.20660158758716826,-0.12062157606739335,R1,0.3596357226934447,0.22823562483097695,2023-07-01 12:00:00,0.33413175287832375,0.205902099609375,-0.1275301652911555,0.3325983606852533,0.204559326171875
23,23,2023-07-01 12:30:00,15435.999999999998,0.0080488274115042,124.2416999239788,1826.1294760079188,0.1223324438866117,1777.6700367558922,0.123016357421875,5.048164196002053e-06,716.6,0.07,0.072,0.129,0.211,0.094225439713219,0.0043303381996063,0.0021116887704554,8.7,11.4,13.0,11.4,716.6,89.6,2.2,2405.8720798929075,2342.028188517479,0.32428211412689334,0.19727688725720546,0.10760158758716826,0.20660158758716826,-0.11768052653972508,R1,0.35632503679484157,0.22533649628145136,2023-07-01 12:30:00,0.33141346671788074,0.203521728515625,-0.12481187913071248,0.3298800745248103,0.202178955078125
24,24,2023-07-01 13:00:00,15344.0,0.0080729210465078,123.87090053761618,1818.852147604879,0.1256110568911561,1769.7342120143633,0.126373291015625,5.139706254472217e-06,716.8,0.069,0.072,0.129,0.211,0.0938416629921828,0.0047699251915594,0.0023260533008354,8.4,11.2,12.9,11.4,716.8,90.0,2.4,2396.284412944253,2331.5729719365027,0.32963766287163754,0.2019666780557873,0.10716333031197615,0.20616333031197615,-0.12347433255966139,R1,0.3623552988291852,0.23061712554086314,2023-07-01 13:00:00,0.33747733584502293,0.208831787109375,-0.13131400553304678,0.33594394365195246,0.207489013671875
25,25,2023-07-01 13:30:00,15435.999999999998,0.0080488274115042,124.2416999239788,1833.1156123272776,0.1192489930758824,1781.6843445064076,0.121368408203125,5.345676906845813e-06,716.9,0.069,0.072,0.129,0.211,0.0938416629921828,0.0047699251915594,0.0023260533008354,8.3,11.0,12.8,11.4,716.9,88.7,3.2,2415.0761098031057,2347.316921361426,0.3192608451616768,0.19287982131445083,0.10716333031197615,0.20616333031197615,-0.11309751484970065,R1,0.35067768367480623,0.22039117583699167,2023-07-01 13:30:00,0.3284163819768794,0.200897216796875,-0.12225305166490325,0.3268829897838089,0.199554443359375
26,26,2023-07-01 14:00:00,15262.0,0.0080945791755889,123.5394673778384,1818.520407291537,0.1257621689312688,1764.251590528093,0.128753662109375,5.696342254174292e-06,717.1,0.069,0.072,0.128,0.211,0.093619595002351,0.0050242871533681,0.0024500928731791,8.1,10.8,12.7,11.4,717.1,84.4,4.9,2395.847354801262,2324.349778766611,0.32988491179516893,0.20218319101866059,0.10690973777549218,0.20590973777549218,-0.12397517401967675,R1,0.36263387057582147,0.23086106753007607,2023-07-01 14:00:00,0.341798713843676,0.212615966796875,-0.13588897606818381,0.34019562200546594,0.211212158203125
27,27,2023-07-01 14:30:00,15642.0,0.0079956515480152,125.067981514055,1866.9231609771173,0.1051549938693213,1812.2619058717669,0.109222412109375,5.585536293811645e-06,717.4,0.069,0.072,0.128,0.211,0.093619595002351,0.0050242871533681,0.0024500928731791,8.0,10.6,12.6,11.4,717.4,66.3,8.3,2459.6165646037584,2387.601962551907,0.29649860717286,0.1729471982793519,0.10690973777549218,0.20590973777549218,-0.0905888693973678,R1,0.32515609081826424,0.19804221832610644,2023-07-01 14:30:00,0.3070882905641724,0.182220458984375,-0.10117855278868024,0.3056942976613811,0.180999755859375
28,28,2023-07-01 15:00:00,15147.999999999998,0.0081249809570981,123.07721153812348,1796.498496566801,0.136130564939985,1753.0087059708671,0.133758544921875,4.594195623639283e-06,717.5,0.069,0.072,0.128,0.211,0.093619595002351,0.0050242871533681,0.0024500928731791,8.1,10.5,12.4,11.4,717.5,47.1,10.6,2366.834132653203,2309.537607773774,0.34693659594689974,0.21711514948763921,0.10690973777549218,0.20590973777549218,-0.14102685817140756,R1,0.38188277464017706,0.2477171055322307,2023-07-01 15:00:00,0.3509990670020986,0.220672607421875,-0.14508932922660642,0.3492565758736094,0.219146728515625
29,29,2023-07-01 15:30:00,14983.999999999998,0.0081693239445271,122.40914998479484,1780.2472319627614,0.1442333220345807,1738.6394067514816,0.140472412109375,4.431714124839792e-06,717.6,0.069,0.072,0.128,0.211,0.093619595002351,0.0050242871533681,0.0024500928731791,8.3,10.4,12.3,11.3,717.6,42.4,11.7,2345.423567691904,2290.6064770660428,0.3603826576788273,0.22888970697802563,0.10690973777549218,0.20590973777549218,-0.15447291990333514,R1,0.39711309131345796,0.261054114006654,2023-07-01 15:30:00,0.36333590419180173,0.231475830078125,-0.15742616641630955,0.3615934130633125,0.229949951171875
30,30,2023-07-01 16:00:00,15189.999999999998,0.0081137404892437,123.24771803161306,1817.150553957714,0.1263877032482035,1763.8679356427126,0.128936767578125,5.594042127774033e-06,717.7,0.07,0.072,0.128,0.211,0.0940033717233871,0.004584700161415,0.002235728342799,8.9,10.3,12.2,11.4,717.7,52.2,12.1,2394.0426131700183,2323.844324696033,0.33090879406060414,0.20307979262871623,0.10734799505068417,0.20634799505068419,-0.12456079900991995,R1,0.36378762680399257,0.2318713982357752,2023-07-01 16:00:00,0.3421472120693738,0.212921142578125,-0.13579921701868963,0.3404744205860242,0.211456298828125
31,31,2023-07-01 16:30:00,15206.000000000002,0.0081094706610363,123.31261087171904,1810.352713833747,0.1295292322015867,1765.7258610522117,0.128143310546875,4.680359606703578e-06,717.7,0.071,0.072,0.128,0.211,0.0943871484444233,0.0041451131694619,0.0020213638124189,9.6,10.3,12.1,11.3,717.7,42.6,12.5,2385.0866579802578,2326.292086986694,0.33606029542369614,0.20759090154453372,0.10778625232587626,0.20678625232587627,-0.12927404309781987,R1,0.36959655678053444,0.2369582096256122,2023-07-01 16:30:00,0.34061381987630335,0.211578369140625,-0.13382756755042707,0.33901072803809335,0.210174560546875
32,32,2023-07-01 17:00:00,15392.000000000002,0.0080603235027395,124.0644993541666,1836.329097623557,0.1178511871020136,1785.6252665194402,0.119720458984375,5.2584372144983264e-06,717.7,0.071,0.072,0.128,0.211,0.0943871484444233,0.0041451131694619,0.0020213638124189,10.6,10.5,12.0,11.3,717.7,46.4,13.0,2419.3097825273235,2352.5089706464078,0.3169895037439928,0.19089083445450564,0.10778625232587626,0.20678625232587627,-0.11020325141811654,R1,0.3481252050538189,0.21815600044772254,2023-07-01 17:00:00,0.3255586965261572,0.198394775390625,-0.11877244420028094,0.32402530433308674,0.197052001953125
33,33,2023-07-01 17:30:00,15526.0,0.0080254650741287,124.60337074092338,1854.3405152217388,0.1102465641738808,1805.2379772013428,0.111907958984375,5.03704370903308e-06,718.0,0.072,0.072,0.128,0.211,0.0947709251654595,0.0037055261775088,0.0018069992820388,11.6,10.7,11.9,11.3,718.0,43.9,13.2,2443.0392974867377,2378.348142326479,0.30468602747094675,0.1801168255590535,0.10822450960106836,0.20722450960106836,-0.09746151786987839,R1,0.3343211979622334,0.20606799443242704,2023-07-01 17:30:00,0.3117581667885233,0.186309814453125,-0.10453365718745494,0.31036417388573195,0.185089111328125
34,34,2023-07-01 18:00:00,15360.0,0.0080687153045987,123.93546707863734,1846.5187930979323,0.113501929452525,1796.4805088456262,0.115325927734375,5.15805703985432e-06,717.9,0.072,0.072,0.128,0.21,0.0946965718004604,0.0037906922917361,0.0018485305248072,12.4,11.0,11.9,11.3,717.9,40.5,14.9,2432.7344077614566,2366.8104343575874,0.30994182476997856,0.18471926519446905,0.10813960110777078,0.2071396011077708,-0.10280222366220776,R1,0.3402133814641201,0.2112277099513685,2023-07-01 18:00:00,0.3178220359156655,0.191619873046875,-0.11068243480789469,0.3163583433677346,0.190338134765625
35,35,2023-07-01 18:30:00,15324.0,0.0080781874839174,123.79014500355026,1847.7905838553336,0.1129677766508393,1790.2275034272857,0.117828369140625,5.954455335140474e-06,718.0,0.073,0.072,0.128,0.21,0.0950803485214966,0.003351105299783,0.0016341659944271,13.5,11.4,11.9,11.3,718.0,49.4,14.0,2434.409954821453,2358.5722829290853,0.30907830272085335,0.18396308913233642,0.1085778583829629,0.2075778583829629,-0.10150044433789046,R1,0.3392448301598989,0.21037956101071162,2023-07-01 18:30:00,0.32221311355945814,0.195465087890625,-0.11463525517649525,0.3207494210115272,0.194183349609375
36,36,2023-07-01 19:00:00,15395.999999999998,0.008059276367496,124.08061895396878,1850.6553176651653,0.1117715062627014,1795.936221522776,0.115570068359375,5.642274948774258e-06,717.8,0.074,0.072,0.128,0.21,0.0954641252425328,0.0029115183078299,0.001419801464047,14.5,11.8,11.8,11.3,717.8,43.5,15.2,2438.184157680533,2366.0933517570984,0.30714599966730954,0.18227099416457526,0.10901611565815499,0.20801611565815498,-0.09912988400915457,R1,0.33707817517383976,0.20848224682282496,2023-07-01 19:00:00,0.3181705341413633,0.191925048828125,-0.11015441848320834,0.31670684159343243,0.190643310546875
37,37,2023-07-01 19:30:00,15126.000000000002,0.0081308874965907,122.98780427343192,1816.139682893863,0.1268509155734944,1763.114698772797,0.129241943359375,5.5693719250006015e-06,717.7,0.075,0.072,0.128,0.21,0.095847901963569,0.0024719313158768,0.0012054369336669,15.5,12.2,11.8,11.3,717.7,43.2,15.1,2392.7108201614487,2322.8519571894103,0.3316673860999728,0.20374408272029648,0.10945437293334709,0.2084543729333471,-0.12321301316662572,R1,0.36464261160629075,0.2326200983316674,2023-07-01 19:30:00,0.3427048092304903,0.213409423828125,-0.1342504362971432,0.3411017173922803,0.212005615234375
38,38,2023-07-01 20:00:00,15714.0,0.0079773128735304,125.35549449465708,1881.0363631485416,0.0996474494373523,1830.6326906300312,0.102508544921875,5.0987909683517e-06,717.5,0.075,0.073,0.128,0.21,0.0961677038877018,0.0021056225791958,0.0010268065334271,16.7,12.7,11.9,11.3,717.5,38.6,15.5,2478.2102949543255,2411.8049332154387,0.2876872253645663,0.16523117527276815,0.10981957361433996,0.20881957361433995,-0.07886765175022636,R1,0.31531106753751337,0.1894210476871125,2023-07-01 20:00:00,0.29537875018072546,0.171966552734375,-0.08655917656638551,0.29405445692307364,0.170806884765625
39,39,2023-07-01 20:30:00,15276.0,0.0080908691047291,123.596116443843,1826.0642132592827,0.1223615410948318,1778.269489664941,0.122772216796875,4.977240396426396e-06,717.4,0.077,0.073,0.128,0.21,0.0969352573297742,0.0012264485952896,0.000598077472667,17.9,13.3,11.9,11.3,717.4,35.9,16.3,2405.7860981337476,2342.8179501614586,0.3243295690803008,0.1973184429995663,0.11069608816472416,0.20969608816472418,-0.11463348091557662,R1,0.3563784387966375,0.22538325978386448,2023-07-01 20:30:00,0.33099526884704333,0.203155517578125,-0.12129918068231915,0.32946187665397286,0.201812744140625
40,40,2023-07-01 21:00:00,15220.0,0.0081057400858297,123.36936410632909,1829.795697257487,0.1207066027047052,1778.793657246249,0.122528076171875,5.3096783799672665e-06,717.3,0.078,0.073,0.128,0.21,0.0973190340508104,0.0007868616033365,0.0003837129422869,19.1,13.9,12.0,11.3,717.3,36.5,17.1,2410.70221897063,2343.508525591965,0.32163263429176586,0.19495676905008372,0.11113434543991625,0.21013434543991627,-0.11149828885184959,R1,0.35334441768890873,0.2227264033249081,2023-07-01 21:00:00,0.3305770709762059,0.202789306640625,-0.12044272553628965,0.32904367878313545,0.201446533203125
41,41,2023-07-01 21:30:00,15542.0,0.0080213330285084,124.66755792907792,1870.1540659671105,0.1038755916656158,1818.4794532636065,0.106903076171875,5.262293563832644e-06,717.2,0.078,0.074,0.128,0.21,0.0976388359749432,0.0004205528666554,0.0002050825420471,20.4,14.5,12.2,11.3,717.2,34.9,17.7,2463.873187264055,2395.7933990693978,0.29444757207541616,0.17115113106271046,0.11149954612090913,0.21049954612090915,-0.08394802595450701,R1,0.32286273815504113,0.19603395647834676,2023-07-01 21:30:00,0.3030457111460776,0.178680419921875,-0.09254616502516844,0.3017214178884259,0.177520751953125
42,42,2023-07-01 22:00:00,15229.999999999998,0.0081030785391857,123.40988615179904,1835.2369934605376,0.1183248002529182,1780.6348127025396,0.121795654296875,5.678601183719542e-06,717.1,0.079,0.074,0.128,0.21,0.0980226126959794,1.903412529759803e-05,9.281988332928044e-06,21.7,15.2,12.3,11.3,717.1,35.7,18.6,2417.870967290691,2345.9341939606256,0.3177587499273852,0.19156445425420554,0.11193780339610122,0.21093780339610124,-0.10682094653128393,R1,0.34898952115834575,0.21891287185479436,2023-07-01 22:00:00,0.3291830780734146,0.201568603515625,-0.11824527467731338,0.32771938552548374,0.200286865234375
44,44,2023-07-01 23:00:00,15050.0,0.0081513914593922,122.67844146385298,1809.7431444546005,0.129814012372724,1758.9254047364248,0.131134033203125,5.350251076629969e-06,716.8,0.078,0.074,0.126,0.208,0.0970459932652812,0.0010996090187274,0.0005362241722711,22.9,16.0,12.3,11.0,716.8,37.0,17.0,2384.2835681833326,2317.332685040864,0.33652805718897805,0.20800051499915878,0.1108225440613458,0.20982254406134582,-0.12670551312763223,R1,0.3701243435355413,0.23742038625497697,2023-07-01 23:00:00,0.34612009184232906,0.216400146484375,-0.13629754778098324,0.3444473003589794,0.214935302734375
