,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
23,23,2023-07-01 12:30:00,18508.0,0.0073505570830786,136.04411049361894,1905.6041252436544,0.1995204100237148,1855.6265204724773,0.175384521484375,4.987594158929081e-06,698.8,0.03,0.046,0.129,0.118,0.0642699285123487,0.002362987618679,0.0011460339888336,5.1,9.0,11.7,11.0,698.8,71.5,5.4,2526.5927032241752,2460.3286508605543,0.261030963010418,0.1904137367179318,0.062115564982893424,0.13911556498289343,-0.12191539802752457,F1,0.29164395346865957,0.22208848215158025,2023-07-01 12:30:00,0.23606444271776594,0.164581298828125,-0.09694887773487251,0.27287371854045683,0.202667236328125
24,24,2023-07-01 13:00:00,18566.0,0.0073390665682557,136.2571099062357,1913.0105713485584,0.1952765885058865,1862.8406998844275,0.171905517578125,4.987392071892325e-06,698.9,0.03,0.046,0.129,0.118,0.0642699285123487,0.002362987618679,0.0011460339888336,4.9,8.8,11.5,11.0,698.9,70.1,5.7,2536.4127243070334,2469.8937503586744,0.2570811783143669,0.18632696104223304,0.062115564982893424,0.13911556498289343,-0.11796561333147346,F1,0.2871546310177925,0.21744345585156077,2023-07-01 13:00:00,0.2328790246177254,0.161285400390625,-0.09376345963483196,0.26898042975151837,0.198638916015625
25,25,2023-07-01 13:30:00,18386.0,0.0073749040116396,135.5949851580065,1897.462306902188,0.2042923619366758,1846.1667268758183,0.180145263671875,5.145354072348484e-06,699.0,0.03,0.046,0.129,0.118,0.0642699285123487,0.002362987618679,0.0011460339888336,5.0,8.7,11.4,11.0,699.0,66.0,7.1,2515.7976705413535,2447.786147851295,0.2654708162266447,0.19500757803436827,0.062115564982893424,0.13911556498289343,-0.12635525124375127,F1,0.2966961009667542,0.22731585404501478,2023-07-01 13:30:00,0.24037065607522817,0.169036865234375,-0.10125509109233474,0.27812375948311624,0.208099365234375
26,26,2023-07-01 14:00:00,18400.0,0.0073720978077448,135.64659966250537,1907.9603431444089,0.1981604366286185,1851.7415108282871,0.177337646484375,5.622218226721669e-06,699.3,0.031,0.046,0.129,0.117,0.0645693564202842,0.0020205955581624,0.0009799760138544,5.4,8.6,11.3,11.0,699.3,67.6,8.1,2529.7167534276723,2455.177614037672,0.25976535056768635,0.1891042288475437,0.062404955901843744,0.13940495590184376,-0.12036039466584258,F1,0.29020492949125104,0.22059954828804584,2023-07-01 14:00:00,0.23783411944001068,0.166412353515625,-0.09842916353816691,0.27499733060715054,0.204864501953125
27,27,2023-07-01 14:30:00,18120.0,0.0074288382651054,134.61054936371073,1887.1713038616087,0.2104901280517971,1827.6776804836168,0.189788818359375,6.028052856494855e-06,699.6,0.031,0.046,0.129,0.119,0.0647274050427687,0.001839868938899,0.0008923247512216,7.7,8.6,11.2,10.9,699.6,61.8,10.6,2502.1530877831897,2423.2719850798767,0.27123493413431926,0.20097161371471695,0.0625577066471399,0.1395577066471399,-0.13167722748717936,F1,0.30326433832064054,0.23411189856787584,2023-07-01 14:30:00,0.24921903968645193,0.178192138671875,-0.10966133303931203,0.2888597982647344,0.219207763671875
28,28,2023-07-01 15:00:00,18622.0,0.00732802325461,136.46244904734783,1932.433394875385,0.1845654886169353,1876.1501325708537,0.165557861328125,5.55543299640353e-06,699.7,0.032,0.046,0.129,0.117,0.0649478086394619,0.0015878401880141,0.0007700924075588,10.3,8.9,11.0,11.0,699.7,54.5,11.3,2562.1649587553165,2487.5403932600575,0.24710672943100126,0.17600656684054572,0.06277072219344208,0.1397707221934421,-0.10733600723755915,F1,0.2758393014675392,0.20573567501613368,2023-07-01 15:00:00,0.22709808065839251,0.155303955078125,-0.0873273584649504,0.26207869053476385,0.191497802734375
29,29,2023-07-01 15:30:00,18178.0,0.0074169773106036,134.82581355215328,1891.018187818537,0.2081511523216227,1837.6651936735907,0.184478759765625,5.376487585948659e-06,699.9,0.033,0.046,0.129,0.117,0.0653262608586397,0.0011550848178658,0.0005602088012632,12.5,9.5,11.0,10.9,699.9,50.8,11.9,2507.2535747138013,2436.5141782588594,0.2690599210524188,0.1987211643253302,0.06313648848504053,0.14013648848504054,-0.1289234325673783,F1,0.300784679405806,0.23154623726808224,2023-07-01 15:30:00,0.24438192331231628,0.173187255859375,-0.10424543482727575,0.28296087585725194,0.213104248046875
30,30,2023-07-01 16:00:00,18768.0,0.0072994645309222,136.99635031634966,1953.934056046793,0.1733679463244173,1898.7359672840253,0.155426025390625,5.3835122236731305e-06,700.0,0.033,0.046,0.129,0.117,0.0653262608586397,0.0011550848178658,0.0005602088012632,14.9,10.2,10.9,10.9,700.0,49.0,12.5,2590.672146009243,2517.4863848889486,0.23667089722555862,0.16520878708928083,0.06313648848504053,0.14013648848504054,-0.09653440874051808,F1,0.2640336132567589,0.19352052833663574,2023-07-01 16:00:00,0.21783677247864497,0.145721435546875,-0.07770028399360443,0.25092972718462186,0.179962158203125
31,31,2023-07-01 16:30:00,18122.0,0.0074284283190043,134.61797799699713,1885.891824005496,0.2112740471215919,1832.0039960255688,0.187469482421875,5.4471646488432135e-06,699.9,0.034,0.046,0.128,0.117,0.0654801900222782,0.0009790687481707,0.0004748421252565,17.3,11.1,10.9,10.9,699.9,50.2,12.3,2500.456657540647,2429.0081383214338,0.2719638167802246,0.20172577630760533,0.06328525785802828,0.1402852578580283,-0.13167855892219626,F1,0.3040956444411524,0.2349720370042225,2023-07-01 16:30:00,0.24709542761975822,0.175994873046875,-0.10681016976172991,0.2862642724054421,0.216522216796875
32,32,2023-07-01 17:00:00,18124.0,0.007428018440762,134.62540622037136,1881.2576439727484,0.2141386622140366,1830.8301350201048,0.188079833984375,5.1006521059476845e-06,699.8,0.034,0.047,0.128,0.117,0.0657981904363191,0.0006154392596594,0.0002984841325688,17.9,12.1,11.1,10.9,699.8,48.8,11.7,2494.3123144942288,2427.4517454632764,0.2746269599009587,0.2044812856237465,0.06359259872241324,0.14059259872241325,-0.13403436117854545,F1,0.30713443218934366,0.23811621948721592,2023-07-01 17:00:00,0.2476853198605065,0.176605224609375,-0.10709272113809323,0.28697214309434005,0.217254638671875
33,33,2023-07-01 17:30:00,18234.0,0.0074055790950489,135.03332921912278,1903.3799146261165,0.2008127715753964,1848.87439734686,0.178741455078125,5.459329376542722e-06,700.3,0.034,0.047,0.128,0.117,0.0657981904363191,0.0006154392596594,0.0002984841325688,18.7,12.8,11.2,10.9,700.3,50.0,12.4,2523.643678165791,2451.376180200745,0.26223353770262403,0.19165802048996422,0.06359259872241324,0.14059259872241325,-0.12164093898021078,F1,0.2930117656133673,0.22350373433165616,2023-07-01 17:30:00,0.23913188236965685,0.167755126953125,-0.0985392836472436,0.2765900396571708,0.206512451171875
34,34,2023-07-01 18:00:00,18342.0,0.0073837444162876,135.4326400835485,1923.9866420072808,0.1891511870588372,1869.027894795757,0.168914794921875,5.445368583449648e-06,700.2,0.035,0.047,0.128,0.117,0.0661766426554968,0.0001826838895111,8.860052627323084e-05,19.9,13.5,11.3,10.8,700.2,44.9,14.1,2550.9656210336057,2478.0971968716754,0.251378009306493,0.18042598816158964,0.06395836501401159,0.1409583650140116,-0.11041964429248141,F1,0.280680988808383,0.21074528733087108,2023-07-01 18:00:00,0.23016552031028342,0.158477783203125,-0.08920715529627182,0.26573602242740296,0.195281982421875
35,35,2023-07-01 18:30:00,18046.0,0.0074440541472939,134.3354011420668,1890.9227287865392,0.2082088695438658,1838.50856977528,0.184051513671875,5.279456349780419e-06,700.3,0.035,0.047,0.128,0.117,0.0661766426554968,0.0001826838895111,8.860052627323084e-05,20.6,14.2,11.5,10.8,700.3,43.8,14.0,2507.1270079780834,2437.6323894740717,0.2691135967802362,0.19877670169652892,0.06395836501401159,0.1409583650140116,-0.12815523176622462,F1,0.3008458554549828,0.23160953509541982,2023-07-01 18:30:00,0.2439689987437925,0.172760009765625,-0.10301063372978089,0.2824889620646533,0.212615966796875
36,36,2023-07-01 19:00:00,18234.0,0.0074055790950489,135.03332921912278,1912.6016646378705,0.1955085273708971,1856.2666585364864,0.175079345703125,5.620102310903084e-06,700.2,0.035,0.047,0.127,0.117,0.0659521195999577,0.0004394231899643,0.0002131174565622,21.7,14.8,11.7,10.8,700.2,39.1,16.9,2535.870565157692,2461.177393860297,0.2572970788976022,0.18655034973803145,0.06374136809540108,0.1407413680954011,-0.11655571080220112,F1,0.28739989778905983,0.21769722924732957,2023-07-01 19:00:00,0.2357694965973918,0.164276123046875,-0.09502812850199069,0.2725197831960079,0.202301025390625
37,37,2023-07-01 19:30:00,18226.0,0.0074072041947163,135.00370365289984,1909.250102346612,0.1974199341044273,1854.0587334088352,0.176177978515625,5.512567478687495e-06,700.1,0.036,0.048,0.127,0.117,0.0666485722331763,0.0003569616686952,0.0001731241424211,,15.5,11.9,10.8,700.1,42.5,15.2,2531.426812797315,2458.2499613243945,0.2590761742252181,0.18839114969781634,0.06441447525138438,0.1414144752513844,-0.11766169897383372,F1,0.2894215338202083,0.2197889819865292,2023-07-01 19:30:00,0.23677231340666383,0.165313720703125,-0.09535783815527943,0.2737585569015792,0.203582763671875
38,38,2023-07-01 20:00:00,18194.0,0.0074137153083301,134.8851363197591,1903.300746143095,0.2008589264860366,1849.413486425665,0.178497314453125,5.395830755609405e-06,700.0,0.036,0.048,0.127,0.117,0.0666485722331763,0.0003569616686952,0.0001731241424211,25.8,16.4,12.1,10.8,700.0,41.6,15.2,2523.538710660275,2452.0909448860502,0.26227648388883,0.19170245618523798,0.06441447525138438,0.1414144752513844,-0.12086200863744562,F1,0.293060621087961,0.22355428426806,2023-07-01 20:00:00,0.23889592547335753,0.167510986328125,-0.09748145022197313,0.27629509353679665,0.206207275390625
39,39,2023-07-01 20:30:00,18502.0,0.0073517488398486,136.02205703487945,1930.0700933963924,0.1858375499941248,1879.309091187696,0.164154052734375,5.00193695559802e-06,699.9,0.036,0.048,0.127,0.117,0.0666485722331763,0.0003569616686952,0.0001731241424211,25.2,17.3,12.3,10.8,699.9,40.0,14.6,2559.0315166131413,2491.7287772404293,0.24829171610039508,0.17723265258171222,0.06441447525138438,0.1414144752513844,-0.10687724084901068,F1,0.2771819690952468,0.2071249105881256,2023-07-01 20:30:00,0.22574132850467155,0.153900146484375,-0.08432685325328715,0.26048598148474356,0.189849853515625
40,40,2023-07-01 21:00:00,18834.0,0.0072866635470037,137.23702124426922,1979.4127038917693,0.1609174885876083,1923.890638282532,0.144927978515625,5.344307933682437e-06,699.9,0.035,0.048,0.127,0.117,0.0662701200139985,7.579370145307947e-05,3.675946387450804e-05,23.9,17.7,12.6,10.8,699.9,43.0,14.5,2624.453645996762,2550.838332103434,0.22505728978762862,0.15319238314911218,0.06404870895978594,0.14104870895978594,-0.08400858082784268,F1,0.25093510855121126,0.17996772621246523,2023-07-01 21:00:00,0.20810355050629883,0.135650634765625,-0.0670548415465129,0.23942682849003097,0.168060302734375
41,41,2023-07-01 21:30:00,18120.0,0.0074288382651054,134.61054936371073,1905.3587038680607,0.1996625997662946,1853.045400988741,0.176666259765625,5.2279607807701336e-06,699.8,0.035,0.048,0.127,0.117,0.0662701200139985,7.579370145307947e-05,3.675946387450804e-05,23.4,17.8,12.9,10.7,699.8,41.3,14.8,2526.267305179232,2456.906409290352,0.2611632797035243,0.1905506425709056,0.06404870895978594,0.14104870895978594,-0.12011457074373838,F1,0.29179442877688383,0.22224417641766492,2023-07-01 21:30:00,0.23724422719926244,0.165802001953125,-0.0961955182394765,0.2742894599182526,0.204132080078125
42,42,2023-07-01 22:00:00,18044.0,0.0074444666859707,134.3279568816559,1895.517451300924,0.2054492221839939,1842.5025658568145,0.181976318359375,5.328389528713274e-06,699.6,0.035,0.048,0.127,0.116,0.0661910957027563,0.0001661570110847,8.058509519090276e-05,22.7,17.9,13.1,10.7,699.6,43.4,14.3,2513.219035290787,2442.9279286800547,0.26654693182047884,0.1961210167080049,0.06397233358713791,0.14097233358713793,-0.1255745982333409,F1,0.2979215498625989,0.22858380537014827,2023-07-01 22:00:00,0.24208134357339808,0.170806884765625,-0.10110900998626016,0.2801883823257351,0.210235595703125
43,43,2023-07-01 22:30:00,18548.0,0.0073426268217525,136.19104228986575,1952.228761571704,0.1742321160939995,1892.5444052483847,0.158172607421875,5.840105282465908e-06,699.5,0.034,0.048,0.127,0.117,0.0658916677948208,0.0005085490716013,0.0002466430701701,21.5,17.9,13.4,10.7,699.5,45.3,15.1,2588.4111388459332,2509.2771481153827,0.23747658790065307,0.16604242165584474,0.0636829426681876,0.1406829426681876,-0.09679364523246548,F1,0.26494386199065956,0.19446234736496404,2023-07-01 22:30:00,0.22031431988978764,0.148284912109375,-0.07963137722160005,0.253938177612438,0.183074951171875
44,44,2023-07-01 23:00:00,17962.0,0.0074614400506497,134.02238618977054,1900.553797414384,0.2024670184477466,1834.8146659706424,0.186004638671875,6.634955266112559e-06,699.4,0.033,0.048,0.127,0.117,0.0655132155756431,0.0009413044417497,0.0004565266764657,20.5,17.7,13.5,10.7,699.4,47.0,16.6,2519.896600254366,2432.734735089525,0.2637726892061166,0.1932505546177047,0.06331717637658925,0.14031717637658925,-0.12345551282952733,F1,0.2947630601847061,0.2253157693173318,2023-07-01 23:00:00,0.24573867546603725,0.174591064453125,-0.105421499089448,0.284612574131347,0.214813232421875
45,45,2023-07-01 23:30:00,18604.0,0.0073315674528606,136.3964808930201,1959.798699484956,0.17042632986889,1898.9675775421847,0.155364990234375,5.932182684537918e-06,699.3,0.033,0.048,0.128,0.117,0.0657377386311822,0.0006845651412964,0.0003320097461767,19.6,17.5,13.6,10.7,699.3,44.1,15.8,2598.447929615914,2517.7934711197695,0.23392795879592548,0.16237071491148053,0.06353417329519974,0.14053417329519974,-0.09339378550072575,F1,0.2609362150466998,0.19031570259626618,2023-07-01 23:30:00,0.21771879403049532,0.145599365234375,-0.07718462073529558,0.2508117487364722,0.179840087890625
46,46,2023-07-02 00:00:00,18492.0,0.0073537363899241,135.9852933224766,1928.6909592455136,0.1865837868838212,1873.744010717244,0.166717529296875,5.430496791647427e-06,699.2,0.032,0.048,0.128,0.119,0.065517335034489,0.0009365938921813,0.0004542420898395,18.5,17.2,13.8,10.7,699.2,42.9,14.8,2557.202957241225,2484.3501766574245,0.24898682030162161,0.17795186518701922,0.06332115774889757,0.14032115774889758,-0.10866566255272403,F1,0.27796977062365963,0.2079400355560295,2023-07-02 00:00:00,0.22810089746766454,0.156341552734375,-0.08777973971876696,0.26331746424033514,0.192779541015625
47,47,2023-07-02 00:30:00,18322.0,0.0073877733053397,135.35878250043476,1915.0088528324627,0.1941470441931073,1854.766941158576,0.175811767578125,6.014723101690478e-06,699.2,0.032,0.047,0.128,0.117,0.0650412859979636,0.001480949999956,0.0007182513451601,17.4,16.9,13.8,10.6,699.2,49.9,14.0,2539.062195595082,2459.188956212765,0.256029688005635,0.18523900173618413,0.06286106613921645,0.13986106613921645,-0.11616862186641858,F1,0.28596032757935075,0.21620773020643716,2023-07-02 00:30:00,0.2364773672862897,0.165008544921875,-0.09661630114707326,0.2733456323330554,0.203155517578125
48,48,2023-07-02 01:00:00,18144.0,0.0074239233864562,134.6996659238619,1892.0464628897803,0.2075304648729434,1836.747701145137,0.184967041015625,5.575350075466943e-06,699.2,0.032,0.047,0.128,0.117,0.0650412859979636,0.001480949999956,0.0007182513451601,16.8,16.6,13.9,10.6,699.2,47.7,13.5,2508.616938834132,2435.2976979327805,0.2684826812122428,0.19812390398852395,0.06286106613921645,0.13986106613921645,-0.12862161507302633,F1,0.3001268365842615,0.23086557838452107,2023-07-02 01:00:00,0.24485383710491487,0.173675537109375,-0.10499277096569842,0.28349177887392535,0.213653564453125
49,49,2023-07-02 01:30:00,17932.0,0.00746767888787,133.9104178172856,1872.9038321614032,0.2194049900209885,1818.0163375731408,0.195037841796875,5.590901819532935e-06,699.4,0.031,0.046,0.128,0.117,0.0643448333647451,0.0022773348586157,0.0011044929441434,16.2,16.2,13.9,10.6,699.4,46.1,14.1,2483.2362049880353,2410.4622528917525,0.2795214397390505,0.20954552144589392,0.06218795898323324,0.13918795898323325,-0.14033348075581728,F1,0.31272510070386056,0.24390079000288611,2023-07-02 01:30:00,0.25399716683651274,0.183135986328125,-0.1148092078532795,0.2946997314481421,0.225250244140625
50,50,2023-07-02 02:00:00,18110.0,0.0074308890141479,134.57340004622014,1893.4288114981384,0.206699030003351,1839.1777269073289,0.183685302734375,5.462493917507296e-06,699.5,0.031,0.046,0.128,0.117,0.0643448333647451,0.0022773348586157,0.0011044929441434,15.6,15.9,13.9,10.6,699.5,48.5,12.9,2510.4497601745784,2438.5196081281183,0.2677094048818968,0.19732380799832708,0.06218795898323324,0.13918795898323325,-0.12852144589866357,F1,0.29924574716044733,0.22995393000303863,2023-07-02 02:00:00,0.24367405262341837,0.172454833984375,-0.10448609364018513,0.28207603749612953,0.212188720703125
51,51,2023-07-02 02:30:00,18540.0,0.0073442108206538,136.1616686149226,1940.2283685462453,0.1804288176714502,1885.6781208777863,0.161224365234375,5.357169712336083e-06,699.7,0.031,0.047,0.127,0.117,0.0644383107232468,0.0021704446705576,0.0010526518817447,14.8,15.6,13.9,10.6,699.7,51.9,11.5,2572.5001187907737,2500.1733139248486,0.2432524546770603,0.17201861369271623,0.062278302929007594,0.1392783029290076,-0.10397415174805269,F1,0.27147516808240163,0.2012201797331335,2023-07-02 02:30:00,0.2230868134213044,0.151153564453125,-0.08380851049229679,0.257300563384703,0.186553955078125
