,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10,10,2023-07-01 06:00:00,18346.0,0.0073829394291589,135.44740676735012,2340.7305044477694,0.1913919205952091,2267.049184615401,0.182464599609375,6.0186999692998495e-06,724.3,0.027,0.068,0.197,,0.0796294101027774,0.0008282178778141,0.0004237921586727,8.9,11.2,12.4,,724.3,99.2,3.3,3074.1718300768866,2977.403305293214,0.27084316771117456,0.2480053885266922,0.06914224532124927,0.12464224532124926,-0.1462009223899253,F2,0.1356318149709817,0.0922858250691372,2023-07-01 06:00:00,0.2532577384578179,0.227752685546875,-0.12861549313656864,0.14185836387967687,0.099456787109375
11,11,2023-07-01 06:30:00,18218.0,0.0074088303647018,134.97407158413796,2311.047035982174,0.2043502631579497,2238.9588770902405,0.193389892578125,5.962440485468414e-06,724.2,0.028,0.068,0.197,,0.0800573049206086,0.0013262511289685,0.0006786316064211,8.5,10.9,12.2,,724.2,99.6,3.1,3035.1873838099987,2940.5112188578223,0.28492384712992036,0.2642217579944691,0.06951378654487494,0.12501378654487494,-0.15991006058504542,F2,0.1426698622699511,0.10039136969078606,2023-07-01 06:30:00,0.26497004187445405,0.241241455078125,-0.13995625532957912,0.14779401086005356,0.106292724609375
12,12,2023-07-01 07:00:00,18382.0,0.0073757063729553,135.58023454766553,2326.0155177428665,0.1977092981105399,2255.719565917363,0.186798095703125,5.77100498362731e-06,724.0,0.028,0.068,0.197,,0.0800573049206086,0.0013262511289685,0.0006786316064211,8.1,10.5,12.1,,724.0,99.7,2.6,3054.846069370042,2962.5236792188584,0.2776972513324592,0.2558990667406722,0.06951378654487494,0.12501378654487494,-0.15268346478758427,F2,0.13907207057220106,0.0962478821712036,2023-07-01 07:00:00,0.25786846423721765,0.233062744140625,-0.13285467769234272,0.14419022519339628,0.102142333984375
13,13,2023-07-01 07:30:00,18156.0,0.007421469602424,134.7442021016118,2294.967297807037,0.2117382224538551,2226.31176673566,0.198516845703125,5.710784727191351e-06,723.9,0.028,0.067,0.197,,0.0797113477821129,0.0009235863822479,0.000472591424477,7.7,10.3,11.9,,723.9,100.0,2.4,3014.0692422558604,2923.9012800758705,0.29298924579016006,0.2735104777138624,0.06921339183757229,0.1247133918375723,-0.16827585395258776,F2,0.14665002742583694,0.10497522724418569,2023-07-01 07:30:00,0.27058770776659624,0.247711181640625,-0.14587431592902395,0.15054984695808557,0.109466552734375
14,14,2023-07-01 08:00:00,18244.0,0.0074035492238119,135.07035203922436,2302.1617443902173,0.2083992775488113,2233.7409027271906,0.195465087890625,5.672334789779913e-06,723.7,0.028,0.067,0.197,,0.0797113477821129,0.0009235863822479,0.000472591424477,7.4,10.0,11.8,,723.7,100.0,2.3,3023.5179869861827,2933.658251475857,0.2893407448412921,0.2693085896067012,0.06921339183757229,0.1247133918375723,-0.16462735300371978,F2,0.1448541136411337,0.10290691785378447,2023-07-01 08:00:00,0.2672489063401344,0.243865966796875,-0.14253551450256208,0.1489069446688742,0.107574462890625
15,15,2023-07-01 08:30:00,18324.0,0.0073873701196322,135.36617007214173,2309.1388537203,0.2052129738091094,2241.8496288636416,0.192230224609375,5.558342274884837e-06,723.6,0.028,0.067,0.197,,0.0797113477821129,0.0009235863822479,0.000472591424477,7.0,9.7,11.6,,723.6,100.0,2.0,3032.6812943029163,2944.3077548762353,0.28586425300675095,0.2653048001329082,0.06921339183757229,0.1247133918375723,-0.16115086116917865,F2,0.1431358446604845,0.10092803005962506,2023-07-01 08:30:00,0.2637511143695553,0.239837646484375,-0.139037722531983,0.14715804868358462,0.105560302734375
16,16,2023-07-01 09:00:00,17834.0,0.0074881686800281,133.5440002396214,2241.823121058807,0.2382195642284436,2177.350209370164,0.220062255859375,5.483467032133087e-06,723.7,0.029,0.067,0.197,,0.080139242599944,0.0014216196334023,0.0007274308722254,6.7,9.4,11.4,,723.7,100.0,1.8,2944.27294115174,2859.5981746463062,0.3221253327086547,0.3070657868196538,0.06958493306119787,0.12508493306119786,-0.19704039964745682,F2,0.16072646067011115,0.12118670649807388,2023-07-01 09:00:00,0.2941183082959467,0.274810791015625,-0.16903337523474884,0.16205016298256542,0.122711181640625
17,17,2023-07-01 09:30:00,18242.0,0.0074039550645261,135.06294828708576,2287.8754691710224,0.215083898577006,2222.9407544593746,0.199920654296875,5.4094771283044114e-06,723.7,0.029,0.067,0.197,,0.080139242599944,0.0014216196334023,0.0007274308722254,6.5,9.2,11.2,,723.7,100.0,1.6,3004.7552696412677,2919.4739993791354,0.296650725930549,0.2777273136341822,0.06958493306119787,0.12508493306119786,-0.1715657928693511,F2,0.14844478724383342,0.1070422076397342,2023-07-01 09:30:00,0.27207161951169045,0.249420166015625,-0.1469866864504926,0.15129180283063268,0.110321044921875
18,18,2023-07-01 10:00:00,18448.0,0.007362500800672,135.82341477079717,2315.006431552996,0.2025719487602126,2249.7344767731565,0.189117431640625,5.372811395343314e-06,723.8,0.029,0.067,0.197,,0.080139242599944,0.0014216196334023,0.0007274308722254,6.2,8.9,11.1,,723.8,100.0,1.5,3040.3874110257866,2954.663230349304,0.28298655353639224,0.26199062498263553,0.06958493306119787,0.12508493306119786,-0.15790162047519438,F2,0.1417083160461325,0.09928398073872816,2023-07-01 10:00:00,0.2603593160950543,0.235931396484375,-0.13527438303385644,0.14546214954633416,0.103607177734375
19,19,2023-07-01 10:30:00,18166.0,0.00741942663996,134.78130434151467,2278.749313925319,0.2194708773743697,2215.3445633706183,0.203155517578125,5.300132840386703e-06,723.8,0.029,0.067,0.197,,0.080139242599944,0.0014216196334023,0.0007274308722254,5.9,8.7,10.9,,723.8,100.0,1.3,2992.769537272701,2909.4976280640426,0.30146035127814913,0.28326643993049094,0.06958493306119787,0.12508493306119786,-0.17637541821695127,F2,0.15079093487860445,0.10974420771657331,2023-07-01 10:30:00,0.27556941148226954,0.253448486328125,-0.15048447842107168,0.15304069881592222,0.112335205078125
20,20,2023-07-01 11:00:00,18182.0,0.0074161614063813,134.8406466908254,2273.3715930875424,0.2221000512200584,2210.534419476923,0.205169677734375,5.264117821042421e-06,723.9,0.029,0.067,0.197,,0.080139242599944,0.0014216196334023,0.0007274308722254,5.7,8.5,10.8,,723.9,100.0,1.2,2985.706768672003,2903.1802801982735,0.30434748437776155,0.28659147955774306,0.06958493306119787,0.12508493306119786,-0.17926255131656368,F2,0.15219310716624573,0.1113590547845065,2023-07-01 11:00:00,0.2777952790999108,0.256011962890625,-0.15271034603871295,0.15410063577670377,0.113555908203125
21,21,2023-07-01 11:30:00,18470.0,0.0073581146804957,135.90437814875574,2310.684029243609,0.2045140969606198,2247.237952083266,0.190093994140625,5.2283175163180405e-06,724.0,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,5.5,8.3,10.6,,724.0,100.0,1.1,3034.7106330316824,2951.3844479947484,0.2851024070576047,0.26442740103720563,0.06995647428482345,0.12545647428482345,-0.15964593277278125,F2,0.14275837970397653,0.10049331302546528,2023-07-01 11:30:00,0.26141925305583585,0.237152099609375,-0.1359627787710124,0.14599211802672493,0.104217529296875
22,22,2023-07-01 12:00:00,18172.0,0.0074182016720135,134.80356078383093,2271.2356155333323,0.223153581492481,2208.8727012236604,0.205902099609375,5.2283175163180405e-06,724.0,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,5.2,8.1,10.5,,724.0,100.0,1.1,2982.9015068042436,2900.9978813984126,0.305505363210502,0.287924979908986,0.06995647428482345,0.12545647428482345,-0.18004888892567852,F2,0.15275414978887025,0.11200519366638015,2023-07-01 12:00:00,0.27859023182049697,0.256927490234375,-0.15313375753567351,0.1545246105610164,0.114044189453125
23,23,2023-07-01 12:30:00,18492.0,0.0073537363899241,135.9852933224766,2322.673184916891,0.199173009367241,2258.046280583976,0.185882568359375,5.300132840386703e-06,724.1,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,5.1,7.9,10.3,,724.1,100.0,1.3,3050.4564545037297,2965.5794435074586,0.279288148570214,0.2577312636557125,0.06995647428482345,0.12545647428482345,-0.15383167428539055,F2,0.1398666867540917,0.09716302193167976,2023-07-01 12:30:00,0.25691452097251427,0.231964111328125,-0.13145804668769082,0.14371325356104458,0.101593017578125
24,24,2023-07-01 13:00:00,18230.0,0.0074063915111662,135.01851724856112,2294.5270974374,0.2119443088898158,2229.4035955344616,0.197235107421875,5.4094771283044114e-06,724.3,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,4.9,7.7,10.2,,724.3,100.0,1.6,3013.491110098674,2927.961898322454,0.2932146222352087,0.27377003817920315,0.06995647428482345,0.12545647428482345,-0.16775814795038527,F2,0.14676071869639118,0.1051027076367707,2023-07-01 13:00:00,0.26920978971758025,0.246124267578125,-0.1437533154327568,0.14986088793357757,0.108673095703125
25,25,2023-07-01 13:30:00,18086.0,0.0074358177493886,134.484199815443,2284.360397948032,0.21676260224048,2215.121893214388,0.203216552734375,5.788370093909038e-06,724.5,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,4.9,7.5,10.0,,724.5,100.0,2.6,3000.138790762602,2909.2051867426767,0.2984900103214106,0.2798455718766657,0.06995647428482345,0.12545647428482345,-0.17303353603658714,F2,0.1493435190602907,0.1080772547958192,2023-07-01 13:30:00,0.2756754051783477,0.253570556640625,-0.15021893089352426,0.1530936956639613,0.112396240234375
26,26,2023-07-01 14:00:00,18182.0,0.0074161614063813,134.8406466908254,2309.7761151492296,0.2049244479118033,2228.554675705191,0.197601318359375,6.749220680301293e-06,724.6,0.03,0.067,0.197,,0.0805671374177751,0.0019196528845567,0.0009822703199739,4.9,7.4,9.9,,724.6,100.0,4.9,3033.5182343647843,2926.8469791037837,0.2855497011713308,0.2649425385808733,0.06995647428482345,0.12545647428482345,-0.16009322688650737,F2,0.14298003665847608,0.10074858984573587,2023-07-01 14:00:00,0.2695807676538538,0.246551513671875,-0.14412429336903035,0.1500728753257339,0.108917236328125
27,27,2023-07-01 14:30:00,17992.0,0.0074552168239694,134.13426109685773,2299.174849045536,0.209778841037149,2208.58519709606,0.206024169921875,7.595750208858886e-06,724.8,0.031,0.067,0.197,,0.0809950322356062,0.0024176861357111,0.0012371097677223,5.2,7.3,9.8,,724.8,100.0,6.7,3019.5951819000957,2900.620291116908,0.2908475297727093,0.2710439164634301,0.07032801550844903,0.12582801550844902,-0.16501951426426026,F2,0.1455967158747868,0.10376215443934884,2023-07-01 14:30:00,0.27869622551657514,0.257049560546875,-0.15286821000812612,0.1545776074090555,0.114105224609375
28,28,2023-07-01 15:00:00,18214.0,0.0074096438514311,134.95925310996648,2319.1865372384614,0.2007115534794054,2233.264401511817,0.195648193359375,7.124775107360286e-06,724.9,0.031,0.067,0.197,,0.0809950322356062,0.0024176861357111,0.0012371097677223,5.9,7.3,9.6,,724.9,81.9,8.8,3045.877305364577,2933.032444015103,0.2809615326515805,0.2596584586239332,0.07032801550844903,0.12582801550844902,-0.1551335171431315,F2,0.14070092702582604,0.09812379577426383,2023-07-01 15:00:00,0.2674608937322907,0.244110107421875,-0.14163287822384169,0.14901293836495236,0.107696533203125
29,29,2023-07-01 15:30:00,18186.0,0.0074153457713602,134.85547819795826,2294.900121323147,0.2117696586845697,2234.078548630848,0.195343017578125,5.041565888173549e-06,724.9,0.031,0.067,0.197,,0.0809950322356062,0.0024176861357111,0.0012371097677223,6.8,7.5,9.5,,724.9,50.4,11.0,3013.9810167835017,2934.101694889609,0.29302362311997704,0.2735500692324993,0.07032801550844903,0.12582801550844902,-0.16719560761152802,F2,0.14666691333991666,0.10499467433287897,2023-07-01 15:30:00,0.2671429126440562,0.243743896484375,-0.1413148971356072,0.1488539478208351,0.107513427734375
30,30,2023-07-01 16:00:00,17874.0,0.0074797851477533,133.69367973094316,2263.803676611501,0.2268609487645346,2197.402137262667,0.210906982421875,5.595963138642137e-06,725.0,0.032,0.067,0.197,,0.0814229270534373,0.0029157193868655,0.0014919492154707,7.5,7.7,9.5,,725.0,47.0,13.8,2973.1408542075724,2885.933146463324,0.30958440882731036,0.2926227156382732,0.07069955673207462,0.1261995567320746,-0.18338485209523575,F2,0.15472474235346156,0.11427467627780326,2023-07-01 16:00:00,0.28404890716852194,0.263214111328125,-0.15784935043644732,0.15717445296297028,0.117095947265625
31,31,2023-07-01 16:30:00,18250.0,0.007402332101976,135.09256086106296,2312.4109769474458,0.2037358783304055,2241.940696827944,0.192169189453125,5.820872912671593e-06,724.9,0.032,0.067,0.197,,0.0814229270534373,0.0029157193868655,0.0014919492154707,7.9,8.0,9.4,,724.9,43.8,15.6,3036.978700189804,2944.4273579531164,0.28425435821716916,0.2634507242083224,0.07069955673207462,0.1261995567320746,-0.15805480148509454,F2,0.1423378145383839,0.10000895854883064,2023-07-01 16:30:00,0.2636981175215162,0.239776611328125,-0.13749856078944156,0.14710505183554556,0.105499267578125
32,32,2023-07-01 17:00:00,17952.0,0.0074635179253316,133.9850737955538,2279.242127440372,0.2192315918580345,2205.3325692852186,0.207427978515625,6.206299859051837e-06,724.9,0.032,0.067,0.197,,0.0814229270534373,0.0029157193868655,0.0014919492154707,8.4,8.2,9.4,,724.9,43.7,16.7,2993.416768307021,2896.348489313662,0.3011977620782051,0.2829640224577324,0.07069955673207462,0.1261995567320746,-0.17499820534613048,F2,0.1506631757783009,0.10959707072752753,2023-07-01 17:00:00,0.2802331341097084,0.258819580078125,-0.1540335773776338,0.15531956328160257,0.114959716796875
33,33,2023-07-01 17:30:00,18334.0,0.0073853551807955,135.40310188470573,2316.619596648847,0.2018519325463235,2255.6491709139063,0.186798095703125,5.0055743269552594e-06,725.1,0.032,0.067,0.196,,0.081196779009764,0.0026525022579371,0.0013572632128423,9.3,8.5,9.4,,725.1,34.0,17.3,3042.50604308766,2962.431226740372,0.2822026183333887,0.2610877862407935,0.07050319230473052,0.12600319230473053,-0.1561994260286582,F2,0.14131861048338018,0.09883516650176556,2023-07-01 17:30:00,0.2579214610852567,0.233123779296875,-0.13191826878052618,0.14419022519339628,0.102142333984375
34,34,2023-07-01 18:00:00,18328.0,0.0073865639462114,135.3809440061636,2340.2758418364174,0.1915840804837971,2267.7716943427254,0.182159423828125,5.92065507026487e-06,725.1,0.033,0.067,0.196,,0.0816246738275951,0.0031505355090915,0.0016121026605907,10.2,8.9,9.5,,725.1,40.7,17.1,3073.5747040987562,2978.3522052398234,0.2710513606485049,0.24824515917212253,0.0708747335283561,0.1263747335283561,-0.14467662712014878,F2,0.13573671632300283,0.09240663735606272,2023-07-01 18:00:00,0.25293975736958346,0.227386474609375,-0.12656502384122736,0.14169937333555965,0.099273681640625
35,35,2023-07-01 18:30:00,18400.0,0.0073720978077448,135.64659966250537,2349.538675015171,0.1877064204922811,2274.085896539944,0.179840087890625,6.144331124840743e-06,725.2,0.034,0.068,0.195,,0.0821723777402486,0.0037880163780383,0.0019382962876548,12.5,9.4,9.6,,725.2,38.4,18.7,3085.739940878778,2986.6448910006206,0.26685370520227786,0.2434108234422841,0.07135030503194024,0.12685030503194025,-0.1400034001703376,F2,0.13361674559487868,0.08996511961634591,2023-07-01 18:30:00,0.2504489055117468,0.224517822265625,-0.12359860047980656,0.14042744898262177,0.097808837890625
36,36,2023-07-01 19:00:00,18398.0,0.0073724984978996,135.639227364358,2333.83483790825,0.1943269299933382,2270.421976573372,0.181182861328125,5.172220226279291e-06,725.0,0.035,0.068,0.195,,0.0826002725580797,0.0042860496291927,0.0021931357354032,,10.4,9.7,,725.0,31.2,19.3,3065.1154847243934,2981.832923314683,0.2740250601408638,0.2516698951681735,0.07172184625556582,0.12722184625556582,-0.146803213885298,F2,0.13723229720114993,0.09412906078235617,2023-07-01 19:00:00,0.2518798204088019,0.226165771484375,-0.1246579741532361,0.14116940485516888,0.098663330078125
37,37,2023-07-01 19:30:00,18394.0,0.007373300074254,135.6244815658294,2331.701724682101,0.1952438683956224,2266.517492028908,0.182647705078125,5.325859710983397e-06,724.8,0.036,0.069,0.194,,0.0831479764707331,0.0049235304981395,0.0025193293624673,,11.9,9.9,,724.8,32.7,19.0,3062.3139846893696,2976.705012871873,0.27502000547520283,0.2528157490479517,0.0721974177591499,0.1276974177591499,-0.14732258771605294,F2,0.13773153994099036,0.09470402627106542,2023-07-01 19:30:00,0.25346972584997424,0.227996826171875,-0.12577230809082435,0.14196435757575504,0.099578857421875
38,38,2023-07-01 20:00:00,18184.0,0.0074157535552299,134.84806264830058,2314.821200224976,0.2026547911510293,2239.3929692789134,0.193206787109375,6.237489849954864e-06,724.6,0.037,0.069,0.194,,0.0835758712885642,0.0054215637492939,0.0027741688102157,22.3,13.7,10.2,,724.6,35.9,20.1,3040.1441395643496,2941.0813289048947,0.2830767668260118,0.2620945213921672,0.07256895898277546,0.12806895898277545,-0.15500780784323634,F2,0.14175313976153214,0.09933560310070534,2023-07-01 20:00:00,0.26481105133033683,0.241058349609375,-0.13674209234756138,0.1476880171639754,0.106170654296875
39,39,2023-07-01 20:30:00,18934.0,0.0072673958006897,137.60087209025966,2394.1469989058432,0.170067935658382,2328.253079395866,0.160919189453125,5.241087317792416e-06,724.4,0.037,0.069,0.194,,0.0835758712885642,0.0054215637492939,0.0027741688102157,23.9,15.3,10.7,,724.4,30.7,19.8,3144.3257765531853,3057.784745560505,0.2478532177907931,0.22152843305689704,0.07256895898277546,0.12806895898277545,-0.11978425880801766,F2,0.12388968995739337,0.07876271074386737,2023-07-01 20:30:00,0.2303101032568973,0.201324462890625,-0.10224114427412184,0.1300400667669626,0.085845947265625
40,40,2023-07-01 21:00:00,18818.0,0.0072897606307891,137.17871555019022,2389.124957766734,0.1719723400798572,2328.874533600258,0.160736083984375,4.7909347608804976e-06,724.5,0.036,0.07,0.193,,0.0832677855655555,0.0050629781159318,0.0025906835417829,25.2,16.7,11.2,,724.5,28.9,19.3,3137.7301358461496,3058.6009253835114,0.24989732075519938,0.22388257577367957,0.07230144803910846,0.12780144803910845,-0.12209587271609093,F2,0.12494658034552288,0.07997990520665961,2023-07-01 21:00:00,0.230098115864741,0.201080322265625,-0.10229666782563254,0.12988107622284534,0.085662841796875
41,41,2023-07-01 21:30:00,18378.0,0.0073765089962096,135.56548233234005,2330.483997552602,0.1957692520909796,2274.849663962324,0.179534912109375,4.528938563186103e-06,724.4,0.036,0.07,0.193,,0.0832677855655555,0.0050629781159318,0.0025906835417829,25.8,17.9,11.9,,724.4,27.0,19.5,3060.714696590585,2987.647976272569,0.27559027365458594,0.25347251277486965,0.07230144803910846,0.12780144803910845,-0.1477888256154775,F2,0.1380174290257567,0.09503327764363793,2023-07-01 21:30:00,0.2501309244235123,0.224151611328125,-0.12232947638440386,0.14026845843850455,0.097625732421875
42,42,2023-07-01 22:00:00,18896.0,0.0072746995247415,137.46272221951665,2393.383110438788,0.1703563383298596,2333.698368334665,0.159149169921875,4.736143354793994e-06,724.1,0.036,0.07,0.192,,0.0830416375218822,0.0047997609870035,0.0024559975391545,26.5,18.9,12.5,,724.1,27.1,20.2,3143.3225323085876,3064.936253959476,0.2481626624361587,0.22188481278473837,0.07210508361176436,0.12760508361176437,-0.12055757882439433,F2,0.1240498497676789,0.07894716282748071,2023-07-01 22:00:00,0.2284022167274905,0.199127197265625,-0.10079713311572613,0.12903312665422012,0.084686279296875
43,43,2023-07-01 22:30:00,18606.0,0.0073311733990885,136.40381226344078,2356.9074980816667,0.1846765675400939,2296.155636094229,0.171844482421875,4.899643837569001e-06,724.0,0.035,0.07,0.192,,0.0826137427040511,0.0043017277358491,0.0022011580914061,27.2,19.7,13.1,,724.0,28.2,20.1,3095.417700983496,3015.6299328522987,0.26357899778387256,0.23963942407891017,0.07173354238813877,0.12723354238813878,-0.13634545539573378,F2,0.13195568587715667,0.08805211831224971,2023-07-01 22:30:00,0.24191641297745528,0.214691162109375,-0.1146828705893165,0.13602871059537835,0.092742919921875
