,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
11,11,2023-07-01 06:30:00,11874.0,0.0091770157636212,108.96788517723928,2048.2096527879603,0.1277418805380455,1984.54830364376,0.111053466796875,5.940464491976302e-06,764.5,0.052,0.052,0.056,0.056,0.0533610082410043,0.000100453929423,4.748856663416109e-05,9.0,10.8,10.4,9.0,764.5,92.2,4.2,2750.2013115948093,2664.721035844737,0.18816137837163582,0.10490194663941298,0.059851413458688496,0.1303514134586885,-0.05780996491294732,R2,0.20922753780251996,0.12368365022898015,2023-07-01 06:30:00,0.17335962241366548,0.091705322265625,-0.04300820895497698,0.2055353445663595,0.120391845703125
12,12,2023-07-01 07:00:00,11732.0,0.0092323864057627,108.31435731240803,2021.736009558904,0.1375853748604003,1959.3415422597984,0.118804931640625,5.897150002745005e-06,764.4,0.052,0.052,0.057,0.056,0.0535962276622662,0.0001664762387681,7.869993740567843e-05,8.7,10.6,10.3,9.0,764.4,94.0,3.8,2714.654243338325,2630.875053269239,0.19784893394484476,0.11353896459612334,0.06011524308446835,0.13061524308446837,-0.0672336908603764,R2,0.22002166588413674,0.13330724179069278,2023-07-01 07:00:00,0.18095856956036555,0.098480224609375,-0.05034332647589718,0.2148457662956497,0.128692626953125
13,13,2023-07-01 07:30:00,11806.0,0.0092034066272035,108.65541864076545,2032.1220923716508,0.1336458151106628,1970.2182333737248,0.115386962890625,5.818481119514673e-06,764.3,0.052,0.052,0.056,0.056,0.0533610082410043,0.000100453929423,4.748856663416109e-05,8.3,10.4,10.3,9.0,764.3,95.9,3.3,2728.599992756637,2645.479559271159,0.19397544457044952,0.11008552404252281,0.059851413458688496,0.1303514134586885,-0.06362403111176101,R2,0.21570236911742718,0.12945633807690132,2023-07-01 07:30:00,0.17760407937848893,0.095489501953125,-0.04725266591980043,0.21073822729743344,0.125030517578125
14,14,2023-07-01 08:00:00,12018.0,0.0091218704525171,109.62663909835054,2064.5877991388747,0.1219660703955158,2002.1939669068463,0.105926513671875,5.770876132521638e-06,764.2,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,8.0,10.2,10.2,8.9,764.2,96.4,3.1,2772.192810128402,2688.41447278565,0.18246284249504297,0.09982137122272015,0.05977006766496682,0.13027006766496682,-0.052192774830076144,R2,0.2028911157093305,0.11803436223402669,2023-07-01 08:00:00,0.16829365764919876,0.087188720703125,-0.03802358998423194,0.19944249505233871,0.114959716796875
15,15,2023-07-01 08:30:00,11552.0,0.0093040365945598,107.48023074035522,1981.582124744045,0.1538450313362486,1921.6666562012888,0.131378173828125,5.773871915684191e-06,764.0,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,7.7,9.9,10.1,9.0,764.0,97.1,3.0,2660.738245758128,2580.287692297054,0.2137844240833145,0.12774637878175918,0.05977006766496682,0.13027006766496682,-0.08351435641834767,R2,0.2378383684982729,0.149191866064047,2023-07-01 08:30:00,0.19321272757171074,0.109405517578125,-0.06294265990674391,0.22990674262244265,0.142120361328125
16,16,2023-07-01 09:00:00,11680.0,0.00925291512747,108.07404868885035,2001.279606373157,0.1456563769896322,1940.738167452612,0.124847412109375,5.776862518551224e-06,764.1,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,7.4,9.8,10.1,9.0,764.1,96.5,3.1,2687.1867295536035,2605.8956642085673,0.2057693643154488,0.12060048788946752,0.05950623803918697,0.13000623803918698,-0.0757631262762618,R2,0.2288676164926477,0.1411939200835301,2023-07-01 09:00:00,0.18684604212447553,0.103729248046875,-0.05683980408528855,0.22203395954252814,0.135101318359375
17,17,2023-07-01 09:30:00,11764.0,0.0092198210560736,108.46197490365,2012.5286252707888,0.1411656675925303,1950.9864313063715,0.121490478515625,5.841507866547298e-06,764.1,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,7.1,9.5,10.0,9.0,764.1,98.9,2.9,2702.291172833768,2619.656359386336,0.20136495331010767,0.11667369989280645,0.05977006766496682,0.13027006766496682,-0.07109488564514085,R2,0.22394622639592177,0.1368062152269046,2023-07-01 09:30:00,0.18356001092590252,0.100799560546875,-0.053289943260935696,0.21799487952761548,0.131500244140625
18,18,2023-07-01 10:00:00,11558.0,0.0093016213208823,107.50813922675808,1974.6673013661016,0.1568228685343526,1918.264371019529,0.132598876953125,5.445019601581696e-06,764.2,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,6.9,9.4,9.9,9.0,764.2,97.3,2.1,2651.453475374598,2575.7193273562098,0.21669394722479945,0.13034038750032242,0.05977006766496682,0.13027006766496682,-0.08642387955983263,R2,0.24109958345688298,0.15209942844604812,2023-07-01 10:00:00,0.194376530287872,0.110443115234375,-0.06410646262290517,0.23134438127181833,0.143402099609375
19,19,2023-07-01 10:30:00,11750.0,0.0092253120802888,108.397416943394,2012.274095407948,0.1412658439018926,1951.597145233355,0.121307373046875,5.757577726529527e-06,764.3,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,6.6,9.2,9.9,9.0,764.3,98.8,2.7,2701.9494068618756,2620.4763859108243,0.20146327342305564,0.11676135797895831,0.05977006766496682,0.13027006766496682,-0.07119320575808882,R2,0.22405602380052958,0.13690410598459174,2023-07-01 10:30:00,0.18335463397599172,0.100616455078125,-0.0530845663110249,0.21778950257770469,0.131317138671875
20,20,2023-07-01 11:00:00,11578.0,0.0092935839726944,107.60111523585616,1970.8301830238145,0.1584993986543668,1915.328768382337,0.133636474609375,5.3662013112779765e-06,764.4,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,6.4,9.0,9.8,9.0,764.4,99.2,1.6,2646.301245043421,2571.7775930654175,0.21833080192579984,0.13179973845198703,0.05977006766496682,0.13027006766496682,-0.08806073426083302,R2,0.24293541315409267,0.1537361771532362,2023-07-01 11:00:00,0.1954034150374261,0.111358642578125,-0.06513334737245927,0.2325766429712832,0.144500732421875
21,21,2023-07-01 11:30:00,11802.0,0.0092049661301593,108.6370102681402,2016.524765318161,0.1396014278148334,1953.853216287976,0.120574951171875,5.939976614541508e-06,764.5,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,6.1,8.8,9.7,9.0,764.5,96.6,3.5,2707.656927059484,2623.505689851964,0.19982928953926193,0.11530456652742532,0.05977006766496682,0.13027006766496682,-0.06955922187429511,R2,0.22223167335936106,0.1352775917002989,2023-07-01 11:30:00,0.18267004414295568,0.100006103515625,-0.05239997647798886,0.21689953579475782,0.130523681640625
22,22,2023-07-01 12:00:00,11840.0,0.0091901827761725,108.81176406988357,2023.502845538116,0.1369078829120046,1959.745005347864,0.118682861328125,6.024767207172128e-06,764.6,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,5.9,8.7,9.6,9.0,764.6,99.3,3.3,2717.0266345731716,2631.4167969879386,0.19718315153446897,0.11294538094230872,0.05977006766496682,0.13027006766496682,-0.06691308386950215,R2,0.21927893889359995,0.13264505757861556,2023-07-01 12:00:00,0.18082165159375835,0.098358154296875,-0.05055158392879153,0.21464038934573887,0.128509521484375
23,23,2023-07-01 12:30:00,11614.0,0.0092791690987436,107.76826991280876,1994.35535453975,0.1484866150609358,1932.592877034304,0.127593994140625,5.918212764963459e-06,764.8,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,5.8,8.5,9.6,9.0,764.8,98.2,3.2,2677.889299259723,2594.958703550629,0.20854197126861473,0.12307242788097789,0.05977006766496682,0.13027006766496682,-0.07827190360364791,R2,0.23196864260500422,0.14395866481343095,2023-07-01 12:30:00,0.1895844014566197,0.106170654296875,-0.05931433379165288,0.22531999074110115,0.138031005859375
24,24,2023-07-01 13:00:00,11708.0,0.0092418442054827,108.20351195779185,2013.1949728791924,0.1409037202692755,1949.7000543545385,0.121917724609375,6.030834445044407e-06,764.9,0.052,0.051,0.057,0.056,0.0532884837454525,0.0001827557040459,8.639588793796532e-05,5.6,8.4,9.5,9.0,764.9,99.4,3.3,2703.1859006093723,2617.9290969572576,0.20110784481496408,0.11644447274953004,0.05977006766496682,0.13027006766496682,-0.07083777714999726,R2,0.2236591182709482,0.13655024167277377,2023-07-01 13:00:00,0.18397076482572416,0.101165771484375,-0.053700697160757344,0.21854255139404433,0.131988525390625
25,25,2023-07-01 13:30:00,11884.0,0.0091731538706911,109.01376059929316,2042.072856382973,0.129966296379876,1980.49737159072,0.112274169921875,5.757577726529527e-06,765.0,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,5.5,8.2,9.4,9.0,765.0,98.8,2.7,2741.961224697937,2659.2817105147897,0.19035322439230595,0.10685610455838544,0.05950623803918697,0.13000623803918698,-0.06034698635311897,R2,0.21166730476458667,0.12585884405391518,2023-07-01 13:30:00,0.17452342512982677,0.092742919921875,-0.04451718709063979,0.2069729832157352,0.121673583984375
26,26,2023-07-01 14:00:00,12044.0,0.0091120192084483,109.7451593465516,2078.794140897776,0.1171373995191296,2005.653181982068,0.104949951171875,6.753222413080432e-06,764.9,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,5.5,8.1,9.4,9.0,764.9,99.4,5.0,2791.268152188778,2693.0592794459512,0.17769067356803547,0.095566705698116,0.05950623803918697,0.13000623803918698,-0.04768443552884849,R2,0.1975921659525905,0.11331004103093197,2023-07-01 14:00:00,0.1673352318829483,0.086334228515625,-0.037328993843761316,0.19821023335287385,0.113861083984375
28,28,2023-07-01 15:00:00,11174.0,0.0094600986769119,105.7071426158138,1927.113452005746,0.1789096355418129,1861.799976941563,0.154266357421875,6.496448665080372e-06,765.1,0.05,0.05,0.056,0.056,0.0520415123615065,0.0015978356301025,0.0007553604346428,5.7,7.9,9.1,8.8,765.1,61.0,12.0,2587.6012917349913,2499.902649878758,0.23818814732008153,0.14950371418115024,0.05837142467953772,0.12887142467953772,-0.10931672264054382,R2,0.2652709590327896,0.17364961242278298,2023-07-01 15:00:00,0.21539343816207854,0.129180908203125,-0.08652201348254082,0.25735879492718794,0.166595458984375
29,29,2023-07-01 15:30:00,11658.0,0.0092616416751636,107.97221864905804,2021.8319452821536,0.1375485104191399,1945.757676969415,0.123199462890625,7.240278495143518e-06,765.2,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,6.5,7.9,9.2,9.0,765.2,59.7,14.1,2714.783059522523,2612.635531701079,0.19781271036504522,0.11350666917269886,0.05950623803918697,0.13000623803918698,-0.06780647232585824,R2,0.21998125253776518,0.13327121094723965,2023-07-01 15:30:00,0.18527148550849262,0.102325439453125,-0.05526524746930564,0.2200486490267236,0.133331298828125
30,30,2023-07-01 16:00:00,11736.0,0.0092308129270285,108.33282051160673,2028.6805933610688,0.1349398160829511,1957.303917242132,0.119476318359375,6.753117320488856e-06,765.1,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,7.0,7.8,9.1,8.9,765.1,49.9,15.9,2723.9789740636184,2628.1390643100535,0.19524828201439703,0.11122033248581585,0.05950623803918697,0.13000623803918698,-0.06524204397521005,R2,0.21712120650925787,0.13072131394602396,2023-07-01 16:00:00,0.181574700410098,0.099029541015625,-0.051568462370911006,0.21559881511198933,0.129364013671875
31,31,2023-07-01 16:30:00,11482.0,0.0093323545243669,107.15409464878138,1990.4692059484355,0.1500977316235087,1913.503098334285,0.134307861328125,7.448633296657094e-06,765.0,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,7.5,7.9,9.0,8.9,765.0,49.4,17.7,2672.6712343324643,2569.32620330956,0.21011916317822288,0.12447858599191934,0.05950623803918697,0.13000623803918698,-0.0801129251390359,R2,0.23373368275412432,0.145532300530621,2023-07-01 16:30:00,0.1960195458871585,0.111907958984375,-0.06601330784797152,0.23332969178762286,0.145172119140625
32,32,2023-07-01 17:00:00,11924.0,0.0091577549109149,109.1970695577496,2060.322888090632,0.1234480744585152,1985.6699221150927,0.110748291015625,6.962196070370875e-06,764.9,0.052,0.051,0.056,0.056,0.0530532643241906,0.0004496858722371,0.0002125843919778,8.3,8.1,9.0,8.9,764.9,43.0,18.9,2766.4661678665875,2666.2270714142746,0.18392602456445245,0.10112588294520004,0.05950623803918697,0.13000623803918698,-0.05391978652526547,R2,0.2045171646962527,0.1194840792645413,2023-07-01 17:00:00,0.17301732749714746,0.091400146484375,-0.04301108945796048,0.20512459066653788,0.120025634765625
33,33,2023-07-01 17:30:00,11852.0,0.0091855291260592,108.86689120205465,2044.762180219874,0.1289873503697983,1976.6501386463656,0.113433837890625,6.381170236210307e-06,765.1,0.053,0.051,0.055,0.056,0.053170048925864,0.0003171571329026,0.0001499327873569,9.5,8.2,9.0,8.9,765.1,36.3,20.3,2745.5722720013614,2654.1158989606984,0.18938880434612637,0.10599626812248406,0.0596372273834811,0.1301372273834811,-0.05925157696264527,R2,0.2105936226379776,0.12490159413289616,2023-07-01 17:30:00,0.17568722784598803,0.093780517578125,-0.04555000046250693,0.2084106218651109,0.122955322265625
34,34,2023-07-01 18:00:00,11914.0,0.0091615973794727,109.1512711790385,2066.762664448803,0.1212161713356191,1995.3418198907093,0.107879638671875,6.628479488440391e-06,764.9,0.053,0.051,0.055,0.056,0.053170048925864,0.0003171571329026,0.0001499327873569,10.9,8.5,8.9,8.9,764.9,36.2,21.0,2775.1130763324823,2679.2138601016068,0.1817222026430556,0.09916104781577519,0.0596372273834811,0.1301372273834811,-0.051584975259574506,R2,0.2020682771923935,0.11730075394733858,2023-07-01 18:00:00,0.1702789681650033,0.088958740234375,-0.04014174078152219,0.20177010048466126,0.117034912109375
35,35,2023-07-01 18:30:00,11788.0,0.0092104306400678,108.57255638511973,2038.2893603664447,0.1313546095305676,1972.3699524925173,0.114715576171875,6.1891521613399e-06,764.9,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,12.5,8.8,8.9,8.9,764.9,31.9,22.0,2736.8809949016822,2648.3687462909697,0.19172041927193034,0.10807503813109132,0.06003204635355497,0.13053204635355498,-0.06118837291837537,R2,0.21318986745001017,0.12721629704139403,2023-07-01 18:30:00,0.1769879485287565,0.094940185546875,-0.04645590217520151,0.20998517848109377,0.124359130859375
36,36,2023-07-01 19:00:00,11886.0,0.0091723820770024,109.02293336725076,2049.9691235943924,0.1271102889903921,1985.778947299944,0.110687255859375,5.986099157874503e-06,764.7,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,14.2,9.3,8.9,8.9,764.7,30.5,22.2,2752.5638133596926,2666.3734632672604,0.1875387500248713,0.10434683733751292,0.06003204635355497,0.13053204635355498,-0.05700670367131633,R2,0.20853474406590072,0.12306598441036799,2023-07-01 19:00:00,0.17301732749714746,0.091400146484375,-0.042485281143592485,0.20512459066653788,0.120025634765625
37,37,2023-07-01 19:30:00,11866.0,0.0091801087922779,108.93117092916977,2039.040472163633,0.1310779597667704,1977.970948404285,0.113006591796875,5.717561764832527e-06,764.4,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,16.1,9.9,8.9,8.9,764.4,29.3,22.1,2737.889538459208,2655.889395498835,0.19144802620877727,0.10783218390847991,0.06003204635355497,0.13053204635355498,-0.06091597985522229,R2,0.21288647531506055,0.12694580534741795,2023-07-01 19:30:00,0.1752764739461664,0.093414306640625,-0.044744427592611435,0.20793140898198564,0.122528076171875
38,38,2023-07-01 20:00:00,11844.0,0.0091886307736661,108.83014288330232,2038.8211364267408,0.1311586922456105,1971.3370709377173,0.115081787109375,6.339377140962177e-06,764.2,0.055,0.051,0.055,0.056,0.0538740569717345,0.0004817606821485,0.0002277474299645,18.0,10.6,9.0,8.8,764.2,32.3,22.2,2737.5950288466497,2646.9818608210835,0.19152751898035208,0.10790305632725798,0.060426865323628946,0.13092686532362896,-0.060600653656723125,R2,0.21297501229860483,0.12702474120599716,2023-07-01 20:00:00,0.17726178446197094,0.095184326171875,-0.04633491913834198,0.2103274733976118,0.124664306640625
39,39,2023-07-01 20:30:00,11502.0,0.0093242373144076,107.24737759031686,1976.6013001745705,0.1559844190974751,1911.5373094753625,0.134979248046875,6.303244570113474e-06,764.0,0.055,0.051,0.055,0.056,0.0538740569717345,0.0004817606821485,0.0002277474299645,19.6,11.4,9.1,8.8,764.0,30.5,23.1,2654.05032187048,2566.6866712231995,0.2158750117937398,0.12961025904118775,0.060426865323628946,0.13092686532362896,-0.08494814647011084,R2,0.24018140109229263,0.15128081558642922,2023-07-01 20:30:00,0.19677259470349814,0.112579345703125,-0.06584572937986918,0.2342196585705697,0.145965576171875
40,40,2023-07-01 21:00:00,11812.0,0.0092010688582414,108.6830253535482,2029.7615166049625,0.1345321850678913,1972.7372315504008,0.114654541015625,5.352995127274241e-06,763.9,0.055,0.051,0.055,0.056,0.0538740569717345,0.0004817606821485,0.0002277474299645,20.9,12.2,9.2,8.8,763.9,26.2,22.9,2725.430366756277,2648.861904471988,0.19484737467717161,0.11086290033026065,0.060426865323628946,0.13092686532362896,-0.06392050935354265,R2,0.21667426128967676,0.13032283634679723,2023-07-01 21:00:00,0.1768510305621493,0.094818115234375,-0.04592416523852033,0.20984826051448657,0.124237060546875
41,41,2023-07-01 21:30:00,12048.0,0.0091105064634875,109.76338187209797,2092.2170852728505,0.1127217779928438,2012.5346079329995,0.102996826171875,7.332054944063817e-06,763.8,0.056,0.051,0.055,0.056,0.0542260609946697,0.0008812195896742,0.0004165875386252,21.9,13.0,9.4,8.8,763.8,36.3,22.7,2809.2915997277278,2702.299205959399,0.17332024768447268,0.09167021740965707,0.060821684293702806,0.1313216842937028,-0.04199856339076988,R2,0.1927452190948194,0.10898870664173238,2023-07-01 21:30:00,0.16548683933375097,0.084686279296875,-0.03416515504004816,0.1959510869038549,0.111846923828125
42,42,2023-07-01 22:00:00,11498.0,0.0093258590619309,107.22872749408155,1982.253644219673,0.1535587741189238,1919.217369898264,0.132293701171875,6.0823668630161455e-06,763.7,0.055,0.051,0.055,0.056,0.0538740569717345,0.0004817606821485,0.0002277474299645,22.3,13.7,9.5,8.8,763.7,29.6,23.0,2661.6399179771415,2576.998951618637,0.213504588311492,0.12749688895247294,0.060426865323628946,0.13092686532362896,-0.08257772298786303,R2,0.23752484131056634,0.14891233838240692,2023-07-01 22:00:00,0.1941026943546576,0.110198974609375,-0.06317582903102864,0.2309336273719967,0.143035888671875
43,43,2023-07-01 22:30:00,11896.0,0.0091685260285379,109.06878563548784,2043.194189130151,0.1295573275251457,1981.1766699670789,0.112091064453125,5.796921569407589e-06,763.4,0.055,0.051,0.055,0.056,0.0538740569717345,0.0004817606821485,0.0002277474299645,22.1,14.3,9.7,8.8,763.4,26.8,23.9,2743.466876615857,2660.193827730468,0.18995036071765425,0.10649692821448958,0.060426865323628946,0.13092686532362896,-0.059023495394025294,R2,0.21121876579797838,0.12545894553672948,2023-07-01 22:30:00,0.17438650716321955,0.092620849609375,-0.043459641839590585,0.20676760626582438,0.121490478515625
44,44,2023-07-01 23:00:00,11912.0,0.0091623664537557,109.14210919713804,2055.941936466466,0.1249864023434054,1987.95014275088,0.110015869140625,6.333696524637461e-06,763.3,0.055,0.051,0.055,0.056,0.0538740569717345,0.0004817606821485,0.0002277474299645,21.1,14.9,9.9,8.8,763.3,31.0,22.9,2760.583713945713,2669.288801825872,0.18544408051480604,0.10247931791684087,0.060426865323628946,0.13092686532362896,-0.05451721519117708,R2,0.2062048669550613,0.12098876376464601,2023-07-01 23:00:00,0.17240119664741502,0.090850830078125,-0.04147433132378606,0.20437154185019824,0.119354248046875
