,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5237,5237,2023-10-18 03:30:00,12160.0,0.0090684531263751,110.27239001672176,2489.7962083324624,0.1550674277849381,2437.0265599733493,0.156097412109375,4.009868937844583e-06,788.9,0.112,0.079,0.078,0.131,0.0951507374853906,0.0005027574658568,0.0002583480366859,7.4,9.2,9.3,8.8,788.9,42.7,10.0,3147.316493428238,3080.611120483567,0.17916538532062776,0.16466663851551658,0.07434782426159783,0.12484782426159784,-0.05431756105902992,R6,0.12341351717319814,0.09331510371134018,2023-10-18 03:30:00,0.1793848493720378,0.164947509765625,-0.054537025110439966,0.12692478117250347,0.097808837890625
5238,5238,2023-10-18 04:00:00,11868.0,0.0091793352419253,108.94035065117058,2424.567032174365,0.1788071877294228,2373.146851853405,0.176727294921875,4.012501631559732e-06,788.6,0.112,0.079,0.078,0.131,0.0951507374853906,0.0005027574658568,0.0002583480366859,6.9,8.9,9.3,8.8,788.6,43.0,9.9,3064.861206008304,2999.8616766983932,0.19850221465852708,0.189414014654681,0.07434782426159783,0.12484782426159784,-0.07365439039692924,R6,0.1372775296667601,0.11105833999795292,2023-10-18 04:00:00,0.19626745313806976,0.186553955078125,-0.07141962887647192,0.13837061423422006,0.112457275390625
5239,5239,2023-10-18 04:30:00,11860.0,0.0091824306172424,108.90362712049586,2427.140096187284,0.1778126794329721,2376.902549447691,0.175445556640625,3.914022221223385e-06,788.9,0.112,0.078,0.078,0.131,0.094818981795267,0.0008894764566439,0.0004570682920853,6.5,8.6,9.2,8.8,788.9,43.3,9.4,3068.1137801665445,3004.6092013926896,0.1976914060718215,0.18837633755046518,0.07408860069277493,0.12458860069277493,-0.07310280537904658,R6,0.13670016491865977,0.11031942554920571,2023-10-18 04:30:00,0.1952182517740791,0.185211181640625,-0.07062965108130416,0.13765524966786277,0.111541748046875
5240,5240,2023-10-18 05:00:00,11836.0,0.0091917355653661,108.79338215167316,2427.543570191164,0.1776571928563128,2377.790571802873,0.175140380859375,3.874823262112618e-06,789.6,0.112,0.078,0.078,0.131,0.094818981795267,0.0008894764566439,0.0004570682920853,6.2,8.3,9.2,8.8,789.6,47.5,7.8,3068.6238060003175,3005.7317380065874,0.19756464597940554,0.1882141093158546,0.07408860069277493,0.12458860069277493,-0.07297604528663061,R6,0.1366098697872397,0.1102038653639375,2023-10-18 05:00:00,0.19497979691862666,0.184906005859375,-0.07039119622585173,0.13751217675459132,0.111358642578125
5241,5241,2023-10-18 05:30:00,11850.0,0.0091863042434925,108.8577052853862,2431.5145874148984,0.1761334792994275,2380.6030986705005,0.174224853515625,3.96036343750459e-06,789.6,0.111,0.078,0.078,0.131,0.0943876798576231,0.0013922339225008,0.0007154163287712,5.9,8.0,9.1,8.8,789.6,50.8,7.1,3073.6435132205797,3009.287013803486,0.19632252653383536,0.18662443830039768,0.07375159478497985,0.12425159478497985,-0.07207093174885551,R6,0.1357246236607244,0.10907092270380475,2023-10-18 05:30:00,0.19416905041008842,0.183868408203125,-0.06991745562510857,0.13698757607259596,0.110687255859375
5242,5242,2023-10-18 06:00:00,11834.0,0.0091925122551782,108.78419002777932,2420.9360738051923,0.1802192483633039,2370.373363376506,0.177703857421875,3.950206764415938e-06,790.1,0.111,0.078,0.078,0.131,0.0943876798576231,0.0013922339225008,0.0007154163287712,5.6,7.8,9.0,8.8,790.1,51.0,7.0,3060.271362420301,2996.3557487841063,0.199653560304403,0.19088751288268865,0.07375159478497985,0.12425159478497985,-0.07540196551942316,R6,0.13809679407233982,0.1121068389037468,2023-10-18 06:00:00,0.19703050867551752,0.187530517578125,-0.07277891389053767,0.13894290588730587,0.113189697265625
5243,5243,2023-10-18 06:30:00,11694.0,0.0092473746962053,108.1387996974259,2387.195170143625,0.1938461004012375,2338.3178853466084,0.189178466796875,3.870880470617871e-06,790.0,0.111,0.077,0.078,0.131,0.0940559241674996,0.0017789529132878,0.0009141365841706,5.3,7.5,8.9,8.8,790.0,56.6,5.1,3017.619958967347,2955.834868251561,0.21077121702919072,0.20511594857639281,0.07349237121615701,0.12399237121615701,-0.0867788458130337,R6,0.1459722421773641,0.12218587891148565,2023-10-18 06:30:00,0.20647332095143373,0.199615478515625,-0.08248094973527671,0.14528580504234048,0.121307373046875
5244,5244,2023-10-18 07:00:00,11678.0,0.0092537074308604,108.06479537758815,2383.051145118294,0.1955853378492576,2333.363476640473,0.191009521484375,3.943414808966365e-06,789.9,0.111,0.077,0.078,0.131,0.0940559241674996,0.0017789529132878,0.0009141365841706,5.0,7.3,8.9,8.8,789.9,59.6,4.6,3012.3815550097233,2949.5720696402454,0.21219108424197852,0.20693310212150157,0.07349237121615701,0.12399237121615701,-0.08819871302582151,R6,0.1469734206906444,0.12346719245144827,2023-10-18 07:00:00,0.20795174105523878,0.201507568359375,-0.08395936983908177,0.14628731543524068,0.122589111328125
5245,5245,2023-10-18 07:30:00,12018.0,0.0091218704525171,109.62663909835054,2454.83443403121,0.1674206396455353,2404.912052574171,0.166168212890625,3.844167791962178e-06,790.1,0.111,0.077,0.078,0.131,0.0940559241674996,0.0017789529132878,0.0009141365841706,4.6,7.0,8.8,8.8,790.1,58.1,4.6,3103.121804509685,3040.015621752588,0.18922283891212716,0.1775382206493673,0.07349237121615701,0.12399237121615701,-0.06523046769597014,R6,0.13064916181253972,0.10257531987036471,2023-10-18 07:30:00,0.18758769639960138,0.175445556640625,-0.06359532518344437,0.13250462479009031,0.104949951171875
5246,5246,2023-10-18 08:00:00,12004.0,0.0091271882204614,109.5627673984187,2443.8508317715728,0.1714750926542851,2393.8796531463213,0.169769287109375,3.865658808485426e-06,789.9,0.11,0.077,0.078,0.131,0.0936246222298557,0.0022817103791447,0.0011724846208566,4.4,6.8,8.7,8.8,789.9,59.6,4.3,3089.2375868241884,3026.0697202506276,0.19252599914007823,0.18176562252485565,0.07315536530836193,0.12365536530836194,-0.0688706338317163,R6,0.13301384856979726,0.10560165845000233,2023-10-18 08:00:00,0.1905445366072115,0.179229736328125,-0.06688917129884955,0.1345076455758907,0.107513427734375
5247,5247,2023-10-18 08:30:00,11944.0,0.0091500844556692,109.288608738514,2435.999107802864,0.1744270019041066,2385.498763733009,0.172515869140625,3.920318765479923e-06,790.1,0.11,0.077,0.078,0.131,0.0936246222298557,0.0022817103791447,0.0011724846208566,4.1,6.6,8.6,8.8,790.1,56.2,5.4,3079.312332594199,3015.4755553981627,0.19493160189556347,0.18484432561475275,0.07315536530836193,0.12365536530836194,-0.07127623658720153,R6,0.1347323638030813,0.10780102330634977,2023-10-18 08:30:00,0.1928337032195548,0.182159423828125,-0.06917833791119285,0.13608144762187674,0.109527587890625
5248,5248,2023-10-18 09:00:00,11788.0,0.0092104306400678,108.57255638511973,2416.4409402657247,0.181981588696808,2366.9887107453874,0.178863525390625,3.868975056775865e-06,790.3,0.11,0.077,0.077,0.131,0.0934283348748944,0.0025105174503561,0.0012900599163852,3.9,6.4,8.5,8.8,790.3,56.2,5.2,3054.589127110607,2992.0772568276984,0.20109069724505424,0.19272676831657085,0.07300199247955251,0.12350199247955251,-0.07758870476550173,R6,0.13911844618311614,0.11341435466173092,2023-10-18 09:00:00,0.19803201906841778,0.188812255859375,-0.07453002658886526,0.13956288851148219,0.113983154296875
5249,5249,2023-10-18 09:30:00,11906.0,0.00916467483921,109.1146186356347,2439.228325077356,0.1732074683255893,2390.1804127564933,0.170989990234375,3.8001092627191015e-06,790.4,0.11,0.077,0.077,0.131,0.0934283348748944,0.0025105174503561,0.0012900599163852,3.7,6.1,8.4,8.8,790.4,61.8,3.5,3083.394340894661,3021.39356231726,0.19393769610337874,0.18357231974159333,0.07300199247955251,0.12350199247955251,-0.07043570362382623,R6,0.13402270654765147,0.10689280020921628,2023-10-18 09:30:00,0.19154604700011169,0.180511474609375,-0.06804405452055917,0.1351753191711575,0.108367919921875
5250,5250,2023-10-18 10:00:00,11694.0,0.0092473746962053,108.1387996974259,2398.7844768582045,0.1890600041061253,2351.153418255816,0.184478759765625,3.751591171959056e-06,790.6,0.11,0.076,0.077,0.131,0.0930965791847708,0.0028972364411432,0.0014887801717845,3.5,5.9,8.3,8.8,790.6,59.8,3.8,3032.2698391656236,2972.060085517093,0.20686501118220035,0.20011676573812842,0.0727427689107296,0.1232427689107296,-0.08362224227147075,R6,0.143212511767023,0.11865396138178264,2023-10-18 10:00:00,0.20261035229310437,0.194671630859375,-0.07936758338237476,0.14266280163236378,0.117950439453125
5251,5251,2023-10-18 10:30:00,11848.0,0.0091870795571828,108.84851859350222,2438.278328691651,0.1735654399473146,2389.29114531574,0.171295166015625,3.796816743306497e-06,791.0,0.109,0.076,0.077,0.131,0.092665277247127,0.0033999939070001,0.0017471282084705,3.3,5.7,8.2,8.8,791.0,63.0,3.2,3082.193463777321,3020.2694518081407,0.19422942863753545,0.1839456805769531,0.07240576300293461,0.12290576300293461,-0.07132366563460084,R6,0.13423105998507423,0.1071594520369636,2023-10-18 10:30:00,0.19178450185556412,0.180816650390625,-0.0688787388526295,0.13536608305551945,0.108612060546875
5252,5252,2023-10-18 11:00:00,11826.0,0.0091956209844707,108.74741376235114,2426.1479326651656,0.1781955575260678,2377.9685723646526,0.175079345703125,3.7519855657647177e-06,791.0,0.109,0.076,0.077,0.131,0.092665277247127,0.0033999939070001,0.0017471282084705,3.0,5.5,8.1,8.8,791.0,65.7,2.4,3066.85960016302,3005.9567460221247,0.1980035534267412,0.1887758253810736,0.07240576300293461,0.12290576300293461,-0.07509779042380658,R6,0.13692248120754458,0.11060394710787264,2023-10-18 11:00:00,0.19493210594753618,0.184844970703125,-0.07202634294460157,0.13746448578350082,0.111297607421875
5253,5253,2023-10-18 11:30:00,11794.0,0.0092080875158475,108.60018416190648,2424.539516633817,0.1788178501264483,2375.1029211405853,0.176055908203125,3.854538264364088e-06,791.2,0.109,0.076,0.077,0.132,0.0927059322643982,0.0033526034093609,0.0017227760250538,2.8,5.4,7.9,8.8,791.2,65.7,2.8,3064.8264239991167,3002.3343164707676,0.19851090791530818,0.18942514033054425,0.07243752956785372,0.12293752956785373,-0.07557337834745445,R6,0.1372837181389691,0.11106626003731444,2023-10-18 11:30:00,0.19569516148498395,0.185821533203125,-0.07275763191713022,0.13803677743658666,0.112030029296875
5254,5254,2023-10-18 12:00:00,11708.0,0.0092418442054827,108.20351195779185,2405.4375732114945,0.1863631237823081,2358.546370029486,0.181854248046875,3.681740692131455e-06,791.5,0.108,0.076,0.077,0.132,0.0922746303267544,0.0038553608752178,0.0019811240617398,2.6,5.2,7.9,8.8,791.5,67.6,1.7,3040.6799250252616,2981.405412244847,0.2046646026506817,0.19730067129794063,0.07210052366005873,0.12260052366005873,-0.08206407899062297,R6,0.14165443991985271,0.11665993281691378,2023-10-18 12:00:00,0.20046425859403255,0.191925048828125,-0.07786373493397382,0.1412320724996492,0.116119384765625
5255,5255,2023-10-18 12:30:00,11582.0,0.0092919790017865,107.61970079869204,2387.639658333392,0.1936604312049928,2340.694251556463,0.188323974609375,3.714109111772492e-06,791.8,0.108,0.076,0.077,0.132,0.0922746303267544,0.0038553608752178,0.0019811240617398,2.4,5.0,7.8,8.8,791.8,69.6,1.4,3018.1818302587026,2958.838799473591,0.21061965349061146,0.20492197676060747,0.07210052366005873,0.12260052366005873,-0.08801912983055273,R6,0.14586530998365255,0.12204902652617866,2023-10-18 12:30:00,0.20571026541398596,0.198638916015625,-0.08310974175392723,0.14476120436034515,0.120635986328125
5256,5256,2023-10-18 13:00:00,11836.0,0.0091917355653661,108.79338215167316,2443.568229171471,0.1715805560247619,2395.626777663994,0.169158935546875,3.705938946013865e-06,792.0,0.108,0.076,0.077,0.132,0.0922746303267544,0.0038553608752178,0.0019811240617398,2.2,4.8,7.7,8.8,792.0,70.4,1.2,3088.8803528379653,3028.278235868147,0.19261193459147719,0.18187560316864665,0.07210052366005873,0.12260052366005873,-0.07001141093141845,R6,0.13307529168107385,0.10568029366777003,2023-10-18 13:00:00,0.19006762689630663,0.178619384765625,-0.0674671032362479,0.1341738087782573,0.107086181640625
5257,5257,2023-10-18 13:30:00,11982.0,0.0091355635357106,109.46232228488486,2478.3775259516897,0.1590125923805529,2430.6539282362955,0.158050537109375,3.635936476996242e-06,792.3,0.108,0.076,0.077,0.132,0.0922746303267544,0.0038553608752178,0.0019811240617398,2.0,4.7,7.6,8.8,792.3,70.5,0.9,3132.8822970590927,3072.555566014711,0.18237627263415956,0.16877594902862653,0.07210052366005873,0.12260052366005873,-0.05977574897410083,R6,0.12572938396541644,0.09627896224231963,2023-10-18 13:30:00,0.18100634238911434,0.167022705078125,-0.058405818729055606,0.12797398253649414,0.099151611328125
5259,5259,2023-10-18 14:30:00,11968.0,0.0091409053015891,109.39835464941876,2500.794809964094,0.1513459661254729,2446.376398943629,0.153289794921875,4.119351186783812e-06,792.8,0.107,0.075,0.076,0.131,0.0912746303267544,0.0050210349007123,0.0025801198327704,2.0,4.4,7.3,8.8,792.8,56.4,6.1,3161.2196716096623,3092.430120891543,0.17613750720506166,0.16079154413887048,0.07131915478971221,0.12181915478971221,-0.05431835241534945,R6,0.12122459129105102,0.0905137048263598,2023-10-18 14:30:00,0.1770956827596945,0.162017822265625,-0.055276527969982295,0.12535097912651744,0.095794677734375
5260,5260,2023-10-18 15:00:00,11806.0,0.0092034066272035,108.65541864076545,2456.767748317313,0.1667158435173948,2402.416146166028,0.166961669921875,4.189578697912069e-06,793.1,0.107,0.075,0.076,0.131,0.0912746303267544,0.0050210349007123,0.0025801198327704,2.2,4.2,7.2,8.8,793.1,50.7,8.0,3105.5656800041,3036.8605814412113,0.18864875289798788,0.17680350234163045,0.07131915478971221,0.12181915478971221,-0.06682959810827567,R6,0.1302375930594794,0.10204859201022128,2023-10-18 15:00:00,0.1882553699948682,0.176300048828125,-0.06643621520515598,0.13298153450099515,0.105560302734375
5261,5261,2023-10-18 15:30:00,11880.0,0.0091746980427196,108.9954127475097,2479.116495110504,0.1587547118582494,2423.197897335177,0.160369873046875,4.273400821166013e-06,792.9,0.107,0.075,0.076,0.131,0.0912746303267544,0.0050210349007123,0.0025801198327704,2.7,4.2,7.1,8.8,792.9,50.4,8.4,3133.8164176163846,3063.1305018459784,0.18216635764145866,0.16850729871420103,0.07131915478971221,0.12181915478971221,-0.060347202851746454,R6,0.12557815004792222,0.09608541227733683,2023-10-18 15:30:00,0.18286629026164325,0.169403076171875,-0.06104713547193104,0.12926163875593727,0.100799560546875
5262,5262,2023-10-18 16:00:00,11396.0,0.0093675016813496,106.75204916066016,2379.345862078486,0.1971531139644154,2324.475020036336,0.194366455078125,4.371424496824117e-06,792.9,0.108,0.075,0.076,0.131,0.0917059322643982,0.0045182774348554,0.0023217717960844,3.2,4.2,7.0,8.8,792.9,45.1,10.5,3007.6977586472017,2938.3362962152155,0.21347114701208808,0.2085713332037584,0.0716561606975072,0.1221561606975072,-0.09131498631458088,R6,0.14787512827031551,0.12462120256612207,2023-10-18 16:00:00,0.210717817378487,0.205047607421875,-0.08856165668097979,0.14814726330776964,0.124969482421875
5263,5263,2023-10-18 16:30:00,11886.0,0.0091723820770024,109.02293336725076,2476.600823404981,0.1596340855307738,2420.77872747729,0.161102294921875,4.270289165407279e-06,792.7,0.108,0.075,0.076,0.131,0.0917059322643982,0.0045182774348554,0.0023217717960844,4.6,4.3,7.0,8.8,792.7,39.6,12.2,3130.636392269593,3060.0724631323474,0.18288218670891188,0.16942342052890264,0.0716561606975072,0.1221561606975072,-0.06072602601140467,R6,0.12609377478706424,0.09674531153709791,2023-10-18 16:30:00,0.1834862728858196,0.170196533203125,-0.061330112188312386,0.12969085749575165,0.101348876953125
5265,5265,2023-10-18 17:30:00,11576.0,0.0092943867700848,107.59182125050212,2410.700679853297,0.1842552568584414,2354.6007385315584,0.183258056640625,4.412161201063407e-06,792.4,0.111,0.075,0.076,0.131,0.0929998380773298,0.0030100050372848,0.0015467276860265,7.9,5.0,6.8,8.7,792.4,35.5,14.5,3047.332944370773,2976.4177947648063,0.20294511104671697,0.19510005687724816,0.07266717842089236,0.12316717842089236,-0.07977793262582461,R6,0.14043514376641997,0.11509947117106907,2023-10-18 17:30:00,0.20160884190020417,0.193389892578125,-0.07844166347931181,0.14199512803709696,0.117095947265625
5266,5266,2023-10-18 18:00:00,12018.0,0.0091218704525171,109.62663909835054,2494.7555618851616,0.1533799935821377,2440.3123582545622,0.155120849609375,4.131468954088531e-06,792.3,0.111,0.075,0.076,0.131,0.0929998380773298,0.0030100050372848,0.0015467276860265,8.8,5.6,6.8,8.7,792.3,30.9,15.7,3153.5855427507954,3084.7646520416642,0.17779233161014546,0.16290939713748037,0.07266717842089236,0.12316717842089236,-0.054625153189253095,R6,0.12242151273309966,0.09204553119860552,2023-10-18 18:00:00,0.17857410286349956,0.163909912109375,-0.0554069244426072,0.12635248951941763,0.097076416015625
5267,5267,2023-10-18 18:30:00,11562.0,0.0093000121830239,107.5267408601228,2394.6952904588816,0.1907357884961662,2340.1687059269266,0.188507080078125,4.314866542951297e-06,792.0,0.112,0.076,0.076,0.131,0.0937628957050972,0.0021205285806408,0.0010896593939412,9.8,6.2,6.7,8.7,792.0,30.2,16.8,3027.100755946595,2958.1744646086113,0.208232541436848,0.20186693816826526,0.07326340789751028,0.12376340789751028,-0.08446913353933772,R6,0.14417956984721342,0.11989160741157848,2023-10-18 18:30:00,0.20590102929834792,0.198883056640625,-0.08213762140083763,0.1449042772736166,0.120819091796875
5268,5268,2023-10-18 19:00:00,11838.0,0.0091909590723919,108.80257349897566,2444.037217163864,0.1714055679584767,2390.633089406948,0.170806884765625,4.136834436091151e-06,791.7,0.113,0.076,0.076,0.131,0.094194197642741,0.001617771114784,0.0008313113572552,10.4,6.9,6.7,8.7,791.7,27.6,17.6,3089.473193986465,3021.9657845270126,0.19246934825131862,0.18169312041873195,0.07360041380530528,0.12410041380530529,-0.06836893444601333,R6,0.13297334153982399,0.10554981733947114,2023-10-18 19:00:00,0.19145066505793074,0.180389404296875,-0.06735025125262545,0.13512762820006702,0.108306884765625
5269,5269,2023-10-18 19:30:00,11686.0,0.0092505394378094,108.10180387024076,2407.1308124932057,0.185682539996759,2352.8504507850485,0.183868408203125,4.2722302352408284e-06,791.3,0.113,0.076,0.076,0.131,0.094194197642741,0.001617771114784,0.0008313113572552,10.8,7.4,6.8,8.7,791.3,26.7,18.7,3042.820325071183,2974.2052805540447,0.20410938450687244,0.19659010019013204,0.07360041380530528,0.12410041380530529,-0.08000897070156715,R6,0.1412609015613402,0.116156280350777,2023-10-18 19:30:00,0.20208575161110903,0.194000244140625,-0.07798533780580374,0.14232896483473037,0.117523193359375
5270,5270,2023-10-18 20:00:00,11504.0,0.0093234267578525,107.25670142233538,2359.296417004934,0.20585016607865,2304.289553014399,0.202239990234375,4.420649428027769e-06,791.0,0.114,0.077,0.076,0.131,0.0949572552705085,0.00072829465814,0.0003742430651699,11.3,8.0,6.8,8.7,791.0,26.2,19.6,2982.3535361148943,2912.8201302442494,0.22057510707588662,0.21766301874870222,0.07419664328192326,0.12469664328192326,-0.09587846379396336,R6,0.1528640172032607,0.131006008926187,2023-10-18 20:00:00,0.21715609847570255,0.213287353515625,-0.0924594551937793,0.15243945070591336,0.130462646484375
