,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10,10,2023-07-01 06:00:00,11474.0,0.009335607349326,107.1167587261676,2568.752788306984,0.058702610420652,2466.6161695844507,0.067352294921875,7.668071297654445e-06,796.6,0.039,,,,0.039,0.0028284271247461,0.002,16.9,,,,796.6,94.0,7.8,3414.97004004527,3279.1868325226574,0.1295829502775261,0.07862232605733512,0.03848442564033285,0.09048442564033285,-0.03909852463719324,R4,0.08732180008922803,0.03579500487688657,2023-07-01 06:00:00,0.13466331472755916,0.083770751953125,-0.04417888908722631,0.10370597864743865,0.052398681640625
11,11,2023-07-01 06:30:00,11870.0,0.0091785618870866,108.9495295997188,2642.627244471016,0.0460968979320264,2540.2061507385947,0.056488037109375,7.466665335092088e-06,796.5,0.039,,,,0.039,0.0028284271247461,0.002,16.6,,,,796.5,96.4,7.0,3513.1807575861667,3377.019361224078,0.1154901323330083,0.06434070717667874,0.03848442564033285,0.09048442564033285,-0.025005706692675447,R4,0.07667479274615853,0.025005359988837794,2023-07-01 06:30:00,0.12237674554400939,0.071319580078125,-0.03189231990367654,0.09437059519915328,0.042938232421875
12,12,2023-07-01 07:00:00,12018.0,0.0091218704525171,109.62663909835054,2668.5158934959136,0.0420029826247068,2568.0138967928888,0.052703857421875,7.247422178740458e-06,796.3,0.039,,,,0.039,0.0028284271247461,0.002,16.3,,,,796.3,97.3,6.4,3547.5978339197522,3413.9877375072583,0.11092811395919759,0.05971757161941702,0.03848442564033285,0.09048442564033285,-0.02044368831886474,R4,0.07320399895949077,0.02148806811224603,2023-07-01 07:00:00,0.11810053764189157,0.066986083984375,-0.027616112001558724,0.09111826806233128,0.039642333984375
13,13,2023-07-01 07:30:00,11840.0,0.0091901827761725,108.81176406988357,2627.1682334428087,0.0486180712706597,2529.978743387236,0.057891845703125,7.113914992779138e-06,796.3,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,16.0,,,,796.3,97.4,6.1,3492.629126557144,3363.4227668568765,0.11830319730576423,0.06719145867191484,0.037497645495708935,0.08949764549570893,-0.0288055518100553,R4,0.0788090478636408,0.027168207639461817,2023-07-01 07:30:00,0.12394268083210887,0.072906494140625,-0.034445035336399935,0.09557516080538365,0.044158935546875
14,14,2023-07-01 08:00:00,11678.0,0.0092537074308604,108.06479537758815,2583.253976535648,0.0561130743312959,2491.612875351459,0.063507080078125,6.811079867683858e-06,796.1,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.7,,,,796.1,97.0,5.5,3434.2483153123044,3312.418135154321,0.126682271803708,0.0756827873063567,0.037497645495708935,0.08949764549570893,-0.03718462630799907,R4,0.0851395487904603,0.033583518041995476,2023-07-01 08:00:00,0.13026665026481832,0.079315185546875,-0.040769004769109385,0.10039342323030513,0.049041748046875
15,15,2023-07-01 08:30:00,11612.0,0.0092799681660518,107.75899034419356,2570.506409960768,0.0583863001585702,2479.394650616649,0.065338134765625,6.805107860699927e-06,796.2,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.4,,,,796.2,98.2,5.3,3417.3013525158617,3296.174893842098,0.12922847707541074,0.07826310399146101,0.037497645495708935,0.08949764549570893,-0.03973083157970181,R4,0.08705537534188719,0.035525010847525164,2023-07-01 08:30:00,0.13237464007572147,0.081451416015625,-0.04287699458001254,0.10195935851840461,0.050628662109375
16,16,2023-07-01 09:00:00,11766.0,0.0092190374241775,108.47119433287348,2595.569688140161,0.0539595706604225,2507.023858126744,0.061187744140625,6.540574344857916e-06,796.3,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.2,,,,796.3,98.2,4.7,3450.6211583288446,3332.9059161135538,0.12427224618072118,0.07324047466344745,0.037497645495708935,0.08949764549570893,-0.034774600685012244,R4,0.08332281754830125,0.031742448121753565,2023-07-01 09:00:00,0.127676834211423,0.076690673828125,-0.038179188715714074,0.09840588998002502,0.047027587890625
17,17,2023-07-01 09:30:00,11704.0,0.0092434233330816,108.18502669038816,2576.1342397927656,0.0573770811230018,2489.076708100352,0.063873291015625,6.477006142783329e-06,796.3,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.9,,,,796.3,99.2,4.4,3424.7831430385736,3309.0464852164605,0.12809778774641234,0.07711726686131758,0.037497645495708935,0.08949764549570893,-0.038600142250703406,R4,0.0862050681429987,0.03466331211602854,2023-07-01 09:30:00,0.13068824822699893,0.079742431640625,-0.041190602731289994,0.10069456463186273,0.049346923828125
18,18,2023-07-01 10:00:00,11682.0,0.0092521230275561,108.08330120791094,2569.712240157215,0.0585294400505512,2484.397992483621,0.064605712890625,6.359260795640574e-06,796.3,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.7,,,,796.3,98.7,4.2,3416.2455615116874,3302.8264730262026,0.12938888142595217,0.07842565727287362,0.037497645495708935,0.08949764549570893,-0.03989123593024324,R4,0.08717594522363538,0.035647195999309045,2023-07-01 10:00:00,0.1315314441513602,0.080596923828125,-0.04203379865565127,0.10129684743497791,0.049957275390625
19,19,2023-07-01 10:30:00,11652.0,0.0092640259310083,107.94443014810908,2566.0134421993075,0.0591984841933688,2481.7470716453827,0.064971923828125,6.287862133173023e-06,796.5,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.5,,,,796.5,98.9,4.0,3411.3282785921583,3299.3022665387884,0.13013873942650495,0.07918556109201519,0.037497645495708935,0.08949764549570893,-0.04064109393079601,R4,0.08773939317970632,0.03621819244582315,2023-07-01 10:30:00,0.13195304211354084,0.081024169921875,-0.0424553966178319,0.10165821711684701,0.050323486328125
20,20,2023-07-01 11:00:00,11536.0,0.0093104865340482,107.4057726567804,2531.5490812695416,0.0656267014136238,2451.372611749307,0.069793701171875,6.05680845271572e-06,796.7,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.3,,,,796.7,98.5,3.5,3365.510416881134,3258.921630846702,0.13735340792128498,0.08649688422117044,0.037497645495708935,0.08949764549570893,-0.04785576242557604,R4,0.09314443105985408,0.041695641409095235,2023-07-01 11:00:00,0.1373735873415775,0.086517333984375,-0.047875941845868575,0.10575374017803028,0.054473876953125
21,21,2023-07-01 11:30:00,11714.0,0.0092394770308341,108.23123393919153,2571.052286927986,0.0582880164566043,2491.0694697603712,0.063568115234375,5.945893114832513e-06,796.8,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.1,,,,796.8,98.0,3.3,3418.02705624924,3311.695716935797,0.1291183443173599,0.0781514957891164,0.037497645495708935,0.08949764549570893,-0.03962069882165098,R4,0.08697258433293152,0.0354411106906293,2023-07-01 11:30:00,0.13038710682544136,0.079437255859375,-0.040889461329732424,0.10045365151061665,0.049102783203125
22,22,2023-07-01 12:00:00,11560.0,0.009300816647554,107.5174404457249,2535.9674618559948,0.0647824499721772,2457.819545376004,0.068756103515625,5.888079298746742e-06,796.9,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,13.9,,,,796.9,97.7,3.2,3371.3843325794214,3267.4923603016923,0.13640483450550084,0.08553560280407661,0.037497645495708935,0.08949764549570893,-0.046907189009791905,R4,0.09243544701233787,0.040977159129755886,2023-07-01 12:00:00,0.13622925001565866,0.085357666015625,-0.04673160451994973,0.10491054425366901,0.053619384765625
23,23,2023-07-01 12:30:00,11738.0,0.009230026489291,108.34205093129812,2591.5461971042087,0.0546585702861791,2510.8657393255726,0.060638427734375,5.950467713409241e-06,797.2,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,13.7,,,,797.2,99.4,3.1,3445.2722195727633,3338.0134177973027,0.12505428778958388,0.07403299325345289,0.037497645495708935,0.08949764549570893,-0.03555664229387495,R4,0.08391269772746145,0.03234023090282585,2023-07-01 12:30:00,0.1270745514083078,0.076080322265625,-0.03757690591259888,0.09792406373753287,0.046539306640625
24,24,2023-07-01 13:00:00,11906.0,0.00916467483921,109.1146186356347,2630.364346774268,0.0480919953372611,2546.8024784810245,0.055572509765625,6.076018923750089e-06,797.2,0.037,,,,0.037,0.0056568542494923,0.004,13.6,,,,797.2,97.5,3.7,3496.8781268195307,3385.7886992924423,0.11771598640697796,0.06659638093146227,0.03651086535108501,0.08851086535108502,-0.029205121055892944,R4,0.07836390726458999,0.026717103509047366,2023-07-01 13:00:00,0.12135286477871357,0.070281982421875,-0.032841999427628554,0.09358762755510354,0.042144775390625
25,25,2023-07-01 13:30:00,11694.0,0.0092473746962053,108.1387996974259,2597.0079163642527,0.0537107655264858,2505.218150456441,0.061492919921875,6.785079692419504e-06,797.4,0.037,,,,0.037,0.0056568542494923,0.004,13.5,,,,797.4,90.5,6.5,3452.533178169126,3330.5053590715393,0.1239939341115044,0.07295843405821938,0.03651086535108501,0.08851086535108502,-0.03548306876041939,R4,0.08311280820391677,0.03152962529031677,2023-07-01 13:30:00,0.1279779756129806,0.076995849609375,-0.03946711026189559,0.0986468031012711,0.047271728515625
26,26,2023-07-01 14:00:00,11812.0,0.0092010688582414,108.6830253535482,2628.340003129145,0.0484249041202193,2532.400761987192,0.057525634765625,7.015685038515476e-06,797.5,0.037,,,,0.037,0.0056568542494923,0.004,13.4,,,,797.5,84.9,8.0,3494.186909147546,3366.642664463579,0.1180875683455765,0.06697294093889954,0.03651086535108501,0.08851086535108502,-0.029576702994491486,R4,0.07864561118076625,0.02700258140167727,2023-07-01 14:00:00,0.12358131115023975,0.072540283203125,-0.035070445799154734,0.09527401940382606,0.043853759765625
27,27,2023-07-01 14:30:00,12006.0,0.0091264279698898,109.57189420649804,2681.121491156371,0.0400654243144148,2577.866428031977,0.051422119140625,7.4174936986928225e-06,797.7,0.037,,,,0.037,0.0056568542494923,0.004,13.5,,,,797.7,77.5,10.3,3564.3560593680245,3427.085961343065,0.10877154373587923,0.057532109908348374,0.03651086535108501,0.08851086535108502,-0.020260678384794215,R4,0.07155911849157469,0.01982115124441325,2023-07-01 14:30:00,0.11665505891441513,0.065521240234375,-0.028144193563330117,0.08997393073641242,0.038482666015625
28,28,2023-07-01 15:00:00,11686.0,0.0092505394378094,108.10180387024076,2598.395028170526,0.0534713281529358,2502.496046190912,0.061859130859375,7.096542975161509e-06,797.6,0.037,,,,0.037,0.0056568542494923,0.004,13.8,,,,797.6,63.4,12.8,3454.3772424489507,3326.8865193937872,0.12372612624751962,0.07268703838265393,0.03651086535108501,0.08851086535108502,-0.035215260896434605,R4,0.08291068376114623,0.031324792994215415,2023-07-01 15:00:00,0.12845980185547276,0.077484130859375,-0.039948936504387744,0.09900817278314021,0.047637939453125
29,29,2023-07-01 15:30:00,11886.0,0.0091723820770024,109.02293336725076,2644.475871791857,0.0457993105589055,2548.2657853860283,0.055328369140625,6.991689316680593e-06,797.5,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.1,,,,797.5,56.6,14.4,3515.638373182583,3387.7340594153493,0.11515827354418638,0.06400440248851703,0.037497645495708935,0.08949764549570893,-0.02566062804847745,R4,0.07642271563289911,0.024749905808255868,2023-07-01 15:30:00,0.12111195165746749,0.070037841796875,-0.03161430616175856,0.09340694271416898,0.041961669921875
30,30,2023-07-01 16:00:00,11602.0,0.0092839666013987,107.71258050942797,2583.628631013476,0.0560469502329223,2481.7740933425875,0.064971923828125,7.600188700144951e-06,797.2,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,14.6,,,,797.2,56.5,15.8,3434.7463911968257,3299.338189920285,0.12660824099494067,0.0756077647097118,0.037497645495708935,0.08949764549570893,-0.037110595499231736,R4,0.08508379154291833,0.03352701381676785,2023-07-01 16:00:00,0.13195304211354084,0.081024169921875,-0.0424553966178319,0.10165821711684701,0.050323486328125
31,31,2023-07-01 16:30:00,11574.0,0.0092951897755526,107.58252646224663,2579.757111533878,0.056732125506991,2473.923844242288,0.066192626953125,7.92213278826654e-06,797.1,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.2,,,,797.1,51.0,18.2,3429.5994875740002,3288.9018545880385,0.12737543787347222,0.07638523969510881,0.037497645495708935,0.08949764549570893,-0.037877792377763286,R4,0.08566146566307599,0.03411242701473793,2023-07-01 16:30:00,0.13333829256070576,0.082427978515625,-0.043840647064996824,0.10268209788214283,0.051361083984375
32,32,2023-07-01 17:00:00,11714.0,0.0092394770308341,108.23123393919153,2613.7350756578794,0.0508572845704178,2497.7052277010703,0.062591552734375,8.602700047462151e-06,796.9,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,16.2,,,,796.9,52.2,19.2,3474.77072010108,3320.5174745855143,0.12080397424129312,0.06972573841918517,0.037497645495708935,0.08949764549570893,-0.031306328745584186,R4,0.08070258708374393,0.02908711453115327,2023-07-01 17:00:00,0.12924276949952251,0.078277587890625,-0.03974512400381358,0.09961045558625539,0.048248291015625
33,33,2023-07-01 17:30:00,11752.0,0.0092245270475613,108.4066418629412,2601.5827190267446,0.0529230266135321,2505.807737403362,0.061370849609375,7.07800021657405e-06,796.9,0.039,,,,0.039,0.0028284271247461,0.002,17.7,,,,796.9,40.5,20.2,3458.615045642962,3331.289172044474,0.12311295159411463,0.07206564905216767,0.03848442564033285,0.09048442564033285,-0.03262852595378178,R4,0.08244774537957135,0.0308556526450738,2023-07-01 17:30:00,0.12791774733266909,0.076934814453125,-0.037433321692336236,0.09858657482095957,0.047210693359375
34,34,2023-07-01 18:00:00,11758.0,0.0092221731512832,108.43431191278891,2612.79112153213,0.0510163673294272,2521.9200345962104,0.059051513671875,6.672685426721585e-06,796.8,0.039,,,,0.039,0.0028284271247461,0.002,19.4,,,,796.8,35.4,21.5,3473.515801732413,3352.7092995243734,0.12098172252029936,0.06990586798500045,0.03848442564033285,0.09048442564033285,-0.03049729687996651,R4,0.08083703926882398,0.029223367966949028,2023-07-01 18:00:00,0.12526770299896228,0.074249267578125,-0.03478327735862943,0.09653881329036794,0.045135498046875
35,35,2023-07-01 18:30:00,11788.0,0.0092104306400678,108.57255638511973,2595.0792712151338,0.0540445369529339,2519.7740636782446,0.059356689453125,5.53438858036773e-06,796.6,0.04,,,,0.04,0.001414213562373,0.001,21.2,,,,796.6,27.4,22.7,3449.969184688671,3349.8563872375157,0.12436729519495122,0.07333679704563956,0.039471205784956775,0.09147120578495678,-0.032896089409994445,R4,0.08339452980696015,0.03181512110676406,2023-07-01 18:30:00,0.1256290726808314,0.074615478515625,-0.03415786689587462,0.09683995469192554,0.045440673828125
36,36,2023-07-01 19:00:00,11802.0,0.0092049661301593,108.6370102681402,2589.713806300472,0.0549783639517493,2513.300389140031,0.060272216796875,5.630299055629808e-06,796.1,0.04,,,,0.04,0.001414213562373,0.001,22.8,,,,796.1,27.4,23.0,3442.8361892451658,3341.2501076851827,0.12541214436498016,0.07439564401952871,0.039471205784956775,0.09147120578495678,-0.03394093858002338,R4,0.08418250731629241,0.03261365512026772,2023-07-01 19:00:00,0.1266529534461272,0.075653076171875,-0.03518174766117042,0.09762292233597528,0.046234130859375
37,37,2023-07-01 19:30:00,11760.0,0.0092213889195414,108.44353369380768,2586.110544034116,0.0556098867046431,2500.593140500706,0.062164306640625,6.333119911989995e-06,795.9,0.041,,,,0.041,0.0,0.0,24.3,,,,795.9,28.3,24.5,3438.0459140804855,3324.3567446522607,0.1261189641104395,0.07511193300174035,0.04045798592958069,0.0924579859295807,-0.033660978180858794,R4,0.08471520864647254,0.03315349302953489,2023-07-01 19:30:00,0.12876094325703036,0.077789306640625,-0.03630295732744966,0.09924908590438627,0.047882080078125
38,38,2023-07-01 20:00:00,12160.0,0.0090684531263751,110.27239001672176,2680.6761397494543,0.0401332716922136,2584.211549088387,0.050567626953125,6.912674425468203e-06,795.7,0.042,,,,0.042,0.001414213562373,0.001,25.5,,,,795.7,30.2,24.9,3563.763997057149,3435.5213383893633,0.10884703280270576,0.05760861029927922,0.041444766074204616,0.09344476607420463,-0.015402266728501132,R4,0.07161674144123588,0.01987954616649911,2023-07-01 20:00:00,0.11575163470974235,0.064605712890625,-0.022306868635537727,0.08931141965298572,0.037811279296875
39,39,2023-07-01 20:30:00,12062.0,0.0091052177832521,109.82713690158732,2659.3320911501382,0.0434373310976422,2555.6869975784984,0.054351806640625,7.510127752258274e-06,795.3,0.042,,,,0.042,0.001414213562373,0.001,26.6,,,,795.3,31.9,25.4,3535.388636519643,3397.6000213769157,0.11252564085860221,0.06133650052481516,0.041444766074204616,0.09344476607420463,-0.019080874784397586,R4,0.07442075782491851,0.02272112784906458,2023-07-01 20:30:00,0.11996761433154865,0.068878173828125,-0.026522848257344023,0.0925035185094962,0.041046142578125
40,40,2023-07-01 21:00:00,11848.0,0.0091870795571828,108.84851859350222,2616.0779054855248,0.0504634431875359,2522.2422161760337,0.058990478515625,6.8894967304539415e-06,795.3,0.042,,,,0.042,0.001414213562373,0.001,27.5,,,,795.3,29.1,25.5,3477.8853419933666,3353.137616506669,0.12036396998850564,0.069279839446466,0.041444766074204616,0.09344476607420463,-0.026919203914301013,R4,0.08036968228473261,0.02874974981944416,2023-07-01 21:00:00,0.12520747471865076,0.074188232421875,-0.031762708644446136,0.09653881329036794,0.045135498046875
41,41,2023-07-01 21:30:00,12004.0,0.0091271882204614,109.5627673984187,2644.306792208088,0.0458264943860159,2556.4264879022794,0.054229736328125,6.365968473576436e-06,795.1,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,28.1,,,,795.1,27.5,25.1,3515.413594170923,3398.583119988861,0.11518858638056452,0.06403512142479001,0.042431546218828525,0.09443154621882853,-0.02075704016173599,R4,0.07644574361761035,0.024773242297986327,2023-07-01 21:30:00,0.11984715777092561,0.068756103515625,-0.02541561155209708,0.0924432902291847,0.040985107421875
42,42,2023-07-01 22:00:00,12332.0,0.0090049901471954,111.04953849521392,2720.754212500892,0.0341986918495505,2620.361599944857,0.046112060546875,7.094908026359837e-06,794.8,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,28.5,,,,794.8,29.8,25.6,3617.0448804227767,3483.5802022796183,0.10225155750463731,0.05092477567410837,0.042431546218828525,0.09443154621882853,-0.007820011285808781,R4,0.06656981860254298,0.014765009898021212,2023-07-01 22:00:00,0.11063223088326328,0.059417724609375,-0.01620068466443475,0.08539658143273703,0.033843994140625
43,43,2023-07-01 22:30:00,12204.0,0.0090520907765594,110.4717158371318,2674.488314967357,0.0410805322665783,2587.320906272009,0.050201416015625,6.238929497392494e-06,794.5,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,28.6,,,,794.5,26.8,25.2,3555.537733969435,3439.6550026618474,0.10990119183583562,0.05867689186014465,0.042431546218828525,0.09443154621882853,-0.015469645617007088,R4,0.07242106833943247,0.020694648600996454,2023-07-01 22:30:00,0.1152698084672502,0.064117431640625,-0.02083826224842167,0.08895004997111662,0.037445068359375
44,44,2023-07-01 23:00:00,11818.0,0.0091987328698337,108.71062505569546,2615.555209510739,0.0505511887868887,2510.205030830499,0.060760498046875,7.77199157382692e-06,794.5,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,28.4,,,,794.5,32.1,25.9,3477.1904557037747,3337.135053897845,0.12046199456695349,0.06937917725639449,0.042431546218828525,0.09443154621882853,-0.026030448348124957,R4,0.08044385666457544,0.028824917910580714,2023-07-01 23:00:00,0.12713477968861936,0.076141357421875,-0.03270323346979083,0.09798429201784438,0.046600341796875
45,45,2023-07-01 23:30:00,11954.0,0.0091462564487847,109.33434958877288,2621.625592077922,0.0495364461038939,2535.2768280752057,0.057159423828125,6.307205459884607e-06,794.3,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,28.0,,,,794.3,27.4,25.0,3485.2605879068064,3370.466185188682,0.11932858420873317,0.06823058264350604,0.042431546218828525,0.09443154621882853,-0.02489703798990464,R4,0.07958588096996523,0.027955447948822206,2023-07-01 23:30:00,0.12309948490774761,0.072052001953125,-0.02866793868891908,0.09491264972195694,0.043487548828125
46,46,2023-07-02 00:00:00,12124.0,0.0090819067030688,110.10903686800644,2645.514514916471,0.045632473009846,2552.494914107316,0.054779052734375,6.748633231937256e-06,794.2,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,27.5,,,,794.2,30.5,24.3,3517.01917368974,3393.356378520728,0.11497223909032041,0.06381587573827838,0.042431546218828525,0.09443154621882853,-0.020540692871491878,R4,0.0762813779102197,0.024606674589580227,2023-07-02 00:00:00,0.12044944057404079,0.069366455078125,-0.026017894355212262,0.09292511647167682,0.041473388671875
