,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
14,14,2023-07-01 08:00:00,11256.0,0.0094255772635926,106.09429767899876,2004.4956046114849,0.1517114503342581,1944.6628498302243,0.139862060546875,5.697717614791055e-06,768.5,0.178,0.136,0.199,0.169,0.1677239553740292,0.002437190141086,0.0012622408613635,10.1,12.2,12.4,10.5,768.5,99.1,2.5,2548.2342418279736,2472.1712790727843,0.3032619470307485,0.19879158685171422,0.17571426468842277,0.27071426468842275,-0.032547682342325746,F3,0.2818800668698115,0.17838201156603664,2023-07-01 08:00:00,0.2829600054845814,0.179412841796875,-0.012245740796158644,0.2680613216002788,0.165191650390625
15,15,2023-07-01 08:30:00,11322.0,0.00939806457391,106.4048871058092,2014.0454931608715,0.147241290060684,1954.594178207992,0.135711669921875,5.632628446251453e-06,768.4,0.178,0.136,0.199,0.169,0.1677239553740292,0.002437190141086,0.0012622408613635,9.8,12.0,12.3,10.5,768.4,99.3,2.3,2560.374629140973,2484.7965754220722,0.29751213050505815,0.1933032335181144,0.17571426468842277,0.27071426468842275,-0.026797865816635402,F3,0.2766053226812127,0.17334712745764214,2023-07-01 08:30:00,0.27765274899360665,0.174346923828125,-0.006938484305183901,0.2631377222050372,0.160491943359375
16,16,2023-07-01 09:00:00,11236.0,0.0094339622641509,106.0,1992.913207282386,0.1572896818412384,1934.241978336032,0.144317626953125,5.617209490417464e-06,768.4,0.177,0.136,0.199,0.169,0.1672859469918388,0.0029492194355902,0.0015274250531271,9.5,11.9,12.3,10.5,768.4,99.7,2.2,2533.5100082559143,2458.923646346577,0.31045428893844335,0.20565686916274364,0.17525538974338392,0.2702553897433839,-0.04019889919505942,F3,0.288471283752828,0.18467350399727378,2023-07-01 09:00:00,0.28877880476986695,0.184967041015625,-0.018523415026483026,0.2734964637898313,0.170379638671875
17,17,2023-07-01 09:30:00,11040.0,0.009517337345336,105.07140429250958,1954.618369611323,0.1770605402586897,1899.7517010361053,0.160125732421875,5.348327455137705e-06,768.6,0.177,0.136,0.199,0.169,0.1672859469918388,0.0029492194355902,0.0015274250531271,9.3,11.7,12.2,10.5,768.6,98.2,1.7,2484.8273289753274,2415.0775508881384,0.3361013665682531,0.23013768926852243,0.17525538974338392,0.2702553897433839,-0.0658459768248692,F3,0.31191288942803674,0.20704914225940374,2023-07-01 09:30:00,0.30943234509016626,0.204681396484375,-0.03917695534678234,0.2925514328779093,0.188568115234375
18,18,2023-07-01 10:00:00,11282.0,0.0094147101140054,106.21675950620975,1994.9016603785903,0.1563194862293987,1939.9345647352327,0.141876220703125,5.247131511982836e-06,768.5,0.177,0.136,0.199,0.169,0.1672859469918388,0.0029492194355902,0.0015274250531271,9.0,11.5,12.2,10.5,768.5,99.0,1.3,2536.037848305231,2466.160401345508,0.309201979790602,0.20446150665760224,0.17525538974338392,0.2702553897433839,-0.038946590047218066,F3,0.28732418884580546,0.18357857129311125,2023-07-01 10:00:00,0.28558166230542437,0.181915283203125,-0.015326272562040444,0.2704911498732552,0.167510986328125
19,19,2023-07-01 10:30:00,11550.0,0.0093048421039847,107.47092630102338,2045.9801099767576,0.1330838527000573,1989.0080269480263,0.122222900390625,5.304345484341749e-06,768.7,0.177,0.136,0.199,0.169,0.1672859469918388,0.0029492194355902,0.0015274250531271,8.8,11.3,12.2,10.5,768.7,99.4,1.4,2600.9718167240653,2528.545510341509,0.27938259096095747,0.1759981041546087,0.17525538974338392,0.2702553897433839,-0.009127201217573544,F3,0.2599417057950162,0.1574412603958743,2023-07-01 10:30:00,0.26032423683632766,0.157806396484375,0.009931152907056262,0.24702412418424638,0.145111083984375
20,20,2023-07-01 11:00:00,10902.0,0.0095773842334092,104.41264291262816,1924.5720380927444,0.1941721563587412,1871.6862719478445,0.174285888671875,5.232533114116167e-06,768.8,0.176,0.135,0.199,0.169,0.1665151115215553,0.0038503216931639,0.0019941133391997,8.5,11.2,12.1,10.5,768.8,99.4,1.2,2446.630642167527,2379.3991052733063,0.3584964632421744,0.2515144067581032,0.1744478319466782,0.2694478319466782,-0.08904863129549617,F3,0.332303402294714,0.2265124310035957,2023-07-01 11:00:00,0.3281675999318,0.222564697265625,-0.058719767985121796,0.30981600218589933,0.205047607421875
21,21,2023-07-01 11:30:00,11410.0,0.0093617529838573,106.81760154581266,2018.0008957660668,0.1454228867847615,1961.851304131169,0.132781982421875,5.300132840386703e-06,769.0,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.3,11.1,12.0,10.5,769.0,100.0,1.3,2565.402972598343,2494.022266280238,0.29517668897379173,0.19107399224471316,0.1742465044578924,0.2692465044578924,-0.025930184515899346,F3,0.2744614500326533,0.17130074379566582,2023-07-01 11:30:00,0.2738161780362755,0.170684814453125,-0.0045696735783831155,0.2596208654941503,0.157135009765625
22,22,2023-07-01 12:00:00,11100.0,0.0094915799575249,105.35653752852738,1960.837541331768,0.1737023969568237,1908.1635859998228,0.156097412109375,5.111949648421454e-06,769.1,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.1,10.9,12.0,10.5,769.1,99.8,0.8,2492.733510608945,2425.771240239988,0.3317279542348079,0.2259631504719843,0.1742465044578924,0.2692465044578924,-0.0624814497769155,F3,0.30792238575370307,0.20324009999763487,2023-07-01 12:00:00,0.3041250885991915,0.199615478515625,-0.03487858414129913,0.2876917763319564,0.183929443359375
23,23,2023-07-01 12:30:00,11338.0,0.009391431035357,106.48004507887852,2013.2763728885664,0.1475970976944839,1957.9964270012024,0.134307861328125,5.2283175163180405e-06,769.2,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.0,10.8,11.9,10.5,769.2,100.0,1.1,2559.3968776260967,2489.121716796357,0.297969344380159,0.19373965636471585,0.1742465044578924,0.2692465044578924,-0.028722839922266596,F3,0.2770249384166322,0.17374766187644158,2023-07-01 12:30:00,0.27586234921351876,0.172637939453125,-0.006615844755626377,0.261475208123527,0.158905029296875
24,24,2023-07-01 13:00:00,11112.0,0.0094864535299528,105.41347162483552,1979.934413246372,0.163754190412484,1921.8577564740729,0.149810791015625,5.596114698439565e-06,769.4,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,7.9,10.6,11.9,10.6,769.4,100.0,2.1,2517.0105919917346,2443.1800856550803,0.3188134141018154,0.213635877232199,0.1742465044578924,0.2692465044578924,-0.04956690964392302,F3,0.29612219420721714,0.19197650222509613,2023-07-01 13:00:00,0.2958764610409296,0.191741943359375,-0.026629956583037184,0.28008257726658303,0.176666259765625
25,25,2023-07-01 13:30:00,11076.0,0.009501857794816,105.24257693538296,1981.2339943393688,0.1630963852733159,1914.1905694502063,0.153289794921875,6.4860047122238695e-06,769.3,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,7.8,10.6,11.8,10.6,769.3,100.0,4.3,2518.6626969070994,2433.433100693992,0.31796163617402595,0.21282283246658212,0.1742465044578924,0.2692465044578924,-0.048715131716133564,F3,0.2953430522047002,0.19123279038876964,2023-07-01 13:30:00,0.3004803461897269,0.196136474609375,-0.031233841731834522,0.28430280531964724,0.180694580078125
26,26,2023-07-01 14:00:00,10726.0,0.0096556408557709,103.56640381899916,1917.6293442638432,0.1983490418969764,1852.308138650105,0.184844970703125,6.530511476840457e-06,769.2,0.174,0.134,0.198,0.168,0.1650771031393649,0.0055313452702513,0.0028647293047516,7.6,10.4,11.6,10.4,769.2,90.0,6.0,2437.8046761216888,2354.764467662526,0.3639911488175052,0.2567592307902629,0.17294131735889084,0.2679413173588908,-0.0960498314586144,F3,0.33729508892068094,0.2312771291137883,2023-07-01 14:00:00,0.3423629124739252,0.236114501953125,-0.07442159511503438,0.32279640059153636,0.217437744140625
27,27,2023-07-01 14:30:00,11294.0,0.0094097071678826,106.27323275406654,2030.1001713254584,0.1399767473308115,1953.3352683241703,0.136260986328125,7.277666567814759e-06,769.4,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.0,10.2,11.7,10.5,769.4,80.0,9.5,2580.784292572716,2483.1961741710297,0.28819412153191276,0.18440894526008425,0.1742465044578924,0.2692465044578924,-0.018947617074020373,F3,0.2680468299060264,0.16517781768168477,2023-07-01 14:30:00,0.27829217748649515,0.174957275390625,-0.009045673028602763,0.2637771506979257,0.161102294921875
28,28,2023-07-01 15:00:00,11214.0,0.0094432116611678,105.89617556833674,2005.791296255136,0.1510982285936964,1932.8972413171568,0.144927978515625,6.983764461989698e-06,769.2,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.3,10.2,11.6,10.6,769.2,66.4,11.8,2549.881402243595,2457.2141365278135,0.3024724537433837,0.19803799443772968,0.1742465044578924,0.2692465044578924,-0.03322594928549133,F3,0.2811560936337184,0.17769095978968952,2023-07-01 15:00:00,0.2895461189613332,0.185699462890625,-0.02029961450344081,0.27419983513200863,0.171051025390625
29,29,2023-07-01 15:30:00,11154.0,0.0094685762291794,105.61249926026748,2001.6950871444933,0.153044209128788,1924.77203221494,0.148529052734375,7.400881732340589e-06,769.1,0.176,0.135,0.198,0.169,0.1663229390601757,0.0040749702017866,0.002110460653366,8.7,10.1,11.6,10.6,769.1,61.4,14.0,2544.6740571671507,2446.8848866114517,0.3049786075314402,0.2004301851164648,0.1742465044578924,0.2692465044578924,-0.035732103073547794,F3,0.2834539443781527,0.17988431965377952,2023-07-01 15:30:00,0.2942139469594194,0.190155029296875,-0.024967442501526993,0.27848400603436174,0.175140380859375
30,30,2023-07-01 16:00:00,11454.0,0.0093437543160125,107.02336193560733,2061.0372952518856,0.1268010415340343,1975.054368759813,0.127532958984375,8.061937138063117e-06,769.0,0.177,0.135,0.198,0.169,0.1667609474423661,0.0035629409072825,0.0018452764616024,9.2,10.1,11.5,10.6,769.0,57.8,16.4,2620.113407763406,2510.806788683967,0.2713760969009911,0.16835569188490807,0.1747053794029312,0.2697053794029312,-0.0016707174980599149,F3,0.25256709013635875,0.15040199292475265,2023-07-01 16:00:00,0.26716612171023485,0.164337158203125,0.0025392576926963617,0.2533544662638427,0.151153564453125
31,31,2023-07-01 16:30:00,11354.0,0.0093848115236727,106.55515003977987,2023.8522254590769,0.1427674884025292,1954.8669333566768,0.135589599609375,6.534999326578773e-06,768.8,0.177,0.135,0.198,0.168,0.1667239553740292,0.0036061844236693,0.0018676726351517,9.9,10.1,11.4,10.6,768.8,43.6,17.6,2572.8415315304,2485.1433180180225,0.2917699021432896,0.18782212328950237,0.1746666250456742,0.2696666250456742,-0.022103277097615392,F3,0.27133266517199206,0.16831423514040658,2023-07-01 16:30:00,0.2774609204457401,0.174163818359375,-0.0077942954000659315,0.2630098365064595,0.160369873046875
32,32,2023-07-01 17:00:00,11498.0,0.0093258590619309,107.22872749408155,2062.682226259635,0.1261289843457292,1974.802335737208,0.127655029296875,8.240852011335257e-06,768.6,0.177,0.135,0.198,0.168,0.1667239553740292,0.0036061844236693,0.0018676726351517,10.5,10.2,11.4,10.6,768.6,50.3,19.1,2622.2045420665936,2510.4863892893286,0.2705210761233858,0.16753955173259183,0.1746666250456742,0.2696666250456742,-0.0008544510777115932,F3,0.2517789853264567,0.14964972584956407,2023-07-01 17:00:00,0.2672940074088126,0.164459228515625,0.0023726176368615848,0.25348235196242047,0.151275634765625
33,33,2023-07-01 17:30:00,11518.0,0.0093177587745847,107.32194556566704,2049.7518639775244,0.1314875000325815,1979.7264478385216,0.125762939453125,6.550233073629481e-06,768.7,0.177,0.135,0.197,0.168,0.1665317829126496,0.003830832932292,0.001984019949318,11.3,10.3,11.3,10.6,768.7,37.7,20.1,2605.7666951335736,2516.7462139745508,0.2773460134473165,0.17405413656256738,0.1744652975568884,0.2694652975568884,-0.007880715890428103,F3,0.2580667592480652,0.15565157387539105,2023-07-01 17:30:00,0.26480023628654736,0.162078857421875,0.004665061270341053,0.2511804093880218,0.149078369140625
34,34,2023-07-01 18:00:00,11376.0,0.0093757325077168,106.65833300778706,2028.3087310673388,0.1407722700352253,1968.3547946184312,0.130157470703125,5.640538410161973e-06,768.7,0.178,0.134,0.197,0.168,0.1666369642067469,0.0037078766008575,0.0019203398518633,12.1,10.4,11.3,10.6,768.7,31.9,20.4,2578.5069069813344,2502.2898908701436,0.28921294124516117,0.18538143586818637,0.1745754896502603,0.2695754896502603,-0.01963745159490088,F3,0.2689832305118824,0.1660716370520546,2023-07-01 18:00:00,0.2704911498732552,0.167510986328125,-0.0009156602229948851,0.2564876658789965,0.154144287109375
35,35,2023-07-01 18:30:00,11794.0,0.0092080875158475,108.60018416190648,2109.48413625996,0.1081001796040374,2035.286781039128,0.105926513671875,6.751014694747669e-06,768.6,0.178,0.134,0.197,0.168,0.1666369642067469,0.0037078766008575,0.0019203398518633,12.8,10.6,11.2,10.6,768.6,34.2,22.3,2681.7019185494396,2587.377819862556,0.24768547391449497,0.14574235995300241,0.1745754896502603,0.2695754896502603,0.021890015735765322,F3,0.23069025722726044,0.12951997203090512,2023-07-01 18:30:00,0.23967069651602838,0.138092041015625,0.029904793134231916,0.22764944084972413,0.126617431640625
36,36,2023-07-01 19:00:00,11424.0,0.0093560148570639,106.8831137270991,2020.567195019866,0.1442532302381702,1966.9908251034933,0.130706787109375,5.044024536307368e-06,768.3,0.178,0.134,0.196,0.168,0.1664447917453673,0.0039325251094802,0.0020366871660296,13.9,10.9,11.2,10.6,768.3,25.7,22.2,2568.665405111671,2500.5559315564997,0.29367552715851675,0.18964109322674877,0.17437416216147447,0.2693741621614745,-0.024301364997042274,F3,0.2730829981314686,0.16998497466576895,2023-07-01 19:00:00,0.2711945212154325,0.168182373046875,-0.0018203590539580539,0.2571270943718851,0.154754638671875
37,37,2023-07-01 19:30:00,11454.0,0.0093437543160125,107.02336193560733,2032.890333674792,0.138745084289071,1969.190594261004,0.129852294921875,5.990404419952695e-06,768.1,0.179,0.134,0.196,0.168,0.1668828001275577,0.0034204958149761,0.001771502974266,15.5,11.3,11.2,10.6,768.1,30.0,22.5,2584.3313131910068,2503.352409173308,0.28661750200628616,0.18290401984365937,0.1748330371065133,0.2698330371065133,-0.016784464899772866,F3,0.26659745066443974,0.16379434651235777,2023-07-01 19:30:00,0.2701074927775221,0.167144775390625,-0.00027445567100881085,0.25610400878326345,0.153778076171875
38,38,2023-07-01 20:00:00,11562.0,0.0093000121830239,107.5267408601228,2041.3741983581792,0.1350541996974697,1986.650320846127,0.123138427734375,5.101074549850642e-06,767.9,0.179,0.134,0.196,0.168,0.1668828001275577,0.0034204958149761,0.001771502974266,16.9,11.7,11.2,10.6,767.9,25.4,22.6,2595.1165074511027,2525.5482538710007,0.2818984327381395,0.17839954227753194,0.1748330371065133,0.2698330371065133,-0.01206539563162623,F3,0.262257030569733,0.1596512996882424,2023-07-01 20:00:00,0.261475208123527,0.158905029296875,0.008357828982986315,0.248047209772868,0.146087646484375
39,39,2023-07-01 20:30:00,11458.0,0.0093421232163551,107.0420478129973,2038.8151401219027,0.1361590237295117,1967.299591178572,0.130584716796875,6.731877663206793e-06,767.8,0.18,0.134,0.196,0.168,0.1673208085097481,0.002908466520472,0.0015063187825023,17.7,12.1,11.2,10.5,767.8,35.1,21.8,2591.8632801506737,2500.948453387638,0.2833101624165008,0.17974707593391162,0.1752919120515521,0.2702919120515521,-0.013018250364948691,F3,0.2635558317602773,0.16089104008899396,2023-07-01 20:30:00,0.27106663551685484,0.168060302734375,-0.000774723465302718,0.25699920867330733,0.154632568359375
40,40,2023-07-01 21:00:00,11614.0,0.0092791690987436,107.76826991280876,2052.800948164848,0.1302081358202572,1999.008415690876,0.118560791015625,4.983260705448232e-06,767.5,0.18,0.134,0.196,0.168,0.1673208085097481,0.002908466520472,0.0015063187825023,18.1,12.5,11.2,10.5,767.5,25.1,22.4,2609.642872619061,2541.258600341554,0.27571495584053246,0.17249724854475157,0.1752919120515521,0.2702919120515521,-0.005423043788980342,F3,0.2565647048907491,0.1542178229022269,2023-07-01 21:00:00,0.2556564088382415,0.153350830078125,0.014635503213310641,0.24261206758331558,0.140899658203125
41,41,2023-07-01 21:30:00,11828.0,0.0091948435064744,108.7566089945802,2119.7867974942524,0.1043955527973354,2039.679811169232,0.104461669921875,7.273017566772962e-06,767.5,0.181,0.134,0.195,0.168,0.1675666444305589,0.0026210857345906,0.001357481904905,18.7,12.8,11.3,10.5,767.5,32.5,24.5,2694.799275350212,2592.9625015037427,0.24301722390309954,0.14128639072378546,0.1755494595078051,0.27054945950780507,0.027532235604705524,F3,0.22636953304574675,0.12539572548160696,2023-07-01 21:30:00,0.23781635388665165,0.136322021484375,0.03273310562115342,0.22598692676821397,0.125030517578125
42,42,2023-07-01 22:00:00,11684.0,0.0092513311310316,108.09255293497328,2079.409010550648,0.1194485868856968,2010.304667429902,0.114471435546875,6.365751811279694e-06,767.2,0.18,0.134,0.195,0.168,0.1671286360483685,0.0031331150290947,0.0016226660966686,19.2,13.1,11.3,10.5,767.2,33.0,21.9,2643.468626850801,2555.619068590759,0.26203679746048675,0.15944108130755147,0.17509058456276627,0.27009058456276624,0.008053787102279497,F3,0.24395281156450233,0.14217943411697762,2023-07-01 22:00:00,0.2504770380458444,0.148406982421875,0.01961354651692182,0.23781635388665165,0.136322021484375
