,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10,10,2023-07-01 06:00:00,12084.0,0.009096925576737,109.92724866929036,2534.6061492768217,0.0619844124334039,2447.8595868857174,0.073822021484375,6.562540721958839e-06,789.6,0.044,0.105,0.189,,0.0958781219929113,0.0060301253586606,0.0031063881958958,16.1,20.1,19.8,,789.6,72.6,9.4,3313.300696949693,3199.9034159912912,0.11833710552820063,0.07136416769807843,0.08307846554876855,0.13957846554876854,0.02124136002056791,R7,0.09966581912141091,0.049816250749324595,2023-07-01 06:00:00,0.12628440872006763,0.080535888671875,0.013294056828700912,0.11221646425660572,0.064300537109375
11,11,2023-07-01 06:30:00,12182.0,0.0090602608704106,110.37209792334292,2548.2629056874134,0.059162946166646,2458.8779122728643,0.071807861328125,6.7318415752286525e-06,789.5,0.043,0.104,0.189,,0.0950903456955039,0.0069492403184783,0.0035798655603005,15.5,19.7,19.7,,789.5,74.0,9.5,3331.1531512831584,3214.3068471495676,0.11575805272370514,0.06838776776360414,0.08239585678856426,0.13889585678856425,0.023137804064859116,R7,0.09739042438906122,0.047190292598927756,2023-07-01 06:30:00,0.12443336339592789,0.078399658203125,0.01446249339263636,0.11057696696951053,0.062408447265625
12,12,2023-07-01 07:00:00,12166.0,0.009066216671133,110.29959202100432,2539.2829463519297,0.0610112462959169,2451.958460218593,0.073089599609375,6.595218229904853e-06,789.3,0.043,0.103,0.19,,0.0949565745601129,0.0071053138791252,0.0036602660557543,14.9,19.2,19.6,,789.3,76.3,8.7,3319.4143233262675,3205.2615659643748,0.11744743523255773,0.07033742849947049,0.08227994399811742,0.1387799439981174,0.021332508765559685,R7,0.09888113428981947,0.04891067181846257,2023-07-01 07:00:00,0.12559687759967286,0.079742431640625,0.013183066398444548,0.1115818201454721,0.063568115234375
13,13,2023-07-01 07:30:00,12156.0,0.0090699450163459,110.25425161870176,2532.4691649459546,0.0624315235200982,2446.261685217588,0.074127197265625,6.526018125663357e-06,789.1,0.043,0.103,0.19,,0.0949565745601129,0.0071053138791252,0.0036602660557543,14.4,18.8,19.5,,789.1,80.0,7.8,3310.5071774615258,3197.8145988738147,0.11874589635187181,0.07183593972952647,0.08227994399811742,0.1387799439981174,0.020034047646245598,R7,0.10002628747832311,0.05023225541275117,2023-07-01 07:30:00,0.1265488437663733,0.080841064453125,0.012231100231744119,0.11242801229365026,0.064544677734375
14,14,2023-07-01 08:00:00,12026.0,0.0091188358980577,109.66312051004202,2509.543306795892,0.067326787287807,2419.629603774519,0.079193115234375,6.881501911996886e-06,789.2,0.042,0.103,0.189,,0.0943025693980964,0.007868355278296,0.0040533429247052,13.9,18.4,19.3,,789.2,77.6,9.1,3280.537920972329,3163.000474386775,0.12322329561819352,0.07700315881851368,0.08171324802835989,0.13821324802835988,0.01498995241016636,R7,0.10397099773577058,0.05478471565370519,2023-07-01 08:00:00,0.13115001357209205,0.086151123046875,0.007063234456267831,0.11650031200675764,0.069244384765625
15,15,2023-07-01 08:30:00,11956.0,0.0091454914237782,109.34349546269316,2490.825214678773,0.0714622178939444,2405.545613065704,0.081939697265625,6.565046503985662e-06,789.2,0.042,0.103,0.189,,0.0943025693980964,0.007868355278296,0.0040533429247052,13.6,18.0,19.2,,789.2,81.0,7.7,3256.069161723515,3144.589528668575,0.12700813782245785,0.08137112060244138,0.08171324802835989,0.13821324802835988,0.011205110205902036,R7,0.10730066077739979,0.05862737015137658,2023-07-01 08:30:00,0.13363570300736538,0.089019775390625,0.0045775450209945,0.11872156639572531,0.071807861328125
16,16,2023-07-01 09:00:00,12166.0,0.009066216671133,110.29959202100432,2527.1060857201182,0.0635604191930604,2440.843614779673,0.075164794921875,6.544676422082071e-06,789.2,0.042,0.102,0.189,,0.0939565745601129,0.0082720346383591,0.0042612962796427,13.2,17.7,19.0,,789.2,81.8,7.5,3303.496425853498,3190.7319613748136,0.11977815347768365,0.07302723369460988,0.08141344323838298,0.13791344323838298,0.018135289760699322,R7,0.10093629034409306,0.05128245976115687,2023-07-01 09:00:00,0.1274479229238126,0.081878662109375,0.010465520314570376,0.11327420444182842,0.065521240234375
17,17,2023-07-01 09:30:00,12092.0,0.0090939158411454,109.9636303511302,2509.710496385808,0.0672904217415744,2425.516242391269,0.078033447265625,6.428127853778406e-06,789.3,0.042,0.101,0.188,,0.0933983560195369,0.0089233197978383,0.0045968024940637,12.9,17.4,18.9,,789.3,78.8,7.8,3280.756475395449,3170.69563595542,0.12319002284295726,0.07696475980401488,0.08092974644887603,0.13742974644887604,0.014239723605918783,R7,0.10394170663564813,0.05475091175937112,2023-07-01 09:30:00,0.13009227338686935,0.084930419921875,0.007337473062006689,0.11560123284931836,0.068206787109375
18,18,2023-07-01 10:00:00,12298.0,0.0090174295008282,110.89634800118532,2555.038421043057,0.0577857476727518,2468.692937575286,0.070098876953125,6.477072989720882e-06,789.4,0.042,0.101,0.188,,0.0933983560195369,0.0089233197978383,0.0045968024940637,12.5,17.0,18.8,,789.4,79.4,7.8,3340.010274807637,3227.1372942722387,0.11449955323625045,0.06693537493726619,0.08092974644887603,0.13742974644887604,0.022930193212625585,R7,0.09627934354536986,0.04590803077606233,2023-07-01 10:00:00,0.12284675311809384,0.076568603515625,0.014582993330782196,0.10920190472872102,0.060821533203125
19,19,2023-07-01 10:30:00,12018.0,0.0091218704525171,109.62663909835054,2492.4365818419446,0.0711011491458025,2414.300491479933,0.080230712890625,5.993307964107548e-06,789.5,0.041,0.101,0.188,,0.0929565745601129,0.009438755397593,0.004862326503531,12.1,16.8,18.7,,789.5,88.8,4.9,3258.175581273669,3156.034125202775,0.1266775910949698,0.08098964750645776,0.08054694247864855,0.13704694247864854,0.010369351383678754,R7,0.1070100449639333,0.05829198000866563,2023-07-01 10:30:00,0.13210197973879248,0.087249755859375,0.0049449627398560625,0.1173465041549358,0.070220947265625
20,20,2023-07-01 11:00:00,12436.0,0.0089672575486977,111.5168148756052,2574.503766447984,0.0539100429758722,2488.2689232111684,0.066680908203125,6.417881630582005e-06,789.6,0.041,0.1,0.188,,0.0926105797221295,0.009842434757656,0.0050702798584685,11.7,16.5,18.5,,789.6,83.4,6.9,3365.455862286746,3252.72751343483,0.1109592048877281,0.06284957546305985,0.08024713768867173,0.13674713768867172,0.025787932800943617,R7,0.09315103853739813,0.0422977569559557,2023-07-01 11:00:00,0.11972641957168689,0.072967529296875,0.01702071811698483,0.106451780247142,0.057647705078125
21,21,2023-07-01 11:30:00,12286.0,0.0090218321845476,110.84223021935276,2545.7165979022066,0.0596843542758912,2461.9554365406766,0.071258544921875,6.300408995158858e-06,789.8,0.041,0.1,0.188,,0.0926105797221295,0.009842434757656,0.0050702798584685,11.5,16.2,18.4,,789.8,87.4,5.9,3327.824553914379,3218.3298640211756,0.1162345852548158,0.06893771826942563,0.08024713768867173,0.13674713768867172,0.020512552433855927,R7,0.09781100696032889,0.047675673098070734,2023-07-01 11:30:00,0.12395738031257769,0.077850341796875,0.01278975737609403,0.11015387089542145,0.061920166015625
22,22,2023-07-01 12:00:00,12026.0,0.0091188358980577,109.66312051004202,2488.8906155011787,0.0718969975951472,2411.176228639661,0.080841064453125,5.968685719260988e-06,790.0,0.041,0.1,0.187,,0.0923983560195369,0.0100900405570722,0.0051978327179521,11.2,15.9,18.3,,790.0,86.7,5.2,3253.5402051811857,3151.9500104975846,0.12740618694244688,0.08183049598730663,0.0800632456891416,0.1365632456891416,0.00915705874669473,R7,0.10765057930349041,0.05903119960237194,2023-07-01 12:00:00,0.13263084983140383,0.087860107421875,0.003932395857737775,0.11782248723828603,0.070770263671875
23,23,2023-07-01 12:30:00,12132.0,0.0090789118450473,110.14535850411492,2528.409800917639,0.0632850953446485,2443.567314030829,0.074615478515625,6.429768296330773e-06,790.1,0.041,0.1,0.187,,0.0923983560195369,0.0100900405570722,0.0051978327179521,10.9,15.6,18.1,,790.1,84.1,6.8,3305.2006750417995,3194.292449314809,0.11952638339855547,0.07273667413502526,0.0800632456891416,0.1365632456891416,0.01703686229058614,R7,0.10071436914307426,0.051026347809117946,2023-07-01 12:30:00,0.12697193984046237,0.081329345703125,0.009591305848679232,0.11285110836773934,0.065032958984375
24,24,2023-07-01 13:00:00,12142.0,0.0090751724355864,110.19074371289088,2536.0883820696085,0.0616751928055757,2451.1040397658394,0.073272705078125,6.4207152825989696e-06,790.4,0.04,0.099,0.187,,0.0916105797221295,0.0110091555168899,0.0056713100823568,11.0,15.4,18.0,,790.4,77.7,8.0,3315.2383088136835,3204.14464612955,0.1180544031022414,0.07103791013536621,0.0793806369289373,0.13588063692893732,0.017826233826695917,R7,0.0994165038506634,0.04952852420327526,2023-07-01 13:00:00,0.12575553862745628,0.079925537109375,0.010125098301481034,0.1117404811732555,0.063751220703125
25,25,2023-07-01 13:30:00,12178.0,0.0090617487201407,110.35397591387454,2546.1813307381044,0.0595890330903649,2460.220449894276,0.071563720703125,6.470428956246652e-06,790.5,0.041,0.099,0.187,,0.0920523611815535,0.0104937199171353,0.0054057860728895,11.1,15.3,17.9,,790.5,72.5,9.2,3328.432064327591,3216.061845983597,0.11614746537156982,0.06883717608031932,0.07976344089916478,0.13626344089916478,0.020115975527594962,R7,0.09773412119290585,0.047586941765109636,2023-07-01 13:30:00,0.12422181535888335,0.078155517578125,0.012041625540281431,0.11041830594172714,0.062225341796875
26,26,2023-07-01 14:00:00,12218.0,0.0090469031192145,110.5350623105628,2560.2499445673816,0.0567364460282534,2472.015841990324,0.069488525390625,6.609847860936555e-06,790.7,0.041,0.099,0.187,,0.0920523611815535,0.0104937199171353,0.0054057860728895,11.4,15.1,17.8,,790.7,69.5,10.2,3346.822909003384,3231.481078223597,0.11354085397659035,0.06582897168384731,0.07976344089916478,0.13626344089916478,0.022722586922574436,R7,0.09543261121974815,0.044930844875058364,2023-07-01 14:00:00,0.1223178830254825,0.075958251953125,0.01394555787368229,0.10872592164537082,0.060272216796875
27,27,2023-07-01 14:30:00,12056.0,0.0091074832324557,109.79981785048643,2535.80921274931,0.0617333761458524,2442.9098607444744,0.074737548828125,7.042250711353079e-06,790.9,0.041,0.099,0.186,,0.0918401374789609,0.0107413257165515,0.0055333389323731,11.8,15.0,17.7,,790.9,64.9,12.3,3314.8733716798506,3193.4330098975597,0.1181075959726444,0.07109929827589054,0.07957954889963464,0.13607954889963464,0.017971952926990234,R7,0.0994634165555754,0.04958266461156109,2023-07-01 14:30:00,0.1271306008682458,0.081512451171875,0.008948948031388848,0.11295688238626161,0.065155029296875
28,28,2023-07-01 15:00:00,12110.0,0.009087154843757,110.04544515789829,2534.8643220688887,0.0619305001142516,2451.5148905016868,0.073150634765625,6.2961395746177e-06,790.9,0.041,0.099,0.186,,0.0918401374789609,0.0107413257165515,0.0055333389323731,12.3,14.9,17.6,,790.9,54.2,13.4,3313.6381868954713,3204.6817205108355,0.11828781558319056,0.07130728379525855,0.07957954889963464,0.13607954889963464,0.017791733316444083,R7,0.09962235212070784,0.04976608691482733,2023-07-01 15:00:00,0.125649764608934,0.079803466796875,0.010429784290700628,0.11168759416399437,0.063690185546875
29,29,2023-07-01 15:30:00,12364.0,0.0089933294234342,111.1935249913411,2590.400556990297,0.0508309528672449,2505.319966675903,0.063812255859375,6.288883289403055e-06,790.9,0.042,0.099,0.186,,0.0922819189383849,0.0102258901167969,0.0052678149229058,13.0,14.9,17.4,,790.9,50.6,14.5,3386.2365453913526,3275.017064894943,0.10814792336195068,0.05960516800675361,0.07996235286986213,0.13646235286986214,0.02831442950791145,R7,0.09066414059127233,0.039427709909617296,2023-07-01 15:30:00,0.11713495611789126,0.069976806640625,0.01932739675197087,0.10412475183965206,0.054962158203125
30,30,2023-07-01 16:00:00,12052.0,0.0091089944716982,109.78160137290766,2521.4367251299177,0.0647644786356322,2438.429769820542,0.075592041015625,6.303916799603535e-06,790.7,0.042,0.099,0.185,,0.0920696952357923,0.0104734959162131,0.0053953677823894,14.0,15.0,17.3,,790.7,46.3,16.0,3296.085295567978,3187.576522732917,0.12087932160456734,0.07429805557735257,0.07977846087033198,0.136278460870332,0.015399139265764653,R7,0.10190667515145198,0.05240234892046508,2023-07-01 16:00:00,0.12787101899790168,0.082366943359375,0.00840744187243031,0.11359152649739523,0.065887451171875
31,31,2023-07-01 16:30:00,12152.0,0.0090714376428707,110.23611023616536,2542.931504616888,0.0602570857335432,2458.6623434167964,0.071868896484375,6.347109949450168e-06,790.7,0.042,0.099,0.185,,0.0920696952357923,0.0104734959162131,0.0053953677823894,14.5,15.1,17.2,,790.7,42.6,17.5,3324.183810153875,3214.025050136941,0.11675806440852625,0.0695418483268198,0.07977846087033198,0.136278460870332,0.019520396461805742,R7,0.09827294204347105,0.0482087771697668,2023-07-01 16:30:00,0.12448625040518904,0.078460693359375,0.01179221046514295,0.11062985397877168,0.062469482421875
32,32,2023-07-01 17:00:00,12380.0,0.0089875160230701,111.265448365609,2590.137092685773,0.0508813702167392,2501.02883640098,0.064483642578125,6.597896314292173e-06,790.5,0.043,0.099,0.185,,0.0925114766952163,0.0099580603164586,0.0051298437729221,15.3,15.3,17.1,,790.5,39.8,19.3,3385.89213824784,3269.4075918276335,0.1081939457385487,0.05965828091644352,0.08016126484055947,0.13666126484055946,0.028467319102010766,R7,0.0907048726434974,0.03947471743011567,2023-07-01 17:00:00,0.11776960022902488,0.070709228515625,0.018891664611534575,0.10470650894152456,0.055633544921875
33,33,2023-07-01 17:30:00,12186.0,0.0090587737533107,110.3902169578446,2544.7573007584383,0.0598813387162637,2461.8366236173133,0.071319580078125,6.237489849954864e-06,790.5,0.044,0.099,0.185,,0.0929532581546403,0.0094426247167039,0.0048643197634548,17.7,15.5,17.1,,790.5,35.9,20.1,3326.570536639965,3218.174548789301,0.11641462514697294,0.06914549638171756,0.08054406881078695,0.13704406881078696,0.020629443663814015,R7,0.0979698897287919,0.04785903447043896,2023-07-01 17:30:00,0.12395738031257769,0.077850341796875,0.013086688498209265,0.11015387089542145,0.061920166015625
34,34,2023-07-01 18:00:00,12282.0,0.0090233011794584,110.82418508610834,2579.6648934383948,0.0529020478966262,2491.6594945034003,0.066070556640625,6.540739669696018e-06,790.3,0.044,0.099,0.185,,0.0929532581546403,0.0094426247167039,0.0048643197634548,20.3,15.9,17.0,,790.3,34.7,21.5,3372.2026168699986,3257.159753224359,0.11003874708543222,0.06178730541660543,0.08054406881078695,0.13704406881078696,0.027005321725354733,R7,0.092337062867712,0.04135837443315722,2023-07-01 18:00:00,0.11919754947907554,0.072357177734375,0.017846519331711413,0.1059757971637918,0.057098388671875
35,35,2023-07-01 18:30:00,12280.0,0.0090240359460554,110.81516141756056,2568.281642023512,0.0551360800047292,2485.154725024335,0.067169189453125,6.194332032270312e-06,790.1,0.046,0.1,0.185,,0.0941828159114717,0.0080080741571317,0.0041253183895827,,16.7,17.0,,790.1,31.2,22.4,3357.322145260141,3248.65655549692,0.1120789459334988,0.06414183174003515,0.08160948154121873,0.13810948154121874,0.026030535607719937,R7,0.09414088439114877,0.043440105468210914,2023-07-01 18:30:00,0.1202024026550371,0.073516845703125,0.01790707888618165,0.10687487632123108,0.058135986328125
36,36,2023-07-01 19:00:00,12412.0,0.0089759229630715,111.40915581764364,2585.305415605276,0.0518096126159108,2506.2086319238456,0.063629150390625,5.844506457690359e-06,789.8,0.048,0.101,0.185,,0.0954123736683032,0.0065735235975594,0.0033863170157106,,17.9,16.9,,789.8,27.8,23.4,3379.5760488456212,3276.1787503845026,0.10904133011515978,0.06063621932802758,0.08267489427165059,0.13917489427165058,0.030133564156490808,R7,0.09145473002684525,0.040340103149543845,2023-07-01 19:00:00,0.11697629509010786,0.069793701171875,0.022198599181542725,0.10401897782112979,0.054840087890625
37,37,2023-07-01 19:30:00,12480.0,0.0089514359254929,111.71392035015153,2590.434192557978,0.0508245177310893,2514.2614018627787,0.062286376953125,5.61042393623502e-06,789.5,0.051,0.102,0.185,,0.0970837128845586,0.0046235374382325,0.0023817916323712,,19.4,16.9,,789.5,25.5,24.2,3386.280514648616,3286.705533119033,0.10814204921201216,0.059598388843697454,0.08412311097230984,0.14062311097230984,0.03248106176029768,R7,0.09065894163352396,0.03942170996363922,2023-07-01 19:30:00,0.11575989387710175,0.068389892578125,0.024863217095208084,0.10290835062664597,0.053558349609375
38,38,2023-07-01 20:00:00,12416.0,0.0089744769827217,111.42710621747295,2574.324877651327,0.0539451261856644,2497.6091251242174,0.065093994140625,5.688088138149712e-06,789.3,0.053,0.104,0.185,,0.0986592654793735,0.0027853075185971,0.0014348369035617,37.4,21.1,17.0,,789.3,28.0,22.8,3365.222014367293,3264.9372595198324,0.11099124372835019,0.06288655043424383,0.08548832849271852,0.14198832849271853,0.03099708476436834,R7,0.09317936620131555,0.042330448980283646,2023-07-01 20:00:00,0.11829847032163623,0.071319580078125,0.023689858171082295,0.10512960501561364,0.056121826171875
39,39,2023-07-01 20:30:00,12156.0,0.0090699450163459,110.25425161870176,2517.1799163176206,0.0656758541616773,2439.797872770775,0.075347900390625,5.873440674803411e-06,789.0,0.054,0.105,0.185,,0.0994470417767809,0.0018661925587795,0.000961359539157,37.8,22.5,17.1,,789.0,27.0,24.0,3290.520688376999,3189.3649412056648,0.12171294139479942,0.0752601087329523,0.08617093725292281,0.14267093725292282,0.0209579958581234,R7,0.10264103546787197,0.053249849985143954,2023-07-01 20:30:00,0.12765947096085714,0.082122802734375,0.015011466292065678,0.1133799784603507,0.065643310546875
40,40,2023-07-01 21:00:00,12320.0,0.0090093746269555,110.99549540409286,2569.179273009728,0.0549584701620911,2484.907642596537,0.067230224609375,6.280256544109303e-06,788.9,0.054,0.107,0.185,,0.1001390314527478,0.0010588338386533,0.0005454528292822,38.3,23.6,17.2,,788.9,29.2,23.8,3358.4955509875285,3248.333563153332,0.11191672264262008,0.06395461518072314,0.08677054683287652,0.14327054683287652,0.03135382419025644,R7,0.0939975041750687,0.04327463508117512,2023-07-01 21:00:00,0.12025528966429824,0.073577880859375,0.023015257168578274,0.10687487632123108,0.058135986328125
41,41,2023-07-01 21:30:00,12486.0,0.008949284913585,111.74077143102244,2597.1596263778333,0.0495444663616922,2516.975180164579,0.061859130859375,5.899530372008732e-06,788.7,0.055,0.107,0.185,,0.1005808129121718,0.0005433982388987,0.0002799288198148,38.1,24.5,17.4,,788.7,25.2,25.3,3395.0721703340464,3290.2530521453273,0.10697369311964865,0.05825002754194673,0.087153350803104,0.143653350803104,0.036679657683455366,R7,0.08962466376139087,0.038228083921753156,2023-07-01 21:30:00,0.11538968481227381,0.067962646484375,0.028263665990830203,0.10259102857107916,0.053192138671875
42,42,2023-07-01 22:00:00,12342.0,0.0090013412997879,111.09455432198286,2564.6661827871567,0.0558539865190373,2484.20865237746,0.067352294921875,5.997701784913744e-06,788.5,0.055,0.108,0.185,,0.1009268077501553,0.0001397188788356,7.197546487745507e-05,,25.2,17.7,,788.5,26.5,24.7,3352.5959263124646,3247.4198256163622,0.11273470084035779,0.06489861688937532,0.08745315559308091,0.14395315559308092,0.031218454752723127,R7,0.0947203856873786,0.04410888883593402,2023-07-01 22:00:00,0.12036106368282051,0.073699951171875,0.023592091910260404,0.10698065033975335,0.058258056640625
43,43,2023-07-01 22:30:00,12218.0,0.0090469031192145,110.5350623105628,2532.4764912109363,0.0624299880526075,2455.554482055457,0.072418212890625,5.801059033457097e-06,788.3,0.055,0.109,0.186,,0.1014850262907313,0.0005115662806436,0.0002635307495435,39.5,25.8,17.9,,788.3,23.3,26.4,3310.516754538768,3209.962375856171,0.11874449243949252,0.07183431952046891,0.08793685238258786,0.14443685238258785,0.025692359943095336,R7,0.10002504960959897,0.050230826829209575,2023-07-01 22:30:00,0.1250151204978004,0.079071044921875,0.019421731884787463,0.11105295005286075,0.062957763671875
