,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1667,1667,2023-08-04 18:30:00,9102.0,0.0104816965957091,95.4044024141444,2312.9819024288468,0.0453200791785913,2200.231644425184,0.092315673828125,9.489763253332614e-06,808.5,0.053,0.064,0.057,0.08,0.0589856669586959,0.0192554399975219,0.0096053571612215,15.1,14.3,14.9,14.7,808.5,54.3,20.2,3150.055464777842,2996.500624592284,0.09860567888785733,0.06760590832373842,0.048951799797188,0.091451799797188,-0.007153879090669335,C4,0.12297908883363272,0.09697524403081613,2023-08-04 18:30:00,0.1005226184568811,0.069915771484375,-0.0090708186596931,0.1389173323724777,0.116180419921875
1668,1668,2023-08-04 19:00:00,9210.0,0.0104200591652639,95.96874491208062,2349.014374668091,0.0385672606338992,2222.9956959000347,0.087615966796875,1.0497902630893907e-05,808.3,0.053,0.065,0.057,0.08,0.0593117501116998,0.0188792024570364,0.0094176753448472,15.7,14.6,14.9,14.7,808.3,57.0,21.1,3199.1281730283895,3027.5030395586687,0.09220337927080731,0.05989130100499398,0.049222413965783564,0.09172241396578357,-0.00048096530502374224,C4,0.11545546921426587,0.08790947478370918,2023-08-04 19:00:00,0.09723019575963338,0.065948486328125,-0.005507781793849809,0.13430794059633086,0.110626220703125
1669,1669,2023-08-04 19:30:00,9340.0,0.0103472885895927,96.64367542679656,2344.772212168594,0.039342066015244,2252.680377252076,0.081817626953125,7.570556247248071e-06,808.2,0.054,0.065,0.057,0.08,0.0597167961327337,0.0184118568817334,0.0091845453218989,16.3,14.9,14.9,14.6,808.2,35.4,23.7,3193.3507619946135,3067.930676547525,0.09293712989713716,0.06077545174622809,0.0495585588761087,0.0920585588761087,-0.0008785710210284653,C4,0.11631643872091334,0.08894692102248093,2023-08-04 19:30:00,0.09317798320917463,0.061065673828125,-0.0011194243330659298,0.12863484302568862,0.103790283203125
1670,1670,2023-08-04 20:00:00,9552.0,0.0102318188633757,97.73433378296492,2383.2063536285,0.0325085536246957,2293.6336365277048,0.074310302734375,7.231992040787541e-06,808.1,0.054,0.065,0.057,0.08,0.0597167961327337,0.0184118568817334,0.0091845453218989,17.1,15.3,14.9,14.6,808.1,32.5,24.4,3245.694309176149,3123.7050161764646,0.08647316854272337,0.05298654361077613,0.0495585588761087,0.0920585588761087,0.005585390333385329,C4,0.10874321968497354,0.07982138574676136,2023-08-04 20:00:00,0.087960759550459,0.054779052734375,0.004097799325649701,0.12129020777798215,0.094940185546875
1671,1671,2023-08-04 20:30:00,9508.0,0.0102554663384509,97.50897394599124,2381.024567923633,0.0328855395858114,2277.928208332028,0.077117919921875,8.381264331798012e-06,807.8,0.055,0.065,0.057,0.08,0.0601218421537676,0.0179445113064304,0.0089514152989506,18.2,15.6,14.9,14.6,807.8,32.2,27.2,3242.722930119801,3102.3157567695857,0.08682932915595289,0.05341570804196765,0.04989470378643383,0.09239470378643383,0.005565374630480943,C4,0.10915982682662224,0.08032338669895754,2023-08-04 20:30:00,0.08993621316880764,0.057159423828125,0.002458490617626194,0.1240254512495418,0.098236083984375
1672,1672,2023-08-04 21:00:00,9676.0,0.010166045992028,98.3666610188635,2411.93400501892,0.0276612273674367,2331.748103870674,0.067840576171875,6.368286921185586e-06,807.6,0.055,0.065,0.057,0.08,0.0601218421537676,0.0179445113064304,0.0089514152989506,20.9,16.1,14.9,14.6,807.6,22.9,28.4,3284.8185648210365,3175.6131984301783,0.08189816625778297,0.04747378284952075,0.04989470378643383,0.09239470378643383,0.01049653752865086,C4,0.10339872010717015,0.0733814004252143,2023-08-04 21:00:00,0.08345267308807365,0.049346923828125,0.008942030698360179,0.11500927832477109,0.087371826171875
1673,1673,2023-08-04 21:30:00,9416.0,0.0103054455995821,97.03607576566564,2346.2013870715523,0.0390804492121599,2259.472538285655,0.080535888671875,7.108250997155444e-06,807.4,0.056,0.065,0.057,0.08,0.0605268881748016,0.0174771657311275,0.0087182852760023,22.9,16.8,14.9,14.6,807.4,24.6,29.1,3195.297158638902,3077.1809365512927,0.09268935120214737,0.06047688475496972,0.050230848696759055,0.09273084869675904,4.1497494611672514e-05,C4,0.11602566238776975,0.08859654297678415,2023-08-04 21:30:00,0.09226623538532142,0.059967041015625,0.0004646133114376283,0.12736852660367026,0.102264404296875
1674,1674,2023-08-04 22:00:00,9570.0,0.0102221919342909,97.8263768111648,2391.4608251120794,0.0310937585991246,2291.2563395258617,0.074737548828125,8.098782270476928e-06,807.1,0.056,0.066,0.057,0.08,0.0608529713278054,0.017100928190642,0.008530603459628,22.7,17.5,14.9,14.6,807.1,30.1,27.8,3256.936093203252,3120.467369827312,0.08513698491467718,0.051376476507908914,0.05050146286535454,0.09300146286535454,0.007864477950677365,C4,0.1071809609967523,0.07793890397758153,2023-08-04 22:00:00,0.08826467549174341,0.055145263671875,0.004736787373611134,0.12169542903302802,0.095428466796875
1675,1675,2023-08-04 22:30:00,9336.0,0.0103495049950138,96.6229786334493,2322.251514625939,0.0435449992598804,2233.553157749479,0.085540771484375,7.354032111032988e-06,807.0,0.056,0.066,0.057,0.079,0.0607954378942487,0.01716731076005,0.0085637176490999,22.3,18.0,15.0,14.6,807.0,26.3,28.5,3162.67977131788,3041.881271553525,0.09692114036343515,0.06557608247888015,0.05045371626408131,0.0929537162640813,-0.003967424099353842,C4,0.12099704216747591,0.0945869284830549,2023-08-04 22:30:00,0.09576126871009208,0.064178466796875,-0.002807552446010775,0.13223118166422076,0.108123779296875
1676,1676,2023-08-04 23:00:00,9294.0,0.0103728635721928,96.40539403996024,2304.7188460852294,0.0469253330910482,2225.54308254644,0.087127685546875,6.588135070534313e-06,807.0,0.056,0.066,0.057,0.079,0.0607954378942487,0.01716731076005,0.0085637176490999,21.7,18.2,15.1,14.5,807.0,22.8,29.1,3138.801989009767,3030.972331392723,0.1001300365035497,0.06944272026972832,0.05045371626408131,0.0929537162640813,-0.0071763202394683895,C4,0.12477418986582701,0.09913829487023199,2023-08-04 23:00:00,0.09687562716146823,0.065521240234375,-0.003921910897386929,0.13380141402752352,0.110015869140625
1677,1677,2023-08-04 23:30:00,9316.0,0.0103606084259456,96.51942809610924,2313.4121710251297,0.0452370875827777,2229.135794889932,0.086395263671875,7.001249702736734e-06,806.9,0.056,0.066,0.057,0.08,0.0608529713278054,0.017100928190642,0.008530603459628,22.7,18.5,15.2,14.5,806.9,22.7,30.3,3150.641448585852,3035.8652547394677,0.0985268950134933,0.0675109757697934,0.05050146286535454,0.09300146286535454,-0.005525432148138762,C4,0.1228863514315957,0.09686349783284519,2023-08-04 23:30:00,0.09636910059266088,0.064910888671875,-0.003367637727306333,0.13309227683119323,0.109161376953125
1678,1678,2023-08-05 00:00:00,9472.0,0.0102749367065848,97.32420048477152,2370.3932188746417,0.0347409550681384,2270.9832141421302,0.078399658203125,8.106295115265514e-06,806.8,0.057,0.066,0.058,0.08,0.0614693547412448,0.0163897397182167,0.0081758351818079,25.0,19.0,15.3,14.5,806.8,27.3,29.6,3228.2440709750017,3092.857352932632,0.08858299343146146,0.05552882864919921,0.05101299522581969,0.09351299522581968,0.004930001794358221,C4,0.11121226107575542,0.08279651748425187,2023-08-05 00:00:00,0.09079730833578012,0.058197021484375,0.0027156868900395648,0.12529176767156017,0.099761962890625
1679,1679,2023-08-05 00:30:00,9766.0,0.0101190942277947,98.8230742286436,2433.17327843307,0.024211213116096,2339.7134027189545,0.066558837890625,7.397224109324743e-06,806.7,0.058,0.067,0.058,0.08,0.0622004839152826,0.0155461566024283,0.0077550233424852,26.4,19.8,15.4,14.5,806.7,26.6,28.4,3313.7443809789143,3186.4611575686677,0.07864710876667823,0.04355634170888074,0.051619754304740396,0.0941197543047404,0.015472645538062171,C4,0.09960867849970624,0.06881449720727972,2023-08-05 00:30:00,0.08254092526422044,0.048248291015625,0.011578829040519961,0.11374296190275274,0.085845947265625
1680,1680,2023-08-05 01:00:00,9714.0,0.0101461423329904,98.55962662266938,2450.9927696337472,0.0214000392040589,2329.004533591285,0.068267822265625,9.699600733324166e-06,806.8,0.058,0.067,0.058,0.08,0.0622004839152826,0.0155461566024283,0.0077550233424852,27.1,20.5,15.5,14.5,806.8,41.2,25.4,3338.0127877387376,3171.8767236473377,0.07600120088682001,0.04036809037488849,0.051619754304740396,0.0941197543047404,0.01811855341792039,C4,0.09652890167186011,0.065103444885872,2023-08-05 01:00:00,0.08375658902935806,0.049713134765625,0.010363165275382336,0.1154651522366977,0.087921142578125
1681,1681,2023-08-05 01:30:00,9672.0,0.010168147934776,98.34632682515398,2420.5962202745604,0.0262408300979357,2320.6776224479763,0.069671630859375,7.97329360311647e-06,806.9,0.058,0.067,0.058,0.08,0.0622004839152826,0.0155461566024283,0.0077550233424852,26.5,21.1,15.6,14.5,806.9,42.3,21.5,3296.6156560453387,3160.536283878157,0.08055916457823266,0.045860320066654366,0.051619754304740396,0.0941197543047404,0.01356058972650774,C4,0.10183694215438603,0.07149949792994281,2023-08-05 01:30:00,0.084718989510092,0.050872802734375,0.009400764794648395,0.1167821213155968,0.089508056640625
1682,1682,2023-08-05 02:00:00,9644.0,0.0101828981312243,98.20386957752734,2417.687407057269,0.0267157322866013,2316.0725712043204,0.070465087890625,8.124772267047588e-06,806.9,0.058,0.067,0.058,0.08,0.0622004839152826,0.0155461566024283,0.0077550233424852,24.6,21.2,15.7,14.5,806.9,49.3,19.2,3292.6541365187372,3154.2646538146328,0.08100677211459105,0.04639967570173267,0.051619754304740396,0.0941197543047404,0.01311298219014935,C4,0.10235889766237115,0.07212844096960273,2023-08-05 02:00:00,0.08527616873578009,0.051544189453125,0.00884358556896031,0.11754191116880781,0.090423583984375
1683,1683,2023-08-05 02:30:00,9574.0,0.0102200563044892,97.84681905918046,2399.4159590859585,0.029747206728706,2300.989710723644,0.073028564453125,7.921410054600368e-06,807.0,0.057,0.067,0.058,0.08,0.0617954378942487,0.0160135021777313,0.0079881533654335,22.9,20.9,15.9,14.5,807.0,49.8,18.6,3267.7702087755106,3133.7232708354813,0.08386592061423638,0.049844876529572764,0.05128360939441526,0.09378360939441525,0.009917688780178874,C4,0.10569586173700661,0.07614939734659149,2023-08-05 02:30:00,0.08704901172660579,0.053680419921875,0.006734597667809469,0.12007454401284452,0.093475341796875
1684,1684,2023-08-05 03:00:00,9658.0,0.0101755150149272,98.27512401416747,2414.3916819845263,0.0272563323479541,2316.1843483327684,0.070404052734375,7.851941181596804e-06,807.2,0.057,0.067,0.058,0.08,0.0617954378942487,0.0160135021777313,0.0079881533654335,21.6,20.5,16.1,14.5,807.2,52.7,17.5,3288.16568083091,3154.4168833473996,0.08151639996960898,0.04701376423481024,0.05128360939441526,0.09378360939441525,0.012267209424806275,C4,0.10295332510454115,0.07284471083670092,2023-08-05 03:00:00,0.08522551607889935,0.051483154296875,0.008558093315515908,0.11754191116880781,0.090423583984375
1685,1685,2023-08-05 03:30:00,9452.0,0.0102858016104415,97.22139682189308,2356.746139751436,0.0371684966712108,2263.193606823887,0.079803466796875,7.654909894803068e-06,807.6,0.056,0.067,0.058,0.08,0.0613903918732148,0.0164808477530343,0.0082212833883818,20.5,20.0,16.2,14.5,807.6,53.9,16.7,3209.6580819859973,3082.2486684999785,0.09087928035180169,0.0582957956674901,0.05094746448409013,0.09344746448409012,0.0025681841322884313,C4,0.11390264095565343,0.08603835644105273,2023-08-05 03:30:00,0.0918103614733948,0.059417724609375,0.0016371030106953205,0.1267100420642207,0.101470947265625
1686,1686,2023-08-05 04:00:00,9280.0,0.0103806849817174,96.33275663033837,2316.1289786145426,0.0447144109497499,2225.3511719122416,0.087188720703125,7.554180732034825e-06,807.8,0.056,0.067,0.058,0.08,0.0613903918732148,0.0164808477530343,0.0082212833883818,19.6,19.5,16.3,14.5,807.8,50.1,17.7,3154.341475198595,3030.71096785098,0.09803077571537154,0.06691316470233448,0.05094746448409013,0.09344746448409012,-0.004583311231281417,C4,0.1223024526259756,0.09615991470355102,2023-08-05 04:00:00,0.09692627981834896,0.065582275390625,-0.003478815334258839,0.13385206668440425,0.110076904296875
1687,1687,2023-08-05 04:30:00,9494.0,0.0102630249880023,97.43715923609432,2368.501998244142,0.0350742609995414,2278.379674788801,0.077056884765625,7.325082532586949e-06,807.9,0.056,0.067,0.058,0.08,0.0613903918732148,0.0164808477530343,0.0082212833883818,18.9,19.1,16.4,14.5,807.9,46.6,18.4,3225.6684131732914,3102.930609993395,0.08889815212225631,0.05590858681235936,0.05094746448409013,0.09344746448409012,0.004549312361833813,C4,0.11158131462176367,0.08324121756974329,2023-08-05 04:30:00,0.08983490785504616,0.057037353515625,0.0036125566290439587,0.12397479859266106,0.098175048828125
1688,1688,2023-08-05 05:00:00,9228.0,0.0104098915981992,96.06247966818262,2281.297932708761,0.0515967578500428,2194.559605519169,0.093536376953125,7.319305952256332e-06,807.8,0.056,0.067,0.058,0.08,0.0613903918732148,0.0164808477530343,0.0082212833883818,18.4,18.7,16.4,14.5,807.8,47.4,18.1,3106.904992282659,2988.7758615348807,0.10457136488917361,0.07479440740062038,0.05094746448409013,0.09344746448409012,-0.011123900405083487,C4,0.13001262630249355,0.10545047681895903,2023-08-05 05:00:00,0.10133306096697284,0.070892333984375,-0.007885596482882715,0.14008234348073456,0.117584228515625
1689,1689,2023-08-05 05:30:00,9588.0,0.0102125921275708,97.91833331914918,2378.136279352058,0.0333865718377865,2285.318293911218,0.075775146484375,7.521278706853742e-06,808.1,0.056,0.067,0.058,0.08,0.0613903918732148,0.0164808477530343,0.0082212833883818,17.9,18.3,16.5,14.5,808.1,53.6,16.5,3238.7893631562233,3112.3803316110307,0.08730276264730415,0.05398618329239025,0.05094746448409013,0.09344746448409012,0.006144701836785976,C4,0.10971373137118202,0.08099082751068819,2023-08-05 05:30:00,0.0889738126880737,0.055999755859375,0.0044736517960164285,0.12275913482752344,0.096710205078125
1690,1690,2023-08-05 06:00:00,9586.0,0.0102136574373455,97.9081201943945,2371.8291573701863,0.0344885465842555,2275.953309762794,0.077484130859375,7.801032876114671e-06,808.2,0.055,0.067,0.058,0.08,0.0609853458521809,0.0169481933283373,0.0084544134113301,17.6,18.0,16.5,14.5,808.2,58.7,15.6,3230.1996789718587,3099.626137787325,0.0883443542457265,0.0552412745328771,0.050611319573764996,0.09311131957376499,0.004766965328038497,C4,0.11093285340859406,0.0824598383903438,2023-08-05 06:00:00,0.09013882379633056,0.057403564453125,0.002972495777434428,0.12438001984770694,0.098663330078125
1691,1691,2023-08-05 06:30:00,9380.0,0.010325202569555,96.850400102426,2339.520980727515,0.0403084851415137,2239.992060553757,0.084259033203125,8.228279840019817e-06,808.6,0.055,0.067,0.058,0.08,0.0609853458521809,0.0169481933283373,0.0084544134113301,17.2,17.8,16.5,14.5,808.6,65.4,14.7,3186.199097608302,3050.6504283482623,0.09385264495081379,0.061878623974329576,0.050611319573764996,0.09311131957376499,-0.000741325377048796,C4,0.11739115593734002,0.09024192778557369,2023-08-05 06:30:00,0.0949001735431196,0.063140869140625,-0.0017888539693546035,0.13101551789908314,0.106658935546875
1692,1692,2023-08-05 07:00:00,9350.0,0.0103417537999003,96.69539802906858,2342.888670765333,0.0396877715709076,2236.185542159861,0.084991455078125,8.83640389319289e-06,808.8,0.055,0.066,0.058,0.079,0.0606017292656203,0.0173908134382307,0.0086752094171764,16.9,17.5,16.5,14.5,808.8,75.6,13.5,3190.785562550447,3045.466322041215,0.09326458740468997,0.061170029669075865,0.05029295880389619,0.09279295880389618,-0.00047162860079379143,C4,0.11670077918985024,0.08941004145918371,2023-08-05 07:00:00,0.09540670011192694,0.063751220703125,-0.0026137413080307564,0.13172465509541342,0.107513427734375
1693,1693,2023-08-05 07:30:00,9268.0,0.0103874031476553,96.27045237246992,2329.006425271124,0.0422682618536462,2216.574075373004,0.088958740234375,9.393236963301208e-06,808.8,0.055,0.066,0.058,0.079,0.0606017292656203,0.0173908134382307,0.0086752094171764,16.6,17.3,16.4,14.5,808.8,83.4,12.9,3171.8792999305365,3018.7574195377506,0.0957102304960495,0.06411696705410445,0.05029295880389619,0.09279295880389618,-0.00291727169215332,C4,0.11957336402536055,0.09287143272814671,2023-08-05 07:30:00,0.09814194358348659,0.067047119140625,-0.005348984779590407,0.13557425701834921,0.112152099609375
1694,1694,2023-08-05 08:00:00,9246.0,0.0103997537367472,96.15612304996496,2344.953335014998,0.0393088775828515,2233.918816501456,0.085479736328125,9.20442932885103e-06,808.8,0.055,0.066,0.058,0.079,0.0606017292656203,0.0173908134382307,0.0086752094171764,16.3,17.1,16.4,14.6,808.8,84.3,12.4,3193.5974336229183,3042.3792630634025,0.09290569558422022,0.06073757420300238,0.05029295880389619,0.09279295880389618,-0.00011273678032404366,C4,0.11627954742479697,0.08890246795404606,2023-08-05 08:00:00,0.09571061605321135,0.064117431640625,-0.00291765724931517,0.13218052900734,0.108062744140625
1695,1695,2023-08-05 08:30:00,9182.0,0.0104359347679307,95.82275303913993,2320.802003815396,0.0438208025231611,2213.4611814879663,0.089569091796875,8.980473760679384e-06,808.5,0.055,0.066,0.058,0.079,0.0606017292656203,0.0173908134382307,0.0086752094171764,16.0,16.9,16.4,14.6,808.5,83.8,12.1,3160.70567915347,3014.517962072243,0.09718280089791125,0.06589137673173269,0.05029295880389619,0.09279295880389618,-0.0043898420940150645,C4,0.12130479886482336,0.09495776743339494,2023-08-05 08:30:00,0.09859781749541319,0.067596435546875,-0.005804858691517006,0.13618208890091804,0.112884521484375
1696,1696,2023-08-05 09:00:00,9268.0,0.0103874031476553,96.27045237246992,2362.973433315148,0.0360543065388658,2260.1956066766784,0.080413818359375,8.420921978058885e-06,808.7,0.054,0.066,0.058,0.079,0.0601966832445864,0.0178581590135337,0.0089083394401247,15.7,16.7,16.3,14.6,808.7,75.7,12.7,3218.13904766089,3078.165685084846,0.08982506970604882,0.057025498797664644,0.04995681389357106,0.09245681389357105,0.0026317441875222253,C4,0.11266709936241158,0.08454956041650355,2023-08-05 09:00:00,0.09221558272844069,0.059906005859375,0.00024123116513036225,0.12721656863302808,0.102081298828125
1697,1697,2023-08-05 09:30:00,9190.0,0.0104313914787437,95.86448768965492,2342.207755507636,0.0398130037603156,2242.13935842901,0.083831787109375,8.264956669407986e-06,809.0,0.054,0.066,0.058,0.079,0.0601966832445864,0.0178581590135337,0.0089083394401247,15.4,16.4,16.3,14.6,809.0,84.2,10.7,3189.8582224678007,3053.574838348766,0.09338321986727392,0.06131297875281658,0.04995681389357106,0.09245681389357105,-0.0009264059737028735,C4,0.11684003584137713,0.08957784216319828,2023-08-05 09:30:00,0.09459625760183518,0.062774658203125,-0.0021394437082641327,0.13061029664403725,0.106170654296875
1698,1698,2023-08-05 10:00:00,9442.0,0.0102912470031732,97.16995420396162,2405.008410107628,0.0288103681857307,2303.6213081922424,0.072540283203125,8.150380089305427e-06,809.0,0.054,0.066,0.058,0.079,0.0601966832445864,0.0178581590135337,0.0089083394401247,15.0,16.2,16.3,14.6,809.0,87.9,9.8,3275.386580907006,3137.307249585315,0.08298198519946288,0.04877975695879405,0.04995681389357106,0.09245681389357105,0.009474828694108164,C4,0.1046636671871743,0.07490562930935403,2023-08-05 10:00:00,0.08674509578532139,0.053314208984375,0.005711718108249664,0.11961867010091791,0.092926025390625
1699,1699,2023-08-05 10:30:00,9030.0,0.0105234011235478,95.0263121456368,2297.4809221460264,0.0483495544030035,2201.448597448687,0.092071533203125,8.078209890274382e-06,808.9,0.054,0.066,0.058,0.079,0.0601966832445864,0.0178581590135337,0.0089083394401247,14.6,16.0,16.2,14.6,808.9,88.8,9.5,3128.9446434618444,2998.1579957623903,0.10148326677400975,0.071073328140787,0.04995681389357106,0.09245681389357105,-0.009026452880438698,C4,0.1263689848607255,0.10105998205693847,2023-08-05 10:30:00,0.10032000782935815,0.069671630859375,-0.007863193935787105,0.138664069088074,0.115875244140625
