,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1543,1543,2023-08-02 04:30:00,11438.0,0.0093502872686134,106.948585778401,2450.37518473564,0.0680338649524207,2321.8123019345085,0.069122314453125,1.0254033558023744e-05,786.3,0.038,0.074,0.11,,0.0670298853423016,0.031044872645855,0.0158567266092655,19.5,21.5,20.5,,786.3,78.1,15.4,3203.8469486014305,3035.751955503365,0.12377982570786313,0.06914898385149253,0.06667204019892539,0.12167204019892539,-0.00210778550893774,R3,0.11475700190518535,0.060077732347072116,2023-08-02 04:30:00,0.12436039183164072,0.069732666015625,-0.00268835163271533,0.13310253312158055,0.078521728515625
1544,1544,2023-08-02 05:00:00,11232.0,0.0094356419512049,105.98113039593416,2422.863389090501,0.0737875203305824,2286.472439899793,0.075531005859375,1.1046528592564827e-05,786.8,0.038,0.074,0.11,,0.0670298853423016,0.031044872645855,0.0158567266092655,19.2,21.3,20.4,,786.8,87.8,14.7,3167.8754846895754,2989.5453542248206,0.12954383094257277,0.07494392591179627,0.06667204019892539,0.12167204019892539,-0.007871790743647383,R3,0.12019086002953354,0.06554075531674064,2023-08-02 05:00:00,0.13073486985555516,0.076141357421875,-0.009062829656629773,0.13996268566160278,0.085418701171875
1545,1545,2023-08-02 05:30:00,10998.0,0.0095354927948437,104.8713497576912,2374.400016290451,0.0846266801918881,2238.8375974018804,0.084808349609375,1.1213029330561694e-05,786.8,0.038,0.073,0.11,,0.0666840248409311,0.0314471676518482,0.016062206013194,18.8,21.0,20.3,,786.8,93.6,13.9,3104.5099927307892,2927.263159345137,0.14040432759282984,0.08586271350334376,0.06632802610531867,0.12132802610531868,-0.01907630148751116,R3,0.13041521016705476,0.07581998204165853,2023-08-02 05:30:00,0.14002339497611624,0.085479736328125,-0.018695368870797563,0.1499797225563255,0.095489501953125
1546,1546,2023-08-02 06:00:00,11056.0,0.0095104482113566,105.14751542475932,2388.869134980494,0.0812913277114469,2252.722681630246,0.082000732421875,1.1191926277284272e-05,786.8,0.038,0.073,0.11,,0.0666840248409311,0.0314471676518482,0.016062206013194,18.4,20.7,20.2,,786.8,94.0,13.8,3123.4282555555283,2945.417801545744,0.13706215355966533,0.08250260120486567,0.06632802610531867,0.12132802610531868,-0.015734127454346658,R3,0.12727075998311854,0.07265865482465789,2023-08-02 06:00:00,0.13723076650849658,0.082672119140625,-0.015902740403177906,0.14694425683065196,0.092437744140625
1547,1547,2023-08-02 06:30:00,10970.0,0.0095476543101375,104.7377677822093,2368.421715006896,0.0860306664475185,2235.1996940560603,0.085601806640625,1.1037378309477496e-05,786.8,0.038,0.072,0.11,,0.0663381643395607,0.0318494626578413,0.0162676854171225,18.1,20.5,20.1,,786.8,89.9,14.3,3096.693409195153,2922.5066283426936,0.14181125337267342,0.08727719059788996,0.06598401201171206,0.12098401201171205,-0.020827241360961368,R3,0.131738381697522,0.07715025535729117,2023-08-02 06:30:00,0.14081261606479137,0.086273193359375,-0.01982860405307932,0.15076894364500062,0.096282958984375
1548,1548,2023-08-02 07:00:00,10802.0,0.0096216136375832,103.93267051317406,2332.289262827026,0.0948559449066904,2200.9687415855574,0.092864990234375,1.1049050622680644e-05,786.8,0.038,0.073,0.11,,0.0666840248409311,0.0314471676518482,0.016062206013194,17.9,20.2,20.0,,786.8,92.8,13.8,3049.4505023198726,2877.749917899524,0.15065593273637035,0.09616934151856303,0.06632802610531867,0.12132802610531868,-0.02932790663105167,R3,0.14004948661103084,0.0855059680032245,2023-08-02 07:00:00,0.1480977338064079,0.093597412109375,-0.026769707701089218,0.15866115453175186,0.104217529296875
1549,1549,2023-08-02 07:30:00,11034.0,0.0095199246329589,105.04284840006956,2391.061221866551,0.0807935978928049,2255.011859190247,0.081573486328125,1.1172591540420963e-05,787.2,0.038,0.073,0.11,,0.0666840248409311,0.0314471676518482,0.016062206013194,17.6,20.0,19.9,,787.2,95.0,13.6,3126.2943925147633,2948.4108838239617,0.136563425282054,0.08200119613063203,0.06632802610531867,0.12132802610531868,-0.015235399176735331,R3,0.1268013874018623,0.07218676300598016,2023-08-02 07:30:00,0.13680580130690226,0.082244873046875,-0.015477775201583582,0.1464585823145442,0.091949462890625
1550,1550,2023-08-02 08:00:00,10892.0,0.0095817797470802,104.364745005198,2350.683512184968,0.0902887325774196,2215.592935116121,0.089691162109375,1.1291231857063475e-05,786.7,0.038,0.073,0.11,,0.0666840248409311,0.0314471676518482,0.016062206013194,17.4,19.8,19.8,,786.7,97.2,13.4,3073.5008436897856,2896.8709399007766,0.1460784812125805,0.09156732169309917,0.06632802610531867,0.12132802610531868,-0.024750455107261815,R3,0.1357496980074272,0.08118310138273772,2023-08-02 08:00:00,0.1449408494517074,0.090423583984375,-0.023612823346388728,0.1552614329189975,0.100799560546875
1551,1551,2023-08-02 08:30:00,11178.0,0.0094584058973194,105.72606112023658,2409.4271125323858,0.0766994102303559,2272.06058130092,0.078216552734375,1.119611278576922e-05,786.6,0.038,0.072,0.109,,0.0661079017382695,0.0321172975051262,0.016404486878616,17.1,19.6,19.7,,786.6,95.2,13.6,3150.3076551100708,2970.7019585345174,0.13246121682628914,0.07787697011895268,0.06575497868827433,0.12075497868827434,-0.011706238138014802,R3,0.12293916850042734,0.06830381463125457,2023-08-02 08:30:00,0.13346678900866135,0.078887939453125,-0.012711810320387013,0.1428767327582494,0.088348388671875
1552,1552,2023-08-02 09:00:00,10944.0,0.0095589889112734,104.61357464497615,2347.640601130354,0.0910334072637302,2214.484592148304,0.089935302734375,1.1135105780049522e-05,786.0,0.038,0.072,0.109,,0.0661079017382695,0.0321172975051262,0.016404486878616,16.9,19.4,19.6,,786.0,94.1,13.7,3069.5222605903805,2895.421789885887,0.14682479625836864,0.09231764239423801,0.06575497868827433,0.12075497868827434,-0.0260698175700943,R3,0.13645096459151956,0.08188813183607094,2023-08-02 09:00:00,0.14512297739524782,0.090606689453125,-0.02436799870697348,0.15550427017705137,0.101043701171875
1553,1553,2023-08-02 09:30:00,11180.0,0.0094575598482191,105.73551910309044,2394.324228604244,0.0800563356585501,2258.0607374110805,0.080963134765625,1.1175066920262413e-05,786.0,0.038,0.072,0.109,,0.0661079017382695,0.0321172975051262,0.016404486878616,16.7,19.2,19.5,,786.0,96.2,13.4,3130.560749048631,2952.3972689478906,0.13582469339194692,0.08125849928582514,0.06575497868827433,0.12075497868827434,-0.015069714703672576,R3,0.1261060668601932,0.0714877105089339,2023-08-02 09:30:00,0.13619870816176757,0.081634521484375,-0.015443729473493234,0.145790779854896,0.091278076171875
1554,1554,2023-08-02 10:00:00,11148.0,0.0094711239424582,105.5840897105241,2383.044952953492,0.0826233653700889,2249.9052997354097,0.082611083984375,1.095845738022017e-05,785.9,0.037,0.072,0.109,,0.0656840248409311,0.0326103389431609,0.016656316653508,16.5,19.1,19.4,,785.9,96.1,13.1,3115.8131817776234,2941.7340961103296,0.1383968882464543,0.08384449973910761,0.06533336469632996,0.12033336469632996,-0.018063523550124333,R3,0.12852674008493137,0.07392137607880789,2023-08-02 10:00:00,0.1377771503391178,0.083221435546875,-0.01744378564278784,0.14755134997578667,0.093048095703125
1555,1555,2023-08-02 10:30:00,11098.0,0.0094924351703895,105.34704552098268,2368.485209138284,0.0860156739882245,2234.767709401331,0.085662841796875,1.108056996130537e-05,785.6,0.037,0.072,0.109,,0.0656840248409311,0.0326103389431609,0.016656316653508,16.3,18.9,19.3,,785.6,94.8,13.5,3096.7764272898385,2921.941811686649,0.1417962293106938,0.0872620858980958,0.06533336469632996,0.12033336469632996,-0.021462864614363836,R3,0.13172425364487705,0.07713605147593287,2023-08-02 10:30:00,0.14087332537930483,0.086334228515625,-0.020539960682974867,0.15089036227402758,0.096405029296875
1556,1556,2023-08-02 11:00:00,10880.0,0.0095870623605921,104.3072384832424,2326.36639976389,0.0963607529526513,2197.323849073085,0.093719482421875,1.0875396749789904e-05,785.5,0.037,0.071,0.109,,0.0653381643395607,0.0330126339491541,0.0168617960574365,16.1,18.7,19.2,,785.5,94.2,13.3,3041.706403836497,2872.984248614751,0.1521642078782406,0.09768571194194532,0.06498935060272334,0.11998935060272334,-0.03217485727551725,R3,0.14146555868712202,0.08692964048442685,2023-08-02 11:00:00,0.14888695489508302,0.094390869140625,-0.028897604292359685,0.15957179424945395,0.105133056640625
1557,1557,2023-08-02 11:30:00,10932.0,0.009564233898725,104.55620498086184,2328.8500859867554,0.0957276588244638,2211.148300793332,0.090667724609375,9.857605154683928e-06,785.7,0.037,0.071,0.108,,0.0651079017382695,0.033280468796439,0.0169985975189299,15.6,18.6,19.1,,785.7,95.5,11.5,3044.9538047145256,2891.05961427137,0.15152964944717634,0.09704774768060999,0.06476031727928562,0.11976031727928563,-0.03176933216789071,R3,0.1408698347784616,0.08633071917987348,2023-08-02 11:30:00,0.14585148916940946,0.091339111328125,-0.026091171890123832,0.1562934912657265,0.101837158203125
1558,1558,2023-08-02 12:00:00,10876.0,0.0095888251743168,104.28806259586952,2305.6138620846723,0.1017704786026691,2193.360107749761,0.094573974609375,9.4775737968398e-06,785.8,0.037,0.071,0.109,,0.0653381643395607,0.0330126339491541,0.0168617960574365,14.9,18.4,19.0,,785.8,98.4,10.4,3014.5726183927504,2867.801686930775,0.15758678033038293,0.10313738866644553,0.06498935060272334,0.11998935060272334,-0.03759742972765959,R3,0.14655372542616052,0.0920451166585872,2023-08-02 12:00:00,0.14979759461278508,0.095306396484375,-0.02980824401006174,0.160482433967156,0.106048583984375
1559,1559,2023-08-02 12:30:00,10916.0,0.0095712406644257,104.47966309287182,2307.0899805814147,0.1013784633337831,2198.233841139483,0.093475341796875,9.170336642005767e-06,786.1,0.037,0.071,0.108,,0.0651079017382695,0.033280468796439,0.0169985975189299,14.2,18.2,18.9,,786.1,98.9,9.8,3016.502632119229,2874.1740563320927,0.15719381399163307,0.10274231318126169,0.06476031727928562,0.11976031727928563,-0.03743349671234744,R3,0.14618514627150547,0.09167455924947872,2023-08-02 12:30:00,0.1487048269515426,0.094207763671875,-0.02894450967225698,0.15932895699140007,0.104888916015625
1560,1560,2023-08-02 13:00:00,10954.0,0.0095546246737673,104.66135867644752,2315.7839577304658,0.0990922663079951,2205.88617587412,0.091827392578125,9.22597063578942e-06,786.1,0.036,0.071,0.109,,0.0649142874422223,0.0335056753871888,0.0171136258323284,13.8,18.0,18.8,,786.1,99.5,9.8,3027.869941229161,2884.1794258942596,0.15490213306837103,0.10043833224608896,0.06456773661077896,0.11956773661077896,-0.035334396457592065,R3,0.14403520830421596,0.08951308203938428,2023-08-02 13:00:00,0.14700496614516542,0.092498779296875,-0.02743722953438646,0.15750767755599593,0.103057861328125
1561,1561,2023-08-02 13:30:00,11140.0,0.0094745240947639,105.54619841567008,2364.149064016797,0.0870435761785107,2245.02969845781,0.083587646484375,9.8257683563545e-06,786.2,0.036,0.071,0.108,,0.0646840248409311,0.0337735102344737,0.0172504272938219,13.5,17.8,18.8,,786.2,97.0,11.2,3091.106950467387,2935.3592844597943,0.14282630887094933,0.08829769414724142,0.06433870328734125,0.11933870328734125,-0.023487605583608073,R3,0.132692819672175,0.07810981603394734,2023-08-02 13:30:00,0.13874849937133335,0.084197998046875,-0.019409796083992098,0.14864411763702914,0.094146728515625
1562,1562,2023-08-02 14:00:00,11172.0,0.0094609454076074,105.69768209379048,2380.774067028085,0.0831465559177929,2251.4786168016744,0.082244873046875,1.0634612167799593e-05,786.2,0.036,0.071,0.109,,0.0649142874422223,0.0335056753871888,0.0171136258323284,13.5,17.6,18.6,,786.2,95.6,12.7,3112.844015672751,2943.79119622844,0.13892114804503047,0.08437157336822246,0.06456773661077896,0.11956773661077896,-0.01935341143425151,R3,0.1290199905941113,0.07441727398408744,2023-08-02 14:00:00,0.13747360376655046,0.082916259765625,-0.0179058671557715,0.1472478034032193,0.092742919921875
1563,1563,2023-08-02 14:30:00,10980.0,0.0095433055718978,104.78549517943787,2341.5237707113097,0.0925432658055005,2211.1219838504508,0.090667724609375,1.0921368981305577e-05,786.1,0.036,0.071,0.108,,0.0646840248409311,0.0337735102344737,0.0172504272938219,13.7,17.4,18.5,,786.1,84.2,15.2,3061.5245512619285,2891.025205068374,0.14833801551902315,0.09383898347269909,0.06433870328734125,0.11933870328734125,-0.028999312231681895,R3,0.13787257844065842,0.08331737583437207,2023-08-02 14:30:00,0.14585148916940946,0.091339111328125,-0.026512785882068207,0.1562934912657265,0.101837158203125
1564,1564,2023-08-02 15:00:00,11072.0,0.0095035740158713,105.22357150372724,2366.1364706425625,0.086571433650114,2231.3257469770983,0.086395263671875,1.118839275742647e-05,786.2,0.037,0.07,0.108,,0.064762041236899,0.0336827638024322,0.0172040769228584,14.1,17.2,18.4,,786.2,80.7,16.3,3093.7054695404063,2917.4414719514225,0.14235316353532723,0.08782200932490258,0.06441630318567891,0.11941630318567892,-0.022936860349648314,R3,0.13224794978286064,0.0776625584191509,2023-08-02 15:00:00,0.1416018371534665,0.087066650390625,-0.02218553396778758,0.1516795833627027,0.097198486328125
1565,1565,2023-08-02 15:30:00,11328.0,0.0093955753500353,106.43307756520056,2411.2541572682926,0.0762993912946232,2277.773459946084,0.077178955078125,1.085210978480981e-05,785.9,0.036,0.07,0.108,,0.0643381643395607,0.0341758052404669,0.0174559066977504,14.7,17.1,18.3,,785.9,74.6,17.1,3152.696502229711,2978.171503985784,0.1320604326094702,0.07747403479523642,0.06399468919373463,0.11899468919373463,-0.013065743415735576,R3,0.12256169046137395,0.06792431057525909,2023-08-02 15:30:00,0.13237402134741888,0.077789306640625,-0.013379332153684254,0.14172325578249345,0.087188720703125
1566,1566,2023-08-02 16:00:00,11160.0,0.0094660305707844,105.64090116995403,2370.679969962186,0.0854985125992494,2240.621031790264,0.084442138671875,1.0749246842118524e-05,785.7,0.037,0.07,0.108,,0.064762041236899,0.0336827638024322,0.0172040769228584,15.3,17.0,18.2,,785.7,69.2,18.2,3099.646060402503,2929.5949862665193,0.14127798060931784,0.08674105562920975,0.06441630318567891,0.11941630318567892,-0.021861677423638926,R3,0.13123689090334606,0.07664607293939098,2023-08-02 16:00:00,0.1396591390890354,0.085113525390625,-0.020242835903356488,0.1496154666692447,0.095123291015625
1567,1567,2023-08-02 16:30:00,11272.0,0.0094188853371092,106.16967551989596,2389.6526725615868,0.0811131937158496,2263.107551105722,0.079986572265625,1.035491297779305e-05,785.7,0.037,0.07,0.108,,0.064762041236899,0.0336827638024322,0.0172040769228584,15.8,17.0,18.1,,785.7,60.3,19.9,3124.4527249934886,2958.99593953371,0.13688366164042626,0.08232315127584858,0.06441630318567891,0.11941630318567892,-0.01746735845474734,R3,0.1271027787482078,0.07248977199338213,2023-08-02 16:30:00,0.13516664981503856,0.080596923828125,-0.015750346629359646,0.144758721508167,0.090240478515625
1568,1568,2023-08-02 17:00:00,11192.0,0.0094524883169679,105.79224924350557,2377.326019708762,0.083945094610717,2247.835791526601,0.082977294921875,1.0667893080081132e-05,785.5,0.038,0.07,0.108,,0.0651859181342374,0.0331897223643975,0.0169522471479665,16.8,17.0,18.0,,785.5,58.6,20.9,3108.335719983396,2939.0282298408697,0.13972132951560434,0.08517604960842105,0.06483791717762327,0.11983791717762327,-0.019883412337981077,R3,0.12977275984416403,0.07517408353078343,2023-08-02 17:00:00,0.1382021155407121,0.083648681640625,-0.018364198363088835,0.14803702449189443,0.093536376953125
1569,1569,2023-08-02 17:30:00,11570.0,0.0092967964110802,107.56393447619884,2448.009828580873,0.0685178887488042,2318.518832752981,0.069732666015625,1.0342729894382209e-05,785.2,0.039,0.07,0.107,,0.0653795324302846,0.0329645157736476,0.0168372188345679,18.9,17.1,18.0,,785.2,51.5,22.6,3200.754263388973,3031.445769555482,0.12426469410593359,0.0696364546568226,0.06503049784612995,0.12003049784612996,-0.004234196259803633,R3,0.11521429827485118,0.06053748313817877,2023-08-02 17:30:00,0.1249674849767754,0.070343017578125,-0.004936987130645443,0.13370962626671526,0.079132080078125
1570,1570,2023-08-02 18:00:00,11176.0,0.0094592521735164,105.71660229122008,2357.415171630776,0.0886562809944253,2242.80265942625,0.084014892578125,9.463400271945525e-06,784.9,0.04,0.071,0.107,,0.0661492698289934,0.0320691793296198,0.0163799096557475,,17.4,17.9,,784.9,44.0,23.8,3082.302437302399,2932.4474478357024,0.1444424733827087,0.08992253300914375,0.06579612593168094,0.12079612593168093,-0.023646347451027783,R3,0.1342121385817499,0.07963728949963617,2023-08-02 18:00:00,0.1392341738874411,0.084686279296875,-0.01843804795576018,0.1491297921531369,0.094635009765625
1571,1571,2023-08-02 18:30:00,11388.0,0.0093707914098729,106.7145725756328,2403.221854535524,0.0780677272036634,2277.698787912039,0.077178955078125,1.0205481278317382e-05,784.7,0.042,0.071,0.107,,0.0669970236236701,0.0310830964535504,0.0158762501059635,25.0,17.8,17.9,,784.7,51.7,22.3,3142.1943273950437,2978.073870868247,0.1338321762851571,0.07925528785248356,0.0666393539155696,0.1216393539155696,-0.012192822369587492,R3,0.12423021527174542,0.06960179076630006,2023-08-02 18:30:00,0.13237402134741888,0.077789306640625,-0.010734667431849282,0.14172325578249345,0.087188720703125
1572,1572,2023-08-02 19:00:00,11118.0,0.0094838934291019,105.44192714475584,2348.487967558526,0.090825609759665,2223.6964457328813,0.087982177734375,1.0392399161840958e-05,784.7,0.042,0.071,0.107,,0.0669970236236701,0.0310830964535504,0.0158762501059635,25.5,18.4,17.9,,784.7,50.0,23.2,3070.630185761252,2907.466218503089,0.14661653987949247,0.09210826825245048,0.0666393539155696,0.1216393539155696,-0.02497718596392287,R3,0.13625528752366872,0.0816914045215471,2023-08-02 19:00:00,0.14318027933081673,0.088653564453125,-0.02154092541524713,0.1533794441690799,0.098907470703125
1573,1573,2023-08-02 19:30:00,11168.0,0.0094626395513058,105.67875850898324,2343.9362289847268,0.0919457085044771,2226.989086081416,0.087310791015625,9.724734822807368e-06,784.3,0.043,0.072,0.107,,0.0677667610223789,0.0301877600095225,0.0154189409271431,27.7,19.1,18.0,,784.3,44.2,24.2,3064.67882213688,2911.7713207581273,0.1477391225680741,0.09323687611683217,0.06740498200112059,0.1224049820011206,-0.02533414056695349,R3,0.13730998308308812,0.08275176088994358,2023-08-02 19:30:00,0.14251247687116855,0.087982177734375,-0.020107494870047954,0.15265093239491823,0.098175048828125
1574,1574,2023-08-02 20:00:00,11294.0,0.0094097071678826,106.27323275406654,2361.342024376725,0.0877133941629313,2251.197603943536,0.082305908203125,9.060561746913928e-06,784.0,0.045,0.072,0.108,,0.0688447774183468,0.0289338422861682,0.0147784799158657,,19.7,18.1,,784.0,36.8,26.2,3087.436767451549,2943.423774050125,0.14349755733927533,0.08897254537024049,0.06847724330844696,0.12347724330844695,-0.02002031403082838,R3,0.13332389417706125,0.07874427767002096,2023-08-02 20:00:00,0.13753431308106392,0.082977294921875,-0.014057069772616976,0.1473085127177328,0.092803955078125
1575,1575,2023-08-02 20:30:00,11120.0,0.009483040522636,105.45141061171256,2326.0854064658106,0.0964325677825688,2213.184129559492,0.090240478515625,9.446861466380463e-06,783.8,0.048,0.073,0.108,,0.0704622686117323,0.0270524229660709,0.0138175111872613,,20.4,18.3,,783.8,38.8,26.0,3041.3390072328107,2893.72144492529,0.1522361893288276,0.09775807973457959,0.07008609937788661,0.12508609937788662,-0.02715008995094098,R3,0.1415331309770601,0.08699757545136881,2023-08-02 20:30:00,0.14542652396781516,0.090911865234375,-0.020340424589928546,0.15580781674961874,0.101348876953125
1576,1576,2023-08-02 21:00:00,11376.0,0.0093757325077168,106.65833300778706,2361.908338673892,0.0875779798485555,2248.2081388453475,0.082916259765625,9.365499660389774e-06,783.6,0.049,0.074,0.108,,0.0712320060104411,0.0261570865220431,0.0133602020084408,36.3,21.3,18.5,,783.6,37.2,26.6,3088.17721909513,2939.515071132937,0.14336185308971777,0.08883611276279116,0.07085172746343761,0.12585172746343762,-0.017510125626280154,R3,0.13319631742777893,0.07861601618512828,2023-08-02 21:00:00,0.13814140622619864,0.083587646484375,-0.01228967876276102,0.1479156058628675,0.093414306640625
