,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
25,25,2023-07-01 13:30:00,10298.0,0.0098542495513477,101.47906187977893,2126.9017076740306,0.0673291656728212,2059.233388873773,0.062713623046875,6.085356917726229e-06,788.2,0.033,0.056,0.106,0.116,0.0639583158832425,0.0014704140392595,0.0007081807632955,8.3,9.8,11.0,10.3,788.2,97.0,3.8,2757.434789573079,2669.7057818156836,0.12213574471101309,0.07903879072964116,0.06525057359934243,0.10675057359934242,-0.015385171111670662,C1,0.2071156546745569,0.1623357125092317,2023-07-01 13:30:00,0.11214344584586548,0.069244384765625,-0.005392872246523059,0.20423833910812647,0.159515380859375
26,26,2023-07-01 14:00:00,10350.0,0.0098294637436598,101.73494974687902,2146.2969111298603,0.0633042555921483,2069.631537662026,0.061065673828125,6.859815925964426e-06,788.2,0.033,0.056,0.106,0.116,0.0639583158832425,0.0014704140392595,0.0007081807632955,8.3,9.7,10.9,10.3,788.2,92.7,6.3,2782.579820284648,2683.186525712985,0.11769709896003115,0.07468805032422693,0.06525057359934243,0.10675057359934242,-0.010946525360688728,C1,0.1999836278202251,0.15534493217926817,2023-07-01 14:00:00,0.11033766362503684,0.067474365234375,-0.00358709002569442,0.2007513113713539,0.156097412109375
27,27,2023-07-01 14:30:00,10362.0,0.009823770454017,101.79390944452425,2151.6790582059207,0.0622132345553921,2073.5896144178014,0.060455322265625,6.973900721899208e-06,788.3,0.033,0.056,0.106,0.116,0.0639583158832425,0.0014704140392595,0.0007081807632955,8.4,9.7,10.9,10.3,788.3,81.2,8.6,2789.5575379368465,2688.3179986469695,0.11649468032001993,0.07350944503450253,0.06525057359934243,0.10675057359934242,-0.009744106720677506,C1,0.19806013694466423,0.15345953515926564,2023-07-01 14:30:00,0.1096527117481708,0.066802978515625,-0.0029021381488283787,0.1994436759700642,0.154815673828125
28,28,2023-07-01 15:00:00,10548.0,0.0097367706306164,102.70345661174214,2184.0619520520445,0.0558739394269759,2106.7903759172395,0.055389404296875,6.7921095993449215e-06,788.3,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,9.0,9.7,10.8,10.3,788.3,67.9,11.0,2831.540539669449,2731.361329924834,0.1095144598050203,0.06666746458886955,0.06554245939048668,0.10704245939048668,-0.0024720004145336177,C1,0.18696534041263213,0.14258446598955699,2023-07-01 15:00:00,0.1041730967332425,0.061431884765625,0.002869362657244176,0.18898259275974652,0.144561767578125
29,29,2023-07-01 15:30:00,10334.0,0.0098370702170315,101.65628362280415,2139.388545645672,0.0647209455392083,2064.8789828688327,0.061798095703125,6.682264333828325e-06,788.1,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,9.3,9.7,10.8,10.3,788.1,58.6,13.1,2773.6234273980117,2677.025046845005,0.11925891745306678,0.0762189377175428,0.06554245939048668,0.10704245939048668,-0.012216458062580107,C1,0.202487480126683,0.15779919683791682,2023-07-01 15:30:00,0.11114715220678761,0.068267822265625,-0.004104692816300937,0.2023080201824131,0.157623291015625
30,30,2023-07-01 16:00:00,10426.0,0.0097935724330472,102.1077861869505,2159.8275733264104,0.0605821884452467,2080.131510342064,0.059417724609375,7.0949986137460215e-06,787.9,0.034,0.056,0.106,0.115,0.0642444210100183,0.0011439516934564,0.0005509499785877,9.6,9.8,10.7,10.3,787.9,54.7,15.2,2800.12173044068,2696.7992798205387,0.11469769601269696,0.07174804917811191,0.06554245939048668,0.10704245939048668,-0.007655236622210279,C1,0.19519228938760047,0.1506484840091878,2023-07-01 16:00:00,0.10853188140420819,0.065704345703125,-0.0014894220137215142,0.19732655198702373,0.152740478515625
31,31,2023-07-01 16:30:00,10338.0,0.0098351669432946,101.67595585978034,2139.560798170576,0.0646853967968116,2059.475006010176,0.062713623046875,7.201205262819553e-06,787.7,0.034,0.056,0.105,0.115,0.0640168427913549,0.0014036314830352,0.0006760169506692,9.8,9.9,10.7,10.3,787.7,50.1,16.9,2773.8467452424843,2670.019027837007,0.1192197204068461,0.0761805169508647,0.06531028302528014,0.10681028302528013,-0.012409437381565969,C1,0.2024245655104533,0.1577375282168377,2023-07-01 16:30:00,0.11208117749342313,0.069183349609375,-0.005270894468142995,0.2041760707556841,0.159454345703125
32,32,2023-07-01 17:00:00,10352.0,0.0098285141746343,101.74477873581525,2131.128975903883,0.0664392284283872,2057.2040748693294,0.063079833984375,6.654564150982395e-06,787.5,0.034,0.056,0.105,0.115,0.0640168427913549,0.0014036314830352,0.0006760169506692,10.2,10.1,10.6,10.3,787.5,41.1,18.9,2762.9152574479203,2667.074865203679,0.12115395110707115,0.07807644109822431,0.06531028302528014,0.10681028302528013,-0.014343668081791022,C1,0.20553380831792784,0.16078519389498527,2023-07-01 17:00:00,0.11245478760807733,0.069549560546875,-0.005644504582797194,0.2049232909849925,0.160186767578125
33,33,2023-07-01 17:30:00,10268.0,0.0098686346247708,101.3311403271472,2100.3448440667844,0.0730891123705459,2042.045947371107,0.065582275390625,5.286899638364984e-06,787.6,0.034,0.056,0.105,0.115,0.0640168427913549,0.0014036314830352,0.0006760169506692,10.7,10.3,10.6,10.3,787.6,29.9,20.4,2723.0049805469484,2647.423017655871,0.1284953871371602,0.08527248335115839,0.06531028302528014,0.10681028302528013,-0.021685104111880057,C1,0.21742181633922403,0.1724377653638167,2023-07-01 17:30:00,0.11519459511554148,0.072235107421875,-0.008384312090261345,0.21021610094259371,0.165374755859375
35,35,2023-07-01 18:30:00,10590.0,0.0097174434048634,102.90772565750348,2176.7591423066024,0.0572707715051803,2111.354318853388,0.054718017578125,5.73660433733621e-06,787.3,0.035,0.056,,,0.030671564506731,0.0394525049615694,0.0190011141975188,,,,,787.3,27.6,23.2,2822.072767096293,2737.278281791653,0.11105158775443878,0.06817415042347284,0.031291273849469725,0.07279127384946972,-0.03826031390496906,C1,0.1893981488225296,0.1449690937434684,2023-07-01 18:30:00,0.10342587650393409,0.060699462890625,-0.03063460265446437,0.18755042065357208,0.143157958984375
36,36,2023-07-01 19:00:00,10656.0,0.0096873032286516,103.22790320451152,2183.789576295824,0.0559257049906345,2121.320545637196,0.053314208984375,5.453366788271917e-06,787.1,0.036,0.056,0.105,0.114,0.0646744536629043,0.0006532597921433,0.0003146229605257,14.3,11.3,10.6,10.2,787.1,25.5,23.7,2831.18741644644,2750.1990577519587,0.10957141526925897,0.06672329207623268,0.06598118071827276,0.10748118071827276,-0.0020902345509862114,C1,0.18705537946981515,0.1426727218644632,2023-07-01 19:00:00,0.1018691676928749,0.059173583984375,0.0056120130253978495,0.18462380808878082,0.140289306640625
37,37,2023-07-01 19:30:00,10754.0,0.0096430625521171,103.70149468546728,2198.4352612160155,0.0531781185220849,2136.0061902270336,0.051239013671875,5.412408973779668e-06,786.8,0.036,0.056,0.105,0.114,0.0646744536629043,0.0006532597921433,0.0003146229605257,16.2,12.2,10.6,10.2,786.8,24.6,24.2,2850.1749046647956,2769.2383519295954,0.10654935715805121,0.06376108444138533,0.06598118071827276,0.10748118071827276,0.000931823560221548,C1,0.18228894270814788,0.13800068219915537,2023-07-01 19:30:00,0.0996275070049497,0.056976318359375,0.007853673713323059,0.18038956012269985,0.136138916015625
38,38,2023-07-01 20:00:00,10546.0,0.0097376938535484,102.69371937952194,2160.9802379994326,0.0603534556242955,2091.9556780381845,0.057586669921875,6.110227885294759e-06,786.5,0.036,0.057,0.105,0.114,0.0649899690814696,0.0002932386179595,0.0001412295739497,17.2,13.1,10.6,10.2,786.5,26.1,25.3,2801.6161096396036,2712.1287946944,0.11444574982358237,0.07150109266784559,0.06630307102692952,0.10780307102692951,-0.006642678796652854,C1,0.19479084870431962,0.15025499367472245,2023-07-01 20:00:00,0.10653929412605245,0.063751220703125,0.0012637769008770616,0.19352818248803932,0.149017333984375
39,39,2023-07-01 20:30:00,10924.0,0.0095677353573445,104.51794104363135,2230.811864519971,0.0473528991944023,2165.308926233461,0.047332763671875,5.602052256747263e-06,786.4,0.036,0.057,0.105,0.114,0.0649899690814696,0.0002932386179595,0.0001412295739497,17.0,13.7,10.7,10.2,786.4,24.2,25.1,2892.1497509853457,2807.2280641021252,0.10014892765623461,0.057487412513545964,0.06630307102692952,0.10780307102692951,0.0076541433706949075,C1,0.17226783211482205,0.12817803511003767,2023-07-01 20:30:00,0.09539325903886874,0.052825927734375,0.012409811988060779,0.17229467430519213,0.128204345703125
40,40,2023-07-01 21:00:00,10888.0,0.0095835396478659,104.34557968596464,2232.6701579402124,0.0470285069231115,2165.143164181934,0.047332763671875,5.775599069380919e-06,786.2,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,16.5,14.0,10.8,10.2,786.2,26.4,24.1,2894.558946909972,2807.0131608717493,0.09979277081603764,0.05713830919639866,0.06592405912508112,0.10742405912508111,0.007631288309043471,C1,0.17171311997514488,0.12763430879014984,2023-07-01 21:00:00,0.09539325903886874,0.052825927734375,0.012030800086212379,0.17235694265763452,0.128265380859375
41,41,2023-07-01 21:30:00,10400.0,0.0098058067569092,101.9803902718557,2134.5190113979183,0.0657307161724084,2070.4462457604254,0.060943603515625,5.730806580563113e-06,786.1,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,16.0,14.0,10.9,10.2,786.1,25.9,24.3,2767.310289797282,2684.2427590338607,0.12037246139570255,0.07731042843255603,0.06592405912508112,0.10742405912508111,-0.01294840227062144,C1,0.20427643635044263,0.15955272360326106,2023-07-01 21:30:00,0.11015085856770974,0.067291259765625,-0.00272679944262863,0.20050223796158445,0.155853271484375
42,42,2023-07-01 22:00:00,10596.0,0.009714691757235,102.93687385966216,2172.769810047558,0.0580417281571348,2104.713362167209,0.055694580078125,5.988010591043673e-06,785.8,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,15.6,14.0,11.0,10.2,785.8,28.0,23.7,2816.9007727730173,2728.66857268453,0.11190020296003249,0.06900595919370611,0.06592405912508112,0.10742405912508111,-0.004476143834951374,C1,0.190743757042107,0.14628805280873686,2023-07-01 22:00:00,0.10448443849545433,0.061737060546875,0.002939620629626785,0.1896052762841702,0.145172119140625
43,43,2023-07-01 22:30:00,10618.0,0.0097046223449338,103.04368005850722,2185.230126358731,0.0556522156020453,2105.9141138314462,0.055511474609375,6.97471486208546e-06,785.6,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,15.4,14.0,11.2,10.2,785.6,32.8,23.6,2833.0550264282497,2730.2252945587275,0.10927051459181873,0.06642835059885387,0.06592405912508112,0.10742405912508111,-0.0018464554667376176,C1,0.18657978589739127,0.14220654720485174,2023-07-01 22:30:00,0.10429763343812723,0.061553955078125,0.003126425686953885,0.189231666169516,0.144805908203125
44,44,2023-07-01 23:00:00,10620.0,0.0097037084956597,103.053384223906,2180.266051715142,0.056597673829365,2107.106504704867,0.055328369140625,6.429700744082559e-06,785.4,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,15.3,14.0,11.3,10.2,785.4,32.2,22.5,2826.6193213503507,2731.771177034291,0.11031081958837606,0.0674480528315619,0.06592405912508112,0.10742405912508111,-0.002886760463294946,C1,0.18822500735305947,0.14381918580333564,2023-07-01 23:00:00,0.10411082838080013,0.061370849609375,0.0033132307442809844,0.1888580560548618,0.144439697265625
