,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10,10,2023-07-01 06:00:00,9260.0,0.0103918891781593,96.22889378975526,2034.3616005760275,0.1635657825754199,1959.075853804405,0.147979736328125,7.116521257017087e-06,794.4,0.067,0.047,,,0.0576887396996189,0.001225716232903,0.0007087878974714,11.6,12.5,,,794.4,96.8,6.2,2734.753965859851,2633.5487550958856,0.22566458874717893,0.1356622703995465,0.06598186470321923,0.1364818647032192,-0.08918272404395972,C3,0.2138315689872637,0.1253165185803062,2023-07-01 06:00:00,0.21385350026336397,0.125335693359375,-0.07737163556014476,0.21406292831342003,0.125518798828125
11,11,2023-07-01 06:30:00,9364.0,0.0103340199943639,96.76776322722355,2047.2281571516685,0.1580659582191493,1973.6026659140368,0.142547607421875,6.908356207999211e-06,794.4,0.067,0.047,,,0.0576887396996189,0.001225716232903,0.0007087878974714,11.4,12.4,,,794.4,97.1,5.7,2752.050235417943,2653.076874883866,0.22021922588198295,0.13090132400445417,0.06598186470321923,0.1364818647032192,-0.08373736117876374,C3,0.20868509667850904,0.12081689580173752,2023-07-01 06:30:00,0.20847818031192544,0.120635986328125,-0.07199631560870623,0.2086876083619815,0.120819091796875
12,12,2023-07-01 07:00:00,9408.0,0.010309826235529,96.99484522385713,2054.379931997565,0.155088479819394,1981.3859980724103,0.139739990234375,6.822191730675024e-06,794.3,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.2,12.3,,,794.3,97.8,5.4,2761.6642315812674,2663.5398616418197,0.21726707438762854,0.12832022236572854,0.06537059898621751,0.1358705989862175,-0.08139647540141104,C3,0.2058935262394943,0.11837619211544696,2023-07-01 07:00:00,0.20568580631117817,0.118194580078125,-0.06981520732496066,0.20589523436123422,0.118377685546875
13,13,2023-07-01 07:30:00,9580.0,0.0102168553680519,97.87747442593724,2086.6064730117,0.1423309080757537,2014.578596498493,0.128387451171875,6.620985487375568e-06,794.1,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.0,12.2,,,794.1,98.1,4.9,2804.9857634168056,2708.160046252668,0.2045848406742347,0.11723199254996808,0.06537059898621751,0.1358705989862175,-0.06871424168801721,C3,0.1938894479350447,0.107880881748666,2023-07-01 07:30:00,0.19430688225813295,0.108245849609375,-0.05843628327191544,0.194516310308189,0.108428955078125
14,14,2023-07-01 08:00:00,9572.0,0.010221123952056,97.83659846908007,2084.062360809059,0.1433006308512866,2012.896276167388,0.128936767578125,6.547234807530888e-06,794.1,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.8,12.1,,,794.1,98.3,4.7,2801.5657613219005,2705.898534731789,0.20555073092742626,0.11807648204182156,0.06537059898621751,0.1358705989862175,-0.06968013194120876,C3,0.19480435704660465,0.10868079781383014,2023-07-01 08:00:00,0.1948653570582824,0.108734130859375,-0.05899475807206489,0.19507478510833845,0.108917236328125
15,15,2023-07-01 08:30:00,9328.0,0.0103539420820322,96.5815717411971,2029.189656896941,0.1658301334259842,1961.585506068679,0.147003173828125,6.382228636828288e-06,794.1,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.6,11.9,,,794.1,98.4,4.3,2727.8014194278003,2636.922433344978,0.22790362661021762,0.13761988819406343,0.06537059898621751,0.1358705989862175,-0.09203302762400012,C3,0.21594669593820748,0.12716579957067342,2023-07-01 08:30:00,0.21287616936310244,0.124481201171875,-0.07700557037688494,0.2130855974131585,0.124664306640625
16,16,2023-07-01 09:00:00,9492.0,0.0102641061599819,97.4268956705488,2055.583016117185,0.1545930348749699,1988.90643002082,0.137054443359375,6.208193486328054e-06,794.0,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.4,11.8,,,794.0,98.3,3.9,2763.2815148933696,2673.649436601389,0.21677555995696007,0.12789048537395092,0.06537059898621751,0.1358705989862175,-0.08090496097074257,C3,0.20542864782105286,0.11796974331024775,2023-07-01 09:00:00,0.20296324166044954,0.115814208984375,-0.06709264267423204,0.2031726697105056,0.115997314453125
17,17,2023-07-01 09:30:00,9420.0,0.0103032573745655,97.05668446840744,2035.9704256115408,0.1628677772320493,1971.552776098565,0.143280029296875,6.050659408601288e-06,794.1,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.2,11.7,,,794.1,98.4,3.5,2736.9166790397494,2650.321246631322,0.22497404666017595,0.13505852112862293,0.06537059898621751,0.1358705989862175,-0.08910344767395845,C3,0.2131791232937274,0.12474607744543002,2023-07-01 09:30:00,0.2091762738121123,0.121246337890625,-0.07330567482589478,0.2093857018621683,0.121429443359375
18,18,2023-07-01 10:00:00,9692.0,0.0101576512375063,98.44795579391176,2095.784261647509,0.1388832549650174,2030.0065863531493,0.123382568359375,6.0004982556830166e-06,794.2,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.0,11.6,,,794.2,98.9,3.3,2817.323291741414,2728.8996023022514,0.20114828305174576,0.11422736879405847,0.06537059898621751,0.1358705989862175,-0.06527768406552825,C3,0.19063338334636593,0.10503406522800056,2023-07-01 10:00:00,0.1893504184068065,0.103912353515625,-0.05347981942058899,0.18955984645686255,0.104095458984375
19,19,2023-07-01 10:30:00,9532.0,0.0102425474170868,97.6319619796714,2064.7411380034982,0.1508717313135886,2001.002756050708,0.132904052734375,5.898744531780348e-06,794.5,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.9,11.5,,,794.5,99.2,3.0,2775.5926055772143,2689.9102997504,0.21308118715453528,0.12466045069834653,0.06537059898621751,0.1358705989862175,-0.07721058816831777,C3,0.20193356803550377,0.1149139529217093,2023-07-01 10:30:00,0.19884449000934729,0.112213134765625,-0.06297389102312978,0.19905391805940334,0.112396240234375
20,20,2023-07-01 11:00:00,9534.0,0.0102414730427809,97.64220398987317,2057.6548745953155,0.1537434350048484,1995.305058490888,0.134857177734375,5.786715265631398e-06,794.6,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.7,11.4,,,794.6,99.3,2.7,2766.0666752051666,2682.2509922833424,0.21593251158604543,0.12715339802059047,0.06537059898621751,0.1358705989862175,-0.08006191259982792,C3,0.20463121939403234,0.1172725420237673,2023-07-01 11:00:00,0.2007991518098704,0.113922119140625,-0.0649285528236529,0.20100857985992646,0.114105224609375
21,21,2023-07-01 11:30:00,9414.0,0.0103065402350517,97.02576977277738,2033.700419180844,0.1638535128624794,1973.1560087731789,0.142730712890625,5.682230803555395e-06,794.8,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.6,11.4,,,794.8,99.5,2.4,2733.8651521690504,2652.476442105841,0.2259491959373457,0.135911105896755,0.06537059898621751,0.1358705989862175,-0.09007859695112819,C3,0.21410045840726455,0.12555161184158614,2023-07-01 11:30:00,0.2086177990119628,0.120758056640625,-0.0727472000257453,0.20882722706201887,0.120941162109375
22,22,2023-07-01 12:00:00,9128.0,0.0104667580302332,95.5405672999695,1971.1778278552893,0.1935677612004171,1912.8213118544948,0.166778564453125,5.6496454506207926e-06,794.9,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.4,11.3,,,794.9,99.6,2.3,2649.817210773095,2571.369645934205,0.255195161099734,0.16148120578868527,0.06537059898621751,0.1358705989862175,-0.1193245621135165,C3,0.2416805691508357,0.14966523513381952,2023-07-01 12:00:00,0.23242278736833344,0.141571044921875,-0.09655218838211593,0.2327020247684082,0.141815185546875
23,23,2023-07-01 12:30:00,9476.0,0.0102727678544854,97.34474818910364,2060.585416940809,0.1525494699935018,1999.34428612574,0.133453369140625,5.672334789779913e-06,795.3,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.3,11.2,,,795.3,100.0,2.3,2770.0061480595446,2687.680849881074,0.21474735064019423,0.12611719751890887,0.06537059898621751,0.1358705989862175,-0.07887675165397673,C3,0.20351004949267448,0.11629228966367713,2023-07-01 12:30:00,0.19940296480949676,0.112701416015625,-0.06353236582327926,0.19961239285955282,0.112884521484375
24,24,2023-07-01 13:00:00,9136.0,0.0104621743829671,95.58242516278816,1987.454200122538,0.1853229401976169,1927.6075768303883,0.160491943359375,5.74946277980934e-06,795.3,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.2,11.1,,,795.3,100.0,2.5,2671.697231313724,2591.24654332139,0.24710911178554978,0.15441147539863923,0.06537059898621751,0.1358705989862175,-0.11123851279933228,C3,0.2340651355293707,0.1430069697170347,2023-07-01 13:00:00,0.22620975521667075,0.136138916015625,-0.09033915623045324,0.22648899261674546,0.136383056640625
25,25,2023-07-01 13:30:00,9200.0,0.0104257207028537,95.9166304662544,2003.4402268452063,0.177588909476058,1941.110957403631,0.154937744140625,5.9463150521979305e-06,795.3,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.1,11.0,,,795.3,100.0,3.0,2693.1869458098,2609.3988833796834,0.23950392960692873,0.1477621729419106,0.06537059898621751,0.1358705989862175,-0.10363333062071123,C3,0.22689559035034024,0.13673854994050832,2023-07-01 13:30:00,0.2207646259152135,0.131378173828125,-0.084894026928996,0.22104386331528822,0.131622314453125
26,26,2023-07-01 14:00:00,9372.0,0.0103296084594801,96.80909048224758,2042.859132067776,0.1599125588861115,1978.888619658872,0.140594482421875,5.986386029586761e-06,795.4,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.0,10.9,,,795.4,100.0,3.1,2746.1770373238905,2660.182682898993,0.22204865097049914,0.1325008124124593,0.06537059898621751,0.1358705989862175,-0.08617805198428163,C3,0.21041449580304378,0.1223289303036537,2023-07-01 14:00:00,0.20652351851140233,0.118927001953125,-0.07065291952518482,0.20673294656145838,0.119110107421875
27,27,2023-07-01 14:30:00,9536.0,0.010240399006488,97.65244492586962,2085.4578612585565,0.1427679535700902,2013.5170590126968,0.128692626953125,6.6164678002791365e-06,795.4,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.0,10.8,,,795.4,100.0,4.6,2803.441706280526,2706.7330414132293,0.2050201975380433,0.11761263030407917,0.06537059898621751,0.1358705989862175,-0.06914959855182579,C3,0.19430183964784126,0.10824144079440998,2023-07-01 14:30:00,0.19465592900822637,0.108551025390625,-0.058785330022008864,0.19486535705828242,0.108734130859375
28,28,2023-07-01 15:00:00,9558.0,0.0102286068655369,97.76502442080194,2101.399755883451,0.1368120152679157,2012.804262975712,0.128936767578125,8.151101953866679e-06,795.3,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.1,10.8,,,795.3,94.3,8.7,2824.872094829152,2705.774843132038,0.19908180795451608,0.11242062470587554,0.06537059898621751,0.1358705989862175,-0.06321120896829857,C3,0.18867477056255172,0.10332162646068135,2023-07-01 15:00:00,0.1948653570582824,0.108734130859375,-0.05899475807206489,0.19507478510833845,0.108917236328125
29,29,2023-07-01 15:30:00,9412.0,0.0103076352194091,97.01546268507924,2069.2692651164352,0.1490638911157867,1982.8569227852256,0.139190673828125,8.07031784946589e-06,795.1,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.3,10.7,,,795.1,73.0,12.6,2781.6796815309267,2665.5171980163923,0.21128477770462728,0.12308982826116914,0.06537059898621751,0.1358705989862175,-0.07541417871840977,C3,0.2002334843879301,0.11342754929468857,2023-07-01 15:30:00,0.2051273315110287,0.117706298828125,-0.06925673252481118,0.20533675956108474,0.117889404296875
30,30,2023-07-01 16:00:00,9448.0,0.0102879787300786,97.20082304178294,2061.9843365511115,0.1519826969732846,1984.4638646241224,0.138641357421875,7.234015799104329e-06,794.7,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,9.8,10.7,,,794.7,56.8,14.9,2771.886689331613,2667.6773796505645,0.21418459202432638,0.12562517087718628,0.06537059898621751,0.1358705989862175,-0.07831399303810888,C3,0.20297761823031607,0.11582677859271409,2023-07-01 16:00:00,0.2045688567108792,0.117218017578125,-0.0686982577246617,0.20477828476093526,0.117401123046875
31,31,2023-07-01 16:30:00,9760.0,0.0101222041272364,98.79271228182776,2129.2349455339195,0.1269520511320004,2048.455769459949,0.117706298828125,7.302626155461831e-06,794.6,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,10.3,10.7,,,794.6,50.2,17.1,2862.2904157734356,2753.700491511873,0.18922490872169234,0.10380261888495187,0.06537059898621751,0.1358705989862175,-0.053354309735474836,C3,0.17932541326800083,0.09514737067464012,2023-07-01 16:30:00,0.18362605170527457,0.098907470703125,-0.04775545271905707,0.18383547975533063,0.099090576171875
32,32,2023-07-01 17:00:00,9658.0,0.0101755150149272,98.27512401416747,2104.4012155560467,0.135716590031286,2022.074205473842,0.125946044921875,7.5396553531738435e-06,794.4,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.1,10.8,,,794.4,47.4,18.6,2828.9069005100478,2718.236252157295,0.19798832501097136,0.11146457938675852,0.06537059898621751,0.1358705989862175,-0.06211772602475385,C3,0.18763815909469744,0.10241530455832736,2023-07-01 17:00:00,0.19186355500747906,0.106109619140625,-0.05599295602126156,0.19207298305753512,0.106292724609375
33,33,2023-07-01 17:30:00,9672.0,0.010168147934776,98.34632682515398,2099.983760482594,0.137331604516013,2025.0053546638023,0.124969482421875,6.856717654827195e-06,794.4,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.6,11.0,,,794.4,40.4,19.7,2822.9685988936035,2722.176540781255,0.19960033616339817,0.11287398016958751,0.06537059898621751,0.1358705989862175,-0.06372973717718067,C3,0.1891662809725042,0.10375135993709853,2023-07-01 17:30:00,0.19095603345723622,0.105316162109375,-0.05508543447101871,0.19109565215727356,0.105438232421875
34,34,2023-07-01 18:00:00,9558.0,0.0102286068655369,97.76502442080194,2070.2291348137364,0.1486833451133066,2011.07074561209,0.129547119140625,5.447474825769881e-06,794.3,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.9,11.1,,,794.3,28.9,21.5,2782.9700162780337,2703.4445084050603,0.21090650004177286,0.1227590955405232,0.06537059898621751,0.1358705989862175,-0.07503590105555535,C3,0.19987544194490986,0.11311450847067255,2023-07-01 18:00:00,0.19542383185843187,0.109222412109375,-0.05955323287221437,0.19563325990848793,0.109405517578125
35,35,2023-07-01 18:30:00,9736.0,0.0101346724597732,98.67117106835208,2103.7148301365883,0.1359663876306774,2043.5062220403568,0.119232177734375,5.45618218324299e-06,794.1,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,12.4,11.3,,,794.1,27.8,22.2,2827.984205524338,2747.0469081808133,0.19823771488445419,0.11168262395945715,0.06537059898621751,0.1358705989862175,-0.06236711589823668,C3,0.1878745907779954,0.10262201962914064,2023-07-01 18:30:00,0.18516185740568558,0.100250244140625,-0.049291258419468076,0.18530147610572292,0.100372314453125
36,36,2023-07-01 19:00:00,9750.0,0.0101273936708366,98.74208829065748,2110.184856203673,0.133628244817404,2044.906604823111,0.118804931640625,5.911548743577023e-06,794.0,0.067,0.047,,,0.0576887396996189,0.001225716232903,0.0007087878974714,13.7,11.4,,,794.0,29.1,22.8,2836.6817396506044,2748.9294163680374,0.19590257459837096,0.10964098265798941,0.06598186470321923,0.1364818647032192,-0.059420709895151747,C3,0.18566049533901569,0.10068620929665117,2023-07-01 19:00:00,0.18474300130557347,0.099884033203125,-0.04826113660235426,0.18488262000561084,0.100006103515625
37,37,2023-07-01 19:30:00,10042.0,0.0099790659193226,100.20977996183804,2162.6115589149035,0.1159539340377266,2101.403577996275,0.102813720703125,5.393924041965956e-06,793.7,0.067,0.047,,,0.0576887396996189,0.001225716232903,0.0007087878974714,16.2,11.7,,,793.7,26.1,23.1,2907.1579682207353,2824.8772328234013,0.17819181126210437,0.09415624877568693,0.06598186470321923,0.1364818647032192,-0.04170994655888516,C3,0.16884676931434223,0.08598576594936319,2023-07-01 19:30:00,0.1686170414512579,0.085784912109375,-0.032135176748038674,0.16875666015129523,0.085906982421875
38,38,2023-07-01 20:00:00,9726.0,0.0101398812140153,98.62048468751308,2088.7897149751047,0.1415036310745633,2029.1650185278709,0.123687744140625,5.441455156368677e-06,793.3,0.068,0.047,,,0.0582231766845998,0.0005706481449481,0.0003299854305558,17.4,12.2,,,793.3,25.3,23.8,2807.92065444904,2727.768298532524,0.20376058634233313,0.1165113370514727,0.06659313042022083,0.1370931304202208,-0.06666745592211232,C3,0.19310861184539585,0.10719818734276475,2023-07-01 20:00:00,0.18962965580688124,0.104156494140625,-0.052536525386660426,0.1897692745069186,0.104278564453125
39,39,2023-07-01 20:30:00,9736.0,0.0101346724597732,98.67117106835208,2092.3993152844573,0.1401456914952032,2028.1991311703923,0.123992919921875,5.861812482497972e-06,793.1,0.068,0.047,,,0.0582231766845998,0.0005706481449481,0.0003299854305558,18.0,12.8,,,793.1,27.1,23.9,2812.7729721286382,2726.4698743582326,0.20240711529278843,0.11532798099720913,0.06659313042022083,0.1370931304202208,-0.06531398487256762,C3,0.19182626183591506,0.10607701327116971,2023-07-01 20:30:00,0.18990889320695598,0.104400634765625,-0.052815762786735165,0.19011832125701203,0.104583740234375
40,40,2023-07-01 21:00:00,9746.0,0.0101294717243459,98.72183142547549,2105.150186571469,0.135444492656969,2040.30527009156,0.120208740234375,5.885549600188582e-06,793.0,0.069,0.047,,,0.0587576136695808,8.441994300676005e-05,4.881703635979848e-05,18.8,13.2,,,793.0,26.3,24.5,2829.913728133102,2742.743928792085,0.19771664809911904,0.11122704898775057,0.06720439613722254,0.13770439613722252,-0.06001225196189652,C3,0.18738059002714608,0.10219010881765712,2023-07-01 21:00:00,0.1861391883059471,0.101104736328125,-0.048434792168724594,0.18634861635600317,0.101287841796875
41,41,2023-07-01 21:30:00,9848.0,0.0100768775223844,99.23708984044222,2136.6212812818235,0.1244438449794356,2062.444930735332,0.113616943359375,6.660231750971306e-06,792.8,0.069,0.047,,,0.0587576136695808,8.441994300676005e-05,4.881703635979848e-05,18.9,13.7,,,792.8,31.5,23.5,2872.2197277374607,2772.5058574144123,0.18671229685988,0.10160581204546291,0.06720439613722254,0.13770439613722252,-0.04900790072265748,C3,0.17694033842157347,0.09306207098511887,2023-07-01 21:30:00,0.17950730005417231,0.095306396484375,-0.041802903916949796,0.17964691875420966,0.095428466796875
42,42,2023-07-01 22:00:00,9328.0,0.0103539420820322,96.5815717411971,2019.5901119461887,0.1701174810528115,1950.607026839303,0.151214599609375,6.549061504645404e-06,792.6,0.069,0.048,,,0.0592231766845998,0.0006550680879549,0.0003788024669156,18.3,14.0,,,792.6,29.1,24.6,2714.8969320362344,2622.1642705861327,0.23213843738642803,0.14132243430494992,0.06773688681092692,0.1382368868109269,-0.09390155057550112,C3,0.2199455355693108,0.13066203326483855,2023-07-01 22:00:00,0.21706473036422336,0.128143310546875,-0.07882784355329644,0.2172741584142794,0.128326416015625
43,43,2023-07-01 22:30:00,9924.0,0.0100382179809853,99.61927524329818,2140.976606150016,0.1229851815276751,2070.562722748112,0.111297607421875,6.297615568043809e-06,792.3,0.068,0.048,,,0.0586887396996189,0.0,0.0,17.7,14.1,,,792.3,26.6,25.5,2878.074508889703,2783.4184522523647,0.1852501018081491,0.100327397285456,0.06712562109392532,0.13762562109392532,-0.04762448071422379,C3,0.17555201817751698,0.0918482458599981,2023-07-01 22:30:00,0.17713378215353712,0.093231201171875,-0.0395081610596118,0.17734321020359314,0.093414306640625
44,44,2023-07-01 23:00:00,9766.0,0.0101190942277947,98.8230742286436,2108.994841896292,0.1340555368912661,2038.367058065543,0.120819091796875,6.416518151705667e-06,792.1,0.068,0.048,,,0.0586887396996189,0.0,0.0,17.5,14.1,,,792.1,26.8,25.7,2835.082025840819,2740.1384268875436,0.19632945409122649,0.11001420854448433,0.06712562109392532,0.13762562109392532,-0.05870383299730117,C3,0.1860652951911832,0.1010401306871298,2023-07-01 23:00:00,0.1866976631060966,0.101593017578125,-0.049072042012171274,0.18690709115615264,0.101776123046875
