,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10,10,2023-07-01 06:00:00,11728.0,0.0092339606894139,108.29589096544709,2593.7034200656826,0.0607508458781683,2496.343485828861,0.053009033203125,7.222410519070402e-06,795.4,0.018,0.067,,,0.0304593152958364,0.0144926704034996,0.0083903731210569,14.7,18.9,,,795.4,79.9,9.4,3360.2011120078723,3234.069127619581,0.0986201117480782,0.06007540849026189,0.022623201180404374,0.07662320118040439,-0.02199691056767382,F4,0.09378944929956444,0.053571524736866036,2023-07-01 06:00:00,0.09323566826991775,0.052825927734375,-0.01661246708951336,0.1084222065373036,0.073272705078125
11,11,2023-07-01 06:30:00,11608.0,0.0092815669201623,107.74042880924505,2557.6609657608974,0.0689319348606891,2461.4773123003088,0.058807373046875,7.236218505398789e-06,795.4,0.017,0.067,,,0.0304593152958364,0.0144926704034996,0.0083903731210569,14.2,18.5,,,795.4,81.6,9.1,3313.5073018761937,3188.899215687579,0.10467500614350882,0.06822756768306261,0.022623201180404374,0.07662320118040439,-0.02805180496310443,F4,0.09963920736045094,0.06144749347179631,2023-07-01 06:30:00,0.09754229852484808,0.058624267578125,-0.020919097344443693,0.11345416399306428,0.080047607421875
12,12,2023-07-01 07:00:00,11810.0,0.0092018479166111,108.67382389517726,2595.876395752608,0.0602720208385496,2500.54837640044,0.052337646484375,7.059786198769888e-06,795.2,0.017,0.067,,,0.0304593152958364,0.0144926704034996,0.0083903731210569,13.8,18.2,,,795.2,82.2,8.6,3363.0162508796047,3239.516657921304,0.09826571683206044,0.05959825999124325,0.022623201180404374,0.07662320118040439,-0.02164251565165605,F4,0.09344694589282225,0.05311038667012353,2023-07-01 07:00:00,0.09273700581934688,0.052154541015625,-0.01611380463894249,0.10783287818662893,0.072479248046875
13,13,2023-07-01 07:30:00,11770.0,0.0092174707596367,108.48963084092416,2583.856491850208,0.062940781102201,2490.2060791035947,0.054046630859375,6.964350931708267e-06,795.1,0.017,0.067,,,0.0304593152958364,0.0144926704034996,0.0083903731210569,13.3,17.9,,,795.1,83.2,8.2,3347.4441950513983,3226.11797917927,0.10024094083877148,0.06225765245831946,0.022623201180404374,0.07662320118040439,-0.023617739658367096,F4,0.09535573005067442,0.055680326177450036,2023-07-01 07:30:00,0.09400632842080003,0.053863525390625,-0.017383127240395646,0.10928353258828967,0.074432373046875
14,14,2023-07-01 08:00:00,11616.0,0.009278370237815,107.77754868245984,2544.220668871126,0.0721028073313599,2453.9310456969374,0.060150146484375,6.81367987789727e-06,794.9,0.017,0.066,,,0.0300046986496299,0.0150502285624141,0.0087131653228897,13.0,17.6,,,794.9,81.4,8.2,3296.0950949887992,3179.1228575905093,0.10702168868434687,0.07138708268010616,0.02228554146129387,0.07628554146129388,-0.030736147223052998,F4,0.1019053862947057,0.06449862041553922,2023-07-01 08:00:00,0.09853962342598982,0.059967041015625,-0.022254081964695943,0.11458748774436174,0.081573486328125
15,15,2023-07-01 08:30:00,11450.0,0.0093453862703199,107.00467279516349,2510.569155849194,0.0803476687010493,2422.5029401645,0.065765380859375,6.732110904691527e-06,795.1,0.017,0.066,,,0.0300046986496299,0.0150502285624141,0.0087131653228897,12.6,17.3,,,795.1,83.6,7.6,3252.4988030603336,3138.407040068195,0.11312322110934737,0.07960203415575483,0.02228554146129387,0.07628554146129388,-0.0368376796480535,F4,0.1077949931051204,0.07242824051555904,2023-07-01 08:30:00,0.10271025483076446,0.065582275390625,-0.02642471336947058,0.11948344634996673,0.088165283203125
16,16,2023-07-01 09:00:00,11840.0,0.0091901827761725,108.81176406988357,2589.4581572529773,0.0616909206066347,2499.7784438697945,0.052459716796875,6.6435304980508485e-06,795.2,0.017,0.066,,,0.0300046986496299,0.0150502285624141,0.0087131653228897,12.2,17.1,,,795.2,82.5,7.6,3354.701278559815,3238.5191930123906,0.09931588947422663,0.06101218631262117,0.02228554146129387,0.07628554146129388,-0.023030348012932758,F4,0.09446184355618191,0.05447681963753469,2023-07-01 09:00:00,0.09282767171945067,0.052276611328125,-0.01654213025815679,0.10792354408673273,0.072601318359375
17,17,2023-07-01 09:30:00,11652.0,0.0092640259310083,107.94443014810908,2540.591670076203,0.0729706341073335,2453.568006152853,0.060211181640625,6.568186933773952e-06,795.1,0.017,0.066,,,0.0300046986496299,0.0150502285624141,0.0087131653228897,11.9,16.8,,,795.1,84.8,7.0,3291.393645435301,3178.652531696539,0.10766393487404728,0.07225178697343926,0.02228554146129387,0.07628554146129388,-0.031378393412753405,F4,0.10252550279197893,0.06533352984148534,2023-07-01 09:30:00,0.09858495637604173,0.060028076171875,-0.02229941491474785,0.11463282069441363,0.081634521484375
18,18,2023-07-01 10:00:00,11728.0,0.0092339606894139,108.29589096544709,2558.361112445789,0.0687685923240721,2471.4288864810246,0.057159423828125,6.513867524939142e-06,795.2,0.017,0.066,,,0.0300046986496299,0.0150502285624141,0.0087131653228897,11.6,16.6,,,795.2,85.2,6.8,3314.414357652479,3201.7917038454666,0.10455411883615727,0.06806480801963025,0.02228554146129387,0.07628554146129388,-0.028268577374863393,F4,0.09952245201090336,0.06129029697356485,2023-07-01 10:00:00,0.09631830887344683,0.056976318359375,-0.020032767412152958,0.11200350959140355,0.078094482421875
19,19,2023-07-01 10:30:00,11466.0,0.0093388635780087,107.07940978544848,2503.8700926212355,0.0820434382101012,2419.85405056661,0.066253662109375,6.429530864792889e-06,795.4,0.017,0.066,,,0.0300046986496299,0.0150502285624141,0.0087131653228897,11.3,16.3,,,795.4,85.2,6.6,3243.8200159893636,3134.9753440217014,0.11437810912464562,0.0812915841630298,0.02228554146129387,0.07628554146129388,-0.03809256766335174,F4,0.1090058275405887,0.07405847787882532,2023-07-01 10:30:00,0.10307291843117963,0.066070556640625,-0.026787376969885757,0.11989144290043381,0.088714599609375
20,20,2023-07-01 11:00:00,11640.0,0.0092687999720008,107.88883167408942,2534.9001166404046,0.0743418638755328,2450.9093914643886,0.060638427734375,6.346149739246526e-06,795.6,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,11.1,16.1,,,795.6,85.2,6.4,3284.0201099585506,3175.208236576493,0.10867872165319033,0.07361807064909952,0.02194788174218337,0.07594788174218338,-0.03273083991100695,F4,0.10350523817953071,0.06665262119544353,2023-07-01 11:00:00,0.09890228702640502,0.060455322265625,-0.022954405284221643,0.11504081724488072,0.082183837890625
21,21,2023-07-01 11:30:00,11572.0,0.0092959929891878,107.57323087088164,2519.29697402262,0.0781660207931389,2436.5913640915724,0.063201904296875,6.285770325154555e-06,795.6,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,10.8,15.9,,,795.6,85.5,6.2,3263.805887789013,3156.6589101085206,0.11150875250220275,0.07742835378452413,0.02194788174218337,0.07594788174218338,-0.035560870760019375,F4,0.10623696690771005,0.07033055280073641,2023-07-01 11:30:00,0.10080627092858474,0.063018798828125,-0.02485838918640136,0.11726213179742372,0.085174560546875
22,22,2023-07-01 12:00:00,11578.0,0.0092935839726944,107.60111523585616,2519.5500985459885,0.0781032098051905,2437.358211807199,0.063079833984375,6.244761107624397e-06,795.7,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,10.5,15.7,,,795.7,85.5,6.1,3264.1338163017026,3157.6523785702016,0.1114622705350395,0.0773657716202183,0.02194788174218337,0.07594788174218338,-0.03551438879285612,F4,0.10619210605899491,0.07027015326998227,2023-07-01 12:00:00,0.10067027207842905,0.062835693359375,-0.024722390336245667,0.11712613294726802,0.084991455078125
23,23,2023-07-01 12:30:00,11386.0,0.0093716143836952,106.70520137275408,2490.7961172765526,0.0854073096801577,2409.7261141903127,0.068145751953125,6.230153479302468e-06,795.9,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,10.3,15.5,,,795.9,85.3,6.1,3226.8823869020507,3121.854374673125,0.11686736005759328,0.08464304969668654,0.02194788174218337,0.07594788174218338,-0.0409194783154099,F4,0.11140722028647977,0.0772916533349843,2023-07-01 12:30:00,0.10443290693273657,0.067901611328125,-0.028485025190553195,0.12152342910230214,0.090911865234375
24,24,2023-07-01 13:00:00,11710.0,0.0092410549451195,108.21275340735028,2567.68697579983,0.066609931349951,2482.026843414593,0.055389404296875,6.391142594140718e-06,796.1,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,10.2,15.3,,,796.1,80.4,7.4,3326.4962233624333,3215.5215953965544,0.10295651197495563,0.06591382988368535,0.02194788174218337,0.07594788174218338,-0.02700863023277225,F4,0.09797931259510965,0.059212652451188154,2023-07-01 13:00:00,0.09500365332194177,0.055206298828125,-0.019055771579758393,0.11046218928963901,0.076019287109375
25,25,2023-07-01 13:30:00,11418.0,0.0093584727619683,106.85504199615475,2510.266700091446,0.0804238303916968,2421.9554754759947,0.065887451171875,6.7523662800320284e-06,796.2,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,10.1,15.1,,,796.2,74.7,9.4,3252.106964824067,3137.697787251983,0.11317958196308751,0.07967791700720117,0.02194788174218337,0.07594788174218338,-0.037231700220904135,F4,0.10784937879654839,0.07250146405760234,2023-07-01 13:30:00,0.10275558778081634,0.065643310546875,-0.02680770603863296,0.11957411225007052,0.088287353515625
26,26,2023-07-01 14:00:00,11708.0,0.0092418442054827,108.20351195779185,2574.859097999709,0.0649710742352557,2481.602927642874,0.055450439453125,6.959075114242828e-06,796.1,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,10.3,14.9,,,796.1,68.7,11.2,3335.7878689704257,3214.972402980603,0.10174358900289644,0.06428078056670743,0.02194788174218337,0.07594788174218338,-0.025795707260713063,F4,0.0968075691817349,0.05763504626764259,2023-07-01 14:00:00,0.09504898627199368,0.055267333984375,-0.0191011045298103,0.11050752223969092,0.076080322265625
27,27,2023-07-01 14:30:00,11508.0,0.0093218062786957,107.27534665523108,2538.5408288710723,0.0734632922462378,2444.7195408701405,0.061737060546875,7.106873529787844e-06,796.4,0.017,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,10.8,14.8,,,796.4,63.1,12.9,3288.736734531487,3167.1891459244757,0.1080285307642354,0.072742669810322,0.02194788174218337,0.07594788174218338,-0.032080649022052016,F4,0.10287751731139834,0.06580747343373856,2023-07-01 14:30:00,0.09971828012733919,0.061553955078125,-0.023770398385155808,0.11599280919597058,0.083465576171875
28,28,2023-07-01 15:00:00,11588.0,0.009289573103761,107.64757312638312,2542.957796227868,0.0724042373134501,2453.333484490402,0.060272216796875,6.765119732446321e-06,796.2,0.018,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,11.9,14.7,,,796.2,54.1,14.6,3294.4590150779777,3178.3487036085394,0.10724476626754371,0.07168742878885717,0.02194788174218337,0.07594788174218338,-0.031296884525360336,F4,0.10212078209450322,0.064788623962213,2023-07-01 15:00:00,0.09858495637604173,0.060028076171875,-0.022637074633858348,0.11467815364446553,0.081695556640625
29,29,2023-07-01 15:30:00,11610.0,0.0092807674398284,107.74970997640784,2558.809242725441,0.0686641390445093,2460.8310548286445,0.058929443359375,7.3731631572898225e-06,796.1,0.018,0.065,,,0.0295500820034234,0.0156077867213286,0.0090359575247224,13.6,14.7,,,796.1,56.5,15.3,3314.994920508032,3188.0619745989757,0.10447681448167674,0.06796072735977636,0.02194788174218337,0.07594788174218338,-0.028528932739493362,F4,0.09944778916175732,0.0611897727707834,2023-07-01 15:30:00,0.09763296442495187,0.058746337890625,-0.02168508268276849,0.11354482989316808,0.080169677734375
30,30,2023-07-01 16:00:00,11472.0,0.0093364210871658,107.10742271196708,2521.663193138281,0.0775798663149399,2427.9271018787344,0.064788818359375,7.149529079766227e-06,795.9,0.02,0.065,,,0.0404577490792931,0.0022302326356578,0.0012911688073309,15.7,14.8,,,795.9,47.7,17.6,3266.871377868637,3145.43416355613,0.11107498013814747,0.07684433346405665,0.030049388432979034,0.08404938843297904,-0.027025591705168425,F4,0.10581831440855359,0.06976688949024781,2023-07-01 16:00:00,0.10193959467988217,0.064544677734375,-0.01789020624690313,0.11862212029898066,0.087005615234375
31,31,2023-07-01 16:30:00,11540.0,0.0093088727916781,107.42439201596628,2537.845952702816,0.0736305837012681,2440.482940932851,0.062530517578125,7.387958777501858e-06,795.8,0.021,0.065,,,0.0410031324330866,0.0015613549313743,0.0009039293714614,18.1,15.1,,,795.8,47.0,18.4,3287.836506828034,3161.700535426344,0.1081523359138125,0.0729093579839428,0.030454463767518827,0.08445446376751883,-0.023697872146293666,F4,0.1029970471655134,0.06596840545590126,2023-07-01 16:30:00,0.10026227552796196,0.062286376953125,-0.01580781176044313,0.11662747049669715,0.084320068359375
32,32,2023-07-01 17:00:00,11644.0,0.0092672078050265,107.90736768172968,2548.105369000609,0.071179370399676,2456.435012568039,0.059722900390625,6.9108247704913865e-06,795.6,0.022,0.065,,,0.0415485157868801,0.0008924772270908,0.0005166899355918,20.2,15.5,,,795.6,41.2,19.5,3301.1278113718367,3182.366802985196,0.10633828255645757,0.07046696166988779,0.03085953910205862,0.08485953910205862,-0.021478743454398944,F4,0.10124548220006681,0.06361014195825397,2023-07-01 17:00:00,0.09822229277562655,0.059539794921875,-0.013362753673567929,0.11422482414394655,0.081085205078125
33,33,2023-07-01 17:30:00,11900.0,0.0091669849702821,109.08712114635716,2597.78825528088,0.0598520473772465,2510.4411413225403,0.050811767578125,6.443246649967282e-06,795.6,0.023,0.065,,,0.0420938991406736,0.0002235995228072,0.0001294504997222,22.5,16.0,,,795.6,35.6,20.8,3365.4931078954082,3252.3329573620604,0.0979548788705044,0.05917975549219157,0.03126461443659842,0.08526461443659843,-0.012690264433905973,F4,0.09314652742327025,0.052705910715911394,2023-07-01 17:30:00,0.09160368206804942,0.050628662109375,-0.0063390676314509925,0.10647288968507199,0.070648193359375
34,34,2023-07-01 18:00:00,11804.0,0.009204186279594,108.64621484432855,2581.040402204508,0.0635732046959168,2503.039127704414,0.051971435546875,5.770856836835699e-06,795.4,0.025,0.065,,,0.0431846658482605,0.0011141558857598,0.0006450283720168,24.6,16.5,,,795.4,31.7,20.9,3343.7958875827076,3242.7434822515656,0.10070900896939776,0.0628878477457586,0.03207476510567793,0.08607476510567794,-0.014634243863719823,F4,0.09580799595212454,0.05628924573662175,2023-07-01 18:00:00,0.09246500811903549,0.051788330078125,-0.006390243013357555,0.10747021458621374,0.071990966796875
35,35,2023-07-01 18:30:00,11716.0,0.0092386883767393,108.24047302187849,2552.0549161063427,0.0702463354281955,2477.809742658327,0.056060791015625,5.548895041201289e-06,795.3,0.025,0.066,,,0.043639282494467,0.0016717140446742,0.0009678205738496,25.5,17.2,,,795.3,28.6,22.0,3306.2445384709895,3210.0582465259677,0.10564776805477007,0.06953727012201504,0.032412424824788434,0.08641242482478845,-0.01923534322998162,F4,0.10057866611917131,0.062712357374615,2023-07-01 18:30:00,0.09550231577251267,0.055877685546875,-0.009089890947724222,0.1110515176403137,0.076812744140625
36,36,2023-07-01 19:00:00,11892.0,0.0091700678642553,109.05044704172468,2585.3535028245064,0.062605707045929,2505.594619307088,0.051544189453125,5.894873616236155e-06,794.8,0.026,0.066,,,0.0441846658482605,0.0023405917489578,0.0013550600097191,27.0,17.8,,,794.8,28.2,23.3,3349.3836064357574,3246.0541790947746,0.09999294550639552,0.06192375771192619,0.03281750015932823,0.08681750015932824,-0.013175445347067286,F4,0.09511609816709012,0.055357691770461175,2023-07-01 19:00:00,0.0921476774686722,0.051361083984375,-0.005330177309343959,0.10715288393585046,0.071563720703125
37,37,2023-07-01 19:30:00,12272.0,0.0090269768084264,110.77905939300985,2656.537621359016,0.0475185813931471,2579.8332878581514,0.040496826171875,5.505978340041034e-06,794.5,0.028,0.066,,,0.0452754325558475,0.0036783471575248,0.0021295388814583,29.6,18.4,,,794.5,25.6,23.8,3441.6042328984786,3342.232043799502,0.08882595276821521,0.04688879647871358,0.03362765082840782,0.08762765082840782,-0.0011983019398073974,F4,0.08431923508071999,0.04082106389312173,2023-07-01 19:30:00,0.08394241350927867,0.040313720703125,0.0036852373191291476,0.09754229852484807,0.058624267578125
38,38,2023-07-01 20:00:00,12218.0,0.0090469031192145,110.5350623105628,2648.9837246120387,0.0490447634795343,2565.1257096970944,0.042572021484375,6.053996481568074e-06,794.2,0.03,0.067,,,0.046820815909641,0.0055736607250064,0.0032268099550302,31.6,19.1,,,794.2,26.3,25.0,3431.8179897787686,3323.178045524528,0.08995564421161832,0.048409784935971714,0.034775461216597914,0.08877546121659792,-0.0011801829950204012,F4,0.085412058638808,0.04229241434671503,2023-07-01 20:00:00,0.0854837338110432,0.042388916015625,0.003291727405554723,0.099355616526924,0.061065673828125
39,39,2023-07-01 20:30:00,12144.0,0.0090744251080078,110.19981851164728,2631.585142282663,0.0526252188517109,2545.7585843034867,0.045379638671875,6.243249902476217e-06,794.0,0.031,0.067,,,0.0473661992634345,0.0062425384292899,0.0036140493908998,33.3,19.9,,,794.0,28.7,24.0,3409.277735084171,3298.087499018502,0.09260586956631463,0.051977982426680315,0.0351805365511377,0.08918053655113771,-0.003425333015176918,F4,0.0879752841276422,0.04574347738223058,2023-07-01 20:30:00,0.0875690495134305,0.045196533203125,0.0016114870377072071,0.10180359582972649,0.064361572265625
40,40,2023-07-01 21:00:00,11974.0,0.0091386148262218,109.42577392917995,2597.6595454163,0.0598802822723443,2518.2279701537004,0.049591064453125,5.841230876987521e-06,793.8,0.031,0.067,,,0.0473661992634345,0.0062425384292899,0.0036140493908998,33.3,20.7,,,793.8,26.7,24.1,3365.326361371213,3262.4209692353747,0.09797577659837663,0.05920789167314806,0.0351805365511377,0.08918053655113771,-0.008795240047238917,F4,0.09316672495300309,0.0527331041675111,2023-07-01 21:00:00,0.09069702306701147,0.049407958984375,-0.0015164865158737578,0.10543023183387833,0.069244384765625
41,41,2023-07-01 21:30:00,11788.0,0.0092104306400678,108.57255638511973,2559.730687193201,0.0684495936725635,2480.056036772499,0.055694580078125,5.949286900760523e-06,793.6,0.032,0.068,,,0.0483661992634345,0.0074689742924879,0.0043240810286021,33.2,21.4,,,793.6,25.7,25.1,3316.1886725389186,3212.968371069099,0.10431803236493566,0.06774694706765103,0.035923271604788004,0.08992327160478801,-0.014394760760147646,F4,0.09929443076206908,0.06098329483637793,2023-07-01 21:30:00,0.09523031807220128,0.055511474609375,-0.005307046467413271,0.1107341869899504,0.076385498046875
42,42,2023-07-01 22:00:00,12046.0,0.0091112627417824,109.754270987511,2608.379659975375,0.0575474842150132,2528.626085544044,0.047943115234375,5.84079256900844e-06,793.3,0.033,0.068,,,0.048911582617228,0.0081378519967715,0.0047113204644716,33.5,21.9,,,793.3,26.1,24.5,3379.2145108734194,3275.891961572862,0.09624916730573398,0.05688322787256811,0.036328346939327794,0.0903283469393278,-0.0059208203664061765,F4,0.09149781791500201,0.050486129247182585,2023-07-01 22:00:00,0.08947303341561022,0.047760009765625,0.0008553135237175796,0.10402491038226949,0.067352294921875
43,43,2023-07-01 22:30:00,11966.0,0.0091416691761821,109.38921336219582,2590.5481800175285,0.0614489604959727,2509.9450656018867,0.050872802734375,5.94694396866566e-06,793.2,0.033,0.068,,,0.048911582617228,0.0081378519967715,0.0047113204644716,32.9,22.5,,,793.2,24.7,25.8,3356.11342756545,3251.6902801094166,0.0991368079859621,0.06077107545164267,0.036328346939327794,0.0903283469393278,-0.008808461046634297,F4,0.0942887852732643,0.05424381827040237,2023-07-01 22:30:00,0.09164901501810133,0.050689697265625,-0.0013206680787735264,0.10651822263512388,0.070709228515625
44,44,2023-07-01 23:00:00,12088.0,0.0090954203354631,109.94544101507802,2624.3580373979858,0.0541398832372346,2538.401075789391,0.046478271484375,6.27085924492577e-06,793.1,0.033,0.069,,,0.0493661992634345,0.0086954101556859,0.0050341126663044,32.2,22.9,,,793.1,25.9,25.9,3399.914858171484,3288.55568127118,0.09372698937443137,0.0534874302474164,0.0366660066584383,0.0906660066584383,-0.003060982715993074,F4,0.08905938584935723,0.047203084972295195,2023-07-01 23:00:00,0.08838504261436467,0.046295166015625,0.00228096404407363,0.10275558778081635,0.065643310546875
