,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
10,2023-07-12,2023-07-12,10037.291666666666,0.0070438512478899,141.97667935588808,2496.6790823452584,0.1696415258022273,2419.952523758332,0.1693244086371527,0.002375,0.03025,0.0807708333333333,0.0276069893716938,0.0592432569689127,0.0305190238623938,18.260416666666668,17.056250000000002,15.675,0.0,724.2979166666668,45.3875,15.889583333333334,2023-07-12,0.1693244086371527,1139.2821023457814,3300.6432524384204,0.07608732497674973,0.02397115876225983,0.07947115876225982,-0.12339720492738163,3179.5048765095457,F2,1.060765384153501e-05,0.1092123054876051,-0.02974114672534528,0.20286836368964145
11,2023-07-13,2023-07-13,10279.208333333334,0.0069650659191444,143.5797865835279,2503.576907439654,0.1671665638549876,2436.723528678898,0.1638319948886303,0.0017083333333333,0.0284791666666666,0.0771458333333333,0.0262250170072315,0.0608556359345272,0.0313496370772046,17.741666666666667,16.602083333333333,15.502083333333331,0.0,723.75625,44.39791666666667,15.939583333333331,2023-07-13,0.1638319948886303,1137.5015927089871,3309.762269782424,0.0751000599313187,0.022771191663074872,0.07827119166307486,-0.1224483754776873,3201.539809594138,F2,1.0141489443414429e-05,0.10682744732584662,-0.028556255662771757,0.20071956714076217
12,2023-07-14,2023-07-14,10457.041666666666,0.0069081582344249,144.76293377703922,2516.3498304483373,0.1627595086816617,2459.555682101656,0.1569014839504076,0.0015428571428571,0.02675,0.0742083333333333,0.0250033577731216,0.062280973881132,0.0320838965529663,18.082608695652173,16.79375,15.577083333333334,0.0,723.8666666666667,39.875,15.864583333333334,2023-07-14,0.1569014839504076,1134.5801490685976,3326.6482454132706,0.0732985898072508,0.021710424512410648,0.07721042451241064,-0.11960590525588669,3231.5383085052363,F2,8.066567951999906e-06,0.10364763644350194,-0.026437211931091303,0.19681632976829733
13,2023-07-15,2023-07-15,10241.625,0.0070022221050233,142.8212942748638,2536.3405322455,0.1565580654615856,2482.4490730517223,0.1507288614908854,0.0018333333333333,0.0248749999999999,0.071625,0.0238063998778584,0.0636774922071691,0.0328033096692803,18.506521739130434,17.29375,16.041666666666668,0.0,725.4395833333333,36.87916666666667,14.845833333333331,2023-07-15,0.1507288614908854,1149.4790134950208,3353.0762214654965,0.07054667033034047,0.020671105543116818,0.07617110554311682,-0.11472637721830883,3261.6172656132576,F2,6.480122205014823e-06,0.10062681610527455,-0.02445571056215773,0.19089748276142565
14,2023-07-16,2023-07-16,10242.125,0.007006199733515,142.73809595682715,2564.2572443900995,0.146774060212601,2513.756217787105,0.1411464525305706,0.0014615384615384,0.0231666666666666,0.0693125,0.0227245822163482,0.0649396737723757,0.0334535195206298,18.73695652173913,17.443749999999998,16.210416666666667,0.0,726.9145833333333,35.75,15.085416666666667,2023-07-16,0.1411464525305706,1150.972072828412,3389.9824895645515,0.0668355613858558,0.019731762880042268,0.07523176288004227,-0.10776642883906315,3302.7508078536425,F2,6.211146885366448e-06,0.09665205250234371,-0.02142028962230144,0.18299819171910542
15,2023-07-17,2023-07-17,10110.4375,0.0070125674175249,142.61305999842818,2587.7980958615426,0.1397040340333415,2529.641288583155,0.137153802916061,0.00075,0.0216041666666666,0.067625,0.0218258554640575,0.0659882389597066,0.0339936853995958,19.628260869565217,18.047916666666666,16.604166666666668,0.0,727.025,34.15416666666667,17.277083333333334,2023-07-17,0.137153802916061,1160.0259703446814,3421.1038111293906,0.06381961516439426,0.018951398119039398,0.07445139811903939,-0.10219599687004793,3323.621737991272,F2,6.544467496786033e-06,0.09469116912489786,-0.02023977100585847,0.17664739498908733
16,2023-07-18,2023-07-18,10309.9375,0.0069922660205656,143.0268107974932,2596.083339547639,0.1369662319225401,2526.319115220732,0.1378085666232638,0.0005714285714285,0.0200208333333333,0.0661041666666666,0.0209552893822846,0.0670039484445876,0.0345169257410681,19.715217391304343,18.147916666666667,16.839583333333334,0.0,725.8291666666668,32.420833333333334,17.927083333333332,2023-07-18,0.1378085666232638,1158.121859149367,3432.0570144708604,0.06278181145718618,0.018195485278336324,0.07369548527833633,-0.1007806564756433,3319.2568315302024,F2,6.195725841582499e-06,0.09511514390921047,-0.02141965863087414,0.17447614175397963
17,2023-07-19,2023-07-19,10078.0,0.0070453642636154,141.94363320448454,2572.543179063023,0.14428190264132,2478.651879124339,0.1512021151455966,0.0007,0.0190625,0.0644791666666666,0.0136833405907453,0.0754882984735877,0.0388876186138085,19.75208333333333,18.075,16.820833333333333,0.0,727.2458333333334,54.18333333333334,16.570833333333333,2023-07-19,0.1512021151455966,1156.5702759050969,3400.9366063998805,0.0657624716372114,0.01188124953730532,0.06738124953730532,-0.11335027855282112,3256.628243518552,F2,1.6716477750708254e-05,0.10110378773762624,-0.03372253820032092,0.18073152809012644
18,2023-07-20,2023-07-20,10083.8125,0.0070302916767182,142.25003148289366,2556.792358000034,0.1491306018524352,2458.8956088024856,0.156915283203125,0.0017272727272727,0.0185,0.0628958333333333,0.0133473361045106,0.0758803226412836,0.0390895689376205,17.539583333333333,16.7625,16.145833333333332,1.4382,727.2770833333334,63.04375,15.2,2023-07-20,0.156915283203125,1158.6476025358922,3380.113809577677,0.06781328753663997,0.011589496721526647,0.06708949672152664,-0.11798071541913363,3230.67105749392,F2,2.267159541233041e-05,0.10375363013958011,-0.03666413341805347,0.18507021214066027
19,2023-07-21,2023-07-21,10183.395833333334,0.0069760136699894,143.36608564362456,2595.205741233952,0.1376929035649079,2516.135901611835,0.1411493474786931,0.0017083333333333,0.018625,0.0613125,0.0130113316182758,0.0762723468089795,0.0392915192614324,17.75,16.314583333333335,15.383333333333333,0.069699995,727.4416666666666,58.24166666666667,15.26875,2023-07-21,0.1411493474786931,1168.6838190934811,3430.896817722746,0.06289116804284321,0.011297743905747887,0.06679774390574789,-0.10790685157907776,3305.8774048637065,F2,1.84790165998165e-05,0.09633407141410924,-0.029536327508361354,0.17470459548482564
20,2023-07-22,2023-07-22,10395.5625,0.0069348638880067,144.20432209997264,2589.909715744101,0.1390370616277054,2524.140350293636,0.1385373202237216,0.0012307692307692,0.0183125,0.0608333333333333,0.0129096460500731,0.0763909857018348,0.0393526358067965,18.608888888888888,17.2625,16.075,0.0,727.1125000000001,44.85416666666666,15.24375,2023-07-22,0.1385373202237216,1154.999144789688,3423.895400952194,0.06355396637026033,0.011209450290446368,0.06670945029044636,-0.10938148100431785,3316.3942159861126,F2,9.916599138652956e-06,0.09538012814940586,-0.028670677858959492,0.17609093129476422
21,2023-07-23,2023-07-23,10477.916666666666,0.0069258854637828,144.3920370581879,2611.83453375194,0.1323196870204185,2550.97143362984,0.1312567528257978,0.0005,0.01775,0.0601458333333333,0.0127637493652607,0.0765612067220185,0.0394403247631886,19.421739130434784,17.785416666666666,16.502083333333335,0.0,727.2875,35.770833333333336,16.464583333333334,2023-07-23,0.1312567528257978,1168.4200081182491,3452.8803045908858,0.060841684734146625,0.011082768146753026,0.06658276814675303,-0.10385348208217131,3351.6467920064897,F2,6.786332400519228e-06,0.09220031726706121,-0.025617549120308183,0.17043625022892434
22,2023-07-24,2023-07-24,10356.416666666666,0.00694310414486,144.03151760671994,2626.961068246522,0.1278841893463736,2556.536543372872,0.1297925866168478,0.0005,0.0169791666666666,0.0592708333333333,0.0125780626754993,0.0767778516567978,0.0395519288895057,19.815217391304348,18.022916666666667,16.741666666666667,0.0,728.3458333333333,39.677083333333336,17.625,2023-07-24,0.1297925866168478,1165.3529730412197,3472.8777861916924,0.059017945407343356,0.010921536327506816,0.06642153632750682,-0.10023977367506652,3358.9586270084433,F2,8.872687525320716e-06,0.09156435509059227,-0.025142818763085453,0.16666131000257334
23,2023-07-25,2023-07-25,10356.208333333334,0.0069504110566129,143.88127115061374,2631.3586010707227,0.1267278369342078,2552.742797677324,0.1308268229166666,,0.0162083333333333,0.0587708333333333,0.0124719559956357,0.076901648762386,0.0396157026759726,20.123404255319148,18.48958333333333,17.214583333333334,0.0,728.1062499999999,41.28541666666667,17.45625,2023-07-25,0.1308268229166666,1172.7786116208802,3478.6913836004314,0.058494830479007845,0.010829403859366173,0.06632940385936617,-0.09925313025025459,3353.9741354447415,F2,9.526130475877318e-06,0.0919883298749049,-0.025658926015538736,0.16558253410962076
24,2023-07-26,2023-07-26,10272.6875,0.0069855171302163,143.15892210175684,2615.3443333667456,0.1313567212244507,2532.785182524467,0.1360454153507314,,0.0156041666666666,0.0575,0.0122022681843157,0.0772162997390893,0.0397777943832427,18.610416666666666,17.183333333333334,16.337500000000002,0.0,727.8666666666667,48.07708333333333,16.583333333333332,2023-07-26,0.1360454153507314,1156.7010056723432,3457.5203067833727,0.06041512618887053,0.010595233836175359,0.06609523383617535,-0.10345613219582214,3327.752408332732,F2,1.2594835278406447e-05,0.09432019118862431,-0.028224957352448954,0.1695513660319975
25,2023-07-27,2023-07-27,10273.395833333334,0.0069703274088829,143.47046857644534,2612.72664597486,0.1320474824120728,2533.652166491943,0.1357780124830163,0.0,0.0152708333333333,0.0566458333333333,0.0120210026062154,0.0774277864611357,0.039886741268457,18.17083333333333,16.9375,16.099999999999998,0.0,726.8645833333334,51.87708333333333,15.735416666666666,2023-07-27,0.1357780124830163,1161.068898086524,3454.0596889217836,0.060733066619075196,0.010437840869768443,0.06593784086976845,-0.10427297042833944,3328.891513222345,F2,1.4280328738217656e-05,0.09421419749254614,-0.028276356622777693,0.1702108112981079
26,2023-07-28,2023-07-28,10303.354166666666,0.0069596636952869,143.69151727131117,2612.4760897392675,0.1322165689521498,2540.3464439389813,0.1341451009114583,0.0,0.0150625,0.0556041666666666,0.0117999470231662,0.0776856970977777,0.0400196033235965,17.965217391304346,16.78125,15.9125,0.0,726.9479166666666,43.5625,16.822916666666668,2023-07-28,0.1341451009114583,1160.317881563666,3453.7284502158514,0.06076355925652836,0.010245898227808742,0.06574589822780874,-0.1045281932706309,3337.686928660707,F2,1.0274984570739547e-05,0.09341924477195998,-0.02767334654415124,0.17027409149843964
27,2023-07-29,2023-07-29,10308.8125,0.0069836220515669,143.1967495149656,2622.6427264588106,0.1291470538526271,2548.191423890628,0.1319592793782552,,0.0147291666666666,0.0550624999999999,0.0116849981199806,0.0778198106288316,0.040088691592269,18.691666666666663,17.235416666666666,16.170833333333334,0.0,728.1895833333333,38.51041666666666,18.11458333333333,2023-07-29,0.1319592793782552,1167.0215883194394,3467.168880395941,0.05953471901929437,0.010146088053989684,0.06564608805398969,-0.10208267434056989,3347.9942184804436,F2,8.595642036873283e-06,0.09251829835529568,-0.026872210301305988,0.16772876239455958
28,2023-07-30,2023-07-30,10224.979166666666,0.0069848862028282,143.1703001296098,2624.4662419233496,0.1285928024072359,2536.2331637389643,0.1349754333496093,,0.0142499999999999,0.0543333333333333,0.0115302592118461,0.078000348074481,0.0401816950308666,17.46382978723404,16.545833333333334,15.841666666666669,0.0,728.3770833333333,46.552083333333336,17.0125,2023-07-30,0.1349754333496093,1170.1284242871131,3469.579592311745,0.05931612599641496,0.010011728204617841,0.06551172820461784,-0.1017652934236444,3332.2826100527977,F2,1.2013260339575423e-05,0.09389621640431167,-0.02838448819969383,0.16727702162826225
29,2023-07-31,2023-07-31,10202.583333333334,0.007050753845704,141.86272138002207,2550.273642700187,0.1527011906322506,2440.6936822642188,0.1651738484700521,0.0226,0.0140208333333333,0.053125,0.0212583327447635,0.0666503807786234,0.0343347861932679,15.642553191489364,15.310416666666669,14.983333333333334,0.0104,727.2833333333333,66.75833333333334,14.454166666666666,2023-07-31,0.1651738484700521,1194.7697890377117,3371.4959804697423,0.06867572773385287,0.018458617938548777,0.07395861793854877,-0.1129446981701924,3206.7560783271356,F2,2.522557545483943e-05,0.10624448199741676,-0.03228586405886799,0.18690331610874117
30,2023-08-01,2023-08-01,9258.478260869566,0.0073895361199576,135.35097879876295,2335.299079601335,0.2404197956873522,2229.9333458528577,0.2491366068522135,0.0825416666666666,0.0380625,0.0645208333333333,0.0633278494659376,0.0175669073321941,0.0090495508094874,14.708333333333334,14.50625,14.204166666666666,11.5675,726.6608695652175,84.16956521739131,13.382608695652175,2023-08-01,0.2491366068522135,1201.261426322851,3087.2967230819636,0.10251633701760672,0.05498759437988452,0.11048759437988451,-0.15258162433326258,2929.8442336459893,F2,4.642192404820308e-05,0.14244132920810673,-0.031953734828222224,0.2630692187131471
31,2023-08-02,2023-08-02,8684.208333333334,0.0075602725132663,132.28776796407806,2281.680783719509,0.2686862911546155,2185.936066886166,0.2725954922762784,0.1172291666666666,0.0913958333333333,0.0829166666666666,0.1010093995262098,0.0263970244158682,0.0135983647635512,14.702083333333334,14.610416666666666,14.214583333333332,7.8251,726.1791666666667,77.60625,13.845833333333331,2023-08-02,0.2725954922762784,1202.4139361348332,3016.412616365551,0.11299327500825716,0.08770649779747247,0.14320649779747247,-0.14524995001424235,2872.0374950201876,F2,3.741024082234027e-05,0.15208675555121884,-0.008880257753746373,0.2884564478117148
32,2023-08-03,2023-08-03,8939.3125,0.007466243121129,133.9484161323009,2295.2954723037474,0.2605691981858986,2209.6017676081697,0.2588905511900436,0.1177708333333333,0.108625,0.0861458333333333,0.1078951760359239,0.0344308183553762,0.017736954731251,14.289583333333333,14.522916666666667,14.383333333333333,5.8805,725.2583333333333,72.6125,12.902083333333332,2023-08-03,0.2588905511900436,1198.6941922358212,3034.4114173838243,0.11023853954435213,0.09368542000783985,0.14918542000783983,-0.1325071959304843,2903.131167359993,F2,2.8617322719513528e-05,0.1467870707473111,0.0023983492605287315,0.2816926159383241
33,2023-08-04,2023-08-04,9112.145833333334,0.007398980486691,135.16351629892844,2331.0236380153783,0.2423894717219791,2259.0605524773764,0.234490966796875,0.0985625,0.0997083333333333,0.0856041666666666,0.0962090207992186,0.0207963120677636,0.0107131710293866,12.68125,13.077083333333334,13.252083333333331,0.057499997,724.9916666666667,64.31458333333333,12.114583333333334,2023-08-04,0.234490966796875,1199.262077461147,3081.644531928655,0.10331629367389418,0.08353832722898354,0.13903832722898354,-0.12593741640085301,2968.1136189304284,F2,1.9075465281776567e-05,0.13650568222773005,0.0025326450012534973,0.26497574362983656
34,2023-08-05,2023-08-05,9207.833333333334,0.0073809830341451,135.4871684297072,2381.419233529391,0.2168203211742128,2308.9322522398948,0.2109097567471591,0.0829583333333333,0.0883541666666666,0.0819375,0.0846086285593785,0.0072618674425468,0.0037409338565049,12.135416666666666,12.427083333333334,12.68125,0.0348,725.21875,56.26666666666667,13.033333333333331,2023-08-05,0.2109097567471591,1202.9776528600917,3148.2681855099922,0.09424555969337893,0.07346570249103179,0.1289657024910318,-0.11469127552075808,3033.6385873081067,F2,1.4445285315170215e-05,0.12712524012481333,0.0018404623662184594,0.24365697801178987
35,2023-08-06,2023-08-06,9318.416666666666,0.007292685788664,137.13379458953085,2442.771447332255,0.1904457636110857,2371.6087184111666,0.1864527260384908,0.07125,0.0797083333333333,0.0776041666666666,0.0755249775012254,0.0033362373197329,0.0017186547732338,13.235416666666666,13.022916666666667,12.6875,0.0,724.7520833333333,56.04166666666666,13.79375,2023-08-06,0.1864527260384908,1211.514536669683,3229.3766355076436,0.08417113321611076,0.06557836502281739,0.12107836502281738,-0.09964732675327098,3115.9873639380094,F2,1.5134475698778682e-05,0.11657886736503689,0.004499497657780488,0.22072569177608836
36,2023-08-07,2023-08-07,9538.4375,0.0072328091511614,138.2664674923817,2464.718247893339,0.1817427973257607,2403.854694687705,0.1749613444010416,0.0583541666666666,0.0711875,0.0734791666666666,0.066004158958869,0.0144443954478441,0.0074409961893541,14.165217391304347,14.133333333333333,13.633333333333333,0.0,724.6020833333333,47.68958333333333,13.539583333333333,2023-08-07,0.1749613444010416,1200.59606484048,3258.3906003767324,0.0807989175141033,0.05731143487144428,0.11281143487144427,-0.10040747652740903,3158.3544094946865,F2,1.0095361501359167e-05,0.11159716364936359,0.0012142712220806762,0.2132189113988533
37,2023-08-08,2023-08-08,9818.875,0.0071034561596464,140.79207519862368,2498.326910944981,0.1691511427678717,2446.444609333289,0.1609705144708806,0.0479791666666666,0.0633541666666666,0.0697083333333333,0.0579100545333425,0.0238879733780606,0.0123058330491825,14.219148936170212,14.277083333333332,13.929166666666667,0.0,723.1479166666667,44.18333333333334,12.685416666666669,2023-08-08,0.1609705144708806,1197.6705198235136,3302.821703961209,0.07585054511092983,0.05028332109886663,0.10578332109886662,-0.09656905956139422,3214.31205328162,F2,7.986965022830649e-06,0.1054495292768306,0.00033379182203602253,0.20235238066026084
38,2023-08-09,2023-08-09,9964.020833333334,0.0070813312518998,141.2246349128312,2520.5768091093337,0.1613936173915106,2461.8634444386794,0.1562294183775436,0.038625,0.0565208333333333,0.0664375,0.0507190474268548,0.0322778868801268,0.0166278771681839,14.167391304347827,14.28125,13.8125,0.0,722.0791666666668,44.29375,12.077083333333334,2023-08-09,0.1562294183775436,1193.0119115188616,3332.2363679294062,0.07270991995350588,0.04403936705196509,0.09953936705196509,-0.09600642117507324,3234.570409975142,F2,7.645045616249226e-06,0.1033296553552675,-0.0037902883033024137,0.19554578822703833
39,2023-08-10,2023-08-10,10184.3125,0.0070229070477302,142.3999316720176,2535.3375198526483,0.1560799048861212,2466.7935699014,0.1546107700892857,0.0290416666666666,0.0504583333333333,0.0643541666666666,0.0439455039396079,0.0401807359691248,0.0206990112055072,14.985106382978724,14.98125,14.370833333333332,0.0,722.30625,44.3375,13.314583333333331,2023-08-10,0.1546107700892857,1193.6159720033957,3351.7502256216617,0.07068282691593876,0.03815789681521597,0.09365789681521597,-0.09753119851375908,3241.0479576942107,F2,8.446419338147087e-06,0.10269369317879856,-0.009035796363582593,0.19118909532897504
40,2023-08-11,2023-08-11,9929.1875,0.0070975202889728,140.89924074064217,2508.7573695184497,0.1652899744288763,2417.615330501153,0.170013427734375,0.0250833333333333,0.0454791666666666,0.0623749999999999,0.0400539732983374,0.0447210743372294,0.023037955789061,14.183333333333332,14.295833333333334,14.008333333333333,1.8756,723.9770833333333,74.90625,11.61875,2023-08-11,0.170013427734375,1188.176261754468,3316.6109101726934,0.07436527786061857,0.03477887936517337,0.09027887936517337,-0.1088458868063556,3176.434106614025,F2,2.823843643137236e-05,0.10953028657583957,-0.019251407210666205,0.19912476617152897
41,2023-08-12,2023-08-12,10017.75,0.0070441243876091,141.96855799753425,2527.502071486781,0.1588477343856138,2437.422657845856,0.1636671278211805,0.0245208333333333,0.0420416666666666,0.0609791666666666,0.0383198940896362,0.046744264462241,0.0240801974020734,14.508333333333333,14.383333333333333,13.970833333333331,0.0,724.9833333333332,65.59375,12.502083333333331,2023-08-12,0.1636671278211805,1181.5271829722335,3341.391657729814,0.07175338819299697,0.033273177766985663,0.08877317776698565,-0.10471325055546063,3202.458374968388,F2,2.0779195473745076e-05,0.10672145362976845,-0.017948275862782803,0.19348642832244628
42,2023-08-13,2023-08-13,10196.791666666666,0.0069922585029124,143.02233114915373,2542.3207815739624,0.1540536660061026,2463.767317198448,0.1557547829367897,0.0214791666666666,0.039125,0.05975,0.0357061134740952,0.0497938224661514,0.0256511700030554,14.015217391304349,14.064583333333331,13.65,0.3865,725.0104166666666,63.84375,12.708333333333334,2023-08-13,0.1557547829367897,1174.9109753404723,3360.982191333016,0.06973899192013026,0.031003631122066354,0.08650363112206635,-0.10266663716072147,3237.0718527367285,F2,1.9613803206647636e-05,0.10306467111507212,-0.01656103999300576,0.18917026828278782
43,2023-08-14,2023-08-14,10179.645833333334,0.0070246264383565,142.35977320721256,2554.738280232268,0.1497711033606111,2481.7558913242774,0.1500965465198863,0.0161875,0.0363958333333333,0.0590625,0.0251266167381023,0.0621371648097142,0.0320098136495815,14.97608695652174,14.775,14.072916666666666,0.0,727.1625,52.275,13.51875,2023-08-14,0.1500965465198863,1175.6405092024684,3377.398291202848,0.0680841712458319,0.021817450315863657,0.07731745031586365,-0.10832797481052234,3260.7065144059175,F2,1.2496143294578845e-05,0.1006798129533136,-0.02336236263744995,0.185645425126386
44,2023-08-15,2023-08-15,10095.0,0.0070295235072657,142.26557330531097,2573.157165312605,0.1439349067608131,2498.122391799341,0.1454501681857639,0.0107708333333333,0.0338333333333333,0.0584166666666666,0.0241029508759002,0.0633314993322243,0.0326250722571779,16.22391304347826,15.8875,14.90625,0.0,728.9499999999999,50.88125,15.014583333333334,2023-08-15,0.1454501681857639,1175.7514355192304,3401.7483044615583,0.0656834596904919,0.020928600880962506,0.07642860088096251,-0.10413633928971319,3282.2099809247743,F2,1.3010848285583396e-05,0.09861293587978959,-0.022184334998827077,0.1805649401706757
