,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
10,2023-07-11,2023-07-11,5526.0625,0.0095241093576331,105.0027385971602,2130.0930696909363,0.0644623731268879,2061.1704241923367,0.0617472330729166,0.0255434782608695,0.0482391304347826,0.0875652173913043,0.1090227272727272,0.0512999672495625,0.0120978320207763,0.0060018270890041,14.338636363636365,13.795454545454543,12.68409090909091,11.125,0.0,785.6374999999999,48.91041666666666,17.072916666666668,2023-07-11,0.0617472330729166,1094.5015125510502,2887.891243371921,0.13480940777315598,0.052336467000977785,0.09383646700097778,-0.040972940772178196,2786.608869140324,C1,1.348860500038789e-05,0.14657784474649452,-0.05274137774551674
11,2023-07-12,2023-07-12,5490.25,0.0095242268100547,105.00670325993192,2140.6093563751906,0.0623234881855199,2052.629942325262,0.063177744547526,0.0245434782608695,0.0479782608695652,0.0862391304347826,0.1081590909090909,0.0504785532103636,0.0130438770731497,0.0064711672826026,15.40227272727273,14.711363636363636,13.279545454545454,11.311363636363636,0.0,785.4208333333332,52.94166666666666,18.347916666666663,2023-07-12,0.063177744547526,1108.602390811912,2902.148785758392,0.1321855031629166,0.05149845654869938,0.09299845654869938,-0.03918704661421722,2775.062525258135,C1,1.7488206201803383e-05,0.14857043202465026,-0.05557197547595087
12,2023-07-13,2023-07-13,5609.041666666667,0.0094281447964548,106.07226298506195,2138.350703761305,0.0627334371112627,2063.1373281249057,0.0613988240559895,0.0238695652173913,0.0475217391304347,0.0850869565217391,0.1076136363636363,0.0497807514780045,0.0138475544452576,0.006869877780025,14.986363636363636,14.536363636363635,13.470454545454546,11.588636363636365,0.0,784.7291666666666,55.2625,17.260416666666668,2023-07-13,0.0613988240559895,1099.1318938738718,2899.0865988529126,0.13274439802799765,0.05078655595115761,0.0922865559511576,-0.04045784207684004,2789.2680339909894,C1,1.8285053448862945e-05,0.14614196627939796,-0.05385541032824036
13,2023-07-14,2023-07-14,5671.1875,0.0093919235950393,106.48220619565352,2132.4690502554126,0.0639594788117185,2068.098947087012,0.060681660970052,0.023195652173913,0.0465869565217391,0.0836086956521739,0.1067727272727272,0.0488397615606243,0.0149313183124285,0.0074075413320482,15.02727272727273,14.545454545454543,13.477272727272728,11.727272727272728,0.0,785.0791666666668,52.25625,16.881249999999998,2023-07-14,0.060681660970052,1096.497493958504,2891.112498613866,0.13421172054415226,0.04982655362757636,0.09132655362757636,-0.0428851669165759,2795.975917649139,C1,1.5590805853888703e-05,0.14495886758299298,-0.05363231395541662
14,2023-07-15,2023-07-15,5555.5,0.0095134031443061,105.12423004316912,2153.663347421285,0.0599564199225441,2092.647136463421,0.0570780436197916,0.0221739130434782,0.0455869565217391,0.0825,0.1059772727272727,0.0478203335246947,0.0161054215096207,0.0079900229173515,14.25681818181818,14.070454545454544,13.33409090909091,11.793181818181818,0.0,787.0124999999999,47.74375,15.316666666666668,2023-07-15,0.0570780436197916,1104.4736625361224,2919.8468417586123,0.1290041104003778,0.048786528367857386,0.09028652836785737,-0.03871758203252042,2829.1639555885254,C1,1.1449882069133228e-05,0.13947925256806465,-0.049192724200207275
15,2023-07-16,2023-07-16,5494.895833333333,0.009577757117944,104.42134728002355,2153.320786449415,0.0598887250945928,2093.429285619788,0.0569051106770833,0.0214782608695652,0.0450217391304347,0.081195652173913,0.1053636363636363,0.0470417965962316,0.0170020838188999,0.0084348639540164,14.30909090909091,13.95,13.172727272727274,11.772727272727272,0.0,788.5187500000001,47.63333333333333,16.120833333333334,2023-07-16,0.0569051106770833,1101.4881263553582,2919.38241189634,0.1290865493996856,0.047992261344891624,0.08949226134489162,-0.039594288054793994,2830.2213857507973,C1,1.198782365453819e-05,0.13929244751073755,-0.04980018616584593
16,2023-07-17,2023-07-17,5421.666666666667,0.0095674367035571,104.53193570078416,2170.705786186316,0.0564246153609944,2104.4479430248607,0.0551961263020833,0.0207826086956521,0.0445652173913043,0.0800434782608695,0.1040909090909091,0.046290750154511,0.0178670845814694,0.0088639974549514,14.818181818181818,14.252272727272729,13.261363636363637,11.772727272727272,0.0,788.0604166666667,46.95625,17.697916666666668,2023-07-17,0.0551961263020833,1114.4627619473256,2942.95226864138,0.12497190065497117,0.0472260402453324,0.08872604024533239,-0.036245860409638786,2845.1181104905895,C1,1.2741796307172139e-05,0.1369262501179276,-0.048200209872595226
17,2023-07-18,2023-07-18,5558.5625,0.0095223471078881,105.02522552878234,2183.490086148025,0.053984995812451,2107.84718360454,0.0546913146972656,0.0200869565217391,0.0442826086956521,0.0791521739130434,0.1041590909090909,0.0457341431336526,0.0185081441361769,0.009182032008126,16.05909090909091,15.206818181818182,13.795454545454543,11.920454545454543,0.0,786.5770833333332,44.69375,18.70208333333333,2023-07-18,0.0546913146972656,1109.2879851890182,2960.28468873015,0.12203356750112708,0.04665818715416075,0.08815818715416075,-0.03387538034696633,2849.7137294828362,C1,1.2071825796486766e-05,0.1361790298886192,-0.04802084273445846
18,2023-07-19,2023-07-19,5433.895833333333,0.0095887507069251,104.29455317272084,2170.0970476472426,0.0564908960128653,2078.139884554991,0.0590845743815104,0.0195434782608695,0.0440434782608695,0.0782608695652174,0.1034090909090909,0.0373848361121089,0.0281242697701884,0.0139526655582001,16.886363636363637,15.952272727272726,14.356818181818182,12.168181818181818,1.0301,788.5458333333332,53.05833333333334,19.004166666666663,2023-07-19,0.0590845743815104,1105.6277666587546,2942.1269663475478,0.12511363067309372,0.038140185002458006,0.079640185002458,-0.04547344567063573,2809.5508094069214,C1,1.821091592547202e-05,0.14271720689506776,-0.06307702189260976
19,2023-07-20,2023-07-20,5433.702127659574,0.0095883274627955,104.30035568195966,2163.7497102931625,0.0576901898469537,2059.000504253641,0.0620502290271577,0.0188478260869565,0.0435217391304347,0.077391304347826,0.1027111111111111,0.0369865649434318,0.0285829695861757,0.0141802300488118,16.555555555555557,15.86,14.595555555555556,12.431111111111113,1.7971,788.663829787234,65.06808510638298,17.623404255319148,2023-07-20,0.0620502290271577,1111.5393906789025,2933.5215113914246,0.12660148990158865,0.037733866889709346,0.07923386688970933,-0.047367623011879315,2783.675235863074,C1,2.864915287076176e-05,0.14707599156603346,-0.06784212467632413
20,2023-07-21,2023-07-21,5427.434782608696,0.009570021651589,104.51681603732207,2165.977775178624,0.0575666591686622,2082.023336582824,0.0588505442549542,0.0183478260869565,0.0430434782608695,0.0762173913043478,0.1019347826086956,0.0365324809029426,0.0291059506156763,0.0144396849415977,15.945652173913045,15.39782608695652,14.42608695652174,12.571739130434782,2.6411,788.9978260869566,67.74782608695652,16.767391304347825,2023-07-21,0.0588505442549542,1122.5352350717935,2936.542228731875,0.12607712057781978,0.03727060822357567,0.07877060822357566,-0.047306512354244115,2814.8010603015705,C1,3.049286205273035e-05,0.14184544996087461,-0.06307484173729895
21,2023-07-22,2023-07-22,5565.934782608696,0.0094663886378887,105.65318336568292,2173.449457137141,0.0559864565722716,2107.468923831624,0.0548746209395559,0.017891304347826,0.0425,0.075195652173913,0.1010652173913043,0.0360840738132632,0.0296223933454038,0.0146958961338076,15.339130434782607,14.969565217391304,14.204347826086956,12.593478260869563,0.0,788.5173913043479,52.74565217391305,16.456521739130434,2023-07-22,0.0548746209395559,1107.728253762021,2946.6720231564877,0.12433517435948839,0.036813141209262705,0.07831314120926271,-0.04602203315022568,2849.202339436834,C1,1.554486350628119e-05,0.13630356659350393,-0.05799042538424122
22,2023-07-23,2023-07-23,5603.347826086957,0.0094754376279261,105.54428624011749,2179.4078162416326,0.0547815581674465,2111.543365917803,0.0541473388671875,0.0174565217391304,0.0420434782608695,0.074391304347826,0.1001304347826086,0.0357064323258048,0.0300573333923615,0.014911673221094,15.554347826086955,14.967391304347826,14.10217391304348,12.56304347826087,0.0,788.2108695652173,47.119565217391305,17.247826086956522,2023-07-23,0.0541473388671875,1120.0513271264288,2954.750117643328,0.12296398235629362,0.03642786959397263,0.07792786959397262,-0.045036112762321,2854.7108002224545,C1,1.2515166495678196e-05,0.1354318096593108,-0.05750394006533817
23,2023-07-24,2023-07-24,5552.108695652174,0.0094866606130706,105.41868671510692,2198.583730332429,0.0511129042146335,2123.2243662857604,0.0524299817207532,0.0169347826086956,0.0419565217391304,0.0735434782608695,0.0992391304347826,0.0354421583134312,0.0303617050124531,0.0150626743121533,16.83695652173913,15.902173913043478,14.528260869565216,12.62391304347826,0.0,789.2173913043479,47.38695652173914,19.09565217391304,2023-07-24,0.0524299817207532,1116.406176224836,2980.7480212910295,0.11865576463395387,0.03615825600805119,0.0776582560080512,-0.04099750862590268,2870.502982588227,C1,1.403410557355626e-05,0.1330033439140585,-0.0553450879060073
24,2023-07-25,2023-07-25,5489.130434782609,0.0096812123377962,103.35039456592126,2143.8221802826693,0.0625888347172862,2048.1066367977096,0.0652130126953125,0.0162826086956521,0.0416086956521739,0.0725869565217391,0.0987391304347826,0.0350938798464989,0.0307628268642427,0.0152616739338978,17.002173913043478,16.27608695652174,14.978260869565217,12.826086956521738,0.0,789.1891304347826,56.65652173913043,17.91304347826087,2023-07-25,0.0652130126953125,1152.8417584271192,2906.5045982629836,0.13139483299158433,0.03580294068390917,0.07730294068390917,-0.054091892307675166,2768.947221471041,C1,2.020331937951769e-05,0.14969126236861288,-0.07238832168470372
25,2023-07-26,2023-07-26,5005.739130434783,0.0099626111368297,100.38804823023904,2029.8696693967888,0.0876160296085672,1935.3885773115169,0.0850494384765625,0.018195652173913,0.0415434782608695,0.0720434782608695,0.0973478260869565,0.0348711701748025,0.0310193276944812,0.0153889259596023,15.554347826086955,15.36304347826087,14.671739130434782,12.954347826086956,5.0794997,789.25,78.2195652173913,16.184782608695652,2023-07-26,0.0850494384765625,1147.485356947799,2752.0125420096265,0.16292587441806056,0.035575731233134386,0.07707573123313438,-0.08585014318492618,2616.5575206535595,C1,4.4783009462545833e-05,0.1807009018849117,-0.10362517065177732
26,2023-07-27,2023-07-27,5105.895833333333,0.0099204367688348,100.81598576858154,2036.7631676736369,0.0860494858914007,1943.883976289356,0.0836435953776041,0.0199574468085106,0.0420425531914893,0.0718085106382978,0.0969361702127659,0.0349577343026085,0.0309196294169794,0.0153394648808231,16.054347826086957,15.5,14.47608695652174,12.897826086956524,0.88,788.1854166666667,68.6125,16.633333333333333,2023-07-27,0.0836435953776041,1147.549583168532,2761.358459140279,0.1607908524481591,0.03566404436199756,0.07716404436199756,-0.08362680808616155,2628.0429145155485,C1,3.135048005864964e-05,0.17802336272988992,-0.10085931836789236
27,2023-07-28,2023-07-28,4988.020833333333,0.0099792389393609,100.2210614064596,2003.5110814685104,0.0945670639508649,1913.22815986589,0.0899848937988281,0.021,0.0423749999999999,0.07175,0.0958541666666666,0.0433870846528885,0.0212113156883983,0.0105230961112219,15.245833333333332,15.133333333333333,14.477083333333333,12.94375,2.3813999,787.9125,77.92291666666667,16.039583333333333,2023-07-28,0.0899848937988281,1142.6365143157598,2716.2766690804833,0.17140368204328277,0.044263707092793404,0.08576370709279339,-0.08563997495048938,2586.5976419977064,C1,4.387385249503221e-05,0.18786176241578392,-0.10209805532299053
28,2023-07-29,2023-07-29,5106.416666666667,0.0098960451374058,101.06022018962408,2047.465960330968,0.0833828350234497,1965.1127897654949,0.0790621439615885,0.0219583333333333,0.0426458333333333,0.0716875,0.0950625,0.0437965058407536,0.0207397740898468,0.0102891607139608,15.452083333333334,15.104166666666666,14.3375,12.920833333333334,0.0,789.00625,61.15416666666667,17.033333333333335,2023-07-29,0.0790621439615885,1145.8282131596272,2775.868858537624,0.1575402677504763,0.04468140050737127,0.08618140050737126,-0.07135886724310504,2656.743306884663,C1,2.341950767992531e-05,0.17167199078076847,-0.08549059027339721
29,2023-07-30,2023-07-30,5122.958333333333,0.0098813119675601,101.20801567096524,2063.058106712278,0.0793352327794265,1967.778698719816,0.0782852172851562,0.0231702127659574,0.0434680851063829,0.072,0.0945106382978723,0.0445813513446053,0.019835846021463,0.0098407150785758,17.42391304347826,16.530434782608694,14.956521739130435,12.971739130434784,0.081999995,789.0833333333334,52.57916666666667,20.291666666666668,2023-07-30,0.0782852172851562,1132.6437881326074,2797.0080395624664,0.15293953277633182,0.04548210356851311,0.0869821035685131,-0.06595742920781872,2660.3474948010225,C1,1.902136613645774e-05,0.17092477055146008,-0.08394266698294697
30,2023-07-31,2023-07-31,5138.468085106383,0.0097956320358738,102.10144580890652,2066.056725944146,0.0785859067254195,1966.8978805831005,0.078503926595052,0.0235625,0.0436875,0.0717708333333333,0.0934999999999999,0.0446985710086994,0.0197008409229803,0.0097737380155917,17.502083333333335,16.806250000000002,15.372916666666669,13.227083333333333,2.4081,788.5187500000001,71.575,17.877083333333335,2023-07-31,0.078503926595052,1120.4881542036155,2801.073442311828,0.1520724888298043,0.045601691619161985,0.08710169161916198,-0.0649707972106423,2659.156668655323,C1,3.8028222491621524e-05,0.17117384396122953,-0.08407215234206755
31,2023-08-01,2023-08-01,5249.333333333333,0.0097878705314356,102.17935291672109,2085.695723680265,0.0741547261685363,1979.1920186143177,0.0761820475260416,0.0237916666666666,0.0437083333333333,0.071375,0.0928333333333333,0.0446714577448943,0.0197320680116986,0.0097892300133859,17.829166666666666,17.23125,15.79375,13.49375,0.73289996,787.8416666666667,66.24374999999999,18.527083333333334,2023-08-01,0.0761820475260416,1119.1965470798875,2827.6991754301316,0.1465297625477225,0.04557403054036399,0.08707403054036399,-0.0594557320073585,2675.7777853151206,C1,3.164516054521428e-05,0.1676245478720146,-0.08055051733165063
32,2023-08-02,2023-08-02,5127.041666666667,0.0098656425297909,101.38033458986509,2097.644901320728,0.0714574939408119,1998.630565642004,0.0725453694661458,0.0232291666666666,0.0435,0.071,0.0918541666666666,0.0442385696125331,0.0202306371331259,0.010036573971674,17.516666666666666,17.037499999999998,15.858333333333334,13.704166666666666,4.8203998,787.7645833333332,70.50416666666666,17.70625,2023-08-02,0.0725453694661458,1133.722420435003,2843.899371545692,0.14326850998700474,0.04513239603903534,0.08663239603903534,-0.0566361139479694,2702.0578186955613,C1,3.606300746809139e-05,0.16226946956197102,-0.07563707352293568
33,2023-08-04,2023-08-04,5093.125,0.0099071325130128,100.94385214656732,2044.866233476886,0.0838329156143563,1963.276454409281,0.0792999267578125,0.0219583333333333,0.04275,0.07,0.0906041666666666,0.0431961025588287,0.0214312749982653,0.0106322196089008,14.69375,15.010416666666666,14.96875,13.754166666666668,3.0022,786.7354166666668,68.15416666666667,15.0,2023-08-04,0.0792999267578125,1137.4845858380984,2772.344257418598,0.1583227744384832,0.0440688662654121,0.08556886626541209,-0.0727539081730711,2654.2606648234923,C1,2.7741773935919018e-05,0.17223240595274977,-0.08666353968733768
34,2023-08-05,2023-08-05,5111.520833333333,0.0098882657741227,101.1376735068,2081.241753575638,0.0752191415848262,2000.3506701818355,0.072241465250651,0.0221875,0.0427083333333333,0.06975,0.089125,0.0431301335000086,0.0215072533705942,0.0106699130611192,15.134042553191488,14.920833333333334,14.420833333333334,13.4625,0.0,786.6958333333333,61.364583333333336,16.083333333333332,2023-08-05,0.072241465250651,1138.0229571894115,2821.66066873462,0.14776654217382545,0.0440015643224454,0.08550156432244539,-0.06226497785138006,2704.3833219680146,C1,2.2315893439096427e-05,0.16183359109487447,-0.07633202677242908
35,2023-08-06,2023-08-06,5201.541666666667,0.0097636848002697,102.43578652108135,2126.555253308993,0.0652940126335491,2056.504386443959,0.0626475016276041,0.0220851063829787,0.0427916666666666,0.0695625,0.088625,0.0430454824147512,0.0216047483445831,0.0107182810641567,14.84772727272727,15.152083333333332,14.55625,13.333333333333334,0.71,786.2854166666666,61.7125,15.539583333333333,2023-08-06,0.0626475016276041,1141.9039741053548,2883.0948196402787,0.13570469085449038,0.043915202888555625,0.08541520288855563,-0.05028948796593476,2780.3005978684478,C1,2.1888351094884622e-05,0.14769867509045714,-0.062283472201901516
36,2023-08-07,2023-08-07,5313.5625,0.0096977707326557,103.13095049034938,2144.3563253965817,0.0616580643978578,2079.121402821022,0.0590782165527343,0.0217291666666666,0.0425208333333333,0.0690208333333333,0.0879166666666666,0.0426558467948477,0.0220535023624687,0.0109409113681831,15.441666666666668,15.275,14.629166666666668,13.310416666666669,0.0,786.1229166666667,50.8375,16.502083333333335,2023-08-07,0.0590782165527343,1129.2511617885275,2907.2287699055782,0.13126387096194303,0.04351769480313557,0.08501769480313556,-0.04624617615880747,2810.8777775572703,C1,1.427073182383765e-05,0.1424681334852983,-0.057450438682162736
37,2023-08-08,2023-08-08,5429.645833333333,0.0095695314432491,104.51397549950444,2154.881471481067,0.0594862640753282,2096.8196301912194,0.0562947591145833,0.0205,0.0417916666666666,0.0684791666666666,0.0867916666666666,0.0417425550279838,0.0231053655108725,0.0114627487293875,14.525531914893618,14.48125,14.185416666666669,13.25625,0.0,784.5,49.41666666666666,14.633333333333333,2023-08-08,0.0562947591145833,1125.6694735971416,2921.498323496964,0.1287114133331212,0.042585950262516103,0.0840859502625161,-0.044625463070605095,2834.80497774363,C1,1.1840362367884981e-05,0.13854522728142915,-0.05445927701891305
38,2023-08-09,2023-08-09,5472.875,0.009553476065995,104.6865610615866,2167.935397470413,0.0569925197591097,2105.43225457835,0.0550613403320312,0.0192765957446808,0.0411666666666666,0.0676666666666666,0.0855833333333333,0.0330915129986688,0.0330690076196551,0.0164057878632534,14.584782608695653,14.660416666666668,14.11875,13.09375,0.0,783.8270833333332,49.58541666666667,14.55,2023-08-09,0.0550613403320312,1137.7736926376554,2939.196291295962,0.12561827416169385,0.03376011664182938,0.07526011664182938,-0.05035815751986447,2846.448855038811,C1,1.1866717895152251e-05,0.1367394450606005,-0.06147932841877113
39,2023-08-10,2023-08-10,5551.375,0.0095247627001811,104.99744870495734,2158.374574457413,0.0587446012018324,2087.510874640132,0.0576655069986979,0.0180416666666666,0.0408333333333333,0.067,0.0854166666666666,0.0328303897821166,0.03336975038188,0.0165549886501417,14.866666666666667,14.635416666666666,14.072916666666666,13.022916666666667,0.0,783.7875,50.54791666666667,15.147916666666667,2023-08-10,0.0576655069986979,1119.8724671936104,2926.234126660274,0.12787595342367558,0.033493717512570874,0.07499371751257088,-0.052882235911104705,2822.2199627080668,C1,1.292398878383592e-05,0.14060008291202727,-0.0656063653994564
40,2023-08-11,2023-08-11,5455.479166666667,0.0095604546506529,104.60324955538545,2164.305675299241,0.0575446936284078,2075.309500576384,0.0594724019368489,0.0171249999999999,0.040625,0.0665,0.0850833333333333,0.0326353163879547,0.0335944217541596,0.01666644983806,15.916666666666666,15.275,14.295833333333334,13.0125,1.2660999,785.65,61.63541666666666,16.452083333333334,2023-08-11,0.0594724019368489,1122.6255119668867,2934.275265532744,0.12647043150142206,0.03329470272165188,0.07479470272165188,-0.05167572877977018,2805.724258722278,C1,2.3096593688868168e-05,0.1433398904194914,-0.06854518769783953
41,2023-08-12,2023-08-12,5508.625,0.0095245873385052,104.99765590288936,2169.169941715672,0.0566867534103296,2076.0203406442,0.0594011942545572,0.0166170212765957,0.0404375,0.0659583333333333,0.083625,0.0323691797600172,0.0339009385996243,0.0168185151918512,15.960869565217392,15.502083333333331,14.579166666666666,13.1,0.0,786.2916666666666,59.98125,16.310416666666665,2023-08-12,0.0594011942545572,1120.4567565497246,2940.8700348361704,0.12532980675969774,0.03302318888660316,0.07452318888660316,-0.05080661787309458,2806.685282233128,C1,2.1309052916138883e-05,0.1431530853621643,-0.06862989647556116
42,2023-08-13,2023-08-13,5518.645833333333,0.0095059968485232,105.2076437959107,2162.1150347443304,0.058111926260021,2075.289105308834,0.0596084594726562,0.0158125,0.0397291666666666,0.065625,0.0838125,0.0320793126393778,0.0342347865036533,0.0169841396930484,15.083333333333334,14.8875,14.410416666666668,13.170833333333333,0.0,786.6083333333332,74.72291666666666,14.36875,2023-08-13,0.0596084594726562,1123.754037542103,2931.305286537028,0.12698765963571157,0.032727465091689,0.074227465091689,-0.05276019454402257,2805.696685246172,C1,3.4669535420908154e-05,0.1433398904194914,-0.06911242532780242
