,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
10,2023-07-11,2023-07-11,6232.125,0.008962470956022,111.58283368032797,2139.13793942169,0.1093010853766337,2072.979417257297,0.0980758666992187,0.041375,0.0387291666666666,0.0428333333333333,0.0471041666666666,0.0412043443207626,0.0139665237776401,0.0068967673665154,13.54375,12.31875,11.13125,9.783333333333331,0.0,763.61875,49.14791666666667,16.120833333333334,2023-07-11,0.0980758666992187,1038.898394933169,2750.3019963034826,0.1633202227532881,0.04621611040589496,0.11671611040589497,-0.07406879910384706,2655.5045001847543,R2,1.2879909389943753e-05,0.1977310204697486,-0.08101491006385364,0.19078490950974203
11,2023-07-12,2023-07-12,6230.020833333333,0.008939966328153,111.86371901311152,2154.771989880269,0.1044554437816246,2075.27007152012,0.097412109375,0.0408958333333333,0.0382916666666666,0.0424583333333333,0.0464583333333333,0.0407504191610068,0.0144885339253856,0.0071545396375027,14.616666666666667,13.175,11.570833333333333,9.88125,0.0,763.4791666666666,52.98333333333333,16.7625,2023-07-12,0.097412109375,1047.0678984422868,2770.40278522136,0.15875572847847585,0.04570697342907583,0.11620697342907584,-0.06928986918444117,2658.4388480382136,R2,1.600765355381767e-05,0.19697797165340897,-0.08077099822433313,0.185496842613517
12,2023-07-13,2023-07-13,6357.145833333333,0.008861449838086,112.8539547578273,2153.9033896925253,0.1047799520061479,2081.492213737911,0.0958619729066506,0.0404166666666666,0.0376458333333333,0.0417708333333333,0.0450208333333333,0.0401104057155806,0.0152245440495783,0.0075179865973027,14.483333333333334,13.129166666666668,11.685416666666669,10.025,0.0,762.8395833333334,50.92291666666667,16.681250000000002,2023-07-13,0.0958619729066506,1041.0591593158304,2769.2860209462206,0.1590053921899498,0.04498911387949018,0.11548911387949018,-0.07029672130673298,2666.4094658468525,R2,1.448316201068073e-05,0.19499266113760444,-0.07950354725811426,0.18578583518622316
13,2023-07-14,2023-07-14,6415.3125,0.0088301355038693,113.25355948352303,2142.2110987797105,0.108308983651977,2081.856572796347,0.0957858436986019,0.0399148936170212,0.037127659574468,0.041,0.0445106382978723,0.0395446037480225,0.0158752115931853,0.0078392907924371,14.680851063829786,13.22340425531915,11.740425531914893,10.117021276595745,0.0,763.1708333333332,49.58958333333334,16.368750000000002,2023-07-14,0.0957858436986019,1029.9259771688453,2754.2531750290614,0.16241100750138487,0.044354492296946005,0.11485449229694601,-0.07487630475306765,2666.8762129410616,R2,1.3352671736933044e-05,0.19485574317099721,-0.0800012508740512,0.18973079705001367
14,2023-07-15,2023-07-15,6292.270833333333,0.0089395644110196,111.86938001608844,2164.583103205804,0.1019507537841659,2109.1528821561965,0.089313403980152,0.0386458333333333,0.0359583333333333,0.0400416666666666,0.0437708333333333,0.038409171767864,0.01718094890027,0.0084840730297437,13.89375,12.908333333333331,11.679166666666667,10.191666666666666,0.0,764.9875000000001,42.083333333333336,15.202083333333334,2023-07-15,0.089313403980152,1050.0092066780762,2783.01699025597,0.15596696912560337,0.04308095547410795,0.11358095547410796,-0.06868977231653406,2701.843020493555,R2,8.631787060582423e-06,0.1865037472079575,-0.07292279173384955,0.18227072779064202
15,2023-07-16,2023-07-16,6244.6875,0.0089751243552227,111.42957387017626,2179.2592631394004,0.0975399859862311,2124.0358295840533,0.0857151576450892,0.0380625,0.0351041666666666,0.0396041666666666,0.0424374999999999,0.0377213279542174,0.0179719635489858,0.0088746816094128,13.872916666666669,12.795833333333334,11.56875,10.183333333333334,0.0,766.4916666666667,43.84375,15.777083333333332,2023-07-16,0.0857151576450892,1047.8676363146471,2801.8862137967167,0.15189981859669988,0.04230944785379412,0.11280944785379413,-0.0647626956211527,2720.9082044223837,R2,9.769953537531263e-06,0.18212237227652683,-0.06931292442273271,0.17757214347494682
16,2023-07-17,2023-07-17,6178.75,0.008975729189969,111.41944670663742,2198.255787837626,0.0921347243330013,2132.081112440412,0.0836998192039696,0.0373829787234042,0.0344255319148936,0.0389787234042553,0.0416382978723404,0.0370460588625834,0.0187485173722669,0.0092581493320914,14.548936170212764,13.117021276595745,11.670212765957446,10.182978723404254,0.0,766.1479166666667,43.03125,17.772916666666667,2023-07-17,0.0836998192039696,1056.5709575006256,2826.3101552534713,0.14681322323498558,0.04155204444386,0.11205204444386001,-0.059654475728204495,2731.214281102386,R2,1.0575446409048803e-05,0.17979476684420428,-0.06774272240034428,0.1717065201720645
17,2023-07-18,2023-07-18,6282.395833333333,0.0089377198098077,111.88933549940184,2208.0134529520133,0.0894278970549735,2133.042282840064,0.0833221435546875,0.036875,0.034125,0.0387083333333333,0.0408958333333333,0.0366414229697963,0.0192138452740968,0.0094879315126228,14.972916666666668,13.579166666666666,12.025,10.297916666666667,0.0,764.8645833333334,43.53958333333333,17.84375,2023-07-18,0.0833221435546875,1053.9715328984955,2838.8556416144934,0.144275107117392,0.04109819188526429,0.11159819188526429,-0.057185919108192734,2732.445548668514,R2,1.0886235876724923e-05,0.17952093091098986,-0.06792273902572557,0.16878411099345703
18,2023-07-19,2023-07-19,6137.520833333333,0.0090383261799935,110.64562640964034,2173.988898335744,0.0990306855712662,2081.6129144704178,0.0958818708147321,0.0365416666666666,0.0335833333333333,0.038,0.04,0.0361232845461829,0.0198097001397063,0.0097821688230475,15.383333333333333,13.666666666666666,12.110416666666666,10.410416666666666,0.0,766.5124999999999,57.08958333333334,17.73333333333333,2023-07-19,0.0958818708147321,1049.7293155918564,2795.1100753469154,0.15334624940588804,0.04051703125800522,0.11101703125800523,-0.06822523413349484,2666.5640845254943,R2,2.0391206196272894e-05,0.19499266113760444,-0.08397562987959921,0.17924226539150007
19,2023-07-20,2023-07-20,6125.085106382979,0.009021963329705,110.84592569977694,2167.446414823353,0.1007395627633178,2068.728359739357,0.0991348266601562,0.0360212765957446,0.0323617021276595,0.0379574468085106,0.0392978723404255,0.03546762905237,0.0205636984890809,0.0101544984945652,14.474468085106382,13.236170212765956,12.038297872340424,10.504255319148935,3.3286998,766.772340425532,69.2531914893617,15.761702127659571,2023-07-20,0.0991348266601562,1051.244201671633,2786.698366530336,0.15516376625995165,0.039781627086678074,0.11028162708667807,-0.07106059673121704,2650.058858865088,R2,3.0501366320486106e-05,0.1991686591191243,-0.08888703203244622,0.1813422238178951
20,2023-07-21,2023-07-21,6152.645833333333,0.0089686635595963,111.5140717307042,2189.925241415536,0.0946257237873854,2109.591994540933,0.089297207919034,0.0360416666666666,0.0316458333333333,0.0378125,0.038125,0.0351370347689185,0.0209438791577205,0.0103422343743445,14.502083333333331,12.989583333333334,11.89375,10.5125,0.0053,767.025,66.46041666666666,15.916666666666666,2023-07-21,0.089297207919034,1060.5244545545136,2815.599523632788,0.149019777975894,0.039410821965144976,0.10991082196514498,-0.06433873846261631,2702.4055272430414,R2,2.7434193842430258e-05,0.1863668292413503,-0.07645600727620533,0.1742495604277613
21,2023-07-22,2023-07-22,6310.208333333333,0.0088985487704527,112.3855141369406,2186.0800603530474,0.0955652503450835,2123.3498903320287,0.0858180833899456,0.0353125,0.0314166666666666,0.0375625,0.0378333333333333,0.0347014810337885,0.0214447623203737,0.0105895739919631,14.5375,13.2,12.0375,10.583333333333334,0.0,766.5395833333333,49.75625,16.241666666666667,2023-07-22,0.0858180833899456,1051.4659067046784,2810.6557521454897,0.15005086580796384,0.03892229096574924,0.10942229096574925,-0.06601635576307367,2720.02951032854,R2,1.3353111372922428e-05,0.18232774922643766,-0.07290545826068841,0.17543864672882292
22,2023-07-23,2023-07-23,6360.895833333333,0.0088870906304551,112.53110793213038,2206.081925523806,0.0901860237365276,2140.75280463501,0.0818115234375,0.0349166666666666,0.03075,0.037,0.037,0.0341537434230786,0.0220746560042715,0.0109006199095189,14.954166666666666,13.33125,12.079166666666666,10.63125,0.0,766.4145833333333,40.68958333333333,17.933333333333334,2023-07-23,0.0818115234375,1057.053045687164,2836.3722656508335,0.14477361257147536,0.03830793094358832,0.10880793094358833,-0.06054993132659135,2742.3227935435943,R2,9.499341287500112e-06,0.17739870242857814,-0.06859077148498981,0.16935786227017968
23,2023-07-24,2023-07-24,6286.333333333333,0.0089079852148258,112.26360869888651,2217.824507657273,0.0868248699522962,2144.699760738584,0.080748058500744,0.0342916666666666,0.0303125,0.0368333333333333,0.03675,0.0337127209836866,0.022581828131214,0.0111510650617982,15.975,13.960416666666667,12.40625,10.71875,0.0,767.4291666666667,44.77291666666667,18.72083333333333,2023-07-24,0.080748058500744,1060.5637134123094,2851.4697712806774,0.1417722401420946,0.03781326607058979,0.1083132660705898,-0.05759190254728799,2747.3788783304562,R2,1.2130553598916463e-05,0.17630335869572047,-0.06799009262513067,0.1659051686178778
24,2023-07-25,2023-07-25,6268.395833333333,0.0089461870988613,111.78404095797774,2208.4449992509244,0.0893111951536286,2129.9099301478045,0.0841110229492187,0.033625,0.029625,0.036625,0.0370208333333333,0.0331989569370504,0.0231726524997844,0.011442818277514,15.814583333333331,13.94375,12.51875,10.841666666666669,0.0,767.18125,47.22291666666666,18.29375,2023-07-25,0.0841110229492187,1056.272275114967,2839.4104831819864,0.1441639912561864,0.037237011884451617,0.10773701188445162,-0.06091922657237875,2728.4329778724828,R2,1.3339840927057186e-05,0.18041089769393673,-0.07267388580948511,0.16865623845683037
25,2023-07-26,2023-07-26,6206.297872340426,0.0089647299215328,111.5587604398902,2206.676946926277,0.0898913274825669,2126.653651574291,0.0849851950620993,0.0331666666666666,0.0293541666666666,0.0359166666666666,0.0369583333333333,0.0327727821607528,0.0236627499380057,0.0116848318287851,16.235416666666666,14.1125,12.625,10.9375,0.0,767.1208333333334,54.03125,17.5,2023-07-26,0.0849851950620993,1049.9348469022325,2837.1372881025886,0.1446198400706012,0.036759000625244356,0.10725900062524436,-0.061921866183002314,2724.2616569544675,R2,1.7532009969458074e-05,0.18136932346018717,-0.0741103228349428,0.16918086680824668
26,2023-07-27,2023-07-27,6250.9375,0.0089601877546514,111.61005114462804,2203.125679795597,0.0907235344721229,2121.114912765423,0.0861607601768092,0.0323958333333333,0.0287916666666666,0.0357916666666666,0.036,0.0321968879217626,0.0243250235095848,0.0120118671619067,15.716666666666669,14.03125,12.716666666666669,11.0375,0.0,766.0604166666667,55.86041666666667,16.664583333333333,2023-07-27,0.0861607601768092,1045.5634536859582,2832.5714034539546,0.1455403094009597,0.0361130592282864,0.1066130592282864,-0.06362744880609494,2717.1664848028036,R2,1.8136007236189228e-05,0.1829438800761701,-0.0763308208478837,0.17024050803438134
27,2023-07-28,2023-07-28,6228.104166666667,0.0089469826000399,111.77895010595614,2198.235972578725,0.092262068003721,2122.2000367584624,0.0860885992282774,0.0321666666666666,0.0283541666666666,0.0352916666666666,0.0355833333333333,0.0318296547172287,0.0247473386318814,0.012220409330324,15.820833333333333,13.95,12.645833333333334,11.077083333333333,0.0,766.1125000000001,46.01666666666667,19.14583333333333,2023-07-28,0.0860885992282774,1043.086112646679,2826.2846786607242,0.14681842804303752,0.035701158721064954,0.10620115872106496,-0.06551135733802864,2718.556537990397,R2,1.3175916623729185e-05,0.18260158515965205,-0.07640042643858709,0.1717125160590936
28,2023-07-29,2023-07-29,6248.212765957447,0.0089689121523875,111.50149872337629,2210.8023198938413,0.0888342351813144,2132.6602959034576,0.0835921124714176,0.0317021276595744,0.028,0.035127659574468,0.0347659574468085,0.0314430228290951,0.0251919620785226,0.0124399675057157,15.54255319148936,13.887234042553192,12.672340425531916,11.134042553191488,0.0,767.1489361702128,44.97446808510639,18.97659574468085,2023-07-29,0.0835921124714176,1051.9545199653196,2842.4413039395736,0.1435586982584368,0.03526750002990073,0.10576750002990074,-0.06219226403578146,2731.956220110437,R2,1.241730729251176e-05,0.1796578488775971,-0.07389034884769635,0.1679597640656822
29,2023-07-30,2023-07-30,6186.645833333333,0.0090033850331027,111.07682821933145,2208.859180791995,0.0891271154856493,2113.105102911923,0.0879853077423878,0.0314375,0.0275625,0.0346875,0.0340208333333333,0.0310534883000636,0.0256399235379868,0.0126611740152435,15.472916666666668,13.975,12.741666666666667,11.177083333333334,1.1146,767.6208333333334,54.22291666666666,18.06458333333333,2023-07-30,0.0879853077423878,1053.93986201187,2839.942998780091,0.14405743605815335,0.034830585643871856,0.10533058564387186,-0.06320303399922707,2706.9058493451994,R2,1.8256202092221924e-05,0.18527148550849262,-0.07994089986462076,0.16853361964309893
30,2023-07-31,2023-07-31,6158.520833333333,0.0090065359966457,111.03516313451756,2175.9903193563177,0.0982478000581227,2069.315732199418,0.099127197265625,0.0314166666666666,0.0271458333333333,0.0340625,0.0338125,0.0307618542514893,0.0259753002614665,0.0128267853927637,14.03125,13.152083333333332,12.422916666666666,11.185416666666669,2.3827,766.7833333333333,78.58125,15.083333333333334,2023-07-31,0.099127197265625,1061.7787833972452,2797.6833139057226,0.15279512476213442,0.03450347956782064,0.10500347956782065,-0.07360231631064944,2650.8112880488957,R2,4.2323279766678514e-05,0.1989632821692135,-0.09395980260139285,0.17860579587847009
31,2023-08-01,2023-08-01,5980.6,0.009156444481303,109.22792445613815,2123.378157236047,0.1147211947016638,2016.1133667934864,0.1143011795847039,0.0327021276595744,0.027127659574468,0.0340212765957446,0.0329361702127659,0.0311991229639375,0.0254724448892012,0.0125784718842106,14.55531914893617,13.291489361702128,12.353191489361702,11.123404255319148,6.4535,766.2466666666667,79.97111111111111,15.34,2023-08-01,0.1143011795847039,1077.37897977862,2730.0395533783667,0.16807811327552236,0.034993934140625634,0.10549393414062563,-0.09081333894869942,2582.658599421216,R2,4.5406997210523804e-05,0.21758412562779386,-0.11209019148716823,0.19630727308932505
32,2023-08-02,2023-08-02,5819.854166666667,0.0092709455855936,107.8763884888261,2117.963790272461,0.1161149561413927,2015.107330245964,0.114349365234375,0.0340833333333333,0.0276041666666666,0.0345625,0.033,0.0320209594030361,0.0245273398387842,0.0121117723837895,15.354166666666666,13.845833333333331,12.664583333333333,11.2125,4.5009,765.7854166666666,78.48125,16.037499999999998,2023-08-02,0.114349365234375,1087.8001964248283,2723.078270520331,0.16975048040637536,0.03591573217505836,0.10641573217505837,-0.0918351040917251,2581.3698579329716,R2,4.482706194450069e-05,0.21799487952761548,-0.11157914735255711,0.19825083626678347
33,2023-08-03,2023-08-03,5771.104166666667,0.0093113276298803,107.41042645363132,2060.4328014214952,0.1362660444402397,1972.4888671205936,0.1280255998883928,0.0475833333333333,0.0277083333333333,0.0347083333333333,0.0325833333333333,0.0374011422247526,0.0183401744673536,0.009056506742583,14.86875,13.98125,12.927083333333334,11.366666666666667,9.4929,765.0229166666667,74.95208333333333,14.70625,2023-08-03,0.1280255998883928,1075.4225944108105,2649.1103460727372,0.18882262797960514,0.04195031729930351,0.11245031729930352,-0.10805749641832593,2526.7752393476526,R2,3.580722336616783e-05,0.23497270738690937,-0.12252239008760585,0.22050781371762945
34,2023-08-04,2023-08-04,5864.0,0.0092483256648652,108.13327540955429,2081.6329268963445,0.1287393109451155,2004.386024533292,0.1177629743303571,0.0481041666666666,0.0276458333333333,0.0347291666666666,0.032,0.0375538513613012,0.0181645602339969,0.0089697872028469,13.102083333333333,13.01875,12.575,11.4375,0.23369999,764.65625,67.34166666666667,13.708333333333334,2023-08-04,0.1177629743303571,1073.8229841572645,2676.36746976768,0.18150445042940205,0.04212160075086818,0.11262160075086819,-0.09932592077739943,2567.635772909819,R2,2.4512662747686793e-05,0.22210241852583174,-0.10948081777496355,0.21194752152826762
35,2023-08-05,2023-08-05,5874.875,0.0092169361973327,108.500895501511,2129.569285602571,0.1123657353623898,2050.144393610969,0.1042381109193314,0.0446041666666666,0.0277291666666666,0.0346666666666666,0.032,0.0361823699519156,0.0197417524159169,0.0097486157606304,13.641666666666666,13.13125,12.429166666666667,11.35,0.0,764.7875,60.28541666666666,14.820833333333333,2023-08-05,0.1042381109193314,1078.2751618892544,2737.9995228558028,0.1661897360957419,0.04058330333877083,0.11108330333877084,-0.08303092476482957,2626.2526380823906,R2,1.9621868300814486e-05,0.2053984265997523,-0.09431512326098146,0.1941142281036004
36,2023-08-06,2023-08-06,5966.0625,0.0091405953338347,109.41143661244136,2160.8495493962823,0.1027790024563272,2088.337076182286,0.0942490036423141,0.0356041666666666,0.0266875,0.0347083333333333,0.0319583333333333,0.0322904693520323,0.0242174056452928,0.0119587247059656,13.033333333333331,12.916666666666666,12.35625,11.33125,0.0,764.2520833333333,63.39791666666667,13.925,2023-08-06,0.0942490036423141,1088.3539718460022,2778.216738572149,0.15702148995338272,0.036218023153439964,0.10671802315343998,-0.0767721830483688,2675.177793632872,R2,2.108681826252097e-05,0.1928704326551927,-0.08615240950175271,0.18349020620180878
37,2023-08-07,2023-08-07,6060.5625,0.0090709328453424,110.25084926899844,2178.418780710709,0.0976635445078227,2114.280106009818,0.0879117525540865,0.0298333333333333,0.0260833333333333,0.0346041666666666,0.0317916666666666,0.0297782548756601,0.027106431339936,0.0133853458501432,13.339583333333332,12.995833333333332,12.297916666666666,11.28125,0.0,764.0812500000001,51.41875,15.070833333333333,2023-08-07,0.0879117525540865,1074.9049169671914,2800.805600686693,0.15212943972602744,0.033400243049976436,0.10390024304997644,-0.07393696845077433,2708.411038440767,R2,1.3389936594053673e-05,0.1849291905919746,-0.08102894754199816,0.17783721150075077
38,2023-08-08,2023-08-08,6220.145833333333,0.0089375653115238,111.89827027382944,2194.7959019755085,0.0929826472553831,2138.6708981452584,0.082122802734375,0.0281458333333333,0.0258541666666666,0.0341666666666666,0.031,0.0288906659982639,0.0281271511459853,0.0138893844470621,12.266666666666666,12.454166666666666,12.066666666666668,11.2375,0.0,762.5416666666666,47.59791666666666,14.297916666666666,2023-08-08,0.082122802734375,1071.1932333234215,2821.8617600293014,0.14772516730802204,0.03240469497782529,0.1029046949778253,-0.06985256479348705,2739.6558533866037,R2,1.0614332035083612e-05,0.17794637429500695,-0.07504167931718166,0.17275725977131234
39,2023-08-09,2023-08-09,6243.854166666667,0.0089493364791215,111.74899913720574,2196.729921544224,0.0926004604899523,2134.7073075406247,0.0830902099609375,0.0268125,0.0253749999999999,0.034,0.030625,0.0281478102369917,0.0289814290756422,0.0143112328784251,11.533333333333331,11.845833333333331,11.641666666666666,11.097916666666665,0.0,761.7958333333332,54.645833333333336,12.197916666666666,2023-08-09,0.0830902099609375,1067.8303282566972,2824.348340152398,0.1472146239522762,0.03157148419763793,0.10207148419763794,-0.07009748196955375,2734.578459660514,R2,1.2566386416372873e-05,0.17904171802786464,-0.0769702338302267,0.17216896616719168
40,2023-08-10,2023-08-10,6341.708333333333,0.008896148406177,112.41325522583271,2198.8531813780723,0.0917873486533502,2128.333495116343,0.0844314575195312,0.0261041666666666,0.0250833333333333,0.034,0.0305833333333333,0.0277704820468679,0.0294153533471698,0.0145255077261293,12.1375,11.897916666666667,11.472916666666668,10.927083333333334,0.0,761.7145833333334,50.645833333333336,14.395833333333334,2023-08-10,0.0844314575195312,1062.9965926200184,2827.0782275767137,0.14665640496872667,0.031148260831716523,0.10164826083171653,-0.06987761206935937,2726.4135510101387,R2,1.2338561748619761e-05,0.18089011057706195,-0.07924184974534541,0.1715258729010759
41,2023-08-11,2023-08-11,6217.145833333333,0.0089708758676239,111.47502814887056,2181.7636855110472,0.0965230285666619,2097.331207308513,0.091766357421875,0.0252083333333333,0.0250208333333333,0.0337916666666666,0.0299166666666666,0.0273076919706401,0.02994755807492,0.0147883141522015,13.283333333333331,12.46875,11.702083333333334,10.858333333333334,0.0009,763.5291666666667,64.47500000000001,14.479166666666666,2023-08-11,0.091766357421875,1058.5153947318672,2805.106164096036,0.1512179411098155,0.030629180681060682,0.10112918068106069,-0.075655965576581,2686.699353124547,R2,2.2954394921491133e-05,0.19006361433974492,-0.08893443365868423,0.1767851462576417
