,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
13,2023-07-14,2023-07-14,5352.875,0.0096641771679018,103.4818132290947,2404.1244748308027,0.0580009239263539,2337.4202290935773,0.052153814406622,0.0513125,0.072125,0.0637708333333333,0.0869375,0.0623959079818744,0.0131998222743458,0.0066937233982005,20.882978723404257,18.664583333333333,16.3,13.775,0.0,806.2354166666668,,,2023-07-14,0.052153814406622,1031.6509166288208,3208.9986036107107,0.08660991022919433,0.05178193539510686,0.09428193539510686,0.013700161572442304,3033.0097270844853,C4,,0.04252532632844037,0.051756609066666494,0.08058177382266456
14,2023-07-15,2023-07-15,5226.270833333333,0.0098066085047494,101.98140914841608,2428.1264001409886,0.0535824817242173,2360.75620289384,0.0491571841032608,0.0497499999999999,0.0710416666666666,0.062875,0.0845,0.0610851195406643,0.0147206648415097,0.0074649534394254,19.825531914893617,17.972916666666666,16.152083333333334,13.925,0.0,808.4770833333333,,,2023-07-15,0.0491571841032608,1045.455709777337,3241.036106498233,0.08280211960429061,0.05069412107242544,0.09319412107242543,0.016254106820384473,3063.2902195035285,C4,,0.04252532632844037,0.050668794743985064,0.07694001425204096
15,2023-07-16,2023-07-16,5187.166666666667,0.0098452681884412,101.579661592799,2439.4891132770667,0.0511470612335462,2371.8036489889614,0.0474814557014627,0.0486458333333333,0.0705,0.0624375,0.0873125,0.0604879882309518,0.0154134865703608,0.00781628824688,20.163829787234043,18.09583333333333,16.129166666666666,13.991666666666667,0.0,809.9479166666666,,,2023-07-16,0.0474814557014627,1038.4136554283048,3256.2029295844086,0.08104919910799856,0.05019856590058773,0.09269856590058773,0.017435705385116337,3077.625259069323,C4,,0.04252532632844037,0.05017323957214736,0.07526286051547139
16,2023-07-17,2023-07-17,5157.6875,0.0098149242501837,101.90099264309964,2454.1591877515543,0.0484701445124289,2386.066691189133,0.0456626198508522,0.0477708333333333,0.0699166666666666,0.0619375,0.088625,0.0598892995644029,0.0161081152228118,0.0081685393580944,20.77659574468085,18.525,16.320833333333333,14.075,0.0,809.1833333333334,,,2023-07-17,0.0456626198508522,1052.831654638321,3275.7843817913745,0.07883148339543149,0.04970171828901,0.09220171828901,0.01906131863070594,3096.132819324208,C4,,0.04252532632844037,0.04967639196056963,0.07314039965830406
17,2023-07-18,2023-07-18,5258.729166666667,0.0097786193630521,102.2717825343976,2454.293746207776,0.0483186817618781,2386.197516219559,0.0455465113863031,0.0467708333333333,0.0694583333333333,0.0617708333333333,0.0871874999999999,0.0592162653564941,0.0168890033054074,0.0085645332374973,21.510416666666668,19.18125,16.704166666666666,14.225,0.0,807.5354166666666,,,2023-07-18,0.0455465113863031,1045.09982289575,3275.9639889218042,0.07881137401275447,0.04914317182338674,0.09164317182338673,0.018522020890269192,3096.3025763858136,C4,,0.04252532632844037,0.04911784549494636,0.07312115093311754
18,2023-07-19,2023-07-19,5112.833333333333,0.0098945370052764,101.07263659884345,2399.4766469188344,0.0589834693972964,2332.90135867047,0.0528340657552083,0.0459583333333333,0.0685625,0.0613125,0.0869375,0.0584749877823132,0.0177490707682068,0.0090006795416002,20.44375,18.51875,16.547916666666666,14.3625,0.0,809.7937499999999,,,2023-07-19,0.0528340657552083,1039.561694812109,3202.794734619951,0.08736427242993859,0.04852799065690339,0.09102799065690338,0.009724982051590808,3027.1460925620645,C4,,0.04252532632844037,0.048502664328463015,0.08130300860531257
19,2023-07-20,2023-07-20,5000.770833333333,0.0100154968653336,99.86295283353476,2326.783120926604,0.0749322673779264,2262.2247693518834,0.0638379183682528,0.0457499999999999,0.0685208333333333,0.0610625,0.0861041666666666,0.0582833960275522,0.0179713651423387,0.0091134065937141,20.44375,18.704166666666666,16.770833333333332,14.497916666666669,2.7012,810.2479166666667,,,2023-07-20,0.0638379183682528,1054.3026983696425,3105.7642248261423,0.09994301022835848,0.04836898997579861,0.0908689899757986,-0.0024489310720566815,2935.4369594706836,C4,,0.04252532632844037,0.04834366364735824,0.09331792104785529
20,2023-07-21,2023-07-21,5039.145833333333,0.0099140518894363,100.89286951694676,2392.4914402015274,0.060986255674252,2326.1099617788504,0.0542375280501994,0.0456458333333333,0.0678333333333333,0.0606666666666666,0.0860208333333333,0.0579287384812553,0.0183828566357152,0.0093220768454893,19.082978723404256,17.8125,16.40625,14.545833333333334,0.3581,810.7375000000001,,,2023-07-21,0.0542375280501994,1057.9906878591728,3193.470958402687,0.08850867862540497,0.04807466211450572,0.09057466211450572,0.008177651607648856,3018.333653713291,C4,,0.04252532632844037,0.04804933578606536,0.08239701050685687
21,2023-07-22,2023-07-22,5216.958333333333,0.0097776301553185,102.28739329111512,2432.825405647984,0.0525705281921977,2365.324830951023,0.0484568277994791,0.0457499999999999,0.06775,0.0603958333333333,0.0857499999999999,0.0578771132467074,0.0184427548250583,0.0093524516416936,20.48723404255319,18.535416666666663,16.608333333333334,14.577083333333333,0.0,810.1208333333334,,,2023-07-22,0.0484568277994791,1043.6190733764226,3247.3082867734947,0.08207341903420014,0.04803181868700254,0.09053181868700254,0.014288957268252744,3069.2184189622285,C4,,0.04252532632844037,0.04800649235856217,0.0762428614187498
22,2023-07-23,2023-07-23,5261.708333333333,0.0097656617997607,102.40652756429932,2447.881320196371,0.0495489957425309,2379.9630078014043,0.0463892618815104,0.0449375,0.0673125,0.0599375,0.0836875,0.0572006903952785,0.0192275745820175,0.0097504393010227,20.872916666666665,18.78333333333333,16.777083333333334,14.672916666666666,0.0,809.6833333333334,,,2023-07-23,0.0463892618815104,1054.1343345165535,3267.404754018709,0.07977435467185463,0.0474704600094008,0.0899704600094008,0.015927604913496485,3088.2127496441385,C4,,0.04252532632844037,0.047445133680960434,0.07404285509590432
23,2023-07-24,2023-07-24,5218.833333333333,0.0097962895201751,102.08523138258776,2445.6790973152256,0.0498609023889183,2377.82188725409,0.0465917172639266,0.0439791666666666,0.0665416666666666,0.0595625,0.0822083333333333,0.0563978643812979,0.0201590536351597,0.0102227989285512,19.245833333333334,18.029166666666665,16.541666666666668,14.695833333333333,0.0,810.7270833333333,,,2023-07-24,0.0465917172639266,1045.8673887423597,3264.465251416236,0.08010728295312027,0.046804200215544906,0.0893042002155449,0.01494271672706221,3085.4344561366065,C4,,0.04252532632844037,0.046778873887104534,0.07436148348848269
24,2023-07-25,2023-07-25,5174.791666666667,0.0098536828820226,101.491771836785,2421.835853775355,0.0544366430134023,2354.6401924788147,0.0497222251080452,0.0438958333333333,0.0662291666666666,0.059,0.0840208333333333,0.0562318362537231,0.0203516878054223,0.0103204850811356,20.027083333333334,18.227083333333333,16.435416666666665,14.660416666666665,0.0,810.2624999999999,,,2023-07-25,0.0497222251080452,1048.0868522983212,3232.6395551904284,0.08378610692034284,0.04666641461302837,0.08916641461302836,0.011285128075713136,3055.3541544139766,C4,,0.04252532632844037,0.046641088284587996,0.07788128653731523
25,2023-07-26,2023-07-26,5107.291666666667,0.0099148164328509,100.86841394652458,2403.011805218253,0.0582198264127789,2336.3384313381366,0.0523020426432291,0.0435833333333333,0.0658333333333333,0.059,0.0830416666666666,0.055923644287557,0.0207092675995885,0.0105018163282681,19.612765957446808,18.254166666666663,16.59375,14.714583333333332,1.1991,810.56875,,,2023-07-26,0.0523020426432291,1038.318061839346,3207.5134245901013,0.086789988736778,0.04641064821748301,0.088910648217483,0.008156696881123748,3031.6059987030203,C4,,0.04252532632844037,0.04638532188904263,0.08075395133635925
26,2023-07-27,2023-07-27,5061.416666666667,0.0099139472872032,100.8815504972729,2390.2090847971804,0.0608791878799809,2323.8909320455928,0.0541318257649739,0.043,0.0652291666666666,0.058625,0.0824583333333333,0.0553757607555121,0.0213449495839465,0.0108241751664459,17.554166666666667,16.954166666666666,16.060416666666665,14.679166666666667,1.9588,809.8249999999999,,,2023-07-27,0.0541318257649739,1037.5323386190926,3190.4244957997016,0.08888541410977889,0.04595596343801585,0.08845596343801584,0.005698849510854212,3015.4542661380965,C4,,0.04252532632844037,0.04593063710957548,0.08275711392716163
27,2023-07-28,2023-07-28,5143.270833333333,0.0098483636175824,101.54702054514404,2413.2333507023363,0.0562378803278877,2346.276372337959,0.0509533171958111,0.0436875,0.0653333333333333,0.0584166666666666,0.0829791666666666,0.0556811385963077,0.0209906348793389,0.0106444996693623,19.3,17.65625,16.054166666666667,14.558333333333332,0.0009,809.0375,,,2023-07-28,0.0509533171958111,1040.3419193517966,3221.1570297896515,0.0851476946216695,0.046209394410248336,0.08870939441024833,0.009525845019588655,3044.501357160383,C4,,0.04252532632844037,0.046184068081807965,0.07918354939065968
28,2023-07-29,2023-07-29,5163.1875,0.0098689711918444,101.33405108659456,2430.501602285304,0.0528527985880005,2363.0655032642785,0.0486361185709635,0.0435,0.0652083333333333,0.0584375,0.0818958333333333,0.0555139511427779,0.0211846141577868,0.0107428679358379,19.789583333333333,18.28333333333333,16.485416666666666,14.6375,0.0611,810.4375,,,2023-07-29,0.0486361185709635,1042.503579422209,3244.206499896827,0.08243311169822003,0.046070646691085924,0.08857064669108593,0.011983655765379408,3066.2867412239793,C4,,0.04252532632844037,0.04604532036264556,0.07658699092570652
29,2023-07-30,2023-07-30,5094.958333333333,0.0099368766913477,100.64310148525284,2391.243343931892,0.0606042105289385,2324.896494881006,0.053937276204427,0.0431041666666666,0.0648125,0.058,0.0816875,0.055118571005748,0.0216433540457057,0.010975498183248,19.647916666666667,18.022916666666667,16.3625,14.702083333333333,0.0634,810.56875,,,2023-07-30,0.053937276204427,1044.6189085092396,3191.8050133867932,0.08871452213223259,0.04574252343149431,0.08824252343149432,0.005648754567266129,3016.7590729601825,C4,,0.04252532632844037,0.04571719710305395,0.08259376886422819
30,2023-07-31,2023-07-31,5001.914893617021,0.0099777470335742,100.23898897270844,2329.525533472251,0.074032685143743,2268.132232119631,0.0467237389605978,0.0432708333333333,0.0644791666666666,0.057875,0.080875,0.0550146560388273,0.0217639214081342,0.0110366387469748,18.558333333333334,17.4875,16.227083333333333,14.71875,7.066,810.1291666666666,,,2023-07-31,0.0467237389605978,1033.650554095717,3109.4247665832927,0.09944015105025093,0.04565628511430794,0.08815628511430794,-0.004681730470426193,2943.102415520885,C4,,0.04252532632844037,0.04563095878586757,0.09283801558473413
31,2023-08-02,2023-08-02,4794.270833333333,0.0102254985793622,97.81344526962852,2309.739362472999,0.0785773052383948,2229.546890908557,0.0259122626726017,0.0446458333333333,0.0643541666666666,0.057625,0.0790833333333333,0.0554146776013226,0.0212997963053337,0.0108012776189431,17.939583333333335,17.087500000000002,16.166666666666668,14.80625,8.135799,809.8791666666666,,,2023-08-02,0.0259122626726017,1076.8635368257012,3083.014405650599,0.10312187521699161,0.045988260261008246,0.08848826026100824,-0.007862625536168455,2893.0345185465167,C4,,0.04252532632844037,0.045962933932567875,0.0963508857971767
32,2023-08-03,2023-08-03,4577.291666666667,0.0105153735476946,95.1114764147414,2118.9830959175,0.1324881921535735,2081.401068413464,0.09906005859375,0.0487708333333333,0.0646666666666666,0.0575833333333333,0.079625,0.0572665421880398,0.0191511700254874,0.0097116940090676,17.239583333333332,17.006249999999998,16.202083333333334,14.8,14.1138,808.84375,,,2023-08-03,0.09906005859375,1088.156271316244,2828.3950631768,0.1463879817195255,0.04752510995983358,0.09002510995983358,-0.04746980389798079,2700.8021954657875,C4,,0.04252532632844037,0.04749978363139321,0.13749491385781437
33,2023-08-04,2023-08-04,4586.6875,0.0103765495236545,96.38553301992934,2207.8621342577208,0.1066604166619275,2144.9516255542494,0.0855005437677556,0.0532708333333333,0.0650208333333333,0.0572708333333333,0.0789791666666666,0.0591780748532988,0.0169333138448467,0.0085870034259943,16.3875,15.977083333333333,15.539583333333333,14.675,4.6724997,808.4395833333333,51.98571428571429,20.67619047619048,2023-08-04,0.0855005437677556,1090.463791356672,2947.029814792189,0.12427410772246371,0.04911147778714096,0.09161147778714095,-0.024885855306365112,2783.264670792437,C4,1.8858671279154992e-05,0.1688023999321109,-0.07719092214496996,0.11649733309350606
34,2023-08-05,2023-08-05,4704.145833333333,0.0103093483359849,97.00535762913584,2304.8805257618906,0.0797888178780765,2206.6283027042937,0.0731920030381944,0.0551041666666666,0.0657916666666666,0.0579583333333333,0.0792291666666666,0.0603532285090476,0.0155698415663065,0.0078955769731245,17.529166666666665,16.868750000000002,15.785416666666668,14.5875,0.0,808.4166666666666,57.86666666666667,18.1125,2023-08-05,0.0731920030381944,1088.2189466603234,3076.5288844621773,0.10404540271812447,0.05008672973313372,0.09258672973313371,-0.004645038714422456,2863.295620898005,C4,2.1559547486397622e-05,0.15365725552477136,-0.061070525791637645,0.09723176844755617
35,2023-08-06,2023-08-06,4767.395833333333,0.0102191561523993,97.8753254294812,2340.8097493916275,0.0717971963870318,2253.3510510101487,0.0653672651811079,0.0554583333333333,0.0659791666666666,0.058,0.0792708333333333,0.0605741357366467,0.0153135339085911,0.0077656015439158,17.83125,16.897916666666667,15.795833333333334,14.6,0.0,807.9895833333334,52.72291666666666,18.591666666666665,2023-08-06,0.0653672651811079,1095.6947493975783,3124.48681245788,0.09739555704616763,0.050270059123759335,0.09277005912375934,0.0018836637714068905,2923.922524149686,C4,1.7543383909594413e-05,0.14342541883486304,-0.0506553597111037,0.09088639535235245
36,2023-08-07,2023-08-07,4876.520833333333,0.0101180669903049,98.8447711397228,2370.9313018447965,0.0649681760966694,2291.3096823135643,0.0590940963390261,0.0555416666666666,0.0660208333333333,0.058,0.0784375,0.0605832206543769,0.0153029931308661,0.0077602562408483,18.359574468085107,17.33125,16.002083333333335,14.622916666666669,0.0,808.0145833333332,48.825,18.33333333333333,2023-08-07,0.0590940963390261,1079.3550460083425,3164.6927255762553,0.0921240182728039,0.050277598634573276,0.09277759863457327,0.0069256566628184,2973.177209523363,C4,1.4426091909015335e-05,0.13577686764587216,-0.042999269011298885,0.08585194197175487
37,2023-08-08,2023-08-08,5023.291666666667,0.0099259138500381,100.76904103277758,2402.0202112576126,0.0585327641310939,2334.040265622,0.052767666903409,0.05475,0.0656458333333333,0.0577291666666666,0.0788333333333333,0.060091126843605,0.0158739450792742,0.0080497900191731,17.720833333333335,17.085416666666667,15.997916666666669,14.666666666666666,0.0,806.1833333333334,48.39375,16.789583333333333,2023-08-08,0.052767666903409,1065.643368818624,3206.189856002719,0.08695074322526784,0.04986921336153382,0.09236921336153382,0.01146156442382551,3028.623925182506,C4,1.2944497917370932e-05,0.12782440051559688,-0.03545518715406305,0.08090764893770831
38,2023-08-09,2023-08-09,5067.979166666667,0.0099358201576287,100.66096264356024,2406.5156425142072,0.0575972988630468,2333.7361595682883,0.052780506222747,0.0533333333333333,0.0647708333333333,0.0572708333333333,0.0787083333333333,0.0591090433611744,0.0170134076482379,0.0086276195611715,16.474999999999998,15.86875,15.341666666666669,14.520833333333334,0.0,805.6875,46.07916666666667,16.608333333333334,2023-08-09,0.052780506222747,1070.279238278776,3212.1903076332674,0.08622400039096238,0.04905418902605022,0.09155418902605021,0.011341408051392748,3028.229320649058,C4,1.1464116888710409e-05,0.1278750531724776,-0.03632086414642739,0.08021278097465746
39,2023-08-10,2023-08-10,5207.6875,0.0098284097811937,101.7547116873861,2424.1972111788027,0.0540547825296523,2343.998697041139,0.0512729220920138,0.0532291666666666,0.0649583333333333,0.0572291666666666,0.077,0.0590374073932051,0.0170965232952809,0.0086697680946749,18.072916666666668,16.962500000000002,15.560416666666669,14.3875,0.0,805.1916666666666,42.8625,18.05208333333333,2023-08-10,0.0512729220920138,1054.966579582841,3235.7914687829316,0.08341559028675201,0.04899473882834768,0.09149473882834767,0.013967869217728301,3041.54587177337,C4,1.065261274404253e-05,0.12605155752477118,-0.034556818696423505,0.07752686961061937
40,2023-08-11,2023-08-11,5089.229166666667,0.0099146471566406,100.865579545307,2415.294969231846,0.0557018144115649,2311.739192555351,0.0558209086573401,0.0523125,0.0647916666666666,0.0571041666666666,0.0766875,0.0585574355023121,0.0176534107835763,0.0089521696856276,17.881249999999998,17.052083333333332,15.747916666666669,14.433333333333332,0.89559996,807.3249999999999,58.15,17.879166666666666,2023-08-11,0.0558209086573401,1057.2772922727634,3223.9088552677563,0.08481968895810145,0.04859641345334218,0.09109641345334217,0.01222655525403149,2999.686308106351,C4,2.155067653066163e-05,0.1318766130660556,-0.04078019961271344,0.07886985819931068
41,2023-08-12,2023-08-12,5117.854166666667,0.009910574067067,100.91221407706392,2412.6108980750105,0.0563835086296325,2296.679530102668,0.0583452497209821,0.0513541666666666,0.0644791666666666,0.0567291666666666,0.0766875,0.057975994783872,0.0183280275005728,0.0092942726025853,17.789583333333333,16.98125,15.741666666666667,14.460416666666667,0.0,808.0833333333334,59.802083333333336,17.841666666666665,2023-08-12,0.0583452497209821,1070.4353316298927,3220.326186947355,0.08524693923547878,0.048113879795412304,0.0906138797954123,0.01133541981355067,2980.1450625326747,C4,2.3127619273224295e-05,0.13476381450825747,-0.044149934712845174,0.07927845998186163
42,2023-08-13,2023-08-13,5026.791666666667,0.0099261172601507,100.760779930477,2382.6022352242667,0.0625653198590892,2282.885443321917,0.0604723553324854,0.0501041666666666,0.0640416666666666,0.0567916666666666,0.0762916666666666,0.0573009638627423,0.0191112322701069,0.0096914412903487,16.204166666666666,15.81875,15.410416666666668,14.45625,0.091699995,808.4729166666666,73.57083333333334,16.3125,2023-08-13,0.0604723553324854,1074.2213764517244,3180.2709576144234,0.09015116762379548,0.047553676271203764,0.09005367627120377,0.006086830969060958,2962.246013460746,C4,3.759707794908501e-05,0.13739775266605564,-0.04734407639485187,0.08396684530214281
43,2023-08-14,2023-08-14,5081.75,0.0099429794672652,100.57999597903918,2402.0456723536267,0.05842622778591,2316.972761485919,0.0550767852038871,0.049875,0.0640416666666666,0.0565624999999999,0.0776458333333333,0.0572226131868707,0.0192021386584189,0.0097375405639482,17.447916666666668,16.477083333333333,15.46875,14.383333333333333,0.0,810.6458333333334,47.4875,18.35625,2023-08-14,0.0550767852038871,1053.7468251603227,3206.223841190429,0.08694661233854738,0.0474886535835409,0.0899886535835409,0.009084954148500773,3006.477327229145,C4,1.3555564420101729e-05,0.13091421258532165,-0.040925559001780756,0.08090369943504012
44,2023-08-15,2023-08-15,5011.916666666667,0.0099758535111038,100.26023788097018,2412.3418446570163,0.0564299609664006,2317.6175307436483,0.0550606467507102,0.0496041666666666,0.064125,0.0568541666666666,0.0779791666666666,0.0572114790880689,0.0192150569989172,0.0097440915459435,18.3375,17.1375,15.74375,14.429166666666667,0.0,812.2916666666666,51.270833333333336,19.48958333333333,2023-08-15,0.0550606467507102,1052.0716611522464,3219.9670574381807,0.0852898679163329,0.047479413471432835,0.08997941347143283,0.010659899925413774,3007.313972435718,C4,1.7197382055607947e-05,0.1308129072715602,-0.040833493800127366,0.07931951354601906
