,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
10,2023-07-11,2023-07-11,6353.833333333333,0.008883295840799,112.57584213170372,2670.136940724128,0.0273284280646376,2599.669584912805,0.0238682946493459,0.01275,0.0675625,0.0307296811270304,0.0135850489746573,0.0078647095187677,23.866666666666667,22.535416666666663,0.0,793.0958333333333,33.735416666666666,20.652083333333334,2023-07-11,0.0238682946493459,816.737349049319,3502.600123763467,0.08457599237602785,0.022824011360541456,0.07682401136054146,-0.006561703904641156,3444.6260733208715,F4,7.652346338567716e-06,0.08444107595984954,-0.007617064599308082,0.08338571526518261
11,2023-07-12,2023-07-12,6287.75,0.0089010025885473,112.3550681509945,2672.619834597197,0.0268795112542897,2583.7817463988968,0.0257757277715773,0.0122083333333333,0.0674791666666666,0.0306917783442651,0.0136315336926632,0.0078916206329536,26.397916666666664,23.19375,0.0,792.8916666666668,36.72708333333333,21.03125,2023-07-12,0.0257757277715773,827.3666346271434,3505.8571044278156,0.08422052687204436,0.022795859635150777,0.07679585963515079,-0.006237517455143546,3423.574296929236,F4,9.10835227172687e-06,0.08611839511176976,-0.009322535476618973,0.08303337709029433
12,2023-07-13,2023-07-13,6422.333333333333,0.0088225084430699,113.35133121620512,2665.652907040492,0.0281520347387959,2586.691484086489,0.0254155939275568,0.0124583333333333,0.0673333333333333,0.0306254484744256,0.0137128819491734,0.0079387150827789,25.672727272727272,23.629166666666663,0.0,792.1979166666666,37.47083333333333,21.13125,2023-07-13,0.0254155939275568,820.3847932131914,3496.718111985073,0.08522117713064371,0.022746594115716917,0.07674659411571692,-0.0072786205139096505,3427.4297708569125,F4,9.508457067686162e-06,0.08580106446140648,-0.009054470345689555,0.08402521462962657
13,2023-07-14,2023-07-14,6503.458333333333,0.0087625167965309,114.12789145325252,2676.955716130688,0.0261448051102233,2609.677696652775,0.0227167038690476,0.011625,0.0666875,0.030331701907994,0.014073138513719,0.0081472762177197,24.01707317073171,23.425,0.0,792.6104166666668,36.454166666666666,20.116666666666667,2023-07-14,0.0227167038690476,814.4087452598826,3511.5447749604405,0.08360280384611797,0.022528418243938753,0.07652841824393876,-0.005892661922675152,3457.8870672734415,F4,8.590388881109412e-06,0.08344375105870779,-0.006915332814769026,0.08242108016661391
14,2023-07-15,2023-07-15,6364.854166666667,0.0088920032780973,112.4688089477766,2698.278809783642,0.0226056250212669,2635.1204607318305,0.0199734000272529,0.0105833333333333,0.0661875,0.0301042852114017,0.0143520468217543,0.0083087429028351,23.2625,23.516666666666666,0.0,794.6916666666666,33.77291666666667,18.175,2023-07-15,0.0199734000272529,821.5503391861315,3539.515726310824,0.0806198574400792,0.0223595078915943,0.0763595078915943,-0.003104675828062564,3491.599354801322,F4,6.747823012941198e-06,0.08090510585580149,-0.004545597964207185,0.07946418371965687
15,2023-07-16,2023-07-16,6319.416666666667,0.0089239943345284,112.06810552163616,2713.897805691873,0.0198910463190566,2650.996835663905,0.0181841169084821,0.0100416666666666,0.0656875,0.0298768685148094,0.0146309551297896,0.0084702095879505,23.451282051282053,23.66875,0.0,796.2062500000001,34.454166666666666,18.904166666666665,2023-07-16,0.0181841169084821,817.0455516564689,3560.0042249218336,0.07849111073145563,0.022190597539249842,0.07619059753924985,-0.0011632753715854482,3512.6359416653704,F4,7.274471663779196e-06,0.07936378555403696,-0.0031731880147871094,0.0773538729108353
16,2023-07-17,2023-07-17,6244.5625,0.0089286558122641,112.01451932476844,2722.103140113385,0.0185043659969652,2652.880504187281,0.017974853515625,0.0098958333333333,0.0656875,0.0298768685148094,0.0146309551297896,0.0084702095879505,24.176315789473687,24.422916666666666,0.0,795.5083333333333,29.88958333333333,21.804166666666664,2023-07-17,0.017974853515625,825.9425982638046,3570.767719828021,0.07739124535126664,0.022190597539249842,0.07619059753924985,-7.288493849150202e-05,3515.131848740166,F4,6.577056507504058e-06,0.07918245375382937,-0.002991856214579522,0.07626348247774135
17,2023-07-18,2023-07-18,6342.229166666667,0.0089239330104424,112.06608989779602,2718.677340598027,0.0189200203396731,2635.562833513435,0.019771668969131,0.0095625,0.0654166666666666,0.0297536844708219,0.0147820304633087,0.0085576707090547,26.56279069767442,24.84375,0.0,793.9875000000001,29.37291666666667,22.6,2023-07-18,0.019771668969131,830.2582642060958,3566.273865740063,0.07784892478123366,0.022099104431729927,0.07609910443172993,-0.000618118901319617,3492.1855096059508,F4,6.628267140622037e-06,0.0808597729057496,-0.004760668474019666,0.07671722333304955
18,2023-07-19,2023-07-19,6135.666666666667,0.0090524052275723,110.47565750922264,2685.46692287328,0.0246621295883219,2563.517898919258,0.0283674760298295,0.0108541666666666,0.0650625,0.0295925976440691,0.0149795905148337,0.0086720429443448,26.95909090909091,24.88125,0.0,796.1104166666668,49.27291666666667,21.48958333333333,2023-07-19,0.0283674760298295,844.8147837539942,3522.7095033814085,0.0824013047266688,0.021979459598819327,0.07597945959881933,-0.005250644457289497,3396.724201140428,F4,1.727074548751901e-05,0.08833970966431277,-0.012360250065493447,0.08123010405610882
19,2023-07-20,2023-07-20,5964.875,0.0091533976118775,109.26126644558096,2603.7546158632854,0.0398640820805992,2482.846613159521,0.0392300075954861,0.0185416666666666,0.0630625,0.0286829308577,0.0160952237469748,0.0093179096848064,23.666666666666668,23.210416666666664,6.8655996,796.4541666666668,59.60833333333333,19.972916666666663,2023-07-20,0.0392300075954861,862.3199841763964,3415.5219160029915,0.09457355561795679,0.021303818189441583,0.0753038181894416,-0.017990035450113087,3289.832765432982,F4,2.5671525716948925e-05,0.09785962917521136,-0.022555810985769767,0.09329385363955468
20,2023-07-21,2023-07-21,6052.020833333333,0.0090351142513931,110.702649342101,2672.078359480176,0.0273285152762381,2569.1258449164843,0.027952648344494,0.0271041666666666,0.0620833333333333,0.0430138597324342,0.0014805091913684,0.000857102153382,23.08333333333333,22.10833333333333,0.0,796.7395833333334,57.34583333333333,19.1125,2023-07-21,0.027952648344494,846.810640501126,3505.1468147108476,0.08429793959068001,0.03194790141607588,0.08594790141607589,0.002837792366653283,3404.1548673727552,F4,2.222942217176266e-05,0.0877050483635862,-0.0017571469475103074,0.0831101090494226
21,2023-07-22,2023-07-22,6288.875,0.0089143538874406,112.18814599004172,2685.011367496625,0.024828601264788,2610.095361414132,0.0227708604600694,0.0284375,0.0626875,0.0440155437165704,0.0027089941240397,0.0015683014403088,24.022916666666664,22.510416666666668,0.0,796.2291666666666,42.62708333333334,19.191666666666663,2023-07-22,0.0227708604600694,830.4127482429353,3522.111920428146,0.0824652456330069,0.032691887223773926,0.08669188722377393,0.005398401238909556,3458.4404833441713,F4,1.1194283364275954e-05,0.08339841810865588,0.0032934691151180473,0.08129348598486437
22,2023-07-23,2023-07-23,6326.5625,0.0089079904866791,112.26358232736082,2699.698042371457,0.0221992503945338,2626.8261474826013,0.020748404569404,0.020375,0.0641875,0.0403023880388976,0.0018448930049605,0.0010680526514323,24.323809523809523,23.6875,0.0,795.88125,29.791666666666668,21.547916666666666,2023-07-23,0.020748404569404,835.9595700157626,3541.3774301665003,0.08042449438759756,0.029933996342305716,0.08393399634230572,0.004663478385131273,3480.6091859566363,F4,6.465302266884381e-06,0.08172109895673565,0.0022128973855700673,0.07927051795717445
23,2023-07-24,2023-07-24,6260.479166666667,0.0089276549549093,112.01710291486036,2715.930644005481,0.0194092514321162,2632.3460178900496,0.0201069224964488,0.0131666666666666,0.0651666666666666,0.0296399761225258,0.0149214846173263,0.0086384040516124,26.026666666666667,24.120833333333334,0.0,796.9583333333334,35.52708333333333,22.004166666666663,2023-07-24,0.0201069224964488,834.1983540478869,3562.6708371169757,0.07821745337240486,0.022014649255557735,0.07601464925555775,-0.0010679269643827372,3487.9231498685103,F4,8.955441706593632e-06,0.08117710355611288,-0.005162454300555133,0.07708257621994048
24,2023-07-25,2023-07-25,6240.291666666667,0.0089709631153779,111.47617267603826,2711.5684442085944,0.0201221072215283,2613.0279407526377,0.0222866482204861,0.0111041666666666,0.0655625,0.0298200143406614,0.0147006822067984,0.0085105762592294,27.14583333333333,24.54375,0.0,796.6708333333332,38.75208333333333,21.85625,2023-07-25,0.0222866482204861,833.567509344425,3556.9486431293094,0.07880564012821621,0.022148369951163784,0.0761483699511638,-0.0015173164864606126,3462.3262230205223,F4,1.0499346627694054e-05,0.0830810874582926,-0.006932717507128802,0.0776656864376244
25,2023-07-26,2023-07-26,6154.6875,0.00902531069918,110.8047662760344,2692.72894398619,0.0235257450246087,2592.350360690344,0.0248320823492005,0.0110625,0.0646041666666666,0.0293841323388595,0.015235256463866,0.0088200540723672,25.308333333333334,23.59583333333333,0.1408,796.7312499999999,43.01875,21.15,2023-07-26,0.0248320823492005,827.9223558854927,3532.2355901003743,0.08138758365218328,0.02182462510917025,0.07582462510917026,-0.004400604423322144,3434.9279213943773,F4,1.2577172893593187e-05,0.08521173611073181,-0.009387111001561546,0.0802252295324924
26,2023-07-27,2023-07-27,6165.145833333333,0.0089983058515941,111.13646971031515,2692.809972795696,0.0233832497392662,2594.743901772704,0.0244550007145579,0.0105208333333333,0.0639791666666666,0.0290998614681192,0.0155838918489101,0.0090218874287615,24.43958333333333,22.84583333333333,0.3489,795.8395833333334,48.17083333333333,20.14583333333333,2023-07-27,0.0244550007145579,821.1965864908774,3532.3418810976164,0.0813763313975908,0.021613487168739738,0.07561348716873975,-0.004600588141838793,3438.099422137283,F4,1.536876823432253e-05,0.08498507136047231,-0.009371584191732563,0.08021407531057854
27,2023-07-28,2023-07-28,6230.833333333333,0.0089434269822945,111.81955650576818,2707.1152003888305,0.0209278286378818,2619.1020439070567,0.0216398017351017,0.0104166666666666,0.0638541666666666,0.0290430072939711,0.0156536189259189,0.0090622541000404,25.28333333333333,23.041666666666668,0.0,795.4666666666667,36.68125,21.99791666666667,2023-07-28,0.0216398017351017,813.5979664329562,3551.107020508253,0.07940980849224445,0.021571259580653604,0.07557125958065361,-0.0026933705280741543,3470.3745589395094,F4,9.504509485221184e-06,0.08249175910761793,-0.006920499526964316,0.07826463010872776
28,2023-07-29,2023-07-29,6234.291666666667,0.0089787411972603,111.37855543455304,2712.96742051893,0.0199414302006937,2623.5081543472725,0.0211430039516715,0.0095,0.063875,0.0290524829896624,0.0156419977464174,0.0090555263214939,25.885416666666668,23.616666666666664,0.0174,796.6333333333333,36.59791666666667,21.852083333333336,2023-07-29,0.0211430039516715,823.0806454076939,3558.7837754489256,0.07861661640164909,0.021578297512001257,0.07557829751200126,-0.0018999977006001062,3476.2127635299626,F4,9.400990416518013e-06,0.08203842960709894,-0.006460132095097673,0.07747829521260137
29,2023-07-30,2023-07-30,6160.041666666667,0.0090201283352844,110.8698930302231,2702.057667506388,0.0217956633644105,2598.4551790303453,0.0240391322544642,0.0097708333333333,0.0638541666666666,0.0290430072939711,0.0156536189259189,0.0090622541000404,26.288636363636364,24.2375,0.0004,796.8979166666667,37.54166666666666,23.04375,2023-07-30,0.0240391322544642,823.7662192928825,3544.4727108480233,0.0801005448119307,0.021571259580653604,0.07557125958065361,-0.003378120848051655,3443.0169556889264,F4,1.0406751669118992e-05,0.08457707481000523,-0.009005815229351621,0.07894938042870527
30,2023-07-31,2023-07-31,6172.354166666667,0.008997643024806,111.14508081688793,2686.598253027464,0.0244447568894635,2559.978650710607,0.0287642045454545,0.0089791666666666,0.0633958333333333,0.0288345419887615,0.0159092848749512,0.0092102652280628,25.66875,24.179166666666664,0.65999997,796.2687500000001,53.275,20.16875,2023-07-31,0.0287642045454545,826.199129545636,3524.193546045148,0.08224269229396232,0.02141642509100453,0.07541642509100453,-0.005656452636881443,3392.0346103054126,F4,1.9519727769481703e-05,0.08870237326472795,-0.013285948173723416,0.08107287772788598
31,2023-08-02,2023-08-02,5931.617021276596,0.0091838386755669,108.90079457756184,2667.8051111703394,0.0277780714095815,2537.886761027543,0.0315951392764136,0.0166041666666666,0.0614375,0.0279438265937751,0.0170016757480894,0.0098426764114315,23.666666666666668,22.14583333333333,8.9871,795.68125,66.86041666666667,19.13125,2023-08-02,0.0315951392764136,855.7963093698423,3499.541304435091,0.08491098765535708,0.020754859544322157,0.07475485954432216,-0.008962900484152603,3362.76231368247,F4,3.3530649243659606e-05,0.09119568551758235,-0.016440825973260187,0.08371776002847477
32,2023-08-03,2023-08-03,5429.125,0.0097096353377598,103.00590217503104,2355.147004857328,0.0999296781523188,2243.901711450922,0.0823489102450284,0.1779574468085106,0.0642291666666666,0.1262300272505538,0.1035384531833652,0.0599408850000294,22.60833333333333,22.70833333333333,12.2318,794.9833333333332,69.60833333333333,17.383333333333333,2023-08-03,0.0823489102450284,898.7271449888652,3089.406413911231,0.14297049002653528,0.09375546606221859,0.14775546606221862,0.006537618297278669,2973.2248998452715,F4,3.413310744811838e-05,0.13575797541859813,0.01199749064362049,0.14121784776493995
33,2023-08-04,2023-08-04,5437.208333333333,0.0095504256419818,104.7270807495264,2410.022631405959,0.0849977486877658,2324.062260093425,0.0662661465731534,0.1773749999999999,0.0673541666666666,0.1273338510540092,0.104892204398663,0.0607246039316916,20.197916666666668,19.95625,1.3836,794.5479166666668,58.07291666666666,17.352083333333333,2023-08-04,0.0662661465731534,878.8903780247296,3161.3905033447522,0.130458551275478,0.09457531469409852,0.14857531469409851,0.019740779612772874,3079.4395963236825,F4,2.084409005380867e-05,0.12111543255183506,0.027459882142263456,0.12883453508132564
34,2023-08-05,2023-08-05,5557.416666666667,0.0094963578969839,105.30970791948668,2473.135070175502,0.0683428518059598,2386.8254195611407,0.0542879326398982,0.1456666666666666,0.0723125,0.1123027421374424,0.0864577568904843,0.0500524617067163,21.95,21.147916666666667,0.0,794.5770833333332,45.958333333333336,18.7875,2023-08-05,0.0542879326398982,877.0490231416126,3244.17937925359,0.11748991895110232,0.08341118320652881,0.13741118320652881,0.021416637272185554,3162.602324695466,F4,1.289300764657961e-05,0.11109685059036559,0.026314332616163227,0.11599454593434326
35,2023-08-06,2023-08-06,5646.645833333333,0.0093741884562228,106.69036251268264,2535.1398206142835,0.0541346530450996,2453.23993443413,0.0436817515980113,0.1253333333333333,0.0762291666666666,0.1029991185888341,0.0750476100480485,0.0434468550099979,22.360416666666666,21.6375,0.0,794.0500000000001,51.364583333333336,17.908333333333335,2023-08-06,0.0436817515980113,873.9895598694627,3325.5152250854903,0.10601755834983094,0.07650105587101104,0.13050105587101105,0.025869041103980542,3250.603188692238,F4,1.587102505693871e-05,0.10171292992962269,0.028788125941388354,0.1046320147670305
36,2023-08-07,2023-08-07,5759.958333333333,0.0093100031426909,107.42370628820404,2555.6007970971777,0.049766861419795,2482.566327771904,0.0393329967151988,0.1103958333333333,0.079625,0.0964002307972174,0.0669546043169248,0.0387616205785471,22.9625,22.1375,0.0,793.9854166666668,40.90208333333333,18.59583333333333,2023-08-07,0.0393329967151988,856.759579390896,3352.355278742765,0.10247626485999294,0.07159983059307233,0.12559983059307234,0.0244759604579307,3289.461380407839,F4,9.955591173663957e-06,0.09790496212526326,0.02769486846780908,0.10112387013514164
37,2023-08-08,2023-08-08,5960.270833333333,0.0091100942197884,109.78904217662806,2599.784436836725,0.040691398893893,2540.4003200997868,0.0314054943266369,0.0959375,0.0803958333333333,0.0888686310142569,0.0577177022611777,0.0334141572269406,21.46666666666667,21.0875,0.0,792.3249999999999,37.49166666666667,17.966666666666665,2023-08-08,0.0314054943266369,854.2308732222945,3410.313962306796,0.0952033272312335,0.0660058474242026,0.1200058474242026,0.02608795016957821,3366.092841210788,F4,8.093126571333811e-06,0.09092368781727096,0.02908215960693164,0.09391789725462439
38,2023-08-09,2023-08-09,6014.666666666667,0.0091348772440626,109.4777648586383,2604.3886120823304,0.0396794782550774,2535.3184374774737,0.031927490234375,0.0835208333333333,0.0807291666666666,0.0822510901106931,0.0496018199868155,0.0287156790178854,21.4125,20.4625,0.0,791.6895833333333,42.89791666666667,15.46875,2023-08-09,0.031927490234375,847.3267101750475,3416.35357193847,0.09447333690450384,0.061090767826161095,0.11509076782616111,0.02189622241220926,3359.359221875482,F4,9.144128080768702e-06,0.09151301616794563,0.023577751658215476,0.09319454541395185
39,2023-08-10,2023-08-10,6145.75,0.0090464595372614,110.54928452142693,2625.7748394670502,0.0355293378062643,2543.356992458146,0.0309477306547619,0.0690625,0.0829166666666666,0.0753638376347441,0.0411551581371684,0.0238257046074392,23.647916666666664,22.125,0.0,791.3770833333333,38.63958333333333,18.216666666666665,2023-08-10,0.0309477306547619,839.6474593153273,3444.407340096233,0.0911479749276337,0.05597536398893396,0.10997536398893397,0.02007613112117207,3370.0105047304055,F4,8.70106491689721e-06,0.09060635716690767,0.019369006822026302,0.0898992328677619
40,2023-08-11,2023-08-11,5979.25,0.009134709540301,109.4801834966028,2603.3887926711486,0.039891931248737,2499.935879774814,0.0367265181107954,0.0567708333333333,0.0825833333333333,0.0685112202949092,0.0327509734994275,0.018960321270123,22.27916666666667,21.402083333333334,0.6344,793.5541666666667,60.05625,17.008333333333333,2023-08-11,0.0367265181107954,835.0063328813685,3415.0420408555747,0.09463142662358544,0.050885684881386735,0.10488568488138673,0.011534486124482962,3312.476463577777,F4,2.2293813794526763e-05,0.09572898052277215,0.009156704358614584,0.09335119875690377
41,2023-08-12,2023-08-12,6049.791666666667,0.0090717563283177,110.239393325773,2624.5851835153976,0.0357851370976172,2517.198942753831,0.034354831861413,0.0496666666666666,0.0826041666666666,0.0646477415546824,0.0280127272109466,0.0162172372549826,23.85625,22.214583333333334,0.0,794.2208333333333,55.80416666666667,18.12708333333333,2023-08-12,0.034354831861413,829.9602176251318,3442.8467875193437,0.09133017986192009,0.048016143791987605,0.1020161437919876,0.011936344353368739,3335.3504461746447,F4,1.967778939978154e-05,0.09364366482038484,0.00837247897160276,0.09007979943861887
42,2023-08-13,2023-08-13,6156.354166666667,0.0090000543779866,111.1189726074273,2635.5252382135664,0.0336545789927238,2547.3841854493694,0.0303834427234738,0.043,0.0809583333333333,0.0602647175496298,0.0226373003946871,0.0131052742044157,23.660416666666663,21.65833333333333,0.5475,794.4791666666666,52.675,18.125,2023-08-13,0.0303834427234738,828.6171802506392,3457.1976009009945,0.0896666665182672,0.04476071822244431,0.09876071822244432,0.010329508970758627,3375.3466343910245,F4,1.7065395594976963e-05,0.0901076947163368,0.008653023506107527,0.0884312092516857
43,2023-08-14,2023-08-14,6125.145833333333,0.0090531922345814,110.4652539545648,2643.5291225239093,0.032229789524406,2562.006850397748,0.0285083859465843,0.0358958333333333,0.0802083333333333,0.0560506380688232,0.0174690704646518,0.0101132623830557,24.440425531914894,22.679166666666664,0.0,796.5833333333334,44.40208333333334,18.03333333333333,2023-08-14,0.0285083859465843,824.2718895903417,3467.6968400030883,0.08846651030505619,0.041630773673180806,0.0956307736731808,0.008389002929744788,3394.7220247232963,F4,1.1475959971453903e-05,0.08847570851446847,0.007155065158712337,0.08724177074343602
44,2023-08-15,2023-08-15,6064.1875,0.0090694981611998,110.26910637840572,2656.458904175171,0.0297948932890554,2569.8230752169206,0.0274977911086309,0.0308541666666666,0.078625,0.0525819368869197,0.0132149871355848,0.0076504718760684,22.575,22.87708333333333,0.0,798.3291666666668,43.36666666666667,19.125,2023-08-15,0.0274977911086309,828.0302714053391,3484.657713477863,0.0865571875880425,0.03905444771474286,0.09305444771474287,0.007705033139318418,3405.078714651629,F4,1.1569276398865122e-05,0.0876143824634824,0.005440065251260479,0.08534941457542446
45,2023-08-16,2023-08-16,6174.583333333333,0.0089885359805396,111.26243314064136,2660.812146425153,0.0289977108877019,2561.813106439654,0.0284959581163194,0.0265,0.0775416666666666,0.0497154544437942,0.0096994767082289,0.0056152588729403,25.79787234042553,23.73958333333333,0.0,796.4875000000001,43.80625,20.42708333333333,2023-08-16,0.0284959581163194,821.480521545179,3490.368157242378,0.0859223883746174,0.036925410723560405,0.0909254107235604,0.006205177338135415,3394.465309218575,F4,1.2626259802793444e-05,0.08852104146452036,0.002404369259040043,0.08472023338542499
46,2023-08-17,2023-08-17,6240.729166666667,0.008949694167432,111.745080879798,2664.686592019045,0.0284585576851648,2561.968746747189,0.0285505814985795,0.0247708333333333,0.0748333333333333,0.0475409300796343,0.0070325972737928,0.0040713386329366,23.327272727272728,22.22083333333333,1.2965,795.1666666666666,47.275,20.20833333333333,2023-08-17,0.0285505814985795,824.3035996020411,3495.450530887604,0.08536076199805052,0.03531031525328222,0.08931031525328223,0.005146747336574428,3394.671536450107,F4,1.477267330003066e-05,0.08847570851446847,0.0008346067388137618,0.0841635679167078
47,2023-08-18,2023-08-18,6248.916666666667,0.0089523254476755,111.70714247753544,2667.2104873743533,0.0278560335123657,2551.774964873745,0.0297682020399305,0.0232083333333333,0.0742291666666666,0.0464143120814362,0.0056508908098963,0.0032714357397618,24.9,23.23333333333333,0.0,794.4104166666666,54.35208333333333,19.641666666666666,2023-08-18,0.0297682020399305,825.6567514662565,3498.7612959832218,0.08499659252471013,0.03447353657394717,0.08847353657394717,0.004670926163222927,3381.164525008809,F4,1.9966930682417944e-05,0.08965436521581781,-0.0011808286418706349,0.08380261041072425
