,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
10,2023-07-11,2023-07-11,6390.625,0.0088491551285174,113.01379764031344,2549.3112970668312,0.0726263743572193,2486.371440745834,0.0809898376464843,0.0356875,0.0873541666666666,0.1876041666666666,0.0834663447542767,0.0119692320091792,0.0062183991939577,22.10571428571429,24.222916666666663,21.304166666666667,0.0,787.7937499999999,28.64375,21.797916666666666,2023-07-11,0.0809898376464843,778.0858122333616,3158.4054432373327,0.09594477188610533,0.07232365114183709,0.12882365114183708,-0.016757587090341364,3038.3925233222517,R7,6.14336936291072e-06,0.12649595675711217,0.00232769438472491,0.14558123823217844
11,2023-07-12,2023-07-12,6336.875,0.0088679762905394,112.77970672209294,2544.265654912022,0.0738566314036573,2465.1278717229325,0.0852979024251302,0.0347499999999999,0.0861666666666666,0.1881041666666666,0.0827256734460747,0.0128360708566789,0.0066687497249232,23.694444444444443,24.86875,21.8,0.0,787.56875,31.31458333333333,22.110416666666666,2023-07-12,0.0852979024251302,784.2382853778524,3152.154271140495,0.09677097456390425,0.07168185889056657,0.12818185889056657,-0.01853883181112556,3012.432483631439,R7,7.202664011095368e-06,0.13009227338686935,-0.0019104144963027758,0.14672069070169214
12,2023-07-13,2023-07-13,6490.208333333333,0.0087697712189748,114.03732271557313,2550.8980406624382,0.0723009571544257,2483.4814753659084,0.0815549104110054,0.0348958333333333,0.0846666666666666,0.1877291666666666,0.082200289861231,0.013450949408255,0.0069881988162743,23.45833333333333,24.8625,21.8875,0.0,786.9041666666667,30.31875,22.847916666666663,2023-07-13,0.0815549104110054,781.9686975235677,3160.3712995119877,0.09568628011275558,0.0712266136151475,0.1277266136151475,-0.017498339727945705,3034.8609314373352,R7,7.054022052430701e-06,0.12697193984046237,0.0007546737746851329,0.1452249533430932
13,2023-07-14,2023-07-14,6566.125,0.0087141600885713,114.76126097788833,2561.5227983517448,0.0698708890171349,2504.5074264825057,0.077527364095052,0.034125,0.084,0.1882916666666666,0.0817281222745829,0.0140035470343603,0.0072752909730744,23.22058823529412,25.58333333333333,22.39375,0.0,787.3520833333333,27.18958333333333,22.40416666666667,2023-07-14,0.077527364095052,773.8083992308252,3173.5345772009828,0.09397162194155313,0.07081748004259494,0.12731748004259494,-0.015546682366821302,3060.555037966022,R7,5.828165639122908e-06,0.12353428423848861,0.0037831958041063263,0.14286416240941624
14,2023-07-15,2023-07-15,6407.916666666667,0.0088679485572211,112.77588756294554,2568.5182469174806,0.0687721177665508,2515.460966328123,0.0758679978390957,0.0324583333333333,0.0820833333333333,0.1877083333333333,0.0801885104891782,0.0158054195935889,0.0082114214500615,21.38823529411765,24.93541666666667,22.347916666666663,0.0,789.4250000000001,23.754166666666663,20.277083333333334,2023-07-15,0.0758679978390957,782.8910743262988,3182.201413163044,0.09285782961900547,0.06948340526084568,0.12598340526084567,-0.015349635446691046,3073.940469050628,R7,4.34978879965947e-06,0.12178901293287114,0.004194392327974528,0.14133304070753672
15,2023-07-16,2023-07-16,6331.333333333333,0.0089199934425453,112.11317306579072,2573.5605152600874,0.0673850377316323,2517.6524653495976,0.075171152750651,0.031625,0.0809375,0.1871249999999999,0.0792964656422217,0.0168494172731142,0.0087538116655636,21.38529411764706,24.9125,22.277083333333334,0.0,790.9125,26.477083333333336,20.704166666666666,2023-07-16,0.075171152750651,781.5566656400442,3188.448405359672,0.09206235114093335,0.06871044772324068,0.1252104477232407,-0.015030199884912887,3076.6185219483555,R7,5.176951789863208e-06,0.12147169087730433,0.0037387568459363585,0.14024064760815358
16,2023-07-17,2023-07-17,6287.166666666667,0.008882107219159,112.59831752306371,2599.4440476330933,0.0620407122968562,2540.9668283701963,0.071118672688802,0.0313958333333333,0.0804791666666666,0.1873125,0.0790702124936825,0.0171142108682636,0.008891380414952,22.76764705882353,25.629166666666663,22.56875,0.0,790.21875,24.77083333333333,23.00208333333333,2023-07-17,0.071118672688802,783.3285396657857,3220.51616014159,0.08807291390394616,0.06851439919813915,0.12501439919813914,-0.009762087231744904,3105.109110734462,R7,5.226879704300122e-06,0.11787537424754715,0.007139024950591988,0.13477648642988405
17,2023-07-18,2023-07-18,6402.333333333333,0.0088803203623184,112.61894142881664,2594.692040658072,0.0630569190999428,2526.486196019703,0.0736681620279948,0.0312083333333333,0.08,0.1877708333333333,0.078909181048533,0.0173026727551746,0.0089892923983408,24.188235294117646,26.35,23.022916666666664,0.0,788.7125,22.53333333333333,24.347916666666663,2023-07-18,0.0736681620279948,780.6773109961837,3214.62878000348,0.08879378057472008,0.06837486532857598,0.12487486532857597,-0.010887194599085964,3087.4135064712796,R7,4.8711099436423e-06,0.12009662863651482,0.00477823669206115,0.13576205992766194
18,2023-07-19,2023-07-19,6184.291666666667,0.0089963198583242,111.16095968589704,2560.52772760567,0.070145454579021,2462.409263153347,0.0856361389160156,0.0310208333333333,0.0794583333333333,0.1882083333333333,0.0787224525385517,0.0175212090000583,0.0091028289734521,26.41111111111111,26.916666666666668,23.54375,0.0,790.8395833333334,38.07083333333333,23.14583333333333,2023-07-19,0.0856361389160156,788.484269558478,3172.301759198558,0.09413102427960314,0.06821306493281311,0.12471306493281312,-0.018370379818405586,3009.110292981924,R7,1.0739679221424993e-05,0.13056825647021955,-0.0058551915374064345,0.1430834447512187
19,2023-07-20,2023-07-20,6121.270833333333,0.0090454122767809,110.56528759618487,2528.811736069013,0.0773533863133313,2416.3356180043834,0.0954375571392952,0.0312916666666666,0.0774583333333333,0.1874791666666666,0.0780117418620384,0.0183529836576052,0.0095349625352443,24.723684210526315,25.67708333333333,23.23125,2.5475,791.1625,52.7375,20.80208333333333,2023-07-20,0.0954375571392952,787.5823277570233,3133.008025074247,0.09934224518926456,0.06759723359166295,0.12409723359166294,-0.026176243374295666,2952.807434668517,R7,1.964232896725575e-05,0.13887151692421776,-0.014774283332554816,0.1502734769659586
20,2023-07-21,2023-07-21,6166.354166666667,0.0089662852434516,111.54916736758663,2567.4868103334165,0.0689063707368009,2477.29240176858,0.0832149424451462,0.0324375,0.0761666666666666,0.1857291666666666,0.0777449554873057,0.0186652149956373,0.0096971767106616,21.64864864864865,24.308333333333334,22.52083333333333,0.3448,791.59375,47.74791666666667,20.652083333333334,2023-07-21,0.0832149424451462,791.9176373178473,3180.9235406155794,0.09302130474697996,0.06736606299527027,0.12386606299527028,-0.017691588524591545,3027.2977674481394,R7,1.544140347456445e-05,0.12802968002568507,-0.00416361703041479,0.14155765151986183
21,2023-07-22,2023-07-22,6368.791666666667,0.0088466911872665,113.05008155933236,2579.124802197305,0.0663983695771616,2515.931610611613,0.0757624308268229,0.0320208333333333,0.0770624999999999,0.1854166666666666,0.0778022577133681,0.0185981517854805,0.0096623352261233,21.90882352941176,25.225,22.741666666666664,0.0,790.9479166666666,31.960416666666664,21.07708333333333,2023-07-22,0.0757624308268229,779.6960179683333,3195.3421394322677,0.09119155502588953,0.06741571541768782,0.12391571541768781,-0.015130201169141821,3074.5156051902513,R7,7.1076892650405204e-06,0.12173612592361002,0.0021795894940777882,0.13904591658682963
22,2023-07-23,2023-07-23,6423.666666666667,0.0088507823039814,112.99101548917449,2588.3306165409235,0.064293190473631,2525.483368849804,0.0737546284993489,0.0307083333333333,0.0772083333333333,0.1853958333333333,0.0772480571088991,0.019246756109614,0.0099993059359647,23.194285714285712,25.76458333333333,23.047916666666666,0.0,790.6333333333333,23.95625,22.40625,2023-07-23,0.0737546284993489,785.5548848508315,3206.747452767587,0.08976684110753881,0.06693550017287016,0.12343550017287017,-0.013658168641803942,3086.1880328653356,R7,4.86204836966034e-06,0.12025528966429824,0.0031802105085719234,0.1370936688146741
23,2023-07-24,2023-07-24,6295.541666666667,0.0089085407188978,112.2586602740209,2583.3185569072907,0.0653128792428347,2507.894284195156,0.0769449869791666,0.0298958333333333,0.0760416666666666,0.184875,0.076370659130178,0.0202736119419528,0.0105327904130998,23.589189189189188,25.2,22.910416666666663,0.0,791.6999999999999,31.254166666666663,22.67083333333333,2023-07-24,0.0769449869791666,786.6767486014431,3200.537886895067,0.09054006863676121,0.06617523415771885,0.12267523415771886,-0.015477589632745758,3064.6938415989125,R7,7.3613035238155414e-06,0.12300541414587726,-0.0003301799881584022,0.13815282379046462
24,2023-07-25,2023-07-25,6252.666666666667,0.0089729060482563,111.45605238064086,2560.380775719309,0.0702449489131436,2477.0783767156186,0.0828357453041888,0.0305208333333333,0.076125,0.184875,0.0766853919433156,0.0199052668663581,0.0103414233546771,25.186486486486487,26.010416666666668,23.19375,0.2965,791.3000000000001,30.197916666666668,23.83333333333333,2023-07-25,0.0828357453041888,791.3322638864367,3172.1196968359463,0.09415458540173795,0.06644795037941593,0.12294795037941594,-0.020167909561619707,3027.0362248201695,R7,7.310299026310905e-06,0.12802968002568507,-0.005081729646269129,0.14311585994103565
25,2023-07-26,2023-07-26,6136.458333333333,0.0090343863657782,110.6966230972608,2554.111593548688,0.0717114560570635,2453.8473376086326,0.0874710083007812,0.0304583333333333,0.0749791666666666,0.184625,0.0762116790011988,0.0204596730870972,0.0106294551342871,24.94186046511628,25.183333333333334,23.2875,1.5867,791.4291666666667,44.427083333333336,21.535416666666663,2023-07-26,0.0874710083007812,798.1010506667313,3164.352650451647,0.09516470550410301,0.0660374777551757,0.1225374777551757,-0.02196888591835744,2998.647459418931,R7,1.372131245109571e-05,0.13204909272953133,-0.009511614974355626,0.14450636367353314
26,2023-07-27,2023-07-27,6059.3125,0.0090733342057589,110.22400306151565,2516.4763494766744,0.080047670047997,2418.5770894798184,0.0947532653808593,0.03225,0.0734375,0.1832291666666666,0.0762237694778083,0.0204455230927693,0.0106221037592569,23.25,23.63125,22.4125,1.3464999,790.5458333333332,55.15833333333333,19.360416666666666,2023-07-27,0.0947532653808593,795.1703434839146,3117.7254065087914,0.10143989411332609,0.06604795416234338,0.12254795416234338,-0.030631354305316993,2955.5465548420334,R7,2.0413429247112317e-05,0.13844842085012868,-0.015900466687785303,0.15317930846766037
27,2023-07-28,2023-07-28,6134.3125,0.009023681541979,110.8270037495691,2522.4689883965434,0.0787220567923967,2438.481913267862,0.090643564860026,0.0345208333333333,0.0739583333333333,0.1817916666666666,0.0771594337264141,0.0193504757891591,0.0100531916298159,24.441304347826087,23.477083333333336,22.075,0.654,790.0458333333332,36.18958333333333,22.73958333333333,2023-07-28,0.090643564860026,786.1958189068538,3125.149836552171,0.10041573414809461,0.06685870794461665,0.12335870794461665,-0.028401012921037166,2979.8706227526177,R7,9.57847559760823e-06,0.13479921721111038,-0.011440509266493731,0.1517597208656538
28,2023-07-29,2023-07-29,6133.5,0.0090568486512951,110.41818845498553,2529.077460286,0.0771919399237707,2447.642489535486,0.0886281331380208,0.0353333333333333,0.0741041666666666,0.1813333333333333,0.077491246497797,0.0189621413185968,0.0098514394407967,22.62391304347826,22.74375,21.883333333333336,1.287,791.4041666666667,36.09791666666667,21.40625,2023-07-29,0.0886281331380208,787.4598325664277,3133.337237443995,0.09929750570452141,0.06714622396310953,0.12364622396310954,-0.02656534938888383,2991.0650187244933,R7,8.974139440961064e-06,0.13315971992401518,-0.009513495960905644,0.15021157335199337
29,2023-07-30,2023-07-30,6066.395833333333,0.0090771249516642,110.17514872463184,2526.6423441811053,0.0776868687996124,2430.3866138722315,0.0921877597240691,0.0373541666666666,0.0746666666666666,0.1798541666666666,0.078318720205198,0.017993713965037,0.0093483104288296,22.46279069767441,22.695833333333336,21.366666666666664,2.2984,791.5791666666668,35.77291666666667,23.0625,2023-07-30,0.0921877597240691,785.5894017182059,3130.3203112767337,0.09970820161070408,0.06786323055923277,0.12436323055923276,-0.026416715112999922,2969.9780150936585,R7,9.506874312475588e-06,0.136227166461161,-0.011863935901928246,0.15077994567223268
30,2023-07-31,2023-07-31,6050.020833333333,0.009274986187916,107.95884267081222,2411.9971713119344,0.1150669919904408,2296.265159344832,0.1348037719726562,0.03775,0.0755833333333333,0.1797708333333333,0.0788000930358479,0.0174303430539223,0.0090556212055872,22.986046511627908,23.0125,21.65,1.5256,791.0229166666667,54.1375,20.10833333333333,2023-07-31,0.1348037719726562,828.7199964564825,2988.283542974843,0.1210021026037348,0.06828034048270641,0.12478034048270642,-0.05582520033206401,2806.07908270771,R7,2.0242804841155216e-05,0.16425728136956255,-0.03947694088685613,0.18060554081477043
31,2023-08-05,2023-08-05,5220.25,0.0098048935006223,101.99679443247278,2201.1979884532607,0.1801715634003398,2130.062027477284,0.1798273722330729,0.2401666666666666,0.2826041666666666,0.1815416666666666,0.2432785077932325,0.1750656776613586,0.0909522238372675,20.02553191489362,19.80208333333333,19.316666666666663,0.0,789.3229166666666,41.69791666666666,18.935416666666665,2023-08-05,0.1798273722330729,809.6039464785418,2727.119169939327,0.17363669865496228,0.2108010118298958,0.2673010118298958,0.009843101561745282,2602.975739038504,R7,1.054778736646467e-05,0.21180270269532292,0.055498309134572876,0.2574579102681505
32,2023-08-06,2023-08-06,5309.854166666667,0.0096592111949588,103.54250948490665,2274.393763136517,0.1512816908272007,2200.2086195545585,0.1543324788411458,0.2212916666666666,0.2660416666666667,0.1838541666666666,0.2293765541523247,0.1587956354190958,0.0824994160474816,21.11063829787234,20.972916666666663,20.054166666666667,0.0,788.9375,43.22083333333333,18.922916666666666,2023-08-06,0.1543324788411458,815.9178696995414,2817.8032434958054,0.15289088611161988,0.19875495843825627,0.2552549584382563,0.02863626936898661,2688.6961898976856,R7,1.1365272518803007e-05,0.18959015880564623,0.06566479963261007,0.22661868906926969
33,2023-08-07,2023-08-07,5438.479166666667,0.0095779126901985,104.4195823558428,2303.4234384139604,0.1407337344319551,2230.996780280368,0.1441637674967447,0.20625,0.25075,0.1856875,0.2175730334484686,0.1449814776812902,0.0753225188767945,21.68541666666667,21.272916666666667,20.33333333333333,0.0,788.8625000000001,43.49583333333334,18.30625,2023-08-07,0.1441637674967447,803.9732693195573,2853.7688333071333,0.14546606131773926,0.18852719878082383,0.24502719878082385,0.029270054555515512,2726.3198996230844,R7,1.1144449344460807e-05,0.18086380227755894,0.06416339650326491,0.21575714422530834
34,2023-08-08,2023-08-08,5657.8125,0.009354999646314,106.91451618186169,2348.92296392614,0.1255724316270925,2292.371427690716,0.1259702046712239,0.1909999999999999,0.2362291666666666,0.1872083333333333,0.2058789436965227,0.1312953915984605,0.0682121590307629,20.975,21.191666666666663,20.67708333333333,0.0,787.0666666666666,37.34583333333333,17.95625,2023-08-08,0.1259702046712239,802.3554716614952,2910.1393319620947,0.13462238634551266,0.17839426112636003,0.23489426112636003,0.03483726659968084,2801.320869613796,R7,8.028145748499295e-06,0.16520924753626298,0.06968501359009704,0.2000569945266792
35,2023-08-09,2023-08-09,5703.666666666667,0.0093596920952006,106.85642835974626,2362.388087886872,0.1216104444187461,2295.1489959386795,0.1252212524414062,0.1778958333333333,0.2209166666666666,0.1866666666666666,0.1944867522523962,0.1179626298287428,0.061285362476192,20.772916666666667,20.27083333333333,19.8125,0.0,786.4916666666667,38.37916666666667,17.283333333333335,2023-08-09,0.1252212524414062,796.4169975345735,2926.8216103721006,0.13158434045381678,0.16852291858498428,0.2250229185849843,0.02933036769056163,2804.715110095861,R7,8.146576819921222e-06,0.1645217164158682,0.060501202169116086,0.19569255089442267
36,2023-08-10,2023-08-10,5854.958333333333,0.0092635498938448,107.95562465919711,2373.2553376441406,0.1180120983331716,2300.805855691317,0.123443603515625,0.1660208333333333,0.2105,0.1887708333333333,0.1858695958018365,0.1078776084655412,0.0560458710311364,22.0125,21.80625,20.760416666666668,0.0,786.0875,35.52708333333333,18.64583333333333,2023-08-10,0.123443603515625,788.1974546265868,2940.2853175411183,0.12918583582752213,0.1610561459738238,0.21755614597382383,0.025298789684466527,2811.627898787136,R7,7.588638825413085e-06,0.16319954118433985,0.05435660478948398,0.1922573562893573
37,2023-08-11,2023-08-11,5729.5,0.0093399950064378,107.07320463147336,2365.3213302330582,0.1204160042723154,2272.1764533988526,0.1314303080240885,0.151,0.1952291666666666,0.1882291666666666,0.1736149091247464,0.0935354321749194,0.0485946513190608,20.339583333333334,20.29583333333333,20.0,2.4413,788.1541666666667,55.99791666666667,17.3625,2023-08-11,0.1314303080240885,786.284313306318,2930.4556775820124,0.13093231584263731,0.15043745065781775,0.20693745065781777,0.012179658629911383,2776.642232346841,R7,1.9012697621969734e-05,0.17012773939754855,0.03680971126026922,0.19475779202790638
38,2023-08-12,2023-08-12,5809.0625,0.0092619063377391,107.97799268422624,2385.9701976273936,0.1142886124500105,2293.3645329077563,0.1254793802897135,0.1376875,0.1850208333333333,0.1895,0.1642478869595487,0.0825728113628688,0.0428992188661649,21.725,21.34583333333333,20.50208333333333,0.0,788.9020833333334,48.96666666666667,18.80625,2023-08-12,0.1254793802897135,781.6877586308659,2956.0380751691537,0.1264381135778419,0.14232091883522466,0.19882091883522468,0.010487594744063855,2802.534462811047,R7,1.4897546027571726e-05,0.1649448124899573,0.03387610634526739,0.18833332409116083
39,2023-08-13,2023-08-13,5909.583333333333,0.009159849239402,109.18685038387515,2420.158405880117,0.1047621827170641,2338.4855824869423,0.1139780680338541,0.1237708333333333,0.1735,0.1892708333333333,0.1538554939027091,0.0704101557821862,0.0365803299348367,21.77446808510638,20.941666666666663,20.125,0.0,789.24375,49.40625,18.43958333333333,2023-08-13,0.1139780680338541,782.8007704939661,2998.394700334614,0.11934760098998846,0.1333159023560143,0.1898159023560143,0.01155310091092876,2857.673231475767,R7,1.4912827260843406e-05,0.15463184568403598,0.035184056671978325,0.17826280144508555
40,2023-08-14,2023-08-14,5941.625,0.0091887765726291,108.84157671026728,2436.3271955746186,0.1003669133697541,2363.8275489984794,0.1075439453125,0.1084583333333333,0.1657916666666666,0.1910833333333333,0.1445438774952166,0.0595123786634476,0.0309185858564259,23.861702127659573,22.816666666666663,21.25,0.0,791.3791666666666,35.72083333333333,20.010416666666668,2023-08-14,0.1075439453125,772.9117776826837,3018.42661775499,0.11613731999247591,0.1252473796645664,0.1817473796645664,0.00801797850532937,2888.6415897480288,R7,8.226453527392198e-06,0.14923737073940022,0.03251000892516617,0.17372940115923702
41,2023-08-15,2023-08-15,5891.9375,0.0092187966985878,108.48629595375984,2443.141757659489,0.0983271660852768,2364.9487878611703,0.1070340474446614,0.0923541666666666,0.15675,0.1922291666666666,0.1342780835388596,0.0474978873455649,0.0246766730027326,24.902083333333334,23.5,21.77916666666667,0.0,793.0916666666667,35.81041666666667,20.722916666666663,2023-08-15,0.1070340474446614,777.6220247117258,3026.869348937681,0.11481049745694431,0.11635206140210586,0.17285206140210585,0.0009916124803496795,2890.0117646629387,R7,8.559095303383368e-06,0.14902582270235568,0.023826238699750174,0.17186044892175617
42,2023-08-16,2023-08-16,5982.083333333333,0.0091465620431829,109.33969510703244,2447.345420668614,0.0972321518237678,2348.932142655307,0.110937754313151,0.080125,0.1495416666666666,0.1932291666666666,0.1263897893299985,0.0382658841816422,0.0198803518194582,25.751063829787235,24.45,22.4625,0.0,791.2791666666667,39.94375,21.516666666666666,2023-08-16,0.110937754313151,783.8541880195276,3032.0773720397765,0.11399959722462553,0.10951684847711897,0.16601684847711898,-0.004702727895060349,2870.4391238882354,R7,1.0978403024562756e-05,0.15241059129506832,0.013606257182050663,0.17071957637217933
43,2023-08-17,2023-08-17,5982.958333333333,0.0091388742257256,109.4326806286984,2436.428002997804,0.10012727351534,2333.1239563002546,0.1149444580078125,0.0725,0.1404791666666666,0.1923958333333333,0.1196061721257531,0.0303267310727123,0.0157557076271311,23.50425531914893,22.875,21.925,4.4915,790.0020833333333,54.67083333333333,19.67708333333333,2023-08-17,0.1149444580078125,793.0416648241354,3018.5515105895656,0.11611758074826085,0.10363883901589274,0.16013883901589276,-0.0135627373949877,2851.1212237381,R7,2.0294476061719613e-05,0.15579535988778095,0.00434347912811181,0.17370157641088046
44,2023-08-18,2023-08-18,6000.75,0.0091338484988423,109.48726968832548,2442.3761684969454,0.0984571101150754,2326.0701698390126,0.1166343688964843,0.068875,0.1338541666666666,0.1915,0.115482390195351,0.0255004952832264,0.0132483236345597,21.92083333333333,21.96666666666667,21.604166666666668,1.5689,789.06875,56.08125,19.6625,2023-08-18,0.1166343688964843,793.2045677093229,3025.9208414011387,0.11495880069219945,0.10006557884022019,0.1565655788402202,-0.015503632169972248,2842.5013644146998,R7,2.161204185237669e-05,0.157381970165615,-0.0008163913253947941,0.17206921101019246
