,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
10,2023-07-11,2023-07-11,6377.395833333333,0.0092289857485052,108.35998315581134,2641.8026654274654,0.0635070730242717,2567.6837841849538,0.0726064046223958,0.0847916666666666,0.1177291666666666,0.1182708333333333,0.0968541666666666,0.1023447881976129,0.0062147220499514,0.003267276490736,25.5,25.04375,22.96875,19.675,0.0,794.3333333333334,42.7125,18.93958333333333,2023-07-11,0.0726064046223958,742.8583787304054,3359.067895548833,0.1016082670124926,0.08196243658217234,0.12996243658217235,0.034213801339862585,3247.8628531875524,R5,1.1093934027166392e-05,0.10198771045041105,0.0279747261317613,0.09574863524230977
11,2023-07-12,2023-07-12,6363.375,0.0092332111167212,108.31495213037545,2648.8126505455493,0.0621303409264466,2556.9475603663336,0.0744999013048537,0.0834375,0.1178958333333333,0.1185833333333333,0.0955416666666666,0.1018075009408496,0.0068463413788298,0.0035993388046661,27.25,26.18125,23.7875,19.95416666666667,0.0,794.1395833333332,44.98541666666667,19.85833333333333,2023-07-12,0.0744999013048537,750.5069269211539,3367.981133568683,0.10046636218151293,0.08153215211449782,0.12953215211449784,0.03487960244152717,3234.282605207339,R5,1.300118114091959e-05,0.10335634412411998,0.02617580799037786,0.09465254967297067
12,2023-07-13,2023-07-13,6490.083333333333,0.0091153023679495,109.71260235586188,2662.3017380321667,0.0594201439897182,2583.1811978704245,0.0700520360192587,0.082125,0.1169999999999999,0.118375,0.0939583333333333,0.1008293939582039,0.0079961756028381,0.0042038431249157,27.0,26.57708333333333,24.164583333333336,20.329166666666666,0.0,793.46875,44.3125,19.875,2023-07-13,0.0700520360192587,743.5485110418243,3385.1325890159487,0.09830256556655688,0.08074883883643538,0.1287488388364354,0.03617369104358799,3267.465529552741,R5,1.2592805463001324e-05,0.10003251948796972,0.028716319348465677,0.09257514779284741
13,2023-07-14,2023-07-14,6534.979166666667,0.0090821321495171,110.1127861332299,2656.950979541569,0.0604909611942359,2589.6794627216555,0.0690561930338541,0.0807083333333333,0.1154375,0.1180416666666666,0.092625,0.0995660743209025,0.0094812975584157,0.0049846188397962,26.25897435897436,26.58333333333333,24.397916666666664,20.6375,0.0,793.9,40.927083333333336,19.672916666666666,2023-07-14,0.0690561930338541,732.4734345719659,3378.3290675804465,0.09915566430824187,0.0797371140825046,0.1277371140825046,0.034342862595326276,3275.685183838242,R5,1.0545400934354986e-05,0.09920156332893217,0.028535550753572433,0.09339425148717832
14,2023-07-15,2023-07-15,6407.9375,0.0092602530863209,107.9981350677596,2654.6216745960737,0.061212738838461,2591.441892058533,0.068976084391276,0.0786666666666666,0.1138125,0.1176041666666666,0.0908333333333333,0.0979669335760042,0.011361201076246,0.0059729437430325,25.942500000000003,26.375,24.472916666666663,20.866666666666667,0.0,795.975,36.70208333333333,17.66875,2023-07-15,0.068976084391276,742.2916383682801,3375.367342405531,0.09952917288608214,0.07845644826455772,0.12645644826455774,0.03270359954028616,3277.914480455633,R5,7.642239620574228e-06,0.09900604423268804,0.0274504040318697,0.09375284872427157
15,2023-07-16,2023-07-16,6322.458333333333,0.0093145959762801,107.36748369825985,2660.483874149137,0.059942861255749,2594.691207632542,0.0683631896972656,0.077375,0.1124791666666666,0.116875,0.089,0.0967482723124468,0.0127938239418156,0.0067261190212098,25.76410256410256,26.447916666666668,24.445833333333336,20.99375,0.0,797.4562500000001,40.458333333333336,18.241666666666667,2023-07-16,0.0683631896972656,738.6712887263783,3382.821164212017,0.09859163354467944,0.07748048800035148,0.1254804880003515,0.03262778150687905,3282.0245392627603,R5,9.551297329414152e-06,0.09861500604019977,0.026865481960151733,0.09285270649347245
16,2023-07-17,2023-07-17,6251.229166666667,0.0093249061031285,107.25205359768611,2661.1447943523185,0.0597426836050071,2591.458560617833,0.0688501993815104,0.0763124999999999,0.1116249999999999,0.1165833333333333,0.0875208333333333,0.0958846053586722,0.0138091257842672,0.0072598954015821,26.41025641025641,26.929166666666664,24.7125,21.13958333333333,0.0,796.7645833333332,40.3625,19.95,2023-07-17,0.0688501993815104,746.2690942997139,3383.6615282047856,0.09848644659025683,0.07678882358662299,0.124788823586623,0.03203711485757425,3277.935564513919,R5,1.039565461342069e-05,0.09900604423268804,0.025782779353934956,0.09275170872904874
17,2023-07-18,2023-07-18,6387.9375,0.0092874571014275,107.68073079541313,2672.8410209223075,0.0574404144447562,2591.4502763852474,0.0688106455701462,0.0754375,0.1111041666666666,0.1166458333333333,0.0863958333333333,0.0952930383184824,0.0145045548535553,0.0076255045198655,27.810256410256407,27.75625,25.2875,21.375,0.0,795.24375,36.66458333333333,21.183333333333334,2023-07-18,0.0688106455701462,743.3298217223246,3398.533350269496,0.09664195721695175,0.07631506935966578,0.12431506935966578,0.03333460650386183,3277.9250857893007,R5,9.144691716100428e-06,0.09900604423268804,0.025309025126977747,0.09098046285580395
18,2023-07-19,2023-07-19,6181.708333333333,0.0094133507841934,106.23668288973435,2637.4773352712127,0.064397099124805,2526.3477378890616,0.079757027004076,0.075125,0.1102083333333333,0.1165416666666666,0.0847916666666666,0.0947840758565949,0.0151028763744085,0.0079400611200276,28.922500000000003,28.17708333333333,25.65416666666667,21.66875,0.0,797.3375,50.8125,21.175,2023-07-19,0.079757027004076,742.9235457116918,3353.5682123758024,0.10231890776956758,0.07590746869684929,0.1239074686968493,0.027476786159997615,3195.5768941107476,R5,1.8290481221738882e-05,0.10746224514524676,0.016445223551602536,0.09643068253685168
19,2023-07-20,2023-07-20,5921.041666666667,0.009484935271159,105.44179889563723,2586.6908968610314,0.0751457539514981,2466.100046797783,0.0912456106632313,0.0743958333333333,0.1074375,0.1156666666666666,0.082875,0.0933087215264367,0.0168372601703058,0.0088518816900712,28.879166666666663,27.183333333333334,25.63958333333333,21.9625,3.6139998,797.65625,61.614583333333336,19.6,2023-07-20,0.0912456106632313,751.024737524329,3288.9929520713754,0.11102576714370284,0.07472593676101355,0.12272593676101355,0.017943630083211898,3119.369598223729,R5,2.7491091947121776e-05,0.11616284492811065,0.006563091832902906,0.10478230667780165
20,2023-07-21,2023-07-21,5774.145833333333,0.0094237106098816,106.14049482635508,2619.219385691163,0.068495093051204,2518.8151758997174,0.0816929593999335,0.07775,0.1042083333333333,0.1131041666666666,0.0812083333333333,0.0932168907468275,0.0169452137736288,0.0089086363232458,25.30714285714286,25.40833333333333,24.304166666666664,21.816666666666663,0.2747,799.475,63.552083333333336,18.527083333333334,2023-07-21,0.0816929593999335,743.2835984021267,3330.353120243639,0.10537074783123358,0.07465239442844769,0.12265239442844769,0.023293353241772716,3186.0489575224465,R5,2.8241065078155365e-05,0.10848872040052845,0.014163674027919237,0.09935904118667498
21,2023-07-22,2023-07-22,5771.6875,0.0093146251778079,107.36475015524267,2624.933147786039,0.0669734509716631,2550.6951617392683,0.0755716959635416,0.077875,0.1047083333333333,0.1125833333333333,0.07875,0.0932688140955906,0.0168841741895217,0.0088765458779203,25.915,26.316666666666663,24.383333333333336,21.51875,0.0,802.0104166666666,36.9375,20.20833333333333,2023-07-22,0.0755716959635416,725.5802566158203,3337.6182029339075,0.10440651055504564,0.07469397704594173,0.12269397704594173,0.024260038419537402,3226.373947073794,R5,8.847359974225689e-06,0.10418730028315755,0.018506676762784183,0.09843393862640433
22,2023-07-23,2023-07-23,5778.75,0.0093220219555961,107.27877091674704,2628.240444992789,0.066257785519753,2555.3145235469115,0.0746858016304347,0.0750416666666666,0.1054583333333333,0.1126666666666666,0.0779583333333333,0.0922339140890624,0.0181007726465881,0.0095161502730146,26.14102564102564,26.804166666666664,24.75625,21.58125,0.0,801.6020833333333,29.77083333333333,21.08333333333333,2023-07-23,0.0746858016304347,730.4028361671119,3341.8234511205405,0.10385222697674291,0.07386518128948194,0.12186518128948194,0.02396308033258393,3232.2169771668628,R5,6.3187536499969115e-06,0.10355186322036411,0.01831331806911783,0.09790210095689801
23,2023-07-24,2023-07-24,5682.416666666667,0.0093799664410946,106.6147529860156,2628.0081427059567,0.066270389458218,2542.229899532884,0.0769307454427083,0.072875,0.105125,0.112625,0.0765416666666666,0.0910948621371429,0.0194398091124128,0.0102201242126153,26.975,26.96875,25.027083333333334,21.6375,0.0,802.6395833333332,36.75,21.166666666666668,2023-07-24,0.0769307454427083,729.8825545823865,3341.52807737292,0.10389106801252633,0.0729529758414357,0.1209529758414357,0.02301360553247933,3215.6662381136985,R5,9.17783745625042e-06,0.10531153508656131,0.01564144075487439,0.09793937030895637
24,2023-07-25,2023-07-25,5624.041666666667,0.0094691352706839,105.61550794943564,2594.185982359525,0.0734012445387866,2497.514994444692,0.0851186116536458,0.071875,0.1045,0.1124166666666666,0.0760833333333333,0.090382768635115,0.0202769255974734,0.0106602228991957,28.14772727272728,27.225,25.23125,21.875,0.0,802.2645833333332,37.10416666666666,22.125,2023-07-25,0.0851186116536458,753.316360571075,3298.5229981273737,0.10969717870186839,0.0723826984533205,0.1203826984533205,0.016874188473450694,3159.106361031387,R5,9.76991479733429e-06,0.11151926639231251,0.008863432061007995,0.10350850997986981
25,2023-07-26,2023-07-26,5459.1875,0.0095709309981273,104.49290695877806,2555.5282838141834,0.0821958450958225,2456.4314411033724,0.0932184855143229,0.07325,0.100625,0.110375,0.07525,0.0893047400882856,0.0215442247166858,0.0113264822404265,25.63958333333333,24.695833333333336,24.20625,21.86875,0.3223,802.4020833333334,43.083333333333336,20.9375,2023-07-26,0.0932184855143229,743.9663155112689,3249.3695031298776,0.1167223988390647,0.0715193633684633,0.1195193633684633,0.009277747736900946,3107.139780256887,R5,1.2490462096806919e-05,0.11762923814994164,0.0018901252185216655,0.11024161563156236
26,2023-07-27,2023-07-27,5471.354166666667,0.0095537386313095,104.68130398434396,2555.9796558478024,0.0819628835397463,2453.787881475628,0.0936039052111037,0.076,0.0997083333333333,0.1090416666666666,0.074,0.0899532556370752,0.0207818486310118,0.0109256769523057,24.83125,23.745833333333334,23.14375,21.525,0.68759996,801.6208333333334,53.375,19.041666666666668,2023-07-27,0.0936039052111037,732.972869430147,3249.943425371277,0.11663783776849841,0.07203872459316571,0.12003872459316571,0.009878118868708208,3103.79594205998,R5,1.851346035438023e-05,0.11806915611649094,0.001969568476674774,0.1101606057244575
27,2023-07-28,2023-07-28,5517.020833333333,0.0095147966192233,105.10772733086588,2554.426707736424,0.0823674025967523,2464.0222960983533,0.091633898146609,0.07725,0.1009583333333333,0.109,0.0725,0.0908806784354391,0.0196915972652564,0.0103524972303978,26.695833333333336,24.63125,23.085416666666664,21.1,0.039499998,801.0020833333333,35.895833333333336,22.729166666666668,2023-07-28,0.091633898146609,728.8980064764806,3247.968842556046,0.11692903005473058,0.0727814476339227,0.1207814476339227,0.010341881907705477,3116.7414516597223,R5,9.429436421597172e-06,0.11645612357247685,0.004325324061445854,0.11043956572621723
28,2023-07-29,2023-07-29,5531.916666666667,0.0095216165872991,105.02934868844623,2575.3612982389545,0.0776565901291505,2486.568388930723,0.0871721903483073,0.075,0.102,0.1091666666666666,0.0724583333333333,0.0902446027877569,0.0204393493636872,0.0107456142246037,26.6375,25.1125,23.62291666666667,21.19375,0.99859995,802.3229166666666,38.645833333333336,20.791666666666668,2023-07-29,0.0871721903483073,728.5186524553259,3274.5872996360467,0.11306415969947713,0.07227204885697715,0.12027204885697715,0.013535824128387039,3145.2600012746684,R5,9.934152130259223e-06,0.11308341916226557,0.007188629694711582,0.10673622472859011
29,2023-07-30,2023-07-30,5492.666666666667,0.0095501076940791,104.7166301844395,2572.9122855908467,0.0780544477138505,2467.374156686949,0.0907923380533854,0.0745,0.1025,0.1091249999999999,0.072,0.0901647294782721,0.0205332461116504,0.0107949787230818,26.76744186046512,25.71666666666667,23.75,21.2375,0.0413,802.5145833333332,40.458333333333336,22.70833333333333,2023-07-30,0.0907923380533854,730.483221016851,3271.473365401023,0.11350962191043364,0.07220808261913986,0.12020808261913986,0.013044922490911992,3120.9812196412063,R5,1.189003436393493e-05,0.11596732583186652,0.004240756787273342,0.10716316012822787
30,2023-07-31,2023-07-31,5511.1875,0.0095270480850608,104.97098066921572,2560.667877694384,0.080857386950635,2434.266178362448,0.0976426144863696,0.0734166666666666,0.10225,0.1092916666666666,0.0717083333333333,0.0896146988689403,0.0211798461565157,0.0111349168745416,27.058333333333334,25.77916666666667,24.245833333333334,21.3375,1.2184,801.9729166666666,54.35416666666666,19.854166666666668,2023-07-31,0.0976426144863696,726.3692918323204,3255.9045274998175,0.11576317133015164,0.07176759268575346,0.11976759268575346,0.01044497163961182,3079.102942570411,R5,2.0184860631726863e-05,0.12114858188233603,-0.0013809891965825688,0.10932262104614164
31,2023-08-01,2023-08-01,5416.104166666667,0.0096250216370201,103.90318359455196,2534.2136027909846,0.0870512730353045,2402.888793427934,0.1044072690217391,0.0735833333333333,0.1005833333333333,0.1087083333333333,0.0708333333333333,0.0889980492768786,0.0219047615469114,0.0115160278870335,26.68958333333333,24.7125,23.572916666666668,21.399999999999995,2.3003,801.6437500000001,62.54166666666666,19.5625,2023-08-01,0.1044072690217391,737.086445992631,3222.2677586786863,0.12078706743174338,0.07127375119198642,0.11927375119198642,0.005139170065237841,3039.4136928323155,R5,2.8556922588323167e-05,0.12637871770686657,-0.007104966514880143,0.11413458112674858
32,2023-08-02,2023-08-02,5256.270833333333,0.00977785985615,102.29164686803075,2517.244546078109,0.0912571658344281,2387.4148550347804,0.1081377665201823,0.074625,0.1000416666666666,0.1076666666666666,0.07,0.0890687510766921,0.0218216465599345,0.0114723317022653,26.49375,24.81875,23.633333333333336,21.399999999999995,7.8785,801.5416666666666,71.0,18.3125,2023-08-02,0.1081377665201823,771.2373638808139,3200.69150153885,0.12412642995943564,0.07133037246098814,0.11933037246098814,0.0019989675134332585,3019.840710361038,R5,3.805738251004304e-05,0.1290671052802234,-0.009736732819235247,0.11733140494755488
33,2023-08-03,2023-08-03,4751.6875,0.0104824215579205,95.42051980310274,2153.846121610724,0.2190616530426417,2052.629009699232,0.2198960324551196,0.21,0.1309375,0.1071666666666666,0.07,0.160308522034044,0.0619257637036158,0.0325563380459278,23.495833333333334,23.610416666666666,23.27083333333333,21.3875,18.481699,799.1145833333334,73.14166666666667,17.0125,2023-08-03,0.2198960324551196,813.4276156775887,2738.628230539801,0.2282260587134337,0.12838247361875502,0.17638247361875503,-0.03994269337703865,2596.3701422422037,R5,3.854356745360057e-05,0.21362911440581064,-0.03724664078705561,0.21632516699579368
34,2023-08-04,2023-08-04,4966.229166666667,0.0102811197878135,97.28066635391744,2221.7431512412627,0.1877034798690036,2138.5033597210654,0.1831919352213541,0.2457916666666666,0.1939166666666666,0.1056874999999999,0.069625,0.1972135786237156,0.1053102787502045,0.0553649536098068,21.697916666666668,20.941666666666663,21.34583333333333,20.972916666666663,1.8166,795.7541666666666,63.40625,16.664583333333333,2023-08-04,0.1831919352213541,800.0945432265002,2824.9597099571583,0.20240890049281196,0.15793774862163976,0.20593774862163977,0.014044365095147282,2704.9925953633424,R5,2.5244390075400353e-05,0.18571876341696075,0.02021898520467902,0.1918933835264925
35,2023-08-05,2023-08-05,5070.375,0.0102239312341856,97.8207936356676,2281.20290862824,0.1634142100482787,2195.3176589483714,0.1620877583821614,0.2247083333333333,0.1984166666666666,0.10625,0.069,0.1893027246218245,0.0960105080360618,0.0504757691894365,23.525,22.43541666666667,21.75625,20.4875,0.0,795.7854166666666,57.25208333333333,17.5,2023-08-05,0.1620877583821614,790.3365129321913,2900.5631472348628,0.18279271286437915,0.1516023711113666,0.1996023711113666,0.026324879042028876,2776.856994370256,R5,2.0269161732417273e-05,0.17007723571743016,0.029525135393936447,0.17327749206933774
36,2023-08-06,2023-08-06,5207.604166666667,0.0101078525991608,98.94653021564092,2333.918904131669,0.1441287575358315,2252.4232122628864,0.1436527333361037,0.2081666666666667,0.19325,0.1061458333333333,0.0689375,0.1801001386271591,0.0851922146246157,0.0447882492249066,23.416666666666668,22.25208333333333,21.73958333333333,20.335416666666667,0.0,795.3020833333334,59.76458333333333,17.020833333333332,2023-08-06,0.1436527333361037,791.1900672866788,2967.591850928298,0.1673237161394278,0.1442325149197316,0.19223251491973162,0.033667189690680416,2849.0898006306293,R5,2.202740927809024e-05,0.15619537988409676,0.036037135035634854,0.1585653252290512
37,2023-08-07,2023-08-07,5387.833333333333,0.0100177180046224,99.83983373132628,2361.752497489661,0.1349964631251956,2285.7483986940174,0.1341031392415364,0.1959791666666666,0.1881666666666666,0.1065625,0.069,0.1729871863444571,0.0768304340489718,0.040392195970086,23.789583333333336,22.89375,22.11875,20.266666666666666,0.0,795.2083333333334,51.00208333333333,17.522916666666667,2023-08-07,0.1341031392415364,779.6068879859973,3002.9824314171947,0.1597871862791404,0.1385361339837791,0.1865361339837791,0.03514885502627629,2891.242824204588,R5,1.527007622399433e-05,0.14881453400088077,0.03772159998289834,0.1513872789575028
38,2023-08-08,2023-08-08,5601.375,0.0097901576528663,102.16476150526992,2409.942926615066,0.1200058518851905,2346.906398293512,0.1178181966145833,0.1821874999999999,0.1805625,0.10625,0.0689791666666666,0.1641715074434335,0.0664669774045403,0.0349437981197946,22.61875,21.95208333333333,21.641666666666666,20.23125,0.0,793.6333333333333,48.97083333333333,16.179166666666667,2023-08-08,0.1178181966145833,765.6799385589378,3064.2568503835623,0.1476479973231783,0.13147613087488808,0.1794761308748881,0.03966477159445844,2968.601569194096,R5,1.2818998143890879e-05,0.13644795116343938,0.043028179711448705,0.13981135928042965
39,2023-08-09,2023-08-09,5711.583333333333,0.0097892553818508,102.17191469027595,2425.705403550568,0.1158034948270448,2353.736803950169,0.1163089833361037,0.1702291666666666,0.1741041666666666,0.1062083333333333,0.0688958333333333,0.1566130771212217,0.0575815057552605,0.0302724238579288,22.93958333333333,21.902083333333334,21.40416666666667,20.0625,0.0,792.8541666666666,46.47083333333333,15.6,2023-08-09,0.1163089833361037,773.216349762991,3084.298934117249,0.143906887403574,0.12542299053569583,0.17342299053569585,0.037182673810683936,2977.2413483371106,R5,1.0972929463759032e-05,0.13517707703785253,0.038245913497843315,0.1362403167250119
40,2023-08-10,2023-08-10,5851.125,0.0096741594360724,103.37621728027784,2449.939229388236,0.1085042944499046,2368.6164984460097,0.1123746236165364,0.1582916666666666,0.1686041666666666,0.10675,0.0686458333333333,0.1494868390522463,0.0492041067942856,0.0258681595225795,23.73125,22.70625,21.83333333333333,20.00625,0.0,792.5520833333334,48.39375,16.739583333333332,2023-08-10,0.1123746236165364,762.0946910646234,3115.1123886658916,0.1383585925715613,0.11971596972805025,0.16771596972805025,0.036774788374690726,2996.062671787249,R5,1.2905948723920516e-05,0.13243980969043467,0.03527616003761558,0.13094118135335953
41,2023-08-11,2023-08-11,5661.916666666667,0.0097606189713533,102.45887168397525,2439.88128057578,0.111259951258242,2334.2970712358315,0.1207122802734375,0.145,0.1615833333333333,0.106875,0.0685833333333333,0.1411708421662122,0.0394280618462743,0.0207285826317246,22.785416666666663,22.039583333333336,21.73958333333333,20.072916666666668,1.9351,794.6750000000001,71.60208333333334,15.620833333333332,2023-08-11,0.1207122802734375,769.7053069425565,3102.3236465720424,0.14063221819287325,0.1130561350711741,0.1610561350711741,0.02794298834387615,2952.6520331933716,R5,3.3265127369203774e-05,0.13889193986649107,0.022164195204683046,0.13311314672729796
42,2023-08-12,2023-08-12,5788.458333333333,0.0097006734047243,103.09342179301792,2452.335005196704,0.1078774548780651,2346.7307842210744,0.1176504581532579,0.1381666666666666,0.1554791666666666,0.1066874999999999,0.0682708333333333,0.1360062506179589,0.0333567176880489,0.0175366844461103,23.370833333333334,22.2125,21.425,19.977083333333333,0.0,795.3562499999999,64.03750000000001,17.464583333333334,2023-08-12,0.1176504581532579,761.3163723178251,3118.158631940786,0.13782297273349564,0.1089200914611253,0.15692009146112532,0.026490670296538038,2968.3794349788627,R5,2.7177667440276463e-05,0.13649683093750042,0.020423260523624892,0.13042942116458728
