,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
15,2023-07-16,2023-07-16,5347.125,0.0097001736842244,103.09959798746416,2201.6010477555174,0.1415270067438073,2140.805104791133,0.1322724715523097,0.0710625,0.1008958333333333,0.11825,0.0683541666666666,0.08938715596062,0.0393146125946192,0.0209129074819535,21.64186046511628,20.66875,19.322916666666668,16.962500000000002,0.0,788.2791666666667,47.13541666666666,16.560416666666665,2023-07-16,0.1322724715523097,853.1224953515001,2870.8335868011377,0.16015593579222892,0.06565256489268452,0.11565256489268452,-0.0445033708995444,2788.674221440218,1.202548818244932e-05,0.15474237669271812,-0.0390898118000336,C2
16,2023-07-17,2023-07-17,5244.625,0.0097444625214893,102.63324915758376,2197.1741443669707,0.1430270032907409,2128.4969294122934,0.1360974993024553,0.0698541666666666,0.1002916666666666,0.117875,0.0671875,0.0885307344148138,0.0403259942248362,0.0214508990597866,21.92666666666667,20.941666666666663,19.416666666666668,16.975,0.0,787.8145833333333,44.17916666666667,18.58333333333333,2023-07-17,0.1360974993024553,858.7133588211774,2865.061013724685,0.16141584399919295,0.06502354531479007,0.11502354531479007,-0.04639229868440288,2772.641238654854,1.1698018069276707e-05,0.15770107425818758,-0.042677528943397505,C2
17,2023-07-18,2023-07-18,5326.708333333333,0.009709965411332,102.99376958254054,2207.233332617393,0.1389794363615402,2127.616081680636,0.1360275268554687,0.0615625,0.0999375,0.1180625,0.0663541666666666,0.0846068820778295,0.044959824600477,0.0239158061143739,22.197297297297297,22.535416666666663,20.15833333333333,17.175,0.0,786.3479166666666,43.93541666666667,19.277083333333334,2023-07-18,0.1360275268554687,857.4529996757412,2878.1779476554298,0.15856947923764714,0.06214157678793968,0.11214157678793969,-0.046427902449707445,2771.4938210983514,1.1991001064720326e-05,0.15792521801314738,-0.045783641225207686,C2
18,2023-07-19,2023-07-19,5221.541666666667,0.0097970822630832,102.07800113664392,2182.7773670674096,0.148251987946883,2087.8144533977447,0.1492469424293154,0.0508125,0.0986875,0.1180625,0.0655833333333333,0.0792195196760724,0.051321971133502,0.0273000689380649,21.51891891891892,23.2125,20.87708333333333,17.5625,1.0301,788.3125,53.80625,19.40833333333333,2023-07-19,0.1492469424293154,850.9729832048372,2846.2879704181278,0.16559418546279686,0.05818469779474754,0.10818469779474754,-0.05740948766804932,2719.6470768452477,1.9245433119194087e-05,0.1681461732393146,-0.059961475444567064,C2
19,2023-07-20,2023-07-20,5186.8125,0.0098102981530757,101.94159445073008,2167.284489110208,0.1543943280407373,2061.443639689085,0.1585629485374273,0.0499583333333333,0.0971458333333333,0.117375,0.0647291666666666,0.0781645061792632,0.0525678777498511,0.0279628130954988,19.164864864864864,22.491666666666664,20.86458333333333,17.872916666666665,1.7971,788.43125,64.57708333333333,17.997916666666665,2023-07-20,0.1585629485374273,857.7591338587242,2826.0856388280836,0.17023409209416018,0.05740981754134247,0.10740981754134248,-0.06282427455281771,2685.295697439827,2.865653698704509e-05,0.17545325965100433,-0.06804344210966186,C2
20,2023-07-21,2023-07-21,5201.0,0.0097667052156275,102.40881782540032,2181.2355547580314,0.1492232425877164,2096.996807480591,0.1466795268811677,0.0527083333333333,0.095,0.1158333333333333,0.064375,0.078427123127921,0.0522577431450449,0.0277978409421638,17.26111111111111,20.745833333333334,19.79375,17.787499999999998,2.6411,788.8000000000001,66.12708333333333,17.191666666666666,2023-07-21,0.1466795268811677,860.7676677351631,2844.2774851093477,0.16604916253655477,0.057602702929387156,0.10760270292938716,-0.058446459607167614,2731.608275025158,2.922095532878376e-05,0.1657254206857487,-0.05812271775636153,C2
21,2023-07-22,2023-07-22,5333.0625,0.0096829877267345,103.28577107200933,2177.5652040595774,0.1504733319582806,2112.0807850998845,0.1413632347470238,0.0503125,0.0947916666666666,0.1151875,0.0636666666666666,0.0771208536408838,0.0538003677669638,0.0286184204638348,17.280555555555555,20.5125,19.36875,17.44375,0.0,788.3000000000001,50.99583333333334,16.943749999999998,2023-07-22,0.1413632347470238,852.153790844084,2839.491438122677,0.16713821503167425,0.056643281619430434,0.10664328161943044,-0.06049493341224381,2751.257097540372,1.4761077484507446e-05,0.16182531934944802,-0.05518203773001758,C2
22,2023-07-23,2023-07-23,5395.770833333333,0.0096415299377576,103.7238591059148,2207.144879716307,0.1389735750109848,2139.360487480394,0.1323301733993902,0.0490416666666666,0.0943958333333333,0.1147916666666666,0.0627083333333333,0.0763073437876932,0.0547610733044954,0.0291294555395448,18.64054054054054,21.0,19.429166666666667,17.266666666666666,0.0,787.975,43.79375,18.20208333333333,2023-07-23,0.1323301733993902,854.4533236579056,2878.062607249162,0.15859425253050985,0.05604577957505436,0.10604577957505436,-0.05254847295545549,2786.7924214364302,1.1244071666841902e-05,0.15510100670065383,-0.04905522712559947,C2
23,2023-07-24,2023-07-24,5348.666666666667,0.0096704900050707,103.41716238262582,2220.746993150629,0.13420015825947,2143.561604034204,0.1311870756603422,0.0481458333333333,0.0945833333333333,0.1150416666666666,0.0622291666666666,0.0759896299765601,0.0551362739446706,0.0293290387417516,21.07027027027027,22.45833333333333,20.254166666666663,17.3875,0.0,788.99375,46.364583333333336,19.56875,2023-07-24,0.1311870756603422,852.2031355823235,2895.7994284314286,0.1548366457272396,0.055812426959921294,0.1058124269599213,-0.0490242187673183,2792.2649165312223,1.3694411160609614e-05,0.1540699454278387,-0.0482575184679174,C2
24,2023-07-25,2023-07-25,5269.270833333333,0.009791238798223,102.1414583200997,2197.8401212462786,0.142545101088566,2097.503270452909,0.1460311889648437,0.0472291666666666,0.0938333333333333,0.1152291666666666,0.0617291666666666,0.0753363421366312,0.0559077670531565,0.0297394246755287,21.835714285714285,22.80208333333333,20.839583333333334,17.729166666666668,0.0,788.9625,55.75,18.29583333333333,2023-07-25,0.1460311889648437,880.9005643242913,2865.929431186195,0.1612255684418516,0.055332603859570846,0.10533260385957084,-0.055892964582280755,2732.268008240412,1.981262508570101e-05,0.1655909344327728,-0.06025833057320197,C2
25,2023-07-26,2023-07-26,5113.25,0.0098861580578968,101.15986062517246,2159.427519329573,0.1574213049522876,2060.39347820621,0.1588596077852471,0.0497083333333333,0.0919166666666666,0.1137916666666666,0.0609375,0.0755580411923434,0.0556459539851857,0.0296001565483187,19.351162790697675,20.625,19.98333333333333,17.849999999999998,5.0794997,789.0416666666666,70.26458333333333,17.072916666666668,2023-07-26,0.1588596077852471,877.2622246723362,2815.840343587275,0.1726462866278008,0.055495436108626894,0.1054954361086269,-0.0671508505191739,2683.927726927664,3.4435148752269784e-05,0.17576706090794808,-0.07027162479932118,C2
26,2023-07-27,2023-07-27,5156.125,0.0098453583555281,101.57691886635652,2169.33585969741,0.1535661629855693,2069.6263146420315,0.1557286580403646,0.0521875,0.0918541666666666,0.1132291666666666,0.0609583333333333,0.0765786344849045,0.0544406955314795,0.0289590346633317,20.365116279069767,20.285416666666663,19.38958333333333,17.585416666666667,0.88,787.9708333333333,68.5,16.943749999999998,2023-07-27,0.1557286580403646,870.9893295590937,2828.760575591363,0.16961093981473563,0.05624503560811679,0.1062450356081168,-0.06336590420661883,2695.954684870602,3.178766673534519e-05,0.1731669933504143,-0.0669219577422975,C2
27,2023-07-28,2023-07-28,5157.645833333333,0.0098162520749102,101.88162155863598,2165.4544821821128,0.1553510199317293,2074.751768892248,0.1540171305338541,0.0555416666666666,0.0919375,0.1131041666666666,0.060625,0.078119265458525,0.0526213042827501,0.0279912326592656,19.1275,20.17708333333333,19.04375,17.318749999999998,2.3813999,787.6833333333334,68.21666666666667,17.295833333333334,2023-07-28,0.1540171305338541,864.5958024833313,2823.6993548287137,0.17079230740346601,0.05737658939662597,0.10737658939662596,-0.06341571800684005,2702.631248799173,3.2070602027894214e-05,0.17173247331867153,-0.06435588392204557,C2
28,2023-07-29,2023-07-29,5223.208333333333,0.0098175350365055,101.86369311472475,2178.825454798992,0.1497724628059587,2093.836454166209,0.1470769246419271,0.05575,0.0924375,0.1130625,0.0603333333333333,0.0783676227327006,0.0523280094841057,0.0278352182263565,20.76428571428572,20.402083333333334,19.15625,17.233333333333334,0.0,788.7875,55.08958333333334,17.852083333333333,2023-07-29,0.1470769246419271,860.751480358087,2841.1347740732076,0.16676332802753674,0.05755900142086094,0.10755900142086094,-0.059204326606675794,2727.491508020662,1.8764652572644144e-05,0.16657716695459596,-0.05901816553373501,C2
29,2023-07-30,2023-07-30,5162.708333333333,0.0098520130296097,101.50863607582814,2175.9222754194125,0.1511207595783488,2076.480646734104,0.1533495314577792,0.0551875,0.0938541666666666,0.114,0.06,0.0787416078064514,0.0518863559135959,0.0276002862341636,23.14047619047619,22.02083333333333,20.02083333333333,17.304166666666667,0.081999995,788.8979166666667,48.99166666666667,20.75625,2023-07-30,0.1533495314577792,863.0388527493637,2837.3490996069363,0.16762843784129944,0.05783368382975351,0.10783368382975352,-0.05979475401154592,2704.8833347358204,1.6461667143975955e-05,0.17123935705775997,-0.06340567322800646,C2
30,2023-07-31,2023-07-31,5162.851063829788,0.0098144323519677,101.9006663021043,2161.9781687523664,0.1566295341288215,2055.0296748219566,0.1610341173537234,0.0568958333333333,0.0934375,0.1137083333333333,0.06,0.0793363036863557,0.0511840563375911,0.0272267069187817,21.55869565217392,21.14375,20.016666666666666,17.633333333333333,2.4081,788.3166666666666,74.39791666666666,17.945833333333333,2023-07-31,0.1610341173537234,857.3175758182958,2819.166327665351,0.1718587429035231,0.05827047264384254,0.10827047264384254,-0.06358827025968056,2676.9406825708165,4.274598955148962e-05,0.17729123844167477,-0.06902076579783223,C2
31,2023-08-01,2023-08-01,5164.979166666667,0.0098675778622024,101.35383354917607,2153.667041610124,0.160206635384277,2042.466533858587,0.1659572435461956,0.0625833333333333,0.095125,0.1139583333333333,0.0597083333333333,0.0825565172255657,0.0473811804817914,0.0252038155384764,23.97777777777777,22.272916666666664,20.354166666666668,17.704166666666666,0.73289996,787.6,65.12916666666666,18.8625,2023-08-01,0.1659572435461956,862.1254188464521,2808.3288224014213,0.17444091378503873,0.060635636588027376,0.11063563658802737,-0.06380527719701136,2660.575574291477,3.074265131699088e-05,0.18096719602301561,-0.07033155943498824,C2
32,2023-08-02,2023-08-02,5034.0,0.0099830567844024,100.18187063342258,2150.68487732115,0.160947141856448,2046.765686123888,0.1640065511067708,0.0627708333333333,0.0944166666666666,0.1138125,0.0597708333333333,0.0823810527193239,0.0475883933657234,0.0253140397931428,21.331818181818186,21.216666666666665,20.310416666666665,17.952083333333334,4.8203998,787.5208333333334,73.07083333333334,17.777083333333334,2023-08-02,0.1640065511067708,872.5338598243035,2804.4401535570482,0.17537880710892179,0.060506762425306754,0.11050676242530676,-0.06487204468361503,2666.1757735200104,4.016175500970268e-05,0.17971199099524068,-0.06920522856993393,C2
33,2023-08-03,2023-08-03,4881.125,0.0101538482240205,98.49559300774034,2053.630353464712,0.2059229173136788,1957.491021676403,0.2019613514775815,0.1348541666666666,0.1259375,0.1201041666666666,0.059,0.1272247934814521,0.0053693303850674,0.0028561469177067,20.027659574468085,19.93958333333333,19.464583333333334,17.797916666666666,13.5484,786.7708333333334,73.94583333333334,16.302083333333332,2023-08-03,0.2019613514775815,887.2633430326281,2677.8834428750156,0.20961155105690255,0.09344333556914172,0.1434433355691417,-0.06616821548776083,2549.884031308047,3.813897988116922e-05,0.20911965164596746,-0.06567631607682575,C2
34,2023-08-04,2023-08-04,4939.395833333333,0.0100393363882414,99.6193604069678,2091.08946116068,0.1883511504342752,2007.1380097071487,0.1804733276367187,0.1474583333333333,0.141875,0.117375,0.0589166666666666,0.1378815823134198,0.017954348259189,0.0095505869004692,18.491304347826087,18.42083333333333,18.34583333333333,17.402083333333334,3.0022,786.4791666666666,67.27499999999999,15.372916666666669,2023-08-04,0.1804733276367187,883.5337468879922,2726.729197474751,0.195484286905877,0.10127047262053898,0.15127047262053897,-0.04421381428533802,2614.5556239643056,2.7413064182882574e-05,0.19199506876703815,-0.040724596146499176,C2
35,2023-08-05,2023-08-05,4984.416666666667,0.0100245091353367,99.76507732434033,2126.4224498702483,0.1719126799107952,2043.0143124150136,0.1658604939778646,0.1399791666666666,0.1407708333333333,0.117625,0.0588125,0.1341107377407297,0.013501210724411,0.0071817971013813,19.96808510638298,19.289583333333333,18.410416666666663,17.027083333333334,0.0,786.4520833333332,60.69791666666666,16.345833333333335,2023-08-05,0.1658604939778646,878.896271234187,2772.8025452381457,0.18324136928785317,0.09850088435756942,0.1485008843575694,-0.03474048493028378,2661.28912637333,2.203326737260312e-05,0.18083270977003973,-0.032331825412470344,C2
36,2023-08-06,2023-08-06,5044.979166666667,0.0099280282014206,100.7379587685183,2160.443627979056,0.157117159828196,2087.6566691523417,0.1494140625,0.1315,0.13775,0.118625,0.0589791666666666,0.1293776579911614,0.0079117321124977,0.004208545138082,19.411627906976744,19.491666666666667,18.704166666666666,17.008333333333333,0.71,786.0145833333332,61.78333333333333,15.741666666666667,2023-08-06,0.1494140625,884.3877676180717,2817.1653242606576,0.17233203321133717,0.09502455912872243,0.14502455912872242,-0.027307474082614747,2719.4415425550314,2.2240936363014612e-05,0.1681910019903066,-0.023166442861584174,C2
37,2023-08-07,2023-08-07,5121.875,0.0098685442158163,101.34832067316712,2176.1208292250626,0.1513257372865243,2105.7556800184266,0.143585205078125,0.1234166666666666,0.1341041666666666,0.1192916666666666,0.059,0.1245540477655438,0.0022153425279454,0.0011784232444427,20.02608695652174,19.71875,18.85625,16.997916666666665,0.0,785.8666666666667,50.60833333333333,16.7,2023-08-07,0.143585205078125,870.7813980302826,2837.6080088832687,0.16756910217998455,0.09148174159581095,0.14148174159581095,-0.026087360584173602,2743.017833980561,1.428842986990807e-05,0.16343915438515863,-0.02195741278934768,C2
38,2023-08-08,2023-08-08,5264.833333333333,0.009714111310904,102.95896467081717,2200.009350369262,0.1418842890318366,2136.615406466096,0.1333884381233377,0.1161041666666666,0.1296041666666666,0.1193333333333333,0.058875,0.1196837858924773,0.0035361398079279,0.001881004536633,19.76222222222222,19.160416666666663,18.4,16.931250000000002,0.0,784.2083333333334,50.92291666666667,14.947916666666666,2023-08-08,0.1333884381233377,866.9041420717434,2868.758052579738,0.16060761244229738,0.08790465962883652,0.13790465962883652,-0.022702952813460853,2783.216600058199,1.2978229977099312e-05,0.15572860921454126,-0.01782394958570474,C2
39,2023-08-09,2023-08-09,5296.375,0.0097256576289241,102.83227204387572,2197.100377676735,0.1428992603753916,2132.229470013239,0.1347033182779947,0.1096875,0.126,0.1195625,0.0587291666666666,0.1155589855764173,0.0084072774952094,0.0044721441934413,19.982222222222223,19.585416666666667,18.75,16.897916666666667,0.0,783.5437499999999,51.97916666666666,14.31875,2023-08-09,0.1347033182779947,867.3922979096238,2864.964823775951,0.16143693593025527,0.08487509998450911,0.1348750999845091,-0.026561835945746154,2777.503353254189,1.3056124590964493e-05,0.15680449923834835,-0.021929399253839243,C2
40,2023-08-10,2023-08-10,5376.854166666667,0.0096738239339868,103.37904463954398,2198.078534643895,0.142492483656492,2123.067644776097,0.1376570031998005,0.1028124999999999,0.1214583333333333,0.1183541666666666,0.0585416666666666,0.1106520861644263,0.0142020265307892,0.0075545871444068,18.31304347826087,18.425,18.22083333333333,16.84375,0.0,783.4770833333333,50.19583333333333,15.3875,2023-08-10,0.1376570031998005,857.8992747327227,2866.2403163895424,0.16115751525914057,0.08127110868838218,0.13127110868838218,-0.02988640657075839,2765.568896538359,1.291416165638583e-05,0.1590459367879464,-0.02777482809956422,C2
41,2023-08-11,2023-08-11,5251.770833333333,0.0097481097275712,102.58909611904502,2184.3555330604,0.1475715164781816,2093.039661861112,0.1473447109790558,0.0991458333333333,0.1192916666666666,0.1176041666666666,0.058,0.1080902366708079,0.017227414588708,0.009163903792256,20.070212765957447,19.1125,17.929166666666667,16.564583333333335,1.2660999,785.375,61.33958333333334,16.652083333333334,2023-08-11,0.1473447109790558,859.6315030924347,2848.3458600357053,0.16513000376050507,0.07938949618692648,0.12938949618692647,-0.035740507573578606,2726.453583477184,2.3080041296082086e-05,0.16675648195856382,-0.03736698577163736,C2
42,2023-08-12,2023-08-12,5314.5,0.0097041666427401,103.05588494991532,2195.981302199876,0.1432271778311107,2098.2410356156693,0.1457392374674479,0.09525,0.1177083333333333,0.1182291666666666,0.058,0.1058774868787328,0.0198405371834514,0.0105539210773392,20.711111111111112,20.141666666666666,18.93958333333333,16.73333333333333,0.0,786.0395833333333,61.77916666666667,16.245833333333334,2023-08-12,0.1457392374674479,862.6640169766715,2863.5055768935936,0.16175730574137054,0.07776428842911969,0.1277642884291197,-0.03399301731225085,2733.2290423328022,2.294912910612594e-05,0.16541161942880497,-0.037647330999685286,C2
43,2023-08-13,2023-08-13,5310.458333333333,0.0096697346785579,103.42467315662547,2192.3799696323863,0.1447126314843213,2104.133869038944,0.143808567777593,0.0913125,0.115375,0.1176041666666666,0.058,0.103171738454739,0.0230358611047335,0.0122536329435014,20.326666666666668,19.620833333333334,18.710416666666667,16.910416666666666,0.0,786.3375,74.18333333333334,14.795833333333334,2023-08-13,0.143808567777593,861.3138231731328,2858.8095278512246,0.1627933569464684,0.07577698586780102,0.125776985867801,-0.0370163710786674,2740.9052164142026,3.4943709497455464e-05,0.1638426131440863,-0.03806562727628529,C2
