,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
10,2024-04-20,2024-04-20,5155.9375,0.0098586465242831,101.44260534639392,2100.9937410787647,0.2855907728605077,2049.687044579288,0.2746069076213431,0.2747083333333334,0.2958541666666666,0.2776458333333333,0.348,0.2852535674581367,0.220900702505909,0.1136004361028474,9.13125,8.4,7.372916666666666,6.135416666666667,0.4935,787.2375000000001,60.89791666666667,9.15625,2024-04-20,0.2746069076213431,819.9633316428555,3210.4424905446544,0.12260562728389506,0.2228882577670788,0.2733882577670788,0.11089390382508113,3108.072298615841,R6,1.244988644028167e-05,0.11752965986767776,0.15585859789940104,0.16249435394199768
11,2024-04-21,2024-04-21,5127.166666666667,0.0098591348371448,101.43958221437065,2119.9481936593625,0.2730704722959998,2085.2012526178546,0.2534408569335937,0.2706666666666666,0.2935208333333333,0.2755416666666667,0.3479375,0.2823186477236685,0.2174785912466778,0.1118405805341186,8.464583333333334,8.260416666666666,7.527083333333334,6.458333333333333,0.0,790.7145833333334,41.50416666666667,8.6625,2024-04-21,0.2534408569335937,816.3324397259271,3239.4060132624895,0.11820031066049215,0.22059500284959968,0.2710950028495997,0.11418766250238532,3161.92477648746,R6,4.779065067088771e-06,0.11118676071264315,0.15990824213695654,0.15690734034721437
12,2024-04-22,2024-04-22,5317.8125,0.009667681168565,103.4460923259538,2131.292812674297,0.2662376571150179,2092.301110493951,0.2497474183427526,0.2664375,0.2911249999999999,0.2736458333333333,0.3476041666666666,0.279311892043204,0.2139727194004963,0.1100376502304621,8.966666666666667,8.664583333333333,7.877083333333334,6.704166666666667,0.0,786.5833333333334,33.975,11.23125,2024-04-22,0.2497474183427526,808.7738878686833,3256.7412609657435,0.11564092666607335,0.21824561756014715,0.26874561756014714,0.1150758758179366,3172.6907476376236,R6,4.214437993582202e-06,0.10994679546429052,0.1587988220958566,0.15366974174221054
13,2024-04-23,2024-04-23,5392.3125,0.0096178688367792,103.98476223182227,2141.208785222447,0.2603688700936209,2093.7436625615514,0.2491327921549479,0.26325,0.2894166666666666,0.2722291666666667,0.3470208333333333,0.2770670536135377,0.2113552417314834,0.1086915856805706,11.210416666666667,10.229166666666666,8.700000000000001,7.045833333333333,0.0,785.4270833333334,38.51458333333333,13.729166666666666,2024-04-23,0.2491327921549479,808.4211365543571,3271.89345251264,0.11344942505326293,0.21649157069224834,0.2669915706922483,0.11608921443274817,3174.8781821205985,R6,6.516077496506082e-06,0.10970834060883809,0.15728323008341022,0.15090235625950016
14,2024-04-24,2024-04-24,5426.770833333333,0.0095797090715657,104.4012687697442,2171.43825171155,0.2428063259162014,2127.2322494899763,0.2317771099983377,0.2588125,0.287375,0.2704166666666667,0.3473333333333332,0.2741301792509872,0.2079308513793389,0.1069305580650989,12.233333333333334,11.254166666666668,9.629166666666666,7.579166666666667,0.0,785.8625000000001,36.20208333333333,14.63125,2024-04-24,0.2317771099983377,815.8876193611577,3318.0858622212386,0.10701826538218172,0.21419678848923263,0.2646967884892326,0.12188987535695578,3225.659080417875,R6,6.167034168554452e-06,0.1042715699045227,0.16042521858470993,0.14280691313227684
15,2024-04-25,2024-04-25,5663.541666666667,0.0093726267062013,106.70337750820586,2189.4137110020524,0.2329910640918066,2147.179837584135,0.2219403584798177,0.2528958333333333,0.2841458333333333,0.2678541666666666,0.347,0.2699873314004023,0.2031002980567837,0.1044463968205432,11.952083333333334,11.414583333333333,10.125,8.137500000000001,0.0,781.9479166666666,29.402083333333334,13.4375,2024-04-25,0.2219403584798177,812.7334164699295,3345.553425386683,0.1033629265314472,0.2109596961442036,0.2614596961442036,0.1232370561522137,3255.9068912452,R6,3.947299247812218e-06,0.10117165678364114,0.16028803936056246,0.13822263999198992
16,2024-04-26,2024-04-26,5712.854166666667,0.0093945693824075,106.45513176525172,2144.195836200552,0.2594926166939574,2083.739527558119,0.255566914876302,0.2466249999999999,0.279875,0.2648541666666666,0.346875,0.2652684907783321,0.1975981381736175,0.1016168550619851,9.58125,10.01875,9.8375,8.472916666666666,0.46699998,778.5,72.32291666666667,6.24375,2024-04-26,0.255566914876302,829.5821820878083,3276.4578427790325,0.11279740416384702,0.20727254097799133,0.25777254097799135,0.10769268290415945,3159.7082687633306,R6,1.3688581228282722e-05,0.11142521556809558,0.14634732540989576,0.1500798580738319
17,2024-04-27,2024-04-27,5436.979166666667,0.0096510862748491,103.63863772259276,2049.536623724657,0.322950694154736,1992.1755142313664,0.3132993008228058,0.2790416666666667,0.2851875,0.2629583333333333,0.3454375,0.2806052411710925,0.2154807622136214,0.1108131766062924,5.779166666666666,6.789583333333333,7.9375,8.195833333333335,6.8118,777.5812500000001,92.6,2.672916666666667,2024-04-27,0.3132993008228058,865.8742686810409,3131.8129769175707,0.13544969908046983,0.21925620030716905,0.26975620030716907,0.09086822819828899,3020.863866090441,R6,1.2591653611348682e-05,0.12892780195830386,0.1408283983488652,0.17888797210888008
18,2024-04-28,2024-04-28,5191.625,0.0098529812679526,101.49946112356989,2050.664297845804,0.3209824563724782,1992.715011564221,0.3116136916140292,0.316125,0.316625,0.2896041666666666,0.3433541666666667,0.3121927377296423,0.2523117277608019,0.1297538757565667,7.210416666666667,6.933333333333334,6.9375,7.454166666666667,9.904799,782.8416666666667,84.31875000000001,4.5375000000000005,2024-04-28,0.3116136916140292,852.7529930249058,3133.536129558739,0.13515335892657726,0.24393768681019767,0.29443768681019766,0.11592971044593103,3021.681940595941,R6,1.582752222791059e-05,0.1287847290450324,0.16565295776516525,0.17850797636426663
19,2024-04-29,2024-04-29,5082.458333333333,0.0098893557997513,101.13048950354808,2055.2523699158965,0.3175296573335988,2000.1992322490808,0.3062426249186198,0.3102499999999999,0.31525,0.2919375,0.3441666666666667,0.3096883943642841,0.2493916677922366,0.1282522051773768,8.339583333333334,8.014583333333333,7.470833333333334,7.25,4.0039997,786.0354166666666,80.49374999999999,5.270833333333333,2024-04-29,0.3062426249186198,848.0612399916143,3140.5469745867413,0.13395486119591937,0.24198087086384792,0.29248087086384794,0.11550887160368517,3033.0307457946947,R6,1.5916697965281272e-05,0.12721092699904638,0.16526994386480157,0.17697199926016277
20,2024-04-30,2024-04-30,5306.354166666667,0.0096694921179885,103.43001464702408,2090.238078849099,0.2929306659401329,2047.4967514462671,0.2757809956868489,0.3002291666666666,0.3120416666666666,0.2910624999999999,0.3461458333333333,0.3042032921558546,0.2429960482442623,0.124963192686444,9.622916666666669,9.35625,8.529166666666667,7.491666666666666,0.0928,782.9499999999999,45.95,10.789583333333333,2024-04-30,0.2757809956868489,834.2996945052,3194.007203584525,0.12518023566651798,0.2376949827475122,0.2881949827475122,0.12242697823728166,3104.7510162617405,R6,7.401426057540528e-06,0.11795887860749212,0.1702361041400201,0.16576800451023055
21,2024-05-01,2024-05-01,5442.583333333333,0.0096085983657407,104.08403864486183,2104.022023636045,0.2834286917104514,2055.971466588494,0.2704683939615885,0.2899166666666666,0.3064166666666666,0.2870416666666666,0.347625,0.2971538267892166,0.2347763839994739,0.1207361466325639,8.577083333333333,8.862499999999999,8.664583333333333,7.839583333333334,0.0,781.5854166666667,49.802083333333336,7.795833333333333,2024-05-01,0.2704683939615885,833.6983457785253,3215.069885098565,0.1218906683367721,0.23218674995743532,0.2826867499574353,0.12110037277173008,3117.601771913378,R6,6.423156567853841e-06,0.11638507656150611,0.16630167339592922,0.16158637718570523
22,2024-05-02,2024-05-02,5405.9375,0.0095849382462066,104.339828119782,2106.238064462001,0.2817840326345121,2075.104154010385,0.2589556376139323,0.2822083333333333,0.3012916666666667,0.2830416666666667,0.3477916666666666,0.2913464259566792,0.2280049648214652,0.1172538753544253,7.710416666666667,7.8625,7.81875,7.777083333333334,1.2386999,784.1687499999999,55.12083333333334,5.172916666666667,2024-05-02,0.2589556376139323,827.4713590036044,3218.456126327812,0.12137019503237952,0.22764902772926615,0.27814902772926614,0.11722333499074289,3146.6138964381057,R6,5.445034800390415e-06,0.11295132664299112,0.16519770108627502,0.16092569273852325
23,2024-05-03,2024-05-03,5589.458333333333,0.0094868547211364,105.424589288,2127.0329308188698,0.2685226837928539,2093.030421072373,0.2490641276041666,0.2771875,0.2982291666666666,0.2801875,0.347,0.2875702666736242,0.2236019697250646,0.1149895902822833,8.929166666666667,8.69375,8.227083333333333,7.69375,0.0,782.475,32.87916666666667,9.35,2024-05-03,0.2490641276041666,820.286022881027,3250.2319099638976,0.11659535607008546,0.22469845441601694,0.2751984544160169,0.12032208140334644,3173.7966481758913,R6,3.311113475924137e-06,0.10985141352210955,0.1653470408939074,0.1548763730126705
24,2024-05-04,2024-05-04,5401.5,0.0095821100259637,104.3757202167165,2127.70755226482,0.2681329394751886,2087.060505746295,0.2522176106770833,0.27075,0.2947083333333333,0.27725,0.3467499999999999,0.2830355408684669,0.2183144873952738,0.1122704486420059,9.745833333333334,9.297916666666667,8.475,7.797916666666667,0.0,785.65625,47.29583333333333,7.677083333333333,2024-05-04,0.2522176106770833,816.4493013637997,3251.2627713666543,0.11644368059910938,0.22115516083630996,0.27165516083631,0.11697059925772096,3164.744081590599,R6,5.61768021313421e-06,0.11085292391500974,0.16080223692130025,0.154684561578589
25,2024-05-05,2024-05-05,5687.75,0.0093345371439583,107.14389301873491,2146.248616646256,0.2570719487787981,2099.2410280725903,0.245825449625651,0.2655208333333334,0.2921458333333333,0.2749583333333333,0.3465208333333333,0.2794681644919538,0.2141549328014604,0.110131355327723,10.7375,10.360416666666667,9.447916666666666,8.077083333333333,0.0,779.3833333333333,42.12291666666667,11.679166666666667,2024-05-05,0.245825449625651,822.9412995683014,3279.594612507467,0.11235147171252276,0.21836772398689305,0.26886772398689307,0.11935016468785653,3183.214191027623,R6,6.644491101391891e-06,0.10880221215811886,0.1600655118287742,0.14951755929903654
26,2024-05-06,2024-05-06,5596.833333333333,0.0095370422090875,104.87051494913682,2070.6085307896424,0.306439384885886,2024.9890325307845,0.2895762125651042,0.2699583333333333,0.2893125,0.2717708333333333,0.3463958333333333,0.279815314078651,0.2145597086102575,0.1103395154099753,8.083333333333334,8.9375,9.141666666666667,8.335416666666667,9.2792,777.24375,74.96875,3.45,2024-05-06,0.2895762125651042,855.7533415014458,3164.012095113659,0.13002574370706543,0.21863897586729195,0.26913897586729196,0.09719291912027123,3070.6211144061126,R6,8.405703897987938e-06,0.12225106600563586,0.14688790986165612,0.17194605674702074
27,2024-05-07,2024-05-07,5397.354166666667,0.0096351409237078,103.79433469373646,2044.4077076434976,0.3263918600322876,1999.6346906864903,0.3075637817382812,0.2822916666666666,0.2899791666666666,0.2706875,0.344875,0.2850906988070794,0.2207107979446315,0.1135027757480621,4.327083333333333,5.525,6.897916666666667,7.854166666666667,2.9733,779.3729166666667,79.52916666666667,1.19375,2024-05-07,0.3075637817382812,853.9805866017269,3123.9756903062657,0.1368064275999475,0.2227609972731873,0.2732609972731873,0.09263223070492949,3032.1746951128384,R6,3.4741722844608613e-06,0.12735399991231783,0.14590699736086948,0.18062876656825783
28,2024-05-08,2024-05-08,5356.645833333333,0.0096676408244389,103.44309943655134,2056.0078169057874,0.3171799018795569,2026.2752579189184,0.2887560526529948,0.3021875,0.3002499999999999,0.2769166666666667,0.3430416666666667,0.298239974495625,0.2360428303188183,0.1213874295508449,5.014893617021277,5.289583333333334,5.810416666666666,7.04375,7.0506,781.4479166666666,59.14791666666667,0.8895833333333334,2024-05-08,0.2887560526529948,834.6674360620849,3141.701342193022,0.13375862334194516,0.23303543196382112,0.28353543196382114,0.10681479824743767,3072.5715006903056,R6,1.120519990113578e-06,0.12196492017909293,0.1615705117847282,0.17672063371638347
29,2024-05-09,2024-05-09,5242.583333333333,0.0098103216209363,101.9411002195722,2066.6544810311,0.3092792891174109,2028.665563839158,0.2871567746426197,0.28975,0.2986875,0.2781666666666667,0.3424583333333333,0.2925701853683026,0.229431866147564,0.1179876738941389,6.858333333333333,6.727083333333333,6.477083333333333,6.747916666666666,0.0,786.1916666666666,54.05625,3.741666666666666,2024-05-09,0.2871567746426197,827.779770941523,3157.970073613855,0.13102554590138887,0.22860523523830226,0.2791052352383023,0.1058816656250478,3076.196075298201,R6,3.7527811351225866e-06,0.12153570143927857,0.15756953379902372,0.17322356961325447
30,2024-05-10,2024-05-10,5066.3125,0.0100330907219058,99.7177476603842,2027.84728847742,0.3534739247635387,1981.3741674688115,0.3372522989908854,0.2835,0.29675,0.2772083333333333,0.3428333333333334,0.2890547731807689,0.2253329017068968,0.1158797396832126,8.700000000000001,8.220833333333333,7.495833333333334,6.891666666666667,0.0,789.8312500000001,56.75416666666666,7.2875,2024-05-10,0.3372522989908854,803.2098391842635,3098.6703920026607,0.14128921878515055,0.22585840158852666,0.27635840158852665,0.08996536076465667,3004.485089267304,R6,8.255206192196018e-06,0.13121696857064719,0.14514143301787946,0.18639304082386998
31,2024-05-11,2024-05-11,4726.0,0.0102653684965645,97.42834281719712,2061.147030395178,0.3141171803522917,2009.9597048299968,0.3002955118815104,0.2760208333333333,0.29375,0.275125,0.3432708333333333,0.2844379385196823,0.2199496805952041,0.1131113633992577,8.46875,8.4375,7.995833333333334,7.222916666666666,0.0116,787.2020833333332,64.40416666666667,6.55625,2024-05-11,0.3002955118815104,816.167366673219,3149.5543638521194,0.13243180835550522,0.22225095070481676,0.27275095070481675,0.09772890563564118,3047.8311781486846,R6,1.0362704188365546e-05,0.12525559718433646,0.1474953535204803,0.17502204506917557
32,2024-05-12,2024-05-12,4714.708333333333,0.0102900235204966,97.20301941774386,2050.55049269068,0.3236503424355519,1990.897755192199,0.3159116109212239,0.2745625,0.29175,0.2730625,0.3432291666666667,0.2827385599076789,0.2179682081162345,0.1120923709959595,10.247916666666669,9.4,8.200000000000001,7.322916666666667,3.4524999,784.7041666666668,73.63541666666667,7.589583333333334,2024-05-12,0.3159116109212239,828.4484588077961,3133.36222856203,0.13518323383005632,0.2209231091584646,0.2714231091584646,0.09287682811541254,3018.9263178757296,R6,1.7537624786002382e-05,0.1291662568137563,0.14225685234470833,0.1785462810430521
33,2024-05-13,2024-05-13,4853.104166666667,0.0101246333372252,98.77646153653212,2070.309786112979,0.3065675833483504,2015.8268066110527,0.295679619971742,0.272625,0.2909375,0.2720833333333333,0.3438333333333332,0.2814645119730431,0.2164826704605659,0.1113284181265628,10.997916666666669,10.329166666666667,9.072916666666666,7.729166666666667,0.57129997,786.88125,61.11041666666667,10.008333333333333,2024-05-13,0.295679619971742,820.4506348019503,3163.5555956081957,0.1301009989926007,0.21992760776301096,0.27042760776301095,0.09838542530641264,3056.7278419428408,R6,1.3734592452789477e-05,0.1240633229070743,0.14636428485593667,0.1720421824565983
34,2024-05-14,2024-05-14,4987.4375,0.0099870558444736,100.14219998039016,2092.554598825666,0.2913607016635075,2034.127003568668,0.2840058699898097,0.2677083333333334,0.2893125,0.2710208333333333,0.3446249999999999,0.278625144886323,0.2131719734209019,0.1096258584549829,12.114893617021275,11.877083333333331,10.472916666666666,8.358333333333333,0.0,785.9604166666667,48.54166666666666,12.854166666666666,2024-05-14,0.2840058699898097,821.1078747915863,3197.546982888745,0.1246210213691127,0.21770901470996137,0.2682090147099614,0.10315258835420521,3084.4776076319986,R6,9.980030886167011e-06,0.12048650007528787,0.1477225146346735,0.16505642635575618
35,2024-05-15,2024-05-15,5073.1875,0.0099125121411829,100.90084886692615,2113.988983893136,0.277321731453472,2059.487176558599,0.2686903933261303,0.2618541666666666,0.2854791666666667,0.2680416666666667,0.345,0.2742557044415588,0.2080772135312326,0.107005826292386,12.452083333333334,11.725,10.433333333333334,8.85,0.5252,785.7729166666667,57.92291666666667,10.575,2024-05-15,0.2686903933261303,824.5663848682175,3230.299988875316,0.11956761719385291,0.21429486996558955,0.26479486996558954,0.1061553945556793,3122.932869066453,R6,1.2618999550140674e-05,0.1157174029662393,0.14907746699935026,0.15863947540991025
36,2024-05-16,2024-05-16,5233.0,0.0097541635905849,102.534545887793,2154.406970409216,0.2537896684730092,2106.5220815792613,0.2434832255045572,0.2564166666666667,0.2825,0.2651041666666667,0.3453541666666666,0.2703570447186853,0.2035313831370076,0.1046680867135826,13.4375,12.775,11.320833333333333,9.3375,0.0,785.4,48.00416666666666,11.554166666666667,2024-05-16,0.2434832255045572,820.703656625576,3292.061058771154,0.11059632927483092,0.21124857862206245,0.26174857862206247,0.1144423770214203,3194.2549207666693,R6,8.744899600463747e-06,0.10760993788085671,0.15413864074120576,0.14730620160064217
37,2024-05-17,2024-05-17,5303.291666666667,0.0096840482737057,103.27825923607791,2165.3956027851805,0.2463827446963506,2117.674977460965,0.2366142272949218,0.2485416666666666,0.2784583333333333,0.26175,0.3453958333333333,0.2649586468856854,0.197236860738607,0.1014310644614767,13.9375,13.2875,11.8875,9.845833333333331,0.0,784.3708333333334,38.75,13.377083333333331,2024-05-17,0.2366142272949218,808.8277453267364,3308.8523378706614,0.10827468755906129,0.20703043860561018,0.2575304386056102,0.11314496592469792,3211.166774130305,R6,6.4254284444730795e-06,0.10579768097941826,0.15173275762619193,0.14438547268091229
38,2024-05-18,2024-05-18,5304.770833333333,0.0097652838196366,102.41310992784128,2191.5176747391333,0.2323318708338235,2132.5254072559496,0.2293019396193484,0.23875,0.2736041666666667,0.2579583333333333,0.345,0.2583593456077744,0.189542087031179,0.0974739487123624,13.88125,13.3625,12.258333333333333,10.266666666666667,0.0,786.15,42.1375,13.7625,2024-05-18,0.2293019396193484,813.7651870957567,3348.7684062064836,0.10294293552778251,0.20187395002101255,0.25237395002101254,0.11467724706799393,3233.6854359867084,R6,7.83539921122729e-06,0.10341313242489396,0.14896081759611857,0.1376967029530186
39,2024-05-19,2024-05-19,5250.25,0.0097140464932724,102.95946147451822,2189.411210482262,0.2333940196155997,2127.492985117761,0.2319959004720052,0.2299583333333333,0.2680625,0.2536666666666666,0.3447499999999999,0.2518717848832227,0.1819776026128489,0.0935838355571427,13.372916666666669,12.775,11.858333333333334,10.3875,0.41169998,785.6291666666666,55.47708333333333,12.772916666666667,2024-05-19,0.2319959004720052,812.8726476727052,3345.549604444799,0.1033634266455923,0.19680477202636515,0.24730477202636517,0.10908150566598365,3226.0544506204246,R6,1.366282126504288e-05,0.10422387893343223,0.14308089309293293,0.1382232663603815
40,2024-05-20,2024-05-20,5526.479166666667,0.0094521908089277,105.81986976738852,2234.909500877103,0.2103661976292148,2190.711616508004,0.2031152603474069,0.2206666666666666,0.2629583333333333,0.2488541666666666,0.3437083333333333,0.2451795221587271,0.1741744360218624,0.0895709776636939,14.8,13.45625,11.975,10.433333333333334,0.0,782.59375,38.83125,14.114583333333334,2024-05-20,0.2031152603474069,820.1711767612609,3415.0736786363464,0.09462761025084819,0.19157564626126392,0.24207564626126393,0.11475864306985506,3321.9169275288214,R6,6.8077068285719e-06,0.094876448599697,0.14719919766156692,0.12731700319140887
41,2024-05-21,2024-05-21,5384.375,0.0098223451108068,101.85917319702304,2158.881679739599,0.2512615661668653,2099.803701579396,0.2467460632324218,0.2124374999999999,0.2575624999999999,0.2453541666666666,0.343,0.239119953512246,0.1671089896153818,0.0859374998886922,11.764583333333334,12.691666666666668,12.5625,10.810416666666669,3.9355998,783.30625,70.18333333333334,7.079166666666667,2024-05-21,0.2467460632324218,876.9185331402132,3298.8986788393236,0.10964512478491893,0.18684088795317577,0.2373408879531758,0.0912319465124172,3184.067409056343,R6,1.423103751025421e-05,0.10870683021593788,0.1286340577372379,0.1461089414407586
42,2024-05-22,2024-05-22,4956.979166666667,0.0099655336075391,100.37848881866078,2082.625192537016,0.2978805213224072,2038.4558746828063,0.2810503641764323,0.2563333333333333,0.2548958333333333,0.2410416666666666,0.3412916666666667,0.2562830041529658,0.1871210765391165,0.0962289194092052,9.091489361702129,9.572916666666666,9.864583333333334,10.339583333333334,8.2764,787.8333333333334,79.43541666666667,2.46875,2024-05-22,0.2810503641764323,855.5169687933353,3182.3742637931637,0.12703653312300284,0.2002515614440151,0.2507515614440151,0.08261938209798908,3091.041753329125,R6,7.158981157575151e-06,0.11962806259565913,0.131123498848356,0.16813217934602603
