,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
15,2023-07-11,2023-07-11,6390.625,0.0088491551285174,113.01379764031344,2549.3112970668312,0.0726263743572193,2486.371440745834,0.0809898376464843,0.0356875,0.0873541666666666,0.1876041666666666,0.0862390763219275,0.011713535968235,0.0060253873596493,22.10571428571429,24.222916666666663,21.304166666666667,0.0,787.7937499999999,28.64375,21.797916666666666,2023-07-11,0.0809898376464843,778.0858122333616,3158.4054432373327,3038.3925233222517,0.14558123823217844,0.07472622515174616,0.13122622515174617,-0.014355013080432272,R7,6.14336936291072e-06,0.13040959544243616,0.0008166297093100128
16,2023-07-12,2023-07-12,6336.875,0.0088679762905394,112.77970672209294,2544.265654912022,0.0738566314036573,2465.1278717229325,0.0852979024251302,0.0347499999999999,0.0861666666666666,0.1881041666666666,0.0855242418847292,0.012547110402874,0.0064541740962437,23.694444444444443,24.86875,21.8,0.0,787.56875,31.31458333333333,22.110416666666666,2023-07-12,0.0852979024251302,784.2382853778524,3152.154271140495,3012.432483631439,0.14672069070169214,0.07410682056882949,0.1306068205688295,-0.01611387013286264,R7,7.202664011095368e-06,0.1341116860907156,-0.0035048655218861136
17,2023-07-13,2023-07-13,6490.208333333333,0.0087697712189748,114.03732271557313,2550.8980406624382,0.0723009571544257,2483.4814753659084,0.0815549104110054,0.0348958333333333,0.0846666666666666,0.1877291666666666,0.084988557358587,0.0131717766231726,0.0067754994379675,23.45833333333333,24.8625,21.8875,0.0,786.9041666666667,30.31875,22.847916666666663,2023-07-13,0.0815549104110054,781.9686975235677,3160.3712995119877,3034.8609314373352,0.1452249533430932,0.0736426495199493,0.1301426495199493,-0.015082303823143905,R7,7.054022052430701e-06,0.13088557852578636,-0.0007429290058370563
18,2023-07-14,2023-07-14,6566.125,0.0087141600885713,114.76126097788833,2561.5227983517448,0.0698708890171349,2504.5074264825057,0.077527364095052,0.034125,0.084,0.1882916666666666,0.0845405362783874,0.013694217763666,0.0070442406833631,23.22058823529412,25.58333333333333,22.39375,0.0,787.3520833333333,27.18958333333333,22.40416666666667,2023-07-14,0.077527364095052,773.8083992308252,3173.5345772009828,3060.555037966022,0.14286416240941624,0.0732544389135793,0.1297544389135793,-0.013109723495836945,R7,5.828165639122908e-06,0.12734214890529033,0.0024122900082889642
19,2023-07-15,2023-07-15,6407.916666666667,0.0088679485572211,112.77588756294554,2568.5182469174806,0.0687721177665508,2515.460966328123,0.0758679978390957,0.0324583333333333,0.0820833333333333,0.1877083333333333,0.0830203624229705,0.0154669052506439,0.0079561027210612,21.38823529411765,24.93541666666667,22.347916666666663,0.0,789.4250000000001,23.754166666666663,20.277083333333334,2023-07-15,0.0758679978390957,782.8910743262988,3182.201413163044,3073.940469050628,0.14133304070753672,0.07193720711293214,0.12843720711293213,-0.012895833594604583,R7,4.34978879965947e-06,0.12554399059041174,0.002893216522520392
20,2023-07-16,2023-07-16,6331.333333333333,0.0089199934425453,112.11317306579072,2573.5605152600874,0.0673850377316323,2517.6524653495976,0.075171152750651,0.031625,0.0809375,0.1871249999999999,0.0821326653488606,0.0165020562564938,0.0084885794900651,21.38529411764706,24.9125,22.277083333333334,0.0,790.9125,26.477083333333336,20.704166666666666,2023-07-16,0.075171152750651,781.5566656400442,3188.448405359672,3076.6185219483555,0.14024064760815358,0.07116801692380187,0.12766801692380186,-0.012572630684351715,R7,5.176951789863208e-06,0.12522666853484493,0.002441348388956932
21,2023-07-17,2023-07-17,6287.166666666667,0.008882107219159,112.59831752306371,2599.4440476330933,0.0620407122968562,2540.9668283701963,0.071118672688802,0.0313958333333333,0.0804791666666666,0.1873125,0.0819138163399804,0.0167572579218804,0.0086198540166429,22.76764705882353,25.629166666666663,22.56875,0.0,790.21875,24.77083333333333,23.00208333333333,2023-07-17,0.071118672688802,783.3285396657857,3220.51616014159,3105.109110734462,0.13477648642988405,0.07097838409134005,0.12747838409134005,-0.007298102338543999,R7,5.226879704300122e-06,0.12152457788656548,0.005953806204774564
22,2023-07-18,2023-07-18,6402.333333333333,0.0088803203623184,112.61894142881664,2594.692040658072,0.0630569190999428,2526.486196019703,0.0736681620279948,0.0312083333333333,0.08,0.1877708333333333,0.0817642957003966,0.0169316151941691,0.0087095425707533,24.188235294117646,26.35,23.022916666666664,0.0,788.7125,22.53333333333333,24.347916666666663,2023-07-18,0.0736681620279948,780.6773109961837,3214.62878000348,3087.4135064712796,0.13576205992766194,0.07084882434354471,0.12734882434354472,-0.008413235584117218,R7,4.8711099436423e-06,0.12379871928479427,0.003550105058750447
23,2023-07-19,2023-07-19,6184.291666666667,0.0089963198583242,111.16095968589704,2560.52772760567,0.070145454579021,2462.409263153347,0.0856361389160156,0.0310208333333333,0.0794583333333333,0.1882083333333333,0.0815886677623471,0.0171364164062375,0.0088148913431294,26.41111111111111,26.916666666666668,23.54375,0.0,790.8395833333334,38.07083333333333,23.14583333333333,2023-07-19,0.0856361389160156,788.484269558478,3172.301759198558,3009.110292981924,0.1430834447512187,0.07069664260179423,0.12719664260179422,-0.015886802149424478,R7,1.0739679221424993e-05,0.13458766917406584,-0.007391026572271614
24,2023-07-20,2023-07-20,6121.270833333333,0.0090454122767809,110.56528759618487,2528.811736069013,0.0773533863133313,2416.3356180043834,0.0954375571392952,0.0312916666666666,0.0774583333333333,0.1874791666666666,0.0808586605003608,0.017987683999161,0.0092527793564493,24.723684210526315,25.67708333333333,23.23125,2.5475,791.1625,52.7375,20.80208333333333,2023-07-20,0.0954375571392952,787.5823277570233,3133.008025074247,2952.807434668517,0.1502734769659586,0.07006409075467143,0.12656409075467143,-0.02370938621128718,R7,1.964232896725575e-05,0.14315536467436968,-0.01659127391969825
25,2023-07-21,2023-07-21,6166.354166666667,0.0089662852434516,111.54916736758663,2567.4868103334165,0.0689063707368009,2477.29240176858,0.0832149424451462,0.0324375,0.0761666666666666,0.1857291666666666,0.0805382341844014,0.0183613358145608,0.0094449840785353,21.64864864864865,24.308333333333334,22.52083333333333,0.3448,791.59375,47.74791666666667,20.652083333333334,2023-07-21,0.0832149424451462,791.9176373178473,3180.9235406155794,3027.2977674481394,0.14155765151986183,0.06978644110845371,0.12628644110845372,-0.01527121041140811,R7,1.544140347456445e-05,0.13194331871100906,-0.0056568776025553436
26,2023-07-22,2023-07-22,6368.791666666667,0.0088466911872665,113.05008155933236,2579.124802197305,0.0663983695771616,2515.931610611613,0.0757624308268229,0.0320208333333333,0.0770624999999999,0.1854166666666666,0.0805981287840541,0.0182914922193933,0.0094090568643606,21.90882352941176,25.225,22.741666666666664,0.0,790.9479166666666,31.960416666666664,21.07708333333333,2023-07-22,0.0757624308268229,779.6960179683333,3195.3421394322677,3074.5156051902513,0.13904591658682963,0.06983833982455677,0.12633833982455678,-0.012707576762272854,R7,7.1076892650405204e-06,0.1254911035811506,0.0008472362434061853
27,2023-07-23,2023-07-23,6423.666666666667,0.0088507823039814,112.99101548917449,2588.3306165409235,0.064293190473631,2525.483368849804,0.0737546284993489,0.0307083333333333,0.0772083333333333,0.1853958333333333,0.0800680547517843,0.0189096159957155,0.0097270168039254,23.194285714285712,25.76458333333333,23.047916666666666,0.0,790.6333333333333,23.95625,22.40625,2023-07-23,0.0737546284993489,785.5548848508315,3206.747452767587,3086.1880328653356,0.1370936688146741,0.06937903027287949,0.1258790302728795,-0.011214638541794608,R7,4.86204836966034e-06,0.12395738031257769,0.0019216499603018078
28,2023-07-24,2023-07-24,6295.541666666667,0.0089085407188978,112.2586602740209,2583.3185569072907,0.0653128792428347,2507.894284195156,0.0769449869791666,0.0298958333333333,0.0760416666666666,0.184875,0.0791957348122741,0.0199268355958954,0.0102502697428785,23.589189189189188,25.2,22.910416666666663,0.0,791.6999999999999,31.254166666666663,22.67083333333333,2023-07-24,0.0769449869791666,786.6767486014431,3200.537886895067,3064.6938415989125,0.13815282379046462,0.0686231643825624,0.1251231643825624,-0.013029659407902211,R7,7.3613035238155414e-06,0.12681327881267898,-0.0016901144301165738
29,2023-07-25,2023-07-25,6252.666666666667,0.0089729060482563,111.45605238064086,2560.380775719309,0.0702449489131436,2477.0783767156186,0.0828357453041888,0.0305208333333333,0.076125,0.184875,0.0794988822236235,0.0195733328561304,0.0100684296097575,25.186486486486487,26.010416666666668,23.19375,0.2965,791.3000000000001,30.197916666666668,23.83333333333333,2023-07-25,0.0828357453041888,791.3322638864367,3172.1196968359463,3027.0362248201695,0.14311585994103565,0.06888584184480818,0.1253858418448082,-0.017730018096227457,R7,7.310299026310905e-06,0.1319962057202702,-0.006610363875462016
30,2023-07-26,2023-07-26,6136.458333333333,0.0090343863657782,110.6966230972608,2554.111593548688,0.0717114560570635,2453.8473376086326,0.0874710083007812,0.0304583333333333,0.0749791666666666,0.184625,0.0790211953009785,0.0201303675843942,0.0103549656326687,24.94186046511628,25.183333333333334,23.2875,1.5867,791.4291666666667,44.427083333333336,21.535416666666663,2023-07-26,0.0874710083007812,798.1010506667313,3164.352650451647,2998.647459418931,0.14450636367353314,0.06847192576342108,0.12497192576342109,-0.019534437910112057,R7,1.372131245109571e-05,0.13612139244263874,-0.011149466679217651
31,2023-07-27,2023-07-27,6059.3125,0.0090733342057589,110.22400306151565,2516.4763494766744,0.080047670047997,2418.5770894798184,0.0947532653808593,0.03225,0.0734375,0.1832291666666666,0.0789738912903742,0.020185529188038,0.0103833405000218,23.25,23.63125,22.4125,1.3464999,790.5458333333332,55.15833333333333,19.360416666666666,2023-07-27,0.0947532653808593,795.1703434839146,3117.7254065087914,2955.5465548420334,0.15317930846766037,0.06843093680229398,0.12493093680229397,-0.028248371665366395,R7,2.0413429247112317e-05,0.1427322686002806,-0.017801331797986625
32,2023-07-28,2023-07-28,6134.3125,0.009023681541979,110.8270037495691,2522.4689883965434,0.0787220567923967,2438.481913267862,0.090643564860026,0.0345208333333333,0.0739583333333333,0.1817916666666666,0.0798416077529728,0.0191736777409076,0.009862848913543,24.441304347826087,23.477083333333336,22.075,0.654,790.0458333333332,36.18958333333333,22.73958333333333,2023-07-28,0.090643564860026,786.1958189068538,3125.149836552171,2979.8706227526177,0.1517597208656538,0.06918281377636974,0.12568281377636975,-0.026076907089284063,R7,9.57847559760823e-06,0.13897729094274003,-0.013294477166370278
33,2023-07-29,2023-07-29,6133.5,0.0090568486512951,110.41818845498553,2529.077460286,0.0771919399237707,2447.642489535486,0.0886281331380208,0.0353333333333333,0.0741041666666666,0.1813333333333333,0.0801500988147432,0.0188139437255539,0.0096778034418062,22.62391304347826,22.74375,21.883333333333336,1.287,791.4041666666667,36.09791666666667,21.40625,2023-07-29,0.0886281331380208,787.4598325664277,3133.337237443995,2991.0650187244933,0.15021157335199337,0.06945012151576509,0.1259501215157651,-0.02426145183622827,R7,8.974139440961064e-06,0.1372849066463837,-0.011334785130618613
34,2023-07-30,2023-07-30,6066.395833333333,0.0090771249516642,110.17514872463184,2526.6423441811053,0.0776868687996124,2430.3866138722315,0.0921877597240691,0.0373541666666666,0.0746666666666666,0.1798541666666666,0.0809135466706688,0.017923680775473,0.0092198564016701,22.46279069767441,22.695833333333336,21.366666666666664,2.2984,791.5791666666668,35.77291666666667,23.0625,2023-07-30,0.0921877597240691,785.5894017182059,3130.3203112767337,2969.9780150936585,0.15077994567223268,0.07011164966294224,0.12661164966294225,-0.024168296009290435,R7,9.506874312475588e-06,0.1404581272020518,-0.013846477539109558
35,2023-07-31,2023-07-31,6050.020833333333,0.009274986187916,107.95884267081222,2411.9971713119344,0.1150669919904408,2296.265159344832,0.1348037719726562,0.03775,0.0755833333333333,0.1797708333333333,0.0813865439883558,0.0173721146348962,0.0089361333943344,22.986046511627908,23.0125,21.65,1.5256,791.0229166666667,54.1375,20.10833333333333,2023-07-31,0.1348037719726562,828.7199964564825,2988.283542974843,2806.07908270771,0.18060554081477043,0.07052150219807038,0.12702150219807037,-0.05358403861670005,R7,2.0242804841155216e-05,0.16944020827715378,-0.04241870607908341
36,2023-08-05,2023-08-05,5220.25,0.0098048935006223,101.99679443247278,2201.1979884532607,0.1801715634003398,2130.062027477284,0.1798273722330729,0.2401666666666666,0.2826041666666666,0.1815416666666666,0.2422422622559898,0.1702030880077515,0.0875516614143042,20.02553191489362,19.80208333333333,19.316666666666663,0.0,789.3229166666666,41.69791666666666,18.935416666666665,2023-08-05,0.1798273722330729,809.6039464785418,2727.119169939327,2602.975739038504,0.2574579102681505,0.20990310428460357,0.26640310428460356,0.00894519401645305,R7,1.054778736646467e-05,0.2187309009085316,0.047672203376071975
37,2023-08-06,2023-08-06,5309.854166666667,0.0096592111949588,103.54250948490665,2274.393763136517,0.1512816908272007,2200.2086195545585,0.1543324788411458,0.2212916666666666,0.2660416666666667,0.1838541666666666,0.2287243673886925,0.1544397573885907,0.0794430788892466,21.11063829787234,20.972916666666663,20.054166666666667,0.0,788.9375,43.22083333333333,18.922916666666666,2023-08-06,0.1543324788411458,815.9178696995414,2817.8032434958054,2688.6961898976856,0.22661868906926969,0.19818983811208024,0.25468983811208024,0.02807114904281055,R7,1.1365272518803007e-05,0.19567216487067673,0.0590176732414035
38,2023-08-07,2023-08-07,5438.479166666667,0.0095779126901985,104.4195823558428,2303.4234384139604,0.1407337344319551,2230.996780280368,0.1441637674967447,0.20625,0.25075,0.1856875,0.2172256021024787,0.1410309507143192,0.072545652316926,21.68541666666667,21.272916666666667,20.33333333333333,0.0,788.8625000000001,43.49583333333334,18.30625,2023-08-07,0.1441637674967447,803.9732693195573,2853.7688333071333,2726.3198996230844,0.21575714422530834,0.18822614925556802,0.24472614925556802,0.028969005030259676,R7,1.1144449344460807e-05,0.18668137329628376,0.058044775959284256
39,2023-08-08,2023-08-08,5657.8125,0.009354999646314,106.91451618186169,2348.92296392614,0.1255724316270925,2292.371427690716,0.1259702046712239,0.1909999999999999,0.2362291666666666,0.1872083333333333,0.2058349156570078,0.1277481756830135,0.0657130558241392,20.975,21.191666666666663,20.67708333333333,0.0,787.0666666666666,37.34583333333333,17.95625,2023-08-08,0.1259702046712239,802.3554716614952,2910.1393319620947,2801.320869613796,0.2000569945266792,0.17835611079667074,0.23485611079667074,0.03479911626999155,R7,8.028145748499295e-06,0.1703921744438542,0.06446393635281653
40,2023-08-09,2023-08-09,5703.666666666667,0.0093596920952006,106.85642835974626,2362.388087886872,0.1216104444187461,2295.1489959386795,0.1252212524414062,0.1778958333333333,0.2209166666666666,0.1866666666666666,0.1946685032528303,0.1147269284929072,0.0590149880127712,20.772916666666667,20.27083333333333,19.8125,0.0,786.4916666666667,38.37916666666667,17.283333333333335,2023-08-09,0.1252212524414062,796.4169975345735,2926.8216103721006,2804.715110095861,0.19569255089442267,0.1686804059649429,0.22518040596494293,0.029487855070520264,R7,8.146576819921222e-06,0.16970464332345947,0.05547576264148346
41,2023-08-10,2023-08-10,5854.958333333333,0.0092635498938448,107.95562465919711,2373.2553376441406,0.1180120983331716,2300.805855691317,0.123443603515625,0.1660208333333333,0.2105,0.1887708333333333,0.1863047060261605,0.1049738343750819,0.0539980426450891,22.0125,21.80625,20.760416666666668,0.0,786.0875,35.52708333333333,18.64583333333333,2023-08-10,0.123443603515625,788.1974546265868,2940.2853175411183,2811.627898787136,0.1922573562893573,0.16143316931376878,0.21793316931376877,0.025675813024411465,R7,7.588638825413085e-06,0.16832958108266993,0.04960358823109884
42,2023-08-11,2023-08-11,5729.5,0.0093399950064378,107.07320463147336,2365.3213302330582,0.1204160042723154,2272.1764533988526,0.1314303080240885,0.151,0.1952291666666666,0.1882291666666666,0.1743114878127809,0.0909884419940091,0.046804023119203,20.339583333333334,20.29583333333333,20.0,2.4413,788.1541666666667,55.99791666666667,17.3625,2023-08-11,0.1314303080240885,786.284313306318,2930.4556775820124,2776.642232346841,0.19475779202790638,0.15104103662021448,0.2075410366202145,0.012783244592308118,R7,1.9012697621969734e-05,0.1755222143421843,0.03201882227803021
43,2023-08-12,2023-08-12,5809.0625,0.0092619063377391,107.97799268422624,2385.9701976273936,0.1142886124500105,2293.3645329077563,0.1254793802897135,0.1376875,0.1850208333333333,0.1895,0.1652096314459518,0.080374690920568,0.041344359894554,21.725,21.34583333333333,20.50208333333333,0.0,788.9020833333334,48.96666666666667,18.80625,2023-08-12,0.1254793802897135,781.6877586308659,2956.0380751691537,2802.534462811047,0.18833332409116083,0.14315427116336335,0.19965427116336337,0.011320947072202547,R7,1.4897546027571726e-05,0.17018062640680967,0.029473644756553702
44,2023-08-13,2023-08-13,5909.583333333333,0.009159849239402,109.18685038387515,2420.158405880117,0.1047621827170641,2338.4855824869423,0.1139780680338541,0.1237708333333333,0.1735,0.1892708333333333,0.1550658352769535,0.0685459251019989,0.0352596988462815,21.77446808510638,20.941666666666663,20.125,0.0,789.24375,49.40625,18.43958333333333,2023-08-13,0.1139780680338541,782.8007704939661,2998.394700334614,2857.673231475767,0.17826280144508555,0.13436466407633507,0.19086466407633507,0.012601862631249516,R7,1.4912827260843406e-05,0.1594974505360604,0.03136721354027466
45,2023-08-14,2023-08-14,5941.625,0.0091887765726291,108.84157671026728,2436.3271955746186,0.1003669133697541,2363.8275489984794,0.1075439453125,0.1084583333333333,0.1657916666666666,0.1910833333333333,0.1460677419042211,0.0580531729265398,0.0298622768810105,23.861702127659573,22.816666666666663,21.25,0.0,791.3791666666666,35.72083333333333,20.010416666666668,2023-08-14,0.1075439453125,772.9117776826837,3018.42661775499,2888.6415897480288,0.17372940115923702,0.12656780933270104,0.18306780933270106,0.009338408173464041,R7,8.226453527392198e-06,0.1538914275543801,0.029176381778320964
46,2023-08-15,2023-08-15,5891.9375,0.0092187966985878,108.48629595375984,2443.141757659489,0.0983271660852768,2364.9487878611703,0.1070340474446614,0.0923541666666666,0.15675,0.1922291666666666,0.1361174362794582,0.0464500380549788,0.0238936793219982,24.902083333333334,23.5,21.77916666666667,0.0,793.0916666666667,35.81041666666667,20.722916666666663,2023-08-15,0.1070340474446614,777.6220247117258,3026.869348937681,2890.0117646629387,0.17186044892175617,0.11794586194925416,0.17444586194925416,0.0025854130274979847,R7,8.559095303383368e-06,0.15367987951733555,0.0207659824319186
47,2023-08-16,2023-08-16,5982.083333333333,0.0091465620431829,109.33969510703244,2447.345420668614,0.0972321518237678,2348.932142655307,0.110937754313151,0.080125,0.1495416666666666,0.1932291666666666,0.1284708786401771,0.0375333230376088,0.0193069633977074,25.751063829787235,24.45,22.4625,0.0,791.2791666666667,39.94375,21.516666666666666,2023-08-16,0.110937754313151,783.8541880195276,3032.0773720397765,2870.4391238882354,0.17071957637217933,0.11132011394546393,0.16782011394546392,-0.0028994624267154046,R7,1.0978403024562756e-05,0.15717042212857046,0.010649691816893458
48,2023-08-17,2023-08-17,5982.958333333333,0.0091388742257256,109.4326806286984,2436.428002997804,0.10012727351534,2333.1239563002546,0.1149444580078125,0.0725,0.1404791666666666,0.1923958333333333,0.1218091925573282,0.0297650750052135,0.0153110134447686,23.50425531914893,22.875,21.925,4.4915,790.0020833333333,54.67083333333333,19.67708333333333,2023-08-17,0.1149444580078125,793.0416648241354,3018.5515105895656,2851.1212237381,0.17370157641088046,0.10554775789356305,0.16204775789356307,-0.011653818517317394,R7,2.0294476061719613e-05,0.1607138517490665,0.0013339061444965772
49,2023-08-18,2023-08-18,6000.75,0.0091338484988423,109.48726968832548,2442.3761684969454,0.0984571101150754,2326.0701698390126,0.1166343688964843,0.068875,0.1338541666666666,0.1915,0.1177330964973158,0.025011905191408,0.0128660054307892,21.92083333333333,21.96666666666667,21.604166666666668,1.5689,789.06875,56.08125,19.6625,2023-08-18,0.1166343688964843,793.2045677093229,3025.9208414011387,2842.5013644146998,0.17206921101019246,0.10201581756081177,0.1585158175608118,-0.013553393449380668,R7,2.161204185237669e-05,0.1623533490361617,-0.0038375314753499035
50,2023-08-19,2023-08-19,5925.708333333333,0.00918197042353,108.9202803711276,2433.0886406443456,0.1011116541820962,2326.7769077319567,0.116772969563802,0.0689375,0.1288958333333333,0.1898333333333333,0.1156863615203262,0.0226251903627449,0.0116382906400793,21.82765957446809,21.229166666666668,20.7375,1.9073,789.3916666666668,60.09583333333333,19.297916666666666,2023-08-19,0.116772969563802,787.2755354515913,3014.4142911584827,2843.3650113721415,0.1746261661382179,0.10024232014827524,0.15674232014827524,-0.017883845989942665,R7,2.5338683376728334e-05,0.16214180099911715,-0.005399480850841909
