,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
19,2023-07-11,2023-07-11,5428.791666666667,0.009602232943365,104.14778759788476,2200.527276377815,0.1414746649911208,2126.637309681845,0.136314060377038,0.0745,0.1050416666666666,0.121,0.0751458333333333,0.0929441259252087,0.0351502850744703,0.018764965301303,21.85625,20.397916666666667,18.635416666666668,15.99375,0.0,785.38125,48.2625,17.614583333333332,2023-07-11,0.136314060377038,850.6195904090134,2869.433415349186,2770.2188445787297,0.15804400352871467,0.06826506776193757,0.11826506776193757,-0.0397789357667771,C2,1.3496313534529791e-05,0.1768877796827471,-0.058622711920809534
20,2023-07-12,2023-07-12,5387.833333333333,0.0096195739446388,103.9631050941714,2199.527570866728,0.1419329376593569,2110.9239985916674,0.1415072970920139,0.0732708333333333,0.1048333333333333,0.1210208333333333,0.0736041666666666,0.092269424237333,0.035948201442948,0.0191909326280573,22.98333333333333,21.479166666666668,19.4875,16.35625,0.0,785.19375,52.11041666666667,18.64583333333333,2023-07-12,0.1415072970920139,858.99906931196,2868.1298239646053,2749.750234207528,0.15832427003937039,0.0677695167415429,0.1177695167415429,-0.040554753297827484,C2,1.7105017989315945e-05,0.18137065478194325,-0.06360113804040035
21,2023-07-13,2023-07-13,5512.354166666667,0.0095233953311399,105.00961324763765,2199.2396779856613,0.1421205967647329,2121.2415036638936,0.1381822668987771,0.076625,0.1039375,0.1206041666666666,0.0726458333333333,0.0934248476337439,0.0345817734984425,0.0184614656291112,22.27916666666667,21.191666666666663,19.58333333333333,16.724999999999998,0.0,784.4895833333334,52.79791666666667,17.991666666666667,2023-07-13,0.1381822668987771,852.9074229336794,2867.7544187324856,2763.1901126719913,0.15840508727556607,0.06861814548127829,0.11861814548127829,-0.03978694179428778,C2,1.703582759103124e-05,0.1784119572164738,-0.059793811735195504
22,2023-07-14,2023-07-14,5557.3125,0.0094765334325482,105.52872449101592,2197.6377287115324,0.1424587866251066,2130.561986106551,0.1350039218334441,0.0753333333333333,0.1032083333333333,0.120125,0.0710208333333333,0.0924563811046805,0.0357271023300562,0.0190728989571277,22.31041666666667,21.245833333333334,19.61875,16.883333333333333,0.0,784.8520833333333,50.47291666666666,17.316666666666666,2023-07-14,0.1350039218334441,848.198995365903,2865.665516301589,2775.3312408209554,0.15885566047251493,0.06790683174763922,0.11790683174763922,-0.04094882872487571,C2,1.4722695426414766e-05,0.17581188965894004,-0.05790505791130082
23,2023-07-15,2023-07-15,5436.375,0.0096275484975212,103.875411831819,2207.020330225207,0.1392871972808667,2144.0611728409453,0.1310755952875665,0.072875,0.1018124999999999,0.1191458333333333,0.0697083333333333,0.0906438490354313,0.0378706407744287,0.0202172260783855,21.38,20.71875,19.4375,16.983333333333334,0.0,786.7791666666667,46.19166666666666,15.785416666666668,2023-07-15,0.1310755952875665,852.3342175524316,2877.900197777821,2792.9156692083707,0.15623757914260689,0.06657557360414396,0.11657557360414396,-0.03966200553846293,C2,1.0955280705815647e-05,0.17213593207759917,-0.05556035847345521
24,2023-07-16,2023-07-16,5347.125,0.0097001736842244,103.09959798746416,2201.6010477555174,0.1415270067438073,2140.805104791133,0.1322724715523097,0.0710625,0.1008958333333333,0.11825,0.0683541666666666,0.0893048029093089,0.0394542248107213,0.0210626217680583,21.64186046511628,20.66875,19.322916666666668,16.962500000000002,0.0,788.2791666666667,47.13541666666666,16.560416666666665,2023-07-16,0.1322724715523097,853.1224953515001,2870.8335868011377,2788.674221440218,0.15774361223955918,0.06559207869657269,0.11559207869657269,-0.042151533542986494,C2,1.202548818244932e-05,0.17298767834644646,-0.05739559964987377
25,2023-07-17,2023-07-17,5244.625,0.0097444625214893,102.63324915758376,2197.1741443669707,0.1430270032907409,2128.4969294122934,0.1360974993024553,0.0698541666666666,0.1002916666666666,0.117875,0.0671875,0.0884468361876399,0.0404688742522903,0.0216042919571817,21.92666666666667,20.941666666666663,19.416666666666668,16.975,0.0,787.8145833333333,44.17916666666667,18.58333333333333,2023-07-17,0.1360974993024553,858.7133588211774,2865.061013724685,2772.641238654854,0.15898632799458196,0.06496192422678564,0.11496192422678564,-0.044024403767796316,C2,1.1698018069276707e-05,0.17639466342183555,-0.06143273919504991
26,2023-07-18,2023-07-18,5326.708333333333,0.009709965411332,102.99376958254054,2207.233332617393,0.1389794363615402,2127.616081680636,0.1360275268554687,0.0615625,0.0999375,0.1180625,0.0663541666666666,0.0844992961101839,0.0451373179506318,0.0240965387149211,22.197297297297297,22.535416666666663,20.15833333333333,17.175,0.0,786.3479166666666,43.93541666666667,19.277083333333334,2023-07-18,0.1360275268554687,857.4529996757412,2878.1779476554298,2771.4938210983514,0.1561787248376984,0.06206255766437,0.11206255766437,-0.044116167173328405,C2,1.1991001064720326e-05,0.17661880717679534,-0.06455624951242535
27,2023-07-19,2023-07-19,5221.541666666667,0.0097970822630832,102.07800113664392,2182.7773670674096,0.148251987946883,2087.8144533977447,0.1492469424293154,0.0508125,0.0986875,0.1180625,0.0655833333333333,0.0790811749691215,0.0515449016613826,0.02751722465652,21.51891891891892,23.2125,20.87708333333333,17.5625,1.0301,788.3125,53.80625,19.40833333333333,2023-07-19,0.1492469424293154,850.9729832048372,2846.2879704181278,2719.6470768452477,0.16310725360747058,0.05808308716900334,0.10808308716900335,-0.055024166438467234,C2,1.9245433119194087e-05,0.18822945368371338,-0.08014636651471004
28,2023-07-20,2023-07-20,5186.8125,0.0098102981530757,101.94159445073008,2167.284489110208,0.1543943280407373,2061.443639689085,0.1585629485374273,0.0499583333333333,0.0971458333333333,0.117375,0.0647291666666666,0.0780257062606478,0.0527931210953057,0.0281835860904701,19.164864864864864,22.491666666666664,20.86458333333333,17.872916666666665,1.7971,788.43125,64.57708333333333,17.997916666666665,2023-07-20,0.1585629485374273,857.7591338587242,2826.0856388280836,2685.295697439827,0.16768268346228998,0.05730787257434954,0.10730787257434955,-0.06037481088794043,C2,2.865653698704509e-05,0.19652277261722625,-0.0892149000428767
29,2023-07-21,2023-07-21,5201.0,0.0097667052156275,102.40881782540032,2181.2355547580314,0.1492232425877164,2096.996807480591,0.1466795268811677,0.0527083333333333,0.095,0.1158333333333333,0.064375,0.0782993504855274,0.0524695036950613,0.0280108230737942,17.26111111111111,20.745833333333334,19.79375,17.787499999999998,2.6411,788.8000000000001,66.12708333333333,17.191666666666666,2023-07-21,0.1466795268811677,860.7676677351631,2844.2774851093477,2731.608275025158,0.1635559416870339,0.057508857212895725,0.10750885721289573,-0.056047084474138184,C2,2.922095532878376e-05,0.18545007112221176,-0.07794121390931603
30,2023-07-22,2023-07-22,5333.0625,0.0096829877267345,103.28577107200933,2177.5652040595774,0.1504733319582806,2112.0807850998845,0.1413632347470238,0.0503125,0.0947916666666666,0.1151875,0.0636666666666666,0.0769881230676638,0.0540201887434479,0.0288386556522377,17.280555555555555,20.5125,19.36875,17.44375,0.0,788.3000000000001,50.99583333333334,16.943749999999998,2023-07-22,0.1413632347470238,852.153790844084,2839.491438122677,2751.257097540372,0.16462991105361613,0.05654579443038274,0.10654579443038274,-0.05808411662323339,C2,1.4761077484507446e-05,0.18101202477400757,-0.07446623034362483
31,2023-07-23,2023-07-23,5395.770833333333,0.0096415299377576,103.7238591059148,2207.144879716307,0.1389735750109848,2139.360487480394,0.1323301733993902,0.0490416666666666,0.0943958333333333,0.1147916666666666,0.0627083333333333,0.0761727196971241,0.0549845018731719,0.0293534538218834,18.64054054054054,21.0,19.429166666666667,17.266666666666666,0.0,787.975,43.79375,18.20208333333333,2023-07-23,0.1323301733993902,854.4533236579056,2878.062607249162,2786.7924214364302,0.15620316199726508,0.05594690164625997,0.10594690164625997,-0.05025626035100511,C2,1.1244071666841902e-05,0.1733911371053741,-0.06744423545911413
32,2023-07-24,2023-07-24,5348.666666666667,0.0096704900050707,103.41716238262582,2220.746993150629,0.13420015825947,2143.561604034204,0.1311870756603422,0.0481458333333333,0.0945833333333333,0.1150416666666666,0.0622291666666666,0.0758525054254534,0.0553631939875946,0.0295556184521833,21.07027027027027,22.45833333333333,20.254166666666663,17.3875,0.0,788.99375,46.364583333333336,19.56875,2023-07-24,0.1311870756603422,852.2031355823235,2895.7994284314286,2792.2649165312223,0.1524962934124809,0.055711712507233266,0.10571171250723327,-0.04678458090524762,C2,1.3694411160609614e-05,0.17227041833057508,-0.06655870582334181
33,2023-07-25,2023-07-25,5269.270833333333,0.009791238798223,102.1414583200997,2197.8401212462786,0.142545101088566,2097.503270452909,0.1460311889648437,0.0472291666666666,0.0938333333333333,0.1152291666666666,0.0617291666666666,0.0751966208205462,0.0561388568790506,0.0299697057693372,21.835714285714285,22.80208333333333,20.839583333333334,17.729166666666668,0.0,788.9625,55.75,18.29583333333333,2023-07-25,0.1460311889648437,880.9005643242913,2865.929431186195,2732.268008240412,0.15879865247342267,0.05522998214985672,0.10522998214985672,-0.05356867032356595,C2,1.981262508570101e-05,0.18531558486923588,-0.08008560271937916
34,2023-07-26,2023-07-26,5113.25,0.0098861580578968,101.15986062517246,2159.427519329573,0.1574213049522876,2060.39347820621,0.1588596077852471,0.0497083333333333,0.0919166666666666,0.1137916666666666,0.0609375,0.0754289149247551,0.0558641409988626,0.0298230488091298,19.351162790697675,20.625,19.98333333333333,17.849999999999998,5.0794997,789.0416666666666,70.26458333333333,17.072916666666668,2023-07-26,0.1588596077852471,877.2622246723362,2815.840343587275,2683.927726927664,0.1700610591830095,0.05540059618927735,0.10540059618927734,-0.06466046299373217,C2,3.4435148752269784e-05,0.19688140262516196,-0.09148080643588462
35,2023-07-27,2023-07-27,5156.125,0.0098453583555281,101.57691886635652,2169.33585969741,0.1535661629855693,2069.6263146420315,0.1557286580403646,0.0521875,0.0918541666666666,0.1132291666666666,0.0609583333333333,0.0764578079957596,0.0546473504712554,0.0291734656839538,20.365116279069767,20.285416666666663,19.38958333333333,17.585416666666667,0.88,787.9708333333333,68.5,16.943749999999998,2023-07-27,0.1557286580403646,870.9893295590937,2828.760575591363,2695.954684870602,0.1670682345353917,0.05615629166236652,0.10615629166236652,-0.06091194287302519,C2,3.178766673534519e-05,0.19387787630870054,-0.08772158464633402
36,2023-07-28,2023-07-28,5157.645833333333,0.0098162520749102,101.88162155863598,2165.4544821821128,0.1553510199317293,2074.751768892248,0.1540171305338541,0.0555416666666666,0.0919375,0.1131041666666666,0.060625,0.0780088968582467,0.0528130002471756,0.02819419856756,19.1275,20.17708333333333,19.04375,17.318749999999998,2.3813999,787.6833333333334,68.21666666666667,17.295833333333334,2023-07-28,0.1540171305338541,864.5958024833313,2823.6993548287137,2702.631248799173,0.168233090794987,0.05729552650102296,0.10729552650102296,-0.06093756429396403,C2,3.2070602027894214e-05,0.1922640412729899,-0.08496851477196694
37,2023-07-29,2023-07-29,5223.208333333333,0.0098175350365055,101.86369311472475,2178.825454798992,0.1497724628059587,2093.836454166209,0.1470769246419271,0.05575,0.0924375,0.1130625,0.0603333333333333,0.0782583849463475,0.0525179504009797,0.0280366863279213,20.76428571428572,20.402083333333334,19.15625,17.233333333333334,0.0,788.7875,55.08958333333334,17.852083333333333,2023-07-29,0.1470769246419271,860.751480358087,2841.1347740732076,2727.491508020662,0.16426022084966324,0.0574787690789746,0.10747876907897459,-0.05678145177068865,C2,1.8764652572644144e-05,0.18639147489304295,-0.07891270581406835
38,2023-07-30,2023-07-30,5162.708333333333,0.0098520130296097,101.50863607582814,2175.9222754194125,0.1511207595783488,2076.480646734104,0.1533495314577792,0.0551875,0.0938541666666666,0.114,0.06,0.078629578663079,0.0520789689254944,0.0278023362468922,23.14047619047619,22.02083333333333,20.02083333333333,17.304166666666667,0.081999995,788.8979166666667,48.99166666666667,20.75625,2023-07-30,0.1533495314577792,863.0388527493637,2837.3490996069363,2704.8833347358204,0.16511333079635154,0.05775140130799649,0.1077514013079965,-0.05736192948835504,C2,1.6461667143975955e-05,0.1917260962610864,-0.08397469495308989
39,2023-07-31,2023-07-31,5162.851063829788,0.0098144323519677,101.9006663021043,2161.9781687523664,0.1566295341288215,2055.0296748219566,0.1610341173537234,0.0568958333333333,0.0934375,0.1137083333333333,0.06,0.079229752920345,0.051369190259727,0.0274234211966582,21.55869565217392,21.14375,20.016666666666666,17.633333333333333,2.4081,788.3166666666666,74.39791666666666,17.945833333333333,2023-07-31,0.1610341173537234,857.3175758182958,2819.166327665351,2676.9406825708165,0.16928457923009788,0.058192213849223705,0.10819221384922371,-0.06109236538087416,C2,4.274598955148962e-05,0.19862972391384845,-0.09043751006462473
40,2023-08-01,2023-08-01,5164.979166666667,0.0098675778622024,101.35383354917607,2153.667041610124,0.160206635384277,2042.466533858587,0.1659572435461956,0.0625833333333333,0.095125,0.1139583333333333,0.0597083333333333,0.0824667807246008,0.047541013279223,0.0253797504823465,23.97777777777777,22.272916666666664,20.354166666666668,17.704166666666666,0.73289996,787.6,65.12916666666666,18.8625,2023-08-01,0.1659572435461956,862.1254188464521,2808.3288224014213,2660.575574291477,0.17183039326902783,0.0605697274382225,0.1105697274382225,-0.06126066583080532,C2,3.074265131699088e-05,0.20284362650709284,-0.09227389906887033
41,2023-08-02,2023-08-02,5034.0,0.0099830567844024,100.18187063342258,2150.68487732115,0.160947141856448,2046.765686123888,0.1640065511067708,0.0627708333333333,0.0944166666666666,0.1138125,0.0597708333333333,0.0822919360188026,0.0477477882958044,0.0254901372403232,21.331818181818186,21.216666666666665,20.310416666666665,17.952083333333334,4.8203998,787.5208333333334,73.07083333333334,17.777083333333334,2023-08-02,0.1640065511067708,872.5338598243035,2804.4401535570482,2666.1757735200104,0.17275502315664193,0.06044130850297171,0.11044130850297172,-0.06231371465367021,C2,4.016175500970268e-05,0.2013642777243581,-0.09092296922138639
42,2023-08-03,2023-08-03,4881.125,0.0101538482240205,98.49559300774034,2053.630353464712,0.2059229173136788,1957.491021676403,0.2019613514775815,0.1348541666666666,0.1259375,0.1201041666666666,0.059,0.1273412362627059,0.0055284591169579,0.0029513656369955,20.027659574468085,19.93958333333333,19.464583333333334,17.797916666666666,13.5484,786.7708333333334,73.94583333333334,16.302083333333332,2023-08-03,0.2019613514775815,887.2633430326281,2677.8834428750156,2549.884031308047,0.20648254001785854,0.09352885979429905,0.14352885979429905,-0.06295368022355949,C2,3.813897988116922e-05,0.23512032722130513,-0.09159146742700608
43,2023-08-04,2023-08-04,4939.395833333333,0.0100393363882414,99.6193604069678,2091.08946116068,0.1883511504342752,2007.1380097071487,0.1804733276367187,0.1474583333333333,0.141875,0.117375,0.0589166666666666,0.1380433298661744,0.0181849794972072,0.009708043862149,18.491304347826087,18.42083333333333,18.34583333333333,17.402083333333334,3.0022,786.4791666666666,67.27499999999999,15.372916666666669,2023-08-04,0.1804733276367187,883.5337468879922,2726.729197474751,2614.5556239643056,0.19256875423276698,0.10138927203404904,0.15138927203404903,-0.04117948219871795,C2,2.7413064182882574e-05,0.21539567678484206,-0.06400640475079303
44,2023-08-05,2023-08-05,4984.416666666667,0.0100245091353367,99.76507732434033,2126.4224498702483,0.1719126799107952,2043.0143124150136,0.1658604939778646,0.1399791666666666,0.1407708333333333,0.117625,0.0588125,0.1342500457269032,0.0136989621070021,0.0073131853143479,19.96808510638298,19.289583333333333,18.410416666666663,17.027083333333334,0.0,786.4520833333332,60.69791666666666,16.345833333333335,2023-08-05,0.1658604939778646,878.896271234187,2772.8025452381457,2661.28912637333,0.18050518091797302,0.09860320248710419,0.14860320248710418,-0.03190197843086884,C2,2.203326737260312e-05,0.20261948275213304,-0.05401628026502886
45,2023-08-06,2023-08-06,5044.979166666667,0.0099280282014206,100.7379587685183,2160.443627979056,0.157117159828196,2087.6566691523417,0.1494140625,0.1315,0.13775,0.118625,0.0589791666666666,0.1294894616127686,0.0080689954766497,0.00430762993287,19.411627906976744,19.491666666666667,18.704166666666666,17.008333333333333,0.71,786.0145833333332,61.78333333333333,15.741666666666667,2023-08-06,0.1494140625,884.3877676180717,2817.1653242606576,2719.4415425550314,0.16975122315165936,0.09510667601054869,0.1451066760105487,-0.024644547141110668,C2,2.2240936363014612e-05,0.18827428243470534,-0.04316760642415665
46,2023-08-07,2023-08-07,5121.875,0.0098685442158163,101.34832067316712,2176.1208292250626,0.1513257372865243,2105.7556800184266,0.143585205078125,0.1234166666666666,0.1341041666666666,0.1192916666666666,0.059,0.1246402009531983,0.0023341581036051,0.0012460893483256,20.02608695652174,19.71875,18.85625,16.997916666666665,0.0,785.8666666666667,50.60833333333333,16.7,2023-08-07,0.143585205078125,870.7813980302826,2837.6080088832687,2743.017833980561,0.16505481901453434,0.09154501889423726,0.14154501889423726,-0.023509800120297075,C2,1.428842986990807e-05,0.18285000356467798,-0.04130498467044072
47,2023-08-08,2023-08-08,5264.833333333333,0.009714111310904,102.95896467081717,2200.009350369262,0.1418842890318366,2136.615406466096,0.1333884381233377,0.1161041666666666,0.1296041666666666,0.1193333333333333,0.058875,0.1197477590729045,0.0034517462868268,0.0018427133425512,19.76222222222222,19.160416666666663,18.4,16.931250000000002,0.0,784.2083333333334,50.92291666666667,14.947916666666666,2023-08-08,0.1333884381233377,866.9041420717434,2868.758052579738,2783.216600058199,0.15818913181324185,0.08795164628295088,0.13795164628295087,-0.020237485530290977,C2,1.2978229977099312e-05,0.17415322587223744,-0.036201579589286575
48,2023-08-09,2023-08-09,5296.375,0.0097256576289241,102.83227204387572,2197.100377676735,0.1428992603753916,2132.229470013239,0.1347033182779947,0.1096875,0.126,0.1195625,0.0587291666666666,0.1156032324662704,0.0083531503865209,0.0044593259152107,19.982222222222223,19.585416666666667,18.75,16.897916666666667,0.0,783.5437499999999,51.97916666666666,14.31875,2023-08-09,0.1347033182779947,867.3922979096238,2864.964823775951,2777.503353254189,0.15900713163490116,0.08490759818602543,0.13490759818602543,-0.02409953344887572,C2,1.3056124590964493e-05,0.17536360214902041,-0.04045600396299498
49,2023-08-10,2023-08-10,5376.854166666667,0.0096738239339868,103.37904463954398,2198.078534643895,0.142492483656492,2123.067644776097,0.1376570031998005,0.1028124999999999,0.1214583333333333,0.1183541666666666,0.0585416666666666,0.1106779167452457,0.0141779320705558,0.0075688832333665,18.31304347826087,18.425,18.22083333333333,16.84375,0.0,783.4770833333333,50.19583333333333,15.3875,2023-08-10,0.1376570031998005,857.8992747327227,2866.2403163895424,2765.568896538359,0.1587315289003346,0.08129008058501806,0.13129008058501807,-0.02744144831531653,C2,1.291416165638583e-05,0.17787401220457028,-0.04658393161955221
50,2023-08-11,2023-08-11,5251.770833333333,0.0097481097275712,102.58909611904502,2184.3555330604,0.1475715164781816,2093.039661861112,0.1473447109790558,0.0991458333333333,0.1192916666666666,0.1176041666666666,0.058,0.1081070206326627,0.0172183277398542,0.0091919972171007,20.070212765957447,19.1125,17.929166666666667,16.564583333333335,1.2660999,785.375,61.33958333333334,16.652083333333334,2023-08-11,0.1473447109790558,859.6315030924347,2848.3458600357053,2726.453583477184,0.16264948064033985,0.07940182357482675,0.12940182357482674,-0.03324765706551311,C2,2.3080041296082086e-05,0.18661561864800277,-0.05721379507317603
51,2023-08-12,2023-08-12,5314.5,0.0097041666427401,103.05588494991532,2195.981302199876,0.1432271778311107,2098.2410356156693,0.1457392374674479,0.09525,0.1177083333333333,0.1182291666666666,0.058,0.1058813661297342,0.0198504334398621,0.010597145767827,20.711111111111112,20.141666666666666,18.93958333333333,16.73333333333333,0.0,786.0395833333333,61.77916666666667,16.245833333333334,2023-08-12,0.1457392374674479,862.6640169766715,2863.5055768935936,2733.2290423328022,0.15932312061559378,0.07776713763911376,0.12776713763911376,-0.03155598297648002,C2,2.294912910612594e-05,0.18509144111427608,-0.05732430347516232
52,2023-08-13,2023-08-13,5310.458333333333,0.0096697346785579,103.42467315662547,2192.3799696323863,0.1447126314843213,2104.133869038944,0.143808567777593,0.0913125,0.115375,0.1176041666666666,0.058,0.1031648652592827,0.0230630243499893,0.0123121861104046,20.326666666666668,19.620833333333334,18.710416666666667,16.910416666666666,0.0,786.3375,74.18333333333334,14.795833333333334,2023-08-13,0.143808567777593,861.3138231731328,2858.8095278512246,2740.9052164142026,0.1603449798734955,0.07577193768268017,0.12577193768268016,-0.034573042190815334,C2,3.4943709497455464e-05,0.18334311982558957,-0.057571182142909405
