,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
17,2023-07-16,2023-07-16,5494.895833333333,0.009577757117944,104.42134728002355,2153.320786449415,0.0598887250945928,2093.429285619788,0.0569051106770833,0.0214782608695652,0.0450217391304347,0.081195652173913,0.1053636363636363,0.0497161093416904,0.0169412283354924,0.0081545708871936,14.30909090909091,13.95,13.172727272727274,11.772727272727272,0.0,788.5187500000001,47.63333333333333,16.120833333333334,2023-07-16,0.0569051106770833,1101.4881263553582,2919.38241189634,2830.2213857507973,0.10043094447149202,0.05072060774075004,0.09222060774075004,-0.00821033673074198,C1,1.198782365453819e-05,0.16469793530722335,-0.0724773275664733
18,2023-07-17,2023-07-17,5421.666666666667,0.0095674367035571,104.53193570078416,2170.705786186316,0.0564246153609944,2104.4479430248607,0.0551961263020833,0.0207826086956521,0.0445652173913043,0.0800434782608695,0.1040909090909091,0.0489422525691515,0.0178240909371215,0.0085795321430166,14.818181818181818,14.252272727272729,13.261363636363637,11.772727272727272,0.0,788.0604166666667,46.95625,17.697916666666668,2023-07-17,0.0551961263020833,1114.4627619473256,2942.95226864138,2845.1181104905895,0.09702137859347844,0.04993111543479129,0.09143111543479128,-0.005590263158687159,C1,1.2741796307172139e-05,0.16183359109487447,-0.07040247566008319
19,2023-07-18,2023-07-18,5558.5625,0.0095223471078881,105.02522552878234,2183.490086148025,0.053984995812451,2107.84718360454,0.0546913146972656,0.0200869565217391,0.0442826086956521,0.0791521739130434,0.1041590909090909,0.0483979068879211,0.0184451134071321,0.0088784580328018,16.05909090909091,15.206818181818182,13.795454545454543,11.920454545454543,0.0,786.5770833333332,44.69375,18.70208333333333,2023-07-18,0.0546913146972656,1109.2879851890182,2960.28468873015,2849.7137294828362,0.09458217746411575,0.04937577141976987,0.09087577141976987,-0.0037064060443458835,C1,1.2071825796486766e-05,0.16096183416068133,-0.07008606274091146
20,2023-07-19,2023-07-19,5433.895833333333,0.0095887507069251,104.29455317272084,2170.0970476472426,0.0564908960128653,2078.139884554991,0.0590845743815104,0.0195434782608695,0.0440434782608695,0.0782608695652174,0.1034090909090909,0.0406041512894413,0.0273367010862823,0.0131583768553009,16.886363636363637,15.952272727272726,14.356818181818182,12.168181818181818,1.0301,788.5458333333332,53.05833333333334,19.004166666666663,2023-07-19,0.0590845743815104,1105.6277666587546,2942.1269663475478,2809.5508094069214,0.09713894073967307,0.04142454543342185,0.08292454543342184,-0.014214395306251223,C1,1.821091592547202e-05,0.1687453782159772,-0.08582083278255537
21,2023-07-20,2023-07-20,5433.702127659574,0.0095883274627955,104.30035568195966,2163.7497102931625,0.0576901898469537,2059.000504253641,0.0620502290271577,0.0188478260869565,0.0435217391304347,0.077391304347826,0.1027111111111111,0.0401815503682505,0.0278188297720716,0.0133904469547742,16.555555555555557,15.86,14.595555555555556,12.431111111111113,1.7971,788.663829787234,65.06808510638298,17.623404255319148,2023-07-20,0.0620502290271577,1111.5393906789025,2933.5215113914246,2783.675235863074,0.09837257731901651,0.04099340599313938,0.08249340599313938,-0.01587917132587713,C1,2.864915287076176e-05,0.1740381881735784,-0.09154478218043903
22,2023-07-21,2023-07-21,5427.434782608696,0.009570021651589,104.51681603732207,2165.977775178624,0.0575666591686622,2082.023336582824,0.0588505442549542,0.0183478260869565,0.0430434782608695,0.0762173913043478,0.1019347826086956,0.0396965868415524,0.0283721054893222,0.013656763302511,15.945652173913045,15.39782608695652,14.42608695652174,12.571739130434782,2.6411,788.9978260869566,67.74782608695652,16.767391304347825,2023-07-21,0.0588505442549542,1122.5352350717935,2936.542228731875,2814.8010603015705,0.09793791090486427,0.04049864393046127,0.08199864393046126,-0.01593926697440301,C1,3.049286205273035e-05,0.16768681622445697,-0.08568817229399571
23,2023-07-22,2023-07-22,5565.934782608696,0.0094663886378887,105.65318336568292,2173.449457137141,0.0559864565722716,2107.468923831624,0.0548746209395559,0.017891304347826,0.0425,0.075195652173913,0.1010652173913043,0.0392177158401887,0.0289184304852535,0.0139197339572086,15.339130434782607,14.969565217391304,14.204347826086956,12.593478260869563,0.0,788.5173913043479,52.74565217391305,16.456521739130434,2023-07-22,0.0548746209395559,1107.728253762021,2946.6720231564877,2849.202339436834,0.09649312241367831,0.04001009749068142,0.08151009749068142,-0.014983024922996899,C1,1.554486350628119e-05,0.16108637086556604,-0.07957627337488463
24,2023-07-23,2023-07-23,5603.347826086957,0.0094754376279261,105.54428624011749,2179.4078162416326,0.0547815581674465,2111.543365917803,0.0541473388671875,0.0174565217391304,0.0420434782608695,0.074391304347826,0.1001304347826086,0.0388101843571687,0.0293833670447207,0.0141435287173726,15.554347826086955,14.967391304347826,14.10217391304348,12.56304347826087,0.0,788.2108695652173,47.119565217391305,17.247826086956522,2023-07-23,0.0541473388671875,1120.0513271264288,2954.750117643328,2854.7108002224545,0.09535493888972497,0.03959433196184246,0.08109433196184246,-0.014260606927882516,C1,1.2515166495678196e-05,0.16002780887404583,-0.07893347691220337
25,2023-07-24,2023-07-24,5552.108695652174,0.0094866606130706,105.41868671510692,2198.583730332429,0.0511129042146335,2123.2243662857604,0.0524299817207532,0.0169347826086956,0.0419565217391304,0.0735434782608695,0.0992391304347826,0.0385130089768764,0.0297224026889061,0.0143067217361457,16.83695652173913,15.902173913043478,14.528260869565216,12.62391304347826,0.0,789.2173913043479,47.38695652173914,19.09565217391304,2023-07-24,0.0524299817207532,1116.406176224836,2980.7480212910295,2870.502982588227,0.09177363958081038,0.03929115224618088,0.08079115224618087,-0.010982487334629504,C1,1.403410557355626e-05,0.15716346466169695,-0.07637231241551608
26,2023-07-25,2023-07-25,5489.130434782609,0.0096812123377962,103.35039456592126,2143.8221802826693,0.0625888347172862,2048.1066367977096,0.0652130126953125,0.0162826086956521,0.0416086956521739,0.0725869565217391,0.0987391304347826,0.0381424476954978,0.0301451614067339,0.0145102144147423,17.002173913043478,16.27608695652174,14.978260869565217,12.826086956521738,0.0,789.1891304347826,56.65652173913043,17.91304347826087,2023-07-25,0.0652130126953125,1152.8417584271192,2906.5045982629836,2768.947221471041,0.10234055764446594,0.03891310389031421,0.08041310389031421,-0.021927453754151727,C1,2.020331937951769e-05,0.17715160579569678,-0.09673850190538257
27,2023-07-26,2023-07-26,5005.739130434783,0.0099626111368297,100.38804823023904,2029.8696693967888,0.0876160296085672,1935.3885773115169,0.0850494384765625,0.018195652173913,0.0415434782608695,0.0720434782608695,0.0973478260869565,0.0378784923353565,0.0304462976430993,0.0146551647534967,15.554347826086955,15.36304347826087,14.671739130434782,12.954347826086956,5.0794997,789.25,78.2195652173913,16.184782608695652,2023-07-26,0.0850494384765625,1147.485356947799,2752.0125420096265,2616.5575206535595,0.12820304840605312,0.0386438153948935,0.0801438153948935,-0.04805923301115962,C1,4.4783009462545833e-05,0.21482395902332888,-0.1346801436284354
28,2023-07-27,2023-07-27,5105.895833333333,0.0099204367688348,100.81598576858154,2036.7631676736369,0.0860494858914007,1943.883976289356,0.0836435953776041,0.0199574468085106,0.0420425531914893,0.0718085106382978,0.0969361702127659,0.0379469410691342,0.0303682071884755,0.0146175763251235,16.054347826086957,15.5,14.47608695652174,12.897826086956524,0.88,788.1854166666667,68.6125,16.633333333333333,2023-07-27,0.0836435953776041,1147.549583168532,2761.358459140279,2628.0429145155485,0.12646485033389332,0.038713647113872734,0.08021364711387273,-0.04625120322002059,C1,3.135048005864964e-05,0.2115860046963258,-0.13137235758245308
29,2023-07-28,2023-07-28,4988.020833333333,0.0099792389393609,100.2210614064596,2003.5110814685104,0.0945670639508649,1913.22815986589,0.0899848937988281,0.021,0.0423749999999999,0.07175,0.0958541666666666,0.0457349529476953,0.0214831722923342,0.0103408116501571,15.245833333333332,15.133333333333333,14.477083333333333,12.94375,2.3813999,787.9125,77.92291666666667,16.039583333333333,2023-07-28,0.0899848937988281,1142.6365143157598,2716.2766690804833,2586.5976419977064,0.1350866923068284,0.046659013330242236,0.08815901333024223,-0.046927678976586173,C1,4.387385249503221e-05,0.22360379671770264,-0.1354447833874604
30,2023-07-29,2023-07-29,5106.416666666667,0.0098960451374058,101.06022018962408,2047.465960330968,0.0833828350234497,1965.1127897654949,0.0790621439615885,0.0219583333333333,0.0426458333333333,0.0716875,0.0950625,0.0460935428809704,0.0210740712123366,0.0101438930034803,15.452083333333334,15.104166666666666,14.3375,12.920833333333334,0.0,789.00625,61.15416666666667,17.033333333333335,2023-07-29,0.0790621439615885,1145.8282131596272,2775.868858537624,2656.743306884663,0.12381483135046951,0.047024848460671,0.088524848460671,-0.03528998288979851,C1,2.341950767992531e-05,0.2038024606410299,-0.11527761218035888
31,2023-07-30,2023-07-30,5122.958333333333,0.0098813119675601,101.20801567096524,2063.058106712278,0.0793352327794265,1967.778698719816,0.0782852172851562,0.0231702127659574,0.0434680851063829,0.072,0.0945106382978723,0.0468260879263313,0.0202383395272136,0.0097416179656821,17.42391304347826,16.530434782608694,14.956521739130435,12.971739130434784,0.081999995,789.0833333333334,52.57916666666667,20.291666666666668,2023-07-30,0.0782852172851562,1132.6437881326074,2797.0080395624664,2660.3474948010225,0.12005666136644254,0.047772194348958824,0.08927219434895882,-0.03078446701748372,C1,1.902136613645774e-05,0.2028684353543944,-0.11359624100543557
32,2023-07-31,2023-07-31,5138.468085106383,0.0097956320358738,102.10144580890652,2066.056725944146,0.0785859067254195,1966.8978805831005,0.078503926595052,0.0235625,0.0436875,0.0717708333333333,0.0934999999999999,0.0469017124322407,0.0201520625178195,0.0097000889823577,17.502083333333335,16.806250000000002,15.372916666666669,13.227083333333333,2.4081,788.5187500000001,71.575,17.877083333333335,2023-07-31,0.078503926595052,1120.4881542036155,2801.073442311828,2659.156668655323,0.11934742543426256,0.04784934682429547,0.08934934682429548,-0.029998078609967088,C1,3.8028222491621524e-05,0.20317977711660623,-0.11383043029231076
33,2023-08-01,2023-08-01,5249.333333333333,0.0097878705314356,102.17935291672109,2085.695723680265,0.0741547261685363,1979.1920186143177,0.0761820475260416,0.0237916666666666,0.0437083333333333,0.071375,0.0928333333333333,0.0468458092405586,0.0202158402593852,0.0097307880618059,17.829166666666666,17.23125,15.79375,13.49375,0.73289996,787.8416666666667,66.24374999999999,18.527083333333334,2023-08-01,0.0761820475260416,1119.1965470798875,2827.6991754301316,2675.7777853151206,0.1148061503213698,0.0477923141261558,0.08929231412615579,-0.02551383619521401,C1,3.164516054521428e-05,0.1988832607980829,-0.10959094667192712
34,2023-08-02,2023-08-02,5127.041666666667,0.0098656425297909,101.38033458986509,2097.644901320728,0.0714574939408119,1998.630565642004,0.0725453694661458,0.0232291666666666,0.0435,0.071,0.0918541666666666,0.0464018857240083,0.0207222950513489,0.0099745674041559,17.516666666666666,17.037499999999998,15.858333333333334,13.704166666666666,4.8203998,787.7645833333332,70.50416666666666,17.70625,2023-08-02,0.0725453694661458,1133.722420435003,2843.899371545692,2702.0578186955613,0.11212817034321827,0.04733942127416103,0.08883942127416102,-0.023288749069057257,C1,3.606300746809139e-05,0.19240735214407673,-0.10356793086991571
35,2023-08-03,2023-08-03,5025.979166666667,0.010012277488304,99.88765458588944,2012.8364678803755,0.0917976177456049,1918.312363062932,0.0886301892869016,0.022595744680851,0.0432708333333333,0.0706041666666666,0.0908333333333333,0.0459167590247064,0.0212757569257731,0.0102409733576661,16.43913043478261,16.547916666666666,15.758333333333333,13.80625,13.5484,786.9812499999999,74.74583333333334,16.09375,2023-08-03,0.0886301892869016,1138.781133339278,2728.9196386028393,2593.4712539781135,0.13260723063048258,0.04684449274202782,0.08834449274202781,-0.044262737888454765,C1,3.886695489042634e-05,0.22154894108710452,-0.13320444834507672
36,2023-08-04,2023-08-04,5093.125,0.0099071325130128,100.94385214656732,2044.866233476886,0.0838329156143563,1963.276454409281,0.0792999267578125,0.0219583333333333,0.04275,0.07,0.0906041666666666,0.0453587652520002,0.0219123499638465,0.010547394058247,14.69375,15.010416666666666,14.96875,13.754166666666668,3.0022,786.7354166666668,68.15416666666667,15.0,2023-08-04,0.0792999267578125,1137.4845858380984,2772.344257418598,2654.2606648234923,0.12445316281326925,0.04627522488012216,0.08777522488012215,-0.036677937933147095,C1,2.7741773935919018e-05,0.20448741251789593,-0.11671218763777377
37,2023-08-05,2023-08-05,5111.520833333333,0.0098882657741227,101.1376735068,2081.241753575638,0.0752191415848262,2000.3506701818355,0.072241465250651,0.0221875,0.0427083333333333,0.06975,0.089125,0.0452465502576831,0.0220403716150617,0.0106090166046915,15.134042553191488,14.920833333333334,14.420833333333334,13.4625,0.0,786.6958333333333,61.364583333333336,16.083333333333332,2023-08-05,0.072241465250651,1138.0229571894115,2821.66066873462,2704.3833219680146,0.11582057574124512,0.046160742617033734,0.08766074261703373,-0.028159833124211386,C1,2.2315893439096427e-05,0.19184693697209543,-0.1041861943550617
38,2023-08-06,2023-08-06,5201.541666666667,0.0097636848002697,102.43578652108135,2126.555253308993,0.0652940126335491,2056.504386443959,0.0626475016276041,0.0220851063829787,0.0427916666666666,0.0695625,0.088625,0.0451491554928411,0.0221514854523049,0.0106625006640764,14.84772727272727,15.152083333333332,14.55625,13.333333333333334,0.71,786.2854166666666,61.7125,15.539583333333333,2023-08-06,0.0626475016276041,1141.9039741053548,2883.0948196402787,2780.3005978684478,0.10590005197483905,0.046061380021509564,0.08756138002150955,-0.0183386719533295,C1,2.1888351094884622e-05,0.1747854084028868,-0.08722402838137726
39,2023-08-07,2023-08-07,5313.5625,0.0096977707326557,103.13095049034938,2144.3563253965817,0.0616580643978578,2079.121402821022,0.0590782165527343,0.0217291666666666,0.0425208333333333,0.0690208333333333,0.0879166666666666,0.0447474507120182,0.0226097745575622,0.0108830957072244,15.441666666666668,15.275,14.629166666666668,13.310416666666669,0.0,786.1229166666667,50.8375,16.502083333333335,2023-08-07,0.0590782165527343,1129.2511617885275,2907.2287699055782,2810.8777775572703,0.10223227445369758,0.04565155892155844,0.08715155892155844,-0.015080715532139133,C1,1.427073182383765e-05,0.16849630480620775,-0.08134474588464931
40,2023-08-08,2023-08-08,5429.645833333333,0.0095695314432491,104.51397549950444,2154.881471481067,0.0594862640753282,2096.8196301912194,0.0562947591145833,0.0205,0.0417916666666666,0.0684791666666666,0.0867916666666666,0.0438415168542019,0.0236433186848447,0.0113805867205125,14.525531914893618,14.48125,14.185416666666669,13.25625,0.0,784.5,49.41666666666666,14.633333333333333,2023-08-08,0.0562947591145833,1125.6694735971416,2921.498323496964,2834.80497774363,0.10012038728765689,0.044727320954231556,0.08622732095423155,-0.013893066333425338,C1,1.1840362367884981e-05,0.1638261783730302,-0.07759885741879866
41,2023-08-09,2023-08-09,5472.875,0.009553476065995,104.6865610615866,2167.935397470413,0.0569925197591097,2105.43225457835,0.0550613403320312,0.0192765957446808,0.0411666666666666,0.0676666666666666,0.0855833333333333,0.0357514481740209,0.0328729582458039,0.0158232250329545,14.584782608695653,14.660416666666668,14.11875,13.09375,0.0,783.8270833333332,49.58541666666667,14.55,2023-08-09,0.0550613403320312,1137.7736926376554,2939.196291295962,2846.448855038811,0.09755746325359015,0.03647379497328567,0.07797379497328567,-0.019583668280304473,C1,1.1866717895152251e-05,0.161584517685105,-0.08361072271181934
42,2023-08-10,2023-08-10,5551.375,0.0095247627001811,104.99744870495734,2158.374574457413,0.0587446012018324,2087.510874640132,0.0576655069986979,0.0180416666666666,0.0408333333333333,0.067,0.0854166666666666,0.0354801405770926,0.0331824823584895,0.015972212831726,14.866666666666667,14.635416666666666,14.072916666666666,13.022916666666667,0.0,783.7875,50.54791666666667,15.147916666666667,2023-08-10,0.0576655069986979,1119.8724671936104,2926.234126660274,2822.2199627080668,0.09942853688137442,0.03619700569143923,0.07769700569143922,-0.02173153118993519,C1,1.292398878383592e-05,0.16625464411828253,-0.0885576384268433
43,2023-08-11,2023-08-11,5455.479166666667,0.0095604546506529,104.60324955538545,2164.305675299241,0.0575446936284078,2075.309500576384,0.0594724019368489,0.0171249999999999,0.040625,0.0665,0.0850833333333333,0.0352718924125293,0.0334200644574969,0.0160865717217379,15.916666666666666,15.275,14.295833333333334,13.0125,1.2660999,785.65,61.63541666666666,16.452083333333334,2023-08-11,0.0594724019368489,1122.6255119668867,2934.275265532744,2805.724258722278,0.09826394972355486,0.035984549938014275,0.07748454993801428,-0.02077939978554058,C1,2.3096593688868168e-05,0.1694925984452856,-0.09200804850727133
44,2023-08-12,2023-08-12,5508.625,0.0095245873385052,104.99765590288936,2169.169941715672,0.0566867534103296,2076.0203406442,0.0594011942545572,0.0166170212765957,0.0404375,0.0659583333333333,0.083625,0.0349640330201819,0.0337712890687023,0.0162556318354842,15.960869565217392,15.502083333333331,14.579166666666666,13.1,0.0,786.2916666666666,59.98125,16.310416666666665,2023-08-12,0.0594011942545572,1120.4567565497246,2940.8700348361704,2806.685282233128,0.09731823802547586,0.03567047034318436,0.07717047034318435,-0.020147767682291512,C1,2.1309052916138883e-05,0.1693057933879585,-0.09213532304477416
