,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
15,2024-04-13,2024-04-13,5287.729166666667,0.0097248272918833,102.83796208323103,2102.53474837363,0.2841933448210476,2064.1223360696213,0.2652321673454122,0.2809375,0.3035833333333333,0.2845208333333333,0.3505,0.2919747104438276,0.2286952149263531,0.1175436267906561,8.441666666666666,7.495833333333334,5.922916666666667,4.425,0.0,787.5645833333333,33.729166666666664,12.727083333333333,2024-04-13,0.2652321673454122,817.9069021447345,2827.372943690157,2773.928540117214,0.26604778184913586,0.22813994966924556,0.27863994966924555,0.01259216782010969,R6,4.714292526336598e-06,0.1760941723667943,0.10254577730245124
16,2024-04-14,2024-04-14,5296.354166666667,0.00967701490965,103.36325808523944,2106.6800621954885,0.2817490948397821,2076.707110685028,0.2582962360787899,0.2763125,0.3010833333333333,0.283,0.3507291666666666,0.2888605411908856,0.225064822596207,0.1156776958340518,7.691666666666666,7.524999999999999,6.622916666666666,5.139583333333333,0.0,786.9499999999999,33.94375,10.535416666666666,2024-04-14,0.2582962360787899,818.5010535034468,2832.947333436673,2790.8409415125166,0.263989724530419,0.2257066347580064,0.2762066347580064,0.012216910227587363,R6,3.94683485694904e-06,0.17256504050609836,0.10364159425190803
17,2024-04-15,2024-04-15,5622.854166666667,0.0094460815319814,105.8795459188789,2121.225520013147,0.2725657484528116,2087.56873106428,0.2527485299617686,0.271625,0.2978333333333333,0.280375,0.3505416666666667,0.2852370601944557,0.220840692001686,0.1135065982434123,6.66875,7.077083333333333,6.729166666666667,5.566666666666666,0.0,779.8312500000001,33.9,8.308333333333334,2024-04-15,0.2527485299617686,822.8389196101056,2852.5072640961052,2805.4376338865245,0.2569408164229401,0.2228753595051039,0.2733753595051039,0.0164345430821638,R6,3.1053517599894403e-06,0.16956050932739775,0.10381485017770614
18,2024-04-16,2024-04-16,5175.75,0.0099103907597478,100.92241049394696,2035.272247308868,0.3328067996029391,1983.0545211682872,0.3187548319498698,0.2773333333333334,0.2958541666666666,0.2775,0.349625,0.2864423244359745,0.2222457479581262,0.1142287619013489,5.664583333333333,5.702083333333333,5.795833333333333,5.579166666666667,5.8431,783.6999999999999,84.05208333333333,3.2458333333333336,2024-04-16,0.3187548319498698,840.786694808492,2736.9220363828963,2664.9832893875764,0.30286784989899934,0.22381711546396849,0.2743171154639685,-0.028550734435030867,R6,1.1210010145772754e-05,0.20170422384238518,0.0726128916215833
19,2024-04-17,2024-04-17,5134.416666666667,0.0098301313499389,101.74036049779951,2063.4958531653106,0.3113567083367873,2021.3561087379512,0.291882832845052,0.2883541666666666,0.3014166666666666,0.2812291666666667,0.348,0.2937089545986808,0.2307169376289429,0.1185827417494187,6.708333333333333,6.383333333333333,5.870833333333334,5.435416666666668,0.2774,785.4291666666667,53.24375,8.608333333333333,2024-04-17,0.291882832845052,825.4116798916313,2774.875587273604,2716.455949236603,0.28658529910190633,0.22949503406542823,0.27999503406542825,-0.006590265036478082,R6,8.319406700131171e-06,0.18897073456122546,0.0910242995042028
20,2024-04-18,2024-04-18,5200.604166666667,0.0098043743662901,102.0028449410038,2084.4986912786385,0.2965422968971659,2041.4132355782149,0.2790501912434895,0.2820625,0.2997291666666666,0.2808333333333333,0.348,0.2903566136070777,0.226808892806892,0.1165741043487969,7.522916666666667,7.175,6.516666666666667,5.6000000000000005,0.0,785.3770833333333,43.93958333333333,10.025,2024-04-18,0.2790501912434895,817.3905027975021,2803.1190473487645,2743.410280190116,0.2752687820375041,0.226875619171803,0.277375619171803,0.002106837134298878,R6,6.237162057521453e-06,0.18277090831946233,0.09460471085234065
21,2024-04-19,2024-04-19,5254.375,0.0097699551357279,102.36281351698372,2108.0959746020458,0.2808147732993377,2055.1806494936022,0.2707328796386719,0.2778125,0.2975833333333333,0.2790208333333333,0.348,0.2874552523195948,0.2234265847466893,0.1148356825088493,8.200000000000001,7.69375,6.891666666666667,5.8375,0.0,785.40625,49.68333333333334,10.170833333333333,2024-04-19,0.2707328796386719,818.0742633741945,2834.8513744671636,2761.9120044901483,0.26329183935425954,0.22460858578013534,0.27510858578013536,0.011816746425875824,R6,8.333390806028861e-06,0.17866948480568054,0.09643910097445482
22,2024-04-20,2024-04-20,5155.9375,0.0098586465242831,101.44260534639392,2100.9937410787647,0.2855907728605077,2049.687044579288,0.2746069076213431,0.2747083333333334,0.2958541666666666,0.2776458333333333,0.348,0.2852723782932493,0.2208818646370058,0.1135277599493168,9.13125,8.4,7.372916666666666,6.135416666666667,0.4935,787.2375000000001,60.89791666666667,9.15625,2024-04-20,0.2746069076213431,819.9633316428555,2825.300681942806,2754.5292698558433,0.26681856880499155,0.22290295596806103,0.273402955968061,0.006584387163069472,R6,1.244988644028167e-05,0.18029097782275705,0.09311197814530398
23,2024-04-21,2024-04-21,5127.166666666667,0.0098591348371448,101.43958221437065,2119.9481936593625,0.2730704722959998,2085.2012526178546,0.2534408569335937,0.2706666666666666,0.2935208333333333,0.2755416666666667,0.3479375,0.2823389493702313,0.217462173220718,0.1117701239983206,8.464583333333334,8.260416666666666,7.527083333333334,6.458333333333333,0.0,790.7145833333334,41.50416666666667,8.6625,2024-04-21,0.2534408569335937,816.3324397259271,2850.7895859574933,2802.256031751858,0.2575493053072836,0.22061086592424065,0.27111086592424066,0.013561560616957069,R6,4.779065067088771e-06,0.17022818292266456,0.1008826830015761
24,2024-04-22,2024-04-22,5317.8125,0.009667681168565,103.4460923259538,2131.292812674297,0.2662376571150179,2092.301110493951,0.2497474183427526,0.2664375,0.2911249999999999,0.2736458333333333,0.3476041666666666,0.2793337666406043,0.2139588336633003,0.1099694949926344,8.966666666666667,8.664583333333333,7.877083333333334,6.704166666666667,0.0,786.5833333333334,33.975,11.23125,2024-04-22,0.2497474183427526,808.7738878686833,2866.045204864201,2811.7973743598645,0.2522136753970767,0.2182627096896071,0.2687627096896071,0.016549034292530407,R6,4.214437993582202e-06,0.16832054407904512,0.10044216561056196
25,2024-04-23,2024-04-23,5392.3125,0.0096178688367792,103.98476223182227,2141.208785222447,0.2603688700936209,2093.7436625615514,0.2491327921549479,0.26325,0.2894166666666666,0.2722291666666667,0.3470208333333333,0.2770900202381849,0.2113431506131769,0.1086250992546415,11.210416666666667,10.229166666666666,8.700000000000001,7.045833333333333,0.0,785.4270833333334,38.51458333333333,13.729166666666666,2024-04-23,0.2491327921549479,808.4211365543571,2879.3796586774856,2813.7359883077866,0.24767359774196956,0.2165095160978046,0.2670095160978046,0.019335918355835036,R6,6.516077496506082e-06,0.16793901631032124,0.09907049978748336
26,2024-04-24,2024-04-24,5426.770833333333,0.0095797090715657,104.4012687697442,2171.43825171155,0.2428063259162014,2127.2322494899763,0.2317771099983377,0.2588125,0.287375,0.2704166666666667,0.3473333333333332,0.2741549870027625,0.2079215889441907,0.1068665020404845,12.233333333333334,11.254166666666668,9.629166666666666,7.579166666666667,0.0,785.8625000000001,36.20208333333333,14.63125,2024-04-24,0.2317771099983377,815.8876193611577,2920.030580484886,2858.740562613125,0.2345005149435061,0.2142161724942131,0.2647161724942131,0.030215657550706987,R6,6.167034168554452e-06,0.1593069505429433,0.10540922195126978
27,2024-04-25,2024-04-25,5663.541666666667,0.0093726267062013,106.70337750820586,2189.4137110020524,0.2329910640918066,2147.179837584135,0.2219403584798177,0.2528958333333333,0.2841458333333333,0.2678541666666666,0.347,0.2700143915059458,0.2030946238973554,0.1043855626024666,11.952083333333334,11.414583333333333,10.125,8.137500000000001,0.0,781.9479166666666,29.402083333333334,13.4375,2024-04-25,0.2219403584798177,812.7334164699295,2944.202988235903,2885.547686858605,0.22711146464967752,0.2109808400683036,0.2614808400683036,0.03436937541862606,R6,3.947299247812218e-06,0.15444247149171375,0.10703836857658983
28,2024-04-26,2024-04-26,5712.854166666667,0.0093945693824075,106.45513176525172,2144.195836200552,0.2594926166939574,2083.739527558119,0.255566914876302,0.2466249999999999,0.279875,0.2648541666666666,0.346875,0.2652979857888149,0.1975963989292829,0.1015596123355741,9.58125,10.01875,9.8375,8.472916666666666,0.46699998,778.5,72.32291666666667,6.24375,2024-04-26,0.255566914876302,829.5821820878083,2883.39648033689,2800.291651642137,0.24632788232046038,0.20729558746101315,0.25779558746101316,0.011467705140552786,R6,1.3688581228282722e-05,0.17060971069138844,0.08718587676962472
29,2024-04-27,2024-04-27,5436.979166666667,0.0096510862748491,103.63863772259276,2049.536623724657,0.322950694154736,1992.1755142313664,0.3132993008228058,0.2790416666666667,0.2851875,0.2629583333333333,0.3454375,0.280617907700967,0.2154558415256579,0.110738919632902,5.779166666666666,6.789583333333333,7.9375,8.195833333333335,6.8118,777.5812500000001,92.6,2.672916666666667,2024-04-27,0.3132993008228058,865.8742686810409,2756.1039842521577,2677.2407910529396,0.29447683929174007,0.2192660975393083,0.2697660975393083,-0.024710741752431764,R6,1.2591653611348682e-05,0.1985566197504131,0.07120947778889519
30,2024-04-28,2024-04-28,5191.625,0.0098529812679526,101.49946112356989,2050.664297845804,0.3209824563724782,1992.715011564221,0.3116136916140292,0.316125,0.316625,0.2896041666666666,0.3433541666666667,0.3121923256525101,0.2522642213694376,0.1296575072584422,7.210416666666667,6.933333333333334,6.9375,7.454166666666667,9.904799,782.8416666666667,84.31875000000001,4.5375000000000005,2024-04-28,0.3116136916140292,852.7529930249058,2757.6204183096193,2677.9658096348185,0.2938278364574227,0.24393736482595438,0.2944373648259544,0.0006095283685316755,R6,1.582752222791059e-05,0.19836585586605116,0.09607150895990324
31,2024-04-29,2024-04-29,5082.458333333333,0.0098893557997513,101.13048950354808,2055.2523699158965,0.3175296573335988,2000.1992322490808,0.3062426249186198,0.3102499999999999,0.31525,0.2919375,0.3441666666666667,0.309691789972026,0.2493491821347814,0.1281592499206623,8.339583333333334,8.014583333333333,7.470833333333334,7.25,4.0039997,786.0354166666666,80.49374999999999,5.270833333333333,2024-04-29,0.3062426249186198,848.0612399916143,2763.790204965804,2688.0236889549947,0.29120837063157085,0.24198352408603338,0.2924835240860334,0.001275153454462552,R6,1.5916697965281272e-05,0.19583823439825543,0.09664528968777797
32,2024-04-30,2024-04-30,5306.354166666667,0.0096694921179885,103.43001464702408,2090.238078849099,0.2929306659401329,2047.4967514462671,0.2757809956868489,0.3002291666666666,0.3120416666666666,0.2910624999999999,0.3461458333333333,0.3042120056093284,0.2429610363708998,0.1248759025983503,9.622916666666669,9.35625,8.529166666666667,7.491666666666666,0.0928,782.9499999999999,45.95,10.789583333333333,2024-04-30,0.2757809956868489,834.2996945052,2810.837059687264,2751.585783160923,0.27228645781557953,0.2377017911688098,0.2882017911688098,0.015915333353230254,R6,7.401426057540528e-06,0.18095865141802386,0.10724313975078592
33,2024-05-01,2024-05-01,5442.583333333333,0.0096085983657407,104.08403864486183,2104.022023636045,0.2834286917104514,2055.971466588494,0.2704683939615885,0.2899166666666666,0.3064166666666666,0.2870416666666666,0.347625,0.2971671477434253,0.2347483812818477,0.1206548030661244,8.577083333333333,8.862499999999999,8.664583333333333,7.839583333333334,0.0,781.5854166666667,49.802083333333336,7.795833333333333,2024-05-01,0.2704683939615885,833.6983457785253,2829.372949559275,2762.974766164299,0.2653068161907644,0.23219715853637732,0.28269715853637734,0.01739034234561293,R6,6.423156567853841e-06,0.17847872092131858,0.10421843761505875
34,2024-05-02,2024-05-02,5405.9375,0.0095849382462066,104.339828119782,2106.238064462001,0.2817840326345121,2075.104154010385,0.2589556376139323,0.2822083333333333,0.3012916666666667,0.2830416666666667,0.3477916666666666,0.2913627254088345,0.227981783639629,0.1171769409335231,7.710416666666667,7.8625,7.81875,7.777083333333334,1.2386999,784.1687499999999,55.12083333333334,5.172916666666667,2024-05-02,0.2589556376139323,827.4713590036044,2832.3529592253544,2788.686763346493,0.2642081072498637,0.227661763613784,0.27816176361378403,0.01395365636392032,R6,5.445034800390415e-06,0.17299425924591272,0.10516750436787131
35,2024-05-03,2024-05-03,5589.458333333333,0.0094868547211364,105.424589288,2127.0329308188698,0.2685226837928539,2093.030421072373,0.2490641276041666,0.2771875,0.2982291666666666,0.2801875,0.347,0.2875881701572969,0.2235815358297357,0.1149153234942642,8.929166666666667,8.69375,8.227083333333333,7.69375,0.0,782.475,32.87916666666667,9.35,2024-05-03,0.2490641276041666,820.286022881027,2860.316750335367,2812.7774787813623,0.25419917728316305,0.22471244364082954,0.27521244364082953,0.021013266357666482,R6,3.311113475924137e-06,0.16812978019468316,0.10708266344614636
36,2024-05-04,2024-05-04,5401.5,0.0095821100259637,104.3757202167165,2127.70755226482,0.2681329394751886,2087.060505746295,0.2522176106770833,0.27075,0.2947083333333333,0.27725,0.3467499999999999,0.283055882546834,0.2182979494724766,0.112199692110836,9.745833333333334,9.297916666666667,8.475,7.797916666666667,0.0,785.65625,47.29583333333333,7.677083333333333,2024-05-04,0.2522176106770833,816.4493013637997,2861.223944104692,2804.754641076586,0.25388331115729224,0.22117105519055663,0.2716710551905566,0.017787744033264385,R6,5.61768021313421e-06,0.1697035822406692,0.10196747294988742
37,2024-05-05,2024-05-05,5687.75,0.0093345371439583,107.14389301873491,2146.248616646256,0.2570719487787981,2099.2410280725903,0.245825449625651,0.2655208333333334,0.2921458333333333,0.2749583333333333,0.3465208333333333,0.2794904829633556,0.2141415282087518,0.1100633954245877,10.7375,10.360416666666667,9.447916666666666,8.077083333333333,0.0,779.3833333333333,42.12291666666667,11.679166666666667,2024-05-05,0.245825449625651,822.9412995683014,2886.1569464343033,2821.1237767251937,0.2454088461622152,0.21838516294568017,0.26888516294568016,0.023476316783464957,R6,6.644491101391891e-06,0.16646059620651618,0.10242456673916397
38,2024-05-06,2024-05-06,5596.833333333333,0.0095370422090875,104.87051494913682,2070.6085307896424,0.306439384885886,2024.9890325307845,0.2895762125651042,0.2699583333333333,0.2893125,0.2717708333333333,0.3463958333333333,0.2798347886744175,0.2145429080667938,0.1102696946436166,8.083333333333334,8.9375,9.141666666666667,8.335416666666667,9.2792,777.24375,74.96875,3.45,2024-05-06,0.2895762125651042,855.7533415014458,2784.4403244499017,2721.338155497788,0.2826801464070209,0.2186541927101865,0.2691541927101865,-0.013525953696834403,R6,8.405703897987938e-06,0.1878261512550538,0.08132804145513267
39,2024-05-07,2024-05-07,5397.354166666667,0.0096351409237078,103.79433469373646,2044.4077076434976,0.3263918600322876,1999.6346906864903,0.3075637817382812,0.2822916666666666,0.2899791666666666,0.2706875,0.344875,0.2851035142583826,0.220685008702975,0.1134265809174394,4.327083333333333,5.525,6.897916666666667,7.854166666666667,2.9733,779.3729166666667,79.52916666666667,1.19375,2024-05-07,0.3075637817382812,853.9805866017269,2749.2069003539987,2687.2650139844336,0.29745483807765494,0.22277101086789508,0.27327101086789507,-0.024183827209759867,R6,3.4741722844608613e-06,0.19602899828261736,0.07724201258527771
40,2024-05-08,2024-05-08,5356.645833333333,0.0096676408244389,103.44309943655134,2056.0078169057874,0.3171799018795569,2026.2752579189184,0.2887560526529948,0.3021875,0.3002499999999999,0.2769166666666667,0.3430416666666667,0.2982437791639005,0.2360034814815541,0.1212998932115684,5.014893617021277,5.289583333333334,5.810416666666666,7.04375,7.0506,781.4479166666666,59.14791666666667,0.8895833333333334,2024-05-08,0.2887560526529948,834.6674360620849,2764.806088475583,2723.0666854646515,0.2907802787633294,0.2330384048131736,0.2835384048131736,-0.007241873950155797,R6,1.120519990113578e-06,0.18744462348632993,0.09609378132684368
41,2024-05-09,2024-05-09,5242.583333333333,0.0098103216209363,101.9411002195722,2066.6544810311,0.3092792891174109,2028.665563839158,0.2871567746426197,0.28975,0.2986875,0.2781666666666667,0.3424583333333333,0.2925802549034005,0.2294011380098589,0.1179064536189185,6.858333333333333,6.727083333333333,6.477083333333333,6.747916666666666,0.0,786.1916666666666,54.05625,3.741666666666666,2024-05-09,0.2871567746426197,827.779770941523,2779.123136082882,2726.278964938546,0.28484165644528403,0.22861310325956663,0.2791131032595666,-0.005728553185717411,R6,3.7527811351225866e-06,0.18668156794888216,0.09243153531068446
42,2024-05-10,2024-05-10,5066.3125,0.0100330907219058,99.7177476603842,2027.84728847742,0.3534739247635387,1981.3741674688115,0.3372522989908854,0.2835,0.29675,0.2772083333333333,0.3428333333333334,0.2890678041377911,0.2253064426725912,0.1158018825167193,8.700000000000001,8.220833333333333,7.495833333333334,6.891666666666667,0.0,789.8312500000001,56.75416666666666,7.2875,2024-05-10,0.3372522989908854,801.3813403868705,2726.937360636496,2662.725099064738,0.30737313704686614,0.22586858357269463,0.2763685835726946,-0.031004553474171526,R6,8.255206192196018e-06,0.202276515495471,0.07409206807722363
43,2024-05-11,2024-05-11,4726.0,0.0102653684965645,97.42834281719712,2061.147030395178,0.3141171803522917,2009.9597048299968,0.3002955118815104,0.2760208333333333,0.29375,0.275125,0.3432708333333333,0.284454294277306,0.21992817018572,0.1130375848282922,8.46875,8.4375,7.995833333333334,7.222916666666666,0.0116,787.2020833333332,64.40416666666667,6.55625,2024-05-11,0.3002955118815104,816.167366673219,2771.717019761256,2701.1405730582833,0.2878917998456319,0.22226373058467486,0.27276373058467485,-0.015128069260957056,R6,1.0362704188365546e-05,0.1926429393351929,0.08012079124948196
44,2024-05-12,2024-05-12,4714.708333333333,0.0102900235204966,97.20301941774386,2050.55049269068,0.3236503424355519,1990.897755192199,0.3159116109212239,0.2745625,0.29175,0.2730625,0.3432291666666667,0.282755164845498,0.2179473830299372,0.1120195097178618,10.247916666666669,9.4,8.200000000000001,7.322916666666667,3.4524999,784.7041666666668,73.63541666666667,7.589583333333334,2024-05-12,0.3159116109212239,828.4484588077961,2757.467379404223,2675.5236388259605,0.29389324063719047,0.22093608373997053,0.2714360837399705,-0.022457156897219943,R6,1.7537624786002382e-05,0.19898583849022747,0.07245024524974306
