,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
14,2023-07-12,2023-07-12,10037.291666666666,0.0070438512478899,141.97667935588808,2496.6790823452584,0.1696415258022273,2419.952523758332,0.1693244086371527,0.002375,0.03025,0.0807708333333333,0.0286489415452312,0.0603911638071075,0.0309159877991105,18.260416666666668,17.056250000000002,15.675,0.0,724.2979166666668,45.3875,15.889583333333334,2023-07-12,0.1693244086371527,1139.2821023457814,3300.6432524384204,3179.5048765095457,0.20286836368964145,0.024875886207844904,0.08037588620784492,-0.12249247748179654,F2,1.060765384153501e-05,0.11255110691406697,-0.03217522070622206
15,2023-07-13,2023-07-13,10279.208333333334,0.0069650659191444,143.5797865835279,2503.576907439654,0.1671665638549876,2436.723528678898,0.1638319948886303,0.0017083333333333,0.0284791666666666,0.0771458333333333,0.0272202142919006,0.0620543548105593,0.0317674234981234,17.741666666666667,16.602083333333333,15.502083333333331,0.0,723.75625,44.39791666666667,15.939583333333331,2023-07-13,0.1638319948886303,1137.5015927089871,3309.762269782424,3201.539809594138,0.20071956714076217,0.02363532182190462,0.07913532182190462,-0.12158424531885755,F2,1.0141489443414429e-05,0.11006025505623035,-0.030924933234325727
16,2023-07-14,2023-07-14,10457.041666666666,0.0069081582344249,144.76293377703922,2516.3498304483373,0.1627595086816617,2459.555682101656,0.1569014839504076,0.0015428571428571,0.02675,0.0742083333333333,0.0259606731632351,0.0635205951085522,0.0325180344204116,18.082608695652173,16.79375,15.577083333333334,0.0,723.8666666666667,39.875,15.864583333333334,2023-07-14,0.1569014839504076,1134.5801490685976,3326.6482454132706,3231.5383085052363,0.19681632976829733,0.022541661808625737,0.07804166180862573,-0.11877466795967159,F2,8.066567951999906e-06,0.10682744732584662,-0.028785785517220885
17,2023-07-15,2023-07-15,10241.625,0.0070022221050233,142.8212942748638,2536.3405322455,0.1565580654615856,2482.4490730517223,0.1507288614908854,0.0018333333333333,0.0248749999999999,0.071625,0.0247304075444802,0.0649527555885873,0.0332511988957405,18.506521739130434,17.29375,16.041666666666668,0.0,725.4395833333333,36.87916666666667,14.845833333333331,2023-07-15,0.1507288614908854,1149.4790134950208,3353.0762214654965,3261.6172656132576,0.19089748276142565,0.02147342173109083,0.07697342173109084,-0.11392406103033481,F2,6.480122205014823e-06,0.10364763644350194,-0.026674214712411104
18,2023-07-16,2023-07-16,10242.125,0.007006199733515,142.73809595682715,2564.2572443900995,0.146774060212601,2513.756217787105,0.1411464525305706,0.0014615384615384,0.0231666666666666,0.0693125,0.0236187746764433,0.0662468148857348,0.0339136653712951,18.73695652173913,17.443749999999998,16.210416666666667,0.0,726.9145833333333,35.75,15.085416666666667,2023-07-16,0.1411464525305706,1150.972072828412,3389.9824895645515,3302.7508078536425,0.18299819171910542,0.020508190513507184,0.07600819051350718,-0.10699000120559823,F2,6.211146885366448e-06,0.09956687914449297,-0.023558688630985786
19,2023-07-17,2023-07-17,10110.4375,0.0070125674175249,142.61305999842818,2587.7980958615426,0.1397040340333415,2529.641288583155,0.137153802916061,0.00075,0.0216041666666666,0.067625,0.0226982969888595,0.0673183491518439,0.0344622148313314,19.628260869565217,18.047916666666666,16.604166666666668,0.0,727.025,34.15416666666667,17.277083333333334,2023-07-17,0.137153802916061,1160.0259703446814,3421.1038111293906,3323.621737991272,0.17664739498908733,0.019708939407596562,0.07520893940759657,-0.10143845558149076,F2,6.544467496786033e-06,0.09755299891900804,-0.022344059511411468
20,2023-07-18,2023-07-18,10309.9375,0.0069922660205656,143.0268107974932,2596.083339547639,0.1369662319225401,2526.319115220732,0.1378085666232638,0.0005714285714285,0.0200208333333333,0.0661041666666666,0.0218081315988136,0.068354596668546,0.0349926999812045,19.715217391304343,18.147916666666667,16.839583333333334,0.0,725.8291666666668,32.420833333333334,17.927083333333332,2023-07-18,0.1378085666232638,1158.121859149367,3432.0570144708604,3319.2568315302024,0.17447614175397963,0.018936008480498152,0.07443600848049815,-0.10004013327348148,F2,6.195725841582499e-06,0.09797697370332065,-0.023540965222822494
21,2023-07-19,2023-07-19,10078.0,0.0070453642636154,141.94363320448454,2572.543179063023,0.14428190264132,2478.651879124339,0.1512021151455966,0.0007,0.0190625,0.0644791666666666,0.014515595461192,0.0768438870269159,0.0393386138632546,19.75208333333333,18.075,16.820833333333333,0.0,727.2458333333334,54.18333333333334,16.570833333333333,2023-07-19,0.1512021151455966,1156.5702759050969,3400.9366063998805,3256.628243518552,0.18073152809012644,0.01260389673948801,0.06810389673948801,-0.11262763135063843,F2,1.6716477750708254e-05,0.10417760492389272,-0.03607370818440471
22,2023-07-20,2023-07-20,10083.8125,0.0070302916767182,142.25003148289366,2556.792358000034,0.1491306018524352,2458.8956088024856,0.156915283203125,0.0017272727272727,0.0185,0.0628958333333333,0.014159154344859,0.0772588225274206,0.0395510313770484,17.539583333333333,16.7625,16.145833333333332,1.4382,727.2770833333334,63.04375,15.2,2023-07-20,0.156915283203125,1158.6476025358922,3380.113809577677,3230.67105749392,0.18507021214066027,0.012294398790473107,0.06779439879047311,-0.11727581335018716,F2,2.267159541233041e-05,0.10688044417388567,-0.039086045383412565
23,2023-07-21,2023-07-21,10183.395833333334,0.0069760136699894,143.36608564362456,2595.205741233952,0.1376929035649079,2516.135901611835,0.1411493474786931,0.0017083333333333,0.018625,0.0613125,0.013802713228526,0.0776737580279252,0.0397634488908422,17.75,16.314583333333335,15.383333333333333,0.069699995,727.4416666666666,58.24166666666667,15.26875,2023-07-21,0.1411493474786931,1168.6838190934811,3430.896817722746,3305.8774048637065,0.17470459548482564,0.011984900841458203,0.0674849008414582,-0.10721969464336745,F2,1.84790165998165e-05,0.09924889805625853,-0.03176399721480033
24,2023-07-22,2023-07-22,10395.5625,0.0069348638880067,144.20432209997264,2589.909715744101,0.1390370616277054,2524.140350293636,0.1385373202237216,0.0012307692307692,0.0183125,0.0608333333333333,0.0136948428906884,0.0777993306136043,0.0398277331384377,18.608888888888888,17.2625,16.075,0.0,727.1125000000001,44.85416666666666,15.24375,2023-07-22,0.1385373202237216,1154.999144789688,3423.895400952194,3316.3942159861126,0.17609093129476422,0.011891236988466869,0.06739123698846687,-0.10869969430629735,F2,9.916599138652956e-06,0.09824195794351603,-0.030850720955049163
25,2023-07-23,2023-07-23,10477.916666666666,0.0069258854637828,144.3920370581879,2611.83453375194,0.1323196870204185,2550.97143362984,0.1312567528257978,0.0005,0.01775,0.0601458333333333,0.0135400724059649,0.0779794999756655,0.0399199670589008,19.421739130434784,17.785416666666666,16.502083333333335,0.0,727.2875,35.770833333333336,16.464583333333334,2023-07-23,0.1312567528257978,1168.4200081182491,3452.8803045908858,3351.6467920064897,0.17043625022892434,0.011756849721131484,0.0672568497211315,-0.10317940050779284,F2,6.786332400519228e-06,0.0950091502131323,-0.02775230049200081
26,2023-07-24,2023-07-24,10356.416666666666,0.00694310414486,144.03151760671994,2626.961068246522,0.1278841893463736,2556.536543372872,0.1297925866168478,0.0005,0.0169791666666666,0.0592708333333333,0.013343091789044,0.0782088064364707,0.0400373556849447,19.815217391304348,18.022916666666667,16.741666666666667,0.0,728.3458333333333,39.677083333333336,17.625,2023-07-24,0.1297925866168478,1165.3529730412197,3472.8777861916924,3358.9586270084433,0.16666131000257334,0.011585811380886378,0.06708581138088637,-0.09957549862168696,F2,8.872687525320716e-06,0.09432019118862431,-0.027234379807737935
27,2023-07-25,2023-07-25,10356.208333333334,0.0069504110566129,143.88127115061374,2631.3586010707227,0.1267278369342078,2552.742797677324,0.1308268229166666,,0.0162083333333333,0.0587708333333333,0.0132305314365178,0.078339838699788,0.040104434899827,20.123404255319148,18.48958333333333,17.214583333333334,0.0,728.1062499999999,41.28541666666667,17.45625,2023-07-25,0.1308268229166666,1172.7786116208802,3478.6913836004314,3353.9741354447415,0.16558253410962076,0.011488075186460627,0.06698807518646063,-0.09859445892316013,F2,9.526130475877318e-06,0.094797162820976,-0.027809087634515367
28,2023-07-26,2023-07-26,10272.6875,0.0069855171302163,143.15892210175684,2615.3443333667456,0.1313567212244507,2532.785182524467,0.1360454153507314,,0.0156041666666666,0.0575,0.0129444405405137,0.0786728790357193,0.0402749279043194,18.610416666666666,17.183333333333334,16.337500000000002,0.0,727.8666666666667,48.07708333333333,16.583333333333332,2023-07-26,0.1360454153507314,1156.7010056723432,3457.5203067833727,3327.752408332732,0.1695513660319975,0.011239662358961839,0.06673966235896184,-0.10281170367303566,F2,1.2594835278406447e-05,0.09718202098273448,-0.030442358623772647
29,2023-07-27,2023-07-27,10273.395833333334,0.0069703274088829,143.47046857644534,2612.72664597486,0.1320474824120728,2533.652166491943,0.1357780124830163,0.0,0.0152708333333333,0.0566458333333333,0.0127521499382815,0.0788967258188863,0.0403895215630766,18.17083333333333,16.9375,16.099999999999998,0.0,726.8645833333334,51.87708333333333,15.735416666666666,2023-07-27,0.1357780124830163,1161.068898086524,3454.0596889217836,3328.891513222345,0.1702108112981079,0.011072696360151235,0.06657269636015123,-0.10363811493795666,F2,1.4280328738217656e-05,0.09707602728665635,-0.030503330926505118
30,2023-07-28,2023-07-28,10303.354166666666,0.0069596636952869,143.69151727131117,2612.4760897392675,0.1322165689521498,2540.3464439389813,0.1341451009114583,0.0,0.0150625,0.0556041666666666,0.0125176492038519,0.0791697097007973,0.0405292699274146,17.965217391304346,16.78125,15.9125,0.0,726.9479166666666,43.5625,16.822916666666668,2023-07-28,0.1341451009114583,1160.317881563666,3453.7284502158514,3337.686928660707,0.17027409149843964,0.010869079288430908,0.06636907928843092,-0.10390501221000872,F2,1.0274984570739547e-05,0.09628107456607018,-0.02991199527763927
31,2023-07-29,2023-07-29,10308.8125,0.0069836220515669,143.1967495149656,2622.6427264588106,0.1291470538526271,2548.191423890628,0.1319592793782552,,0.0147291666666666,0.0550624999999999,0.0123957088219485,0.0793116613193909,0.0406019390768703,18.691666666666663,17.235416666666666,16.170833333333334,0.0,728.1895833333333,38.51041666666666,18.11458333333333,2023-07-29,0.1319592793782552,1167.0215883194394,3467.168880395941,3347.9942184804436,0.16772876239455958,0.010763198411136331,0.06626319841113634,-0.10146556398342324,F2,8.595642036873283e-06,0.09532713130136677,-0.02906393289023043
32,2023-07-30,2023-07-30,10224.979166666666,0.0069848862028282,143.1703001296098,2624.4662419233496,0.1285928024072359,2536.2331637389643,0.1349754333496093,,0.0142499999999999,0.0543333333333333,0.0122315583078477,0.0795027500367286,0.040699762931907,17.46382978723404,16.545833333333334,15.841666666666669,0.0,728.3770833333333,46.552083333333336,17.0125,2023-07-30,0.1349754333496093,1170.1284242871131,3469.579592311745,3332.2826100527977,0.16727702162826225,0.010620666460932033,0.06612066646093204,-0.10115635516733021,F2,1.2013260339575423e-05,0.09675804619842188,-0.03063737973748984
33,2023-07-31,2023-07-31,10202.583333333334,0.007050753845704,141.86272138002207,2550.273642700187,0.1527011906322506,2440.6936822642188,0.1651738484700521,0.0226,0.0140208333333333,0.053125,0.0216527664174319,0.0685354583209862,0.0350852883051856,15.642553191489364,15.310416666666669,14.983333333333334,0.0104,727.2833333333333,66.75833333333334,14.454166666666666,2023-07-31,0.1651738484700521,1194.7697890377117,3371.4959804697423,3206.7560783271356,0.18690331610874117,0.01880110483784139,0.07430110483784139,-0.11260221127089978,F2,2.522557545483943e-05,0.10947728972780049,-0.035176184889959106
34,2023-08-01,2023-08-01,9258.478260869566,0.0073895361199576,135.35097879876295,2335.299079601335,0.2404197956873522,2229.9333458528577,0.2491366068522135,0.0825416666666666,0.0380625,0.0645208333333333,0.0630961083234374,0.0202909853116242,0.0103875437196373,14.708333333333334,14.50625,14.204166666666666,11.5675,726.6608695652175,84.16956521739131,13.382608695652175,2023-08-01,0.2491366068522135,1201.261426322851,3087.2967230819636,2929.8442336459893,0.2630692187131471,0.05478637346282518,0.11028637346282519,-0.1527828452503219,F2,4.642192404820308e-05,0.14689306444338923,-0.036606690980564044
35,2023-08-02,2023-08-02,8684.208333333334,0.0075602725132663,132.28776796407806,2281.680783719509,0.2686862911546155,2185.936066886166,0.2725954922762784,0.1172291666666666,0.0913958333333333,0.0829166666666666,0.100567015710799,0.0233291499609104,0.0119428682954151,14.702083333333334,14.610416666666666,14.214583333333332,7.8251,726.1791666666667,77.60625,13.845833333333331,2023-08-02,0.2725954922762784,1202.4139361348332,3016.412616365551,2872.0374950201876,0.2884564478117148,0.08732237577205743,0.14282237577205742,-0.1456340720396574,F2,3.741024082234027e-05,0.1568564718747358,-0.01403409610267839
36,2023-08-03,2023-08-03,8939.3125,0.007466243121129,133.9484161323009,2295.2954723037474,0.2605691981858986,2209.6017676081697,0.2588905511900436,0.1177708333333333,0.108625,0.0861458333333333,0.107487158068882,0.0313849342162602,0.0160668578337878,14.289583333333333,14.522916666666667,14.383333333333333,5.8805,725.2583333333333,72.6125,12.902083333333332,2023-08-03,0.2588905511900436,1198.6941922358212,3034.4114173838243,2903.131167359993,0.2816926159383241,0.09333113786087585,0.14883113786087585,-0.13286147807744828,F2,2.8617322719513528e-05,0.15139779652671084,-0.0025666586658349977
37,2023-08-04,2023-08-04,9112.145833333334,0.007398980486691,135.16351629892844,2331.0236380153783,0.2423894717219791,2259.0605524773764,0.234490966796875,0.0985625,0.0997083333333333,0.0856041666666666,0.0960417409620882,0.0180612471945438,0.0092460761260825,12.68125,13.077083333333334,13.252083333333331,0.057499997,724.9916666666667,64.31458333333333,12.114583333333334,2023-08-04,0.234490966796875,1199.262077461147,3081.644531928655,2968.1136189304284,0.26497574362983656,0.08339307808647149,0.1388930780864715,-0.12608266554336506,F2,1.9075465281776567e-05,0.14074543007085624,-0.0018523519843847425
38,2023-08-05,2023-08-05,9207.833333333334,0.0073809830341451,135.4871684297072,2381.419233529391,0.2168203211742128,2308.9322522398948,0.2109097567471591,0.0829583333333333,0.0883541666666666,0.0819375,0.0845953479860221,0.004736424156845,0.0024247128588569,12.135416666666666,12.427083333333334,12.68125,0.0348,725.21875,56.26666666666667,13.033333333333331,2023-08-05,0.2109097567471591,1202.9776528600917,3148.2681855099922,3033.6385873081067,0.24365697801178987,0.07345417096442837,0.12895417096442838,-0.1147028070473615,F2,1.4445285315170215e-05,0.13104700687970505,-0.002092835915276675
39,2023-08-06,2023-08-06,9318.416666666666,0.007292685788664,137.13379458953085,2442.771447332255,0.1904457636110857,2371.6087184111666,0.1864527260384908,0.07125,0.0797083333333333,0.0776041666666666,0.0756068293881537,0.0057271707885754,0.0029319047864115,13.235416666666666,13.022916666666667,12.6875,0.0,724.7520833333333,56.04166666666666,13.79375,2023-08-06,0.1864527260384908,1211.514536669683,3229.3766355076436,3115.9873639380094,0.22072569177608836,0.06564943704556249,0.1211494370455625,-0.09957625473052586,F2,1.5134475698778682e-05,0.12012965618365509,0.0010197808619074045
40,2023-08-07,2023-08-07,9538.4375,0.0072328091511614,138.2664674923817,2464.718247893339,0.1817427973257607,2403.854694687705,0.1749613444010416,0.0583541666666666,0.0711875,0.0734791666666666,0.0661991344325796,0.0166787317508619,0.0085383263843244,14.165217391304347,14.133333333333333,13.633333333333333,0.0,724.6020833333333,47.68958333333333,13.539583333333333,2023-08-07,0.1749613444010416,1200.59606484048,3258.3906003767324,3158.3544094946865,0.2132189113988533,0.05748073214512149,0.1129807321451215,-0.1002381792537318,F2,1.0095361501359167e-05,0.11498896192386454,-0.0020082297787430425
41,2023-08-08,2023-08-08,9818.875,0.0071034561596464,140.79207519862368,2498.326910944981,0.1691511427678717,2446.444609333289,0.1609705144708806,0.0479791666666666,0.0633541666666666,0.0697083333333333,0.0581902231252974,0.0260019592616859,0.013311156874785,14.219148936170212,14.277083333333332,13.929166666666667,0.0,723.1479166666667,44.18333333333334,12.685416666666669,2023-08-08,0.1609705144708806,1197.6705198235136,3302.821703961209,3214.31205328162,0.20235238066026084,0.050526591587637705,0.10602659158763769,-0.09632578907262315,F2,7.986965022830649e-06,0.10868233700721433,-0.0026557454195766383
42,2023-08-09,2023-08-09,9964.020833333334,0.0070813312518998,141.2246349128312,2520.5768091093337,0.1613936173915106,2461.8634444386794,0.1562294183775436,0.038625,0.0565208333333333,0.0664375,0.0510776869641629,0.0342817104369703,0.0175498015734096,14.167391304347827,14.28125,13.8125,0.0,722.0791666666668,44.29375,12.077083333333334,2023-08-09,0.1562294183775436,1193.0119115188616,3332.2363679294062,3234.570409975142,0.19554578822703833,0.04435077389070031,0.0998507738907003,-0.09569501433633804,F2,7.645045616249226e-06,0.10645646938957307,-0.006605695498872771
43,2023-08-10,2023-08-10,10184.3125,0.0070229070477302,142.3999316720176,2535.3375198526483,0.1560799048861212,2466.7935699014,0.1546107700892857,0.0290416666666666,0.0504583333333333,0.0643541666666666,0.0444008804937831,0.0420542257490691,0.0215287775263282,14.985106382978724,14.98125,14.370833333333332,0.0,722.30625,44.3375,13.314583333333331,2023-08-10,0.1546107700892857,1193.6159720033957,3351.7502256216617,3241.0479576942107,0.19118909532897504,0.03855330044035508,0.09405330044035506,-0.09713579488861998,F2,8.446419338147087e-06,0.10582050721310413,-0.011767206772749061
44,2023-08-11,2023-08-11,9929.1875,0.0070975202889728,140.89924074064217,2508.7573695184497,0.1652899744288763,2417.615330501153,0.170013427734375,0.0250833333333333,0.0454791666666666,0.0623749999999999,0.0405349153772982,0.0465546217388617,0.0238326607228169,14.183333333333332,14.295833333333334,14.008333333333333,1.8756,723.9770833333333,74.90625,11.61875,2023-08-11,0.170013427734375,1188.176261754468,3316.6109101726934,3176.434106614025,0.19912476617152897,0.03519648154464323,0.09069648154464321,-0.10842828462688575,F2,2.823843643137236e-05,0.11292208485034053,-0.02222560330569731
45,2023-08-12,2023-08-12,10017.75,0.0070441243876091,141.96855799753425,2527.502071486781,0.1588477343856138,2437.422657845856,0.1636671278211805,0.0245208333333333,0.0420416666666666,0.0609791666666666,0.038790135633788,0.0485857315715091,0.0248724447383286,14.508333333333333,14.383333333333333,13.970833333333331,0.0,724.9833333333332,65.59375,12.502083333333331,2023-08-12,0.1636671278211805,1181.5271829722335,3341.391657729814,3202.458374968388,0.19348642832244628,0.03368148866824716,0.08918148866824716,-0.10430493965419912,F2,2.0779195473745076e-05,0.10995426136015218,-0.020772772691905028
46,2023-08-13,2023-08-13,10196.791666666666,0.0069922585029124,143.02233114915373,2542.3207815739624,0.1540536660061026,2463.767317198448,0.1557547829367897,0.0214791666666666,0.039125,0.05975,0.0361997471648535,0.0516012202079399,0.0264161608056331,14.015217391304349,14.064583333333331,13.65,0.3865,725.0104166666666,63.84375,12.708333333333334,2023-08-13,0.1557547829367897,1174.9109753404723,3360.982191333016,3237.0718527367285,0.18917026828278782,0.03143225343260704,0.08693225343260705,-0.10223801485018078,F2,1.9613803206647636e-05,0.10619148514937768,-0.01925923171677063
47,2023-08-14,2023-08-14,10179.645833333334,0.0070246264383565,142.35977320721256,2554.738280232268,0.1497711033606111,2481.7558913242774,0.1500965465198863,0.0161875,0.0363958333333333,0.0590625,0.025888253131096,0.0636048997549728,0.0325611924133338,14.97608695652174,14.775,14.072916666666666,0.0,727.1625,52.275,13.51875,2023-08-14,0.1500965465198863,1175.6405092024684,3377.398291202848,3260.7065144059175,0.185645425126386,0.022478779468773268,0.07797877946877327,-0.10766664565761272,F2,1.2496143294578845e-05,0.10375363013958011,-0.025774850670806843
48,2023-08-15,2023-08-15,10095.0,0.0070295235072657,142.26557330531097,2573.157165312605,0.1439349067608131,2498.122391799341,0.1454501681857639,0.0107708333333333,0.0338333333333333,0.0584166666666666,0.0248563008193447,0.0648062023807154,0.0331761740593097,16.22391304347826,15.8875,14.90625,0.0,728.9499999999999,50.88125,15.014583333333334,2023-08-15,0.1454501681857639,1175.7514355192304,3401.7483044615583,3282.2099809247743,0.1805649401706757,0.021582734906759743,0.07708273490675974,-0.10348220526391597,F2,1.3010848285583396e-05,0.10158075936997793,-0.024498024463218193
49,2023-08-16,2023-08-16,10270.729166666666,0.0069654798069202,143.5756436318487,2581.7564817929065,0.1412682833784191,2496.1972873034624,0.1459859212239583,0.0072708333333333,0.0314791666666666,0.0579375,0.0239339468248099,0.0658799208683638,0.0337258416856837,16.733333333333334,16.354166666666668,15.4625,0.0,727.6104166666668,49.37708333333333,15.839583333333332,2023-08-16,0.1459859212239583,1177.5726706384075,3413.1167162518427,3279.6806424057977,0.17825132487270373,0.020781854602851334,0.07628185460285133,-0.1019694702698524,F2,1.2792534273120227e-05,0.10184574361017332,-0.025563889007321983
