,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
45,2023-08-13,2023-08-13,5026.791666666667,0.0099261172601507,100.760779930477,2382.6022352242667,0.0625653198590892,2282.885443321917,0.0604723553324854,0.0501041666666666,0.0640416666666666,0.0567916666666666,0.0762916666666666,0.0575960677046251,0.0190987580736904,0.0095122844132677,16.204166666666666,15.81875,15.410416666666668,14.45625,0.091699995,808.4729166666666,73.57083333333334,16.3125,2023-08-13,0.0604723553324854,1074.2213764517244,3180.2709576144234,2962.246013460746,0.08396684530214281,0.04779858092231746,0.09029858092231745,0.006331735620174639,C4,3.759707794908501e-05,0.14170322850091807,-0.051404647578600624
46,2023-08-14,2023-08-14,5081.75,0.0099429794672652,100.57999597903918,2402.0456723536267,0.05842622778591,2316.972761485919,0.0550767852038871,0.049875,0.0640416666666666,0.0565624999999999,0.0776458333333333,0.0575342849848969,0.0191700065969111,0.0095477702922074,17.447916666666668,16.477083333333333,15.46875,14.383333333333333,0.0,810.6458333333334,47.4875,18.35625,2023-08-14,0.0550767852038871,1053.7468251603227,3206.223841190429,3006.477327229145,0.08090369943504012,0.047747307867641677,0.09024730786764167,0.009343608432601541,C4,1.3555564420101729e-05,0.13496642513578042,-0.04471911726813875
47,2023-08-15,2023-08-15,5011.916666666667,0.0099758535111038,100.26023788097018,2412.3418446570163,0.0564299609664006,2317.6175307436483,0.0550606467507102,0.0496041666666666,0.064125,0.0568541666666666,0.0779791666666666,0.057533503067991,0.0191709083122301,0.0095482193985074,18.3375,17.1375,15.74375,14.429166666666667,0.0,812.2916666666666,51.270833333333336,19.48958333333333,2023-08-15,0.0550606467507102,1052.0716611522464,3219.9670574381807,3007.313972435718,0.07931951354601906,0.04774665896017298,0.09024665896017298,0.010927145414153919,C4,1.7197382055607947e-05,0.13486511982201893,-0.044618460861845954
48,2023-08-16,2023-08-16,5152.708333333333,0.0099126259924647,100.90574980155178,2405.823380757277,0.0583065030345687,2293.904638336103,0.0592928154523982,0.0489375,0.0643958333333333,0.0567291666666666,0.0776041666666666,0.0573041604126944,0.0194353888267378,0.0096799459676413,19.22083333333333,17.900000000000002,16.164583333333333,14.54375,0.0,810.3000000000001,50.76666666666667,20.7125,2023-08-16,0.0592928154523982,1074.952903435537,3211.2662843413873,2976.5443947473777,0.08031946401877209,0.047556329066049785,0.09005632906604978,0.009736865047277693,C4,1.7852818241609096e-05,0.13947451159816576,-0.04941818253211598
49,2023-08-17,2023-08-17,4833.3125,0.010147981185165,98.56124644125411,2281.802899911359,0.0854617611160373,2171.524815979364,0.079902826353561,0.0581041666666666,0.088125,0.056125,0.0758541666666666,0.0685020763980928,0.0065218269016683,0.0032482464118036,17.25,16.681250000000002,15.908333333333331,14.652083333333332,5.5842,809.1666666666666,68.17708333333333,18.8,2023-08-17,0.079902826353561,1086.119338956754,3045.725126210759,2817.745738439522,0.1015179112518849,0.05684940261638865,0.09934940261638865,-0.0021685086354962524,C4,3.4802665854009045e-05,0.16713086225504667,-0.06778145963865802
50,2023-08-18,2023-08-18,4915.270833333333,0.0101166561397642,98.85912436659456,2295.017343800661,0.0822385353423033,2175.857194719737,0.0791768391927083,0.0581458333333333,0.0794375,0.0566041666666666,0.0748333333333333,0.0657311501734353,0.0097172900073545,0.0048397715662723,18.35833333333333,17.70625,16.322916666666668,14.720833333333331,0.0,808.1166666666667,58.35,20.35,2023-08-18,0.0791768391927083,1093.515528228727,3063.3636189062117,2823.3673834896554,0.09904268784695082,0.05454982997788319,0.09704982997788318,-0.001992857869067638,C4,2.4746877324613196e-05,0.1660165038036705,-0.06896667382578732
51,2023-08-19,2023-08-19,4794.333333333333,0.0102199985777605,97.86057569566286,2264.82537190224,0.0897967343355253,2154.7359381611163,0.0833033119759908,0.0629166666666666,0.0746041666666666,0.0566666666666666,0.0771666666666666,0.0662324088532971,0.0091392328928598,0.004551865742293,17.474999999999998,16.912499999999998,16.110416666666666,14.847916666666668,2.9601,808.49375,67.63541666666667,18.8125,2023-08-19,0.0833033119759908,1086.8215647917025,3023.0637106957165,2795.960682806062,0.10478329518687361,0.05496582111282077,0.09746582111282077,-0.007317474074052838,C4,3.40528445968638e-05,0.17148699074678983,-0.07402116963396906
52,2023-08-20,2023-08-20,4906.229166666667,0.010062993683063,99.38986215660772,2345.249179053202,0.0705074915066605,2258.541213224723,0.0643732598487367,0.0603958333333333,0.0724583333333333,0.0570416666666666,0.0752083333333333,0.0644808795947289,0.0111591160187544,0.0055578841808185,18.11458333333333,17.35625,16.2375,14.8625,0.0,808.225,50.07708333333333,20.92708333333333,2023-08-20,0.0643732598487367,1090.496089809793,3130.4125137824026,2930.6572192147896,0.09012859931327265,0.0535122390135561,0.09601223901355609,0.005883639700283438,C4,1.74659746930403e-05,0.14676849418899152,-0.05075625517543543
53,2023-08-21,2023-08-21,4963.5,0.0100529950872615,99.48482002569403,2371.4607267322835,0.0648328556395353,2292.908193857688,0.0588118390339176,0.0577916666666666,0.0704166666666666,0.0572708333333333,0.0743333333333333,0.062762167384122,0.0131411541579926,0.0065450536305614,17.7625,17.108333333333334,16.306250000000002,14.9625,0.0,810.0124999999999,44.2,19.497916666666665,2023-08-21,0.0588118390339176,1072.3862418645574,3165.399396026329,2975.251419800932,0.08576565582071875,0.05208589155695236,0.09458589155695236,0.008820235736233611,C4,1.2286232493844606e-05,0.1396771222256887,-0.04509123066873634
54,2023-08-22,2023-08-22,4968.854166666667,0.0100573338376014,99.43955581403998,2390.760701520906,0.0607913777279803,2291.957402747067,0.0589657738095238,0.0565624999999999,0.0695416666666666,0.0572291666666666,0.0765833333333333,0.0621040179165527,0.0139001394831629,0.0069230721514862,18.07708333333333,17.410416666666666,16.308333333333334,14.958333333333334,0.0,811.1041666666666,47.71666666666667,19.64375,2023-08-22,0.0589657738095238,1062.0461810887778,3191.1607876659073,2974.0176841418306,0.08266996109523377,0.05153969783508365,0.09403969783508365,0.011369736739849881,C4,1.4665643250102622e-05,0.1398290801963309,-0.045789382361247244
55,2023-08-23,2023-08-23,4950.1875,0.0101125593597459,98.92711674666523,2377.634919406218,0.0643662820462162,2261.4208490105843,0.0647057066572473,0.0551666666666666,0.068125,0.056625,0.0769375,0.0609718192165074,0.0152058036838573,0.0075733683213893,17.370833333333334,16.691666666666666,15.9375,14.91875,0.8815,810.9229166666668,62.50833333333333,18.45,2023-08-23,0.0647057066572473,1080.9007342950686,3173.6406397208657,2934.3938016402635,0.0847648267542948,0.05060009391174303,0.09310009391174302,0.008335267157448228,C4,2.689437460138312e-05,0.1461606623064227,-0.053060568394679666
56,2023-08-24,2023-08-24,4582.5625,0.0105522994853183,94.80159149625312,2169.336511989136,0.1172438833908444,2041.708689173221,0.1096923828125,0.0945833333333333,0.1193541666666666,0.057,0.0753333333333333,0.0935522684261828,0.0223663346465549,0.0111397262387148,17.445833333333333,17.016666666666666,16.118750000000002,14.891666666666667,5.5164,809.3104166666667,83.36458333333333,17.264583333333334,2023-08-24,0.1096923828125,1100.085132885569,2895.606242777756,2649.2978186197515,0.12515412528993675,0.07763838489404683,0.12013838489404682,-0.005015740395889923,C4,5.81130401324115e-05,0.2057788394550469,-0.08564045456100008
57,2023-08-25,2023-08-25,4225.979166666667,0.0109098022702991,91.6673215639732,2051.7148202447333,0.1571016254391357,1916.1592039860705,0.1459075183403201,0.1416666666666666,0.1745416666666666,0.0593958333333333,0.0745416666666666,0.1309925751282762,0.0655429149782455,0.0326441565541663,17.23125,16.958333333333332,16.233333333333334,14.966666666666669,10.467899,810.2979166666668,95.16041666666666,16.039583333333333,2023-08-25,0.1459075183403201,1080.2550125945954,2738.60611715461,2486.386244114065,0.15610607484211392,0.10870983822371028,0.15120983822371029,-0.004896236618403632,C4,8.265981987546096e-05,0.2573432441596344,-0.1061334059359241
58,2023-08-26,2023-08-26,4171.083333333333,0.0109022810332006,91.73788767939588,2054.412082214239,0.1563027109651363,1934.6663452191533,0.1399511388830236,0.1394583333333333,0.1630833333333333,0.0618125,0.075,0.1269086257305038,0.0608332588676127,0.0302984758434013,17.131249999999998,16.783333333333335,16.239583333333332,15.05,4.8491,810.7708333333334,85.66875,17.389583333333334,2023-08-26,0.1399511388830236,1075.1174014225608,2742.206392425018,2510.4008986814356,0.15530717701106145,0.10532059667386749,0.1478205966738675,-0.00748658033719396,C4,6.37714206553297e-05,0.24858033451926737,-0.10075973784539988
59,2023-08-27,2023-08-27,4322.041666666667,0.0107216092864587,93.2849208050556,2105.4418986771266,0.1375141300106324,1991.1194088832344,0.1225323344385901,0.1312291666666666,0.1515,0.0628958333333333,0.075,0.1200442125993357,0.0529171408895722,0.0263557919596867,17.658333333333335,17.285416666666666,16.5125,15.127083333333331,2.2272,810.5166666666668,71.82916666666667,18.3625,2023-08-27,0.1225323344385901,1079.3249127068752,2810.320423743401,2583.6537477351444,0.14103307044754454,0.09962386737253694,0.14212386737253696,0.001090796924992421,C4,3.946403057066193e-05,0.2245203225009186,-0.08239645512838165
60,2023-08-28,2023-08-28,4452.416666666667,0.0105921702996315,94.42111416009212,2139.7515202106683,0.1258921019350689,2037.7080711170704,0.1101030622209821,0.1211458333333333,0.1388958333333333,0.0636041666666666,0.075,0.1120193982175608,0.04366283521418,0.0217466133266051,17.364583333333332,17.070833333333333,16.48125,15.2125,2.1106,809.9270833333334,63.24375,19.31875,2023-08-28,0.1101030622209821,1077.323969835487,2856.1165248788448,2644.106662434986,0.13225442807529458,0.09296412904489686,0.13546412904489685,0.0032097009696022694,C4,2.9062550604226516e-05,0.20719711384770748,-0.07173298480281062
61,2023-08-29,2023-08-29,4523.416666666667,0.0104669665134076,95.561115356467,2200.3014123576345,0.1072443803945581,2117.515298179801,0.0910206670346467,0.1104791666666666,0.1261458333333333,0.0635208333333333,0.075,0.1035437276009608,0.0338885970874897,0.0168784783083306,15.8375,15.983333333333334,16.064583333333335,15.216666666666669,0.7333,811.2791666666667,57.99166666666667,17.333333333333332,2023-08-29,0.0910206670346467,1069.4563564155148,2936.93784731144,2747.663606522344,0.1181466714646993,0.0859302282252072,0.1284302282252072,0.010283556760507892,C4,2.0746751696620545e-05,0.1818201327504596,-0.05338990452525241
62,2023-08-30,2023-08-30,4733.0625,0.0102505884941145,97.575913556175,2232.9571909762026,0.0980781085088706,2149.9032151450065,0.0841466730291193,0.1002083333333333,0.114875,0.0633958333333333,0.075,0.0957007589686376,0.024843997963693,0.0123737456478304,16.068749999999998,15.825,15.6375,15.04375,0.0,808.625,56.62083333333334,16.945833333333333,2023-08-30,0.0841466730291193,1062.5360186163189,2980.5264173226415,2789.689796752402,0.11118638663185108,0.07942140243581752,0.12192140243581752,0.010735015803966436,C4,1.9081960197583044e-05,0.1728039598256889,-0.050882557389871394
63,2023-08-31,2023-08-31,4958.208333333333,0.0100312203902387,99.69858271235874,2286.191524551258,0.0842359280505749,2210.1550548903524,0.0725641018006859,0.0909166666666666,0.1053124999999999,0.0632708333333333,0.075,0.0888094133548609,0.0168968211455598,0.0084155926682004,15.85625,15.69375,15.54375,14.920833333333334,0.0,805.625,47.925,18.535416666666663,2023-08-31,0.0725641018006859,1070.9816399105632,3051.5830135575443,2867.8718941552447,0.10068954452503422,0.07370232205218723,0.11620232205218722,0.015512777527153007,C4,1.3976043849460002e-05,0.15760816276146863,-0.04140584070928141
64,2023-09-01,2023-09-01,4980.791666666667,0.0100202231519569,99.80355500492328,2306.264020180156,0.0792974125383703,2221.7937316310845,0.0703669009001358,0.0827708333333333,0.0973125,0.0626666666666666,0.0750833333333333,0.0827927093386062,0.0099582907975885,0.0049598038768384,16.120833333333334,15.760416666666666,15.433333333333335,14.827083333333334,0.0,806.2104166666667,50.92083333333333,17.991666666666667,2023-09-01,0.0703669009001358,1057.3332118691235,3078.375557420585,2882.974107837515,0.0969802010304416,0.06870910072184477,0.11120910072184477,0.014228899691403174,C4,1.5619390266288857e-05,0.1549235719467897,-0.04371447122494494
65,2023-09-02,2023-09-02,4935.625,0.010102756677698,98.9915732072668,2323.051503001265,0.0754956260930562,2226.190573470778,0.0697201815518465,0.0765208333333333,0.0912291666666666,0.0626666666666666,0.0750208333333333,0.078285068192863,0.0047600286256408,0.0023707691320916,16.729166666666668,16.285416666666666,15.660416666666668,14.777083333333335,0.0,809.38125,51.23125,18.9125,2023-09-02,0.0697201815518465,1047.9562069110852,3100.783302732886,2888.6793994672594,0.09397450216660737,0.06496824030098183,0.10746824030098183,0.013493738134374461,C4,1.6657519966841295e-05,0.15391051880917503,-0.0464422785081932
66,2023-09-03,2023-09-03,4855.208333333333,0.0101203677776536,98.83000953562372,2303.958777194428,0.080085887223963,2195.1529408828897,0.0755409418150436,0.072125,0.0867083333333333,0.0623749999999999,0.075,0.0749752914576332,0.0009431570859475,0.0004697466931255,16.647916666666667,16.270833333333332,15.720833333333331,14.835416666666667,0.6537,808.5375,68.77083333333333,16.85625,2023-09-03,0.0755409418150436,1079.859614138844,3075.298544728593,2848.4053227851878,0.09739970609404332,0.06222147932547549,0.10472147932547549,0.007321773231432169,C4,3.197866638086876e-05,0.16120450140000075,-0.05648302207452527
67,2023-09-04,2023-09-04,5129.916666666667,0.0098310094211022,101.72535467221624,2321.988573266939,0.0755708041434221,2229.9217636828776,0.0689537411644345,0.0694791666666666,0.084,0.062,0.075,0.0729457305909517,0.0013973551992637,0.0006959635820543,15.06875,15.189583333333331,15.285416666666668,14.775,1.0296,802.0729166666666,70.04791666666667,14.84375,2023-09-04,0.0689537411644345,1065.2011391990554,3099.364515948384,2893.520949166386,0.09416228354256011,0.0605371607046219,0.10303716070462189,0.008874877162061784,C4,2.967540403115534e-05,0.15304942364220253,-0.05001226293758064
68,2023-09-05,2023-09-05,5147.354166666667,0.0098736197066972,101.29094724769398,2349.5777408764147,0.0695891758637417,2274.0609276390064,0.0618263802877286,0.0663333333333333,0.0810208333333333,0.0614583333333333,0.0751458333333333,0.0705993413271144,0.0041032375347262,0.0020436492412184,13.647916666666667,13.9375,14.479166666666666,14.53125,0.0,805.6458333333334,62.91041666666666,13.55625,2023-09-05,0.0618263802877286,1062.4166279983672,3136.190229949661,2950.7954229464945,0.08939507998189732,0.05858990837347399,0.101089908373474,0.011694828391576678,C4,2.010470913043562e-05,0.14347607149174377,-0.04238616311826977
69,2023-09-06,2023-09-06,5157.854166666667,0.0098253835436831,101.7884472548674,2376.077278618307,0.0637788142421742,2310.627487076006,0.056089855375744,0.0641458333333333,0.0783958333333333,0.0606041666666666,0.07525,0.0686863816587306,0.0063092840142717,0.0031423877802039,13.4375,13.541666666666666,13.975,14.185416666666669,0.0,808.0020833333333,55.8375,13.866666666666667,2023-09-06,0.056089855375744,1053.0802802038866,3171.561518125597,2998.243771804775,0.08501637609030534,0.05700235628607636,0.09950235628607636,0.01448598019577102,C4,1.5075498137917417e-05,0.13618208890091804,-0.036679732614841684
70,2023-09-07,2023-09-07,5222.4375,0.0097912785026839,102.13669122041428,2388.553239868455,0.061109376019726,2324.937386326566,0.0539052079363567,0.0620833333333333,0.0766041666666666,0.06,0.0753333333333333,0.0671471021114964,0.0080843983997628,0.0040264972513917,13.389583333333334,13.385416666666666,13.702083333333334,13.922916666666667,0.0,808.1395833333332,47.79583333333333,14.566666666666668,2023-09-07,0.0539052079363567,1056.7950610027156,3188.2142924097757,3016.812133231756,0.08301919179582488,0.05572491876416314,0.09822491876416313,0.015205726968338246,C4,1.0916253722965796e-05,0.1334468454293584,-0.03522192666519526
71,2023-09-08,2023-09-08,5201.0625,0.0097989484659121,102.06132805527662,2419.9652975956187,0.0548950737434529,2361.1998148759817,0.0489124116443452,0.0602708333333333,0.0749583333333333,0.0594791666666666,0.075,0.0657494946177894,0.0096961349890049,0.0048292351454991,13.354166666666666,13.34375,13.55,13.71875,0.0,810.4291666666667,45.46666666666667,15.04375,2023-09-08,0.0489124116443452,1051.0417721851056,3230.1427576112715,3063.86584533244,0.0781629665319717,0.05456505390623245,0.09706505390623245,0.018902087374260745,C4,1.0081545272480046e-05,0.12691265269174365,-0.0298475987855112
72,2023-09-09,2023-09-09,5199.541666666667,0.0097964172712241,102.08737912333882,2427.7907989434084,0.0533838413104206,2366.9321549113624,0.0481156058933423,0.05875,0.0734791666666666,0.0585833333333333,0.0749583333333333,0.0644614381882033,0.0111815360661459,0.0055690506591059,13.10625,13.129166666666668,13.3625,13.564583333333331,0.0,811.5520833333334,42.05625,14.425,2023-09-09,0.0481156058933423,1055.639748779814,3240.5881497531977,3071.304064130182,0.07698999916247835,0.05349610472383647,0.09599610472383648,0.019006105561358122,C4,8.17956420395719e-06,0.12589959955412897,-0.02990349483029249
73,2023-09-10,2023-09-10,5239.979166666667,0.009802114496376,102.0260070358042,2425.017752492396,0.0537936344610235,2341.812296440274,0.0515304565429687,0.058,0.07275,0.058,0.0740833333333333,0.0637462525126918,0.0120062961840717,0.0059798288251081,14.7125,14.177083333333334,13.602083333333333,13.44375,0.0,809.5854166666667,44.21666666666667,16.735416666666666,2023-09-10,0.0515304565429687,1055.8543633952186,3236.8867181999617,3038.7088233867826,0.07740401902579382,0.05290257704481623,0.09540257704481624,0.01799855801902242,C4,1.055408238780733e-05,0.13035703335963358,-0.03495445631481735
74,2023-09-11,2023-09-11,5127.3125,0.0098772525251424,101.25688155347024,2397.3028647584665,0.0593658545540046,2296.865630840363,0.058181099269701,0.0568958333333333,0.0722708333333333,0.0580208333333333,0.0741458333333333,0.0631526058108135,0.0126908961986025,0.0063207991658192,14.1,14.04375,13.854166666666666,13.477083333333333,2.0774,808.9541666666668,72.78750000000001,14.927083333333334,2023-09-11,0.058181099269701,1071.5812909466124,3199.893194375174,2980.3865447191556,0.08164215788138114,0.05240991372508203,0.09490991372508202,0.013267755843700879,C4,3.3342258461579945e-05,0.13886667971559696,-0.04395676599051494
75,2023-09-12,2023-09-12,5231.625,0.0097610203214074,102.45919780988456,2406.835134401258,0.0574894853644324,2333.9846022229053,0.0526889707983993,0.0555416666666666,0.070875,0.0576666666666666,0.075125,0.062133644760376,0.0138659734755902,0.0069060555067366,12.754166666666668,12.995833333333332,13.40625,13.475,0.0,807.4854166666668,59.73333333333333,13.18125,2023-09-12,0.0526889707983993,1043.05810152691,3212.6167618498207,3028.5516969931564,0.08016358402742361,0.05156428494924608,0.09406428494924608,0.013900700921822468,C4,1.7035111129961345e-05,0.13177530775229415,-0.03771102280304807
76,2023-09-13,2023-09-13,5276.916666666667,0.0097354091712543,102.7237000974378,2434.4315454739585,0.0520453346886961,2349.202146399923,0.0504677512428977,0.054875,0.07025,0.0572291666666666,0.0753124999999999,0.0615791884816235,0.0145053786559604,0.0072245162101777,13.533333333333331,13.420833333333334,13.29375,13.29375,0.0,805.3979166666667,53.24166666666667,14.835416666666667,2023-09-13,0.0504677512428977,1053.773762868752,3249.452144345228,3048.2978080846697,0.07600573154480143,0.05110414549243886,0.09360414549243885,0.01759841394763742,C4,1.4336118785934137e-05,0.1290400642807345,-0.03543591878829565
77,2023-09-14,2023-09-14,5247.104166666667,0.0098068664687949,101.98008940580615,2421.885309167453,0.0544733899204451,2328.293986847916,0.0534987338753633,0.0538333333333333,0.0694166666666666,0.057,0.0748541666666666,0.0608118797827951,0.0153902476271944,0.0076652320562226,12.947916666666666,12.9375,13.054166666666667,13.179166666666667,0.6961,806.2895833333333,69.14166666666667,12.10625,2023-09-14,0.0534987338753633,1071.2503416926224,3232.7055676976197,3021.167619637014,0.07787385038321688,0.050467361274435685,0.09296736127443568,0.015093510891218798,C4,2.332040043393856e-05,0.13283901354678956,-0.03987165227235388
78,2023-09-15,2023-09-15,5071.1875,0.0099425656722557,100.58928335216687,2368.260269164401,0.0654224018027146,2266.5300130248297,0.0629135131835937,0.0534166666666666,0.069125,0.057,0.0745208333333333,0.0605291840898267,0.015716255461318,0.0078276027835323,12.658333333333331,12.760416666666666,12.910416666666665,13.064583333333331,4.0659,808.5166666666668,84.52291666666666,12.14375,2023-09-15,0.0629135131835937,1089.5650775312376,3161.127460869156,2941.0233943680055,0.08628840280513696,0.05023275406086622,0.09273275406086622,0.006444351255729258,C4,4.268241648506993e-05,0.14504630385504652,-0.052313549794180306
79,2023-09-16,2023-09-16,4937.083333333333,0.0100364564023756,99.65522891828196,2347.9969059788627,0.0698814549363598,2270.4153931759856,0.0623288361922554,0.0525208333333333,0.0686041666666666,0.0565416666666666,0.0742708333333333,0.0598861154261537,0.0164578494348075,0.0081969594070248,10.822916666666666,11.54375,12.504166666666668,12.945833333333333,2.6922998,811.2104166666667,82.11874999999999,10.04375,2023-09-16,0.0623288361922554,1081.2606539419412,3134.0801491148736,2946.065019166661,0.08966235983043398,0.049699075794550955,0.09219907579455096,0.0025367159641169756,C4,3.225974830443971e-05,0.14423586134495478,-0.05203678555040382
80,2023-09-17,2023-09-17,5051.5625,0.0099433707650334,100.5801429585375,2377.2170399780634,0.063478142128627,2307.677255576189,0.0564651489257812,0.0524375,0.0682708333333333,0.0559791666666666,0.074,0.0596087397636507,0.0167777221503119,0.0083562744909785,10.875,11.23125,11.925,12.654166666666669,0.0,810.5500000000001,62.58958333333334,11.841666666666669,2023-09-17,0.0564651489257812,1072.223298751121,3173.082858908988,2994.4155851891546,0.08483224956898734,0.04946888363771789,0.0919688836377179,0.007136634068730552,C4,1.7321827808279612e-05,0.1367392681266061,-0.04477038448888822
81,2023-09-18,2023-09-18,5092.229166666667,0.0099747604421441,100.27022320907754,2388.9559983074714,0.0611311245545198,2304.3113846263223,0.0570955498273982,0.0524166666666666,0.068,0.0559375,0.074,0.0595032810985137,0.0168993382621453,0.0084168463376154,11.220833333333331,11.58125,11.979166666666666,12.452083333333334,0.0,808.3541666666666,66.25,11.008333333333333,2023-09-18,0.0570955498273982,1081.3275943189244,3188.7518898935696,2990.0480695819947,0.0829553815331595,0.04938136421598651,0.09188136421598651,0.008925982682827016,C4,1.880769395283825e-05,0.13739775266605564,-0.045516388450069126
82,2023-09-19,2023-09-19,4922.416666666667,0.0100648663514633,99.36248237747736,2355.510334993676,0.068169600833843,2268.4232196599905,0.0625697544642857,0.0522083333333333,0.0676458333333333,0.0559791666666666,0.0738333333333333,0.0593029152127511,0.0171304024420196,0.0085319296424147,10.5375,10.947916666666666,11.61875,12.2875,3.2568,806.6750000000001,86.05833333333334,9.322916666666666,2023-09-19,0.0625697544642857,1079.6597068457306,3144.1089905784847,2943.4799976216063,0.08839822149078307,0.04921508194383885,0.09171508194383884,0.0033168604530557783,C4,3.4683919254855524e-05,0.14464108260000066,-0.05292600065616182
83,2023-09-20,2023-09-20,5015.791666666667,0.0099292543385451,100.73570564418269,2376.2759931129485,0.0638207464992466,2308.15264594236,0.0565316336495535,0.0519791666666666,0.06725,0.0556041666666666,0.0731666666666666,0.058962906001205,0.0175225048666243,0.0087272192925365,9.927083333333334,10.395833333333334,11.24375,12.072916666666666,0.6358,805.1437500000001,71.91458333333334,10.277083333333334,2023-09-20,0.0565316336495535,1080.5789567245515,3171.8267600223867,2995.0324462853373,0.0849842496815386,0.048932910634926476,0.09143291063492646,0.006448660953387864,C4,2.2163419883293205e-05,0.13668861546972538,-0.04525570483479892
84,2023-09-21,2023-09-21,5142.916666666667,0.0098555096483354,101.48415779259126,2384.3660115373164,0.0620178689961472,2310.610961775261,0.0561037930575284,0.0521875,0.0672708333333333,0.0554791666666666,0.0733124999999999,0.0590358072311658,0.0174384343530805,0.0086853473219868,11.052083333333334,11.152083333333332,11.352083333333333,11.895833333333334,1.6895,802.6458333333334,59.80833333333334,12.770833333333334,2023-09-21,0.0561037930575284,1104.6436803246916,3182.625226615431,2998.2223287637335,0.08368503253866401,0.048993410864863834,0.09149341086486383,0.007808378326199822,C4,1.6558978610425845e-05,0.13618208890091804,-0.04468867803605421
85,2023-09-22,2023-09-22,5293.291666666667,0.0097055816400778,103.04040006862664,2424.8207637816818,0.0538957226296242,2376.760100988253,0.0467660086495535,0.0515208333333333,0.0666041666666666,0.0554375,0.0734375,0.058548076475175,0.0180008909145032,0.0089654831696538,9.741666666666667,10.366666666666667,11.216666666666669,11.8375,0.112399995,802.9875000000001,46.6,11.595833333333331,2023-09-22,0.0467660086495535,1085.963091977082,3236.6237798603593,3084.0566944349303,0.07743349766541731,0.04858864646101449,0.09108864646101449,0.013655148795597177,C4,8.207175664078811e-06,0.12422806187706474,-0.033139415416050255
86,2023-09-23,2023-09-23,5252.0625,0.0097630077697273,102.43917247119846,2436.624159041939,0.0516622191968662,2385.043817041805,0.0457526312934027,0.0509791666666666,0.065875,0.0546666666666666,0.0736875,0.0579431040458731,0.0186985518845388,0.0093129586204349,9.641666666666667,10.085416666666667,10.895833333333334,11.677083333333334,0.0,805.96875,45.64791666666667,11.564583333333331,2023-09-23,0.0457526312934027,1078.8784977547982,3252.3788205433907,3094.8055495419867,0.07568296265049183,0.0480865839978954,0.09058658399789539,0.014903621347403556,C4,7.81821304618993e-06,0.12280978748440417,-0.032223203486508784
87,2023-09-24,2023-09-24,5270.5,0.0097542292388224,102.5282548332415,2438.858433007695,0.0512812176574146,2390.8918834247943,0.0450059844226371,0.050375,0.0654375,0.0542916666666666,0.0731458333333333,0.0574454898217026,0.0192724061719794,0.0095987711938414,8.947916666666666,9.577083333333333,10.572916666666666,11.483333333333334,0.0,808.0166666666668,48.40208333333334,9.847916666666666,2023-09-24,0.0450059844226371,1061.268572389681,3255.361104577041,3102.3939335233817,0.07535518125092915,0.047673617371699846,0.09017361737169984,0.01481843612077069,C4,7.595583795157049e-06,0.12184738700367022,-0.03167376963197038
88,2023-09-25,2023-09-25,5017.75,0.0100557308748812,99.45536396102072,2440.1476695462766,0.0512332279554983,2390.590169540783,0.0451795001362645,0.0499791666666666,0.0649166666666666,0.054,0.0729791666666666,0.0570444604615685,0.0197348777142392,0.0098291087281483,8.664583333333333,9.195833333333333,10.172916666666667,11.25625,0.0,811.2395833333334,49.76666666666667,9.8875,2023-09-25,0.0451795001362645,1067.5953250070588,3257.081963166246,3102.002433041948,0.07516655473932464,0.04734080586066233,0.08984080586066233,0.01467425112133769,C4,8.132998518208165e-06,0.12189803966055096,-0.03205723379988863
89,2023-09-26,2023-09-26,5059.3125,0.0099140408355646,100.8764746467328,2455.3984121549342,0.0481109635475519,2402.2552690736734,0.0434983995225694,0.0499166666666666,0.0648333333333333,0.054,0.073625,0.0570299215063217,0.0197516441999988,0.0098374594062678,9.19375,9.508333333333333,10.15,11.064583333333331,0.0,810.4208333333332,46.645833333333336,11.370833333333332,2023-09-26,0.0434983995225694,1060.7653688485527,3277.438484738888,3117.138932636796,0.07296327610654503,0.047328740081580785,0.08982874008158077,0.016865463975035744,C4,8.065648973727142e-06,0.1200238913559638,-0.03019515127438302
