,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
14,2023-07-11,2023-07-11,7979.041666666667,0.0079141952355459,126.36105259102122,1910.087235299172,0.1215445461710874,1862.3435124074845,0.1232813054865056,0.0636170212765957,0.0879787234042553,0.1108936170212765,0.1646382978723404,0.0895574739020383,0.0073252250962647,0.0035670671109785,18.627659574468087,17.32127659574468,16.06595744680851,12.94255319148936,0.0,716.9499999999999,41.475,14.491666666666667,2023-07-11,0.1232813054865056,674.4757946318952,2478.188218723244,2343.5652833810873,0.21729589513572312,0.1022709620829054,0.2012709620829054,-0.016024933052817714,R1,7.983388240235048e-06,0.3219343149788998,-0.12066335289599439
15,2023-07-12,2023-07-12,7898.166666666667,0.0079230630346435,126.22124936939396,1911.2825851705973,0.1210567037561638,1853.763920528804,0.1269576701712101,0.0623749999999999,0.0873958333333333,0.1097083333333333,0.1576458333333333,0.0881041652151056,0.0089891421993886,0.0043773226179355,19.5875,18.34583333333333,16.743750000000002,13.00625,0.0,716.8854166666666,48.5875,14.520833333333334,2023-07-12,0.1269576701712101,676.47983012113,2479.7390913294125,2332.7687608606734,0.21677062923966223,0.10061134316847922,0.19961134316847923,-0.017159286071183,R1,1.1298522371466521e-05,0.32792848446090245,-0.12831714129242322
16,2023-07-13,2023-07-13,8072.708333333333,0.007857050404041,127.28046998700408,1908.709869569452,0.122157079197153,1857.5365508980683,0.1252998683763587,0.0604166666666666,0.0857916666666666,0.1078124999999999,0.150875,0.085909295434173,0.0115020848388022,0.0056010167601672,18.979166666666668,17.752083333333335,16.48125,13.183333333333332,0.0,716.3395833333334,45.31458333333333,14.827083333333334,2023-07-13,0.1252998683763587,679.5616155082539,2476.401194831777,2337.5162231314803,0.2179032094028931,0.09810489189911661,0.19710489189911662,-0.020798317503776476,R1,9.863452040064638e-06,0.325279897945599,-0.12817500604648235
17,2023-07-14,2023-07-14,8184.708333333333,0.0077912535219556,128.35303066351227,1915.064513181982,0.1192173148373685,1874.077782354328,0.118483833644701,0.0594893617021276,0.0849787234042553,0.1064893617021276,0.1434255319148936,0.0844376416712875,0.0131870055221775,0.0064215001003092,20.18723404255319,18.638297872340427,17.004255319148935,13.302127659574468,0.0,716.4479166666666,42.65,14.147916666666667,2023-07-14,0.118483833644701,674.2976370867873,2484.645845988922,2358.3316395823094,0.21511964163948544,0.0964243236603579,0.19542432366035792,-0.01969531797912752,R1,8.261665382614825e-06,0.3140582550781289,-0.11863393141777098
18,2023-07-15,2023-07-15,8051.229166666667,0.0078884683998888,126.77830693172108,1932.825906998508,0.1127194535096308,1895.080418533979,0.111411716627038,0.0576458333333333,0.0836041666666666,0.104875,0.136375,0.0824015554376137,0.0155181542575471,0.007556668491104,20.07708333333333,18.70833333333333,17.2375,13.516666666666666,0.0,717.9458333333333,35.639583333333334,13.147916666666667,2023-07-15,0.111411716627038,683.7251061698163,2507.68985994325,2384.76126906913,0.2075807396986028,0.09409919668961113,0.19309919668961115,-0.014481543008991654,R1,5.382447286960932e-06,0.30074562285647194,-0.10764642616686079
19,2023-07-16,2023-07-16,7959.583333333333,0.0079422341467815,125.91515236181267,1934.8874893810469,0.1113151411229215,1896.2783518975343,0.1103340311253324,0.056,0.0824583333333333,0.1034583333333333,0.1300625,0.0806138923629229,0.0175648792178712,0.0085533348317621,20.32708333333333,18.872916666666665,17.377083333333335,13.69375,0.0,719.4270833333334,37.87291666666667,13.497916666666669,2023-07-16,0.1103340311253324,675.7754003385563,2510.3646012209883,2386.268743401297,0.20672793584824994,0.09205775877758723,0.19105775877758724,-0.015670177070662705,R1,6.200025667443154e-06,0.29997892675993676,-0.10892116798234952
20,2023-07-17,2023-07-17,7817.458333333333,0.0079579328515378,125.66996510061368,1947.0869244467217,0.1066048561229544,1904.6225298063328,0.1074191623263888,0.0547872340425531,0.0814468085106383,0.1023617021276595,0.1242553191489361,0.0791441742872842,0.0192475837009682,0.0093727389784295,21.227659574468085,19.41489361702128,17.672340425531914,13.863829787234042,0.0,719.5500000000001,35.09583333333333,16.014583333333334,2023-07-17,0.1074191623263888,681.4599767045548,2526.1924103891383,2396.7690219670576,0.20177232745220863,0.09037940101427401,0.189379401014274,-0.012392926437934632,R1,6.372920524353021e-06,0.29496055230988805,-0.10558115129561405
21,2023-07-18,2023-07-18,7967.5625,0.0079365179598637,126.00797696130866,1952.8041060267,0.1044137244970368,1899.911258862632,0.1090061918218085,0.0525,0.0801666666666666,0.1011666666666666,0.1189791666666666,0.0771960000230427,0.0214780805715118,0.0104588942737956,21.141666666666666,19.7,18.079166666666666,14.079166666666666,0.0,718.4208333333332,35.547916666666666,16.589583333333334,2023-07-18,0.1090061918218085,683.0931937147917,2533.610004608904,2390.840378324948,0.199502075855144,0.08815466590699447,0.18715466590699448,-0.012347409948149535,R1,6.759090077177802e-06,0.2978182377606102,-0.11066357185361575
22,2023-07-19,2023-07-19,7804.458333333333,0.0080071244026865,124.894743417897,1924.9771066316068,0.1151959429452017,1858.273449401486,0.1248481218204941,0.0508541666666666,0.0785208333333333,0.1002083333333333,0.1154583333333333,0.0755616360111024,0.0233492909046292,0.011370092598662,20.30208333333333,18.866666666666667,17.6125,14.254166666666668,0.0,719.6875,53.60416666666666,15.360416666666666,2023-07-19,0.1248481218204941,680.9740304247493,2497.506657709914,2338.4435331247655,0.21086930463966214,0.08628828923721878,0.18528828923721877,-0.02558101540244337,R1,1.5091622689903345e-05,0.32472230078448244,-0.13943401154726368
23,2023-07-20,2023-07-20,7712.833333333333,0.0080352312376473,124.4596140760971,1897.360376476226,0.1271233814400175,1823.3295275794176,0.1401181428328804,0.0495833333333333,0.0774166666666666,0.0990208333333333,0.1119583333333333,0.0741941852101905,0.0249149078969283,0.0121324802124525,19.71875,18.85,17.741666666666667,14.333333333333334,2.2333,719.7083333333334,67.48958333333333,13.71875,2023-07-20,0.1401181428328804,701.0812869713319,2461.6761186403182,2294.470248120262,0.2229932795119744,0.08472671650725015,0.18372671650725017,-0.039266563004724225,R1,2.468260530031301e-05,0.3508596677118194,-0.16713295120456925
24,2023-07-21,2023-07-21,7747.041666666667,0.0079914437947282,125.14586310784657,1917.8974992159103,0.1184699298047962,1855.9547932902085,0.1263447213680186,0.0490416666666666,0.075875,0.098,0.1103541666666666,0.0731461918738799,0.0261147727652292,0.0127167623953327,18.402083333333334,17.270833333333332,16.58125,14.3125,0.8402,719.8041666666667,64.24374999999999,13.441666666666668,2023-07-21,0.1263447213680186,695.6417166832321,2488.3214229381542,2335.5257459763225,0.21389363585118248,0.0835299510996171,0.1825299510996171,-0.031363684751565396,R1,2.110151714007925e-05,0.32639509226783203,-0.14386514116821494
25,2023-07-22,2023-07-22,7964.583333333333,0.0079094467959407,126.4363612920081,1926.059445018448,0.115057238521413,1879.0064302171213,0.1169937797214673,0.0508958333333333,0.075875,0.0980416666666666,0.1076041666666666,0.073656755532777,0.0255302200050958,0.012432110538509,20.354166666666668,18.779166666666665,17.275000000000002,14.229166666666666,0.0,719.4916666666667,44.87916666666666,14.25,2023-07-22,0.1169937797214673,684.5058712683967,2498.910906787848,2364.5338294298317,0.21041183622591436,0.08411299385780265,0.18311299385780264,-0.027298842368111725,R1,9.28139911164549e-06,0.3108520714017089,-0.12773907754390626
26,2023-07-23,2023-07-23,7960.958333333333,0.0079253866363406,126.18363849404231,1932.525741150465,0.112378321855588,1886.565630499697,0.1139720569957386,0.0519787234042553,0.0756595744680851,0.0975744680851063,0.1046808510638297,0.0736771653767395,0.0255068524378702,0.0124207315461342,21.14680851063829,19.50851063829787,17.82127659574468,14.357446808510636,0.0,719.7312499999999,36.525,15.6125,2023-07-23,0.1139720569957386,688.217696867996,2507.3004183227126,2374.0462954353475,0.20770528491211454,0.08413630106251781,0.1831363010625178,-0.024568983849596743,R1,6.691420161611907e-06,0.30597309624193936,-0.12283679517942156
27,2023-07-24,2023-07-24,7872.729166666667,0.0079524022384282,125.75370145888203,1940.1730228018223,0.1091982959721896,1887.9232886988973,0.113348642985026,0.0514375,0.0750833333333333,0.0970208333333333,0.1026666666666666,0.073010721237271,0.026269875333081,0.0127922906229765,20.93125,19.45625,17.979166666666668,14.529166666666669,0.0,720.7583333333333,40.68958333333333,16.60625,2023-07-24,0.113348642985026,683.8848382658556,2517.2221658447224,2375.754766832351,0.20456195844186953,0.08337524918880694,0.18237524918880696,-0.02218670925306257,R1,8.796381203841007e-06,0.30513670050026453,-0.12276145131145758
28,2023-07-25,2023-07-25,7882.375,0.0079586298001919,125.65518254504404,1945.5747071620624,0.1071014450018996,1886.5005785560293,0.1138773600260416,0.0502499999999999,0.0748333333333333,0.0966875,0.1007708333333333,0.07225932970529,0.0271301559000708,0.0132112099703544,21.68125,20.1375,18.466666666666665,14.714583333333332,0.0,720.5604166666667,43.98333333333333,16.364583333333332,2023-07-25,0.1138773600260416,683.2335446684674,2524.2304271929074,2373.964434341634,0.20237830973717236,0.08251719087688202,0.18151719087688203,-0.020861118860290323,R1,1.0203214249199527e-05,0.30604279588707894,-0.12452560501019691
29,2023-07-26,2023-07-26,7824.979166666667,0.0079859545492337,125.22646279096608,1936.8719387688177,0.1107116558403574,1877.50712758258,0.1175205961186835,0.0478085106382978,0.0733191489361702,0.0953191489361702,0.0995106382978723,0.0704422115003123,0.0292106045252293,0.0142242982740391,19.96382978723404,18.92978723404256,17.93404255319149,14.893617021276595,0.0,720.225,51.38125,15.029166666666669,2023-07-26,0.1175205961186835,676.2869372089172,2512.9392684940544,2362.64711326808,0.20591128758124894,0.08044211641414414,0.17944211641414415,-0.026469171167104788,R1,1.3329706350145177e-05,0.31182786643366284,-0.1323857500195187
30,2023-07-27,2023-07-27,7845.333333333333,0.0079725880634999,125.43393548096618,1934.72626179806,0.1112466495260034,1875.5213007364368,0.1180413428773271,0.0467708333333333,0.0725833333333333,0.095,0.0983333333333333,0.0696504092995683,0.0301171519338805,0.014665747567876,20.222916666666663,19.0625,17.85625,14.910416666666668,0.0,719.18125,49.22083333333333,14.84375,2023-07-27,0.1180413428773271,676.7420329628484,2510.1554210907266,2360.148157074219,0.20679446744418595,0.07953791077589638,0.1785379107758964,-0.02825655666828955,R1,1.1900391752357819e-05,0.313082460046175,-0.13454454927027862
31,2023-07-28,2023-07-28,7817.125,0.0079784599192828,125.34221918954891,1927.161747792828,0.1143623304437382,1872.2672412524084,0.1193661897078804,0.045375,0.0715,0.0937291666666666,0.0977083333333333,0.0684404422434473,0.0315024631874348,0.0153403341022259,19.00625,18.02083333333333,17.23125,14.891666666666667,0.0,719.38125,48.78333333333333,15.741666666666667,2023-07-28,0.1193661897078804,675.2206026951079,2500.341058091124,2356.0532622355286,0.20994724782675195,0.0781561780234354,0.1771561780234354,-0.03279106980331656,R1,1.2362403803848674e-05,0.31524314904550155,-0.13808697102206616
32,2023-07-29,2023-07-29,7834.229166666667,0.0079863689307706,125.21770876194492,1942.4780591156712,0.108355041609325,1886.0931859036384,0.114044189453125,0.0456808510638297,0.0715106382978723,0.0935744680851063,0.0959361702127659,0.0683924663524434,0.0315573915769069,0.0153670818470351,20.66808510638298,19.21276595744681,17.772340425531915,14.834042553191493,0.0,720.5500000000001,42.32708333333333,16.375,2023-07-29,0.114044189453125,675.8164595969199,2520.212769483731,2373.4517731325245,0.2036264753177367,0.07810139152359376,0.17710139152359375,-0.02652508379414295,R1,9.41072663928036e-06,0.3063215944676372,-0.12922020294404343
33,2023-07-30,2023-07-30,7766.583333333333,0.0080190267135683,124.70709898902572,1933.4315934656288,0.1117418850873102,1864.6370056366068,0.1222481105638586,0.0441041666666666,0.0706041666666666,0.0931666666666666,0.0952916666666666,0.0673605566146551,0.0327388420677932,0.0159423970262832,19.620833333333334,18.6,17.547916666666666,14.929166666666667,0.9759,720.6916666666666,51.92083333333333,15.433333333333332,2023-07-30,0.1222481105638586,683.7303869734171,2508.4756905793174,2346.451405663916,0.2073297199404654,0.07692299292581993,0.17592299292581995,-0.03140672701464545,R1,1.403453770408906e-05,0.32033122314068985,-0.1444082302148699
34,2023-07-31,2023-07-31,7743.833333333333,0.0080218302799033,124.66517325772688,1907.7324075969868,0.1225421302623213,1825.4312400760552,0.1391036662649601,0.0422708333333333,0.0690625,0.0916666666666666,0.095,0.0658110671112956,0.0345128781751479,0.016806275715207,17.085416666666667,17.008333333333333,16.702083333333334,14.877083333333331,1.4971,719.63125,78.02916666666667,12.739583333333334,2023-07-31,0.1391036662649601,693.9718869079578,2475.1330146672026,2297.115034331803,0.21833554473695616,0.07515353946379755,0.17415353946379755,-0.0441820052731586,R1,3.4991100605866104e-05,0.3491868762284699,-0.17503333676467234
35,2023-08-01,2023-08-01,7550.791666666667,0.0081404646597397,122.8526512848766,1857.7904435248472,0.1457576560267245,1778.3564080331962,0.1621815074573863,0.042063829787234,0.0686808510638297,0.0942553191489361,0.0954042553191489,0.0662170966585487,0.034048008244814,0.0165799042088594,16.66595744680851,16.085106382978722,15.740425531914893,14.619148936170212,5.8371,718.9208333333332,79.25625000000001,12.94375,2023-08-01,0.1621815074573863,706.1495576435583,2410.3372374397345,2237.8762626650105,0.2420257040206663,0.0756172085538512,0.1746172085538512,-0.0674084954668151,R1,3.727716563031524e-05,0.3907975643767904,-0.2161803558229392
36,2023-08-02,2023-08-02,7339.416666666667,0.0082621235320472,121.04181547877972,1846.092864183244,0.1512180121962247,1771.7493689146668,0.1652955400182846,0.0435625,0.0696458333333333,0.0933333333333333,0.0954999999999999,0.066900242852956,0.0332658628912296,0.0161990333236496,18.035416666666663,17.141666666666666,16.216666666666665,14.404166666666669,4.7422,718.4395833333333,77.62083333333334,13.125,2023-08-02,0.1652955400182846,716.5349036192787,2395.1605466707388,2229.561992284188,0.24806945340759895,0.07639733348928351,0.17539733348928352,-0.07267211991831543,R1,3.548272270071028e-05,0.39734933101990955,-0.22195199753062603
37,2023-08-03,2023-08-03,7360.291666666667,0.0082238082320387,121.60610769899114,1829.9515942839653,0.159696749452509,1764.0785175428064,0.1695556640625,0.0452083333333333,0.0701458333333333,0.0938125,0.0951666666666666,0.0677708145471722,0.0322691309893794,0.0157136680906595,19.016666666666666,18.072916666666668,16.8625,14.416666666666666,9.3111,717.5791666666668,70.85416666666667,12.225,2023-08-03,0.1695556640625,711.345153356866,2374.2185162962155,2219.9090250151,0.2567531229617189,0.07739149065842191,0.1763914906584219,-0.08036163230329701,R1,2.525619088121097e-05,0.40529509056582,-0.22890359990739811
38,2023-08-04,2023-08-04,7481.625,0.0081545121440141,122.63744623415636,1858.8012794272304,0.1452457563737904,1802.9684525540456,0.149798583984375,0.0453404255319148,0.0697872340425532,0.0937021276595744,0.0952340425531914,0.0676873183268685,0.0323647271901443,0.0157602192968275,17.131914893617022,17.061702127659576,16.504255319148935,14.495744680851065,0.67109996,717.30625,63.9375,11.15625,2023-08-04,0.149798583984375,700.2461143798729,2411.648717658048,2268.847956505492,0.24151287026010054,0.07729614139935186,0.17629614139935187,-0.06521672886074867,R1,1.7287199842613173e-05,0.367936080771013,-0.1916399393716611
39,2023-08-05,2023-08-05,7494.166666666667,0.0081702028453305,122.40063628861397,1882.0659333142585,0.133769750185069,1825.2965787245616,0.1389236450195312,0.0464999999999999,0.0696458333333333,0.0933125,0.0949375,0.0679764054371178,0.0320337465861189,0.0155990460889771,16.91875,16.427083333333332,15.84375,14.377083333333331,0.0,717.5604166666667,56.9875,12.208333333333334,2023-08-05,0.1389236450195312,699.0080026859628,2441.832779469485,2296.945577050549,0.23010398951374533,0.07762626702262818,0.17662626702262818,-0.05347772249111715,R1,1.3974339241242718e-05,0.349326275518749,-0.17270000849612083
40,2023-08-06,2023-08-06,7574.625,0.0080838151892348,123.70931774241762,1920.341817451971,0.117076979975117,1869.1085176090608,0.1204892422290558,0.048375,0.0701458333333333,0.0933541666666666,0.0939375,0.0687868104877062,0.0311059004676332,0.0151472252466406,17.683333333333334,16.947916666666668,16.039583333333333,14.225,0.0,717.1291666666666,53.927083333333336,12.925,2023-08-06,0.1204892422290558,701.3854891538367,2491.4927339356163,2352.0783376198356,0.21284312498084512,0.07855171635242034,0.17755171635242034,-0.03529140862842478,R1,1.2887329856422357e-05,0.3173341383996885,-0.13978242204726815
41,2023-08-07,2023-08-07,7708.041666666667,0.0080342460629566,124.47091289446377,1930.8104044582224,0.1127702584755548,1886.1142176868784,0.1139353876528532,0.0501914893617021,0.0706595744680851,0.093531914893617,0.0934255319148936,0.0696464044321032,0.0301217371727432,0.0146679803804556,18.49148936170213,17.61063829787234,16.45957446808511,14.212765957446807,0.0,716.9145833333333,45.5875,12.970833333333331,2023-08-07,0.1139353876528532,691.6033461301391,2505.074903642911,2373.47823944055,0.20841886390254077,0.079533337381507,0.178533337381507,-0.029885526521033767,R1,8.743334645340666e-06,0.3063215944676372,-0.12778825708613017
42,2023-08-08,2023-08-08,7866.4375,0.0079384438747077,125.97962102667712,1935.9631983450445,0.1107361485325365,1899.410648168351,0.1090631899626358,0.0505208333333333,0.0703958333333333,0.0931458333333333,0.0920833333333333,0.0695007401483747,0.0302885106154327,0.0147491918182728,17.7375,17.443749999999998,16.589583333333334,14.295833333333334,0.0,715.4916666666667,39.94791666666666,12.30625,2023-08-08,0.1090631899626358,686.5025994033241,2511.7602491432867,2390.2104119219775,0.20628474078721554,0.07936699474376886,0.17836699474376885,-0.027917746043446684,R1,6.280309431092246e-06,0.29809703634116846,-0.11973004159739961
43,2023-08-09,2023-08-09,7884.75,0.0079519934060209,125.75990006244382,1935.7007975406968,0.1109246262330969,1891.426649217061,0.1120417168799867,0.0494791666666666,0.0697291666666666,0.0923125,0.0917083333333333,0.0686755889660621,0.0312332398235202,0.0152092339934502,16.308333333333334,16.077083333333334,15.7375,14.277083333333335,0.0,714.4479166666666,46.61666666666667,11.027083333333332,2023-08-09,0.1120417168799867,686.6408930611341,2511.4198047018494,2380.163381049243,0.20639273800643548,0.07842470593634598,0.177424705936346,-0.028968032070089494,R1,7.81087745138094e-06,0.302976011500938,-0.12555130556459201
44,2023-08-10,2023-08-10,7999.25,0.0079123695054948,126.39429091546528,1932.1535729714424,0.1124794420692187,1883.06542678504,0.1154246228806516,0.0502978723404255,0.0703829787234042,0.0923404255319148,0.0903404255319148,0.0691003337966569,0.030746942456385,0.0149724282541497,17.96382978723404,17.342553191489362,16.238297872340425,14.140425531914897,0.0,714.7270833333333,44.50416666666666,12.325,2023-08-10,0.1154246228806516,678.5776316277454,2506.8175593309384,2369.641653726779,0.20785983903452648,0.07890974711238659,0.17790974711238658,-0.029950091922139904,R1,7.882444093330654e-06,0.3082034848864055,-0.1302937377740189
45,2023-08-11,2023-08-11,7830.979166666667,0.0079718895199647,125.44614851888336,1916.8886318143425,0.1185814996261797,1855.2573822374288,0.1261499283161569,0.0486666666666666,0.0695833333333333,0.0917708333333333,0.0899791666666666,0.0680670542269924,0.031929961290396,0.0155485071485199,16.685416666666665,16.366666666666667,15.852083333333333,14.166666666666666,0.42949998,716.225,65.17708333333333,11.491666666666667,2023-08-11,0.1261499283161569,678.8279647441819,2487.012496695093,2334.648126825692,0.21432918887780605,0.07772978422279248,0.17672978422279248,-0.037599404655013574,R1,1.876737094450652e-05,0.3268829897838089,-0.15015320556101644
46,2023-08-12,2023-08-12,7875.75,0.0079414663494176,125.92685713184096,1921.9414975944048,0.1165604014722206,1856.185372977396,0.1257735542629076,0.0484791666666666,0.0699791666666666,0.0918541666666666,0.089125,0.0680757935434102,0.0319199555027833,0.015543634763652,17.752083333333335,17.175,16.179166666666667,14.1125,0.0,717.19375,62.95,12.397916666666667,2023-08-12,0.1257735542629076,673.8968010942307,2493.5681933227283,2335.815906489861,0.2121592453251267,0.07773976416370698,0.17673976416370699,-0.035419481161419714,R1,1.841804380991007e-05,0.32618599333241327,-0.14944622916870628
