,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
12,2023-07-11,2023-07-11,9617.125,0.0072076867829087,138.74421387589254,1946.4016545112736,0.1320855980904172,1806.0275241157813,0.1123797098795573,0.0108125,0.0311458333333333,0.0886458333333333,0.1025208333333333,0.0380021529889966,0.0313954876166419,0.0152147293829475,20.07708333333333,17.004166666666666,15.102083333333333,12.064583333333331,0.0,699.7875,32.05833333333333,16.337500000000002,2023-07-11,0.1123797098795573,810.6791185171292,2658.428411215851,2588.7835949035034,0.20065248482303477,0.036728299814808865,0.11372829981480886,-0.08692418500822591,F1,5.538276695600389e-06,0.22296883497315476,-0.10924053515834589
13,2023-07-12,2023-07-12,9540.270833333334,0.007212491336908,138.65461567820043,1951.1371363484448,0.1300693857522165,1800.6726779176245,0.1144282023111979,0.0095416666666666,0.0302083333333333,0.0860416666666666,0.1006875,0.0369725383338169,0.0325725566961066,0.0157851549080346,20.804255319148936,17.993750000000002,15.9125,12.23125,0.0,699.7666666666668,40.3625,16.320833333333333,2023-07-12,0.1144282023111979,809.1144420530212,2664.896212672737,2581.107887968856,0.1987796539077359,0.035733198411998596,0.11273319841199861,-0.08604645549573728,F1,8.504548688548212e-06,0.22526941471207293,-0.11253621630007432
14,2023-07-13,2023-07-13,9723.083333333334,0.0071536014891098,139.79402595366903,1947.2823076265656,0.1316434094320275,1823.64354294618,0.106170654296875,0.0084166666666666,0.0291458333333333,0.08375,0.0988333333333333,0.0359718180571192,0.0337165933402709,0.0163395724140685,21.102127659574467,18.07708333333333,16.05,12.466666666666669,0.0,699.30625,34.045833333333334,17.397916666666667,2023-07-13,0.106170654296875,809.8833583028536,2659.631222185875,2614.0346278732113,0.20030250588181164,0.03476602283213201,0.11176602283213202,-0.08853648304967962,F1,6.552806813626435e-06,0.21553619273972677,-0.10377016990759474
15,2023-07-14,2023-07-14,9932.375,0.0070763626869215,141.32074609121935,1961.992523782751,0.125750682208018,1867.8248301681576,0.0920015660727896,0.0074791666666666,0.028125,0.0815,0.0972708333333333,0.0350169561621042,0.0348082040765079,0.0168685835301297,20.12619047619048,18.3,16.279166666666665,12.652083333333332,0.0,699.30625,33.29375,16.020833333333332,2023-07-14,0.0920015660727896,811.9654212047196,2679.7226850522834,2677.364665779457,0.19456920633437086,0.033843168435645526,0.11084316843564554,-0.08372603789872532,F1,5.799443979716975e-06,0.19848830698210232,-0.08764513854645678
16,2023-08-01,2023-08-01,9299.625,0.0073385248285258,136.28260912485092,1931.2719978841333,0.139544226529961,1756.6741191051356,0.1319531892475328,0.0132222222222222,0.0178888888888888,0.0796666666666666,0.0761111111111111,0.0239817291361835,0.0474238214356225,0.0229823030066827,29.43333333333333,22.344444444444445,16.233333333333334,13.4,6.0832,701.2222222222222,56.93333333333333,18.0,2023-08-01,0.1319531892475328,847.1916129500962,2637.7640694360816,2518.0397753668985,0.20678882812787575,0.023177848319444427,0.10017784831944443,-0.10661097980843132,F1,2.05540536116025e-05,0.2458566539141869,-0.14567880559474247
17,2023-08-02,2023-08-02,9068.333333333334,0.0074424946055897,134.37175265694876,1919.3751749607693,0.1438947065634841,1703.7278310123054,0.1551742553710937,0.0125652173913043,0.0166739130434782,0.076,0.0761521739130434,0.0231604811205662,0.0483626830193149,0.0234372895671193,19.03023255813953,17.593478260869563,15.917391304347827,13.45,6.2226,701.3833333333333,71.21249999999999,13.264583333333334,2023-08-02,0.1551742553710937,844.633919329619,2621.515186791859,2442.145869988651,0.21178414846681537,0.022384128991262086,0.09938412899126209,-0.11240001947555328,F1,2.7805368602805185e-05,0.2748793521590009,-0.1754952231677388
18,2023-08-03,2023-08-03,9112.895833333334,0.0073973117549502,135.1941346211204,1906.830179847254,0.1497222806188371,1716.4549712549754,0.1492398579915364,0.0170434782608695,0.0172608695652173,0.072391304347826,0.076,0.0223368653208533,0.0493042514850739,0.0238935879236528,18.927906976744183,17.9,16.27173913043478,13.519565217391303,9.842999,700.4729166666666,64.05416666666666,12.61875,2023-08-03,0.1492398579915364,845.145811220298,2604.381019570496,2460.389120122057,0.2172224191084477,0.02158812124841584,0.09858812124841584,-0.11863429786003185,F1,1.9650702879226024e-05,0.2674467099255729,-0.16885858867715706
19,2023-08-04,2023-08-04,9244.708333333334,0.0073511315751802,136.03961480030372,1927.137228849617,0.1409891064288682,1734.7595372714638,0.140906016031901,0.0199565217391304,0.0175434782608695,0.0702826086956521,0.0759782608695652,0.0218609511830042,0.0498483228163474,0.0241572531411332,17.31219512195122,17.004347826086956,15.92608695652174,13.558695652173911,0.8228,700.2041666666668,52.49375,12.63125,2023-08-04,0.140906016031901,836.8931249758575,2632.116731719482,2486.6271256798705,0.2085075557160353,0.021128160015532815,0.09812816001553282,-0.11037939570050248,F1,1.179404979578858e-05,0.25724157416062815,-0.15911341414509533
20,2023-08-05,2023-08-05,9254.125,0.0073612830836116,135.85153512525412,1955.3462047034927,0.1286888387708136,1733.9533134084377,0.1411374409993489,0.0223260869565217,0.018195652173913,0.0689782608695652,0.0757826086956521,0.0299842424792002,0.0405616688627207,0.0196567998115721,18.788372093023256,17.743478260869566,15.993478260869566,13.491304347826087,0.0,700.5229166666667,42.833333333333336,14.210416666666667,2023-08-05,0.1411374409993489,836.800548511394,2670.6450296622183,2485.4714737960803,0.197133571239817,0.028979154097265546,0.10597915409726555,-0.09115441714255146,F1,8.373576997916298e-06,0.25771348795322674,-0.1517343338559612
21,2023-08-06,2023-08-06,9369.041666666666,0.0072807481191515,137.3554519002105,1999.0699410239208,0.1114654458041548,1765.5828769934997,0.1278597513834635,0.023127659574468,0.0189787234042553,0.0681063829787234,0.0753829787234042,0.0300590684133449,0.0404761268660321,0.0196153448628105,20.144186046511628,18.42978723404256,16.48936170212766,13.559574468085106,0.0,700.1625,39.89791666666667,15.175,2023-08-06,0.1278597513834635,841.9256585669576,2730.363650744013,2530.8097060376153,0.181002840952937,0.02905147182473708,0.10605147182473709,-0.07495136912819991,F1,7.72485365421359e-06,0.24149145133264985,-0.13543997950791276
22,2023-08-07,2023-08-07,9496.416666666666,0.0072495394604363,137.94644733267702,2002.636582596261,0.1101945670275921,1777.0179519406236,0.1233189900716145,0.0207659574468085,0.0192127659574468,0.0669361702127659,0.0747234042553191,0.0288513699064944,0.0418567837579848,0.0202844321290528,19.634090909090908,18.11063829787234,16.4468085106383,13.653191489361705,0.0,699.9083333333333,37.34791666666667,13.991666666666667,2023-08-07,0.1233189900716145,828.5641806739486,2735.2350303313433,2547.2008927910397,0.17976026003465867,0.027884256039401294,0.1048842560394013,-0.07487600399525737,F1,6.256270200374429e-06,0.2360054534936911,-0.1311211974542898
23,2023-08-08,2023-08-08,9715.104166666666,0.0071583688250021,139.71086468528964,2012.19412645234,0.1066695976189151,1798.0055431961946,0.1156145731608073,0.016595744680851,0.0190212765957446,0.0653191489361702,0.074,0.0205871254213715,0.0513045772597942,0.0248629761271974,18.75454545454545,17.472340425531915,16.142553191489363,13.653191489361705,0.0,698.5083333333333,30.61875,14.089583333333332,2023-08-08,0.1156145731608073,829.9220283130711,2748.2888859266427,2577.2847819973035,0.17648137311178602,0.01989703359754751,0.0968970335975475,-0.07958433951423852,F1,4.421074547015162e-06,0.2264491991935694,-0.1295521655960219
24,2023-08-09,2023-08-09,9721.979166666666,0.0071746706694533,139.38533687014652,2007.5002639916404,0.1083891887027552,1784.1988943619965,0.1206804911295573,0.0132127659574468,0.0189148936170212,0.0638723404255319,0.0737446808510638,0.0202414298533207,0.0516997810013236,0.0250544978532467,18.97317073170732,16.938297872340424,15.604255319148937,13.53404255319149,0.0,697.3125,40.49375,11.841666666666669,2023-08-09,0.1206804911295573,827.4013996744928,2741.877928920445,2557.494150057702,0.17808252115046852,0.019562925936023785,0.09656292593602378,-0.08151959521444474,F1,6.2112970482188475e-06,0.23264306772142604,-0.13608014178540226
25,2023-08-10,2023-08-10,9817.541666666666,0.0071505668540186,139.8543209020903,1999.476123104853,0.1112436530966466,1801.7155040152293,0.1139780680338541,0.0101702127659574,0.0188936170212765,0.0627872340425532,0.073,0.0199380610065199,0.052046596275801,0.0252225697943956,18.48205128205128,17.840425531914892,16.05531914893617,13.438297872340426,0.0,697.75625,35.15416666666667,14.308333333333332,2023-08-10,0.1139780680338541,824.626767830342,2730.9184211232787,2582.602688606038,0.18086080297743706,0.019269726180657323,0.09626972618065732,-0.08459107679677974,F1,5.711284880681688e-06,0.22479750091947434,-0.12852777473881702
26,2023-08-11,2023-08-11,9632.583333333334,0.0072104746892286,138.69221938005649,1980.335274456438,0.1184691754720705,1791.3287515285308,0.1177978515625,0.0078723404255319,0.0181702127659574,0.0619361702127659,0.0727021276595744,0.0197229381245217,0.0522925275972051,0.0253417518420721,18.03617021276596,16.96808510638298,15.953191489361702,13.508510638297873,0.65,699.1625,58.01458333333333,12.322916666666666,2023-08-11,0.1177978515625,820.881122762878,2704.7755252087627,2567.7141810485173,0.1877057435923115,0.019061814336574612,0.09606181433657462,-0.09164392925573689,F1,1.4764629383783041e-05,0.2293986603973107,-0.13333684606073606
27,2023-08-12,2023-08-12,9649.541666666666,0.0071900592554646,139.0858236682377,1980.843248003321,0.1182522388239282,1810.1782363128675,0.1109593709309895,0.008,0.0174893617021276,0.0612340425531914,0.0723191489361702,0.0195345222564339,0.0525079271073916,0.0254461377110455,15.717777777777776,15.751063829787231,15.229787234042552,13.412765957446808,0.0,700.1791666666667,60.6375,12.4,2023-08-12,0.1109593709309895,818.6110916370204,2705.4693240996803,2594.7332803316053,0.18751999896921245,0.018879714272533505,0.0958797142725335,-0.09164028469667895,F1,1.667062455184893e-05,0.22114016902683517,-0.12526045475430167
28,2023-08-13,2023-08-13,9746.625,0.007155603762138,139.7562665054023,1984.3741633505729,0.1170019333438106,1833.3313142371155,0.1031519571940104,0.0092127659574468,0.0172978723404255,0.0602978723404255,0.0717234042553191,0.0192765169188663,0.0528028822186655,0.025589077430694,17.245238095238093,15.317021276595744,14.153191489361705,13.108510638297872,0.715,700.275,53.89166666666667,13.695833333333333,2023-08-13,0.1031519571940104,816.7355487788665,2710.2919082024923,2627.921206595997,0.18623516365565557,0.018630357416495703,0.0956303574164957,-0.09060480623915987,F1,1.363388678461766e-05,0.2116429039507883,-0.1160125465342926
29,2023-08-14,2023-08-14,9736.416666666666,0.0071785399129411,139.30728766844163,1996.2487540579525,0.112317453405695,1853.9755047953668,0.0961418151855468,0.0085106382978723,0.0176808510638297,0.0602978723404255,0.0710212765957446,0.0192205474328982,0.0528668672746232,0.0256200855590861,19.463414634146343,17.50851063829787,15.53404255319149,13.019148936170213,0.0034,702.3229166666666,40.04375,14.454166666666666,2023-08-14,0.0961418151855468,817.758651004272,2726.510425708831,2657.5128607284155,0.18199315877756106,0.01857626405863484,0.09557626405863484,-0.08641689471892622,F1,7.41213977933129e-06,0.20362036947661213,-0.10804410541797729
30,2023-08-15,2023-08-15,9613.375,0.0072123862004877,138.6536346634576,2000.7555025763268,0.1106232004366902,1856.999465177077,0.0951919555664062,0.0066808510638297,0.0174680851063829,0.0599148936170212,0.071,0.0191327311746545,0.05296725998148,0.0256687373871927,20.26046511627907,17.846808510638297,16.04042553191489,13.238297872340429,0.0,704.25,41.68541666666667,15.322916666666666,2023-08-15,0.0951919555664062,818.7171749254362,2732.665819317176,2661.8474452922037,0.1804143057827161,0.018491391449908613,0.09549139144990862,-0.08492291433280749,F1,8.53017618152423e-06,0.20249957421919043,-0.10700818276928181
31,2023-08-16,2023-08-16,9680.854166666666,0.0071775230200629,139.33097761507142,1990.162381999841,0.1146566187466199,1854.129417315825,0.0961952209472656,0.005595744680851,0.0169148936170212,0.0592978723404255,0.0707234042553191,0.0189719333568722,0.0531510861716035,0.025757822346483,19.49767441860465,17.617021276595743,16.0531914893617,13.387234042553192,0.0,703.0500000000001,46.89791666666667,15.958333333333334,2023-08-16,0.0961952209472656,811.967300591706,2718.1975554628507,2657.7334809585573,0.18415238334156037,0.018335983663860664,0.09533598366386067,-0.08881639967769969,F1,1.1457316135989405e-05,0.20356138025253726,-0.10822539658867658
32,2023-08-17,2023-08-17,9797.666666666666,0.0071446765737799,139.96711594256283,1994.6185541156408,0.1129303902482241,1855.183178016456,0.0957806905110677,0.005127659574468,0.0163191489361702,0.0584468085106383,0.0703404255319149,0.0187500262947566,0.0534047732573661,0.0258807629551767,18.604761904761904,17.04042553191489,15.7,13.436170212765957,0.7629,701.8249999999999,44.01041666666666,16.241666666666667,2023-08-17,0.0957806905110677,818.7246755715047,2724.2838709622506,2659.243955399462,0.18256843255571575,0.0181215150491281,0.09512151504912811,-0.08744691750658765,F1,1.0139997496406238e-05,0.2031484556840135,-0.10802694063488538
33,2023-08-18,2023-08-18,9787.729166666666,0.0071599500426691,139.6761640732646,1983.193150546911,0.1175581884467583,1833.807118487567,0.102996826171875,0.0052978723404255,0.0160212765957446,0.0598723404255319,0.0699148936170212,0.019036663965579,0.0530770852843586,0.0257219603943681,18.79555555555556,17.306382978723402,15.865957446808512,13.43191489361702,0.0,700.78125,56.375,14.45,2023-08-18,0.102996826171875,832.8351748207688,2708.6788608728275,2628.6032306634634,0.18666369611435352,0.01839854446678325,0.09539854446678325,-0.09126515164757026,F1,1.609339297103714e-05,0.21146593627856383,-0.11606739181178058
34,2023-08-19,2023-08-19,9597.875,0.0072230510345366,138.44982295127434,1961.4759404712388,0.1260726702865276,1806.606320899804,0.1121800740559895,0.0087446808510638,0.0155744680851063,0.0633404255319148,0.0699361702127659,0.0198182263858273,0.0521835927977104,0.0252889603863402,17.00232558139535,16.0468085106383,15.01063829787234,13.4,0.8084,700.9583333333334,52.37291666666667,15.216666666666669,2023-08-19,0.1121800740559895,834.5008361267243,2679.017126798723,2589.6132498225193,0.19476700970667132,0.019153908482689892,0.0961539084826899,-0.09861310122398143,F1,1.4129250319621537e-05,0.22267388885278064,-0.12651998037009074
35,2023-08-20,2023-08-20,9658.104166666666,0.007187152024765,139.14418091853457,2005.928164176221,0.1089859494718054,1841.6175367272424,0.1004371643066406,0.0129574468085106,0.0161702127659574,0.0607021276595744,0.0698936170212766,0.0192215617158474,0.0528657077329526,0.0256195236276091,19.20952380952381,17.42340425531915,15.538297872340424,13.293617021276594,0.0,701.7125,30.554166666666664,17.21875,2023-08-20,0.1004371643066406,839.0196849352074,2739.7307283131645,2639.798786843099,0.17862272802579926,0.01857724434225893,0.09557724434225892,-0.08304548368354034,F1,5.38415073518401e-06,0.20833950740259813,-0.11276226306033921
36,2023-08-21,2023-08-21,9601.145833333334,0.0072285946916888,138.34573046456129,2010.6482079502173,0.1071652898312237,1840.42551802316,0.1006355285644531,0.0143829787234042,0.0167234042553191,0.0598936170212765,0.0698297872340425,0.0190346642417513,0.0530793713950633,0.0257230682782825,18.67,18.248936170212765,16.314893617021276,13.46808510638298,0.0,703.4250000000001,31.258333333333336,16.935416666666665,2023-08-21,0.1006355285644531,828.6875342777021,2746.177444201374,2638.090131562523,0.17700677391261077,0.018396611774803614,0.09539661177480363,-0.08161016213780714,F1,5.500223271640783e-06,0.20881142119519672,-0.11341480942039309
37,2023-08-22,2023-08-22,9524.729166666666,0.007246395675426,138.0040264489003,2002.0904103653904,0.1102525544879612,1829.4258363032725,0.1042518615722656,0.0111702127659574,0.016595744680851,0.0588723404255319,0.0698297872340425,0.0188050103398463,0.0533419147704425,0.025850300779222,18.33409090909091,17.75744680851064,16.43617021276596,13.651063829787237,0.0,703.7375000000001,40.922916666666666,15.620833333333332,2023-08-22,0.1042518615722656,820.9441013021789,2734.489059029583,2622.32304318465,0.1799498638834764,0.018174655998633518,0.09517465599863353,-0.08477520788484286,F1,8.371592115351089e-06,0.21317662377673377,-0.11800196777810024
38,2023-08-23,2023-08-23,9570.958333333334,0.0072334888020372,138.251760794268,2001.296815922848,0.1105450199699492,1823.500240422712,0.1063270568847656,0.0094042553191489,0.0162553191489361,0.0577872340425532,0.0695106382978723,0.0185355623936322,0.0536499512231274,0.0259995799152847,19.413636363636364,17.17659574468085,15.75744680851064,13.640425531914897,2.5361,702.81875,51.739583333333336,14.714583333333332,2023-08-23,0.1063270568847656,837.3828419955189,2733.4051542722336,2613.8292161522336,0.1802257955360092,0.017914240096516043,0.09491424009651606,-0.08531155543949315,F1,1.3269221073273218e-05,0.2155951819638016,-0.12068094186728553
39,2023-08-24,2023-08-24,9516.354166666666,0.0072676127943909,137.60498634322343,1957.2449313010147,0.1277195041087725,1779.1169203519692,0.1226043701171875,0.0109787234042553,0.0161063829787234,0.0594468085106383,0.0689148936170212,0.0188612607234064,0.0532776085886458,0.0258191370283787,16.648837209302325,16.865957446808512,15.770212765957448,13.612765957446808,2.6854,700.9270833333334,69.41875,12.372916666666669,2023-08-24,0.1226043701171875,862.9426419174425,2673.238342671527,2550.2095817046666,0.196396656466797,0.01822902083824383,0.09522902083824383,-0.10116763562855316,F1,2.410679227633323e-05,0.2350026366844191,-0.13977361584617526
40,2023-08-25,2023-08-25,9257.625,0.0073744829368288,135.61082448405585,1910.3246478824267,0.1481422769500663,1734.366743150082,0.1410090128580729,0.0197234042553191,0.015595744680851,0.0749574468085106,0.0689787234042553,0.0223542174936764,0.0492844142518054,0.0238839744995973,14.404255319148936,15.03191489361702,14.959574468085108,13.53404255319149,5.6015997,700.9562500000001,94.40833333333336,10.3,2023-08-25,0.1410090128580729,871.5311380977097,2609.1538233159395,2486.064089422654,0.2156894593197083,0.021604891766814353,0.09860489176681436,-0.11708456755289393,F1,5.170655986755602e-05,0.25747753105692744,-0.15887263929011308
41,2023-08-26,2023-08-26,8979.541666666666,0.0074585851042824,134.0782457501568,1885.859608236927,0.159745188480564,1705.447952266639,0.1542078653971354,0.0523829787234042,0.0158085106382978,0.0744468085106382,0.0688297872340425,0.0420117069568024,0.026811712537095,0.0129933624706324,15.079545454545457,14.687234042553191,14.040425531914892,13.24255319148936,9.3572,702.0166666666668,79.87916666666666,12.41875,2023-08-26,0.1542078653971354,873.505757697692,2575.7390569832173,2444.611514407135,0.22672893458975213,0.040603451317300525,0.11760345131730052,-0.10912548327245161,F1,3.6630760149913846e-05,0.27387653534972883,-0.15627308403242832
42,2023-08-27,2023-08-27,9085.354166666666,0.0074099849627394,134.95974890024766,1895.353228000334,0.1552401724267015,1727.772933544043,0.1438802083333333,0.061127659574468,0.0166595744680851,0.0694255319148936,0.0687872340425532,0.0441819051838949,0.0243307132461771,0.0117910325921631,15.042222222222222,15.355319148936172,14.791489361702128,13.129787234042556,4.5638,702.1999999999999,70.71666666666667,12.020833333333334,2023-08-27,0.1438802083333333,867.9975436696872,2588.7056039679187,2476.6124360518743,0.22235868854740787,0.04270090330022631,0.11970090330022631,-0.10265778524718155,F1,2.4695963880681698e-05,0.2610758737254918,-0.14137497042526548
43,2023-08-28,2023-08-28,9273.6875,0.0073393092200391,136.25854983021992,1921.82576875582,0.1429800470316837,1760.9357153288531,0.1298332214355468,0.0610212765957446,0.0169361702127659,0.0664042553191489,0.0688510638297872,0.0434674214260721,0.025147520519541,0.0121868697829723,14.517777777777775,14.295744680851064,13.808510638297872,13.029787234042551,2.3274999,701.8208333333333,64.91875,12.364583333333334,2023-08-28,0.1298332214355468,867.4676583618193,2624.8622493850357,2524.148403416443,0.2107425335670095,0.04201036943290239,0.11901036943290239,-0.09173216413410712,F1,1.9973818092620608e-05,0.24379203107156802,-0.12478166163866564
44,2023-08-29,2023-08-29,9324.541666666666,0.0072951038961145,137.08622318771768,1947.6101330591976,0.1316415870487368,1789.950918695334,0.1183942159016927,0.0568936170212765,0.0178510638297872,0.0647872340425532,0.0686170212765957,0.0415261971814574,0.0273667537279536,0.0132623438484157,15.066666666666666,14.685106382978724,13.706382978723406,12.82127659574468,0.9953,702.6895833333333,42.833333333333336,13.472916666666668,2023-08-29,0.1183942159016927,859.9864675615971,2660.0789717251378,2565.7391773525765,0.20017242344049901,0.04013421609799453,0.11713421609799454,-0.08303820734250447,F1,7.939000505134835e-06,0.23004754186213375,-0.1129133257641392
