,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
23,2023-07-20,2023-07-20,6125.085106382979,0.009021963329705,110.84592569977694,2167.446414823353,0.1007395627633178,2068.728359739357,0.0991348266601562,0.0360212765957446,0.0323617021276595,0.0379574468085106,0.0392978723404255,0.0356941466964296,0.0202656001128478,0.0095811020502013,14.474468085106382,13.236170212765956,12.038297872340424,10.504255319148935,3.3286998,766.772340425532,69.2531914893617,15.761702127659571,2023-07-20,0.0991348266601562,1051.244201671633,2786.698366530336,2650.058858865088,0.1813422238178951,0.040035696520843704,0.11053569652084372,-0.07080652729705139,R2,3.0501366320486106e-05,0.2056038035496631,-0.09506810702881938
24,2023-07-21,2023-07-21,6152.645833333333,0.0089686635595963,111.5140717307042,2189.925241415536,0.0946257237873854,2109.591994540933,0.089297207919034,0.0360416666666666,0.0316458333333333,0.0378125,0.038125,0.0353238230209877,0.0206858578412023,0.0097797900811665,14.502083333333331,12.989583333333334,11.89375,10.5125,0.0053,767.025,66.46041666666666,15.916666666666666,2023-07-21,0.089297207919034,1060.5244545545136,2815.599523632788,2702.4055272430414,0.1742495604277613,0.03962032964261102,0.11012032964261104,-0.06412923078515026,R2,2.7434193842430258e-05,0.19232276078876387,-0.08220243114615283
25,2023-07-22,2023-07-22,6310.208333333333,0.0088985487704527,112.3855141369406,2186.0800603530474,0.0955652503450835,2123.3498903320287,0.0858180833899456,0.0353125,0.0314166666666666,0.0375625,0.0378333333333333,0.0349071530604449,0.021158711138746,0.0100033440678885,14.5375,13.2,12.0375,10.583333333333334,0.0,766.5395833333333,49.75625,16.241666666666667,2023-07-22,0.0858180833899456,1051.4659067046784,2810.6557521454897,2720.02951032854,0.17543864672882292,0.039152979288741604,0.10965297928874161,-0.06578566744008131,R2,1.3353111372922428e-05,0.188146762807244,-0.07849378351850238
26,2023-07-23,2023-07-23,6360.895833333333,0.0088870906304551,112.53110793213038,2206.081925523806,0.0901860237365276,2140.75280463501,0.0818115234375,0.0349166666666666,0.03075,0.037,0.037,0.0343428526249155,0.0217991012484575,0.0103061055434392,14.954166666666666,13.33125,12.079166666666666,10.63125,0.0,766.4145833333333,40.68958333333333,17.933333333333334,2023-07-23,0.0818115234375,1057.053045687164,2836.3722656508335,2742.3227935435943,0.16935786227017968,0.03852004187254348,0.1090200418725435,-0.06033782039763619,R2,9.499341287500112e-06,0.1830123390594737,-0.0739922971869302
27,2023-07-24,2023-07-24,6286.333333333333,0.0089079852148258,112.26360869888651,2217.824507657273,0.0868248699522962,2144.699760738584,0.080748058500744,0.0342916666666666,0.0303125,0.0368333333333333,0.03675,0.0339227093528962,0.0222758961951255,0.010531523049736,15.975,13.960416666666667,12.40625,10.71875,0.0,767.4291666666667,44.77291666666667,18.72083333333333,2023-07-24,0.080748058500744,1060.5637134123094,2851.4697712806774,2747.3788783304562,0.1659051686178778,0.03804879574143701,0.10854879574143703,-0.05735637287644077,R2,1.2130553598916463e-05,0.181916995326616,-0.07336819958517898
28,2023-07-25,2023-07-25,6268.395833333333,0.0089461870988613,111.78404095797774,2208.4449992509244,0.0893111951536286,2129.9099301478045,0.0841110229492187,0.033625,0.029625,0.036625,0.0370208333333333,0.0334558078423448,0.0228057542117793,0.0107820275352389,15.814583333333331,13.94375,12.51875,10.841666666666669,0.0,767.18125,47.22291666666666,18.29375,2023-07-25,0.0841110229492187,1056.272275114967,2839.4104831819864,2728.4329778724828,0.16865623845683037,0.0375251040745501,0.1080251040745501,-0.060631134382280266,R2,1.3339840927057186e-05,0.1861614522914395,-0.07813634821688939
29,2023-07-26,2023-07-26,6206.297872340426,0.0089647299215328,111.5587604398902,2206.676946926277,0.0898913274825669,2126.653651574291,0.0849851950620993,0.0331666666666666,0.0293541666666666,0.0359166666666666,0.0369583333333333,0.0330379252487348,0.0232799836525512,0.0110062321303135,16.235416666666666,14.1125,12.625,10.9375,0.0,767.1208333333334,54.03125,17.5,2023-07-26,0.0849851950620993,1049.9348469022325,2837.1372881025886,2724.2616569544675,0.16918086680824668,0.03705639359264953,0.10755639359264954,-0.061624473215597136,R2,1.7532009969458074e-05,0.18711987805768995,-0.07956348446504041
30,2023-07-27,2023-07-27,6250.9375,0.0089601877546514,111.61005114462804,2203.125679795597,0.0907235344721229,2121.114912765423,0.0861607601768092,0.0323958333333333,0.0287916666666666,0.0357916666666666,0.036,0.0324634293333874,0.0239319439898013,0.0113144637390048,15.716666666666669,14.03125,12.716666666666669,11.0375,0.0,766.0604166666667,55.86041666666667,16.664583333333333,2023-07-27,0.0861607601768092,1045.5634536859582,2832.5714034539546,2717.1664848028036,0.17024050803438134,0.036412020600211155,0.10691202060021116,-0.06332848743417019,R2,1.8136007236189228e-05,0.18883135264028006,-0.0819193320400689
31,2023-07-28,2023-07-28,6228.104166666667,0.0089469826000399,111.77895010595614,2198.235972578725,0.092262068003721,2122.2000367584624,0.0860885992282774,0.0321666666666666,0.0283541666666666,0.0352916666666666,0.0355833333333333,0.0320867682488086,0.024359393656841,0.0115165519504778,15.820833333333333,13.95,12.645833333333334,11.077083333333333,0.0,766.1125000000001,46.01666666666667,19.14583333333333,2023-07-28,0.0860885992282774,1043.086112646679,2826.2846786607242,2718.556537990397,0.1717125160590936,0.03598954548120468,0.10648954548120468,-0.06522297057788892,R2,1.3175916623729185e-05,0.18848905772376204,-0.08199951224255736
32,2023-07-29,2023-07-29,6248.212765957447,0.0089689121523875,111.50149872337629,2210.8023198938413,0.0888342351813144,2132.6602959034576,0.0835921124714176,0.0317021276595744,0.028,0.035127659574468,0.0347659574468085,0.0316898544314053,0.0248098269137894,0.0117295062660468,15.54255319148936,13.887234042553192,12.672340425531916,11.134042553191488,0.0,767.1489361702128,44.97446808510639,18.97659574468085,2023-07-29,0.0835921124714176,1051.9545199653196,2842.4413039395736,2731.956220110437,0.1679597640656822,0.0355443542493303,0.10604435424933031,-0.06191540981635188,R2,1.241730729251176e-05,0.18533994449179622,-0.07929559024246591
33,2023-07-30,2023-07-30,6186.645833333333,0.0090033850331027,111.07682821933145,2208.859180791995,0.0891271154856493,2113.105102911923,0.0879853077423878,0.0314375,0.0275625,0.0346875,0.0340208333333333,0.0312803130439475,0.0252745904289894,0.0119492355927653,15.472916666666668,13.975,12.741666666666667,11.177083333333334,1.1146,767.6208333333334,54.22291666666666,18.06458333333333,2023-07-30,0.0879853077423878,1053.93986201187,2839.942998780091,2706.9058493451994,0.16853361964309893,0.035084999531022225,0.10558499953102224,-0.06294862011207669,R2,1.8256202092221924e-05,0.1912274170559062,-0.08564241752488397
34,2023-07-31,2023-07-31,6158.520833333333,0.0090065359966457,111.03516313451756,2175.9903193563177,0.0982478000581227,2069.315732199418,0.099127197265625,0.0314166666666666,0.0271458333333333,0.0340625,0.0338125,0.030975880101559,0.0256200727875013,0.01211257157665,14.03125,13.152083333333332,12.422916666666666,11.185416666666669,2.3827,766.7833333333333,78.58125,15.083333333333334,2023-07-31,0.099127197265625,1061.7787833972452,2797.6833139057226,2650.8112880488957,0.17860579587847009,0.034743537806329064,0.10524353780632907,-0.07336225807214102,R2,4.2323279766678514e-05,0.2053984265997523,-0.10015488879342323
35,2023-08-01,2023-08-01,5980.6,0.009156444481303,109.22792445613815,2123.378157236047,0.1147211947016638,2016.1133667934864,0.1143011795847039,0.0327021276595744,0.027127659574468,0.0340212765957446,0.0329361702127659,0.031321225492038,0.0252281613896485,0.0119272850281858,14.55531914893617,13.291489361702128,12.353191489361702,11.123404255319148,6.4535,766.2466666666667,79.97111111111111,15.34,2023-08-01,0.1143011795847039,1077.37897977862,2730.0395533783667,2582.658599421216,0.19630727308932505,0.035130888241280696,0.1056308882412807,-0.09067638484804436,R2,4.5406997210523804e-05,0.2247723188746723,-0.11914143063339161
36,2023-08-02,2023-08-02,5819.854166666667,0.0092709455855936,107.8763884888261,2117.963790272461,0.1161149561413927,2015.107330245964,0.114349365234375,0.0340833333333333,0.0276041666666666,0.0345625,0.033,0.0320881811430159,0.0243577902494725,0.0115157938969516,15.354166666666666,13.845833333333331,12.664583333333333,11.2125,4.5009,765.7854166666666,78.48125,16.037499999999998,2023-08-02,0.114349365234375,1087.8001964248283,2723.078270520331,2581.3698579329716,0.19825083626678347,0.035991130228535395,0.1064911302285354,-0.09175970603824807,R2,4.482706194450069e-05,0.22518307277449395,-0.11869194254595855
37,2023-08-03,2023-08-03,5771.104166666667,0.0093113276298803,107.41042645363132,2060.4328014214952,0.1362660444402397,1972.4888671205936,0.1280255998883928,0.0475833333333333,0.0277083333333333,0.0347083333333333,0.0325833333333333,0.0368640215840465,0.0189379805321065,0.0089534345438804,14.86875,13.98125,12.927083333333334,11.366666666666667,9.4929,765.0229166666667,74.95208333333333,14.70625,2023-08-03,0.1280255998883928,1075.4225944108105,2649.1103460727372,2526.7752393476526,0.22050781371762945,0.04134786561025554,0.11184786561025555,-0.10865994810737391,R2,3.580722336616783e-05,0.24284549046682385,-0.1309976248565683
38,2023-08-04,2023-08-04,5864.0,0.0092483256648652,108.13327540955429,2081.6329268963445,0.1287393109451155,2004.386024533292,0.1177629743303571,0.0481041666666666,0.0276458333333333,0.0347291666666666,0.032,0.0369718493528219,0.0188156133809784,0.0088955822150067,13.102083333333333,13.01875,12.575,11.4375,0.23369999,764.65625,67.34166666666667,13.708333333333334,2023-08-04,0.1177629743303571,1073.8229841572645,2676.36746976768,2567.635772909819,0.21194752152826762,0.04146880868430984,0.11196880868430985,-0.09997871284395778,R2,2.4512662747686793e-05,0.2294275297393174,-0.11745872105500756
39,2023-08-05,2023-08-05,5874.875,0.0092169361973327,108.500895501511,2129.569285602571,0.1123657353623898,2050.144393610969,0.1042381109193314,0.0446041666666666,0.0277291666666666,0.0346666666666666,0.032,0.0357504854751979,0.0202016646727084,0.0095508748685146,13.641666666666666,13.13125,12.429166666666667,11.35,0.0,764.7875,60.28541666666666,14.820833333333333,2023-08-05,0.1042381109193314,1078.2751618892544,2737.9995228558028,2626.2526380823906,0.1941142281036004,0.04009888789696219,0.1105988878969622,-0.0835153402066382,R2,1.9621868300814486e-05,0.21210740696350552,-0.10150851906654332
40,2023-08-06,2023-08-06,5966.0625,0.0091405953338347,109.41143661244136,2160.8495493962823,0.1027790024563272,2088.337076182286,0.0942490036423141,0.0356041666666666,0.0266875,0.0347083333333333,0.0319583333333333,0.0322665031670483,0.0241554234722309,0.0114201196147431,13.033333333333331,12.916666666666666,12.35625,11.33125,0.0,764.2520833333333,63.39791666666667,13.925,2023-08-06,0.0942490036423141,1088.3539718460022,2778.216738572149,2675.177793632872,0.18349020620180878,0.03619114191386469,0.1066911419138647,-0.07679906428794409,R2,2.108681826252097e-05,0.1990317411525171,-0.0923405992386524
41,2023-08-07,2023-08-07,6060.5625,0.0090709328453424,110.25084926899844,2178.418780710709,0.0976635445078227,2114.280106009818,0.0879117525540865,0.0298333333333333,0.0260833333333333,0.0346041666666666,0.0317916666666666,0.0300067141448384,0.0267199200572817,0.0126325536582426,13.339583333333332,12.995833333333332,12.297916666666666,11.28125,0.0,764.0812500000001,51.41875,15.070833333333333,2023-08-07,0.0879117525540865,1074.9049169671914,2800.805600686693,2708.411038440767,0.17783721150075077,0.033656490272973114,0.10415649027297312,-0.07368072122777765,R2,1.3389936594053673e-05,0.19088512213938819,-0.08672863186641507
42,2023-08-08,2023-08-08,6220.145833333333,0.0089375653115238,111.89827027382944,2194.7959019755085,0.0929826472553831,2138.6708981452584,0.082122802734375,0.0281458333333333,0.0258541666666666,0.0341666666666666,0.031,0.0291560566793681,0.0276852792761317,0.0130889529328459,12.266666666666666,12.454166666666666,12.066666666666668,11.2375,0.0,762.5416666666666,47.59791666666666,14.297916666666666,2023-08-08,0.082122802734375,1071.1932333234215,2821.8617600293014,2739.6558533866037,0.17275725977131234,0.03270236565359496,0.10320236565359497,-0.06955489411771737,R2,1.0614332035083612e-05,0.18362846990920614,-0.08042610425561117
43,2023-08-09,2023-08-09,6243.854166666667,0.0089493364791215,111.74899913720574,2196.729921544224,0.0926004604899523,2134.7073075406247,0.0830902099609375,0.0268125,0.0253749999999999,0.034,0.030625,0.0284605749234184,0.0284745390568319,0.0134620965091969,11.533333333333331,11.845833333333331,11.641666666666666,11.097916666666665,0.0,761.7958333333332,54.645833333333336,12.197916666666666,2023-08-09,0.0830902099609375,1067.8303282566972,2824.348340152398,2734.578459660514,0.17216896616719168,0.031922291072913896,0.1024222910729139,-0.06974667509427779,R2,1.2566386416372873e-05,0.1847922726253674,-0.08236998155245351
44,2023-08-10,2023-08-10,6341.708333333333,0.008896148406177,112.41325522583271,2198.8531813780723,0.0917873486533502,2128.333495116343,0.0844314575195312,0.0261041666666666,0.0250833333333333,0.034,0.0305833333333333,0.0281170364180206,0.0288643999311292,0.0136464136180525,12.1375,11.897916666666667,11.472916666666668,10.927083333333334,0.0,761.7145833333334,50.645833333333336,14.395833333333334,2023-08-10,0.0844314575195312,1062.9965926200184,2827.0782275767137,2726.4135510101387,0.1715258729010759,0.03153696729805794,0.10203696729805795,-0.06948890560301796,R2,1.2338561748619761e-05,0.1866406651745647,-0.08460369787650676
45,2023-08-11,2023-08-11,6217.145833333333,0.0089708758676239,111.47502814887056,2181.7636855110472,0.0965230285666619,2097.331207308513,0.091766357421875,0.0252083333333333,0.0250208333333333,0.0337916666666666,0.0299166666666666,0.0276634282721005,0.0293791721199178,0.0138897858767532,13.283333333333331,12.46875,11.702083333333334,10.858333333333334,0.0009,763.5291666666667,64.47500000000001,14.479166666666666,2023-08-11,0.091766357421875,1058.5153947318672,2805.106164096036,2686.699353124547,0.1767851462576417,0.031028185894095804,0.10152818589409582,-0.07525696036354587,R2,2.2954394921491133e-05,0.1961564638537657,-0.09462827795966988
46,2023-08-12,2023-08-12,6255.8125,0.0089342247035924,111.93246019513036,2190.1501717356214,0.09418339766948,2100.474307668276,0.0910401955629006,0.0247499999999999,0.0249375,0.0337291666666666,0.029,0.0273655102881478,0.0297172610498855,0.0140496264204345,14.40625,13.160416666666668,12.0375,10.916666666666666,0.0,764.3458333333333,64.53333333333333,15.125,2023-08-12,0.0910401955629006,1054.3949135896123,2815.8887178436703,2690.725691775283,0.17418030419118552,0.03069403155514855,0.10119403155514856,-0.07298627263603696,R2,2.4037629967087454e-05,0.19519803808751526,-0.09400400653236671
47,2023-08-13,2023-08-13,6322.0,0.0088838115978977,112.56943341072947,2196.1901737476887,0.0926044321920733,2117.474756185824,0.0870088276110197,0.0238125,0.0244999999999999,0.0335,0.029,0.0268468750271691,0.0303058285411844,0.0143278873732888,12.933333333333332,12.570833333333333,12.010416666666666,11.022916666666667,0.5114,764.6687499999999,66.64791666666666,13.752083333333331,2023-08-13,0.0870088276110197,1059.860803495674,2823.654383294846,2712.5034128504094,0.17233290551994684,0.03011231365921048,0.10061231365921049,-0.07172059186073636,R2,2.3889850684654153e-05,0.18992669637313772,-0.08931438271392723
