,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
30,2023-07-29,2023-07-29,5113.3125,0.0099137647603175,100.876031468478,2202.5915825222223,0.0954149075611551,2111.32653501787,0.0900698930789262,0.0441458333333333,0.036,0.040351161187025,0.0213064875925626,0.0123204656648744,15.647916666666667,15.13125,0.0,795.9916666666667,61.895833333333336,16.891666666666666,2023-07-29,0.0900698930789262,1046.9732848331498,2945.452444818275,2840.4789236638076,0.17807973173223635,0.046151898480071375,0.11665189848007138,-0.06142783325216497,C3,2.3981911655185553e-05,0.1626832466996699,-0.046031348219598534
31,2023-07-30,2023-07-30,5079.958333333333,0.0100018193039626,100.00781088482314,2178.342201226974,0.1024337671254568,2070.671632041617,0.1012534117087339,0.0449583333333333,0.036,0.0407851644767795,0.0207745295419301,0.0120128611913778,16.847916666666666,15.683333333333332,0.1836,796.0875,63.55625,19.03125,2023-07-30,0.1012534117087339,1060.6264834562187,2913.024553969973,2785.7837388440585,0.1858614736599452,0.04664829251631555,0.11714829251631553,-0.06871318114362968,C3,2.9014730253458876e-05,0.17357350530258434,-0.0564252127862688
32,2023-07-31,2023-07-31,4789.744680851064,0.0101801483632205,98.24776557694918,2077.71744459217,0.1349122081187739,1965.821050842592,0.131964706793064,0.0517021276595744,0.036,0.0443874154589528,0.0163592487005098,0.0094597272798792,16.7,15.827659574468084,8.7726,795.6021276595745,82.03829787234044,17.097872340425532,2023-07-31,0.131964706793064,1060.4214827715225,2778.4624146287197,2644.722722895045,0.22311425471121277,0.05076839009810355,0.12126839009810354,-0.10184586461310922,C3,5.475039821390618e-05,0.20701218396153312,-0.08574379386342958
33,2023-08-01,2023-08-01,4867.875,0.0101642367215695,98.39682521151158,2096.6083131204327,0.1282324060615874,1983.210613498157,0.1262668707431891,0.0508333333333333,0.036,0.0439233421103884,0.0169280636373563,0.0097886442291718,17.2,16.289583333333333,0.7643,794.96875,73.78750000000001,18.035416666666663,2023-08-01,0.1262668707431891,1058.568252747707,2803.724544627235,2668.117818535448,0.21543316505599386,0.05023760323992664,0.12073760323992663,-0.09469556181606723,C3,4.192884078709428e-05,0.2008689611598891,-0.08013135791996245
34,2023-08-02,2023-08-02,4690.541666666667,0.0102954363173324,97.15146170757268,2084.8374433118647,0.1323617782465967,1977.3362437824985,0.1281561600534539,0.052,0.0360208333333333,0.0445562313651702,0.0161523309593148,0.0093400772007767,16.78125,16.041666666666668,6.167,794.90625,79.94791666666667,17.158333333333335,2023-08-02,0.1281561600534539,1065.5664976123987,2787.9837520398128,2660.214719185164,0.2201776717544423,0.05096147436969254,0.12146147436969254,-0.09871619738474977,C3,5.074424549925066e-05,0.20289343231043086,-0.08143195794073832
35,2023-08-03,2023-08-03,4524.1875,0.0105749767707093,94.57442886878174,1957.52029802052,0.1869280998695256,1856.6146256912773,0.1762562287159455,0.0987916666666666,0.0363125,0.0696862401531669,0.0146495334569792,0.00847108530578,16.04375,15.875,13.223599,794.1583333333333,83.75208333333333,15.26875,2023-08-03,0.1762562287159455,1064.525344264206,2617.726769382933,2497.801560381283,0.2818032471595779,0.07970408251946397,0.15020408251946396,-0.13159916464011392,C3,5.214569448767576e-05,0.2531561643238821,-0.10295208180441814
36,2023-08-04,2023-08-04,4499.729166666667,0.0105250381489243,95.02477425098378,1963.0594267233569,0.1855065465216221,1877.38885950499,0.1676127115885416,0.1444583333333333,0.0387083333333333,0.0951955307382934,0.0459162837628613,0.0265510678426619,14.8,14.8375,5.0889,793.8291666666668,78.09166666666667,14.429166666666667,2023-08-04,0.1676127115885416,1062.0880839594188,2625.134061914784,2525.75023261384,0.27865437122603953,0.10888049664858108,0.17938049664858108,-0.09927387457745845,C3,3.972791869713472e-05,0.24324323662122918,-0.0638627399726481
37,2023-08-05,2023-08-05,4563.1875,0.0104847882641165,95.38413582090293,2008.6431573369127,0.1633900109695928,1921.0572971893123,0.1486573830629006,0.1341458333333333,0.041125,0.0908128125321408,0.0405443838522963,0.023444769438679,15.316666666666668,14.997916666666669,0.0,793.8166666666666,69.18541666666667,15.7625,2023-08-05,0.1486573830629006,1066.9279514439504,2686.0916683294454,2584.499684588399,0.2545225714743585,0.10386773469163012,0.1743677346916301,-0.08015483678272842,C3,3.0418109793282134e-05,0.2242550934161476,-0.049887358724517494
38,2023-08-06,2023-08-06,4638.604166666667,0.0103411140981189,96.7186159367932,2057.200428057311,0.1429994903007131,1980.790727351154,0.1272711502878289,0.1188125,0.0429374999999999,0.0834667302893744,0.0315402871509567,0.0182381550790796,14.8,14.775,0.0039,793.4125,70.175,14.970833333333331,2023-08-06,0.1272711502878289,1077.9805623436716,2751.0256910016474,2664.8622180945763,0.23187155359752049,0.09546560617981353,0.1659656061798135,-0.06590594741770697,C3,3.0085184860918542e-05,0.20170667336011325,-0.035741067180299735
39,2023-08-07,2023-08-07,4746.416666666667,0.0102389833401623,97.68091431065024,2086.3927911215937,0.1319884838107222,2013.530787283788,0.1168116127572408,0.1048541666666666,0.0440833333333333,0.0765445537490678,0.0230557718824218,0.0133319884199829,15.002083333333331,14.702083333333334,0.0,793.2458333333334,57.84583333333333,16.472916666666666,2023-08-07,0.1168116127572408,1066.8218100578315,2790.0636669205655,2708.9091471961183,0.21954295744214303,0.08754832252424208,0.15804832252424209,-0.06149463491790094,C3,1.958981854282187e-05,0.19074660540718016,-0.03269828288293808
40,2023-08-08,2023-08-08,4911.708333333333,0.010050396469774,99.51817277648487,2117.992335799612,0.1209028666123105,2050.213220192694,0.1059323265438988,0.0916666666666666,0.0442083333333333,0.0695585767707839,0.014493056384955,0.008380602518092,14.110416666666666,14.310416666666669,0.0,791.6062499999999,59.489583333333336,14.3625,2023-08-08,0.1059323265438988,1074.9867382541695,2832.3206867264944,2758.259958554901,0.20714890927320295,0.07955806671000426,0.15005806671000427,-0.057090842563198685,C3,1.836449847713145e-05,0.17950730005417231,-0.029449233344168047
41,2023-08-09,2023-08-09,4974.0625,0.0100265938511679,99.75046477340008,2132.904485305532,0.1162011938237523,2064.754385534437,0.1021030970982142,0.0822083333333333,0.044,0.0644092829079387,0.0081815643062586,0.0047309854185167,13.795833333333334,13.827083333333334,0.0,790.9645833333334,61.1,13.5375,2023-08-09,0.1021030970982142,1073.0397570653197,2852.262208145282,2777.8229550851283,0.20161349494082287,0.0736685289467514,0.1441685289467514,-0.05744496599407148,C3,1.8569330027785768e-05,0.1752489297030327,-0.031080400756281323
42,2023-08-10,2023-08-10,5085.3125,0.0099357809091852,100.651536869154,2147.4880981276374,0.1110635534937131,2070.9797379273573,0.1001362047697368,0.075625,0.0433958333333333,0.0606112971602587,0.0035263712642675,0.0020391223984836,14.427083333333334,14.125,0.0,790.78125,58.12083333333334,15.1375,2023-08-10,0.1001362047697368,1058.10495350653,2871.7643883869605,2786.1982499394226,0.19638098060060133,0.06932455847603176,0.13982455847603176,-0.05655642212456957,C3,1.822246003634129e-05,0.17350369595256562,-0.033679137476533866
43,2023-08-11,2023-08-11,4988.854166666667,0.0100143543362291,99.86177042605794,2138.42418395241,0.1140298200045032,2042.26771304984,0.1079886300223214,0.0709583333333333,0.0430416666666666,0.0579535745710493,0.0002687993493683,0.0001554330877037,15.289583333333333,14.79375,0.9111,792.7166666666667,62.28541666666666,16.802083333333332,2023-08-11,0.1079886300223214,1065.9830820208117,2859.6435175097213,2747.57044880699,0.19961250654568113,0.06628477127989957,0.13678477127989958,-0.06282773526578156,C3,2.4258568576632086e-05,0.18181100860478883,-0.04502623732488925
44,2023-08-12,2023-08-12,5018.020833333333,0.0099830763131495,100.1770156938078,2138.0946790960543,0.1141541247418854,2040.673074563079,0.108502197265625,0.0683541666666666,0.0423749999999999,0.0562519769826606,0.0018168496709248,0.0010505924025075,15.422916666666666,15.014583333333334,0.0,793.40625,69.0625,16.070833333333333,2023-08-12,0.108502197265625,1062.8468279543436,2859.202881627684,2745.42509756104,0.1997312477539353,0.06433855816376993,0.13483855816376994,-0.06489268959016536,C3,3.085683547320767e-05,0.18229967405491962,-0.04746111589114968
45,2023-08-13,2023-08-13,5046.291666666667,0.0099133072005093,100.88813456026853,2147.2707193958863,0.1116081700506609,2059.823523570474,0.1034080868675595,0.0652708333333333,0.0418541666666666,0.0543623640431787,0.0041329492016578,0.0023898757837246,14.616666666666667,14.577083333333334,0.1314,793.7458333333334,71.88125000000001,14.983333333333334,2023-08-13,0.1034080868675595,1061.4454627863097,2871.4736950410093,2771.1892064669814,0.1964577047370638,0.06217730128827659,0.1326773012882766,-0.06378040344878722,C3,3.2269418451978775e-05,0.176714926053425,-0.044037624765148414
46,2023-08-14,2023-08-14,5075.229166666667,0.0099475291517246,100.53498306989162,2167.422692612716,0.1053674065007247,2084.965432697966,0.0965711016987645,0.0628958333333333,0.0412291666666666,0.0528025877267845,0.0060447678175059,0.00349538393056,14.060416666666669,14.058333333333332,0.0,795.9666666666667,66.99166666666666,14.077083333333334,2023-08-14,0.0965711016987645,1052.8139117748756,2898.422258383585,2805.0139426188,0.1895021649610536,0.06039329715832872,0.1308932971583287,-0.058608867802724895,C3,2.4807829740864363e-05,0.1696641817015381,-0.0387708845432094
47,2023-08-15,2023-08-15,5025.791666666667,0.0099894128705149,100.11826557351968,2169.756502767255,0.1044398181129309,2081.051214255252,0.0976089477539062,0.0610625,0.04075,0.0516000822438605,0.0075186793929992,0.0043476725529824,14.864583333333334,14.4125,0.0,797.6166666666667,65.01666666666667,16.408333333333335,2023-08-15,0.0976089477539062,1053.215956386044,2901.543185059222,2799.747938140221,0.1887166610994061,0.05901792382737528,0.12951792382737526,-0.059198737272030844,C3,2.6616025698431448e-05,0.17071132195181835,-0.04119339812444309
48,2023-08-16,2023-08-16,5087.0,0.0099253870784897,100.7604447388662,2174.5251610261657,0.1030767987645066,2066.8858667125032,0.1013066218449519,0.0597916666666666,0.0402916666666666,0.0507077456207727,0.0086124168409213,0.0049801256785842,15.629166666666668,15.016666666666666,0.0,795.9041666666667,66.3625,17.270833333333332,2023-08-16,0.1013066218449519,1064.8519793475114,2907.920153099356,2780.6905491128955,0.18712418068226655,0.05799730811205752,0.1284973081120575,-0.05862687257020904,C3,2.9646510434081453e-05,0.17469045490288324,-0.04619314679082573
49,2023-08-17,2023-08-17,4945.895833333333,0.0100383781132139,99.63471058272022,2102.395714647442,0.1263753243625378,2001.5705714141704,0.1204603241711128,0.0595416666666666,0.03975,0.0503218750068384,0.0090853786465818,0.0052536156032901,15.664583333333333,15.195833333333333,6.509,794.8208333333333,76.86041666666667,16.818749999999998,2023-08-17,0.1204603241711128,1080.773178308256,2811.46384414701,2692.818438091366,0.21314934133519553,0.05755596613138448,0.12805596613138448,-0.08509337520381105,C3,4.414094280489824e-05,0.19465592900822634,-0.06659996287684186
50,2023-08-18,2023-08-18,4979.875,0.0100887245777581,99.14305313357956,2090.812958398307,0.1310319840955891,1976.068476215772,0.1297959547776442,0.0638125,0.0400416666666666,0.0527390449643537,0.0061226522133907,0.0035404205430546,16.389583333333334,15.8125,0.0,793.8333333333334,70.68124999999999,17.599999999999998,2023-08-18,0.1297959547776442,1080.4450542613672,2795.974609564227,2658.5091246247466,0.21775220588345656,0.06032061971771537,0.13082061971771536,-0.0869315861657412,C3,3.610592125140375e-05,0.20338209776056163,-0.07256147804284627
