date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 00:00:00,18222.5,0.0074082779923975006,134.9885398910147,2002.801810225304,0.19975928358025896,1943.4770026358315,0.17877197265625,5.652867947084446e-06,699.25,0.03175,0.047,0.128,0.11750000000000001,0.06498618509879033,0.00154395718767725,0.000748809431075775,17.225,16.725,13.850000000000001,10.625,699.25,46.65,14.1,0.0,2013.9376144229095,17.225,0.0,0.0,2655.464675228543,2576.8074011466642,0.2627708141065348,0.1922139313326045,0.06280781225264093,0.13980781225264094,-0.12296300185389386,F1,0.2691080313233923,0.198770943212104,0.24090155909190158,0.169586181640625,-0.10109374683926065,0.24125549443635053,0.169952392578125
2023-07-02 02:00:00,18309.0,0.007390651099687025,135.30919366716967,2012.479806326075,0.19443086444741764,1957.143759216783,0.1723175048828125,5.235907408903569e-06,699.725,0.0305,0.04625,0.12725,0.117,0.06406671506701207,0.002595359646901925,0.001258732946836025,14.275,15.375,13.875,10.6,699.725,50.725,11.5,0.0,2014.165627477221,14.275,0.0,0.0,2668.296487463477,2594.927810834921,0.25783572085652273,0.18710767349743226,0.06191916336457236,0.13891916336457236,-0.11891655749195038,F1,0.26403740936663417,0.19352445610756364,0.23500263668441906,0.163482666015625,-0.09608347331984671,0.23529758280479318,0.163787841796875
2023-07-02 04:00:00,18267.0,0.007398976969378325,135.15491642776695,2006.604754134532,0.1973742623283004,1953.5252128202542,0.1737823486328125,5.031795439051808e-06,700.05,0.03,0.04575,0.127,0.117,0.06366235798651798,0.003057736901345025,0.001482982978899925,11.35,13.825,13.625,10.6,700.05,51.75,10.55,0.0,2013.8167391626075,11.35,0.0,0.0,2660.506903152081,2590.1300709474294,0.2608160800308383,0.1901914009194904,0.06152836055692806,0.13852836055692808,-0.1222877194739102,F1,0.26709944711470507,0.1966926949736969,0.23653635651036453,0.165069580078125,-0.09800799595343646,0.23683130263073862,0.165374755859375
2023-07-02 06:00:00,18309.5,0.007390364287806375,135.31217680445263,2003.4811383609128,0.199169687014692,1950.9880493314508,0.1750335693359375,4.982483634785742e-06,699.55,0.029,0.045,0.127,0.117,0.0630454054568096,0.0037632143878768,0.0018251350797114,9.475,12.425,13.175,10.674999999999999,699.55,53.575,9.85,0.0,2014.5686597885992,9.475,0.0,0.0,2656.365379361018,2586.766109528282,0.26242014534044145,0.19185110026869098,0.060932088617041,0.13793208861704098,-0.12448805672340046,F1,0.26874768583716235,0.1983980998089067,0.23759816254371136,0.166168212890625,-0.09966607392667037,0.2379520978881603,0.166534423828125
2023-07-02 08:00:00,18522.5,0.00734793094139205,136.0958385062402,2007.6326885553226,0.19700354096819014,1956.2404250837174,0.172698974609375,4.865100816801418e-06,698.925,0.029,0.04475,0.1265,0.117,0.06285364382552983,0.0039824914102313,0.0019314830430278251,8.175,11.325,12.675,10.7,698.925,51.724999999999994,10.025,0.0,2016.266623681549,8.175,0.0,0.0,2661.869815612478,2593.73010277013,0.260291184187787,0.1896483000345733,0.06074675494163951,0.13774675494163952,-0.1225444292461475,F1,0.26656012884596314,0.1961346714479189,0.235356572028868,0.163848876953125,-0.09760981708722849,0.23571050737331695,0.164215087890625
2023-07-02 10:00:00,18587.5,0.0073350928933907,136.33429533741278,2007.2114686409402,0.19724610549383392,1956.834558196795,0.1724395751953125,4.767485846824204e-06,698.75,0.029,0.045,0.126,0.1175,0.0628603945568916,0.00397477203351425,0.0019277391943422,7.2,10.4,12.15,10.7,698.75,54.5,8.9,0.0,2016.7254453363346,7.2,0.0,0.0,2661.311330695281,2594.5178489595464,0.2605060949934957,0.1898706646242415,0.06075327938475451,0.1377532793847545,-0.12275281560874118,F1,0.26678094276981795,0.19636314389447218,0.2351206151325687,0.163604736328125,-0.0973673357478142,0.23541556125294283,0.163909912109375
2023-07-02 12:00:00,18488.5,0.0073546043747981255,135.9713630994135,2015.3774461464973,0.1927394914550452,1963.5930686442423,0.169281005859375,4.88426401736775e-06,699.1,0.029,0.045,0.125,0.118,0.0626753836569736,0.0041863296791517,0.002030343308973,6.65,9.725,11.725,10.7,699.1,55.85,8.875,0.0,2017.5142382943586,6.65,0.0,0.0,2672.13839540733,2603.4787884088378,0.25638311405590775,0.185604685715581,0.06057447015246803,0.13757447015246804,-0.1188086439034397,F1,0.2625451794838976,0.19198047099024432,0.23228913237697713,0.160675048828125,-0.09471466222450908,0.23258407849735122,0.160980224609375
2023-07-02 14:00:00,18318.5,0.007388500635019375,135.3457213477361,2021.2527790129375,0.18949062887684695,1960.83691398513,0.170379638671875,5.705692503627192e-06,699.75,0.02975,0.045,0.125,0.1175,0.06291971066573573,0.00390694480635625,0.001894843419909425,9.3,9.6,11.3,10.7,699.75,55.725,11.375,0.0,2017.8370485068128,9.3,0.0,0.0,2679.9283518585303,2599.824472090881,0.2534722400483593,0.18259285342483203,0.060810607184842734,0.13781060718484273,-0.11566163286351655,F1,0.2595552727034255,0.1888868648209621,0.23340992763439877,0.161834716796875,-0.09559932044955605,0.23376386297884771,0.162200927734375
2023-07-02 16:00:00,18401.0,0.007372207401520675,135.64838274961966,2032.5943582884017,0.18406794123244596,1969.5458684779792,0.1667938232421875,5.926581207037067e-06,700.1,0.03225,0.04525,0.12425,0.117,0.06373743686991477,0.002971885139013475,0.0014413454193733998,17.3,11.475000000000001,11.149999999999999,10.674999999999999,700.1,48.75,14.175,0.0,2017.7797638078714,17.3,0.0,0.0,2694.965867289931,2611.3714563685376,0.24798030525200532,0.17691044102379608,0.06160092275465294,0.13860092275465294,-0.10937938249735238,F1,0.25391556297973966,0.1830515521924525,0.22981158496583448,0.158111572265625,-0.09121066221118154,0.23010653108620857,0.158416748046875
2023-07-02 18:00:00,18377.5,0.00737681094316805,135.562404664704,2025.671502251998,0.18736416341233209,1961.7166983446555,0.1701202392578125,6.0367019831326355e-06,699.6,0.035500000000000004,0.04625,0.123,0.117,0.0650047531768593,0.0015227248230867251,0.000738511869086125,26.6,15.875,11.675,10.6,699.6,41.85,16.925,0.0,2017.9506432637618,26.6,0.0,0.0,2685.7870261472344,2600.9909561017357,0.2513129160521526,0.1803586372680697,0.06282575791846938,0.13982575791846938,-0.11148715813368323,F1,0.25733763813647753,0.18659231569911944,0.23305599228994983,0.161468505859375,-0.09323023437148045,0.23335093841032395,0.161773681640625
2023-07-02 20:00:00,18441.0,0.007364126187620074,135.79623944142367,2015.3152163293955,0.1927788952003746,1964.128788791192,0.1690216064453125,4.826345700123643e-06,699.0,0.035500000000000004,0.04725,0.123,0.11625,0.06526348535746848,0.0012268678167992,0.000595023099885725,29.75,19.650000000000002,12.925,10.575,699.0,30.225,18.675,0.0,2017.7320793486685,29.75,0.0,0.0,2672.0558864540144,2604.18908631189,0.2564141913483953,0.18563684086650145,0.06307581725336824,0.14007581725336823,-0.11633837409502709,F1,0.2625771031993525,0.19201350192074781,0.23205317548067783,0.160430908203125,-0.0919773582273096,0.23234812160105192,0.160736083984375
2023-07-02 22:00:00,18580.5,0.0073362330711467996,136.31011752977844,2024.5354141393436,0.18778731766126308,1971.3943456131756,0.165679931640625,4.991943346139761e-06,698.7,0.033,0.047,0.12325,0.11625,0.06429398546989876,0.002335478789184475,0.00113269238122445,24.725,20.45,14.225,10.5,698.7,36.35,16.15,0.0,2017.7229826692317,24.725,0.0,0.0,2684.2807154200827,2613.8223058287394,0.251865674425764,0.18093056704390592,0.06213881553792873,0.13913881553792873,-0.11272685888783529,F1,0.25790529753815444,0.18717966331762995,0.22904472505286172,0.157318115234375,-0.08990590951493299,0.22933967117323584,0.157623291015625
2023-07-03 00:00:00,18727.5,0.007307392143308825,136.8482131906052,2029.6602311663319,0.18513941497270409,1984.5832333473616,0.1599884033203125,4.207956937711235e-06,698.5,0.0305,0.046,0.124,0.11675,0.06323775895518904,0.003543260572910775,0.0017184588762763,19.525,18.825000000000003,14.825,10.5,698.5,31.875,15.5,0.15,2018.6620596500547,19.525,0.0,0.0,2691.0755817481927,2631.309121201523,0.24938533942207686,0.17836420620636784,0.06111799431982981,0.1381179943198298,-0.11126734510224706,F1,0.255358237088,0.18454426278487876,0.2237356948861275,0.151824951171875,-0.0856177005662977,0.2240896302305764,0.152191162109375
2023-07-03 02:00:00,18577.5,0.007337386663507649,136.29562297756945,2030.3674170214597,0.1852253332536809,1977.1219482439133,0.1635589599609375,4.9917785136492724e-06,699.025,0.02875,0.045,0.124,0.117,0.06227722323539775,0.004641621131773676,0.0022511567721523,15.8,16.875,14.825,10.5,699.025,47.9,12.075,0.15,2019.7106958531317,15.8,0.0,0.0,2692.013221732102,2621.4163904665793,0.24904570290897693,0.1780127900287459,0.06018965628830979,0.13718965628830979,-0.11185604662066714,F1,0.2550094914653049,0.18418342156503667,0.22674414531394355,0.154937744140625,-0.08955448902563376,0.22703909143431766,0.155242919921875
2023-07-03 04:00:00,18536.0,0.0073450348060844,136.14678406712912,2036.986399628518,0.18145168816158763,1986.0761110893102,0.159332275390625,4.746413164827554e-06,699.525,0.02825,0.04425,0.123,0.117,0.06162497375973905,0.0053874602336846005,0.00261288400010485,13.25,15.225,14.475,10.55,699.525,49.275,10.424999999999999,0.15,2021.1095076368545,13.25,0.0,0.0,2700.7891647182023,2633.2884903472564,0.2458972677994829,0.17475515726844376,0.05955927057561133,0.13655927057561132,-0.10933799722387158,F1,0.25177693257496603,0.18083874734608282,0.2231458026453792,0.151214599609375,-0.08658653206976788,0.22349973798982817,0.151580810546875
2023-07-03 06:00:00,18504.0,0.00735150005588915,136.02849428037052,2019.146910865281,0.19073285879011334,1974.3088943771954,0.1645050048828125,4.2054957420267195e-06,699.175,0.02725,0.04375,0.12275,0.117,0.061031390569656126,0.006066215173201875,0.002942075835316575,10.875,13.725,14.0,10.6,699.175,41.0,11.4,0.15,2021.8564222130349,10.875,0.0,0.0,2677.136234112161,2617.686632916708,0.25451030974668404,0.18366692665141449,0.05898558462216788,0.13598558462216787,-0.11852472512451617,F1,0.2606214706121761,0.18999004183294435,0.22786494057136525,0.156097412109375,-0.09187935594919738,0.22815988669173934,0.156402587890625
2023-07-03 08:00:00,18564.5,0.00733945804772185,136.25101729253237,2002.9927497169217,0.19936043993394986,1966.647679099877,0.1678314208984375,3.4227762746508836e-06,698.75,0.027,0.043,0.12225,0.117,0.060586015676561474,0.006575495782349075,0.00318907369655075,9.225,12.45,13.475,10.674999999999999,698.75,34.925,10.675,0.15,2023.629318130487,9.225,0.0,0.0,2655.717837110317,2607.528819779944,0.26267218543832194,0.19211188191138368,0.05855513894167432,0.1355551389416743,-0.12711704649664762,F1,0.2690066802724906,0.19866607698738403,0.23099136944733095,0.159332275390625,-0.09543623050565664,0.2313453047917799,0.159698486328125
2023-07-03 10:00:00,18489.0,0.0073546871109118495,135.972080537281,1996.5194753948927,0.2032375956109717,1960.1756170927251,0.1710205078125,3.4352558460959854e-06,698.725,0.027,0.043,0.122,0.117,0.0605298849126767,0.0066396806074624,0.003220202929123,8.025,11.325,12.9,10.7,698.725,36.15,10.175,0.15,2024.3705920942314,8.025,0.0,0.0,2647.1350850839053,2598.9476751314146,0.2660448967269282,0.19560156945541896,0.0585008897120217,0.1355008897120217,-0.1305440070149065,F1,0.2724728062743361,0.20225241916127806,0.2337048737547729,0.162139892578125,-0.09820398404275119,0.23399981987514704,0.162445068359375
2023-07-03 12:00:00,18626.0,0.007327515186715975,136.47537594623293,2020.3508996599135,0.19013209369405382,1978.7450470621295,0.1626434326171875,3.895556053317842e-06,698.975,0.027,0.043,0.12125,0.117,0.060361492621022375,0.0068322350828023005,0.0033135906268397497,7.35,10.5,12.4,10.775,698.975,39.725,10.675,0.15,2024.5692765816352,7.35,0.0,0.0,2678.7325726501003,2623.568416470437,0.25391609884376554,0.1830521066419314,0.058338142023063824,0.13533814202306382,-0.11857795682070171,F1,0.260011150948999,0.18935855436063567,0.2260952638491205,0.154266357421875,-0.09075712182605666,0.22639020996949458,0.154571533203125
2023-07-03 14:00:00,18304.5,0.0073916282747593,135.292143063443,2006.7128426153008,0.19746534111204142,1952.833159565724,0.17425537109375,5.110679567513355e-06,699.525,0.028,0.043,0.121,0.11675,0.060664057998504724,0.006486255365175225,0.0031457926609455,10.525,10.35,11.9,10.8,699.525,42.975,13.7,0.15,2024.5910982642347,10.525,0.0,0.0,2660.650214957081,2589.212494899016,0.2607608175640879,0.19013422177625247,0.05863056524184751,0.13563056524184752,-0.1251302523222404,F1,0.26704266546381067,0.19663394395622164,0.23683130263073865,0.165374755859375,-0.10120073738889113,0.2371852379751876,0.165740966796875
2023-07-03 16:00:00,18181.0,0.00741645793867495,134.8363767276063,2010.5233969927074,0.19534931722914495,1951.8222274402954,0.1746673583984375,5.570100556401936e-06,699.725,0.0305,0.0435,0.11975,0.116,0.06142926670061383,0.005611248803339175,0.0027214200352111,17.900000000000002,12.7,11.775,10.8,699.725,38.2,17.175,0.15,2024.6491530124063,17.900000000000002,0.0,0.0,2665.702533409451,2587.8721253554977,0.2588229254699169,0.1881291174776549,0.05937012372528663,0.13637012372528662,-0.1224528017446303,F1,0.26505161193691457,0.1945738344188921,0.23724422719926241,0.165802001953125,-0.1008741034739758,0.23759816254371136,0.166168212890625
2023-07-03 18:00:00,18539.5,0.007344356363021225,136.15954504713324,2052.3473173491775,0.17387240107532603,2001.4168491702555,0.1529693603515625,4.7125671649763845e-06,699.45,0.03275,0.04475,0.119,0.116,0.06250989241966044,0.0043755668352063,0.00212212212790305,28.025000000000002,16.925,12.425,10.725,699.45,27.275,20.05,0.15,2024.7435647137513,28.025000000000002,0.0,0.0,2721.1558201596185,2653.628390110629,0.23879629191956658,0.16740789716872767,0.06041452627290623,0.13741452627290623,-0.10138176564666035,F1,0.24448832950233174,0.17329735255136272,0.21724688023789673,0.145111083984375,-0.0798323539649905,0.21754182635827082,0.145416259765625
2023-07-03 20:00:00,18468.5,0.007358502322504425,135.89831160742,2045.9142233785992,0.17697086884171884,1987.4919516640464,0.1587066650390625,5.444508043828485e-06,698.825,0.0335,0.046,0.118,0.116,0.06296670904605564,0.0038532027474091498,0.0018687788626107,32.375,21.05,13.65,10.7,698.825,29.9,20.875,0.15,2025.5695144376764,32.375,0.0,0.0,2712.6263422531774,2635.16571784564,0.24173586287133852,0.17044942170415434,0.060856030153475585,0.13785603015347558,-0.10387983271786294,F1,0.24750521814864634,0.1764188764026189,0.2226148996287058,0.150665283203125,-0.0847588694752302,0.2229098457490799,0.150970458984375
2023-07-03 22:00:00,18822.5,0.007289162150642975,137.19340039369328,2054.041721398964,0.17332626741454277,2010.887579658591,0.149383544921875,3.974750259239644e-06,698.275,0.03125,0.046,0.11825,0.116,0.06217132231679055,0.004762717505129525,0.002309887744203575,28.7,22.35,15.05,10.7,698.275,23.7,19.6,0.15,2025.8559934857703,28.7,0.0,0.0,2723.4023879811575,2666.185394069775,0.23803008516083446,0.16661511594516554,0.060087305227031894,0.13708730522703189,-0.10094277993380257,F1,0.24370205179180576,0.17248380425215182,0.21376651601748203,0.141510009765625,-0.07667921079045015,0.21406146213785615,0.141815185546875
2023-07-04 00:00:00,18352.0,0.007381897856622625,135.46854180087712,2007.7292716215475,0.19684104100009786,1960.7328835617034,0.170562744140625,4.43850944021191e-06,698.675,0.028,0.04425,0.119,0.11575,0.06053348809373525,0.006635560415074325,0.00321820466198025,22.525,20.775,15.825,10.674999999999999,698.675,35.5,14.625,0.0,2026.4353987543136,22.525,0.0,0.0,2661.997872676974,2599.6865407623054,0.26024194116219634,0.1895973491056827,0.05850437211245948,0.13550437211245947,-0.12473756904973687,F1,0.2665095336016287,0.19608232140107743,0.2334689168584736,0.161895751953125,-0.09796454474601413,0.23376386297884771,0.162200927734375
2023-07-04 02:00:00,18669.0,0.007318826315298425,136.63434245270784,2026.4644142201053,0.18680077973879394,1985.0398276313147,0.1597442626953125,3.864328338467236e-06,698.275,0.02625,0.04325,0.119,0.115,0.05949392806270165,0.007824284283569,0.003794728189172575,18.0,18.75,15.925,10.7,698.275,34.675,12.725,0.0,2027.2570493882563,18.0,0.0,0.0,2686.838328233704,2631.914508107885,0.2509281143483422,0.17996048942860088,0.05749965870829132,0.1344996587082913,-0.11642845564005092,F1,0.25694247355271355,0.18618344556236519,0.22355872721390302,0.151641845703125,-0.08905906850561171,0.22391266255835193,0.152008056640625
2023-07-04 04:00:00,18494.5,0.007353595053158175,135.99229773839687,2007.7111324429618,0.19714446990809373,1969.5015344614612,0.1668243408203125,3.5921724513972553e-06,698.55,0.025,0.042499999999999996,0.11875,0.115,0.05872623171431408,0.008702135437751175,0.0042204804241302,14.45,16.625,15.575,10.775,698.55,32.875,12.424999999999999,0.0,2027.7722599772083,14.45,0.0,0.0,2661.973822395151,2611.312675008259,0.2602511884648203,0.18960691713390138,0.05675769596585204,0.13375769596585205,-0.12649349249896827,F1,0.2665190348254573,0.19609215215728823,0.22981158496583448,0.158111572265625,-0.09605388899998243,0.2301655203102834,0.158477783203125
2023-07-04 06:00:00,18756.5,0.007301800674318625,136.95375478371784,2022.6826045435969,0.18888180868691254,1980.7179180841802,0.161712646484375,3.9234586382915715e-06,698.15,0.02425,0.0415,0.118,0.116,0.05803502415547785,0.009492522619581976,0.00460381318793995,12.85,15.0,15.025,10.825000000000001,698.15,36.175,12.3,0.0,2028.8318160437766,12.85,0.0,0.0,2681.8241216591273,2626.1841966645084,0.2527707379140307,0.18186702098594215,0.05608965806645856,0.13308965806645856,-0.11968107984757215,F1,0.25883479754089705,0.18814140130946738,0.2252694147120729,0.153411865234375,-0.09217975664561434,0.22562335005652187,0.153778076171875
2023-07-04 08:00:00,18388.0,0.007374514325621575,135.6022899967524,1987.0303130466941,0.20833776037535232,1940.432174091617,0.17999267578125,4.447014102271665e-06,698.25,0.024,0.0415,0.118,0.116,0.0579404111006834,0.00960071146211905,0.00465628408951385,12.024999999999999,13.925,14.475,10.925,698.25,45.849999999999994,10.55,0.0,2029.3469782057323,12.024999999999999,0.0,0.0,2634.5536427841726,2572.770339366508,0.2710992664443484,0.20083124064174782,0.055998216493558954,0.13299821649355895,-0.13810104995078945,F1,0.2776684024380697,0.20762821497210504,0.24225831124562258,0.170989990234375,-0.10926009475206364,0.2426122465900715,0.171356201171875
2023-07-04 10:00:00,18735.5,0.00730607898414595,136.87589962803062,2013.2280854818368,0.19403622208125693,1966.532986582531,0.1680908203125,4.397936590508329e-06,697.35,0.024,0.041,0.11725000000000001,0.116,0.0576130186020086,0.009975080681714599,0.0048378507835744496,10.9,13.175,13.975,11.0,697.35,46.8,10.025,0.0,2030.301225220468,10.9,0.0,0.0,2669.288612023776,2607.3767518485242,0.2574595161360102,0.1867184208117325,0.05568179837240857,0.13268179837240857,-0.12477771776360164,F1,0.2636509310982636,0.19312457355499257,0.23105035867140578,0.159393310546875,-0.09836856029899721,0.2313453047917799,0.159698486328125
2023-07-04 12:00:00,18806.0,0.007292323027541225,137.1334835469366,2011.3624916494573,0.19496074558111565,1967.7538169695267,0.1674652099609375,4.1044309787491816e-06,697.15,0.024,0.041,0.11675,0.116,0.057500757074239024,0.010103450331941224,0.00490010924871895,10.025,12.3,13.475,11.1,697.15,37.7,12.35,0.0,2030.8632684200093,10.025,0.0,0.0,2666.8150679641913,2608.9954202312674,0.258398878562483,0.18769036328723313,0.055573299913103294,0.1325732999131033,-0.1258255786493797,F1,0.26461596132761495,0.19412307407365884,0.23051945565473236,0.158843994140625,-0.09794615574162907,0.2308733909991813,0.159210205078125
