date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 01:30:00,12113.6,0.0090866665138807,110.0583179694072,2657.0398539844564,0.052961319958291196,2559.8187814526123,0.047247314453125,7.033451114872615e-06,793.3399999999999,0.029599999999999998,0.06920000000000001,,,0.0476028191897779,0.00653273759290478,0.0037820570247144,24.32,22.98,,,793.3399999999999,45.3,18.64,0.0,2632.7956374889604,24.32,0.0,0.0,3442.254886842436,3316.302800905542,0.0926622054043008,0.05205383159753782,0.0353562824648251,0.0893562824648251,-0.0033059229394756945,F4,0.09601853516555227,0.05657271049621941,0.08874770621477984,0.046783447265625,0.0006085762500452618,0.10402491038226948,0.067352294921875
2023-07-02 04:00:00,12037.2,0.009115173486207299,109.71184523458433,2657.087682531282,0.052852167855423106,2560.9335175145266,0.047003173828125,6.9526059367842615e-06,794.48,0.0268,0.0678,,,0.04543928249446702,0.00387929859843062,0.0022458775217137398,18.22,21.04,,,794.48,65.02000000000001,12.1,0.0,2633.362205529149,18.22,0.0,0.0,3442.316849800498,3317.7469665438216,0.092654893754831,0.05204398737457586,0.03374934792135898,0.08774934792135898,-0.004905545833472025,F4,0.09601104665042075,0.0565626281457302,0.08865704031467606,0.046661376953125,-0.000907692393317075,0.10388891153211378,0.067169189453125
2023-07-02 06:30:00,12026.4,0.00911872786856428,109.66476956671929,2639.1912558571503,0.05645594568066602,2548.4786389666597,0.048773193359375,6.591401120321767e-06,794.3,0.0252,0.0666,,,0.04402112915294963,0.0021400244808796,0.00123894378212314,14.98,19.04,,,794.3,63.0,11.72,0.0,2635.7743310309315,14.98,0.0,0.0,3419.1316265590526,3301.6113912786886,0.09542718520698452,0.05577653162239158,0.032696035723162716,0.08669603572316271,-0.00873114948382181,F4,0.09885069732634184,0.06038586317680239,0.090017028816233,0.048492431640625,-0.003320993093070282,0.10552089773398211,0.069366455078125
2023-07-02 09:00:00,12024.4,0.009119806879136081,109.65435905588511,2626.9251625385427,0.059171820845974644,2540.367750812785,0.050103759765625,6.310645245949136e-06,794.36,0.0242,0.066,,,0.04320297581143228,0.0011366118812474,0.00065802902515392,13.34,17.580000000000002,,,794.36,68.66,9.7,0.0,2639.027025455801,13.34,0.0,0.0,3403.240626804147,3291.1035532639744,0.09737044439729801,0.05839288745582507,0.032088364557156655,0.08608836455715665,-0.01128207984014136,F4,0.10084152961300814,0.06306627024373967,0.09096902076732286,0.049774169921875,-0.004880656210166201,0.10660888853522767,0.070831298828125
2023-07-02 11:30:00,11977.6,0.009137603036625561,109.44077520930702,2640.6812778644985,0.05628198281918566,2552.687113191071,0.048236083984375,6.382142572990237e-06,794.9,0.023399999999999997,0.06520000000000001,,,0.04240297581143228,0.00042378261805770006,0.00024534431465876,11.78,16.380000000000003,,,794.9,73.22,8.9,0.0,2641.6926703464596,11.78,0.0,0.0,3421.061983579707,3307.063564283699,0.09519354775918103,0.05546196797462076,0.031494176514236416,0.08549417651423641,-0.009699371244944618,F4,0.09861136000348274,0.060063625359046455,0.08956369931571401,0.047882080078125,-0.004069522801477599,0.10497690233335934,0.068634033203125
2023-07-02 14:00:00,11952.0,0.00914751194536614,109.32324394496648,2664.929075081617,0.05121533167229029,2564.296988905602,0.046502685546875,7.268386595813312e-06,795.3199999999999,0.024399999999999998,0.065,,,0.042857435835984406,0.00071282926318964,0.00041268471049504005,13.34,15.66,,,795.3199999999999,59.279999999999994,14.36,0.0,2645.9538646298,13.34,0.0,0.0,3452.4755501999534,3322.1044193743924,0.09146308567825127,0.05043936662761853,0.03183171990495406,0.08583171990495406,-0.005631365773297217,F4,0.09479046492618341,0.054919267275338295,0.08829437671426087,0.046173095703125,-0.0024626568093068096,0.10343558203159481,0.066558837890625
2023-07-02 16:30:00,11945.6,0.00914977335735938,109.2947255196691,2629.279374437272,0.058724745131948454,2540.1518590361993,0.050140380859375,6.494484571515347e-06,794.38,0.029400000000000003,0.06520000000000001,,,0.04567527593419316,0.0041687294163902195,0.0024134403302095,23.3,16.660000000000004,,,794.38,31.68,23.080000000000002,0.0,2648.313781676874,23.3,0.0,0.0,3406.290561264449,3290.8238606120685,0.09699469942973328,0.05788699377850626,0.0339246285214751,0.08792462852147509,-0.00907007090825819,F4,0.1004565630423435,0.06254796082940321,0.09096902076732286,0.049774169921875,-0.0030443922458477657,0.10665422148527957,0.070892333984375
2023-07-02 19:00:00,12177.6,0.00906242925255546,110.3500144371764,2645.6775265619494,0.05514032189779596,2570.872200659359,0.045477294921875,5.391652024382063e-06,793.08,0.0358,0.06720000000000001,,,0.0500749626908845,0.0095646630416338,0.00553735712344022,33.7,20.3,,,793.08,22.34,25.9,0.0,2649.0494513414064,33.7,0.0,0.0,3427.5347361313443,3330.622754075866,0.09441390171224621,0.05441227193145825,0.03719243010075075,0.09119243010075075,-0.003221471611495469,F4,0.09781272431301687,0.058988362132219016,0.0875690495134305,0.045196533203125,0.0036233805873202435,0.10261958893066064,0.065460205078125
2023-07-02 21:30:00,12324.4,0.00900813872969702,111.0137787517552,2650.37909753072,0.054242859882428586,2579.1327921369534,0.044305419921875,5.1140771681412055e-06,792.0,0.038,0.0694,,,0.0522749626908845,0.0122628219406694,0.00709942672638538,35.58,23.78,,,792.0,19.779999999999998,27.080000000000002,0.0,2649.419000166381,35.58,0.0,0.0,3433.6257270582655,3341.32453611324,0.09368550273283781,0.05343157366519417,0.038826447218781396,0.09282644721878139,-0.0008590555140564199,F4,0.09706662670824513,0.05798383487703575,0.08666239051239254,0.043975830078125,0.006164056706388851,0.10153159812941509,0.063995361328125
2023-07-03 00:00:00,12486.8,0.00895066453107258,111.73742750249714,2674.3334388669327,0.04975868654268782,2604.6420436637636,0.040985107421875,4.952080332957359e-06,791.58,0.0356,0.0708,,,0.05160250594646924,0.01143809687286916,0.00662196116286422,31.419999999999998,25.22,,,791.58,21.1,25.54,0.0,2651.1550270910457,31.419999999999998,0.0,0.0,3464.6591149850665,3374.37234516141,0.0900516417519507,0.04853903363624591,0.038326990022640624,0.09232699002264062,0.0022753482706899253,F4,0.09334508785310945,0.052973247539269006,0.08398774645933055,0.040374755859375,0.008339243563310075,0.09840362457583413,0.059783935546875
2023-07-03 02:30:00,12258.0,0.009032377035380259,110.71484454845263,2676.4202708962894,0.04888767812016162,2585.31359521257,0.043438720703125,6.529130702217276e-06,792.7,0.0308,0.0698,,,0.048530049202054,0.00766992573339374,0.00444041966885754,23.8,23.839999999999996,,,792.7,44.78,17.2,0.0,2652.7320651998753,23.8,0.0,0.0,3467.3626528113055,3349.3319055020534,0.08974105407268344,0.04812086611104184,0.03604496869773915,0.09004496869773915,0.000303914625055704,F4,0.09302705403115759,0.0525450547127842,0.08598239626161407,0.043060302734375,0.004062572436125081,0.10076093797853282,0.062957763671875
2023-07-03 05:00:00,12128.4,0.009080607877123201,110.12760166814503,2668.8407996390047,0.05036798036820532,2579.535784295926,0.044207763671875,6.411339091519297e-06,793.8599999999999,0.027800000000000002,0.0684,,,0.0462574358359844,0.00488271119806284,0.00282679227868296,18.919999999999998,21.64,,,793.8599999999999,54.04,13.76,0.0,2654.716110188873,18.919999999999998,0.0,0.0,3457.543277337526,3341.8466215183585,0.09087364517004075,0.04964575859025229,0.03435701908736506,0.08835701908736507,-0.0025166260826756798,F4,0.09418683454473277,0.05410655434562803,0.08661705756234064,0.043914794921875,0.001739961525024425,0.1014862651793632,0.063934326171875
2023-07-03 07:30:00,12157.2,0.009069864184811439,110.25820475677082,2659.8587169811162,0.05226192558086991,2575.102170593462,0.044891357421875,6.094038285641806e-06,793.8199999999999,0.0258,0.06720000000000001,,,0.044621129152949635,0.0028758859987984002,0.0016649627647445202,16.32,19.82,,,793.8199999999999,58.9,11.540000000000001,0.0,2655.81520792805,16.32,0.0,0.0,3445.9067872499672,3336.102775256213,0.09223215721571083,0.05147482541427446,0.0331416767553529,0.08714167675535289,-0.005090480460357941,F4,0.09557809137886554,0.055979707938278875,0.08711572001291151,0.044586181640625,2.59567424413798e-05,0.10207559353003787,0.064727783203125
2023-07-03 10:00:00,12164.8,0.0090668390010679,110.29344129275864,2664.6871438997687,0.051162908069507275,2584.6510759860685,0.043426513671875,5.734260378958117e-06,794.14,0.024399999999999998,0.0664,,,0.0434938991406736,0.0014934106856699001,0.00086459379306092,14.440000000000001,18.380000000000003,,,794.14,61.839999999999996,9.8,0.0,2656.3893038438123,14.440000000000001,0.0,0.0,3452.1621229129114,3348.4735969442677,0.09149965207181214,0.05048859871028537,0.03230444351170883,0.08630444351170882,-0.005195208560103318,F4,0.0948279124911217,0.05496968574522772,0.08607306216171787,0.043182373046875,0.0002313813499909556,0.10085160387863662,0.063079833984375
2023-07-03 12:30:00,12219.6,0.00904691212779864,110.5398460360772,2683.273339527096,0.04755092604864866,2602.398190981673,0.041021728515625,5.754606138029564e-06,794.6200000000001,0.023799999999999998,0.066,,,0.042984822469914905,0.00086906079953398,0.0005031332508060799,13.52,17.22,,,794.6200000000001,53.54,12.32,0.0,2658.062799207238,13.52,0.0,0.0,3476.2409573459126,3371.4653835482077,0.08872768276032976,0.04675648818465571,0.03192633442334076,0.08592633442334076,-0.0028013483369890013,F4,0.0919894400383935,0.051148037044553035,0.08421441120959004,0.040679931640625,0.0017119232137507157,0.09867562227614551,0.060150146484375
2023-07-03 15:00:00,12188.0,0.00905924974142716,110.3943129421671,2679.5509674690466,0.04847149128691922,2598.136634490258,0.041766357421875,5.805740409488668e-06,794.12,0.026000000000000002,0.066,,,0.044184665848260515,0.00234059174895776,0.00135506000971914,18.78,17.02,,,794.12,32.12,20.98,0.0,2658.6040171489162,18.78,0.0,0.0,3471.4185406297115,3365.9444412724906,0.08927686635605085,0.04749589531647484,0.03281750015932824,0.08681750015932824,-0.002459366196722615,F4,0.09255175171572565,0.05190511949887988,0.08466774071010902,0.041290283203125,0.0021497594492192185,0.0991742847267164,0.060821533203125
2023-07-03 17:30:00,12187.6,0.0090583627741486,110.39671726610297,2661.745147266434,0.05173954817281018,2595.423517564074,0.041900634765625,4.735529140467321e-06,792.9399999999999,0.031,0.067,,,0.0473661992634345,0.00624253842928994,0.0036140493908997603,30.76,19.46,,,792.9399999999999,18.740000000000002,26.76,0.0,2659.0662653872832,30.76,0.0,0.0,3448.3507001098305,3362.4295372774573,0.09194535524211205,0.05108868237149056,0.0351805365511377,0.0891805365511377,-0.0027648186909743494,F4,0.09528436452221888,0.05558424140522231,0.0849397384104204,0.041656494140625,0.004240798140717289,0.09949161537707968,0.061248779296875
2023-07-03 20:00:00,12444.8,0.00896453688046108,111.55439811401803,2693.1664616131375,0.04556634237082504,2627.3870190223183,0.037579345703125,4.6361564734365664e-06,791.4399999999999,0.033600000000000005,0.06920000000000001,,,0.0497843526049519,0.00920824841003896,0.00533101476819268,37.86,23.46,,,791.4399999999999,16.18,28.939999999999998,0.0,2660.95938278152,37.86,0.0,0.0,3489.057719501639,3403.8389722658876,0.08728234305441011,0.04481051875879345,0.03697658380298428,0.09097658380298428,0.0036942407485741624,F4,0.09050966214989796,0.04915570090635285,0.08167576600668375,0.037261962890625,0.009300817796300528,0.09568364757272024,0.056121826171875
2023-07-03 22:30:00,12383.2,0.00898684374938264,111.27780895105677,2675.5610650993513,0.04897568167204766,2608.044045852762,0.040191650390625,4.797405274923893e-06,791.76,0.0294,0.0712,,,0.048402975811432235,0.007514078369877,0.00435019354120596,35.06,26.04,,,791.76,20.94,25.1,0.0,2663.2440354956575,35.06,0.0,0.0,3466.2495323780995,3378.7797155072353,0.08986881749552188,0.0482928836053159,0.03595058683613817,0.08995058683613817,8.176934061629448e-05,F4,0.09315787959126783,0.052721194992507464,0.08362508285891537,0.039886474609375,0.006325503977222799,0.09799562802536704,0.059234619140625
2023-07-04 01:00:00,12398.8,0.00898109385656156,111.34827108294061,2693.582336445577,0.0454379433445029,2606.1010244227305,0.040460205078125,6.2205014997347134e-06,791.74,0.0246,0.0708,,,0.045603289054740904,0.004080442125750259,0.00236232736829892,27.380000000000003,24.94,,,791.74,38.46,19.419999999999998,0.0,2665.2397464405635,27.380000000000003,0.0,0.0,3489.5964946999607,3376.262487546678,0.08722203467834057,0.044729321061481135,0.03387116134270301,0.08787116134270301,0.0006491266643624399,F4,0.09044792033892822,0.049072573267948956,0.08380641465912296,0.040130615234375,0.004064746683580048,0.09822229277562654,0.059539794921875
2023-07-04 03:30:00,12277.6,0.00902503967575376,110.80383342308173,2676.2664409647086,0.04882245207247848,2592.2390546166935,0.042340087890625,6.0026174799852665e-06,792.54,0.0212,0.06960000000000001,,,0.04320344567639524,0.00113718814048888,0.00065836264414308,21.14,22.9,,,792.54,53.68000000000001,12.819999999999999,0.0,2664.9218759221744,21.14,0.0,0.0,3467.163362675355,3358.303993911538,0.08976391678513591,0.04815164789835632,0.032088713542335126,0.08608871354233513,-0.0036752032428007814,F4,0.09305046460643211,0.05257657412897369,0.0852570690607837,0.042083740234375,0.0008316444815514301,0.09989961192754676,0.061798095703125
2023-07-04 06:00:00,12208.8,0.00905054961605318,110.49246803588248,2643.3416588831833,0.055631441537096184,2565.7825335928237,0.046221923828125,5.599058845829638e-06,792.74,0.0194,0.0684,,,0.03545884543087342,0.00836106734675112,0.0048405485515345195,17.84,20.84,,,792.74,48.86,13.36,0.0,2666.0438950392377,17.84,0.0,0.0,3424.5085670205603,3324.028975926129,0.09477768402234786,0.05490205938435114,0.026336527463477376,0.08033652746347737,-0.014441156558870488,F4,0.09818536128207529,0.05949007127766333,0.08811304491405328,0.045928955078125,-0.007776517450575907,0.10325425023138722,0.066314697265625
2023-07-04 08:30:00,12227.2,0.00904377348820502,110.57554713708646,2632.5861133773046,0.05794404452155881,2555.1351151306635,0.047833251953125,5.612434173337173e-06,792.12,0.019,0.0674,,,0.030641161954319002,0.014269647139933839,0.00826125624032382,17.0,19.46,,,792.12,47.88,13.6,0.0,2667.724042411599,17.0,0.0,0.0,3410.5745159287985,3310.2350058512484,0.09646916580512373,0.05717942837947638,0.022758265068048577,0.07675826506804857,-0.019710900737075154,F4,0.09991815013666551,0.06182305508672705,0.08929170161540262,0.047515869140625,-0.012533436547354046,0.10465957168299606,0.068206787109375
2023-07-04 11:00:00,12430.4,0.0089699851457386,111.4887801175283,2665.9558295985307,0.051063032622584804,2585.7336756385744,0.043414306640625,5.746570211931255e-06,791.4399999999999,0.0182,0.0668,,,0.030368391966595097,0.014604182035282498,0.008454931561423459,15.620000000000001,18.5,,,791.4399999999999,49.839999999999996,13.280000000000001,0.0,2669.498414950291,15.620000000000001,0.0,0.0,3453.805733768007,3349.876129141421,0.09130804211616105,0.050230619832475044,0.02255566923658227,0.07655566923658227,-0.01475237287957877,F4,0.09463168630526946,0.05470549168990765,0.08593706331156217,0.042999267578125,-0.009381394074979899,0.10071560502848093,0.062896728515625
2023-07-04 13:30:00,12324.0,0.0090086934849612,111.01030210642492,2656.2043366402945,0.0532246340071645,2567.500477731409,0.046185302734375,6.398472781460321e-06,791.8,0.0188,0.066,,,0.03218623206480384,0.01237471774527996,0.0071642075794114,16.6,17.78,,,791.8,43.32,17.44,0.0,2670.4518723735046,16.6,0.0,0.0,3441.1724553325475,3326.2546111936995,0.09279001579190947,0.052225912324010235,0.023905842799453004,0.077905842799453,-0.014884172992456465,F4,0.09614943790443407,0.056748954687520815,0.08793171311384568,0.045684814453125,-0.01002587031439267,0.10302758548112773,0.066009521484375
2023-07-04 16:00:00,12336.0,0.0090040719684939,111.06532469877588,2661.611849478249,0.05186643852880638,2571.5774208496705,0.045379638671875,6.483883839055162e-06,791.08,0.0214,0.0668,,,0.0420395957377757,0.00073586151791878,0.00042601898262136005,22.45,18.44,,,791.08,30.440000000000005,23.759999999999998,0.0,2672.1264931775736,22.45,0.0,0.0,3448.1780098274107,3331.5363826925986,0.09196559500065575,0.05111593267891073,0.03122428139573365,0.08522428139573365,-0.006741313604922097,F4,0.09530509276303013,0.05561214939301605,0.0874783836133267,0.045074462890625,-0.0022541022175930486,0.10252892303055684,0.065338134765625
2023-07-04 18:30:00,12470.0,0.00895579266440462,111.6659765474262,2674.223801818414,0.049330908608380894,2592.446434638635,0.042437744140625,5.846963881153313e-06,790.3399999999999,0.0248,0.06820000000000001,,,0.0445303624453627,0.0027645664534293396,0.0016005155307076998,32.78,21.1,,,790.3399999999999,21.96,27.68,0.0,2676.042028773913,32.78,0.0,0.0,3464.517077723007,3358.5726593938757,0.09006798532450662,0.04856103821577343,0.03307426113992366,0.08707426113992366,-0.002993724184582963,F4,0.09336182346057044,0.05299577994484046,0.0852570690607837,0.042083740234375,0.0018171920791399537,0.09989961192754676,0.061798095703125
2023-07-04 21:00:00,12526.0,0.00893530933623298,111.9182569192471,2672.8678840483235,0.04957766191249502,2597.988440885293,0.041583251953125,5.336278839004723e-06,789.78,0.024,0.0698,,,0.04482144239625831,0.00312155734426568,0.00180719150494444,33.2,23.619999999999997,,,789.78,21.04,26.72,0.0,2676.779677946789,33.2,0.0,0.0,3462.760455757683,3365.7524531244303,0.09027032727688349,0.048833466387006794,0.03329045642286863,0.08729045642286863,-0.0029798708540148544,F4,0.0935690207330571,0.053274745198288995,0.08466774071010902,0.041290283203125,0.002622715712759613,0.09921961767676829,0.060882568359375
2023-07-04 23:30:00,12572.0,0.008919166614140819,112.12264417505814,2670.5436508635057,0.050059509548948444,2582.8463429476697,0.043792724609375,6.291745686877855e-06,789.1,0.0218,0.07020000000000001,,,0.043803445676395256,0.0018730496584076402,0.0010843816267644799,29.4,24.06,,,789.1,27.04,25.28,0.00176,2677.205814581417,29.4,0.0,0.0,3459.749359395465,3346.135524705134,0.09061810019443499,0.049301699192018905,0.03253435457452532,0.08653435457452532,-0.004083745619909665,F4,0.09392514612846246,0.05375422357170778,0.08625439396192545,0.043426513671875,0.0002799606125998694,0.10107826862889611,0.063385009765625
2023-07-05 02:00:00,12331.2,0.00900604123536414,111.04283188620138,2656.012088564563,0.05309865863682635,2556.846526168143,0.047637939453125,7.18196142272749e-06,789.9,0.019200000000000002,0.07,,,0.03618623206480388,0.007915020819619482,0.0045823147900683,24.6,23.18,,,789.9,45.0,18.740000000000002,0.0022,2677.0066083773004,24.6,0.0,0.0,3440.9233936268374,3312.452177339409,0.09281944654706602,0.05226553716063522,0.026876783014054228,0.08087678301405422,-0.011942663533011794,F4,0.09617958091216815,0.056789538483298235,0.08911036981519503,0.047271728515625,-0.008233586801140808,0.10443290693273656,0.067901611328125
2023-07-05 04:30:00,12406.4,0.00897819588937154,111.38299785068202,2685.0327773356053,0.04712860707238326,2592.2886755995646,0.042388916015625,6.6253487958761675e-06,791.5,0.017599999999999998,0.069,,,0.0313685485882494,0.013377554085670701,0.0077447887173914005,20.380000000000003,21.7,,,791.5,50.12,15.52,0.0022,2676.4581514123265,20.380000000000003,0.0,0.0,3478.5203485960487,3358.3682790108082,0.08846912889444987,0.046408377691406225,0.02329852061862538,0.07729852061862538,-0.011170608275824487,F4,0.09172471364731506,0.050791616016923606,0.0852570690607837,0.042083740234375,-0.00795854844215832,0.09989961192754676,0.061798095703125
2023-07-05 07:00:00,12281.6,0.0090243398050009,110.81872652093514,2681.247990136975,0.0480272631607883,2587.620455201603,0.043170166015625,6.700463413262042e-06,792.54,0.0164,0.06820000000000001,,,0.031004855271284198,0.0138236006128023,0.00800302247885764,17.419999999999998,20.18,,,792.54,66.94,11.1,0.0022,2677.319279796673,17.419999999999998,0.0,0.0,3473.617071661529,3352.320494498414,0.08902612777613876,0.04715830712983979,0.02302839284333698,0.07702839284333698,-0.011997734932801776,F4,0.09229501638523442,0.05155945743643991,0.08575573151135457,0.042755126953125,-0.008727338668017587,0.10048894027822143,0.062591552734375
