date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-02 19:30:00,11239.5,0.0094327799373853,106.01543372063735,2378.838789414086,0.0908305743254668,2263.941466207105,0.085601806640625,9.399414424122883e-06,783.925,0.04625,0.07275,0.10775,,0.06957645326572477,0.028082777945951175,0.014343783509677724,32.0,20.125,18.225,,783.925,39.25,25.75,6.5701,2329.736028423122,32.0,0.0,0.0,3110.3136555913534,2960.086277867457,0.14673808003911093,0.09223046074782641,0.06920501303772295,0.12420501303772294,-0.02253306700138799,R3,0.1455541521308329,0.09104017840895316,0.14087332537930483,0.086334228515625,-0.016668312341581892,0.15052610638694675,0.096038818359375
2023-08-02 21:30:00,11527.5,0.00931437249749355,107.36445813724563,2405.203772949703,0.0846766036403934,2296.345181017451,0.0792694091796875,8.780681597784043e-06,782.625,0.0515,0.075,0.108,,0.0726375587551575,0.02452218792096315,0.012525148167282375,38.15,23.55,19.15,,782.625,33.925,27.125,6.5701,2280.9005935481587,38.15,0.0,0.0,3144.785671385441,3002.4538889535916,0.14049414616316497,0.08595301415190963,0.07224977653690517,0.12724977653690517,-0.0132443696262598,R3,0.13935346093414475,0.08480620658632812,0.13449884735539036,0.079925537109375,-0.007249070818485193,0.14366595384692452,0.089141845703125
2023-08-02 23:30:00,11433.0,0.009353613983579,106.92029699579653,2374.7309630856084,0.09249300274950545,2262.859566360373,0.086334228515625,9.153276946470897e-06,781.95,0.052,0.07725,0.109,,0.07385794593320143,0.02310266859117625,0.0118001031595038,37.05,26.025,20.425,,781.95,37.925,25.85,17.62345,2205.726968556551,37.05,0.0,0.0,3104.9427038559447,2958.671702032286,0.1477385075810453,0.0932362578290176,0.0734636485669301,0.1284636485669301,-0.019274859014115187,R3,0.1465475831879956,0.09203894145352805,0.1411161626373587,0.086578369140625,-0.012652514070428611,0.15076894364500062,0.096282958984375
2023-08-03 01:30:00,11473.5,0.009335927313031775,107.11397904665938,2358.932626565018,0.0957152670793117,2254.8674171157963,0.087432861328125,8.545845588521e-06,782.125,0.0485,0.0775,0.11025,,0.07274867016947376,0.024392946313693323,0.012459135693776775,30.05,26.25,21.475,,782.125,42.825,22.525,21.3079,2187.182629350866,30.05,0.0,0.0,3084.286498805697,2948.2220275761815,0.15165839207032777,0.09717718129690191,0.07236029477282371,0.1273602947728237,-0.024298097297504068,R3,0.1504398731129939,0.09595212225035384,0.14275531412922243,0.088226318359375,-0.015395019356398726,0.1525295137658913,0.098052978515625
2023-08-03 03:30:00,10979.5,0.0095572564287788,104.73345215689129,2332.5319434080634,0.1062604370879218,2211.9313697665234,0.10028076171875,1.013210356927171e-05,785.075,0.07050000000000001,0.076,0.111,,0.08172786810983018,0.022874886901847073,0.011683759568229025,24.53333333333333,24.725,21.8,,785.075,81.2,15.0,21.3079,2178.411826673004,24.53333333333333,0.0,0.0,3049.7678060277635,2892.083471663171,0.15847665274304645,0.10403203724195252,0.08129155644776716,0.13629155644776716,-0.02218509629527929,R3,0.1572094491714417,0.10275803227890369,0.1520438392497835,0.097564697265625,-0.01575228280201635,0.16254655066061402,0.108123779296875
2023-08-03 05:30:00,9828.5,0.010087232282679975,99.1376004914031,2116.518036908795,0.17464261517758975,1997.5151644409323,0.1590423583984375,1.103226717792241e-05,786.025,0.23725,0.07525,0.11025,,0.15197724841400445,0.06776346135187215,0.03461140565824268,17.9,21.825000000000003,21.475,,786.025,97.8,12.925,21.3079,2176.9143677018296,17.9,0.0,0.0,2767.3312633868086,2611.735911176096,0.23082766743811617,0.17677137752522568,0.15116590404170088,0.20616590404170088,-0.024661763396415293,R3,0.22899018542359795,0.1749240332954074,0.2143923052551183,0.160247802734375,-0.008226401213417417,0.22999459908508038,0.175933837890625
2023-08-03 07:30:00,10028.5,0.00998606527259255,100.1414492187163,2137.362928354235,0.16608233839787792,2027.4955364606499,0.1483612060546875,1.0036200525007267e-05,784.625,0.2375,0.0745,0.1095,,0.15165112531134278,0.0673841243214223,0.0344176524528992,16.474999999999998,19.75,20.7,,784.625,97.6,11.425,21.3079,2176.5868362288556,16.474999999999998,0.0,0.0,2794.5858006848325,2650.9350199629525,0.22221864429028626,0.16811614764495633,0.15084152197690365,0.20584152197690364,-0.01637712231338262,R3,0.22045415768672488,0.16634219061031538,0.2036467565862339,0.149444580078125,0.002194765390669734,0.21833841069849394,0.164215087890625
2023-08-03 09:30:00,10217.0,0.0098941614556751,101.07601226828419,2163.5127268790766,0.1563085412168754,2058.1552484018907,0.13848876953125,9.479148822427999e-06,784.6750000000001,0.227,0.0735,0.109,,0.146739426087274,0.061670976792422276,0.03149955968185832,14.825,18.275,19.9,,784.6750000000001,99.825,10.175,21.3079,2182.4579019648295,14.825,0.0,0.0,2828.7764637111445,2691.0223605392457,0.21200644772890054,0.15784913972738904,0.14595604430616263,0.20095604430616262,-0.011050403422737914,R3,0.2103267509784008,0.1561604276336852,0.19344759174797077,0.139190673828125,0.007508452558191853,0.2072893154570422,0.153106689453125
2023-08-03 11:30:00,10204.5,0.0098993614811238,101.01708912100457,2152.6729512949864,0.15997073471141196,2049.5082242238686,0.14093017578125,9.321874671083384e-06,784.75,0.22025,0.073,0.10825,,0.14353262982858653,0.057940923447227725,0.0295943679032532,13.825,17.15,19.125,,784.75,98.175,10.175,21.3079,2183.0469024547524,13.825,0.0,0.0,2814.603539437009,2679.7164420798636,0.2161636600433285,0.16202866481689127,0.14276636782115684,0.19776636782115684,-0.01839729222217165,R3,0.2144496823843664,0.16030548782070647,0.19624022021559046,0.141998291015625,0.0015261476055663803,0.21032478118271578,0.156158447265625
2023-08-03 13:30:00,10084.0,0.009959316749402574,100.41558469350811,2144.5831822629825,0.16397194759766695,2029.23261472384,0.148193359375,1.0517500253210236e-05,784.95,0.21525,0.073,0.108,,0.14135567969157198,0.05540875754523297,0.02830101866342,14.149999999999999,16.375,18.5,,784.95,90.925,13.35,21.3079,2183.0469024547524,14.149999999999999,0.0,0.0,2804.026227850032,2653.2062366031364,0.2193357429437543,0.16521777306192806,0.14060103953057576,0.19560103953057575,-0.023734703413178543,R3,0.21759539026581282,0.16346807948558742,0.2030396634410992,0.148834228515625,-0.00743862391052344,0.21767060823884576,0.163543701171875
2023-08-03 15:30:00,10018.0,0.0099925968914184,100.08467961984502,2124.866311200418,0.1718216711706041,2008.4812464008353,0.15564982096354166,1.0736475896346426e-05,784.8333333333334,0.21033333333333334,0.073,0.10766666666666667,,0.139194864079228,0.052895358859134066,0.027017255116370032,16.166666666666668,16.366666666666664,17.966666666666665,,784.8333333333334,71.9,17.733333333333334,21.3079,2183.0469024547524,16.166666666666668,0.0,0.0,2778.246568638012,2626.073980077613,0.2273275611279708,0.17325248528861625,0.13845175962903689,0.19345175962903688,-0.03387580149893393,R3,0.22551992363646706,0.17143514576466548,0.21032478118271575,0.156158447265625,-0.01687302155367887,0.22562352844011047,0.171539306640625
2023-08-03 17:30:00,10242.5,0.0098814932220872,101.20325142519961,2131.08722164105,0.16889382287029905,2045.51591251459,0.142425537109375,7.744717855930903e-06,784.525,0.2065,0.0735,0.107,,0.13758942448925543,0.05102795761814105,0.0260634463735861,19.933333333333334,17.525,17.825,,784.525,39.55,22.325,21.3079,2183.0469024547524,19.933333333333334,0.0,0.0,2786.3803618062634,2674.496524832001,0.2247650987096121,0.17067626950784717,0.13685489082442853,0.19185489082442853,-0.03291020788518356,R3,0.2229791653265213,0.1688807505835666,0.1975758251348868,0.143341064453125,-0.005720934310458281,0.2117210954165256,0.157562255859375
2023-08-03 19:30:00,10266.0,0.009869724505775626,101.32083068820593,2152.524306649664,0.16013139835562595,2060.02975396409,0.1375732421875,8.314507643889897e-06,785.375,0.21075,0.075,0.1075,,0.1400248233556447,0.053860743662420725,0.027510342753516426,20.325000000000003,19.35,18.175,,785.375,62.224999999999994,15.899999999999999,21.3079,2182.7612041397283,20.325000000000003,0.0,0.0,2814.4091876918496,2693.4732623294535,0.21622140223427821,0.1620867169242998,0.1392772880923208,0.19427728809232078,-0.021944114141957433,R3,0.21450694614762972,0.1603630589325902,0.19290120791734955,0.138641357421875,0.0013760801749712337,0.20662151299739404,0.152435302734375
2023-08-03 21:30:00,10246.666666666666,0.009879062889530466,101.22527273829407,2162.506577129014,0.15619557361520361,2043.7075891608922,0.14281209309895834,1.0767077993904868e-05,784.0333333333333,0.24566666666666667,0.07533333333333332,0.108,,0.15505560982214467,0.07134412296610597,0.0364402929255505,22.400000000000002,19.466666666666665,18.566666666666666,,784.0333333333333,66.83333333333333,18.933333333333334,21.3079,2182.6659713680538,22.400000000000002,0.0,0.0,2827.460930552229,2672.1321557769143,0.21238792135393453,0.15823266081465212,0.1542278313372981,0.20922783133729808,-0.0031600900166364465,R3,0.21070509240544455,0.1565407997116855,0.19818291828002152,0.143951416015625,0.011044913057276562,0.21238889787617377,0.158233642578125
2023-08-03 23:30:00,10340.5,0.0098356731436764,101.68238390023255,2138.0764804459945,0.16667278237421773,2050.990418446941,0.1413116455078125,7.872442128983237e-06,783.025,0.2345,0.07675,0.108,,0.1508122868454745,0.06640841149987545,0.03391928959482227,25.325,20.975,18.85,,783.025,38.0,23.15,6.423775,2182.1511068158,25.325,0.0,0.0,2795.5187646270933,2681.6543997728254,0.22193152535552962,0.1678274876726663,0.1500071617265292,0.2050071617265292,-0.016924363629000433,R3,0.2201694493149729,0.16605595413911114,0.19581525501399616,0.141571044921875,0.009191906712533032,0.20977839735209453,0.155609130859375
2023-08-04 01:30:00,10320.0,0.009844340287000774,101.58533054852998,2152.0221616830436,0.16053592287695678,2055.5575817997724,0.13922119140625,8.692507584519188e-06,783.025,0.22125,0.07775,0.108,,0.1455417784571118,0.06027790745190878,0.0307880244814322,20.674999999999997,21.45,19.35,,783.025,57.775,17.7,1.4624,2180.60651315904,20.674999999999997,0.0,0.0,2813.752636960578,2687.625931180015,0.21641661342236618,0.16228297585857013,0.1447647904268735,0.1997647904268735,-0.01665182299549267,R3,0.21470053943512424,0.160557691282599,0.19429752215115936,0.140045166015625,0.005467268275714143,0.20819995517474427,0.154022216796875
2023-08-04 03:30:00,10237.5,0.009883619160436376,101.17952824312765,2135.085043988986,0.16708412052910773,2044.5031769951697,0.1426544189453125,8.204314500914836e-06,784.1,0.21475,0.0765,0.10875,,0.1425269499486678,0.056771145482655425,0.028996882785843874,17.175,19.8,19.425,,784.1,63.35,15.325,1.4624,2180.60651315904,17.175,0.0,0.0,2791.6074841723303,2673.1723808296533,0.2231385023137048,0.16904094277132378,0.14176605685480526,0.19676605685480525,-0.02637244545889955,R3,0.2213662824726298,0.16725921099299243,0.19794008102196764,0.143707275390625,-0.0011740241671623908,0.21208535130360642,0.157928466796875
2023-08-04 05:30:00,10290.0,0.00985868485236525,101.43756174139816,2145.501057206792,0.16303718719385024,2057.3419086212757,0.138580322265625,7.934650609751333e-06,784.325,0.21,0.07575,0.108,,0.1400814423593144,0.053926601262032,0.027543980706040576,15.275,18.25,19.025,,784.325,71.0,12.774999999999999,1.4624,2178.1426155853737,15.275,0.0,0.0,2805.226342370007,2689.958924951454,0.2189727816443483,0.1648528636604715,0.13933360483028645,0.19433360483028644,-0.02463917681406186,R3,0.2172354564352839,0.16310621380217374,0.19375113832053814,0.139495849609375,0.0005824665097483028,0.20759286202960955,0.153411865234375
2023-08-04 07:30:00,10166.5,0.009918591971016225,100.82629451868698,2113.878723513074,0.17608843898715185,2031.1639898939238,0.1472930908203125,7.540470999457385e-06,784.225,0.2065,0.075,0.108,,0.13833847784260228,0.051899234974415676,0.0265084669409723,13.675,16.95,18.475,,784.225,72.725,11.575,1.4624,2176.672402960181,13.675,0.0,0.0,2763.88038116115,2655.7314949738648,0.23194916793927461,0.17789889739381964,0.13759994528827624,0.19259994528827623,-0.03934922265099838,R3,0.2301020746778233,0.1760418903311557,0.20237186098145102,0.148162841796875,-0.009771915693174787,0.2169420964646841,0.162811279296875
2023-08-04 09:30:00,10235.333333333334,0.009884648090690366,101.16887570250437,2135.5383183048893,0.16683586076312815,2054.7425815662787,0.13929239908854166,7.282036332127613e-06,784.2333333333332,0.20333333333333334,0.07466666666666666,0.10766666666666667,,0.1368041599668103,0.05011456046954643,0.025596912365340434,12.4,15.933333333333332,17.933333333333334,,784.2333333333332,75.46666666666667,10.433333333333332,1.4624,2174.7256626582694,12.4,0.0,0.0,2792.2001368988444,2686.5603245626917,0.22295506080463767,0.16885651668681967,0.13607381850810443,0.19107381850810443,-0.031881242296533246,R3,0.22118438441876082,0.16707633664778795,0.19460106872372673,0.140350341796875,-0.0035272502156223073,0.20850350174731164,0.154327392578125
2023-08-04 11:30:00,10245.333333333334,0.009879981698796267,101.21774537030274,2130.9135615948726,0.1687058903469555,2053.632072624432,0.13963826497395834,6.968409326322412e-06,784.6333333333333,0.19933333333333336,0.07366666666666666,0.107,,0.13460928347522563,0.047561543146557896,0.0242929128875151,10.966666666666667,14.633333333333333,17.166666666666668,,784.6333333333333,79.43333333333334,8.933333333333332,1.4624,2174.7256626582694,10.966666666666667,0.0,0.0,2786.1533026144175,2685.1083425528755,0.22483611060855713,0.17074766254501875,0.1338906595644286,0.1888906595644286,-0.035945451044128524,R3,0.22304957740880554,0.1689515405847147,0.19490461529629408,0.140655517578125,-0.006013955731865472,0.20886775763439247,0.154693603515625
2023-08-04 13:30:00,10053.5,0.009973531709190249,100.26655635857406,2111.73220579825,0.17670733483156792,2029.6565070005654,0.147613525390625,7.488270475488155e-06,784.975,0.19725,0.074,0.1065,,0.1337263621389153,0.04653455439567422,0.02376835992705295,10.9,13.925,16.65,,784.975,66.825,12.95,1.4624,2174.7256626582694,10.9,0.0,0.0,2761.073825546665,2653.760472536511,0.23286664674877833,0.1788213005364494,0.13301245178402799,0.18801245178402798,-0.04485419496475035,R3,0.23101167320183336,0.17695637089287253,0.20291824481207227,0.148712158203125,-0.01490579302804429,0.2175491896098188,0.163421630859375
2023-08-04 15:30:00,10220.0,0.009892837334665875,101.09044188475997,2159.9787636719802,0.15758040304077778,2071.931751769168,0.13421630859375,7.876402321328203e-06,784.6500000000001,0.19525,0.07375,0.106,,0.13267701191825038,0.04531398034446407,0.023144929795540174,13.075,13.775,16.15,,784.6500000000001,45.3,20.1,1.4624,2174.7256626582694,13.075,0.0,0.0,2824.155833649829,2709.0350340925033,0.21335026008013863,0.159200164648125,0.1319687036150188,0.1869687036150188,-0.026381556465119832,R3,0.211659517469445,0.1575003474083945,0.18913723041751432,0.134857177734375,-0.0021685268024955184,0.20261469823950493,0.148406982421875
2023-08-04 17:30:00,10323.5,0.009842506940116175,101.60312483454882,2176.623614818348,0.1512847782115765,2092.8755041100253,0.12762451171875,7.403978845342718e-06,784.2,0.19425,0.07475,0.106,,0.1325989955222825,0.04522323391242253,0.0230985794245767,21.133333333333333,15.575,16.0,,784.2,35.25,23.4,1.4624,2180.3937613940598,21.133333333333333,0.0,0.0,2845.9188501460353,2736.418831260674,0.20711561151488722,0.15293205319943584,0.13189110371668117,0.18689110371668116,-0.02022450779820606,R3,0.20547583097345645,0.15128347155485594,0.18282346170811334,0.128509521484375,0.004067642008567823,0.1957545456994827,0.141510009765625
2023-08-04 19:30:00,10535.5,0.009742689357645575,102.64207721291835,2206.143983855339,0.14053389446534986,2134.7360946515255,0.1157989501953125,6.196488449174591e-06,783.775,0.1885,0.077,0.10625,,0.1309974551409933,0.043360368119028825,0.022147087243160377,25.675,18.8,16.775,,783.775,27.525,24.7,1.4624,2184.0935726324124,25.675,0.0,0.0,2884.5165085255944,2791.151235563033,0.19662154163075146,0.1423816590760675,0.13029811330447574,0.18529811330447574,-0.011323428326275725,R3,0.1950658960414618,0.14081766395649076,0.17110656400701343,0.116729736328125,0.014191549297462303,0.18306629896616725,0.128753662109375
2023-08-04 21:30:00,10622.0,0.009703046468150825,103.06219892123275,2215.6686019469425,0.13739339245976293,2145.199138800151,0.113067626953125,6.0828103039208e-06,783.1,0.181,0.0805,0.10725,,0.1292591527670435,0.04133842470202955,0.02111434330671385,29.8,22.1,17.925,,783.1,25.2,25.85,1.4624,2189.488525394307,29.8,0.0,0.0,2896.9698743637664,2804.8315863456687,0.19338005489925103,0.13912277449262306,0.1285690910159544,0.1835690910159544,-0.009810963883296636,R3,0.19184998059811792,0.13758448790855948,0.16831393553939375,0.113922119140625,0.015255155476560645,0.18009154255500717,0.125762939453125
2023-08-04 23:30:00,10569.0,0.0097272369884707,102.80513289131613,2203.0348136927378,0.14163246443115504,2133.6150914178397,0.1160888671875,6.0251396671952124e-06,782.725,0.169,0.08225,0.10825,,0.12500814847767272,0.036393778553386075,0.018588776426378573,28.625,24.05,19.325,,782.725,25.425,25.525,0.3656,2194.3381289392523,28.625,0.0,0.0,2880.451292144674,2789.6855323463164,0.1976944808074061,0.14346035697965412,0.12434078109987182,0.1793407810998718,-0.018353699707534282,R3,0.19613032771242994,0.1418878086925275,0.17141011057958078,0.117034912109375,0.007930670520291033,0.18336984553873462,0.129058837890625
2023-08-05 01:30:00,10822.5,0.0096130483085611,104.02925666704209,2268.216331124458,0.12086853107305383,2189.389998699544,0.102142333984375,6.666744929520427e-06,782.95,0.157,0.08225,0.1095,,0.12020945396122648,0.03081207485607575,0.0157378209545418,22.6,23.425,20.225,,782.95,39.175,20.1,0.0,2198.0612456544204,22.6,0.0,0.0,2965.6756312895636,2862.6108001406733,0.17664315763348115,0.12229604620647534,0.11956770485083701,0.174567704850837,-0.0020754527826441493,R3,0.17524198439065014,0.12088735252421455,0.15732554961245548,0.102874755859375,0.017242155238381518,0.16819251691036682,0.113800048828125
2023-08-05 03:30:00,10626.5,0.009701456998155101,103.0823662048554,2225.7943582983708,0.1342956918984315,2145.8020981726295,0.1130828857421875,6.902755180457696e-06,783.75,0.14975,0.0805,0.1095,,0.11653109057812505,0.026533508169836073,0.013552466129700149,18.625,21.3,20.175,,783.75,48.75,16.675,0.0,2201.8107452695194,18.625,0.0,0.0,2910.209223912457,2805.619951147156,0.19000713000688624,0.1357317462875637,0.11590897874542887,0.17090897874542887,-0.019098151261457363,R3,0.1885034549205879,0.13422000060937644,0.16813180759585333,0.113739013671875,0.0027771711495755413,0.17990941461146676,0.125579833984375
2023-08-05 05:30:00,10594.0,0.009715959168029776,102.92591977685515,2209.5477977287837,0.13945370503526752,2127.504683478223,0.1177825927734375,7.141903327159163e-06,784.025,0.14525,0.0795,0.10925,,0.11422021838840925,0.02384556798086555,0.01217955237338445,16.75,19.45,19.65,,784.025,56.775,14.775,0.0,2208.630144891719,16.75,0.0,0.0,2888.966969321332,2781.6962203591406,0.1954553354787183,0.1412091936104385,0.11361044335721332,0.1686104433572133,-0.026844892121504982,R3,0.19390891246837694,0.1396544705696465,0.1730492620714445,0.118682861328125,-0.004438818714231185,0.18519112497413873,0.130889892578125
2023-08-05 07:30:00,10486.0,0.0097657457370032,102.40036151161475,2211.2111648366813,0.13904172078729832,2128.8480877200736,0.1175689697265625,7.1667636471294864e-06,784.325,0.142,0.079,0.10875,,0.11255455692072877,0.021908118380613725,0.01118996517227455,15.25,18.1,19.025,,784.325,60.9,13.625,0.0,2216.1140943819523,15.25,0.0,0.0,2891.1418091856294,2783.4527112054316,0.19488860604337976,0.14063942239963548,0.11195367417487205,0.16695367417487206,-0.027934931868507706,R3,0.19334665563878461,0.13908919597015845,0.17268500618436367,0.118316650390625,-0.005731332009491608,0.18476615977254443,0.130462646484375
