date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 21:30:00,11838.5,0.009191814501927999,108.80075104970135,2094.131828231491,0.13169662029263204,2024.2571507903283,0.1155242919921875,6.386259975281253e-06,763.55,0.05525,0.051,0.055,0.056,0.0539620579774683,0.000581625409029925,0.000274957457129675,21.85,13.975,9.625,8.8,763.55,30.925,23.125,0.6522,2091.555615343594,21.85,0.0,0.0,2811.862589875565,2718.0394652624627,0.19119129905380444,0.10760329675209471,0.060525570066147415,0.13102557006614743,-0.06016572898765701,R2,0.21525911878027126,0.1290611546797685,0.17719332547866734,0.095123291015625,-0.04616775541251991,0.20033246183528558,0.115753173828125
2023-07-01 23:30:00,11954.0,0.0091463340246175,109.33404086119668,2095.6935550702847,0.13042500482834787,2032.3474188935654,0.1126556396484375,5.771895569179093e-06,763.125,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,18.85,15.125,10.475,8.8,763.125,36.625,18.525,0.16305,2091.906272462083,18.85,0.0,0.0,2813.9595740359737,2728.9025455685232,0.1906420418076505,0.1071136020440711,0.06003204635355497,0.13053204635355498,-0.06010999545409551,R2,0.21463949656003378,0.12850872551411108,0.17479726106304116,0.092987060546875,-0.04426521470948619,0.1975941025031414,0.113311767578125
2023-07-02 01:30:00,11738.5,0.00923032588729,108.34241742859876,2068.437311509024,0.14080353102875368,1998.3526275474558,0.1233062744140625,6.492761546946207e-06,763.6,0.05325,0.051,0.055,0.056,0.0532580499315978,0.00025844329333268515,0.00012217642084362605,15.675,14.525,11.0,8.8,763.6,52.95,14.475,0.0,2092.1855906802552,15.675,0.0,0.0,2777.361681497771,2683.2565739309703,0.20052008422085504,0.11592045007247768,0.05973593212599957,0.13023593212599957,-0.07028415209485547,R2,0.22579864229336682,0.13845775149409,0.1849976495752782,0.102081298828125,-0.05476171744927863,0.20936904763136135,0.123809814453125
2023-07-02 03:30:00,11864.5,0.0091809995690561,108.92305673663073,2098.832853277666,0.12951215420134368,2028.0252853272384,0.1141204833984375,6.466593272430908e-06,764.5500000000001,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,13.075,13.45,11.1,8.850000000000001,764.5500000000001,68.975,10.0,0.0,2092.4074098193073,13.075,0.0,0.0,2818.1748173500746,2723.0990686719115,0.1895438951449147,0.10613454056943238,0.05924240841340724,0.12974240841340726,-0.05980148673150745,R2,0.2134009734921778,0.12740451032834685,0.17602952276250605,0.094085693359375,-0.046287114349098796,0.1990317411525171,0.114593505859375
2023-07-02 05:30:00,11732.0,0.009232659223122426,108.31328917340403,2073.9827619882667,0.13845444089004202,2006.5078923918902,0.12060546875,6.228716340769178e-06,764.5,0.05175,0.051,0.055,0.056,0.052730043897195,0.0008164807673097,0.000385982923182775,11.025,12.325,11.0,8.9,764.5,73.125,8.475,0.0,2092.5198989077026,11.025,0.0,0.0,2784.8077479470635,2694.20692758944,0.19845893573803625,0.1140828165928015,0.059143703670888774,0.1296437036708888,-0.06881523206714746,R2,0.22346744281453895,0.1363793518805701,0.18246466719304485,0.099822998046875,-0.05282096352215607,0.20642531134930636,0.121185302734375
2023-07-02 07:30:00,11829.0,0.009194768681391125,108.75997103052885,2073.52975361061,0.13864872780906295,2007.777941452815,0.120208740234375,6.064789762543889e-06,763.95,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,9.525,11.275,10.75,8.975,763.95,76.325,7.4,0.0,2092.8125869410414,9.525,0.0,0.0,2784.1994780698474,2695.91226599917,0.19862630054745828,0.11423203203248344,0.05850241402383184,0.12900241402383184,-0.06962388652362644,R2,0.22365668180933035,0.136548069425855,0.18212237227652683,0.099517822265625,-0.053119958252695,0.20601455744948474,0.120819091796875
2023-07-02 09:30:00,11908.0,0.0091645821508455,109.12110115214682,2079.235778708318,0.13678114459217586,2014.6590420639027,0.1182861328125,5.935641757582186e-06,763.9,0.0505,0.05,0.055,0.056,0.0519822949517123,0.00166503634453085,0.00078712888435235,8.35,10.4,10.425,9.0,763.9,78.025,6.725,0.0,2094.33369486231,8.35,0.0,0.0,2791.8611535636414,2705.151755664836,0.19653116351344146,0.11236409578707844,0.05830500453879491,0.12880500453879493,-0.06772615897464654,R2,0.2212884017119095,0.13443661028909282,0.1800001437941151,0.097625732421875,-0.05119513925532018,0.2036184930338586,0.118682861328125
2023-07-02 11:30:00,11951.5,0.009147727625959725,109.32086279687877,2103.883696630225,0.127867580549666,2036.6229382209717,0.111663818359375,6.11600064089915e-06,764.325,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.525,9.675,10.175,9.025,764.325,82.925,6.25,0.0,2094.7068055138943,7.525,0.0,0.0,2824.9567578558813,2734.6434319286604,0.18779354396235948,0.10457400091832707,0.05810759505375798,0.128607595053758,-0.05918594890860149,R2,0.21142771847972613,0.12564523897790975,0.17356499936357628,0.091888427734375,-0.04495740430981829,0.19622492283706933,0.112091064453125
2023-07-02 13:30:00,11741.5,0.009228752620485524,108.35780368230414,2091.481974498932,0.13197948442680676,2013.317528938026,0.1184234619140625,7.189941814377284e-06,764.525,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.4,9.15,9.875,9.0,764.525,72.625,10.925,0.0,2095.443777602916,7.4,0.0,0.0,2808.304540435326,2703.3504600054002,0.19212777932141584,0.1084382232540735,0.05810759505375798,0.128607595053758,-0.06352018426765785,R2,0.21631580665939631,0.13000325324298925,0.18041089769393673,0.097991943359375,-0.05180330264017874,0.2040977059169838,0.119110107421875
2023-07-02 15:30:00,11741.0,0.00922905220758675,108.35509510402989,2110.464174227938,0.12537745010681484,2019.0681701447,0.1167144775390625,8.38241604199531e-06,765.25,0.051,0.05,0.05425,0.056,0.051981882397233475,0.0016655045169114,0.00078735020805185,9.275,9.05,9.575,9.025,765.25,70.025,14.35,0.0,2097.296466006428,9.275,0.0,0.0,2833.7925906965247,2711.0720430780852,0.18554306210240734,0.10256756574603117,0.058304541804496963,0.12880454180449696,-0.05673852029791038,R2,0.20889216522168824,0.12338464611169359,0.17869942311134662,0.096466064453125,-0.04989488130684966,0.20211239540117928,0.117340087890625
2023-07-02 17:30:00,11852.0,0.009185915150790175,108.8653672742396,2092.5857496930057,0.1318800606331367,2022.747786305866,0.1156768798828125,6.387716818874636e-06,764.175,0.052,0.05,0.054,0.05575,0.052248823405105976,0.001362576264872275,0.00064414397844035,12.675,9.7,9.5,9.0,764.175,33.175,21.95,0.0,2096.229462956402,12.675,0.0,0.0,2809.786617224384,2716.012789830128,0.1917370008050207,0.10808982153005806,0.0586039513763532,0.12910395137635322,-0.06263304942866749,R2,0.21587483125391427,0.12961009807945667,0.17760407937848893,0.095489501953125,-0.04850012800213571,0.2008116747184108,0.116180419921875
2023-07-02 19:30:00,11883.0,0.009173812368305674,109.00809776828282,2084.0499247566736,0.13474587261427837,2019.714549432012,0.11651611328125,5.899207427502294e-06,763.25,0.0535,0.05,0.054,0.055,0.052698054960266846,0.00085278224389985,0.00040314407456699996,18.725,11.65,9.575,9.0,763.25,27.625,23.7,0.0,2095.5456307133018,18.725,0.0,0.0,2798.3252724854196,2711.9399587041985,0.19478515584882006,0.11080742863426295,0.0591078238561457,0.12960782385614572,-0.06517733199267434,R2,0.21931590612426105,0.13267801600993676,0.1784940461614358,0.096282958984375,-0.04888622230529008,0.20183855946796486,0.117095947265625
2023-07-02 21:30:00,12100.5,0.00909123115504575,110.00021423510789,2107.2563686353906,0.12650833390831379,2044.25157959233,0.1093597412109375,5.7091954670286705e-06,762.55,0.054,0.05,0.054,0.055,0.0528740569717345,0.000653052790137,0.0003087240202366,22.375,14.375,10.05,8.925,762.55,25.375,24.6,0.0,2095.6686027771234,22.375,0.0,0.0,2829.485360168017,2744.8866701978645,0.18663591720555256,0.10354190948822879,0.05930523334118269,0.1298052333411827,-0.056830683864369846,R2,0.2101232397530775,0.1244822204949635,0.17144277088116455,0.089996337890625,-0.04163753753998184,0.19369194045483595,0.109832763671875
2023-07-02 23:30:00,12156.5,0.00906997233035815,110.25565506519574,2107.11670331399,0.12658138427243198,2043.8697591178889,0.109405517578125,5.72844804118008e-06,762.05,0.053,0.05,0.054,0.055,0.052522052948799226,0.001052511697662675,0.000497564128897375,20.225,15.75,10.8,8.9,762.05,30.35,21.6,0.0,2098.1103619420596,20.225,0.0,0.0,2829.297826753427,2744.3739867585246,0.18668367983627726,0.10358449264515744,0.05891041437110874,0.12941041437110876,-0.057273265465168505,R2,0.21017705239805246,0.12453019759067505,0.17151122986446815,0.090057373046875,-0.042100815493359395,0.19382885842144318,0.109954833984375
2023-07-03 01:30:00,12212.5,0.009050638191399125,110.50332428150327,2119.8754512290684,0.1228193471430033,2058.2841980154944,0.105865478515625,5.540889421644898e-06,762.325,0.051333333333333335,0.04933333333333334,0.05333333333333334,0.05466666666666667,0.05153839313886044,0.0021687821021271667,0.0010252695336399,17.333333333333332,15.433333333333332,11.300000000000002,8.866666666666667,762.325,42.625,15.425,0.0,2098.859909673577,17.333333333333332,0.0,0.0,2846.429434932249,2763.728747974514,0.182381987781214,0.0997492845533898,0.0578071100684344,0.1283071100684344,-0.05407487771277961,R2,0.20533356423604748,0.12021194682945706,0.1675406088328591,0.086517333984375,-0.039233498764424696,0.18924210654010168,0.105865478515625
2023-07-03 03:30:00,11937.5,0.009152579445763899,109.25885017460607,2112.201297414199,0.12465519792548033,2044.5966573592582,0.109100341796875,6.122860633145035e-06,763.975,0.051,0.05,0.054,0.055,0.0518180449029288,0.0018514295127139,0.0008752443462188,14.725,14.375,11.6,8.975,763.975,51.125,13.975,0.0,2098.883100786713,14.725,0.0,0.0,2836.1250855450353,2745.350017944335,0.18495454707396053,0.1020428704469873,0.05812077643096099,0.12862077643096098,-0.05633377064299955,R2,0.2082293846869313,0.12279373880419026,0.17130585291455735,0.089874267578125,-0.042685076483596374,0.19362348147153235,0.109771728515625
2023-07-03 05:30:00,11899.5,0.00916915496817795,109.07704547059804,2098.6871207401073,0.13036524886255452,2036.362637237878,0.1122894287109375,5.669152594904626e-06,764.025,0.05025,0.04975,0.05375,0.055,0.0514183010512085,0.002305064221109475,0.001089695510060225,12.65,13.325,11.475,9.075,764.025,57.125,10.875,0.0,2098.883100786713,12.65,0.0,0.0,2817.979137276373,2734.293916875882,0.1895946986350962,0.10617983482902606,0.057672410942085243,0.12817241094208526,-0.061422287693010946,R2,0.21345826219695174,0.12745558653308292,0.17363345834687988,0.091949462890625,-0.04546104740479462,0.19629338182037293,0.112152099609375
2023-07-03 07:30:00,11962.5,0.009143506360734174,109.37121285931079,2092.1480634318086,0.131964780437354,2031.73795656259,0.1130523681640625,5.505852239912609e-06,763.575,0.05,0.049,0.054,0.055,0.0511582969631799,0.0026001203630537,0.0012291802802232,10.875,12.3,11.3,9.149999999999999,763.575,63.025,8.875,0.0,2099.417854164957,10.875,0.0,0.0,2809.19892087816,2728.084199605148,0.19189183939406773,0.10822786911738641,0.057380782041385595,0.1278807820413856,-0.06401105735268214,R2,0.21604955321805402,0.12976587284950084,0.175002638012952,0.093170166015625,-0.0471218559715664,0.1977994794530522,0.113494873046875
2023-07-03 09:30:00,11941.5,0.009151397896389149,109.27575841843961,2092.232410139112,0.13184029842297967,2032.4374743219598,0.112762451171875,5.447876990872461e-06,763.7,0.0495,0.049,0.054,0.055,0.050982294951712304,0.0027998498168165,0.00132360033455355,9.45,11.325,10.975,9.2,763.7,68.1,7.5,0.0,2101.768164022406,9.45,0.0,0.0,2809.3121760933514,2729.0234660792107,0.19186198822446932,0.10820125506744348,0.057183372556348665,0.12768337255634868,-0.06417861566812064,R2,0.2160158681210283,0.1297358406307759,0.17479726106304116,0.092987060546875,-0.047113888506692486,0.1975941025031414,0.113311767578125
2023-07-03 11:30:00,11936.0,0.0091535938616168,109.25023762145068,2094.5614177333027,0.13106714947872108,2033.8622803045125,0.112396240234375,5.52615693806995e-06,763.925,0.049,0.04875,0.054,0.055,0.05072935696104127,0.003086887256282825,0.0014592943452198,8.325,10.5,10.7,9.2,763.925,71.65,6.925,0.0,2102.8900441665587,8.325,0.0,0.0,2812.4394144254156,2730.936601912476,0.1910400162708651,0.10746841937225268,0.05689966921643634,0.12739966921643636,-0.06364034705442873,R2,0.2150884450624005,0.1289089891561905,0.17438650716321955,0.092620849609375,-0.04698683794678318,0.19711488962001616,0.112884521484375
2023-07-03 13:30:00,11796.5,0.0092080147055532,108.60816347865033,2081.735224173204,0.1358944458680543,2012.023427478308,0.119140625,6.418215953823417e-06,764.125,0.049,0.04825,0.053,0.055,0.05034026558137253,0.003528433395881075,0.001668030761931475,8.25,9.85,10.350000000000001,9.2,764.125,62.949999999999996,11.45,0.0,2103.8561526977073,8.25,0.0,0.0,2795.2172446670766,2701.6128256153256,0.19562220837491695,0.11155370953494777,0.05646325188090574,0.12696325188090574,-0.06865895649401121,R2,0.2202614099228482,0.13352098751341068,0.18082165159375835,0.098358154296875,-0.05385839971285261,0.20450845981680543,0.119476318359375
2023-07-03 15:30:00,12029.5,0.00911778953404345,109.67795658612206,2132.3348622110343,0.11809313697078923,2059.4670711658355,0.105010986328125,6.5483137487214145e-06,763.95,0.04975,0.048,0.053,0.054,0.0504222999803813,0.0034353396546951,0.001624021648928875,10.05,9.75,10.1,9.2,763.95,38.925,19.775,0.0,2104.4675607190948,10.05,0.0,0.0,2863.159113150101,2765.3170323008267,0.17829798494946897,0.0961081590365889,0.05655526428649474,0.12705526428649475,-0.05124272066297422,R2,0.20074096301893518,0.11611737633843384,0.1672667728996447,0.086273193359375,-0.040211508613149954,0.18889981162358366,0.105560302734375
2023-07-03 17:30:00,11904.0,0.009165610249026599,109.10479647795883,2104.32058048798,0.12749741200819864,2045.2439500430287,0.1089935302734375,5.348261828151599e-06,763.525,0.05025,0.048,0.052,0.054,0.0503630825705871,0.003502540369123475,0.001655790098638325,13.825,10.425,9.925,9.2,763.525,23.425,24.875,0.0,2105.376273873818,13.825,0.0,0.0,2825.543376787498,2746.219160019183,0.18764308843287086,0.10443986108294143,0.05648884414575194,0.12698884414575196,-0.06065424428711891,R2,0.21125815112368035,0.12549405984010026,0.17116893494795016,0.089752197265625,-0.0441800908021982,0.19341810452162153,0.109588623046875
2023-07-03 19:30:00,12112.0,0.0090864493642803,110.05435114148182,2129.457410736126,0.11885153571529135,2074.230215097352,0.1009521484375,4.931599922554103e-06,762.625,0.052,0.048,0.052,0.054,0.0509790896107237,0.0028034872809536,0.0013253199084821,20.125,12.525,10.075,9.2,762.625,19.95,26.25,0.0,2106.038188361932,20.125,0.0,0.0,2859.295460419456,2785.1400117190024,0.17923117598659694,0.0969401529987196,0.0571797773433812,0.1276797773433812,-0.05155139864321573,R2,0.20178987265893683,0.1170525401501094,0.16329615186803564,0.082733154296875,-0.03561637452465444,0.18438151872554578,0.101531982421875
2023-07-03 21:30:00,12286.5,0.00902208077545715,110.84271639802219,2145.369860235769,0.1140888800815962,2080.7297189888395,0.099395751953125,5.746997346049512e-06,761.575,0.052,0.048,0.052,0.054,0.0509790896107237,0.0028034872809536,0.0013253199084821,23.425,15.35,10.6,9.149999999999999,761.575,24.675,25.5,0.0,2107.0544060055263,23.425,0.0,0.0,2880.661651820652,2793.867118388623,0.1741436784566786,0.09240435372628567,0.0571797773433812,0.1276797773433812,-0.0464639011132974,R2,0.19607506810210307,0.1119574602609198,0.16165313626874914,0.081268310546875,-0.03397335892536793,0.18246466719304485,0.099822998046875
2023-07-03 23:30:00,12081.0,0.0090982923322514,109.91264451637416,2124.3607638284902,0.1205927090523114,2052.638001369157,0.1068878173828125,6.474113117178991e-06,762.45,0.0515,0.048,0.052,0.054,0.0508030875992561,0.0030032167347164,0.0014197399628124501,20.85,16.475,11.375,9.125,762.45,38.9,19.6,0.0,2107.7068079899045,20.85,0.0,0.0,2852.4520179101614,2756.147406193216,0.18089873467017564,0.09842687833258694,0.05698236785834427,0.12748236785834427,-0.05341636681183137,R2,0.20366494478125668,0.11872427575649819,0.16911516544884203,0.087921142578125,-0.04163279759049776,0.1910220401059954,0.107452392578125
2023-07-04 01:30:00,12085.5,0.009096425990844299,109.93380939612463,2112.1200473578024,0.12472125121372163,2047.8953251309529,0.1082000732421875,5.807064372142666e-06,762.275,0.05025,0.048,0.052,0.054,0.0503630825705871,0.003502540369123475,0.001655790098638325,17.925,16.05,11.925,9.174999999999999,762.275,48.25,14.0,0.0,2108.139209166181,17.925,0.0,0.0,2836.0159883091656,2749.7792522354207,0.1849820221645485,0.10206736608460995,0.05648884414575194,0.12698884414575196,-0.057993178018796554,R2,0.20826032429163083,0.12282132325718707,0.1704158861316105,0.089080810546875,-0.04342704198585853,0.1925281377386747,0.108795166015625
2023-07-04 03:30:00,11946.0,0.00914966471241845,109.29638262539542,2090.0807349958304,0.13262130298885816,2030.324221547642,0.1133880615234375,5.450513587254378e-06,762.85,0.04925,0.048,0.052,0.054,0.05001107854765183,0.0039019992766490996,0.001844630207299025,14.575,14.925,12.1,9.2,762.85,59.224999999999994,9.725,0.0,2109.5812279811616,14.575,0.0,0.0,2806.4230481218488,2726.185929139584,0.19262530822676266,0.10888179914450213,0.05609402517567799,0.126594025175678,-0.06603128305108466,R2,0.21687731983630626,0.13050387482448633,0.1754133919127736,0.093536376953125,-0.04881936673709561,0.19827869233617745,0.113922119140625
2023-07-04 05:30:00,12003.5,0.0091278755548763,109.55848725487414,2092.940226599858,0.13162242320369494,2030.690946191816,0.113311767578125,5.677125599368908e-06,762.675,0.04875,0.048,0.052,0.054,0.0498350765361842,0.0041017287304119,0.0019390502616293999,12.475,13.6,11.925,9.3,762.675,60.475,10.05,0.0,2110.0682886310115,12.475,0.0,0.0,2810.2625855182205,2726.6783428901595,0.19161171333487304,0.10797812048006265,0.05589661569064103,0.12639661569064103,-0.065215097644232,R2,0.21573346112117386,0.1294840584024923,0.1752764739461664,0.093414306640625,-0.04887985825552538,0.19814177436957023,0.113800048828125
2023-07-04 07:30:00,11873.5,0.009178455750501649,108.96068321907987,2066.920593188246,0.14179858287908287,2002.588057487266,0.1222991943359375,5.9471848297378855e-06,762.65,0.04866666666666667,0.04733333333333334,0.051333333333333335,0.05333333333333334,0.04937374554956311,0.0046252533492124,0.0021865411650447996,11.4,12.633333333333333,11.6,9.266666666666667,762.65,60.95,10.675,0.0,2110.9863780418837,11.4,0.0,0.0,2775.3251318173357,2688.9436308961704,0.2010885515262716,0.11642727166308241,0.055379172101553326,0.12587917210155333,-0.07520937942471825,R2,0.22644184428721492,0.1390312033962418,0.18369692889250971,0.100921630859375,-0.05781775679095638,0.20786294999868205,0.122467041015625
2023-07-04 09:30:00,12077.5,0.009100161677374125,109.89450414041093,2094.2763981670187,0.1311884592209395,2029.39929277494,0.113739013671875,5.9205285533609614e-06,762.075,0.04825,0.047,0.052,0.054,0.0493513306079029,0.004650690126988875,0.002198566141303425,10.675,11.825,11.35,9.4,762.075,58.45,11.225000000000001,0.0,2111.9220436116902,10.675,0.0,0.0,2812.056708883667,2724.9439955711246,0.1911403711007852,0.10755789152665865,0.05535403078610257,0.12585403078610258,-0.06528634031468261,R2,0.215201662181995,0.12900992878823236,0.17568722784598803,0.093780517578125,-0.04983319705988545,0.19862098725269547,0.114227294921875
