date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 04:30:00,18581.0,0.0073361870850052,136.31162488309687,2451.1953888796356,0.17995170742595498,2380.7279781476936,0.1703338623046875,5.4813617689885814e-06,724.75,0.031,0.067,0.18725,,0.0787900888097918,0.0001730468590181258,8.854662993793567e-05,13.775,15.399999999999999,14.9,,724.75,69.575,7.275,0.0,2437.791646243447,13.775,0.0,0.0,3219.2496317758237,3126.7020580164394,0.2587393231254106,0.23406569073611627,0.06841346234184434,0.12391346234184433,-0.13482586078356626,F2,0.12691724147742106,0.08224946678535049,0.24048549808040015,0.213043212890625,-0.11657203573855582,0.12585331577187545,0.081024169921875
2023-07-02 06:30:00,18558.0,0.0073409070109112,136.22615104188063,2433.262527200762,0.1872258617198156,2362.9589992080532,0.1766204833984375,5.509719050509042e-06,724.25,0.031,0.06625,0.187,,0.07847408394500172,0.00051648371361255,0.000264280395019775,11.35,13.5,14.1,,724.25,77.325,5.725,0.0,2438.285938135281,11.35,0.0,0.0,3195.6977115093664,3103.3653712847404,0.2663294608714618,0.24280706424096446,0.06813907520453133,0.12363907520453132,-0.14269038566693049,F2,0.130717089971917,0.08662565810934915,0.2470041103892067,0.220550537109375,-0.12336503518467537,0.128980129806181,0.084625244140625
2023-07-02 08:30:00,18447.0,0.00736292980061905,135.81832731550466,2402.2448404073893,0.19984614055642266,2332.934398821797,0.1873779296875,5.501845345700701e-06,723.75,0.031,0.066,0.1865,,0.0782745206385412,0.0007487584647569,0.00038313344182,9.725,11.975,13.225,,723.75,82.625,4.699999999999999,0.0,2439.008213466332,9.725,0.0,0.0,3154.9609847510224,3063.932903283138,0.28021206251703584,0.25879531244714715,0.06796579431403368,0.12346579431403368,-0.15674626820300216,F2,0.1375791865678666,0.09452856466763261,0.25871641380584287,0.234039306640625,-0.1352506194918092,0.134438805154206,0.090911865234375
2023-07-02 10:30:00,18714.0,0.00731034514438375,136.7969014362449,2439.8779405249397,0.18461484076041904,2369.333692796813,0.1744232177734375,5.513764010058712e-06,724.0,0.031,0.06525,0.186,,0.07790197876283284,0.001182365589261625,0.0006050065795922749,8.475,10.825,12.475,,724.0,84.875,4.325,0.0,2442.8898421164276,8.475,0.0,0.0,3204.3859894836646,3111.7375027277903,0.2634938471335597,0.23954135818558012,0.06764231606988469,0.12314231606988468,-0.14035153106367504,F2,0.12930151458195804,0.08499537502070033,0.2446722490754873,0.217864990234375,-0.12152993300560261,0.12781419914932132,0.083282470703125
2023-07-02 12:30:00,18672.0,0.007318876627109274,136.64134911949145,2463.3801278965984,0.17555854464521323,2383.8916096922176,0.1695404052734375,6.180040905779609e-06,724.2,0.031,0.065,0.18575,,0.0777589524672906,0.001348836058173875,0.0006901881257354,7.7,9.925,11.75,,724.2,87.6,5.525,0.0,2443.954346766828,7.7,0.0,0.0,3235.2523204115796,3130.8569775838423,0.25375219478228433,0.2283221386396393,0.06751812628622302,0.12301812628622302,-0.1307340684960613,F2,0.12440173841568435,0.07935242426109988,0.23937256427157955,0.211761474609375,-0.11635443798535652,0.12532334729148467,0.080413818359375
2023-07-02 14:30:00,18443.0,0.007363538567242775,135.80476252928398,2450.6196494020433,0.18016282409913614,2366.704471212756,0.175079345703125,6.565480977588698e-06,724.7,0.031,0.065,0.18475,,0.07753280442361737,0.001612053187102175,0.0008248741283638,8.9,9.7,11.225,,724.7,62.675,12.05,0.0,2445.0447117921185,8.9,0.0,0.0,3218.4934908701875,3108.2844444139846,0.25897830893940504,0.23434092477433546,0.06732176185887899,0.122821761858879,-0.13615654708052605,F2,0.12703740975185912,0.08238786160840132,0.24562619234019067,0.218963623046875,-0.12280443048131168,0.12829117078167301,0.083831787109375
2023-07-02 16:30:00,18568.0,0.007338932386513825,136.26283371068286,2444.415038711306,0.18258764038094943,2370.2837224813275,0.1739654541015625,5.796239583944661e-06,724.375,0.03125,0.065,0.18325,,0.0773005560625652,0.001882370567706025,0.0009631932703693001,11.425,10.55,11.0,,724.375,35.775,19.0,0.0,2445.223727115279,11.425,0.0,0.0,3210.3447358700414,3112.985213426792,0.2615733331708502,0.2373295498586424,0.06712010052376924,0.12262010052376923,-0.13895323264708095,F2,0.12834005190289982,0.08388808228507214,0.24430127113921374,0.217437744140625,-0.1216811706154445,0.12765520860520407,0.083099365234375
2023-07-02 18:30:00,18655.0,0.007321840958344175,136.58142688374292,2455.594094752325,0.1785000452288184,2383.2036505360993,0.169647216796875,5.622833986690247e-06,724.15,0.033,0.06625,0.18125,,0.0780295223295426,0.001033915702641625,0.000529046014636275,19.5,13.5,11.425,,724.15,33.425,19.7,0.0,2446.2942975420706,19.5,0.0,0.0,3225.026622188415,3129.9534542376177,0.2569234804445859,0.2319744297300309,0.0677530621945541,0.12325306219455409,-0.13367041825003181,F2,0.1260030675885367,0.08119663537721494,0.23963754851177493,0.212066650390625,-0.11638448631722084,0.1254293409875628,0.080535888671875
2023-07-02 20:30:00,18917.5,0.007271097614736625,137.53754122391547,2486.1799142424143,0.16750305302259041,2408.974986554964,0.16143798828125,5.936298330379879e-06,723.575,0.0325,0.067,0.1795,,0.07767928369807055,0.0014415637438029,0.00073763610665215,23.825,17.675,12.899999999999999,,723.575,39.3,18.75,0.0,2449.5913474547347,23.825,0.0,0.0,3265.1961609276486,3163.7999457761894,0.24476921757778103,0.2179766664549016,0.06744894986536613,0.12294894986536614,-0.12182026771241489,F2,0.11983263461076092,0.07409030066366745,0.23068108119317082,0.201751708984375,-0.10773213132780468,0.12113659629639753,0.075592041015625
2023-07-02 22:30:00,18991.5,0.0072566233519780745,137.80814471694248,2501.4434248476155,0.16165477030977898,2407.0708296630573,0.161834716796875,7.265889651617096e-06,723.225,0.03025,0.06675,0.17775,,0.07623427199689845,0.00312343472120505,0.001598235414171825,21.875,19.175,14.55,,723.225,58.574999999999996,14.95,0.745,2450.554410080608,21.875,0.0,0.0,3285.2423192707656,3161.29914294304,0.23899613382439816,0.21132794899396423,0.06619424568753081,0.12169424568753082,-0.11730188813686734,F2,0.11687004142066564,0.07067835552064082,0.23131704336963974,0.202484130859375,-0.10962279768210892,0.121454577384632,0.075958251953125
2023-07-03 00:30:00,18724.0,0.007308125706716775,136.83510830075238,2466.1985754330963,0.17447255960526709,2371.6718222526097,0.1733856201171875,7.375300404332021e-06,723.075,0.029,0.066,0.1765,,0.07515725056614625,0.00437699625634895,0.0022396723636009,18.05,17.65,15.149999999999999,,723.075,61.0,14.15,2.98,2452.200932337132,18.05,0.0,0.0,3238.9538964814487,3114.808258500164,0.25261751929222787,0.22701536100302258,0.06525906759334178,0.12075906759334179,-0.13185845169888608,F2,0.12382731023239955,0.07869086956080264,0.24377130265882296,0.216827392578125,-0.12301223506548117,0.12744322121304777,0.082855224609375
2023-07-03 02:30:00,18690.5,0.0073146391456838,136.71285050338165,2468.68438360117,0.173338933369956,2387.275862192469,0.16815185546875,6.31695776642428e-06,723.925,0.029,0.06525,0.17475,,0.07450202363584627,0.005139624792014,0.0026299030046586748,15.5,16.1,14.85,,723.925,62.224999999999994,11.25,2.98,2453.070023314636,15.5,0.0,0.0,3242.2186044137666,3135.301647178399,0.25162254037633075,0.22586946844819633,0.0646901338150127,0.1201901338150127,-0.13143240656131805,F2,0.12332296028454202,0.0781100222272128,0.23815363676668075,0.210357666015625,-0.11796350295166805,0.12474038196305481,0.079742431640625
2023-07-03 04:30:00,18501.0,0.00735212924969375,136.0172571005851,2447.1863638839613,0.18158478056062552,2373.4528074183168,0.1728363037109375,5.752482900750308e-06,724.3,0.029,0.065,0.174,,0.0742459233184674,0.0054377038253904,0.002782427552116,12.75,14.399999999999999,14.35,,724.3,71.25,7.65,2.98,2454.0886285198735,12.75,0.0,0.0,3213.9844243184107,3117.1472951452683,0.2604098139139645,0.23598955357072096,0.06446776181767898,0.11996776181767899,-0.14044205209628552,F2,0.12775649067304173,0.08321600928141788,0.24313534048235405,0.216094970703125,-0.12316757866467506,0.1271252401248133,0.082489013671875
2023-07-03 06:30:00,18682.5,0.007316203309481825,136.6835998133139,2455.0695079123043,0.17839817514432682,2384.659817672779,0.1689300537109375,5.467921625656885e-06,724.0,0.029,0.06425,0.174,,0.0739864554645957,0.005739702385430925,0.002936957688574075,10.45,12.7,13.6,,724.0,79.175,5.25,2.98,2457.0284676568085,10.45,0.0,0.0,3224.3376620185186,3131.86589481246,0.2571391094638373,0.23222276432669103,0.06424246578720205,0.11974246578720205,-0.13739664367663523,F2,0.1261117283628675,0.08132177729762946,0.23910758003138416,0.211456298828125,-0.11936511424418211,0.12516435674736742,0.080230712890625
2023-07-03 08:30:00,18791.5,0.0072952057172024,137.0801721312771,2456.7876931589967,0.17805518281352997,2387.8224311652693,0.1681671142578125,5.348969330494966e-06,723.675,0.029,0.064,0.17375,,0.07384342916905348,0.0059061728543431755,0.0030221392347171997,8.8,11.275,12.85,,723.675,82.625,4.2749999999999995,2.98,2457.5000194340982,8.8,0.0,0.0,3226.5942211030497,3136.019477332784,0.2564337871706755,0.23141046212452998,0.06411827600354039,0.11961827600354039,-0.1368155111671351,F2,0.12575619505770652,0.08091231840270464,0.23799464622256353,0.210174560546875,-0.11837637021902314,0.12463438826697665,0.079620361328125
2023-07-03 10:30:00,18704.5,0.00731205495627735,136.76308372025878,2445.430676031799,0.1822802971295429,2378.7298994188004,0.1710662841796875,5.1923505195107204e-06,723.725,0.02975,0.064,0.173,,0.07399473924967181,0.0057300607626736,0.0029320241508772,7.575,10.175,12.1,,723.725,84.3,3.525,2.98,2457.870026484271,7.575,0.0,0.0,3211.678611612811,3124.0779040051234,0.26114608946900225,0.23683750387734387,0.06424965860075149,0.11974965860075149,-0.14139643086825077,F2,0.12812586253749625,0.08364140570206373,0.24122745395294726,0.213897705078125,-0.12147779535219577,0.12617129686010992,0.081390380859375
2023-07-03 12:30:00,18488.0,0.0073548541997352,135.96859365197886,2429.580040982916,0.18855990754521795,2355.644321280835,0.17919921875,5.816751251590369e-06,724.05,0.03,0.064,0.173,,0.0741017129541296,0.005605552449885,0.0028683142889401,6.8,9.3,11.425,,724.05,85.275,5.025,2.98,2459.3309134303527,6.8,0.0,0.0,3190.8613600481153,3093.7587220838705,0.2679263975664213,0.24464621664916694,0.06434254390665789,0.11984254390665788,-0.1480838536597634,F2,0.13151220399938784,0.08754137122623992,0.24981294333527782,0.223785400390625,-0.12997039942861993,0.1302520541591189,0.086090087890625
2023-07-03 14:30:00,18581.0,0.007336592496884325,136.30912261892232,2452.5549523510044,0.17961905947659362,2377.8825392260696,0.171539306640625,5.820339324717031e-06,724.3249999999999,0.03025,0.064,0.172,,0.07398253861491415,0.005744261266024775,0.0029392904296313997,8.475,9.075,10.85,,724.3249999999999,48.6,14.3,2.98,2460.2711671169736,8.475,0.0,0.0,3221.0351990237205,3122.96503311739,0.2581761873606534,0.23341714123433127,0.06423906478522026,0.11973906478522026,-0.13843712257543314,F2,0.12663394657904897,0.08192320307294595,0.24154543504118173,0.214263916015625,-0.12180637025596147,0.12633028740422714,0.081573486328125
2023-07-03 16:30:00,18529.5,0.0073463696007782,136.12262238970254,2447.682199783404,0.18126035909413263,2382.8643993666556,0.1695556640625,5.03725735439965e-06,724.275,0.031,0.064,0.1705,,0.07396423766277754,0.00576556202105145,0.0029501898477627,10.975,10.15,10.7,,724.275,27.7,20.925,2.98,2460.599170434678,10.975,0.0,0.0,3214.635624766953,3129.5079025662717,0.26020239894290903,0.23575067888976586,0.06422317406192332,0.11972317406192332,-0.14047922488098571,F2,0.12765237697676912,0.08309610411809425,0.23974354220785307,0.212188720703125,-0.12002036814592976,0.1254823378356019,0.080596923828125
2023-07-03 18:30:00,18683.0,0.007316480297834975,136.68309677501924,2468.550139080691,0.17379322591641166,2409.383394759221,0.1611785888671875,4.543290839137604e-06,723.75,0.033,0.06475,0.16825,,0.0745706620540466,0.00505973549879085,0.002589024321721725,25.1,13.25,11.1,,723.75,21.9,23.25,2.98,2461.4697351230952,25.1,0.0,0.0,3242.042295897081,3164.336324053961,0.25167613599410216,0.22593119319270533,0.06474973257812727,0.12024973257812727,-0.1314264034159749,F2,0.12335014297043921,0.07814132785278145,0.23052209064905357,0.201568603515625,-0.11027235807092631,0.12103060260031939,0.075469970703125
2023-07-03 20:30:00,18914.0,0.00727128428759705,137.52788183930645,2478.0815268569304,0.1699511065008951,2422.4463481068433,0.1568603515625,4.252323732236526e-06,722.9,0.0325,0.066,0.1665,,0.07439340199182234,0.00526605116659175,0.00269459432276555,29.175,19.875,13.075,,722.9,19.275,24.225,2.98,2462.0449726551624,29.175,0.0,0.0,3254.56023580843,3181.492405509164,0.24790937660873225,0.221593109775505,0.0645958176025906,0.12009581760259061,-0.12781355900614164,F2,0.12143545217272785,0.07593622592063294,0.22617634910984924,0.196563720703125,-0.10608053150725863,0.11896372552679535,0.073089599609375
2023-07-03 22:30:00,19083.5,0.007239314668963225,138.1402403254425,2486.1092774145327,0.1672069107473425,2429.114627131832,0.154998779296875,4.3465802135731086e-06,722.575,0.028999999999999998,0.06625,0.165,,0.0726430373485275,0.007303327052344426,0.003737051348341575,29.924999999999997,23.725,15.8,,722.575,24.875,20.575,2.235,2463.484334680622,29.924999999999997,0.0,0.0,3265.1033908517993,3190.250114051357,0.2447963721443034,0.21800793969608326,0.06307597535571062,0.11857597535571063,-0.12622039678859276,F2,0.11984652096585822,0.07410629323463096,0.22400347834024706,0.194061279296875,-0.10542750298453643,0.1179037885660138,0.071868896484375
2023-07-04 00:30:00,18823.5,0.007289046803166325,137.1965539279631,2471.5661107281294,0.17252435888051884,2405.436371320814,0.162384033203125,5.090222133027199e-06,723.275,0.025500000000000002,0.06475,0.1635,,0.0702872477128653,0.010045266244858426,0.00514007869231975,24.125,22.55,17.375,,723.275,37.65,15.925,0.0,2463.6692272811574,24.125,0.0,0.0,3246.0032880152576,3159.152545637786,0.25047580936237157,0.22454880676352199,0.06103044237105108,0.11653044237105109,-0.13394536699132048,F2,0.12274094121468197,0.07743972529100267,0.2318470118500305,0.203094482421875,-0.11531656947897942,0.12171956162482739,0.076263427734375
2023-07-04 02:30:00,18875.0,0.007279399036544875,137.38219381762954,2466.8583377022355,0.17449810909491784,2402.3500958506047,0.16357421875,4.971544097969765e-06,723.05,0.0245,0.0635,0.1625,,0.0692007584282414,0.011309847558341999,0.00578715437012665,19.425,19.825,17.275,,723.05,49.8,11.025,0.0,2464.3163485362315,19.425,0.0,0.0,3239.8203877663223,3155.0992207922413,0.2523529142780915,0.22671062196702482,0.06008704333595319,0.11558704333595318,-0.1367658709421383,F2,0.12369324193838087,0.07853646642974156,0.2329069488108121,0.204315185546875,-0.1173199054748589,0.12219653325717908,0.076812744140625
2023-07-04 04:30:00,18647.5,0.00732326317509715,136.55427799081988,2434.1268561332627,0.18685754434343693,2375.069205623612,0.17242431640625,4.604811138195176e-06,723.275,0.024,0.0625,0.1615,,0.06841470583715695,0.0122247460595682,0.00625530027857335,15.6,17.225,16.5,,723.275,55.725,8.0,0.0,2466.3828564261335,15.6,0.0,0.0,3196.832868098804,3119.2701733747263,0.2659565665422554,0.24237761108497546,0.05940451358949373,0.11490451358949373,-0.1510520529527617,F2,0.13053120870954538,0.0864115832669277,0.2425523751539242,0.215423583984375,-0.12764786156443048,0.12680725903657883,0.082122802734375
2023-07-04 06:30:00,19000.5,0.007254698614184575,137.8421011936269,2459.448830112996,0.17675788497226624,2397.8482439186073,0.16461181640625,4.7571975704024705e-06,722.7,0.02425,0.062,0.161,,0.06823562695053027,0.0124331786846041,0.0063619535089225,13.2,15.125,15.55,,722.7,58.425,7.775,0.0,2471.6241541007607,13.2,0.0,0.0,3230.089195105584,3149.1867646738347,0.255346640983505,0.23015842280793486,0.059249019328076795,0.1147490193280768,-0.14059762165542822,F2,0.12520760750184362,0.08028052371249574,0.23444385740394533,0.206085205078125,-0.11969483807586853,0.12293848912972619,0.077667236328125
2023-07-04 08:30:00,18789.5,0.007295528400315925,137.07328521371485,2437.347541621829,0.18557861958043514,2374.62278200387,0.172607421875,4.892728944891954e-06,723.025,0.025,0.06125,0.16075,,0.06824054319911357,0.0124274565885109,0.006359025560226375,12.075,13.775,14.6,,723.025,53.875,9.475,0.0,2474.7694969976,12.075,0.0,0.0,3201.062718815793,3118.683867982675,0.2645734762203435,0.24078474024398674,0.05925328810848303,0.11475328810848304,-0.14982018811186046,F2,0.12984104243166328,0.08561673587189103,0.24271136569804141,0.215606689453125,-0.12795807758955838,0.126913252732657,0.082244873046875
2023-07-04 10:30:00,18962.5,0.0072626983001388,137.6995469466988,2448.272970660891,0.18169597346268823,2382.3475756879916,0.170257568359375,5.1230705747980926e-06,722.1500000000001,0.025,0.061,0.16,,0.0679844428817347,0.0127255356218873,0.0065115501076837,11.175,12.875,13.9,,722.1500000000001,63.975,7.525,0.0,2475.1173910852995,11.175,0.0,0.0,3215.411506990966,3128.829138056196,0.2599555703886589,0.23546641256199277,0.05903091611114932,0.11453091611114932,-0.14542465427750959,F2,0.12752844573276662,0.08295337557626903,0.23990253275197032,0.212371826171875,-0.125371616640821,0.12558833153168006,0.080718994140625
