date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-10-18 17:30:00,11748.5,0.009226807119504426,108.38694367698778,2476.0524008145,0.1747506890039049,2420.537164498214,0.17425537109375,4.248832783548597e-06,792.1,0.11175,0.0755,0.076,0.131,0.09348919237562445,0.0024395774424986,0.00125360653081235,9.225000000000001,5.925,6.75,8.7,792.1,31.05,16.15,0.0,2487.850762735659,9.225000000000001,0.0,0.0,3129.943138958896,3059.7671067559095,0.19479511346706846,0.18466964700433605,0.07304954463615007,0.12354954463615007,-0.07124556883091838,R6,0.1419867232143049,0.11708519072910167,0.19383521361245498,0.183441162109375,-0.07028566897630491,0.13503224625788604,0.108184814453125
2023-10-18 19:30:00,11776.0,0.009216053536500724,108.513630503208,2458.475962132609,0.1814203963224395,2402.298312613758,0.1804351806640625,4.331077458581581e-06,790.875,0.11375,0.077,0.076,0.131,0.0948494297860975,0.00085398402460425,0.0004388300743414,11.35,8.15,6.9,8.649999999999999,790.875,25.65,19.625,0.0,2488.5209048514616,11.35,0.0,0.0,3107.7250091480646,3036.7116296991785,0.20022427061166337,0.19161791094296365,0.07411239180497448,0.12461239180497448,-0.07561187880668889,R6,0.14603201389782183,0.12226237507447103,0.1988904565480465,0.189910888671875,-0.07427806474307201,0.13841830520531054,0.112518310546875
2023-10-18 21:30:00,11928.5,0.009156481308868026,109.21586489591682,2493.9742321443646,0.16797986227673622,2438.049975058547,0.1683197021484375,4.247985920561595e-06,790.7,0.11425,0.07775,0.076,0.131,0.0953138975225121,0.00039315694783745,0.0002020284779066103,11.175,9.375,7.375,8.6,790.7,24.775,19.875,0.0,2489.2714535273517,11.175,0.0,0.0,3152.5978747754866,3081.9048051500017,0.18944850826596465,0.17782703347823958,0.07447531243548915,0.12497531243548915,-0.0644731958304755,R6,0.13798903281442865,0.11196892547770593,0.18916149844558738,0.177459716796875,-0.06418618601009823,0.13188464216591397,0.104156494140625
2023-10-18 23:30:00,11732.5,0.009232251712625575,108.316422844272,2473.0569203134287,0.17542123907471735,2418.239086876544,0.1746063232421875,4.198008353417466e-06,791.225,0.11375,0.0785,0.0765,0.131,0.0954452069987635,0.0002964772001407,0.000152348414056775,9.875,9.475,7.85,8.5,791.225,29.6,16.725,0.0,2490.2403962524513,9.875,0.0,0.0,3126.156594037985,3056.86213904102,0.19570712344032637,0.1858368421766411,0.0745779135726135,0.1250779135726135,-0.07062920986771287,R6,0.1426672587549132,0.11795614370206374,0.1945028872077218,0.184295654296875,-0.0694249736351083,0.13546146499770043,0.108734130859375
2023-10-19 01:30:00,11651.0,0.0092645574111781,107.93927775352404,2479.5361058830986,0.17302318861440613,2424.3669595833408,0.172576904296875,4.213829295603446e-06,792.3,0.11275,0.07825,0.077,0.131,0.09502910981606946,0.000644535680765875,0.000331202496249575,8.2,8.95,8.2,8.5,792.3,39.9,11.95,0.0,2491.3021019124308,8.2,0.0,0.0,3134.3468417133404,3064.60829704993,0.19374116881432413,0.18332080308088036,0.07425278818701748,0.12475278818701749,-0.06898838062730664,R6,0.14119977672151174,0.11607805245848672,0.1928337032195548,0.182159423828125,-0.0680809150325373,0.13436457266261925,0.107330322265625
2023-10-19 03:30:00,11637.5,0.00927005545814275,107.87623333905866,2502.5621317480964,0.16474736316282676,2446.8866574393987,0.165374755859375,4.2136894786739995e-06,793.4,0.1115,0.07775,0.077,0.131,0.09432410454895285,0.0014663420084805,0.0007534976698067251,6.475,8.05,8.3,8.5,793.4,47.25,9.25,0.0,2494.424290722133,6.475,0.0,0.0,3163.4537183084935,3093.0751315049724,0.1869513555093426,0.17463116421419453,0.07370191901786223,0.12420191901786223,-0.06274943649148038,R6,0.13611714674780806,0.10957327582021388,0.1868723318332441,0.174530029296875,-0.06267041281538185,0.13035853109101844,0.102203369140625
2023-10-19 05:30:00,11482.5,0.009332258253091575,107.15601830180665,2485.028193193695,0.17097865793152267,2429.500957370049,0.170867919921875,4.2323202688402935e-06,793.9,0.1105,0.077,0.077,0.131,0.0936439858437163,0.0022591387174276502,0.0011608858980422,5.175,7.15,8.225,8.5,793.9,58.15,6.05,0.0,2496.537334557216,5.175,0.0,0.0,3141.2893123132,3071.0981117011274,0.19209410368772012,0.18121288044777933,0.07317049543345003,0.12367049543345003,-0.06842360825427009,R6,0.13996889091273057,0.11450275831062119,0.19145066505793074,0.180389404296875,-0.0677801696244807,0.13341075324080953,0.106109619140625
2023-10-19 07:30:00,11371.0,0.009378802974473275,106.63108729536629,2459.950355708635,0.18093376285042004,2406.6526707571743,0.17901611328125,4.1016787500992005e-06,794.075,0.10925,0.07675,0.077,0.131,0.0930219194991306,0.00298426529744555,0.001533501007749475,4.175,6.3,8.0,8.525,794.075,63.35,4.275,0.0,2497.805437016168,4.175,0.0,0.0,3109.5887694044673,3042.2159128036365,0.1997615465682745,0.19102571427254386,0.0726844321565005,0.1231844321565005,-0.07657711441177399,R6,0.14568778899761697,0.1218218342322793,0.19769818227078434,0.188385009765625,-0.07451375011428384,0.13760755869677227,0.111480712890625
2023-10-19 09:30:00,11489.5,0.009329990300191274,107.18647352566079,2462.722965243514,0.17977973204333897,2409.2216851463,0.1780242919921875,4.112114225379678e-06,794.25,0.1085,0.076,0.0765,0.131,0.0923514826008244,0.0037657761755342497,0.0019350898745778,3.2,5.6,7.7,8.6,794.25,64.375,4.075,0.0,2499.553037981881,3.2,0.0,0.0,3113.0935862604642,3045.4633678891937,0.1988950593111788,0.1899167793123996,0.07216057363463237,0.12266057363463237,-0.07623448567654642,R6,0.14504292395975632,0.12099653255680473,0.19698281770442705,0.187469482421875,-0.07432224406979468,0.1371306489858674,0.110870361328125
2023-10-19 11:30:00,11426.5,0.009355300834674176,106.89362562999246,2459.361856843324,0.18079834329518152,2406.920081367666,0.1785888671875,4.034693023521873e-06,794.775,0.10725,0.07575,0.076,0.131,0.091631272578758,0.004605306291157825,0.002366492632049425,2.45,4.9,7.375,8.6,794.775,69.825,2.575,0.0,2502.7129162608635,2.45,0.0,0.0,3108.84485623641,3042.5539428087036,0.19994607820014182,0.191261878827942,0.0715978239432781,0.1220978239432781,-0.07784825425686372,R6,0.14582507619883128,0.12199753511623367,0.1976028003286034,0.188262939453125,-0.07550497638532529,0.1375598677256818,0.111419677734375
2023-10-19 13:30:00,11442.0,0.009348747762985325,106.96692225720278,2486.4393669033984,0.17050603913205922,2429.8150939309794,0.1707916259765625,4.314276689638783e-06,795.625,0.10625,0.075,0.076,0.131,0.09095115387352147,0.005398103000104975,0.0027738808602849,1.925,4.275,7.05,8.6,795.625,68.65,3.875,0.0,2505.475382229325,1.925,0.0,0.0,3143.073157222585,3071.4952073252975,0.19167372968783652,0.18067488358632622,0.0710664003588659,0.1215664003588659,-0.07010732932897062,R6,0.1396545264380824,0.11410043299849461,0.19135528311574973,0.180267333984375,-0.06978888275688383,0.13336306226971906,0.106048583984375
2023-10-19 15:30:00,11282.5,0.0094159823883588,106.21354510890487,2464.1937381280513,0.1796050498874519,2404.060751379537,0.1801605224609375,4.632658011816415e-06,795.925,0.1075,0.075,0.076,0.131,0.09149028129557629,0.00476965616778385,0.002450945814427425,4.275,4.175,6.75,8.55,795.925,47.25,10.75,0.0,2508.4525704283474,4.275,0.0,0.0,3114.9527696514983,3038.9395038431066,0.19843735167195192,0.1893310026624751,0.0714876577436097,0.1219876577436097,-0.07644969392834222,R6,0.14470213888043804,0.12056039401551993,0.19841354683714163,0.189300537109375,-0.07642588909353193,0.13808446840767713,0.112091064453125
2023-10-19 17:30:00,11668.5,0.00925769823858835,108.01995723264119,2560.305253007962,0.14528673066931458,2496.880050037814,0.150299072265625,4.705292994575182e-06,795.125,0.111,0.07575,0.076,0.131,0.09324865484492242,0.0027199657941944753,0.001397687494477025,9.15,5.725,6.525,8.5,795.125,33.45,16.65,0.0,2509.943044174204,9.15,0.0,0.0,3236.4459886457194,3156.271078450689,0.17116916116903064,0.15443302868658776,0.07286159609750949,0.12336159609750949,-0.047807565071521146,R6,0.12421619767203794,0.09434237844585044,0.17456806129189875,0.158782958984375,-0.05120646519438926,0.1220603021212739,0.091583251953125
2023-10-19 19:30:00,11568.0,0.009297725178071,107.55415478804434,2520.3222497788875,0.15845720848287898,2463.6395739479467,0.160064697265625,4.2607303845429445e-06,793.75,0.11225,0.07675,0.076,0.131,0.0941195379571008,0.001704799971086325,0.000876032193220225,10.799999999999999,7.875,6.7,8.475,793.75,23.95,20.525,0.0,2511.097975560504,10.799999999999999,0.0,0.0,3185.9040346100746,3114.252258477823,0.18191493262652342,0.16818552365446035,0.07354207705107617,0.12404207705107617,-0.057872855575447246,R6,0.13233256485575245,0.10472974796073155,0.18262783540619082,0.169097900390625,-0.05858575835511465,0.1274970728255893,0.098541259765625
2023-10-19 21:30:00,11676.0,0.009254724691097,108.0546658689694,2524.7967334611158,0.15703731582638286,2474.589189544709,0.1568756103515625,3.7580713495105358e-06,792.95,0.11225,0.07775,0.076,0.131,0.09445129364722438,0.0013180809802993251,0.0006773119378208499,10.975,9.15,7.175,8.4,792.95,19.875,21.55,0.0,2513.7485892525287,10.975,0.0,0.0,3191.560166724632,3128.0935140990896,0.18067244196304788,0.16659537755237092,0.07380130061989905,0.12430130061989905,-0.05637114134314883,R6,0.1313969997074219,0.10353240675117499,0.17990945005403314,0.165618896484375,-0.055608149434134085,0.12568481592415084,0.096221923828125
2023-10-19 23:30:00,11785.5,0.0092121163326897,108.55826069713599,2553.3568441158695,0.14790111688190666,2503.665656560793,0.148681640625,3.6757126366469925e-06,792.75,0.1125,0.078,0.07625,0.131,0.0946911298929066,0.001038510098335475,0.00053365104091735,9.6,9.325,7.675,8.4,792.75,23.75,18.225,0.0,2516.0737629455484,9.6,0.0,0.0,3227.662602344471,3164.8486685587527,0.17298041143804793,0.15675107633060772,0.07398870119625592,0.12448870119625592,-0.04849171024179201,R6,0.1255882311855972,0.09609831417048559,0.17299425924591272,0.156768798828125,-0.0485055580496568,0.1210111007572832,0.090240478515625
2023-10-20 01:30:00,11626.0,0.00927492684499945,107.82180812121919,2547.7479936441905,0.14977011799299333,2496.7519849465116,0.150665283203125,3.781893665658368e-06,793.525,0.1105,0.078,0.077,0.131,0.09397574153383989,0.00187241972664065,0.00096216564264285,7.3999999999999995,8.6,8.025,8.4,793.525,37.55,11.275,0.0,2515.677061818194,7.3999999999999995,0.0,0.0,3220.572533069078,3156.1091931635565,0.1744592869413794,0.1586437489970727,0.07342971900227292,0.12392971900227293,-0.050529567939106484,R6,0.12670728862325048,0.09753048977937183,0.17461575226298925,0.158843994140625,-0.05068603326071633,0.1220603021212739,0.091583251953125
2023-10-20 03:30:00,11552.5,0.009304024690543675,107.48182553185882,2543.33411482334,0.15080767300566308,2492.610665225188,0.151519775390625,3.768610757654891e-06,794.175,0.10925,0.0775,0.077,0.131,0.09327073626672328,0.0026942260543552747,0.00138446081619995,5.625,7.6,8.1,8.375,794.175,45.6,8.025,0.0,2516.89805741893,5.625,0.0,0.0,3214.9930107104346,3150.874208942815,0.17563380945368878,0.16014690910094084,0.07287884983311767,0.12337884983311767,-0.05225495962057111,R6,0.12759527618495486,0.09866694094271365,0.17556957168479898,0.160064697265625,-0.052190721851681304,0.12272797571654069,0.092437744140625
2023-10-20 05:30:00,11650.5,0.009265283279424224,107.93491504970534,2551.877537305444,0.14804685671248513,2502.1066004777044,0.148834228515625,3.683952086727929e-06,794.0,0.108,0.077,0.077,0.131,0.0925657309996067,0.0035160323820699,0.0018067559897571,4.425,6.6,7.95,8.4,794.0,51.225,5.9,0.0,2520.8046273073596,4.425,0.0,0.0,3225.7926313373214,3162.8778876136844,0.17336898842438714,0.1572483792064785,0.07232798066396244,0.12282798066396244,-0.050541007760424694,R6,0.12588236979916073,0.09647475431895616,0.1733757870146366,0.157257080078125,-0.05054780635067416,0.12124955561273563,0.090545654296875
2023-10-20 07:30:00,11542.5,0.009307871451745576,107.43600121241178,2514.3477901659653,0.16052380311602107,2467.0806971662923,0.159027099609375,3.5479220896673797e-06,793.95,0.10675,0.07625,0.07675,0.131,0.09172871497121887,0.00449172022528415,0.002308125051046225,3.35,5.8,7.7,8.4,793.95,52.85,4.825,0.0,2525.548360425997,3.35,0.0,0.0,3178.351803943106,3118.6021341121314,0.18359031407609722,0.1703296856669946,0.07167396239539911,0.12217396239539911,-0.0614163516806981,R6,0.133592891234792,0.10634272030563777,0.1817693979265621,0.167999267578125,-0.05959543553116299,0.12692478117250347,0.097808837890625
2023-10-20 09:30:00,11720.0,0.00923723266934555,108.25847613427902,2525.53701335812,0.15671628892868922,2479.406109982676,0.155364990234375,3.445609910463073e-06,793.6500000000001,0.1055,0.076,0.076,0.131,0.09095943311041216,0.0053884521087106,0.0027689216324,2.45,5.0,7.4,8.45,793.6500000000001,57.825,3.05,0.0,2528.1980362652284,2.45,0.0,0.0,3192.4959441677006,3134.182515717458,0.18046788022843335,0.16633357836586915,0.0710728694968425,0.1215728694968425,-0.058895010731590855,R6,0.13124289728220007,0.1033351856548783,0.17876486674786152,0.164154052734375,-0.05719199725101902,0.12487406941561256,0.095184326171875
2023-10-20 11:30:00,11627.5,0.00927485336160625,107.82675074825632,2514.4845731396267,0.16112693032368525,2469.749655681483,0.1587677001953125,3.3542875011314922e-06,793.775,0.1045,0.07525,0.076,0.131,0.0902793144051756,0.006181248817657775,0.0031763098606354748,1.625,4.3,7.05,8.45,793.775,62.775,1.425,0.0,2530.0579995241064,1.625,0.0,0.0,3178.5247093831513,3121.975927166769,0.18355174540383318,0.17028032527687958,0.07054144591243028,0.12104144591243028,-0.0625102994914029,R6,0.13356389289205856,0.1063056080737151,0.1811017243312953,0.167144775390625,-0.06006027841886501,0.1264478714615986,0.097198486328125
2023-10-20 13:30:00,11640.5,0.00926900533829025,107.88958089507818,2525.9535311665068,0.15683657236260293,2479.9880240672246,0.1553955078125,3.4320371094722185e-06,794.025,0.10375,0.075,0.076,0.131,0.08987289902941183,0.006654996664747225,0.0034197509519998,1.125,3.675,6.7,8.45,794.025,56.325,3.4749999999999996,0.0,2531.0842011189807,1.125,0.0,0.0,3193.0224584919474,3134.918105156437,0.18035290814015664,0.1661864364811077,0.07022388558937828,0.12072388558937829,-0.05962902255077836,R6,0.13115627640235078,0.10322432779614267,0.17862179383459004,0.163970947265625,-0.05789790824521175,0.12477868747343158,0.095062255859375
2023-10-20 15:30:00,11561.0,0.00930076273387255,107.520745827906,2528.7337298138623,0.15572319875598523,2478.7598737690587,0.1556396484375,3.7338821278869346e-06,793.925,0.10475,0.075,0.076,0.131,0.09030420096705567,0.006152239198890325,0.003161402915313825,3.5,3.525,6.375,8.4,793.925,38.075,10.75,0.0,2531.9706792226307,3.5,0.0,0.0,3196.5368686386673,3133.3656175765736,0.17958777130337206,0.1652072103232429,0.07056089149717332,0.12106089149717332,-0.05852687980619874,R6,0.13057965134617167,0.10248636000901622,0.17890793966113294,0.164337158203125,-0.05784704816395962,0.12496945135779354,0.095306396484375
2023-10-20 17:30:00,11813.0,0.0092011087919406,108.68593588470009,2564.726058666207,0.14395222134537958,2515.68664540872,0.14501953125,3.6096657300167415e-06,792.5749999999999,0.10775,0.07525,0.075,0.131,0.0914847583475568,0.00477609412483435,0.002454254036934725,8.35,5.075,6.125,8.4,792.5749999999999,25.575,16.675,0.0,2534.270195735114,8.35,0.0,0.0,3242.0342671224357,3180.044232091937,0.1700285962618161,0.1529733277047599,0.07148334228395473,0.12198334228395473,-0.04804525397786137,R6,0.12335138096897492,0.09323558146956511,0.17027587389375504,0.153289794921875,-0.04829253160980031,0.11910346191366379,0.087799072265625
2023-10-20 19:30:00,11970.0,0.009140552204329074,109.405859333628,2545.9335738826703,0.14998995695662648,2502.640043142783,0.148681640625,3.204674419702363e-06,790.5,0.109,0.0765,0.07525,0.131,0.09248765222100643,0.00360704678622655,0.0018535248479459002,10.125,7.225,6.3,8.3,790.5,16.4,22.175,0.0,2535.380251728282,10.125,0.0,0.0,3218.278950476927,3163.5522050106188,0.1749409486567492,0.15926018219994165,0.07226697233692951,0.12276697233692951,-0.05217397631981968,R6,0.12707152692599144,0.09799664387964899,0.17323271410136515,0.157073974609375,-0.050465741764435634,0.12115417367055469,0.090423583984375
2023-10-20 21:30:00,12144.0,0.009075030202862667,110.19737693579741,2551.1572540326565,0.14842854579185702,2512.448692103236,0.146087646484375,2.8552483414146346e-06,789.3666666666667,0.11,0.07766666666666666,0.076,0.131,0.09345321798001544,0.0024815118610428664,0.0012751550416475333,10.466666666666667,8.766666666666667,6.866666666666667,8.266666666666667,789.3666666666667,13.766666666666666,23.2,0.0,2535.625321255405,10.466666666666667,0.0,0.0,3224.8821313466806,3175.9511806971304,0.17355856871103914,0.15749100505688884,0.07302143536329166,0.12352143536329166,-0.05003713334774748,R6,0.1260258481427181,0.0966583786595237,0.17099123846011233,0.154205322265625,-0.04746980309682067,0.11962806259565913,0.088470458984375
2023-10-20 23:30:00,12256.5,0.009033479554570501,110.7058147208247,2566.683121653028,0.14363703015461404,2526.6741683857326,0.1422576904296875,2.9325312048230026e-06,788.95,0.109,0.078,0.076,0.131,0.0931325012724128,0.0028553629966374,0.0014672629932004,9.4,8.9,7.325,8.225,788.95,18.55,18.775000000000002,0.0,2536.822425521461,9.4,0.0,0.0,3244.5081630166005,3193.9334059013204,0.1695265735233546,0.15233083635718564,0.07277083731177092,0.12327083731177092,-0.04625573621158367,R6,0.1229705256407586,0.09274816081247209,0.16779594339704978,0.150115966796875,-0.04452510608527886,0.11743427792549678,0.085662841796875
2023-10-21 01:30:00,12323.0,0.009008358136597176,111.00867899864062,2583.9206325273517,0.13787162004575684,2542.43649547508,0.1376953125,3.0216826175030403e-06,789.225,0.1075,0.078,0.076,0.131,0.09248554836594695,0.00360949919542275,0.0018547850482294,7.175000000000001,8.3,7.675,8.2,789.225,28.725,11.925,0.0,2539.0688909713667,7.175000000000001,0.0,0.0,3266.2978589358268,3213.858342672085,0.1651800511993451,0.14676813417008427,0.07226532845007831,0.12276532845007831,-0.042414722749266776,R6,0.11966785161815673,0.08852138118515317,0.1643621934785348,0.145721435546875,-0.0415968650284565,0.11509742034206298,0.082672119140625
2023-10-21 03:30:00,12470.0,0.008955110437659675,111.66879720820182,2595.432013554899,0.13441037036129083,2554.343248585148,0.1346282958984375,2.9789340912981027e-06,789.3499999999999,0.10575,0.07725,0.07675,0.131,0.09162916872369856,0.004607758700353975,0.00236775283233285,5.325,7.300000000000001,7.8,8.2,789.3499999999999,35.675,8.2,0.0,2540.8709140877577,5.325,0.0,0.0,3280.8492343652247,3228.9095024100116,0.16235060736023993,0.1431469970266883,0.07159618005642693,0.12209618005642693,-0.040254427303813,R6,0.11751287568531556,0.08576343162429403,0.16183457201073903,0.142486572265625,-0.0397383919543121,0.1133805453828055,0.080474853515625
2023-10-21 05:30:00,12296.5,0.009018653987938875,110.88681341832418,2537.718169050758,0.15332302844399415,2497.468554229378,0.1507110595703125,2.985278973056873e-06,789.3249999999999,0.10475,0.077,0.0765,0.131,0.09106585602478348,0.005264397681710475,0.0027051747567508,4.025,6.325,7.675,8.2,789.3249999999999,39.925,6.525,0.0,2541.4200992297715,4.025,0.0,0.0,3207.8939723646085,3157.014998351588,0.17714204936424788,0.16207716249059817,0.0711560250492238,0.1216560250492238,-0.05548602431502407,R6,0.12873457270816968,0.10012501864001117,0.1744249883786273,0.158599853515625,-0.05276896332940349,0.12196492017909293,0.091461181640625
