date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 08:00:00,11960.0,0.009144949700941075,109.3578570783697,2638.2140609280846,0.05106384903392,2545.8692680502895,0.059173583984375,6.717543224164938e-06,795.225,0.039,,,,0.039,0.0028284271247461,0.002,16.35,,,,795.225,85.225,7.275,0.0,2678.3706881268563,16.35,0.0,0.0,3507.31375147458,3384.5480643629644,0.1206907399705519,0.06961098715330478,0.03848442564033285,0.09048442564033285,-0.030206314330219045,R4,0.08843804933195017,0.036926208467477226,0.12514724643833924,0.074127197265625,-0.034662820798006394,0.09744223749504072,0.046051025390625
2023-07-02 10:00:00,12012.5,0.0091242898994373,109.60022199816751,2649.6772794418866,0.0490110447002362,2560.0572186919144,0.0570220947265625,6.483174673908089e-06,795.65,0.0385,,,,0.0385,0.00353553390593265,0.00249999999999995,15.475,,,,795.65,86.35,6.525,0.0,2679.586373847759,15.475,0.0,0.0,3522.553266919916,3403.409913038393,0.11857456664058565,0.06746646353120378,0.037991035568020894,0.08999103556802089,-0.028583531072564755,R4,0.08674045424623901,0.03520587076615659,0.12291880006681305,0.071868896484375,-0.03292776449879216,0.09569561736600668,0.044281005859375
2023-07-02 12:00:00,12137.0,0.00907797033211105,110.16429793594436,2701.334560212108,0.041061369816071024,2610.90735283994,0.050445556640625,6.41112281893536e-06,796.075,0.03825,,,,0.03825,0.0038890872965259247,0.002749999999999925,14.775,,,,796.075,82.325,7.1,0.0,2682.090132498375,14.775,0.0,0.0,3591.2278653508884,3471.011468728289,0.10949147812505071,0.05826168923064601,0.037744340531864914,0.08974434053186492,-0.01974713759318579,R4,0.07942925679931488,0.027796725490224265,0.1153300367475617,0.064178466796875,-0.025585696215696785,0.08985347417578939,0.038360595703125
2023-07-02 14:00:00,11838.5,0.009191001616704126,108.80393873392556,2670.168748759741,0.04569298464511702,2565.2828537284904,0.056304931640625,7.572341354825096e-06,796.65,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.025,,,,796.65,69.85,12.275,0.0,2683.8343114401196,15.025,0.0,0.0,3549.795185303577,3410.3570148279737,0.11488491202628047,0.06372737875694398,0.037497645495708935,0.08949764549570893,-0.025387266530571537,R4,0.08377541043870783,0.03220110438158243,0.12207560414245178,0.071014404296875,-0.032577958646742844,0.0950933345628915,0.043670654296875
2023-07-02 16:00:00,11987.5,0.009133506867834875,109.48728526956678,2687.6135663237455,0.04289919642418495,2580.882631871368,0.054168701171875,7.660363983943478e-06,796.125,0.039,,,,0.039,0.0028284271247461,0.002,17.5,,,,796.125,40.2,21.725,0.0,2684.204575120764,17.5,0.0,0.0,3572.9868017233134,3431.095785502716,0.11183447159638345,0.06063607169476186,0.03848442564033285,0.09048442564033285,-0.021350045956050598,R4,0.0813190399368487,0.02971182597925372,0.11972670121030257,0.068634033203125,-0.029242275569969722,0.09328648615354594,0.041839599609375
2023-07-02 18:00:00,12194.0,0.00905642303599465,110.42392784870073,2705.3216875608687,0.040353729616723275,2609.245126987451,0.0505828857421875,6.815602994170664e-06,795.15,0.041,,,,0.041,0.0007071067811865,0.0005,23.95,,,,795.15,29.725,24.95,0.0,2684.3558936723807,23.95,0.0,0.0,3596.5284612298556,3468.8016603291785,0.10881968610148661,0.057580897235363075,0.04045798592958069,0.09245798592958068,-0.016361700171905927,R4,0.07888691561375726,0.027247118580810494,0.11557094986880778,0.064422607421875,-0.0231129639392271,0.09003415901672394,0.038543701171875
2023-07-02 20:00:00,12385.5,0.0089861205903136,111.2876955080406,2720.4394209555976,0.03804194251014935,2635.636155468382,0.0472564697265625,5.956214213758414e-06,794.1,0.042749999999999996,,,,0.042749999999999996,0.0024748737341528247,0.0017499999999999248,28.7,,,,794.1,23.5,26.7,0.0,2684.421585678063,28.7,0.0,0.0,3616.6263884646937,3503.886613622986,0.10630861003361537,0.055036180378673326,0.042184851182672546,0.09418485118267254,-0.012123758850942828,R4,0.07685775278408342,0.025190771135304095,0.11183679648949364,0.060638427734375,-0.0176519453068211,0.08720342984208257,0.035675048828125
2023-07-02 22:00:00,12337.0,0.00900360585072745,111.07023911325291,2688.258273469285,0.0428553544801563,2604.332324205167,0.0511474609375,5.9700267527602215e-06,793.225,0.0435,,,,0.0435,0.0035355339059326496,0.0024999999999999,30.0,,,,793.225,23.575,26.7,0.0,2684.6737335261973,30.0,0.0,0.0,3573.8438929922568,3462.2704462735132,0.1117232870928365,0.060523397656727464,0.04292493629114049,0.09492493629114049,-0.01679835080169602,R4,0.0812294227323631,0.029621008176550803,0.1162334609522345,0.065093994140625,-0.021308524661094008,0.0905762135395276,0.039093017578125
2023-07-03 00:00:00,12539.5,0.00893033249773665,111.9792443806952,2713.6404943723633,0.03895844597874587,2637.1996219580133,0.0470123291015625,5.368938409713333e-06,792.775,0.04225,,,,0.04225,0.001767766952966275,0.001249999999999975,27.5,,,,792.775,24.025,24.6,0.0,2686.553786258959,27.5,0.0,0.0,3607.5877099685845,3505.9651286306434,0.10743091375243176,0.056173519556939944,0.041691461110360595,0.09369146111036059,-0.013739452642071173,R4,0.07776505164326188,0.026110225042156102,0.11165611164855908,0.060455322265625,-0.0179646505381985,0.08702274500114801,0.035491943359375
2023-07-03 02:00:00,12283.0,0.00902299812107195,110.82843341411933,2687.273871903089,0.043020256762803175,2595.8464646259536,0.0522308349609375,6.5209272447589236e-06,793.275,0.04075,,,,0.04075,0.00035355339059325,0.00025,23.125,,,,793.275,42.05,18.325,0.0,2687.8396970042895,23.125,0.0,0.0,3572.5352026925475,3450.989113027648,0.111893098282654,0.06069548380047756,0.04021129089342471,0.09221129089342471,-0.019681807389229283,R4,0.08136629193034738,0.029759711005879055,0.11749825483877638,0.066375732421875,-0.025286963945351668,0.0915398660245119,0.040069580078125
2023-07-03 04:00:00,12222.5,0.00904642361289485,110.5505666175702,2708.6194602294568,0.03990913127931205,2618.9033814083487,0.0494384765625,6.3455316741942475e-06,794.75,0.03975,,,,0.03975,0.001767766952966275,0.00125,20.45,,,,794.75,48.55,15.35,0.0,2689.3615267446107,20.45,0.0,0.0,3600.9126101892116,3481.641607264242,0.10826707415200758,0.05702088196500147,0.039224510748800796,0.0912245107488008,-0.017042563403206784,R4,0.07844062345099097,0.02679484745922608,0.11418569942164286,0.063018798828125,-0.022961188672842067,0.08901027825142813,0.037506103515625
2023-07-03 06:00:00,12125.0,0.009081695197239274,110.1129189661759,2688.844430262685,0.04272658221041663,2596.559090298677,0.052093505859375,6.581663610533238e-06,794.9,0.039,,,,0.039,0.0028284271247461,0.002,18.825,,,,794.9,65.425,11.15,0.0,2692.248540539154,18.825,0.0,0.0,3574.623145825625,3451.9364970396628,0.1116222945845463,0.060421052155715485,0.03848442564033285,0.09048442564033285,-0.021137868944213448,R4,0.08114801527171385,0.029538510103304435,0.11737779827815334,0.066253662109375,-0.02689337263782049,0.09147963774420038,0.040008544921875
2023-07-03 08:00:00,12391.0,0.008983692146218275,111.31418186116514,2736.2419291825654,0.035629624560161596,2642.60955816712,0.0463409423828125,6.561574009592639e-06,794.925,0.0385,,,,0.0385,0.0035355339059326496,0.00249999999999995,17.45,,,,794.925,80.8,7.75,0.0,2694.6550308067135,17.45,0.0,0.0,3637.634674044347,3513.157245427309,0.1037433243491706,0.05243652766127652,0.037991035568020894,0.08999103556802089,-0.013752288781149702,R4,0.07478158802194225,0.023086792074261637,0.11093337228482086,0.059722900390625,-0.020942336716799972,0.08648069047834435,0.034942626953125
2023-07-03 10:00:00,12201.0,0.00905342950305565,110.45722047959036,2698.2215712481543,0.04129011687353432,2610.429681807927,0.050323486328125,6.228899947253401e-06,795.2,0.03775,,,,0.03775,0.004596194077712475,0.003249999999999925,16.35,,,,795.2,84.45,6.25,0.0,2695.628701991409,16.35,0.0,0.0,3587.089372889961,3470.376439825945,0.11001879641115618,0.058796071979405555,0.037250950459552956,0.08925095045955295,-0.020767845951603234,R4,0.07985480884871062,0.028227978643942633,0.11539026502787322,0.064239501953125,-0.026139314568320277,0.0899137024561009,0.038421630859375
2023-07-03 12:00:00,12135.0,0.009078749280945325,110.15509738703278,2693.9269759040085,0.04217967406889872,2606.4595149818674,0.051025390625,6.2131472954296185e-06,795.7,0.037,,,,0.037,0.0056568542494923,0.004,15.55,,,,795.7,82.6,6.625,0.0,2698.505050486582,15.55,0.0,0.0,3581.380020669223,3465.098391728594,0.11075034987726369,0.05953742603896288,0.03651086535108501,0.08851086535108502,-0.022239484526178674,R4,0.0804449558498256,0.028826031821573096,0.1159323195506769,0.064788818359375,-0.027421454199591883,0.09033530041828153,0.038848876953125
2023-07-03 14:00:00,12114.5,0.0090855889079809,110.065396447714,2699.7765545290595,0.04103867233826122,2605.4495163574293,0.0509490966796875,6.704165498362302e-06,795.85,0.037,,,,0.037,0.0056568542494923,0.004,15.775,,,,795.85,51.825,15.55,0.0,2701.2294603850296,15.775,0.0,0.0,3589.1566100884897,3463.7556720012885,0.10975508395756238,0.058528826580285465,0.03651086535108501,0.08851086535108502,-0.021244218606477364,R4,0.07964200680882118,0.028012325703367365,0.11611300439161146,0.064971923828125,-0.02760213904052644,0.09045575697890457,0.038970947265625
2023-07-03 16:00:00,12163.0,0.00906743224577065,110.28559661914703,2709.987661505391,0.03947918234858365,2614.568664932996,0.0497894287109375,6.7608821860963105e-06,795.125,0.038,,,,0.038,0.0042426406871192,0.0029999999999999498,18.075,,,,795.125,32.15,23.4,0.0,2702.2853387342357,18.075,0.0,0.0,3602.731534294324,3475.8789169170454,0.10803860303633196,0.05678935003063863,0.037497645495708935,0.08949764549570893,-0.01854095754062303,R4,0.07825606532641245,0.026607816816601168,0.11478798222475806,0.063629150390625,-0.025290336729049123,0.08949210449392027,0.037994384765625
2023-07-03 18:00:00,12350.5,0.008998311272538674,111.13252322517995,2737.2533998883728,0.03545973842790787,2656.6310853388763,0.044647216796875,5.622132487557366e-06,794.175,0.04,,,,0.04,0.001414213562373025,0.001,24.75,,,,794.175,21.675,27.2,0.0,2703.274281114534,24.75,0.0,0.0,3638.9793507967875,3531.7978462013325,0.1035811517709118,0.05227218246326831,0.039471205784956775,0.09147120578495677,-0.012109945985955037,R4,0.074650228029208,0.022953672256792755,0.10900606731485227,0.057769775390625,-0.0175348615298955,0.08503521175086791,0.033477783203125
2023-07-03 20:00:00,12434.0,0.008968117532559624,111.5072719558102,2737.974102459268,0.03539408247633385,2655.941791322802,0.0447540283203125,5.720613173516705e-06,793.05,0.04175,,,,0.04175,0.00106066017177975,0.00075,29.9,,,,793.05,20.3,28.65,0.0,2704.307973754788,29.9,0.0,0.0,3639.937472457596,3530.8814799302286,0.10346574568103349,0.052155230282473986,0.041198071038048636,0.09319807103804864,-0.01026767464298485,R4,0.07455674106978537,0.022858932856195818,0.1091265238754753,0.057891845703125,-0.015928452837426665,0.08509544003117943,0.033538818359375
2023-07-03 22:00:00,12481.5,0.008951469762187775,111.7182528532603,2718.1103233628373,0.0384188220993484,2644.5783450909803,0.04620361328125,5.1458141817395915e-06,792.425,0.042,,,,0.042,0.001414213562373,0.001,31.1,,,,792.425,21.375,26.05,0.0,2706.128241640483,31.1,0.0,0.0,3613.5300225796823,3515.7746044786627,0.10669179831342902,0.055424502217029416,0.041444766074204616,0.09344476607420461,-0.01324703223922441,R4,0.07716760140689462,0.025504770788113567,0.11063223088326327,0.059417724609375,-0.017187464809058653,0.08623977735709827,0.034698486328125
2023-07-04 00:00:00,12326.5,0.00900722417781725,111.0238441970298,2702.440320009452,0.04067177891189845,2619.376253538307,0.0492095947265625,5.873899366805167e-06,793.15,0.04075,,,,0.04075,0.00035355339059325,0.00025,26.325,,,,793.15,30.275,22.125,0.0,2707.3464258313325,26.325,0.0,0.0,3592.6978925941244,3482.2702563752655,0.10930476461288753,0.05807247432479245,0.04021129089342471,0.09221129089342471,-0.01709347371946282,R4,0.07927854418146603,0.027643993781271716,0.11412547114133134,0.062957763671875,-0.02191418024790663,0.08895004997111661,0.037445068359375
2023-07-04 02:00:00,12367.5,0.008992542807524624,111.20726252314127,2717.041372409523,0.03851440034661005,2621.143852948758,0.04901123046875,6.775406412024506e-06,793.05,0.0395,,,,0.0395,0.00212132034355955,0.0015,23.125,,,,793.05,48.4,16.55,0.0,2708.144667310831,23.125,0.0,0.0,3612.108930017962,3484.620151257257,0.10686810909930179,0.05560317503167139,0.03897781571264481,0.09097781571264481,-0.015890293386656984,R4,0.07731014329289777,0.025649222302242362,0.11388455802008526,0.062713623046875,-0.022906742307440456,0.08876936513018205,0.037261962890625
2023-07-04 04:00:00,12336.5,0.009004005821053426,111.06709705100874,2719.888547608364,0.0381626905452562,2627.6793185250212,0.04827880859375,6.498168976796667e-06,793.8,0.0385,,,,0.0385,0.0035355339059326496,0.00249999999999995,20.45,,,,793.8,59.475,12.425,0.0,2710.267359920645,20.45,0.0,0.0,3615.894042407303,3493.308577502644,0.10639912128259861,0.055127904203353374,0.037991035568020894,0.08999103556802089,-0.01640808571457772,R4,0.07693094728967086,0.025264946224847804,0.1129811338154125,0.061798095703125,-0.022990098247391608,0.08804662576644383,0.036529541015625
2023-07-04 06:00:00,12150.5,0.009072716274790026,110.22640912064352,2654.5379071854327,0.048289553890533,2571.5350162402156,0.0555267333984375,5.978897787864827e-06,793.675,0.03775,,,,0.03775,0.004596194077712475,0.003249999999999925,19.05,,,,793.675,55.9,12.075,0.0,2712.074336048407,19.05,0.0,0.0,3529.015118055582,3418.6688102499543,0.1176886970478256,0.06656872597782235,0.037250950459552956,0.08925095045955295,-0.028437746588272653,R4,0.0860291641142636,0.03448505150783386,0.12111195165746749,0.070037841796875,-0.031861001197914546,0.09437059519915326,0.042938232421875
2023-07-04 08:00:00,12205.0,0.00905242841746685,110.47335315511168,2664.172888208307,0.04672751485759322,2580.304839181994,0.0543670654296875,6.02057714807918e-06,793.7249999999999,0.037,,,,0.037,0.0056568542494923,0.004,18.4,,,,793.7249999999999,48.525,14.5,0.0,2712.6806672916337,18.4,0.0,0.0,3541.8241247003407,3430.3276521374382,0.11595239524550384,0.06480916300750793,0.03651086535108501,0.08851086535108502,-0.027441529894418823,R4,0.08463393139955068,0.033071126914484175,0.11978692949061409,0.068695068359375,-0.031276064139529075,0.09334671443385746,0.041900634765625
2023-07-04 10:00:00,12430.0,0.008969609731427875,111.48912937909864,2690.0452192619296,0.0425416260380539,2608.1393504071634,0.05059814453125,5.815143350247204e-06,792.525,0.037,,,,0.037,0.0056568542494923,0.004,18.0,,,,792.525,46.2,14.774999999999999,0.0,2713.005216657552,18.0,0.0,0.0,3576.219507482567,3467.3316107742394,0.11141568406268747,0.06021167368069806,0.03651086535108501,0.08851086535108502,-0.02290481871160245,R4,0.0809814563271654,0.029369719775027277,0.11569140642943082,0.064544677734375,-0.027180541078345805,0.09015461557734698,0.038665771484375
2023-07-04 12:00:00,12266.0,0.009029903617456725,110.74903448346488,2664.0732213545066,0.046734952908258826,2572.2229525460357,0.0554351806640625,6.615577470552181e-06,792.675,0.0365,,,,0.0365,0.00636396103067885,0.0045000000000000005,17.25,,,,792.675,63.699999999999996,11.575,0.0,2713.675981948708,17.25,0.0,0.0,3541.6916248656694,3419.583371544004,0.11597022337615469,0.06482722998093456,0.03601747527877305,0.08801747527877304,-0.027952748097381644,R4,0.08464826492459691,0.033085652465210266,0.12105172337715597,0.069976806640625,-0.03303424809838293,0.09425013863853023,0.042816162109375
2023-07-04 14:00:00,12329.0,0.009006585692044076,111.03397254155408,2693.9019011340233,0.04204396958969025,2591.5410331178277,0.05279541015625,7.310927110819759e-06,793.1,0.036,,,,0.036,0.0070710678118654,0.005,17.525,,,,793.1,52.65,16.4,0.0,2714.2102567186303,17.525,0.0,0.0,3581.3466855858856,3445.26535491487,0.11075463515189436,0.0595417687232518,0.035524085206461095,0.0875240852064611,-0.023230549945433263,R4,0.08044841202647297,0.028829534300485148,0.11810053764189157,0.066986083984375,-0.030576452435430473,0.09202169226700406,0.040557861328125
2023-07-04 16:00:00,12262.5,0.009030948131640501,110.73422578101261,2693.6499408479917,0.04208991302467008,2580.9393957858447,0.0542144775390625,8.0820586454657e-06,792.425,0.03725,,,,0.03725,0.005303300858899025,0.003749999999999975,19.25,,,,792.425,40.85,22.35,0.0,2714.8757166163023,19.25,0.0,0.0,3581.0117227073565,3431.171248999321,0.11079770416143757,0.05958541472664764,0.03675756038724099,0.08875756038724099,-0.02204014377419658,R4,0.08048314771592564,0.02886473534262398,0.11972670121030257,0.068634033203125,-0.030969140823061583,0.09328648615354594,0.041839599609375
