date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 19:30:00,11068.666666666666,0.009505016897073566,105.20768681596189,2512.91987752161,0.08249220960364884,2495.496498050869,0.07490030924479167,1.2929006503904512e-06,802.1333333333333,0.10666666666666667,0.124,0.11933333333333333,0.11,0.11498503710050144,0.0064030218262145335,0.0033206572112855002,36.1,24.3,18.53333333333333,17.9,802.1333333333333,26.666666666666668,0.0,1.2832999,2516.316725127379,36.1,1.2832999,3.8498997,3059.024182134441,3037.8143777104065,0.13142130808573843,0.10416645067210896,0.09208533211335912,0.1400853321133591,0.008664024027620676,R5,0.15536049902081417,0.13405882000664204,0.11948666956426089,0.089263916015625,0.020598662549098215,0.1382565028036976,0.112701416015625
2023-07-01 21:30:00,11127.0,0.0094800585680866,105.48459081341794,2520.3390425230655,0.08076440740554805,2502.6485902644094,0.07366943359375,1.3090619085203317e-06,801.15,0.11,0.127,0.12,0.11,0.11757550735500966,0.009432768234405,0.0048919074009279,37.400000000000006,27.3,19.65,17.6,801.15,27.0,0.0,1.2832999,2518.698875595034,37.400000000000006,1.2832999,3.8498997,3068.0556699083695,3046.52075280409,0.1298780970302703,0.10223947515500417,0.09415990042008299,0.14215990042008297,0.012281803389812662,R5,0.15358052025243568,0.13183619757565432,0.11836243476085713,0.087860107421875,0.023797465659225844,0.13698562867811073,0.111114501953125
2023-07-01 23:30:00,11217.0,0.0094419589365443,105.91030145444269,2524.2791433174352,0.0798575916280098,2502.9817950198076,0.073577880859375,1.5757226676633627e-06,800.6500000000001,0.106,0.128,0.122,0.11,0.1165348059751002,0.0082155910588354,0.0042606697954399,31.45,28.15,20.9,17.6,800.6500000000001,32.5,0.0,0.0,2520.257640826503,31.45,0.0,1.92494985,3072.8520280086964,3046.9263691603783,0.12906637502373614,0.10122589478455248,0.09332645865569036,0.14132645865569038,0.012260083631954244,R5,0.15264472127337675,0.13066768487274916,0.11831355498679609,0.087799072265625,0.02301290366889429,0.1369367489040497,0.111053466796875
2023-07-02 03:30:00,11059.0,0.0095091899155296,105.16166308111991,2517.87835355089,0.08135419663145324,2485.018989782663,0.076751708984375,2.448430606676917e-06,802.2,0.1,0.124,0.122,0.11,0.1125679038639776,0.0035760058708175,0.0018545446204655,22.15,24.2,22.0,17.6,802.2,50.5,0.0,0.0,2522.5049476237136,22.15,0.0,0.0,3065.0602273803647,3025.0599117015,0.13038778184569105,0.10287590797297534,0.09014958010196489,0.13814958010196488,0.007761798256273822,R5,0.15416827635800429,0.13257011638827973,0.12109970210827498,0.091278076171875,0.0170498779936899,0.1401628139920779,0.115081787109375
2023-07-02 05:30:00,11097.0,0.009492968392114776,105.34190882726519,2537.5190011060245,0.07688224676910665,2499.4026843202373,0.074249267578125,2.8241798581966425e-06,802.325,0.097,0.121,0.122,0.11,0.110251458221527,0.0009030847909781712,0.00046834683762693593,19.25,22.15,21.7,17.75,802.325,58.25,0.0,0.0,2522.9285166060586,19.25,0.0,0.0,3088.969153550821,3042.5694510276285,0.12637774776377508,0.09786866189912977,0.08829446336950547,0.13629446336950546,0.009916715605730375,R5,0.14954739092857355,0.12680011295400664,0.11890011227552849,0.088531494140625,0.017394351093976967,0.13757218596684315,0.111846923828125
2023-07-02 07:30:00,10925.5,0.009567165256656601,104.52480081435891,2486.012049721742,0.0889681176671388,2446.6218541336893,0.083831787109375,2.9817521249629786e-06,802.025,0.095,0.119,0.122,0.11,0.10870716112655995,0.0009394180840732712,0.0004871895676691859,17.225,20.425,21.25,17.825,802.025,61.5,0.0,0.0,2523.3417848839754,17.225,0.0,0.0,3026.268782065862,2978.3183631445477,0.13718523750605233,0.11136374934095217,0.08705771888119922,0.13505771888119922,-0.0021275186248531086,R5,0.16201895303576275,0.14237309291384453,0.12740519296214825,0.099151611328125,0.007652525919050968,0.1475436598752939,0.124298095703125
2023-07-02 09:30:00,11113.0,0.0094866606227793,105.41586305406267,2532.580662291461,0.07824094599071815,2488.2524533013407,0.0763702392578125,3.296896658495651e-06,802.4,0.094,0.1175,0.121,0.11,0.10757705534784252,0.0022611603113717998,0.00117265542701865,15.55,19.025,20.625,17.9,802.4,68.0,0.0,0.0,2525.427086464387,15.55,0.0,0.0,3082.957621711524,3028.9960670816067,0.12737362445319989,0.0991121923882208,0.08615267794212934,0.13415267794212934,0.00677905348892946,R5,0.15069424604715137,0.12823216706438587,0.12061090436766464,0.090667724609375,0.013541773574464705,0.1395762567033455,0.114349365234375
2023-07-02 11:30:00,11056.5,0.0095107295904615,105.1480634554708,2540.7157892757214,0.07635754582232235,2494.3684395773316,0.0753021240234375,3.442347981664577e-06,802.875,0.093,0.1155,0.12,0.11,0.10628045227568053,0.003777633428133175,0.001959110249065,14.075,17.75,20.1,17.9,802.875,71.0,0.0,0.0,2530.0425317785507,14.075,0.0,0.0,3092.8606633453587,3036.4411711150515,0.1257374281538745,0.09706910813295602,0.08511429827526122,0.13311429827526122,0.007376870121386714,R5,0.14881024911262397,0.12587965931486517,0.11963330888644398,0.089447021484375,0.013480989388817241,0.13845202189994174,0.112945556640625
2023-07-02 13:30:00,11109.333333333334,0.009487907850560166,105.39965227469087,2567.089922083806,0.07045302905666416,2528.4634282707084,0.06940714518229167,2.8282201727291126e-06,803.4333333333334,0.09333333333333334,0.11533333333333334,0.12,0.11,0.10637133783139707,0.0036713360539366003,0.0019039835992195,15.433333333333332,17.2,19.5,17.9,803.4333333333334,58.333333333333336,0.0,0.0,2532.9464705088394,15.433333333333332,0.0,0.0,3124.9663865578023,3077.945636034762,0.12058152060015152,0.0906310337106172,0.08518708362884726,0.13318708362884726,0.01260556302869574,R5,0.14288191353803387,0.11847707010392206,0.11450093261003551,0.083038330078125,0.018686151018811756,0.13243980969043467,0.105438232421875
2023-07-02 15:30:00,11029.0,0.00952208587061595,105.01903283324532,2524.846808693259,0.07973398035675125,2499.001115826768,0.07427978515625,1.9151090883908558e-06,802.95,0.099,0.115,0.12,0.11,0.10874887874580161,0.0009030847909781667,0.0004683468376269575,21.5,17.75,19.049999999999997,17.9,802.95,39.5,0.0,0.0,2535.0302668380796,21.5,0.0,0.0,3073.5430576461868,3042.0806142193824,0.1289498704315225,0.10108041792574535,0.08709112827880186,0.13509112827880188,0.006141257847279369,R5,0.15251043430900152,0.1305000035360321,0.11894899204958952,0.088592529296875,0.01614213622921236,0.13762106574090416,0.111907958984375
2023-07-02 17:30:00,11128.0,0.0094796867739054,105.48912979990266,2516.6506596380273,0.0816269166691875,2498.019214681659,0.074462890625,1.381787570104795e-06,801.8,0.108,0.12,0.118,0.108,0.1139105344205634,0.00514631153221755,0.0026689174213050003,32.5,21.799999999999997,18.9,17.9,801.8,28.5,0.0,0.0,2546.231991835685,32.5,0.0,0.0,3063.5657327085287,3040.8853276628065,0.13064286941472864,0.10319443050980624,0.09122482070566783,0.13922482070566783,0.008581951290939194,R5,0.1544624842562083,0.13293748766570102,0.11909563137177262,0.088775634765625,0.02012918933389521,0.1378165848371483,0.112152099609375
2023-07-02 21:30:00,11288.0,0.0094122476436823,106.24484937654509,2513.7686699733968,0.08229142090949129,2499.6982656408263,0.07415771484375,1.0424011493773013e-06,799.8,0.115,0.128,0.12,0.108,0.12003148871541586,0.0123052199417056,0.00638158332813875,36.6,28.75,20.75,17.9,799.8,21.5,0.0,0.0,2578.1264797433614,36.6,0.0,0.0,3060.057432998846,3042.9292676758064,0.13124377180480223,0.10394476481420269,0.09612676380457319,0.14412676380457318,0.012882991999770943,R5,0.15515566557544624,0.13380304874780508,0.11885123250146745,0.088470458984375,0.025275531303105725,0.1375233061927821,0.111785888671875
2023-07-02 23:30:00,12586.0,0.0089136614742296,112.18734331465382,2725.08280696278,0.0402078045492421,2649.315425260765,0.051361083984375,5.296083840263457e-06,796.4,0.111,0.129,0.122,0.108,0.1189907873355065,0.011088042766136,0.0057503457226507,31.1,28.7,22.1,17.9,796.4,21.8,25.566666666666666,0.0,2596.826839222504,31.1,0.0,0.0,3317.294068698877,3225.061023420862,0.09379365329841856,0.05718158150316604,0.09529332204018065,0.14329332204018064,0.04949966874176208,R5,0.11228539671563874,0.08027183653167073,0.09851724649207769,0.063079833984375,0.04477607554810295,0.11381661577318104,0.082183837890625
2023-07-03 01:30:00,12322.5,0.0090087651649711,111.00550205096853,2684.468051043218,0.0473778898807129,2596.5765930705693,0.0588226318359375,6.270790396674139e-06,792.9749999999999,0.1085,0.128,0.12325,0.108,0.11779923276936805,0.009694431640650925,0.005027608090455949,28.05,27.625,22.525,17.9,792.9749999999999,36.825,19.925,0.0,2630.32515737441,28.05,0.0,0.0,3267.8529696726864,3160.8610604811556,0.10008067004905631,0.06503204843131519,0.0943390700720907,0.1423390700720907,0.042258400023034395,R5,0.11943564406926184,0.08920020154231112,0.10511601599031717,0.071319580078125,0.03722305408177354,0.12149074030076325,0.091766357421875
2023-07-03 03:30:00,12290.0,0.009021458875594225,110.85579185433718,2719.9904656620865,0.04132067039358597,2629.0544253139633,0.0543365478515625,6.406415339004018e-06,794.525,0.1045,0.1255,0.124,0.108,0.11535372541310975,0.0068342300552698,0.003544285172307875,24.025,25.55,22.8,17.95,794.525,47.85,15.725,0.0,2655.4625500121733,24.025,0.0,0.0,3311.0950667641764,3200.39693072698,0.09456170208901858,0.05814062803810629,0.09238059475421191,0.1403805947542119,0.04581889266519333,R5,0.11315789902944708,0.08136131200644041,0.10096123519512934,0.066131591796875,0.03941935955908257,0.116700522442782,0.085784912109375
2023-07-03 05:30:00,12094.5,0.009093078058312274,109.97458479816645,2683.604394074855,0.04749147798616745,2591.7386849023733,0.0594635009765625,6.563832901146221e-06,794.925,0.10125,0.123,0.12325,0.108,0.11295039362061329,0.00402335590864175,0.0020865438497963,21.2,23.6,22.625,18.05,794.925,60.6,12.35,0.0,2663.2940858970514,21.2,0.0,0.0,3266.8016239553303,3154.971784738686,0.1002184748370883,0.06520412240119541,0.09045589557707293,0.13845589557707294,0.03823742073998464,R5,0.1195925795845537,0.08939616365304127,0.1057514530531106,0.072113037109375,0.032704442523962346,0.12222393691167874,0.092681884765625
2023-07-03 07:30:00,12367.5,0.00899234686610785,111.20806712023982,2731.167454426384,0.03923544263801118,2638.0374180468248,0.05291748046875,6.537568513295293e-06,794.8499999999999,0.099,0.121,0.123,0.108,0.11124844305105037,0.0020327989369578253,0.001054225431727625,18.875,21.9,22.225,18.125,794.8499999999999,77.475,8.35,0.0,2666.4379305053562,18.875,0.0,0.0,3324.7010234121667,3211.332095132167,0.09288329072912153,0.056044830715574104,0.08909289489984797,0.13709289489984797,0.04420960417072643,R5,0.11125158695110988,0.07898093980141975,0.09988588016578662,0.064788818359375,0.03720701473406135,0.11542964831719514,0.084197998046875
2023-07-03 09:30:00,12205.5,0.009051779905664125,110.4775088724765,2700.865342913759,0.044452257753794175,2611.2142408782815,0.056671142578125,6.3577974723978925e-06,795.125,0.097,0.11925,0.12225,0.108,0.1096437996494637,0.0004115099915440406,0.00021341230094549477,16.875,20.375,21.7,18.2,795.125,84.225,6.6,0.0,2669.6378424441978,16.875,0.0,0.0,3287.813698545177,3178.679741854125,0.09749740343410145,0.061806377189825686,0.08780782230010208,0.13580782230010208,0.03831041886600063,R5,0.11649542142183629,0.08552880673448467,0.10320970480193686,0.068939208984375,0.03259811749816521,0.11929115046801675,0.089019775390625
2023-07-03 11:30:00,12107.0,0.009088955014159125,110.02909870095806,2683.102449069508,0.0477280949722321,2596.9233913113194,0.058837890625,6.145570703835801e-06,795.55,0.09525,0.1175,0.12125,0.108,0.10810107975357827,0.0016482750414796498,0.0008548083313199001,15.4,19.05,21.05,18.3,795.55,86.45,5.699999999999999,0.0,2674.775500854327,15.4,0.0,0.0,3266.19059694918,3161.283224440407,0.10029864616576285,0.06530423067023756,0.0865723409057157,0.13457234090571568,0.03427369473995283,R5,0.11968388482798002,0.08951017460963881,0.10506713621625613,0.071258544921875,0.029505204689459552,0.12144186052670221,0.091705322265625
2023-07-03 13:30:00,12203.5,0.0090526584660368,110.46789549074214,2718.9045489646114,0.04135033656843875,2623.5430879246924,0.0549774169921875,6.7335022863721744e-06,795.925,0.0965,0.1165,0.12075,0.108,0.10822129764853725,0.001507671328768275,0.000781890145934825,17.075,18.225,20.425,18.3,795.925,60.3,12.975000000000001,0.0,2679.042634587402,17.075,0.0,0.0,3309.773160137915,3193.6878770478356,0.09472621623436307,0.0583460534264049,0.08666861695225547,0.13466861695225546,0.03994240071789239,R5,0.11334482310099171,0.08159472020303656,0.1016455520319838,0.066986083984375,0.033023064920271655,0.11748259882775854,0.086761474609375
2023-07-03 15:30:00,12157.5,0.00906950942527335,110.26055207630586,2706.566943933936,0.04341955259642477,2615.783033467921,0.0559844970703125,6.426758491659607e-06,795.35,0.10200000000000001,0.11775,0.12,0.108,0.11090929271207539,0.0017345514606932999,0.00089955195728295,24.4,19.375,19.875,18.3,795.35,33.175,22.05,0.0,2684.2428974633563,24.4,0.0,0.0,3294.754363686799,3184.2414181892445,0.09661363964339827,0.060702839743308264,0.08882128763347318,0.13682128763347318,0.04020764799007491,R5,0.11549026452296883,0.08427368824106575,0.10262314751320448,0.068206787109375,0.0341981401202687,0.11860683363116228,0.088165283203125
2023-07-03 17:30:00,12258.0,0.009032415637690324,110.71469007173721,2725.4713164075956,0.0401728863062142,2636.7155165661434,0.053131103515625,6.242595028859641e-06,794.4,0.10875,0.1215,0.12,0.108,0.11512231164692147,0.0065635745533605995,0.0034039211116218254,32.625,22.725,19.825,18.3,794.4,25.225,26.45,0.0,2687.5211856292444,32.625,0.0,0.0,3317.767008483909,3209.7229198329564,0.09373528771312072,0.05710870161190819,0.09219526791471691,0.14019526791471693,0.04645998020159621,R5,0.11221910488675031,0.08018905930505649,0.10003251948796972,0.064971923828125,0.040162748426747205,0.11557628763937824,0.084381103515625
2023-07-03 19:30:00,12423.5,0.00897189269197765,111.46023731143399,2741.6197933381177,0.037476512244583975,2661.7312838710304,0.04974365234375,5.5595194998166765e-06,793.4,0.11375,0.12625,0.12025,0.10725,0.11892037708601867,0.0110056927757765,0.005707638373408675,38.1,26.775,20.35,18.3,793.4,20.125,28.275,0.0,2692.373944790135,38.1,0.0,0.0,3337.424850294539,3240.175079412262,0.09133784396324278,0.05411506351342445,0.09523693425815467,0.14323693425815467,0.051899090294911895,R5,0.10949746974015977,0.07679061015878531,0.0970508532702467,0.061248779296875,0.04618608098790797,0.1121058236810449,0.080047607421875
2023-07-03 21:30:00,12497.5,0.008945709497880575,111.78995638642994,2724.154019784244,0.040542809912936524,2649.647663386089,0.0514068603515625,5.20362355847813e-06,792.35,0.1145,0.13025,0.12125,0.107,0.12076408296312882,0.0131620430558899,0.0068259384982654004,38.6,29.925,21.45,18.2,792.35,19.525,27.675,0.0,2695.2115264683885,38.6,0.0,0.0,3316.1634387633135,3225.465463080353,0.09393331692003994,0.057355976559850586,0.09671345913734089,0.1447134591373409,0.05078014221730097,R5,0.11244403365976112,0.0804699231811598,0.09846836671801666,0.063018798828125,0.046245092419324244,0.11376773599912002,0.082122802734375
2023-07-03 23:30:00,12365.5,0.008992995049000724,111.19939968006523,2707.293664732324,0.04333888365667968,2628.2703984032614,0.0542755126953125,5.5671633245077736e-06,793.15,0.10875,0.1305,0.12275,0.10625,0.1185820926070725,0.0106100440771473,0.005502451863055075,33.650000000000006,30.099999999999998,22.7,18.2,793.15,27.45,22.775,0.0,2698.071647026645,33.650000000000006,0.0,0.0,3295.63901445335,3199.442520162308,0.0965015238374848,0.06056284307058472,0.09496602041250948,0.1429660204125095,0.0464644965750247,R5,0.11536277499311327,0.08411449471931876,0.10105899474325142,0.066253662109375,0.04190702566925808,0.11679828199090407,0.085906982421875
2023-07-04 01:30:00,12397.0,0.008981598073124975,111.34079766625138,2723.067400721162,0.04060571100749965,2627.03372911942,0.054443359375,6.7697510059670355e-06,792.9,0.1045,0.128,0.12375,0.106,0.11606556386643115,0.007666777733981425,0.00397605091168645,28.825,28.174999999999997,23.45,18.2,792.9,44.15,18.075,0.0,2701.5468440310633,28.825,0.0,0.0,3314.840677134314,3197.9370996041703,0.09409695139805944,0.05756030352587414,0.09295066788753506,0.14095066788753507,0.04685371648947563,R5,0.11262990962496651,0.08070202262919048,0.10120563406543451,0.066436767578125,0.03974503382210057,0.1169938010871482,0.086151123046875
2023-07-04 03:30:00,12303.0,0.009016422425475526,110.91550501030238,2713.4453437737047,0.04244492885382652,2618.8572114644103,0.055755615234375,6.689750946551585e-06,793.775,0.10025,0.12575,0.124,0.106,0.11349778669785192,0.004663572566889725,0.002418565217315675,24.625,26.075,23.6,18.3,793.775,59.85,12.8,0.0,2704.5006084091306,24.625,0.0,0.0,3303.1275679550527,3187.983672335732,0.09555720344403794,0.05938368985493926,0.09089427325285708,0.13889427325285708,0.04333706980881914,R5,0.11428920190889401,0.0827739463595964,0.1022321093207162,0.067718505859375,0.036662163932140876,0.11816691566461299,0.087615966796875
2023-07-04 05:30:00,12140.5,0.009076383393261774,110.18131829156245,2657.383657642528,0.052475951745229926,2574.235359796825,0.062255859375,5.9830104456370245e-06,793.7,0.0975,0.1235,0.1235,0.106,0.11144514551682225,0.00226285700773375,0.0011735353470256,21.9,24.125,23.35,18.375,793.7,55.6,12.175,0.0,2706.405515775484,21.9,0.0,0.0,3234.8826330088423,3133.6646610040284,0.10448797728081428,0.07053536121660381,0.08925042332567512,0.1372504233256751,0.032762446044860824,R5,0.12445926006917164,0.09547308625555961,0.10804880243397914,0.074981689453125,0.029201620891695965,0.1249612042590966,0.096099853515625
2023-07-04 07:30:00,12228.5,0.009043782161264375,110.57943329408943,2669.5640835113204,0.05019626913758252,2585.884146223673,0.06048583984375,5.994096025484047e-06,793.7249999999999,0.0955,0.1215,0.123,0.106,0.10980511845296055,0.00045154239548905,0.0002341734188134624,20.225,22.575,22.9,18.475,793.7249999999999,49.675,14.075,0.0,2709.668998423411,20.225,0.0,0.0,3249.7100923379794,3147.844945736143,0.1024837721848539,0.06803275203849578,0.08793701385380964,0.13593701385380963,0.03345324166895573,R5,0.12217364766552767,0.09261908963091975,0.10648464966402608,0.073028564453125,0.029452364189783545,0.12310377284477733,0.093780517578125
2023-07-04 09:30:00,12372.5,0.008990591741355025,111.23028556900442,2680.406554320073,0.048087425572971874,2598.5718530608683,0.0584869384765625,5.832411309690242e-06,792.7249999999999,0.0945,0.12,0.1225,0.106,0.10877074264313774,0.0008650548015211,0.00044862418757775,19.45,21.475,22.375,18.575000000000003,792.7249999999999,45.875,14.925,0.0,2712.271700190246,19.45,0.0,0.0,3262.908834046678,3163.289927638667,0.10073026202954873,0.06584318041360698,0.08710863789829897,0.13510863789829897,0.03437837586875024,R5,0.12017549437618645,0.09012403721774549,0.10482273734595096,0.070953369140625,0.030285900552348005,0.12119746165639704,0.091400146484375
2023-07-04 11:30:00,12366.0,0.00899302863181025,111.2007666093646,2681.7791492855404,0.047918941080308676,2593.526204313859,0.059295654296875,6.3016693406133055e-06,792.625,0.09375,0.119,0.1215,0.106,0.10791692264801357,0.001863660386343725,0.00096650885617205,18.3,20.549999999999997,21.825,18.65,792.625,60.324999999999996,11.75,0.0,2713.5573080799786,18.3,0.0,0.0,3264.5797194693287,3157.14776541944,0.10051029196430296,0.06556850837265536,0.08642485938416661,0.1344248593841666,0.03391456741986364,R5,0.119924937901403,0.08981117256397762,0.10550705418280543,0.071807861328125,0.02891780520136117,0.12193065826731254,0.092315673828125
