date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 19:30:00,11522.0,0.009316264703533774,107.34010513038405,2085.478952199939,0.13188934324080395,2023.2308986991197,0.1228485107421875,5.701654334614591e-06,767.825,0.1795,0.134,0.196,0.168,0.1671018043186529,0.00316448116772405,0.00163891087838415,17.05,11.9,11.2,10.55,767.825,28.9,22.325,1.2458,2076.9685415443755,17.05,0.0,0.0,2651.185097709638,2572.0516633353827,0.27790969975639407,0.17459219018909747,0.1750624745790327,0.2700624745790327,-0.007847225177361361,F3,0.27082945367212136,0.1678339063333079,0.261027608178505,0.158477783203125,0.009034866400527697,0.24280389613118214,0.141082763671875
2023-07-01 21:30:00,11695.5,0.009246947352385574,108.14508794987651,2129.0238637672364,0.11495481854341918,2054.866503361158,0.1116790771484375,6.679773209480455e-06,767.15,0.18025,0.134,0.195,0.168,0.1672381381439161,0.0030051077054686747,0.0015563700487276999,19.375,13.225,11.350000000000001,10.5,767.15,31.4,23.6,1.2458,2076.990121164511,19.375,0.0,0.0,2706.5419837172963,2612.2687288437896,0.25614191774351336,0.15381426128620543,0.17520530329902598,0.270205303299026,0.01406338555551262,F3,0.24968839429132694,0.14765420090966686,0.24676835278709097,0.144866943359375,0.023436950511935006,0.2298234977255451,0.128692626953125
2023-07-01 23:30:00,11530.0,0.009313045344163925,107.37731130300877,2084.8779235525863,0.13227183803781306,2011.742861390408,0.127227783203125,6.733612641835012e-06,766.6500000000001,0.181,0.134,0.194,0.167,0.1673374799008423,0.0028889777596001,0.0014962253926206,21.8,14.275,11.65,10.5,766.6500000000001,34.650000000000006,22.1,0.335675,2077.037905506284,21.8,0.0,0.0,2650.421034283595,2557.4473858466745,0.278228028898094,0.1748960438509012,0.17530937766176216,0.27030937766176216,-0.007918651236331842,F3,0.271138416032157,0.16812881915201822,0.26652669321734634,0.163726806640625,0.003782684444415818,0.24785538122500148,0.145904541015625
2023-07-02 01:30:00,11397.5,0.009368035564212701,106.75471868505072,2070.5289989454914,0.1388804395228388,1994.5760741477902,0.134490966796875,7.05764152347958e-06,767.325,0.18,0.1345,0.194,0.16675,0.16705663704561421,0.003217281451666125,0.001666256580617125,19.1,14.925,12.1,10.475,767.325,50.15,17.0,0.0323,2076.8841243011257,19.1,0.0,0.0,2632.179826408368,2535.623943099784,0.28598397615303467,0.1822993025082315,0.1750151555532425,0.2700151555532425,-0.015968820599792155,F3,0.278664351068951,0.1753125250082124,0.27509503502205257,0.171905517578125,-0.005079879468810056,0.2555924659889526,0.153289794921875
2023-07-02 03:30:00,11512.0,0.0093205786435444,107.29248501447076,2098.6502640977246,0.12672296849328582,2024.0144478473735,0.1226806640625,6.8286598245756685e-06,768.425,0.177,0.13425,0.195,0.167,0.16586082560548365,0.004615178188226475,0.00239023882193165,15.35,14.675,12.475,10.45,768.425,74.05,9.75,0.0323,2076.702549084036,15.35,0.0,0.0,2667.9292541461527,2573.0477576968156,0.2710607893103656,0.16805472237424857,0.1737623760833095,0.2687623760833095,-0.0022984132270560953,F3,0.2641806638118172,0.16148745895865474,0.26064395108277194,0.158111572265625,0.008118425000537555,0.24248418188473786,0.140777587890625
2023-07-02 05:30:00,11411.5,0.0093615737514633,106.8229672800957,2079.2889617619135,0.13463914448330866,2009.6925276155607,0.128021240234375,6.4133515714279186e-06,768.525,0.1755,0.134,0.195,0.167,0.1651206062601748,0.00548049037075005,0.00283839113315435,13.025,13.9,12.674999999999999,10.5,768.525,84.45,6.7,0.0323,2076.9685415443755,13.025,0.0,0.0,2643.3160130627048,2554.840879392379,0.28121305682783765,0.1777453326787965,0.17298689295283456,0.26798689295283457,-0.013226163875003083,F3,0.27403532737403863,0.17089399834500998,0.267549778805968,0.164703369140625,0.00043711414686659067,0.2487505811150454,0.146759033203125
2023-07-02 07:30:00,11531.5,0.009313463262989801,107.38035534020776,2083.7083068326037,0.13340174351646716,2018.0808991182193,0.1253662109375,6.021354293510371e-06,768.1500000000001,0.174,0.13325,0.195,0.167,0.1642139733708194,0.0065403390348084,0.00338729549153155,11.475,13.1,12.7,10.5,768.1500000000001,90.25,4.725,0.0323,2079.0068189261874,11.475,0.0,0.0,2648.9341478229194,2565.5046770291,0.2788489862527105,0.17548876421893478,0.17203706839652616,0.2670370683965262,-0.011811917856184295,F3,0.27174108510120853,0.16870408286337452,0.26345743645148145,0.160797119140625,0.0035796319450447367,0.24504189585629196,0.143218994140625
2023-07-02 09:30:00,11486.5,0.009331236387447225,107.17237544759706,2065.308665712352,0.14088758777718374,2003.6659070167334,0.13055419921875,5.698181050651747e-06,768.1,0.173,0.13275,0.195,0.167,0.16360955144458245,0.007246904810847325,0.00375323173044965,10.35,12.375,12.55,10.5,768.1,93.275,3.4,0.0323,2082.258601347065,10.35,0.0,0.0,2625.5434277728523,2547.1794802186755,0.2888821465037247,0.18506568345873323,0.17140385202565392,0.2664038520256539,-0.02247829447807076,F3,0.28147568794097244,0.1779960210857813,0.2704911498732552,0.167510986328125,-0.004087297847601257,0.25143618078517715,0.149322509765625
2023-07-02 11:30:00,11483.5,0.009332233998123576,107.15922586296773,2081.64751620029,0.13408325370611351,2017.5224899426858,0.1253509521484375,5.882042551888303e-06,768.45,0.172,0.132,0.195,0.167,0.1629219227463223,0.0080507388276537,0.0041695439929451,9.525,11.725,12.375,10.5,768.45,95.425,3.525,0.0323,2082.7878582107496,9.525,0.0,0.0,2646.314347988389,2564.794794014919,0.2799478589328216,0.1765376675204824,0.170683464941865,0.265683464941865,-0.014264393990956581,F3,0.2728075398781705,0.1697220424111481,0.26371320784863683,0.161041259765625,0.001970257093228178,0.24529766725344737,0.143463134765625
2023-07-02 13:30:00,11319.0,0.0094005807585943,106.38599018272198,2082.2604529285727,0.13445664712880423,2002.0242451721474,0.1316986083984375,7.410341777056308e-06,768.75,0.17149999999999999,0.1315,0.19425,0.16675,0.16238312764806162,0.008680587217004326,0.0044957476649934245,9.625,11.175,12.125,10.525,768.75,79.5,9.85,0.0323,2084.0833751567056,9.625,0.0,0.0,2647.0935496763987,2545.092501870966,0.27962038334324885,0.17622508333006975,0.1701190018376085,0.2651190018376085,-0.014501381505640343,F3,0.2724897324045116,0.16941868669541252,0.2713224069140103,0.168304443359375,-0.006203405076401769,0.2522034949766434,0.150054931640625
2023-07-02 15:30:00,11280.0,0.009416063627900375,106.20539345918021,2071.045451621058,0.13863390080044763,1985.6133273130854,0.1377410888671875,7.958685148198629e-06,768.325,0.17275,0.131,0.19375,0.167,0.1626773863681475,0.008336600455623625,0.004317594086139175,11.65,11.175,11.9,10.6,768.325,54.65,17.5,0.0323,2084.5515422352682,11.65,0.0,0.0,2632.836371820006,2524.229965319453,0.2856995166956833,0.18202777836410397,0.17042727893799492,0.2654272789379949,-0.020272237757688383,F3,0.27838838850624953,0.17504911137680623,0.27976286302013875,0.176361083984375,-0.01433558408214386,0.25981269404201685,0.157318115234375
2023-07-02 17:30:00,11375.0,0.00937644852875835,106.65249384103379,2072.798036528765,0.1374396635796895,1990.440431006159,0.1355743408203125,7.662960020290288e-06,767.575,0.1735,0.131,0.193,0.16625,0.16283401925750285,0.008153497503502725,0.004222763558103175,13.875,11.65,11.75,10.6,767.575,43.7,20.85,0.0323,2088.337141997948,13.875,0.0,0.0,2635.0643621743957,2530.366467134864,0.2847372034473779,0.18110922468492027,0.17059137376224182,0.26559137376224184,-0.019145829685136062,F3,0.2774547854904901,0.17415796238084988,0.2772051490485847,0.173919677734375,-0.011613775286342831,0.25751075146761815,0.155120849609375
2023-07-02 19:30:00,11719.0,0.0092378635643079,108.25293428315098,2114.905442513268,0.12034066372077876,2043.6460476707784,0.115692138671875,6.459172529220964e-06,766.775,0.17575,0.131,0.19175,0.166,0.1635700745236225,0.0072930531057435,0.003777132312730175,17.8,12.875,11.725,10.6,766.775,31.225,23.15,0.0323,2089.110353837057,17.8,0.0,0.0,2688.5938054380463,2598.0046170509254,0.2629305479057254,0.16029418996129985,0.1713624944382826,0.26636249443828264,0.0034319465325572396,F3,0.25628448922503083,0.1539503495704779,0.2516919521823326,0.149566650390625,0.014670542255950048,0.23429949717576476,0.132965087890625
2023-07-02 21:30:00,11564.0,0.00929943565167475,107.53516488343757,2067.403245371477,0.13964075948999266,2004.7716041591682,0.1298370361328125,5.785630731436321e-06,766.1,0.176,0.131,0.191,0.166,0.1635354472731354,0.0073335321635845,0.003798096750414,20.25,14.025,11.9,10.6,766.1,26.85,23.85,0.0323,2089.591041124412,20.25,0.0,0.0,2628.206182231429,2548.585108304018,0.28771428167933977,0.18395092531410923,0.17132621755795294,0.26632621755795294,-0.02138806412138683,F3,0.2803428719567437,0.17691471799452302,0.26997960707894436,0.167022705078125,-0.0036533895209914236,0.2509246379908664,0.148834228515625
2023-07-02 23:30:00,11780.5,0.0092140384909198,108.53536554073446,2095.677923977092,0.1282690708315573,2033.1038268007596,0.119598388671875,5.696597492588553e-06,765.575,0.1765,0.131,0.19025,0.16525,0.1635825780669432,0.007278436535089575,0.0037695622703189,21.925,14.9,12.225,10.6,765.575,26.6,23.8,0.585575,2090.01103970919,21.925,0.0,0.0,2664.1506382915873,2584.6027177712067,0.272585423457127,0.16951002635908197,0.1713755936459402,0.2663755936459402,-0.0062098298111867845,F3,0.26566098195563054,0.16290046213590145,0.2564237230297077,0.154083251953125,0.009951870616232539,0.23864761092740672,0.137115478515625
2023-07-03 01:30:00,11631.0,0.00927295620481115,107.84489676629607,2099.7390231361196,0.12655225780106616,2017.2833441115968,0.1253204345703125,7.566386183825407e-06,766.225,0.175,0.13125,0.18975,0.16475,0.16289419000082264,0.0080831582485831,0.004186334278244925,19.775,15.475,12.525,10.55,766.225,60.575,14.95,0.77,2093.5209718005226,19.775,0.0,0.0,2669.313349504461,2564.490777586034,0.2705053177227143,0.1675245099185668,0.1706544110182773,0.2656544110182773,-0.004850906704436997,F3,0.263641304779054,0.16097262636664997,0.2638410935472145,0.161163330078125,0.0018133174710627809,0.24542555295202506,0.143585205078125
2023-07-03 03:30:00,11450.0,0.009345726971901374,107.00337131916774,2101.7299248648665,0.1254718025206152,2016.770235236162,0.125335693359375,7.799268094235752e-06,767.725,0.17275,0.13175,0.191,0.165,0.16232454827874954,0.00874906616480745,0.0045312134764634,15.950000000000001,15.175,12.925,10.6,767.725,86.32499999999999,9.375,0.77,2094.363799869745,15.950000000000001,0.0,0.0,2671.844302400768,2563.8384830123487,0.2694937069585715,0.16655890044478938,0.17005763176806996,0.26505763176806996,-0.004436075190501543,F3,0.26265899231599826,0.16003498290321766,0.26409686494436996,0.161407470703125,0.0009607668236999989,0.24561738149989162,0.143768310546875
2023-07-03 05:30:00,11334.0,0.009394515254606026,106.45586956864287,2069.466806897286,0.13970398388854363,1998.3973407345675,0.133148193359375,6.583859821526975e-06,768.125,0.1705,0.131,0.191,0.165,0.16108940910275138,0.0101929367997439,0.0052790059786632995,13.5,14.4,13.1,10.6,768.125,89.075,6.275,0.77,2094.331788529371,13.5,0.0,0.0,2630.8295045908612,2540.481764857492,0.2865702974307,0.18285896181639505,0.1687636510029825,0.2637636510029825,-0.022806646427717514,F3,0.2792331441177876,0.17585545315413895,0.273176749543387,0.170074462890625,-0.009413098540404508,0.2538660090581536,0.151641845703125
2023-07-03 07:30:00,11516.5,0.009319446192393076,107.31083665577079,2084.315020199896,0.13311398763913715,2019.3906265626806,0.124847412109375,5.952575265085835e-06,767.925,0.16925,0.13,0.191,0.165,0.16020907153692032,0.011222046380943675,0.0058119903126768,11.825,13.55,13.1,10.6,767.925,91.025,4.425,0.77,2094.621382832257,11.825,0.0,0.0,2649.7054380036475,2567.169680590586,0.2785266334617585,0.17518106987653068,0.16784137447001712,0.2628413744700171,-0.01568525899174139,F3,0.2714282289257478,0.1684054532939169,0.2628180079585929,0.160186767578125,2.3366511424205427e-05,0.2444664102126923,0.142669677734375
2023-07-03 09:30:00,11453.5,0.009344259167262425,107.01987999086548,2074.2468268221337,0.13677325612545949,2013.8956932461506,0.1264190673828125,5.549837321912077e-06,768.075,0.16775,0.12975,0.191,0.165,0.15946885219161153,0.012087358563467251,0.00626014262389955,10.6,12.8,13.0,10.649999999999999,768.075,92.375,3.15,0.77,2094.430291059025,10.6,0.0,0.0,2636.906150714833,2560.1841939682804,0.28394518129240126,0.18035321839930596,0.16706589133954225,0.2620658913395423,-0.021879289952858982,F3,0.276686353193784,0.17342447324455673,0.2655036076287247,0.162750244140625,-0.0034377162891824353,0.2468962384856687,0.144989013671875
2023-07-03 11:30:00,11461.0,0.0093416043970036,107.05337250749149,2076.45947712793,0.13604930107019947,2016.4649251900216,0.12567138671875,5.5109011401311024e-06,768.325,0.1675,0.129,0.19075,0.165,0.1590616866646492,0.012563332736551224,0.0065066535711137755,9.625,12.075,12.775,10.7,768.325,92.05,3.1,0.77,2094.3958112101195,9.625,0.0,0.0,2639.7190036141546,2563.4503546911997,0.2827416121502828,0.17920437953047433,0.1666393285923359,0.2616393285923359,-0.02110228355794691,F3,0.27551856274925385,0.1723097860974893,0.26422475064294765,0.161529541015625,-0.002585422050611741,0.24574526719846934,0.143890380859375
2023-07-03 13:30:00,11241.5,0.009432446749034875,106.0229869853039,2047.0061508165418,0.14940975506205534,1977.30380381017,0.1413726806640625,6.524475845112631e-06,768.35,0.16675,0.12875,0.19,0.16475,0.15849659624286416,0.01322392020876045,0.0068487772675258005,9.55,11.425,12.45,10.7,768.35,69.6,10.0,0.77,2094.563273437584,9.55,0.0,0.0,2602.276180366114,2513.6664039578013,0.2993826716611084,0.19508871497540514,0.1660473174647364,0.2610473174647364,-0.03833535419637196,F3,0.2916575734108192,0.18771490251635975,0.28417491962106955,0.180572509765625,-0.023127602156333138,0.2638410935472145,0.161163330078125
2023-07-03 15:30:00,11479.5,0.00933370588304235,107.1411437203135,2098.184926138191,0.12706267709120977,2019.0889038093385,0.12451171875,7.248889302042542e-06,767.625,0.1675,0.1285,0.1895,0.165,0.15865505754387815,0.0130386798538644,0.006752839760976125,11.175,11.325000000000001,12.25,10.7,767.625,43.35,19.525,0.77,2094.846954454395,11.175,0.0,0.0,2667.337688806971,2566.7861126497746,0.2712986876533606,0.1682818026920293,0.16621332780552014,0.26121332780552015,-0.01008535984784048,F3,0.2644116560276957,0.1617079471937815,0.2630098365064595,0.160369873046875,-0.0017965087009393366,0.24459429591127,0.142791748046875
2023-07-03 17:30:00,11638.5,0.009269500118297275,107.8814809995468,2114.1777194473784,0.12043320868122545,2048.3339121478725,0.1138458251953125,5.953074217229521e-06,766.8,0.16825,0.1275,0.1885,0.1645,0.1584400682468798,0.013290001112872075,0.0068830011124033,13.524999999999999,11.725,12.05,10.775,766.8,26.3,24.75,0.77,2095.6655848417267,13.524999999999999,0.0,0.0,2687.668680518655,2603.9641096790547,0.2632871991898719,0.16063462313086838,0.16598809649521806,0.26098809649521804,-0.0022991026946538873,F3,0.25663095220590953,0.15428105773265638,0.24964578100508933,0.147613525390625,0.011342315490128707,0.23244515454638806,0.131195068359375
2023-07-03 19:30:00,11771.0,0.009217348375407726,108.4931840612061,2130.7216570768023,0.11420669055728967,2066.0535032917946,0.1079254150390625,5.797706673753934e-06,765.975,0.1705,0.1275,0.18725,0.16375,0.15915762747883097,0.012451178473306275,0.00644856795380495,18.4,13.0,12.0,10.8,765.975,23.25,26.425,0.77,2095.813703824113,18.4,0.0,0.0,2708.7003197276235,2626.4903096815615,0.2553419513461673,0.15305067200922148,0.16673983999263028,0.2617398399926303,0.0063978886464630125,F3,0.2489109417513462,0.14691210171042213,0.2420365819397159,0.140350341796875,0.019703258052914396,0.225539326823192,0.124603271484375
2023-07-03 21:30:00,11784.0,0.009212587117774451,108.55180933443143,2108.5922104800916,0.12288991270738778,2047.0931259628142,0.1146087646484375,5.567212141190052e-06,764.975,0.171,0.128,0.18625,0.163,0.1593231287013404,0.012257708490432225,0.006348368255096925,21.375,14.325,12.125,10.8,764.975,22.85,26.15,0.77,2096.0994858827717,21.375,0.0,0.0,2680.5680487325735,2602.38674835407,0.26604718702410035,0.1632691051813828,0.16691322563425454,0.26191322563425457,-0.004133961389845786,F3,0.2593118497691487,0.15684004600863038,0.25015732379940014,0.148101806640625,0.01175590183485442,0.23295669734069888,0.131683349609375
2023-07-03 23:30:00,11759.0,0.009221811599569325,108.43880292777501,2119.9328415864256,0.11828807800434826,2050.847247707078,0.1129608154296875,6.237080334790361e-06,765.975,0.16975,0.128,0.186,0.163,0.1587275751082575,0.012953907235718026,0.0067089353233430755,19.475,15.2,12.45,10.75,765.975,37.75,19.525,0.1925,2096.1798407759675,19.475,0.0,0.0,2694.984934674299,2607.1592115874582,0.2604849116897507,0.1579597649203016,0.16628930008075954,0.26128930008075957,0.0008043883910088812,F3,0.25390851970617934,0.15168242325125428,0.24855875256717883,0.146575927734375,0.012730547513580742,0.23142206895776643,0.130218505859375
2023-07-04 01:30:00,11698.5,0.009245957556841874,108.1581967349051,2111.6551544038143,0.12159953005644043,2036.0083397954857,0.118316650390625,6.879058216735682e-06,765.8499999999999,0.16825,0.128,0.186,0.163,0.15807056253497198,0.013721951177474176,0.007106711610988575,17.275,15.2,12.85,10.725,765.8499999999999,53.85,15.05,0.0,2095.9565948534423,17.275,0.0,0.0,2684.4618455398386,2588.2951077421526,0.26452871618510515,0.16181968423830798,0.1656009876632014,0.2606009876632014,-0.003927728521903762,F3,0.2578369463696904,0.15543221134938748,0.2551448660439306,0.152862548828125,0.005456121619270782,0.23743269679091852,0.135955810546875
2023-07-04 03:30:00,11640.5,0.009268749689749726,107.89057105456601,2099.7270043786357,0.12613996446959944,2036.0673576221895,0.1181640625,5.789579764473213e-06,766.7,0.166,0.128,0.186,0.163,0.1570850436750436,0.0148740170901084,0.007703376042456725,14.55,14.75,13.149999999999999,10.725,766.7,65.325,9.125,0.0,2095.868637896395,14.55,0.0,0.0,2669.298070543865,2588.3701347197643,0.27051144082092393,0.16753035457923043,0.16456851903686406,0.25956851903686406,-0.010942921784059867,F3,0.26364725036114633,0.1609783015834418,0.25508092319464176,0.152801513671875,0.004487595842222303,0.23743269679091852,0.135955810546875
2023-07-04 05:30:00,11734.5,0.00923195663777685,108.32372857177018,2106.820188505483,0.12353695744157997,2045.3202357619828,0.1150970458984375,5.568708947121098e-06,766.775,0.1645,0.12725,0.186,0.163,0.15617841078568817,0.015933865754166825,0.00825228040083395,12.775,14.0,13.2,10.75,766.775,70.65,7.275,0.0,2096.8223525250323,12.775,0.0,0.0,2678.315348820671,2600.132944701263,0.2669312374792002,0.16411295493565567,0.16361869448055563,0.25861869448055563,-0.00831254299864459,F3,0.26017047440284885,0.15765962613777432,0.25098858084015524,0.148895263671875,0.007630113640400393,0.23366006868287625,0.132354736328125
2023-07-04 07:30:00,11485.0,0.009331340864394,107.16730638294216,2056.4897810149473,0.14440160170104574,1996.0976677695235,0.1331939697265625,5.603395227172169e-06,766.775,0.163,0.12675,0.1855,0.16275,0.155249650420582,0.017019581310865874,0.00881458143610435,11.774999999999999,13.25,13.075,10.775,766.775,67.65,8.125,0.0,2097.403069918745,11.774999999999999,0.0,0.0,2614.332336112821,2537.55828356889,0.29387446539126433,0.18983098507947177,0.1626456883034568,0.2576456883034568,-0.03622877708780753,F3,0.28631730148869083,0.18261747043740767,0.2743277208305863,0.171173095703125,-0.01668203252712952,0.2548890946467752,0.152618408203125
