date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 20:30:00,15317.0,0.008080255189563224,123.76073115776227,1919.2875176342613,0.20912038479004263,1865.8196479478772,0.2169647216796875,5.306953380986462e-06,717.25,0.078,0.0735,0.128,0.21,0.0974789350128768,0.0006132242976447745,0.000299038736333482,19.775,14.225,12.1,11.3,717.25,35.75,17.425,0.6727,1916.1397381174766,19.775,0.0,0.0,2528.6050702481584,2458.1627185201555,0.32114316570238177,0.194528147185902,0.1113169457804127,0.2103169457804127,-0.11082621992196906,R1,0.3276511902211849,0.20022714741163625,0.33008917346022904,0.202362060546875,-0.11977222767981632,0.28666629453827974,0.164337158203125
2023-07-01 22:30:00,15124.5,0.008131411602723324,122.98109507464682,1896.2465491162438,0.2243100979796389,1840.1754912674119,0.235015869140625,5.64085930433198e-06,716.825,0.08,0.075,0.12733333333333333,0.20866666666666667,0.098479008194595,0.0012748730729078,0.0006216916618798667,23.866666666666664,17.066666666666666,12.766666666666666,11.166666666666666,716.825,38.25,17.325,0.504525,1917.199165078019,23.866666666666664,0.0,0.0,2498.249269315372,2424.377293455551,0.3374826526665126,0.2088364429871736,0.11245898833690005,0.21145898833690005,-0.12602366432961257,R1,0.34440593062878055,0.21489907575012487,0.34932627551874906,0.219207763671875,-0.137867287181849,0.3022093154044028,0.177947998046875
2023-07-02 00:30:00,15294.5,0.008086181576648024,123.66987463123465,1910.232692665009,0.214916759888439,1854.1229865009732,0.225006103515625,5.604724989005522e-06,716.85,0.08125,0.076,0.12875,0.209,0.09961791179395127,0.0018463276876832999,0.0009003614186569,24.55,19.05,13.725,11.2,716.85,42.8,15.45,0.0,1915.5275874677773,24.55,0.0,0.0,2516.6756036533448,2442.75270977062,0.3274216114359511,0.20002610798022494,0.11375956953633469,0.21275956953633468,-0.11466204189961643,R1,0.33408771747636307,0.20586353832783874,0.338592530167256,0.209808349609375,-0.1258329606309213,0.29356655940709675,0.170379638671875
2023-07-02 02:30:00,15216.5,0.00810706413115135,123.35319729964766,1905.058974573818,0.218643759917592,1847.3012633660624,0.2302093505859375,5.788674131899944e-06,717.375,0.07875,0.076,0.1295,0.20875,0.09880643264248498,0.0009168401506003,0.000447096961272275,21.675,19.375,14.675,11.2,717.375,65.825,9.0,0.0,1915.3368118849503,21.675,0.0,0.0,2509.8593816557436,2433.7652894137022,0.33109079156518395,0.2032391656944886,0.11283289362739317,0.21183289362739316,-0.11925789793779079,R1,0.33785013666403735,0.20915824438463246,0.3437503039075838,0.214324951171875,-0.13191741028019066,0.29774853811547064,0.174041748046875
2023-07-02 04:30:00,15285.999999999998,0.0080883514377985,123.63590416941837,1912.0291114337845,0.2136265046244096,1857.8748318402327,0.222198486328125,5.397984524161726e-06,717.5,0.076,0.075,0.13,0.20875,0.09754227873041856,0.000531151833047325,0.0002590161113408216,18.025,18.125,15.149999999999999,11.2,717.5,68.6,7.25,0.0,1915.405221719332,18.025,0.0,0.0,2519.042332746969,2447.6956560777644,0.3261616757550608,0.1989227971815242,0.11138928170786404,0.21038928170786403,-0.11577239404719675,R1,0.33279591050640467,0.20473231821763058,0.3358742440068129,0.207427978515625,-0.1254849622989489,0.29133617076263063,0.168426513671875
2023-07-02 06:30:00,15348.5,0.00807184692233935,123.88850275819419,1905.9731532689705,0.2177600190826622,1853.1697444894576,0.2256622314453125,5.2762258749668085e-06,716.95,0.074,0.074,0.13,0.209,0.09647351170546312,0.001755343025077725,0.0008559927616487,15.35,16.575,15.149999999999999,11.174999999999999,716.95,71.9,6.175,0.0,1915.6044108755905,15.35,0.0,0.0,2511.0637853015946,2441.496841349998,0.33043803937661287,0.20266755831051717,0.11016879359981134,0.20916879359981133,-0.12126924577680154,R1,0.3371807509968677,0.20857207125985683,0.3393592262637912,0.210479736328125,-0.1301904326639799,0.2941241565682132,0.170867919921875
2023-07-02 08:30:00,15389.0,0.008061256693264225,124.05165171696709,1895.572292767741,0.22467310749392388,1844.1635539680467,0.2320404052734375,5.162388282352592e-06,716.35,0.0725,0.07325,0.129,0.209,0.09543592719097732,0.0029438170273268748,0.001435551929742225,13.4,15.175,14.85,11.2,716.35,73.425,5.525,0.0,1916.7816890432707,13.4,0.0,0.0,2497.360956331618,2429.6314492152483,0.33797925868103923,0.20927131501027543,0.10898391463979445,0.20798391463979446,-0.12999534404124477,R1,0.3449153533233281,0.21534517118858437,0.3461897914874686,0.216461181640625,-0.13820587684767413,0.29970012817937847,0.175750732421875
2023-07-02 10:30:00,15407.5,0.0080565265751692,124.12562243935864,1898.160539717831,0.22304907688390677,1847.3888161645039,0.229827880859375,5.088477097330116e-06,716.525,0.07066666666666667,0.07233333333333332,0.12833333333333333,0.208,0.0942167860804022,0.004340250276631566,0.0021165223933229333,11.700000000000001,13.9,14.366666666666667,11.133333333333333,716.525,76.25,4.725,0.0,1917.4551137164094,11.700000000000001,0.0,0.0,2500.7708958539256,2433.8806376603925,0.33607886670271436,0.20760716419428424,0.10759170549341185,0.20659170549341185,-0.1294871612093025,R1,0.34296597751018626,0.21363812580683472,0.34368060426244423,0.214263916015625,-0.13708889876903238,0.29767883847033105,0.173980712890625
2023-07-02 12:30:00,15510.0,0.00803002308228645,124.53698556061983,1934.8177058012466,0.19987075156952966,1877.8086728742858,0.209442138671875,5.619298979172856e-06,716.9,0.07025,0.072,0.128,0.208,0.09387625580864885,0.004730301756108625,0.0023067309385090998,10.775,13.05,13.95,11.2,716.9,78.875,5.7,0.0,1917.0831476232195,10.775,0.0,0.0,2549.065638130844,2473.9579075878232,0.3107798768881302,0.18545313753879167,0.10720283388958944,0.20620283388958943,-0.10457704299854076,R1,0.31703100696802616,0.19092717833773032,0.32172521604348114,0.195037841796875,-0.11552238215389171,0.2798357293146023,0.158355712890625
2023-07-02 14:30:00,15243.5,0.008099620131106926,123.4639054063116,1919.53400924999,0.2087046880203116,1857.2534638476604,0.2225799560546875,6.212412437824982e-06,717.575,0.07050000000000001,0.072,0.12725,0.208,0.093805648996534,0.00481117647947685,0.002346169485171825,10.675,12.275,13.475,11.25,717.575,57.525000000000006,12.25,0.0,1916.5170856307839,10.675,0.0,0.0,2528.929815729791,2446.877021953345,0.32097474354181416,0.19438066188858633,0.10712220380602444,0.20612220380602445,-0.11485253973578971,R1,0.32747855287464855,0.20007597092573978,0.3362924418776503,0.207794189453125,-0.13017023807162584,0.29168466898832845,0.168731689453125
2023-07-02 16:30:00,15270.5,0.008092485644485675,123.5730516104176,1914.1466762476666,0.21233301624471035,1856.5805435650898,0.2231597900390625,5.741059298983328e-06,717.675,0.07225,0.072,0.127,0.2075,0.0943845645783898,0.00414807279112475,0.0020228070714767747,13.175,12.35,13.05,11.3,717.675,47.75,14.0,0.0,1916.0996095960356,13.175,0.0,0.0,2521.832162345591,2445.9904691973106,0.3246856854772163,0.19763028992339787,0.10778330165684077,0.20678330165684078,-0.11790238382037554,R1,0.33128267819879126,0.20340719855378162,0.3367803393936273,0.208221435546875,-0.1299970377367865,0.29210286685916587,0.169097900390625
2023-07-02 18:30:00,15369.0,0.008066600112443175,123.97050663765994,1917.6266380680227,0.2102705340805832,1865.8909069920057,0.2169647216796875,5.133105064683734e-06,717.15,0.0765,0.073,0.127,0.207,0.0962982408844269,0.001956102395756675,0.000953893038505775,18.674999999999997,14.0,12.925,11.3,717.15,34.15,17.7,0.0,1915.5634921943436,18.674999999999997,0.0,0.0,2526.4169100826407,2458.256600222938,0.32228140848989656,0.1955248929547978,0.10996864151075128,0.20896864151075129,-0.11331276697914527,R1,0.328817955201844,0.20124886972828446,0.33001947381508945,0.202301025390625,-0.12105083230433816,0.2865965948931402,0.164276123046875
2023-07-02 20:30:00,15455.5,0.0080439382833307,124.31917172804872,1920.6804752784994,0.2080835019398071,1868.293816944542,0.2151947021484375,5.194545744209828e-06,716.425,0.0805,0.07475,0.127,0.206,0.098318647770805,0.000646115893730225,0.00031507831820774997,24.35,17.025,13.325,11.3,716.425,32.075,18.9,0.0,1915.2630369100857,24.35,0.0,0.0,2530.440251131429,2461.422363681256,0.3201930955827781,0.19369618200039276,0.11227586330995963,0.21127586330995962,-0.10891723227281846,R1,0.3266773596044811,0.19937437543937536,0.32834668233173986,0.200836181640625,-0.11707081902178024,0.28520260199034886,0.163055419921875
2023-07-02 22:30:00,15362.0,0.008068755892787275,123.94065313717152,1896.8893507484718,0.22474298119023034,1847.6390488592058,0.2304229736328125,4.930931860914834e-06,716.025,0.081,0.07633333333333332,0.127,0.206,0.09901688917786682,0.001157902076075,0.0005646507729019333,26.2,19.900000000000002,14.233333333333334,11.200000000000001,716.025,33.4,17.45,0.0,1915.0128722087834,26.2,0.0,0.0,2499.0961416320424,2434.2103119039602,0.3370102266070182,0.20842274506518166,0.11307322635912787,0.21207322635912787,-0.12493700024789031,R1,0.34392132266809405,0.21447471028110035,0.3435412049721651,0.214141845703125,-0.13146797861303725,0.29753943918005193,0.173858642578125
2023-07-03 00:30:00,15770.0,0.00796346168683985,125.57695049504936,1941.112952447093,0.19568245591681724,1896.2262975317403,0.197784423828125,4.387172763189156e-06,715.925,0.08,0.077,0.128,0.206,0.0990683817294177,0.001216882870384625,0.0005934127483586,25.125,20.825,15.275,11.275,715.925,30.625,16.85,0.0,1915.4290379419836,25.125,0.0,0.0,2557.3594411389367,2498.222588446151,0.30671800051239506,0.18189620035834045,0.11313202874108175,0.21213202874108175,-0.09458597177131331,R1,0.31286981210905185,0.18728326913423823,0.3095974777891968,0.184417724609375,-0.09746544904811502,0.2698686800596445,0.149627685546875
2023-07-03 02:30:00,15593.5,0.00800841776434345,124.87216297143775,1946.5111320699775,0.1922287807032995,1889.9343115941288,0.2013397216796875,5.550616335509072e-06,716.725,0.07775,0.076,0.12875,0.206,0.09805163317532738,0.0002660997535126,0.000129763504699125,22.1,20.425,16.025,11.3,716.725,54.975,11.775,0.0,1915.4461404005788,22.1,0.0,0.0,2564.4713846279255,2489.93308132562,0.3032961579329488,0.1788997332159152,0.11197094359326971,0.21097094359326973,-0.09232521433967905,R1,0.3093648996745485,0.18421405870061086,0.3136400572072916,0.187957763671875,-0.10266911361402187,0.27321426302634366,0.152557373046875
2023-07-03 04:30:00,15458.5,0.0080430625393732,124.3317274634861,1940.9594444511251,0.19555439107867584,1880.174518390681,0.207305908203125,5.987434505926088e-06,716.975,0.0755,0.07525,0.129,0.206,0.09700380110735429,0.0011479369207873,0.000559791266427625,18.825,19.1,16.3,11.3,716.975,75.425,7.5,0.0,1915.5279777630726,18.825,0.0,0.0,2557.157198851962,2477.0748397374964,0.30681612626486904,0.1819821279211337,0.11077436234746385,0.20977436234746386,-0.09704176391740518,R1,0.31297032807425706,0.1873712897780971,0.32012212420527114,0.193634033203125,-0.11034776185780729,0.2785114360569506,0.157196044921875
2023-07-03 06:30:00,15565.5,0.0080153968396269,124.76114484878835,1935.62252911188,0.19902693529751142,1881.6565351713575,0.2066497802734375,5.310243460252298e-06,716.525,0.0735,0.07425,0.128,0.2055,0.09565720106881764,0.002690364660296875,0.0013119559211553999,16.025,17.5,16.15,11.3,716.525,71.75,6.3,0.0,1915.5688964443193,16.025,0.0,0.0,2550.1259692616536,2479.027353423633,0.31025622456062235,0.18499458137876937,0.1092366003329539,0.2082366003329539,-0.10201962422766844,R1,0.3164945072785368,0.1904573718945197,0.3191463291733172,0.192779541015625,-0.11090972884036329,0.27767504031527585,0.156463623046875
2023-07-03 08:30:00,15607.5,0.0080046118803663,124.92931280750882,1928.922917067368,0.20292903298078882,1878.8725288430455,0.2082061767578125,4.932606152891014e-06,716.25,0.0715,0.07325,0.128,0.205,0.0945326690201129,0.003978430437997775,0.001940081003539525,13.875,15.950000000000001,15.75,11.325000000000001,716.25,70.375,5.475,0.0,1915.4870590818257,13.875,0.0,0.0,2541.2994266885376,2475.3595066561775,0.3146549497834557,0.18884649311718432,0.10795243085492803,0.20695243085492804,-0.10770251892852767,R1,0.3210015502529314,0.19440413620898372,0.3210282195920855,0.194427490234375,-0.11407578873715746,0.27920843250834626,0.157806396484375
2023-07-03 10:30:00,15235.499999999998,0.008102128783087876,123.42956532943555,1882.6604790366546,0.2344852194151206,1835.6741765148042,0.2393951416015625,4.740071257429699e-06,716.3,0.07,0.07233333333333332,0.12666666666666668,0.20466666666666666,0.0933429770666613,0.005341131921705732,0.0026046021767103336,12.166666666666666,14.533333333333333,15.1,11.366666666666667,716.3,69.425,5.075,0.0,1915.6044108755905,12.166666666666666,0.0,0.0,2480.3500200510716,2418.446943155427,0.347703941567743,0.2177871049871563,0.10659385143815178,0.2055938514381518,-0.1421100901295912,R1,0.35489334631828107,0.22408278183622674,0.3528809574208669,0.222320556640625,-0.1472871059827151,0.305067000855125,0.180450439453125
2023-07-03 12:30:00,15359.0,0.00806898034566265,123.93142050101521,1908.9120875851145,0.2155534393179261,1854.6900031672913,0.2242279052734375,5.414200785155208e-06,716.675,0.0695,0.072,0.1265,0.205,0.09303226118812666,0.0056970332854683,0.00277815742311475,11.075,13.55,14.7,11.425,716.675,72.575,6.35,0.0,1916.6615369821106,11.075,0.0,0.0,2514.9357451537007,2443.4997376151687,0.32835243007315656,0.2008412148699155,0.10623902664857662,0.20523902664857663,-0.12311340342457994,R1,0.3350421298283908,0.20669930595500957,0.3381743322964186,0.209442138671875,-0.13293530564784195,0.2932180611813989,0.170074462890625
2023-07-03 14:30:00,15353.0,0.0080706611701194,123.90667750617283,1924.421714237598,0.20572988016912447,1864.1848445352286,0.2180328369140625,5.987114082159892e-06,717.1,0.0695,0.072,0.12625,0.205,0.09297674419066868,0.005760623775920475,0.0028091673162006503,11.05,12.775,14.15,11.5,717.1,51.875,13.75,0.0,1917.6865343417721,11.05,0.0,0.0,2535.3692238434733,2456.0089129229736,0.31766174311615575,0.19147950653504792,0.1061756285144556,0.2051756285144556,-0.11248611460170016,R1,0.3240829063186698,0.19710244333174795,0.33127406742760157,0.203399658203125,-0.12609843891314598,0.2875723899250941,0.165130615234375
2023-07-03 16:30:00,15315.0,0.008080797022493,123.7525818430121,1923.0784358946885,0.206768895722266,1870.9932830058522,0.2134857177734375,5.155519662511279e-06,717.225,0.0715,0.072,0.12525,0.20425,0.09346646461915985,0.00519968633949345,0.002535626259860425,14.0,12.975,13.7,11.5,717.225,34.525,17.55,0.0,1918.8642250558987,14.0,0.0,0.0,2533.599493984123,2464.978831123927,0.3185672205453647,0.19227242242811957,0.10673486915838253,0.20573486915838252,-0.11283235138698217,R1,0.3250109207668325,0.19791509462620505,0.3264647919129716,0.199188232421875,-0.1207299227545891,0.28366920979727844,0.161712646484375
2023-07-03 18:30:00,15522.0,0.008026618671814275,124.58669896181189,1946.8211470201704,0.19215832742887679,1902.6575336834162,0.193695068359375,4.299407825157693e-06,716.775,0.0755,0.073,0.125,0.20350000000000001,0.09521009140623016,0.00320249471112265,0.001561696063262475,19.2,14.65,13.55,11.55,716.775,26.2,19.125,0.0,1919.493435775068,19.2,0.0,0.0,2564.87982024151,2506.6955536437445,0.30310132842167026,0.17872912331339438,0.1087260194360496,0.20772601943604962,-0.09537530898562063,R1,0.3091653568904626,0.18403932144074597,0.30555489837110195,0.180877685546875,-0.09782887893505232,0.26652309709294536,0.146697998046875
2023-07-03 20:30:00,15706.0,0.007979570338102124,125.32239875870718,1957.7293590351678,0.18582677158409747,1911.9418909209573,0.1883392333984375,4.437444847184713e-06,715.925,0.07925,0.0745,0.125,0.203,0.09709178031381555,0.0010471634433906328,0.0005106490953617324,24.475,17.425,13.925,11.6,715.925,25.325,20.225,0.0,1919.7984342105665,24.475,0.0,0.0,2579.2510699657114,2518.92742227684,0.29635971941352773,0.17282557590846206,0.11087483099286048,0.20987483099286047,-0.08648488842066726,R1,0.30226174958572793,0.17799391404032963,0.29990922711479717,0.175933837890625,-0.0900343961219367,0.26185322086859447,0.142608642578125
2023-07-03 22:30:00,15414.0,0.008054744392248075,124.15223382096138,1909.5453982337463,0.21536565592366907,1865.9555893792276,0.2168121337890625,4.3264187572761005e-06,715.675,0.08033333333333333,0.07633333333333332,0.12533333333333332,0.2026666666666667,0.09814308016412589,0.0004953792112943334,0.00024157159773396667,26.833333333333332,20.366666666666667,14.866666666666667,11.433333333333332,715.675,27.675,18.45,0.0,1919.7713235538808,26.833333333333332,0.0,0.0,2515.7701133775645,2458.3418173729387,0.3279055575070837,0.20044989384038256,0.11207537230386777,0.21107537230386778,-0.11683018520321595,R1,0.3345839251958711,0.20629806156869576,0.33001947381508945,0.202301025390625,-0.11894410151122167,0.2865965948931402,0.164276123046875
2023-07-04 00:30:00,15434.0,0.00805011016006275,124.22973443844216,1924.0438292906674,0.20674289006322816,1870.8756801351276,0.21417236328125,5.258865867280405e-06,716.025,0.0785,0.0925,0.1265,0.2025,0.10285630770967778,0.00573228102077725,0.002795345975926375,24.725,21.125,15.85,11.55,716.025,42.650000000000006,14.6,0.0,1919.862189458156,24.725,0.0,0.0,2534.8713714977457,2464.823892787457,0.3179160853555318,0.19170223103084996,0.11745768485241624,0.21645768485241623,-0.10145840050311555,R1,0.3243435751718709,0.19733070796857324,0.32653449155811115,0.199249267578125,-0.11007680670569492,0.28373890944241803,0.161773681640625
2023-07-04 02:30:00,15460.0,0.00804259576044785,124.33815425175997,1916.1298157832243,0.21084710307890484,1865.5505265857628,0.2168121337890625,5.0215211939018e-06,715.725,0.0765,0.09775,0.127,0.202,0.1038415716817192,0.006684208265962974,0.0032595531535856252,21.6,20.4,16.45,11.525,715.725,57.5,8.825,0.0,1919.7442128971954,21.6,0.0,0.0,2524.4448905786185,2457.808159010701,0.3233123205311392,0.19642765045652189,0.11858281589883812,0.21758281589883813,-0.10572950463230105,R1,0.3298747522874409,0.20217429445770446,0.3302982723956477,0.202545166015625,-0.11271545649680956,0.28680569382855886,0.164459228515625
2023-07-04 04:30:00,15417.5,0.008053809363539575,124.16643350305377,1907.1002686278382,0.21688061339147058,1861.0042436688277,0.22003173828125,4.586759726953397e-06,715.9,0.074,0.09625,0.127,0.202,0.1024024269929295,0.0050357776810586756,0.00245569622727575,18.3,19.0,16.625,11.525,715.9,55.575,7.975,0.0,1919.9071391079144,18.3,0.0,0.0,2512.548726762945,2451.818564471622,0.329635868585476,0.20196510682058222,0.11693937168936855,0.21593937168936855,-0.11369649689610745,R1,0.33635816657125084,0.20785174379124766,0.3335741557172073,0.205413818359375,-0.11763478402783872,0.28945428034386234,0.166778564453125
2023-07-04 06:30:00,15424.5,0.008051914044489074,124.19496472994794,1897.8099422693022,0.2232153392587231,1847.528308803796,0.2295684814453125,5.038273620605679e-06,715.525,0.07225,0.09525,0.12675,0.20175,0.1013369104682756,0.003815309689450725,0.00186053519509285,16.1,17.475,16.45,11.575,715.525,56.3,9.225,0.0,1919.928390857111,16.1,0.0,0.0,2500.3089939878314,2434.06441512559,0.3363353548301862,0.20783176781895354,0.11572259551934409,0.21472259551934408,-0.12161275931084209,R1,0.34322906690386873,0.21386851008237837,0.3436109046173047,0.214202880859375,-0.12888830909796062,0.29760913882519147,0.173919677734375
