date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 21:00:00,12341.5,0.009001725989885724,111.09147086691524,2614.2975645879806,0.055325246540023354,2532.321124581008,0.066925048828125,5.994636933622219e-06,788.6,0.05475,0.10775,0.18525,,0.10078291960145155,0.0005633793092578001,0.00029022196587948876,38.63333333333333,24.775,17.549999999999997,,788.6,26.05,25.05,0.3436,2614.5647706885106,38.63333333333333,0.0,0.0,3417.4753125670222,3310.3136551754646,0.11215705880744549,0.06423197923623657,0.08732847640291234,0.14382847640291235,0.031671417595466864,R7,0.09905648506970686,0.04911303838065823,0.11988508059947031,0.073150634765625,0.02394339580344204,0.10465362193226344,0.055572509765625
2023-07-01 23:00:00,12498.5,0.0089449863826195,111.79595130185879,2625.461762814958,0.05318443980240825,2549.2446396092228,0.06414794921875,5.537024075230668e-06,787.875,0.05475,0.10975,0.187,,0.10184630075695547,0.000933072700168475,0.00048066762286342506,39.5,26.8,18.549999999999997,,787.875,23.0,25.825,0.1718,2614.14706212783,39.5,0.0,0.0,3432.069432357404,3332.436498265018,0.11018967603953263,0.061961487553672055,0.08824989698204376,0.14474989698204377,0.03456022094251114,R7,0.09725676232417928,0.04703603761025017,0.11729361714567468,0.070159912109375,0.027456279836369085,0.10243236754329577,0.053009033203125
2023-07-02 01:00:00,12475.5,0.0089538853777774,111.69030393841334,2614.4652127319405,0.0555266371359409,2535.7711532319486,0.0665435791015625,5.744804521440901e-06,787.825,0.051,0.1095,0.1885,,0.10042145712850853,0.00072932193980265,0.00037570646214790465,30.425,26.3,19.425,,787.825,27.2,23.65,0.0,2613.9186850372826,30.425,0.0,0.0,3417.6944664234697,3314.8236191145147,0.11212726123654947,0.06419759084065667,0.08701526889549172,0.1435152688954917,0.031388007658942244,R7,0.09902923369738804,0.04908158846903072,0.11935621050685896,0.072540283203125,0.024159058388632748,0.1041776388489132,0.055023193359375
2023-07-02 03:00:00,12456.5,0.008959895317719926,111.60860988551582,2609.659898181357,0.056153186030482374,2533.242084461278,0.06671142578125,5.586800488967376e-06,788.425,0.04725,0.1065,0.1895,,0.09793901584431072,0.003625637719655475,0.001867728702979025,23.65,24.075,19.95,,788.425,39.75,16.525,0.0,2613.936141751293,23.65,0.0,0.0,3411.4128387816195,3311.517557017902,0.11298446278572179,0.06518685892789416,0.08486423163673819,0.1413642316367382,0.02837976885101641,R7,0.09981310330892525,0.049986226581266696,0.11972641957168689,0.072967529296875,0.021637812065051304,0.10449496090448002,0.055389404296875
2023-07-02 05:00:00,12507.0,0.008942331719986775,111.83235539054478,2635.4411141185624,0.051335062214991074,2553.1773536938226,0.0635528564453125,5.967988192828353e-06,788.75,0.045,0.1045,0.18925,,0.09619996195899169,0.0056546279890835,0.00291295264902625,19.825,21.85,19.925,,788.75,44.55,15.75,0.0,2614.305955019571,19.825,0.0,0.0,3445.1146905473897,3337.577440703077,0.10845971374836931,0.05996499502700247,0.08335734012389012,0.13985734012389012,0.03139762637552081,R7,0.09567346735748701,0.045208809014192726,0.1167118600438022,0.069488525390625,0.02314548008008792,0.10190349745068442,0.052398681640625
2023-07-02 07:00:00,12378.5,0.00898851295486885,111.25684268587605,2594.3172654160207,0.05935460341127627,2512.115375871412,0.070465087890625,6.059236343787631e-06,788.4,0.04375,0.10225,0.1895,,0.09492230267489705,0.007145299599064675,0.0036808644945986752,17.95,20.225,19.65,,788.4,51.725,13.55,0.0,2615.0990782426347,17.95,0.0,0.0,3391.3565646162174,3283.9001939374134,0.11576521373648314,0.06839603205269743,0.08225024738354036,0.13875024738354036,0.022985033647057215,R7,0.10235476632015601,0.05291947618627539,0.12300541414587726,0.076751708984375,0.015744833237663097,0.1073508594045813,0.058685302734375
2023-07-02 09:00:00,12431.5,0.00896908734475275,111.49577890834453,2599.6906166397334,0.05819413517431845,2519.7215631689182,0.069061279296875,5.8765234762931086e-06,788.625,0.042749999999999996,0.10075,0.18825,,0.09369624933025719,0.008575761488184125,0.004417759610826675,16.175,19.05,19.25,,788.625,60.9,10.45,0.0,2615.223141145495,16.175,0.0,0.0,3398.380744036927,3293.8431926473113,0.11478364369656367,0.06726323438472966,0.08118787122893498,0.13768787122893497,0.0229042275323713,R7,0.10145780073624068,0.05188431773564664,0.12178901293287117,0.075347900390625,0.0158988582960638,0.10634600622861975,0.057525634765625
2023-07-02 11:00:00,12374.5,0.008989969154697776,111.23885174461066,2597.6764493204837,0.058617095498816774,2517.8130338869137,0.069427490234375,5.874322521203918e-06,788.925,0.0415,0.0995,0.188,,0.09265847303284974,0.009786556637810251,0.005041494531203525,14.275,17.85,18.85,,788.925,66.225,9.125,0.0,2614.9349277438487,14.275,0.0,0.0,3395.747774025344,3291.348315326187,0.11515059917666777,0.0676867256234639,0.08028863727879704,0.13678863727879703,0.02163803810212926,R7,0.1017931539646079,0.052271337856056005,0.12210633498843798,0.075714111328125,0.01468230229035905,0.10661044127492542,0.057830810546875
2023-07-02 13:00:00,12329.0,0.009006517474491025,111.0342568719607,2622.259757781348,0.05387620854711993,2537.5512609516363,0.0661468505859375,6.182153586920002e-06,789.675,0.04125,0.09825,0.187,,0.09190331041792188,0.010667620537243974,0.005495370086725725,14.275,16.875,18.45,,789.675,59.400000000000006,11.725,0.0,2615.0589906467094,14.275,0.0,0.0,3427.8836911084722,3317.150620550062,0.11075044725997717,0.06260865515756014,0.079634288299239,0.13613428829923901,0.025383841039261848,R7,0.09776983838367821,0.04762816179910395,0.11903888845129215,0.072174072265625,0.017095399847946863,0.10396609081186867,0.054779052734375
2023-07-02 15:00:00,12336.0,0.009003806216987001,111.06641352369004,2628.3710941018862,0.05264068142548652,2542.7869654189435,0.0652008056640625,6.2317016772955646e-06,789.85,0.042499999999999996,0.098,0.1865,,0.0922629266814097,0.0102480487772746,0.0052792298433677505,16.575,16.775,18.05,,789.85,41.525,17.75,0.0,2614.522783035043,16.575,0.0,0.0,3435.872583147824,3323.9948646802204,0.10968257132287675,0.06137625469500578,0.07994589606476406,0.13644589606476407,0.02676332474188732,R7,0.09679272395690723,0.04650050620758382,0.11824558331237511,0.071258544921875,0.018200312752388953,0.10327855969147393,0.053985595703125
2023-07-02 17:00:00,12303.0,0.009017080768745125,110.91281820643462,2602.419821592632,0.05799942957979525,2516.715460823494,0.0699310302734375,6.307078393592286e-06,789.1,0.0445,0.0985,0.1855,,0.09310726331665682,0.009262943697150049,0.004771758006448,21.033333333333335,17.725,17.75,,789.1,30.35,23.25,0.0,2614.0347471992927,21.033333333333335,0.0,0.0,3401.9484291680333,3289.9135403033342,0.11428828050695942,0.06669155203588086,0.0806775144006773,0.1371775144006773,0.022889233893717872,R7,0.10100504763530484,0.05136181028732703,0.12226499601622137,0.075897216796875,0.014912518384455925,0.10676910230270883,0.058013916015625
2023-07-02 19:00:00,12426.0,0.0089708910184704,111.47186217039298,2603.2785022244975,0.0574163156459739,2530.9040719555182,0.067108154296875,5.296305849119774e-06,788.175,0.051,0.10200000000000001,0.18525,,0.0971367688102067,0.00456163598837845,0.002349903417500325,39.9,21.975,17.725,,788.175,21.5,26.2,0.0,2614.0676156819595,39.9,0.0,0.0,3403.070918015718,3308.461248460247,0.1141328674418804,0.06651219493395905,0.08416908397219236,0.14066908397219235,0.02653621653031195,R7,0.10086299087749385,0.051197867259908894,0.12009662863651485,0.073394775390625,0.020572455335677503,0.10481228296004683,0.055755615234375
2023-07-02 21:00:00,12571.5,0.008918820312896324,112.12261763311577,2617.142967422112,0.05470441738271415,2546.2918994489673,0.0645599365234375,5.153687147467226e-06,787.375,0.05475,0.10675,0.1865,,0.1007022043917088,0.0005795146397272034,0.00029853399873548214,,26.6,18.325,,787.375,19.25,27.7,0.0,2614.14706212783,,0.0,0.0,3421.1948944813657,3328.5766023071956,0.11165237788584999,0.06364954359965365,0.08725853661234811,0.1437585366123481,0.03210615872649812,R7,0.09859490061851676,0.048580338961754586,0.11771671321976376,0.070648193359375,0.026041823392584346,0.1028025766081237,0.053436279296875
2023-07-02 23:00:00,12787.5,0.0088439224843525,113.07855041695782,2635.483111714028,0.05138192128857432,2571.9147789072777,0.060577392578125,4.578122183328915e-06,786.675,0.05425,0.10925,0.188,,0.1016646363108443,0.000721121019675825,0.00037148180014467497,39.1,28.775,19.375,,786.675,17.275,27.525,0.0,2614.7975461742467,39.1,0.0,0.0,3445.1695908569927,3362.0714726585193,0.1084524894533568,0.0599566577059657,0.08809248460147169,0.1445924846014717,0.0361399951481149,R7,0.0956668540514556,0.045201176815424154,0.11401462257148431,0.066375732421875,0.030577862029987385,0.09952358203393333,0.049652099609375
2023-07-03 01:00:00,12761.0,0.008852418267802774,112.96422535790303,2635.3275771618123,0.05126726948219702,2566.1129822644175,0.06134033203125,4.992774975986307e-06,786.55,0.0495,0.1085,0.1895,,0.09962501380398162,0.00165854890008145,0.0008543929718027,31.53333333333333,27.875,20.35,,786.55,22.75,24.575,0.0,2615.30711645243,31.53333333333333,0.0,0.0,3444.9662721913414,3354.4872186454786,0.10847924635916663,0.05998753697007394,0.08632515014970372,0.14282515014970373,0.034345903790537105,R7,0.09569134795120231,0.045229444418737295,0.11480792771040134,0.067291259765625,0.028017222439302394,0.10026400016358922,0.050506591796875
2023-07-03 03:00:00,12745.5,0.008857803001051625,112.89558369896461,2658.7161342316344,0.0469069548456449,2586.872595532728,0.05810546875,5.143295012107948e-06,787.3,0.04575,0.10575,0.19075,,0.09728212715492782,0.004392043390064425,0.00226253865902855,25.275,25.45,20.85,,787.3,33.625,17.95,0.0,2615.5589250746507,25.275,0.0,0.0,3475.5403803056483,3381.624705519155,0.10452636370310463,0.05542564523292939,0.08429503708832695,0.14079503708832694,0.036268673385222314,R7,0.0920709406785407,0.04105125157586987,0.11189914220103891,0.063934326171875,0.028895894887288026,0.09772542371905474,0.047576904296875
2023-07-03 05:00:00,12502.5,0.008943512674142524,111.8140167407204,2624.9229904312924,0.053235588005400375,2549.158749199348,0.0640869140625,5.503638860357181e-06,788.025,0.0435,0.10325,0.191,,0.09547618770191335,0.006499070439815925,0.003347962852802675,21.475,23.125,20.8,,788.025,39.375,16.525,0.0,2615.615301390447,21.475,0.0,0.0,3431.3651355913394,3332.3242201680987,0.1102838369063849,0.06207015551015616,0.08273018918025551,0.1392301891802555,0.028946352273870615,R7,0.0973429197645121,0.04713546907567582,0.11729361714567468,0.070159912109375,0.021936572034580826,0.10243236754329577,0.053009033203125
2023-07-03 07:00:00,12525.0,0.0089353726584839,111.91501430575602,2623.9264159465574,0.053406846208753626,2545.100943720102,0.0647430419921875,5.735226588735972e-06,788.05,0.04225,0.101,0.19,,0.09393324878957802,0.008299249299067276,0.00427531577272965,18.9,21.4,20.45,,788.05,49.625,13.35,0.0,2615.0489394230817,18.9,0.0,0.0,3430.0623884424112,3327.0197551231226,0.11045821522014472,0.06227139978120939,0.08139323144049314,0.13789323144049315,0.027435016220348427,R7,0.09750247081713558,0.04731960169279247,0.1179282612568083,0.070892333984375,0.019964970183684844,0.10296123763590712,0.053619384765625
2023-07-03 09:00:00,12259.5,0.009032658654789326,110.7181973609789,2570.1620811972493,0.06450273921536845,2495.2264421671716,0.0736846923828125,5.561942918561156e-06,788.175,0.04075,0.0995,0.18925,,0.09259241656652242,0.00986362608835595,0.005081196463949475,16.9,19.925,20.05,,788.175,52.925,11.8,0.0,2615.4417029958863,16.9,0.0,0.0,3359.7803022747235,3261.8225564214563,0.12028334127988065,0.07361025430540752,0.08023139930053905,0.13673139930053904,0.016448058020658393,R7,0.10648051905296456,0.0576808715877901,0.12575553862745628,0.079925537109375,0.01097586067308276,0.1097307748213324,0.061431884765625
2023-07-03 11:00:00,12362.5,0.008993991324378125,111.18630142155409,2593.4824776119544,0.059397105231989974,2519.417666774222,0.069091796875,5.443607250567684e-06,788.55,0.04,0.09775,0.1885,,0.09149642172853897,0.011142346017844475,0.00573992248680315,15.275,18.7,19.6,,788.55,58.9,9.75,0.0,2615.7604851301608,15.275,0.0,0.0,3390.2653090719855,3293.4459316619823,0.11591846063819687,0.06857288925679346,0.07928171894076136,0.13578171894076135,0.019863258302564482,R7,0.10249478379808812,0.053081065747922186,0.12184189994213229,0.075408935546875,0.013939818998629061,0.10639889323788088,0.057586669921875
2023-07-03 13:00:00,12383.5,0.008986281735867751,111.28102727230383,2609.5927740017896,0.0561787032087911,2533.8575006632027,0.066619873046875,5.53504422482464e-06,789.2,0.0395,0.09625,0.18775,,0.09059737096490736,0.012191287207378575,0.006280279168555674,14.95,17.725,19.15,,789.2,48.35,13.225,0.0,2615.635537733442,14.95,0.0,0.0,3411.3250923713963,3312.3220445045295,0.11299648263437655,0.06520073063951094,0.07850269077103475,0.13500269077103474,0.022006208136658198,R7,0.09982409364287827,0.04999891016385973,0.11962064555316462,0.072845458984375,0.015382045217870122,0.1044420738952189,0.055328369140625
2023-07-03 15:00:00,12363.5,0.00899382530498895,111.18998438867231,2614.0655964887205,0.055375953389603674,2538.797358096853,0.06585693359375,5.490506775126934e-06,789.1,0.0405,0.0965,0.187,,0.09096648335688277,0.011760636117170325,0.006058431464966725,16.95,17.424999999999997,18.675,,789.1,33.675,19.15,0.0,2615.770860929185,16.95,0.0,0.0,3417.172078052611,3318.7795499758936,0.11219830142225497,0.06427957598020494,0.07882252693910884,0.13532252693910884,0.023124225516853877,R7,0.09909420316065488,0.049156567587671944,0.11888022742350873,0.071990966796875,0.01644229951560011,0.10380742978408528,0.054595947265625
2023-07-03 17:00:00,12609.5,0.008905507867583425,112.291373595448,2666.628052193672,0.04548833694605438,2591.44848431854,0.0574188232421875,5.372981706428981e-06,788.3,0.042499999999999996,0.097,0.1865,,0.0919169318434262,0.0106517281373377,0.00548718319830515,21.433333333333334,18.25,18.375,,788.3,23.3,25.125,0.0,2615.8125100614243,21.433333333333334,0.0,0.0,3485.8830378043863,3387.6064220499698,0.10322064117356507,0.05391875384839126,0.07964609127478715,0.13614609127478716,0.032925450101222095,R7,0.09087422480956812,0.03967016118959099,0.11121161108064416,0.063140869140625,0.024934480194143002,0.09714366661718224,0.046905517578125
2023-07-03 19:00:00,12581.0,0.00891589029822755,112.1631336219929,2639.2299292050193,0.050569930915425804,2574.454070653413,0.060089111328125,4.660394607985114e-06,787.125,0.0495,0.1005,0.186,,0.09611427214103993,0.005754604078542825,0.0029644548194947247,,22.7,18.3,,787.125,16.775,28.4,0.0,2615.635537733442,,0.0,0.0,3450.0675246077653,3365.3908984849327,0.10780984800929609,0.059215006372321556,0.08328308983153342,0.13978308983153342,0.03197324182223733,R7,0.09507851384781447,0.04452219275565087,0.11364441350665637,0.065948486328125,0.026138676324877055,0.09920625997836652,0.049285888671875
2023-07-03 21:00:00,12544.0,0.008928809427525424,111.9990031900606,2610.27740558629,0.056085791352957,2546.230138216593,0.064605712890625,4.658889131430891e-06,786.175,0.05275,0.10575,0.187,,0.09957875848617367,0.0017125159395930001,0.00088219381582085,,27.975,18.925,,786.175,16.8,28.425,0.0,2615.7188359979214,,0.0,0.0,3412.220059941242,3328.4958664759833,0.11287394588320852,0.06505931500912468,0.08628506988168139,0.14278506988168138,0.029911123998472858,R7,0.099712050707025,0.0498696051002524,0.1177696002290249,0.070709228515625,0.025015469652656483,0.1028025766081237,0.053436279296875
2023-07-03 23:00:00,12577.5,0.008917411553804775,112.14637161018622,2625.3898778083776,0.053269796131295274,2556.8779260291117,0.06298828125,4.965683642347274e-06,787.0,0.04775,0.10625,0.18875,,0.09791424008758243,0.0036545441093560997,0.001882619681592425,30.45,28.075,20.025,,787.0,25.075000000000003,22.375,0.0,2615.492431530992,30.45,0.0,0.0,3431.9754624747634,3342.4149216270253,0.11020223478041412,0.06197598118306638,0.08484276342471013,0.14134276342471014,0.03114052864429602,R7,0.0972682537267842,0.047049299459678263,0.11618298995119085,0.068878173828125,0.02515977347351929,0.10142751436733419,0.051849365234375
2023-07-04 01:00:00,12631.0,0.008898217076163749,112.38583596030367,2633.1463066611223,0.051764703155864025,2554.154948549644,0.0633697509765625,5.7261864950853845e-06,786.4,0.045,0.1035,0.1895,,0.09590702304665635,0.00599640589929255,0.003089017789092775,27.725,25.775,20.725,,786.4,33.400000000000006,20.1,0.0,2616.1558245806455,27.725,0.0,0.0,3442.1148607119776,3338.8553772053006,0.10885517071622068,0.06042137889442409,0.08310350833379578,0.13960350833379578,0.030748337617575103,R7,0.09603545994041336,0.04562657273668189,0.1165531990160188,0.069305419921875,0.02305030931777699,0.10179772343216215,0.052276611328125
2023-07-04 03:00:00,12568.0,0.00892087635675775,112.1035910275951,2615.987280757296,0.05516902311685218,2545.5647703220116,0.064910888671875,5.125339746008907e-06,786.85,0.042749999999999996,0.10175000000000001,0.19,,0.0944136356477776,0.007738771979142675,0.003986588751792925,22.825,23.85,20.775,,786.85,36.525,16.5,0.0,2615.864534992688,22.825,0.0,0.0,3419.684151901955,3327.6260808845086,0.11185708802147425,0.06388579282774089,0.08180948701808952,0.1383094870180895,0.026452398996615265,R7,0.09878213712861546,0.04879642245388687,0.11787537424754717,0.070831298828125,0.020434112770542343,0.10290835062664597,0.053558349609375
2023-07-04 05:00:00,12491.5,0.00894773369418725,111.76363386930397,2595.995577309579,0.059058459148456574,2524.0967334076727,0.0684356689453125,5.27478979799857e-06,786.85,0.04125,0.0995,0.1895,,0.09286636322188258,0.0095440068386246,0.0049165462443449,19.75,21.925,20.6,,786.85,41.35,14.95,0.0,2615.7301212799957,19.75,0.0,0.0,3393.550495995994,3299.562524861729,0.11545773087975604,0.06804117621065368,0.08046877428553532,0.13696877428553533,0.021511043405779293,R7,0.10207381090161581,0.05259523478731077,0.12115436882173755,0.074615478515625,0.01581440546379778,0.10576424912674726,0.056854248046875
2023-07-04 07:00:00,12540.5,0.008930043091644725,111.98342977054487,2595.81272805986,0.05891620847839293,2522.6970117183123,0.068511962890625,5.36747248548326e-06,786.8000000000001,0.04025,0.09775,0.1895,,0.0918190907959875,0.010765881318489625,0.005545988624952725,18.85,20.575,20.25,,786.8000000000001,39.85,15.850000000000001,0.0,2616.1558245806455,18.85,0.0,0.0,3393.311470873032,3297.732773580678,0.11549119083894195,0.06807979124798633,0.07956131193284832,0.13606131193284832,0.020570121093906366,R7,0.10210438525988903,0.0526305196476294,0.12136591685878209,0.074859619140625,0.014695395074066225,0.10592291015453068,0.057037353515625
2023-07-04 09:00:00,12764.5,0.008851682189671075,112.97768323713399,2629.0042888420703,0.05254838259328218,2553.349919851182,0.063507080078125,5.486742462191821e-06,786.125,0.0395,0.0965,0.18825,,0.09078998152569948,0.0119665644676547,0.0061645144000795245,17.9,19.725,19.85,,786.125,43.7,14.675,0.0,2617.2106345026873,17.9,0.0,0.0,3436.700311185343,3337.8030235099272,0.1095725061599722,0.06124923211404662,0.07866958796829399,0.13516958796829398,0.025597081808321778,R7,0.09669199811223068,0.046384261826323936,0.1167118600438022,0.069488525390625,0.018457727924491782,0.10190349745068442,0.052398681640625
2023-07-04 11:00:00,12564.5,0.008921571460755576,112.09027798061987,2583.636405207779,0.0614876840715642,2508.7034344116755,0.071044921875,5.532066279782161e-06,785.8,0.039,0.0955,0.188,,0.09017004003235585,0.0126898630774491,0.0065371179746215,16.675,18.95,19.475,,785.8,45.575,14.15,0.0,2618.5601797618438,16.675,0.0,0.0,3377.394276400416,3279.4400185294885,0.1177414410785302,0.07067673096709044,0.07813240819332083,0.13463240819332084,0.016890967114790642,R7,0.10415996397566053,0.05500279537004365,0.12353428423848861,0.077362060546875,0.011098123954832229,0.10782684248793153,0.059234619140625
