date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 21:30:00,11838.5,0.009191814501927999,108.80075104970135,2043.4017137722851,0.13020607049507968,1975.2196976373057,0.114349365234375,6.386259975281253e-06,763.55,0.05525,0.051,0.055,0.056,0.0539620579774683,0.000581625409029925,0.000274957457129675,21.85,13.975,9.625,8.8,763.55,30.925,23.125,0.6522,2038.5012982596502,21.85,0.0,0.0,2743.7455262289977,2652.195195973931,0.18987591942760873,0.1064305594846294,0.060525570066147415,0.13102557006614743,-0.0588503493614613,R2,0.2098975459102213,0.12428100133717526,0.17609798174580965,0.094146728515625,-0.04507241167966222,0.2085475398317181,0.123077392578125
2023-07-01 23:30:00,11954.0,0.0091463340246175,109.33404086119668,2043.3116453408581,0.12952168528614963,1981.549781176471,0.111968994140625,5.771895569179093e-06,763.125,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,18.85,15.125,10.475,8.8,763.125,36.625,18.525,0.16305,2038.7588383760685,18.85,0.0,0.0,2743.6245882586927,2660.6948161289797,0.18990822346488107,0.1064593604084421,0.06003204635355497,0.13053204635355498,-0.05937617711132609,R2,0.2099332917514813,0.12431287082896883,0.17424958919661232,0.092498779296875,-0.043717542843057344,0.20628839338269916,0.121063232421875
2023-07-02 01:30:00,11738.5,0.00923032588729,108.34241742859876,2017.0236697047355,0.13976348008505865,1948.6800072009607,0.12249755859375,6.492761546946207e-06,763.6,0.05325,0.051,0.055,0.056,0.0532580499315978,0.00025844329333268515,0.00012217642084362605,15.675,14.525,11.0,8.8,763.6,52.95,14.475,0.0,2039.1372956590542,15.675,0.0,0.0,2708.3268222545353,2616.5594438790595,0.19963861337191857,0.11513456765941203,0.05973593212599957,0.13023593212599957,-0.069402681245919,R2,0.22071363569247487,0.13392417302943027,0.18431305974224216,0.101470947265625,-0.05407712761624259,0.21854255139404433,0.131988525390625
2023-07-02 03:30:00,11864.5,0.0091809995690561,108.92305673663073,2044.2619427329555,0.12938604459051742,1975.2954404478305,0.1140289306640625,6.466593272430908e-06,764.5500000000001,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,13.075,13.45,11.1,8.850000000000001,764.5500000000001,68.975,10.0,0.0,2039.3971373871489,13.075,0.0,0.0,2744.9005851420175,2652.296898441987,0.18956773334930105,0.10615579371195988,0.05924240841340724,0.12974240841340726,-0.05982532493589379,R2,0.209556539034425,0.12397697391897292,0.17609798174580965,0.094146728515625,-0.046355573332402394,0.2085475398317181,0.123077392578125
2023-07-02 05:30:00,11732.0,0.009232659223122426,108.31328917340403,2020.4936828052976,0.13814737258839302,1954.7587100300698,0.120361328125,6.228716340769178e-06,764.5,0.05175,0.051,0.055,0.056,0.052730043897195,0.0008164807673097,0.000385982923182775,11.025,12.325,11.0,8.9,764.5,73.125,8.475,0.0,2039.5487445786357,11.025,0.0,0.0,2712.9861277921855,2624.721526537713,0.1983187727427972,0.1139578531489691,0.059143703670888774,0.1296437036708888,-0.0686750690719084,R2,0.21924982952700417,0.13261910488909587,0.18239620820974123,0.099761962890625,-0.05275250453885244,0.21621494596172178,0.129913330078125
2023-07-02 07:30:00,11829.0,0.009194768681391125,108.75997103052885,2017.9152388208263,0.13916285751280566,1953.9269200302379,0.12060546875,6.064789762543889e-06,763.95,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,9.525,11.275,10.75,8.975,763.95,76.325,7.4,0.0,2040.1036127499056,9.525,0.0,0.0,2709.523962668537,2623.604653592262,0.19929843930461877,0.11483128273831172,0.05850241402383184,0.12900241402383184,-0.07029602528078693,R2,0.22033630958109934,0.133587764905125,0.18260158515965208,0.099945068359375,-0.053599171135820245,0.2164887818949362,0.130157470703125
2023-07-02 09:30:00,11908.0,0.0091645821508455,109.12110115214682,2023.0076705903066,0.13747898933036334,1960.1772451264733,0.11883544921875,5.935641757582186e-06,763.9,0.0505,0.05,0.055,0.056,0.0519822949517123,0.00166503634453085,0.00078712888435235,8.35,10.4,10.425,9.0,763.9,78.025,6.725,0.0,2041.1765038804645,8.35,0.0,0.0,2716.361745367341,2631.9971793519735,0.19736945830258595,0.11311148423735799,0.05830500453879491,0.12880500453879493,-0.06856445376379103,R2,0.21819726659979516,0.13168068395987684,0.18068473362715115,0.098236083984375,-0.051879729088356225,0.21416117646261365,0.128082275390625
2023-07-02 11:30:00,11951.5,0.009147727625959725,109.32086279687877,2049.098663827559,0.12779340877232448,1983.5884306657524,0.1116485595703125,6.11600064089915e-06,764.325,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.525,9.675,10.175,9.025,764.325,82.925,6.25,0.0,2041.8451416457494,7.525,0.0,0.0,2751.3950163522354,2663.4321806804846,0.1878464618297495,0.10462118026789824,0.05810759505375798,0.128607595053758,-0.05923886677599152,R2,0.20765244387393833,0.12227936258986845,0.17363345834687988,0.091949462890625,-0.04502586329312189,0.2055353445663595,0.120391845703125
2023-07-02 13:30:00,11741.5,0.009228752620485524,108.35780368230414,2038.9666921118842,0.13116255119365736,1962.7648254395726,0.117767333984375,7.189941814377284e-06,764.525,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.4,9.15,9.875,9.0,764.525,72.625,10.925,0.0,2042.7127760314622,7.4,0.0,0.0,2737.7904706188165,2635.4716121372517,0.19147476134751523,0.10785601983608929,0.05810759505375798,0.128607595053758,-0.06286716629375724,R2,0.21166708366593862,0.1258586469316402,0.17986322582750788,0.097503662109375,-0.051255630773749894,0.2131342917130596,0.127166748046875
2023-07-02 15:30:00,11741.0,0.00922905220758675,108.35509510402989,2057.873779750886,0.12444870656986065,1968.7550876250577,0.1159515380859375,8.38241604199531e-06,765.25,0.051,0.05,0.05425,0.056,0.051981882397233475,0.0016655045169114,0.00078735020805185,9.275,9.05,9.575,9.025,765.25,70.025,14.35,0.0,2043.8653987973607,9.275,0.0,0.0,2763.1776653020215,2643.5149425120812,0.18477277583250423,0.10188081083714998,0.058304541804496963,0.12880454180449696,-0.05596823402800727,R2,0.20425433796616466,0.1192497539829861,0.17801483327831058,0.095855712890625,-0.04921029147381362,0.21094360424734424,0.125213623046875
2023-07-02 17:30:00,11852.0,0.009185915150790175,108.8653672742396,2038.467591540038,0.1316609224757469,1970.4343334089508,0.115509033203125,6.387716818874636e-06,764.175,0.052,0.05,0.054,0.05575,0.052248823405105976,0.001362576264872275,0.00064414397844035,12.675,9.7,9.5,9.0,764.175,33.175,21.95,0.0,2043.3063269065426,12.675,0.0,0.0,2737.1203111724817,2645.769723388471,0.19165573936356028,0.10801737223944208,0.0586039513763532,0.12910395137635322,-0.06255178798720706,R2,0.2118674281411297,0.12603726565714599,0.17753562039518533,0.095428466796875,-0.04843166901883211,0.2103274733976118,0.124664306640625
2023-07-02 19:30:00,11883.0,0.009173812368305674,109.00809776828282,2030.6045557937828,0.13432875127356927,1967.9197285564808,0.1162109375,5.899207427502294e-06,763.25,0.0535,0.05,0.054,0.055,0.052698054960266846,0.00085278224389985,0.00040314407456699996,18.725,11.65,9.575,9.0,763.25,27.625,23.7,0.0,2042.6927264340134,18.725,0.0,0.0,2726.56234354137,2642.393277255683,0.19453541542351754,0.11058477055281467,0.0591078238561457,0.12960782385614572,-0.06492759156737182,R2,0.21505648637572067,0.12888049613247152,0.17828866921152497,0.096099853515625,-0.048680845355379254,0.21121744018055866,0.125457763671875
2023-07-02 21:30:00,12100.5,0.00909123115504575,110.00021423510789,2053.3758571333374,0.12605803809260868,1991.9819916938854,0.1090240478515625,5.7091954670286705e-06,762.55,0.054,0.05,0.054,0.055,0.0528740569717345,0.000653052790137,0.0003087240202366,22.375,14.375,10.05,8.925,762.55,25.375,24.6,0.0,2042.8529426248597,22.375,0.0,0.0,2757.1381504205146,2674.702502793289,0.1863404418070128,0.10327847602416572,0.05930523334118269,0.1298052333411827,-0.0565352084658301,R2,0.20598713900778276,0.12079464666502153,0.17116893494795016,0.089752197265625,-0.041363701606767445,0.20259160828430453,0.117767333984375
2023-07-02 23:30:00,12156.5,0.00906997233035815,110.25565506519574,2052.5356512426124,0.12639876143407544,1990.9260002827682,0.109283447265625,5.72844804118008e-06,762.05,0.053,0.05,0.054,0.055,0.052522052948799226,0.001052511697662675,0.000497564128897375,20.225,15.75,10.8,8.9,762.05,30.35,21.6,0.0,2044.493903721254,20.225,0.0,0.0,2756.0099771698756,2673.284586927573,0.18663509894147062,0.10354117995831635,0.05891041437110874,0.12941041437110876,-0.05722468457036187,R2,0.20631291105165228,0.12108509134649273,0.17151122986446815,0.090057373046875,-0.042100815493359395,0.20293390320082255,0.118072509765625
2023-07-03 01:30:00,12212.5,0.009050638191399125,110.50332428150327,2065.5723681905247,0.12241096300801971,2005.5588149752984,0.105560302734375,5.540889421644898e-06,762.325,0.051333333333333335,0.04933333333333334,0.05333333333333334,0.05466666666666667,0.05153839313886044,0.0021687821021271667,0.0010252695336399,17.333333333333332,15.433333333333332,11.300000000000002,8.866666666666667,762.325,42.625,15.425,0.0,2045.6666274942222,17.333333333333332,0.0,0.0,2773.5148238975,2692.9325688090457,0.1821270947510792,0.09952203262573087,0.0578071100684344,0.1283071100684344,-0.05381998468264479,R2,0.2013315140512168,0.11664388685304455,0.1673352318829483,0.086334228515625,-0.0390281218145139,0.19793639741965943,0.113616943359375
2023-07-03 03:30:00,11937.5,0.009152579445763899,109.25885017460607,2060.3003909672543,0.12347477109227835,1994.3563881887346,0.1081695556640625,6.122860633145035e-06,763.975,0.051,0.05,0.054,0.055,0.0518180449029288,0.0018514295127139,0.0008752443462188,14.725,14.375,11.6,8.975,763.975,51.125,13.975,0.0,2045.7350075498803,14.725,0.0,0.0,2766.435959363308,2677.8906863581396,0.18393378091902812,0.10113279818540098,0.05812077643096099,0.12862077643096098,-0.05531300448806714,R2,0.2033272453956565,0.11842319715773741,0.17048434511491412,0.089141845703125,-0.041863568683953134,0.20177010048466126,0.117034912109375
2023-07-03 05:30:00,11899.5,0.00916915496817795,109.07704547059804,2045.7153709134132,0.12965381746552745,1984.963974224031,0.11175537109375,5.669152594904626e-06,764.025,0.05025,0.04975,0.05375,0.055,0.0514183010512085,0.002305064221109475,0.001089695510060225,12.65,13.325,11.475,9.075,764.025,57.125,10.875,0.0,2045.9631344891382,12.65,0.0,0.0,2746.852152981541,2665.2791701680253,0.18904844068124677,0.10569281416413912,0.057672410942085243,0.12817241094208526,-0.06087602973916151,R2,0.2089820032172891,0.12346474189801819,0.17322270444705828,0.091583251953125,-0.04505029350497303,0.20505613168323428,0.119964599609375
2023-07-03 07:30:00,11962.5,0.009143506360734174,109.37121285931079,2038.222716585341,0.13165435235196288,1979.3698139217802,0.112823486328125,5.505852239912609e-06,763.575,0.05,0.049,0.054,0.055,0.0511582969631799,0.0026001203630537,0.0012291802802232,10.875,12.3,11.3,9.149999999999999,763.575,63.025,8.875,0.0,2046.0387010982436,10.875,0.0,0.0,2736.791509176816,2657.7676993696705,0.19174461124013603,0.10809660667459248,0.057380782041385595,0.1278807820413856,-0.06386382919875044,R2,0.2119658135382798,0.12612498194795246,0.17486572004634476,0.093048095703125,-0.046984938004959176,0.2070414421990388,0.121734619140625
2023-07-03 09:30:00,11941.5,0.009151397896389149,109.27575841843961,2038.8312157849446,0.1313374697657858,1980.5625151860243,0.112396240234375,5.447876990872461e-06,763.7,0.0495,0.049,0.054,0.055,0.050982294951712304,0.0027998498168165,0.00132360033455355,9.45,11.325,10.975,9.2,763.7,68.1,7.5,0.0,2046.614982383444,9.45,0.0,0.0,2737.608561910683,2659.3691802414155,0.1915238650641311,0.10789979864891236,0.057183372556348665,0.12768337255634868,-0.06384049250778243,R2,0.21172144106982382,0.12590710971153227,0.17452342512982677,0.092742919921875,-0.04684005257347809,0.20663068829921719,0.121368408203125
2023-07-03 11:30:00,11936.0,0.0091535938616168,109.25023762145068,2040.2473251666754,0.13087075346934282,1981.1228896337495,0.1122589111328125,5.52615693806995e-06,763.925,0.049,0.04875,0.054,0.055,0.05072935696104127,0.003086887256282825,0.0014592943452198,8.325,10.5,10.7,9.2,763.925,71.65,6.925,0.0,2048.8652489956726,8.325,0.0,0.0,2739.5100205199165,2660.121614221282,0.19101136892569348,0.10744287860164349,0.05689966921643634,0.12739966921643636,-0.06361169970925712,R2,0.2111541452018736,0.12540133252540658,0.17431804817991595,0.092559814453125,-0.046918378963479584,0.20642531134930636,0.121185302734375
2023-07-03 13:30:00,11796.5,0.0092080147055532,108.60816347865033,2028.826182029963,0.13529435578941712,1960.8846392763035,0.1186676025390625,6.418215953823417e-06,764.125,0.049,0.04825,0.053,0.055,0.05034026558137253,0.003528433395881075,0.001668030761931475,8.25,9.85,10.350000000000001,9.2,764.125,62.949999999999996,11.45,0.0,2050.1804599401094,8.25,0.0,0.0,2724.174460128355,2632.9470217255,0.19519422368633071,0.11117213634937151,0.05646325188090574,0.12696325188090574,-0.06823097180542498,R2,0.21578639961602986,0.12953125614264638,0.18047935667724033,0.098052978515625,-0.05351610479633459,0.21388734052939923,0.127838134765625
2023-07-03 15:30:00,12029.5,0.00911778953404345,109.67795658612206,2080.4213334916176,0.11679300299118102,2009.3274667305488,0.103973388671875,6.5483137487214145e-06,763.95,0.04975,0.048,0.053,0.054,0.0504222999803813,0.0034353396546951,0.001624021648928875,10.05,9.75,10.1,9.2,763.95,38.925,19.775,0.0,2050.7497776101836,10.05,0.0,0.0,2793.4530386104507,2697.9928667052895,0.17715382553888653,0.09508807452715198,0.05655526428649474,0.12705526428649475,-0.05009856125239179,R2,0.19584253744624275,0.11175014568760211,0.16630834713339424,0.085418701171875,-0.03925308284689949,0.19670413572019455,0.112518310546875
2023-07-03 17:30:00,11904.0,0.009165610249026599,109.10479647795883,2054.192949044183,0.12573990379714506,1996.5241679207982,0.1076202392578125,5.348261828151599e-06,763.525,0.05025,0.048,0.052,0.054,0.0503630825705871,0.003502540369123475,0.001655790098638325,13.825,10.425,9.925,9.2,763.525,23.425,24.875,0.0,2051.1295744264835,13.825,0.0,0.0,2758.2352877380526,2680.8014385130446,0.1860544422804013,0.10302349084980598,0.05648884414575194,0.12698884414575196,-0.059065598134649344,R2,0.20567096187321704,0.12051275640198164,0.16986821426518167,0.088592529296875,-0.042879370119429716,0.20101705166832162,0.116363525390625
2023-07-03 19:30:00,12112.0,0.0090864493642803,110.05435114148182,2079.180352290162,0.11702176465418082,2025.257128265096,0.099517822265625,4.931599922554103e-06,762.625,0.052,0.048,0.052,0.054,0.0509790896107237,0.0028034872809536,0.0013253199084821,20.125,12.525,10.075,9.2,762.625,19.95,26.25,0.0,2051.255223946021,20.125,0.0,0.0,2791.786730612038,2719.3821692957576,0.17756307511202107,0.09545294427011525,0.0571797773433812,0.1276797773433812,-0.04988329776863987,R2,0.1962939655910148,0.11215262007477811,0.16199543118526716,0.081573486328125,-0.03431565384188595,0.1915012529891206,0.107879638671875
2023-07-03 21:30:00,12286.5,0.00902208077545715,110.84271639802219,2093.282322853649,0.11276575374836913,2030.2146104415478,0.098358154296875,5.746997346049512e-06,761.575,0.052,0.048,0.052,0.054,0.0509790896107237,0.0028034872809536,0.0013253199084821,23.425,15.35,10.6,9.149999999999999,761.575,24.675,25.5,0.0,2051.692748356497,23.425,0.0,0.0,2810.7219298848,2726.0387505501058,0.1729789963342374,0.09136597202830568,0.0571797773433812,0.1276797773433812,-0.045299218990856205,R2,0.19124008674325343,0.10764679380835962,0.16069471050249867,0.080413818359375,-0.033014933159117466,0.18985823738983412,0.106414794921875
2023-07-03 23:30:00,12081.0,0.0090982923322514,109.91264451637416,2072.8009545459495,0.11921968237550377,2002.8141218945561,0.1057891845703125,6.474113117178991e-06,762.45,0.0515,0.048,0.052,0.054,0.0508030875992561,0.0030032167347164,0.0014197399628124501,20.85,16.475,11.375,9.125,762.45,38.9,19.6,0.0,2053.9749659775325,20.85,0.0,0.0,2783.2208945834454,2689.247175325032,0.17968509428886092,0.09734484750580204,0.05698236785834427,0.12748236785834427,-0.052202726430516655,R2,0.19863543119871963,0.11424017253792929,0.16808828069928794,0.087005615234375,-0.04060591284094367,0.1988948231859099,0.114471435546875
2023-07-04 01:30:00,12085.5,0.009096425990844299,109.93380939612463,2060.317629402991,0.12351096105610247,1997.6670453874103,0.10723876953125,5.807064372142666e-06,762.275,0.05025,0.048,0.052,0.054,0.0503630825705871,0.003502540369123475,0.001655790098638325,17.925,16.05,11.925,9.174999999999999,762.275,48.25,14.0,0.0,2055.335112923905,17.925,0.0,0.0,2766.4591060018824,2682.3360192638143,0.18392783757113423,0.10112749934586457,0.05648884414575194,0.12698884414575196,-0.05693899342538228,R2,0.20332067867111187,0.11841734254174269,0.16959437833196725,0.088348388671875,-0.042605534186215294,0.2006062977685,0.115997314453125
2023-07-04 03:30:00,11946.0,0.00914966471241845,109.29638262539542,2038.6414040071006,0.13141608374145036,1980.3556167210854,0.1124420166015625,5.450513587254378e-06,762.85,0.04925,0.048,0.052,0.054,0.05001107854765183,0.0039019992766490996,0.001844630207299025,14.575,14.925,12.1,9.2,762.85,59.224999999999994,9.725,0.0,2056.4449910167896,14.575,0.0,0.0,2737.3536951300716,2659.0913705803328,0.19159268926660367,0.10796115941924495,0.05609402517567799,0.126594025175678,-0.06499866409092567,R2,0.21179763001713597,0.12597503657926118,0.17459188411313037,0.092803955078125,-0.04799785893745237,0.20669914728252078,0.121429443359375
2023-07-04 05:30:00,12003.5,0.0091278755548763,109.55848725487414,2039.959130695474,0.13096380937885913,1979.2850909844603,0.1128082275390625,5.677125599368908e-06,762.675,0.04875,0.048,0.052,0.054,0.0498350765361842,0.0041017287304119,0.0019390502616293999,12.475,13.6,11.925,9.3,762.675,60.475,10.05,0.0,2057.0100964917415,12.475,0.0,0.0,2739.1230519245037,2657.6539389775394,0.19111552881521343,0.1075357431874881,0.05589661569064103,0.12639661569064103,-0.0647189131245724,R2,0.21126943668402837,0.125504121572045,0.17486572004634476,0.093048095703125,-0.04846910435570373,0.2071099011823424,0.121795654296875
2023-07-04 07:30:00,11873.5,0.009178455750501649,108.96068321907987,2012.7293182999924,0.14184418034068733,1950.0830702239114,0.122344970703125,5.9471848297378855e-06,762.65,0.04866666666666667,0.04733333333333334,0.051333333333333335,0.05333333333333334,0.04937374554956311,0.0046252533492124,0.0021865411650447996,11.4,12.633333333333333,11.6,9.266666666666667,762.65,60.95,10.675,0.0,2058.2440246698716,11.4,0.0,0.0,2702.5606494186186,2618.4433846951465,0.20128747242236028,0.11660462118520896,0.055379172101553326,0.12587917210155333,-0.07540830032080695,R2,0.22254303281254267,0.13555518672081762,0.18383384685911694,0.101043701171875,-0.05795467475756361,0.21799487952761548,0.131500244140625
2023-07-04 09:30:00,12077.5,0.009100161677374125,109.89450414041093,2040.5256600173457,0.13079694084588653,1977.3137006225097,0.1134490966796875,5.9205285533609614e-06,762.075,0.04825,0.047,0.052,0.054,0.0493513306079029,0.004650690126988875,0.002198566141303425,10.675,11.825,11.35,9.4,762.075,58.45,11.225000000000001,0.0,2059.0710296201423,10.675,0.0,0.0,2739.883750264867,2655.0068855618565,0.19091083978763784,0.10735325104141968,0.05535403078610257,0.12585403078610258,-0.06505680900153527,R2,0.2110428753558291,0.12530212900073373,0.1754818508960772,0.093597412109375,-0.04962782010997463,0.20779449101537845,0.122406005859375
