date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 09:30:00,11113.0,0.0094866606227793,105.41586305406267,2505.979611561537,0.07953476419594391,2462.116891233326,0.0773468017578125,3.296896658495651e-06,802.4,0.094,0.1175,0.121,0.11,0.10757705534784252,0.0022611603113717998,0.00117265542701865,15.55,19.025,20.625,17.9,802.4,68.0,0.0,0.0,2501.377334694916,15.55,0.0,0.0,3050.575667085387,2997.1807604755786,0.12857118463755207,0.100607560858612,0.08615267794212934,0.13415267794212934,0.005581493304577273,R5,0.13900393456600296,0.11363471849655625,0.12153962007482427,0.091827392578125,0.012613057867305072,0.1385497814480638,0.113067626953125
2023-07-02 11:30:00,11019.333333333334,0.0095267596035134,104.97116510429998,2504.4138854765547,0.07982112988607139,2457.8773257700377,0.07807413736979167,3.5069930141840996e-06,802.8000000000001,0.09333333333333334,0.116,0.12,0.11,0.10659333422265656,0.0034116948679862,0.0017693316489570668,14.166666666666666,17.900000000000002,20.2,17.9,802.8000000000001,72.33333333333333,0.0,0.0,2505.3667043950263,14.166666666666666,0.0,0.0,3048.669679552954,2992.019858454806,0.1288944514483526,0.10101121739521982,0.08536486859924501,0.133364868599245,0.004470417150892414,R5,0.13934869086651985,0.11406520851158673,0.12222393691167874,0.092681884765625,0.011140931687566274,0.13933185783304033,0.114044189453125
2023-07-02 13:30:00,11103.333333333334,0.0094904762666123,105.37116598163549,2539.167095218559,0.0719007411520764,2500.100844892765,0.07060750325520833,2.892865205248635e-06,803.3000000000001,0.09333333333333334,0.11466666666666668,0.12,0.11,0.10614934144013756,0.0039309772398870005,0.002038635549481933,15.299999999999999,17.099999999999998,19.599999999999998,17.9,803.3000000000001,59.666666666666664,0.0,0.0,2508.5324639809046,15.299999999999999,0.0,0.0,3090.9754092176945,3043.4193348991676,0.12191522459472572,0.09229640212247693,0.08500929865844949,0.1330092986584495,0.011094074063723772,R5,0.13191011521259466,0.1047768139550188,0.11562516741343927,0.084442138671875,0.017384131245010218,0.13180437262764122,0.104644775390625
2023-07-02 15:30:00,10996.666666666666,0.009536135213318968,104.86475688245082,2499.477097022163,0.08076632914876407,2470.8083629009175,0.075592041015625,2.149447331274125e-06,803.1,0.09800000000000002,0.11466666666666668,0.12,0.11,0.10819872658957756,0.0015423755474400444,0.0007998880252365383,20.2,17.599999999999998,19.099999999999998,17.9,803.1,44.333333333333336,0.0,0.0,2511.4092383162774,20.2,0.0,0.0,3042.660034995977,3007.7610508570297,0.12991936459791886,0.10229100510758418,0.08665054100504647,0.13465054100504648,0.004731176407127613,R5,0.14044187316018458,0.11543024248290272,0.12012210662705432,0.090057373046875,0.014528434377992158,0.13698562867811073,0.111114501953125
2023-07-02 17:30:00,11049.0,0.009513902519889449,105.11259521744827,2476.834230479236,0.08622848672033945,2458.8274389488397,0.07781982421875,1.3575456829099739e-06,801.95,0.107,0.12,0.118,0.108,0.11347138045996916,0.00463268852016495,0.0024025485090717,31.25,21.35,18.9,17.9,801.95,28.0,0.0,0.0,2520.2575018454936,31.25,0.0,0.0,3015.0964517209027,2993.176448927793,0.13473271493255973,0.10830133546209782,0.09087312591711136,0.13887312591711137,0.004140410984551646,R5,0.14557862710164954,0.12184440018837085,0.12202841781543461,0.092437744140625,0.016844708101676764,0.13918521851085724,0.113861083984375
2023-07-02 21:30:00,11288.0,0.0094122476436823,106.24484937654509,2488.034176811403,0.08345236201485345,2474.1078038711257,0.07501220703125,1.0424011493773013e-06,799.8,0.115,0.128,0.12,0.108,0.12003148871541586,0.0123052199417056,0.00638158332813875,36.6,28.75,20.75,17.9,799.8,21.5,0.0,0.0,2554.680114248624,36.6,0.0,0.0,3028.7303550439556,3011.7775218180327,0.1323284465077904,0.105299175534159,0.09612676380457319,0.14412676380457318,0.011798317296782768,R5,0.14301224378736405,0.11863981077293653,0.11963330888644398,0.089447021484375,0.024493454918129196,0.13639907138937835,0.110382080078125
2023-07-02 23:30:00,12586.0,0.0089136614742296,112.18734331465382,2692.558654435598,0.0419236157480138,2617.695564475752,0.052642822265625,5.296083840263457e-06,796.4,0.111,0.129,0.122,0.108,0.1189907873355065,0.011088042766136,0.0057503457226507,31.1,28.7,22.1,17.9,796.4,21.8,25.566666666666666,0.0,2569.5685263922105,31.1,0.0,0.0,3277.701811908659,3186.569577815172,0.09534777540787888,0.05912218142623544,0.09529332204018065,0.14329332204018064,0.04794554663230176,R5,0.10368211662038936,0.06952909978701233,0.09969036106954249,0.064544677734375,0.04360296097063815,0.11352333712881485,0.081817626953125
2023-07-03 01:30:00,12322.5,0.0090087651649711,111.00550205096853,2653.2535035760666,0.0490191120435245,2566.3827087528744,0.06011962890625,6.270790396674139e-06,792.9749999999999,0.1085,0.128,0.12325,0.108,0.11779923276936805,0.009694431640650925,0.005027608090455949,28.05,27.625,22.525,17.9,792.9749999999999,36.825,19.925,0.0,2599.7898354758395,28.05,0.0,0.0,3229.854919519741,3124.105482594807,0.10157084835274048,0.06689280305534752,0.0943390700720907,0.1423390700720907,0.040768221719350226,R5,0.1102816781618627,0.07776983488865906,0.10628913056778196,0.072784423828125,0.03604993950430875,0.12105082233421395,0.091217041015625
2023-07-03 03:30:00,12290.0,0.009021458875594225,110.85579185433718,2693.10672678204,0.042084274015596446,2603.069619754582,0.0549163818359375,6.406415339004018e-06,794.525,0.1045,0.1255,0.124,0.108,0.11535372541310975,0.0068342300552698,0.003544285172307875,24.025,25.55,22.8,17.95,794.525,47.85,15.725,0.0,2624.73186694126,24.025,0.0,0.0,3278.368990586468,3168.765142827477,0.09526352786115976,0.059016983268583144,0.09238059475421191,0.1403805947542119,0.04511706689305216,R5,0.10359282441812016,0.06941760247299852,0.10154779248386175,0.066864013671875,0.03883280227035016,0.11562516741343927,0.084442138671875
2023-07-03 05:30:00,12094.5,0.009093078058312274,109.97458479816645,2655.47098883496,0.04856826084185788,2564.568335382791,0.060302734375,6.563832901146221e-06,794.925,0.10125,0.123,0.12325,0.108,0.11295039362061329,0.00402335590864175,0.0020865438497963,21.2,23.6,22.625,18.05,794.925,60.6,12.35,0.0,2633.3421303267196,21.2,0.0,0.0,3232.5543056367273,3121.8968120899676,0.10120997570152974,0.06644218888872931,0.09045589557707293,0.13845589557707294,0.037245919875543196,R5,0.10989876511951115,0.07729169934447859,0.10653352943808711,0.073089599609375,0.03192236613898583,0.12134410097858014,0.091583251953125
2023-07-03 07:30:00,12367.5,0.00899234686610785,111.20806712023982,2700.6497381591216,0.040580005351273526,2608.560353849535,0.053955078125,6.537568513295293e-06,794.8499999999999,0.099,0.121,0.123,0.108,0.11124844305105037,0.0020327989369578253,0.001054225431727625,18.875,21.9,22.225,18.125,794.8499999999999,77.475,8.35,0.0,2636.9399615442962,18.875,0.0,0.0,3287.5512388606808,3175.449115732613,0.09411086365181058,0.05757767546749625,0.08909289489984797,0.13709289489984797,0.042982031248037386,R5,0.10237127989446344,0.06789228525744379,0.10086347564700729,0.066009521484375,0.03622941925284068,0.11484309102846274,0.083465576171875
2023-07-03 09:30:00,12205.5,0.009051779905664125,110.4775088724765,2672.114925763207,0.0455869995597063,2583.417580555429,0.0575714111328125,6.3577974723978925e-06,795.125,0.097,0.11925,0.12225,0.108,0.1096437996494637,0.0004115099915440406,0.00021341230094549477,16.875,20.375,21.7,18.2,795.125,84.225,6.6,0.0,2641.3698424771032,16.875,0.0,0.0,3252.815280132915,3144.842349396533,0.09853926385027996,0.0631073266011864,0.08780782230010208,0.13580782230010208,0.03726855844982212,R5,0.10706573521799768,0.07375415388684434,0.10404066096097443,0.069976806640625,0.031767161339127645,0.11850907408304022,0.088043212890625
2023-07-03 11:30:00,12107.0,0.009088955014159125,110.02909870095806,2653.5532773022223,0.0490583805249062,2568.323317532073,0.0598907470703125,6.145570703835801e-06,795.55,0.09525,0.1175,0.12125,0.108,0.10810107975357827,0.0016482750414796498,0.0008548083313199001,15.4,19.05,21.05,18.3,795.55,86.45,5.699999999999999,0.0,2644.941135104972,15.4,0.0,0.0,3230.219839661319,3126.4678218149043,0.10152199289544435,0.0668317982629356,0.0865723409057157,0.13457234090571568,0.03305034801027133,R5,0.11022983734499979,0.07770510233990782,0.10599585192341576,0.072418212890625,0.02857648898229992,0.12075754368984774,0.090850830078125
2023-07-03 13:30:00,12203.5,0.0090526584660368,110.46789549074214,2689.225722832946,0.0425933114142899,2594.9038108455443,0.055938720703125,6.7335022863721744e-06,795.925,0.0965,0.1165,0.12075,0.108,0.10822129764853725,0.001507671328768275,0.000781890145934825,17.075,18.225,20.425,18.3,795.925,60.3,12.975000000000001,0.0,2649.5489629486456,17.075,0.0,0.0,3273.6445721768578,3158.8247515150124,0.0958615578260137,0.05976373083540836,0.08666861695225547,0.13466861695225546,0.03880705912624176,R5,0.104226693976109,0.07020910219363265,0.10257426773914344,0.068145751953125,0.03209434921311202,0.11679828199090407,0.085906982421875
2023-07-03 15:30:00,12157.5,0.00906950942527335,110.26055207630586,2679.0774436450265,0.0443151313837624,2589.215661340776,0.0566864013671875,6.426758491659607e-06,795.35,0.10200000000000001,0.11775,0.12,0.108,0.11090929271207539,0.0017345514606932999,0.00089955195728295,24.4,19.375,19.875,18.3,795.35,33.175,22.05,0.0,2654.5737054334713,24.4,0.0,0.0,3261.29088286086,3151.9004611536966,0.09744152011284539,0.06173659684999896,0.08882128763347318,0.13682128763347318,0.03937976752062779,R5,0.10590168056904191,0.07230062308095639,0.10330746435005894,0.069061279296875,0.033513823283414235,0.11762923814994163,0.086944580078125
2023-07-03 17:30:00,12258.0,0.009032415637690324,110.71469007173721,2698.9112075093617,0.04085575094065925,2611.0195786053528,0.05364990234375,6.242595028859641e-06,794.4,0.10875,0.1215,0.12,0.108,0.11512231164692147,0.0065635745533605995,0.0034039211116218254,32.625,22.725,19.825,18.3,794.4,25.225,26.45,0.0,2658.9107108206827,32.625,0.0,0.0,3285.434893112227,3178.442775842767,0.0943754102160587,0.05790800925472129,0.09219526791471691,0.14019526791471693,0.04581985769865822,R5,0.10265161202413021,0.06824233015156998,0.10052131722858004,0.065582275390625,0.03967395068613688,0.11450093261003551,0.083038330078125
2023-07-03 19:30:00,12423.5,0.00897189269197765,111.46023731143399,2716.6939828730137,0.03784497274942887,2637.5313070881966,0.0500030517578125,5.5595194998166765e-06,793.4,0.11375,0.12625,0.12025,0.10725,0.11892037708601867,0.0110056927757765,0.005707638373408675,38.1,26.775,20.35,18.3,793.4,20.125,28.275,0.0,2663.311319299799,38.1,0.0,0.0,3307.0821968521805,3210.7159968334768,0.09170065177485993,0.054568094074554374,0.09523693425815467,0.14323693425815467,0.05153628248329474,R5,0.09981788288016118,0.06470391156443886,0.0973441319146129,0.061614990234375,0.045892802343541775,0.11083494955545803,0.078460693359375
2023-07-03 21:30:00,12497.5,0.008945709497880575,111.78995638642994,2696.2660055416204,0.04146080893437155,2622.522216243697,0.0521087646484375,5.20362355847813e-06,792.35,0.1145,0.13025,0.12125,0.107,0.12076408296312882,0.0131620430558899,0.0068259384982654004,38.6,29.925,21.45,18.2,792.35,19.525,27.675,0.0,2668.2610850729575,38.6,0.0,0.0,3282.2148394772776,3192.4451509319115,0.0947792084896895,0.058412223752393924,0.09671345913734089,0.1447134591373409,0.049934250647651404,R5,0.1030795315512356,0.06877666435627992,0.09910380378081009,0.063812255859375,0.04560965535653082,0.11288790006602142,0.081024169921875
2023-07-03 23:30:00,12365.5,0.008992995049000724,111.19939968006523,2680.1765743968253,0.04416563826789888,2601.9447859168504,0.054901123046875,5.5671633245077736e-06,793.15,0.10875,0.1305,0.12275,0.10625,0.1185820926070725,0.0106100440771473,0.005502451863055075,33.650000000000006,30.099999999999998,22.7,18.2,793.15,27.45,22.775,0.0,2669.6826232126004,33.650000000000006,0.0,0.0,3262.6288752016253,3167.3958616413624,0.09726925657545295,0.06152149495718339,0.09496602041250948,0.1429660204125095,0.04569676383705655,R5,0.10571903268846618,0.07207255447499779,0.1016455520319838,0.066986083984375,0.04132046838052569,0.11577180673562237,0.084625244140625
2023-07-04 01:30:00,12397.0,0.008981598073124975,111.34079766625138,2694.382473250905,0.041656865561976245,2599.360494345151,0.0552520751953125,6.7697510059670355e-06,792.9,0.1045,0.128,0.12375,0.106,0.11606556386643115,0.007666777733981425,0.00397605091168645,28.825,28.174999999999997,23.45,18.2,792.9,44.15,18.075,0.0,2671.6283183723303,28.825,0.0,0.0,3279.921980529936,3164.2499553662637,0.095067686203384,0.058772439867713966,0.09295066788753506,0.14095066788753507,0.04588298168415107,R5,0.10338526135293293,0.06915842279472069,0.10198771045041105,0.067413330078125,0.038962957437124024,0.11616284492811063,0.085113525390625
2023-07-04 03:30:00,12303.0,0.009016422425475526,110.91550501030238,2686.7497862448367,0.043183351112341374,2593.092255384633,0.05633544921875,6.689750946551585e-06,793.775,0.10025,0.12575,0.124,0.106,0.11349778669785192,0.004663572566889725,0.002418565217315675,24.625,26.075,23.6,18.3,793.775,59.85,12.8,0.0,2674.9162329374726,24.625,0.0,0.0,3270.630568441917,3156.619511303506,0.09624485938059742,0.060242351506724745,0.09089427325285708,0.13889427325285708,0.042649413872259664,R5,0.10463300352317335,0.07071645246615998,0.10276978683538757,0.068389892578125,0.036124486417469515,0.11709156063527026,0.086273193359375
2023-07-04 05:30:00,12140.5,0.009076383393261774,110.18131829156245,2627.5546316022746,0.053974227398918745,2545.3393838758775,0.063446044921875,5.9830104456370245e-06,793.7,0.0975,0.1235,0.1235,0.106,0.11144514551682225,0.00226285700773375,0.0011735353470256,21.9,24.125,23.35,18.375,793.7,55.6,12.175,0.0,2677.133645146142,21.9,0.0,0.0,3198.571203900865,3098.4890511888316,0.10584268442942037,0.07222695582964193,0.08925042332567512,0.1372504233256751,0.03140773889625474,R5,0.11481636562146354,0.08343220471254696,0.10912415746332188,0.076324462890625,0.028126265862353228,0.12432576719630316,0.095306396484375
2023-07-04 07:30:00,12228.5,0.009043782161264375,110.57943329408943,2638.411216984342,0.0518848237579243,2555.707841315627,0.06182861328125,5.994096025484047e-06,793.7249999999999,0.0955,0.1215,0.123,0.106,0.10980511845296055,0.00045154239548905,0.0002341734188134624,20.225,22.575,22.9,18.475,793.7249999999999,49.675,14.075,0.0,2679.833347583984,20.225,0.0,0.0,3211.787127542611,3111.1107675926614,0.10401764239118812,0.06994806383175267,0.08793701385380964,0.13593701385380963,0.03191937146262151,R5,0.11287858683915562,0.08101254068937823,0.10770664401555191,0.074554443359375,0.02823036983825772,0.12271273465228907,0.093292236328125
2023-07-04 09:30:00,12372.5,0.008990591741355025,111.23028556900442,2648.4780413423014,0.0498735396734465,2567.617987578453,0.05987548828125,5.832411309690242e-06,792.7249999999999,0.0945,0.12,0.1225,0.106,0.10877074264313774,0.0008650548015211,0.00044862418757775,19.45,21.475,22.375,18.575000000000003,792.7249999999999,45.875,14.925,0.0,2681.12002261836,19.45,0.0,0.0,3224.0416603766103,3125.6092105221974,0.10235211048967509,0.06786834882076927,0.08710863789829897,0.13510863789829897,0.03275652740862388,R5,0.11111074388565449,0.07880507199777433,0.10609361147153781,0.072540283203125,0.029015026426761154,0.12085530323796981,0.090972900390625
2023-07-04 11:30:00,12366.0,0.00899302863181025,111.2007666093646,2649.156628426934,0.049830755903765074,2561.9764323222576,0.0608062744140625,6.3016693406133055e-06,792.625,0.09375,0.119,0.1215,0.106,0.10791692264801357,0.001863660386343725,0.00096650885617205,18.3,20.549999999999997,21.825,18.65,792.625,60.324999999999996,11.75,0.0,2682.8321244106323,18.3,0.0,0.0,3224.8677170766837,3118.7416402077115,0.10224075073920615,0.0677292962187391,0.08642485938416661,0.1344248593841666,0.03218410864496045,R5,0.1109925629538195,0.07865750192858144,0.10687568785651436,0.073516845703125,0.02754917152765224,0.1217351391710684,0.092071533203125
2023-07-04 13:30:00,12248.0,0.0090365922309167,110.66750491443423,2640.2299929951723,0.051563767894736524,2540.0973385141683,0.0642242431640625,7.296661913731863e-06,793.05,0.094,0.118,0.121,0.106,0.1075979865823783,0.0022366796856849,0.0011599595830203,19.15,19.924999999999997,21.3,18.7,793.05,57.849999999999994,14.775,0.0,2683.9434027529314,19.15,0.0,0.0,3214.0011574640516,3092.107811711698,0.1037148436407536,0.0695699653360027,0.08616944064214992,0.13416944064214992,0.030454597001396314,R5,0.11255714700949894,0.0806111654660891,0.10985735407423737,0.077239990234375,0.024312086567912547,0.12515672335534073,0.096343994140625
