date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 20:30:00,15317.0,0.008080255189563224,123.76073115776227,1840.3127424861045,0.11631713392951774,1789.044353219334,0.118499755859375,5.306953380986462e-06,717.25,0.078,0.0735,0.128,0.21,0.0974789350128768,0.0006132242976447745,0.000299038736333482,19.775,14.225,12.1,11.3,717.25,35.75,17.425,0.6727,1834.7570323122957,19.775,0.0,0.0,2424.5581179147816,2357.013517195862,0.3142065729349627,0.1884538548052983,0.1113169457804127,0.2103169457804127,-0.10388962715454997,R1,0.34282465676482243,0.2135143728988052,0.32304950930113285,0.196197509765625,-0.11273256352072014,0.3209585199469459,0.194366455078125
2023-07-01 22:30:00,15124.5,0.008131411602723324,122.98109507464682,1817.9954870455263,0.12616193809508108,1764.2378812287661,0.1288909912109375,5.64085930433198e-06,716.825,0.08,0.075,0.12733333333333333,0.20866666666666667,0.098479008194595,0.0012748730729078,0.0006216916618798667,23.866666666666664,17.066666666666666,12.766666666666666,11.166666666666666,716.825,38.25,17.325,0.504525,1835.207902363141,23.866666666666664,0.0,0.0,2395.1557877570635,2324.3317171664244,0.3302767016698041,0.20252627678570637,0.11245898833690005,0.21145898833690005,-0.11881771333290406,R1,0.3607549095666948,0.22921568356075936,0.3418684134888156,0.212677001953125,-0.13040942515191553,0.3394986255540703,0.210601806640625
2023-07-02 00:30:00,15294.5,0.008086181576648024,123.66987463123465,1828.8960924792445,0.12124595307532873,1775.1755420158988,0.12420654296875,5.604724989005522e-06,716.85,0.08125,0.076,0.12875,0.209,0.09961791179395127,0.0018463276876832999,0.0009003614186569,24.55,19.05,13.725,11.2,716.85,42.8,15.45,0.0,1834.5256099275127,24.55,0.0,0.0,2409.5170160332987,2338.7417647850784,0.322279791194591,0.1955234767083954,0.11375956953633469,0.21275956953633468,-0.10952022165825631,R1,0.3518249169768186,0.22139579449327493,0.33329535713664904,0.205169677734375,-0.12053578760031436,0.33113466813732245,0.203277587890625
2023-07-02 02:30:00,15216.5,0.00810706413115135,123.35319729964766,1823.3539424592936,0.123893199786372,1768.0727249724573,0.1273956298828125,5.788674131899944e-06,717.375,0.07875,0.076,0.1295,0.20875,0.09880643264248498,0.0009168401506003,0.000447096961272275,21.675,19.375,14.675,11.2,717.375,65.825,9.0,0.0,1833.977421717169,21.675,0.0,0.0,2402.2153957644414,2329.3840114395925,0.3263094019757258,0.19905215928864045,0.11283289362739317,0.21183289362739316,-0.11447650834833262,R1,0.3563228603340223,0.22533459038041115,0.33880162910267464,0.209991455078125,-0.12696873547528148,0.336501540813069,0.207977294921875
2023-07-02 04:30:00,15285.999999999998,0.0080883514377985,123.63590416941837,1830.9379467183828,0.12028255631760967,1779.0805558373074,0.1225128173828125,5.397984524161726e-06,717.5,0.076,0.075,0.13,0.20875,0.09754227873041856,0.000531151833047325,0.0002590161113408216,18.025,18.125,15.149999999999999,11.2,717.5,68.6,7.25,0.0,1834.3187854646299,18.025,0.0,0.0,2412.2070991679802,2343.886506079689,0.32081367890006085,0.19423961948362028,0.11138928170786404,0.21038928170786403,-0.11042439719219682,R1,0.3501893373671115,0.2199635367416336,0.33036797204078727,0.202606201171875,-0.11997869033292324,0.32820728304146074,0.200714111328125
2023-07-02 06:30:00,15348.5,0.00807184692233935,123.88850275819419,1822.782501241611,0.12400335363238793,1772.2836910455383,0.125457763671875,5.2762258749668085e-06,716.95,0.074,0.074,0.13,0.209,0.09647351170546312,0.001755343025077725,0.0008559927616487,15.35,16.575,15.149999999999999,11.174999999999999,716.95,71.9,6.175,0.0,1834.6751684017827,15.35,0.0,0.0,2401.4625387031074,2334.931835861522,0.3267291155387107,0.19941969749985708,0.11016879359981134,0.20916879359981133,-0.11756032193889937,R1,0.35679156946549195,0.22574503343242053,0.3355257457811151,0.207122802734375,-0.12635695218130377,0.333295357136649,0.205169677734375
2023-07-02 08:30:00,15389.0,0.008061256693264225,124.05165171696709,1811.748573204053,0.1289638046231044,1762.6131342970302,0.1295623779296875,5.162388282352592e-06,716.35,0.0725,0.07325,0.129,0.209,0.09543592719097732,0.0029438170273268748,0.001435551929742225,13.4,15.175,14.85,11.2,716.35,73.425,5.525,0.0,1835.5771161901566,13.4,0.0,0.0,2386.9256618026034,2322.1911606881945,0.3349928047947538,0.20665611260547323,0.10898391463979445,0.20798391463979446,-0.12700889015495934,R1,0.3660282099707605,0.23383345045858012,0.3431230071013277,0.213775634765625,-0.13513909246153324,0.340822918811722,0.211761474609375
2023-07-02 10:30:00,15407.5,0.0080565265751692,124.12562243935864,1814.309843894079,0.12786282335183968,1765.7808231358,0.1282501220703125,5.088477097330116e-06,716.525,0.07066666666666667,0.07233333333333332,0.12833333333333333,0.208,0.0942167860804022,0.004340250276631566,0.0021165223933229333,11.700000000000001,13.9,14.366666666666667,11.133333333333333,716.525,76.25,4.725,0.0,1836.4917652686613,11.700000000000001,0.0,0.0,2390.300060892668,2326.364497921458,0.33304714457989476,0.20495232092926685,0.10759170549341185,0.20659170549341185,-0.1264554390864829,R1,0.3638520513422681,0.23192781404323168,0.34061381987630335,0.211578369140625,-0.1340221143828915,0.33831373158669764,0.209564208984375
2023-07-02 12:30:00,15510.0,0.00803002308228645,124.53698556061983,1852.4863436894075,0.11140193643108333,1797.9031116394724,0.1150970458984375,5.619298979172856e-06,716.9,0.07025,0.072,0.128,0.208,0.09387625580864885,0.004730301756108625,0.0023067309385090998,10.775,13.05,13.95,11.2,716.9,78.875,5.7,0.0,1836.2392102599752,10.775,0.0,0.0,2440.5964808192584,2368.6846718568772,0.3059201445586933,0.18119752732059874,0.10720283388958944,0.20620283388958943,-0.09971731066910389,R1,0.33360227924646096,0.20543844580186577,0.3168462408837116,0.190765380859375,-0.11064340699412217,0.31475525152952455,0.188934326171875
2023-07-02 14:30:00,15243.5,0.008099620131106926,123.4639054063116,1838.5606034114892,0.1169188997289885,1778.9048024038875,0.12255859375,6.212412437824982e-06,717.575,0.07050000000000001,0.072,0.12725,0.208,0.093805648996534,0.00481117647947685,0.002346169485171825,10.675,12.275,13.475,11.25,717.575,57.525000000000006,12.25,0.0,1835.8501422309116,10.675,0.0,0.0,2422.249726020839,2343.654956080652,0.3154261685145489,0.18952184025361443,0.10712220380602444,0.20612220380602445,-0.10930396470852446,R1,0.3441833363312029,0.21470415255208267,0.3305073713310664,0.202728271484375,-0.12438516752504195,0.3283466823317398,0.200836181640625
2023-07-02 16:30:00,15270.5,0.008092485644485675,123.5730516104176,1833.061583741678,0.11939614119697775,1777.933932449647,0.1230010986328125,5.741059298983328e-06,717.675,0.07225,0.072,0.127,0.2075,0.0943845645783898,0.00414807279112475,0.0020228070714767747,13.175,12.35,13.05,11.3,717.675,47.75,14.0,0.0,1835.5771161901566,13.175,0.0,0.0,2415.004928724591,2342.37586336198,0.31929923758927153,0.19291344110996583,0.10778330165684077,0.20678330165684078,-0.11251593593243076,R1,0.348500362103935,0.21848452104673383,0.33127406742760157,0.203399658203125,-0.12449076577076079,0.32904367878313545,0.201446533203125
2023-07-02 18:30:00,15369.0,0.008066600112443175,123.97050663765994,1836.5467775771567,0.1179594094930991,1786.9990726269127,0.1193084716796875,5.133105064683734e-06,717.15,0.0765,0.073,0.127,0.207,0.0962982408844269,0.001956102395756675,0.000953893038505775,18.674999999999997,14.0,12.925,11.3,717.15,34.15,17.7,0.0,1834.80350632794,18.674999999999997,0.0,0.0,2419.59656948827,2354.318919941121,0.316836503114871,0.19075685361018282,0.10996864151075128,0.20896864151075129,-0.10786786160411971,R1,0.34575493333559476,0.21608038149174247,0.3245829014942033,0.197540283203125,-0.11561425998345204,0.3224222124948768,0.195648193359375
2023-07-02 20:30:00,15455.5,0.0080439382833307,124.31917172804872,1839.1378602764084,0.116721217927152,1788.9750949275717,0.11846923828125,5.194545744209828e-06,716.425,0.0805,0.07475,0.127,0.206,0.098318647770805,0.000646115893730225,0.00031507831820774997,24.35,17.025,13.325,11.3,716.425,32.075,18.9,0.0,1834.37132750302,24.35,0.0,0.0,2423.0102450270115,2356.922271425701,0.3150235976900298,0.1891693137360545,0.11227586330995963,0.21127586330995962,-0.10374773438007018,R1,0.3437348180994202,0.2143113904325193,0.32311920894627244,0.196258544921875,-0.11184334563631282,0.3210282195920855,0.194427490234375
2023-07-02 22:30:00,15362.0,0.008068755892787275,123.94065313717152,1815.7934323908032,0.1276250007557425,1768.648450188876,0.127288818359375,4.930931860914834e-06,716.025,0.081,0.07633333333333332,0.127,0.206,0.09901688917786682,0.001157902076075,0.0005646507729019333,26.2,19.900000000000002,14.233333333333334,11.200000000000001,716.025,33.4,17.45,0.0,1834.062762654034,26.2,0.0,0.0,2392.254645268647,2330.142512543742,0.3319278180595327,0.2039721399121574,0.11307322635912787,0.21207322635912787,-0.11985459170040483,R1,0.36260051700623425,0.23083186020302043,0.3383834312318373,0.209625244140625,-0.12631020487270941,0.3360833429422316,0.207611083984375
2023-07-03 00:30:00,15770.0,0.00796346168683985,125.57695049504936,1859.393369273403,0.10834901560830837,1816.3963079644375,0.10791015625,4.387172763189156e-06,715.925,0.08,0.077,0.128,0.206,0.0990683817294177,0.001216882870384625,0.0005934127483586,25.125,20.825,15.275,11.275,715.925,30.625,16.85,0.0,1834.568597056877,25.125,0.0,0.0,2449.6962846535234,2393.048916172935,0.3013593414526701,0.1772036858936559,0.11313202874108175,0.21213202874108175,-0.08922731271158837,R1,0.3285330526903277,0.20099938396301845,0.3043700044037294,0.179840087890625,-0.09223797566264766,0.30241841433982153,0.178131103515625
2023-07-03 02:30:00,15593.5,0.00800841776434345,124.87216297143775,1864.4389822075136,0.10615743105267633,1810.2430165404837,0.1100921630859375,5.550616335509072e-06,716.725,0.07775,0.076,0.12875,0.206,0.09805163317532738,0.0002660997535126,0.000129763504699125,22.1,20.425,16.025,11.3,716.725,54.975,11.775,0.0,1834.6375385445047,22.1,0.0,0.0,2456.3437318600927,2384.9421350104635,0.29808963490154367,0.17434044247484018,0.11197094359326971,0.21097094359326973,-0.08711869130827393,R1,0.32490178043147505,0.19781952172323858,0.3084125838218241,0.183380126953125,-0.0974416402285544,0.3064609937579163,0.181671142578125
2023-07-03 04:30:00,15458.5,0.0080430625393732,124.3317274634861,1860.080386464989,0.10794316231154695,1801.8283373633858,0.1132965087890625,5.987434505926088e-06,716.975,0.0755,0.07525,0.129,0.206,0.09700380110735429,0.0011479369207873,0.000559791266427625,18.825,19.1,16.3,11.3,716.975,75.425,7.5,0.0,1834.723512803233,18.825,0.0,0.0,2450.6014096741524,2373.856041740838,0.3009110931466597,0.17681116014490408,0.11077436234746385,0.20977436234746386,-0.09113673079919585,R1,0.32803509219175964,0.200563325834235,0.3141279547232685,0.188385009765625,-0.10435359237580463,0.31203696536908154,0.186553955078125
2023-07-03 06:30:00,15565.5,0.0080153968396269,124.76114484878835,1853.9551271154896,0.11062958249423598,1802.2654321915634,0.1132659912109375,5.310243460252298e-06,716.525,0.0735,0.07425,0.128,0.2055,0.09565720106881764,0.002690364660296875,0.0013119559211553999,16.025,17.5,16.15,11.3,716.525,71.75,6.3,0.0,1834.8464934573044,16.025,0.0,0.0,2442.531559948448,2374.431901370286,0.3049419416242541,0.18034092656132436,0.1092366003329539,0.2082366003329539,-0.09670534129130018,R1,0.33251462803945175,0.20448600248264398,0.31377945649757066,0.188079833984375,-0.10554285616461676,0.3117581667885233,0.186309814453125
2023-07-03 08:30:00,15607.5,0.0080046118803663,124.92931280750882,1846.9992781364456,0.11337673485302152,1799.0751582813805,0.1143951416015625,4.932606152891014e-06,716.25,0.0715,0.07325,0.128,0.205,0.0945326690201129,0.003978430437997775,0.001940081003539525,13.875,15.950000000000001,15.75,11.325000000000001,716.25,70.375,5.475,0.0,1834.9264869820113,13.875,0.0,0.0,2433.3674327217095,2370.228808967168,0.30961517143974693,0.18443321873023888,0.10795243085492803,0.20695243085492804,-0.10266274058481889,R1,0.3377127114047173,0.2090379027077344,0.3160098451420368,0.190032958984375,-0.10905741428710874,0.31391885578784984,0.188201904296875
2023-07-03 10:30:00,15235.499999999998,0.008102128783087876,123.42956532943555,1802.3147725300942,0.13386340861116863,1757.3338735562563,0.1323394775390625,4.740071257429699e-06,716.3,0.07,0.07233333333333332,0.12666666666666668,0.20466666666666666,0.0933429770666613,0.005341131921705732,0.0026046021767103336,12.166666666666666,14.533333333333333,15.1,11.366666666666667,716.3,69.425,5.075,0.0,1834.8669097811326,12.166666666666666,0.0,0.0,2374.4969058206516,2315.2358893421188,0.3423072704794579,0.2130613038378997,0.10659385143815178,0.2055938514381518,-0.13671341904130613,R1,0.37421704253706445,0.24100431444488377,0.3473746854548412,0.217498779296875,-0.1417808340166894,0.34500489752009594,0.215423583984375
2023-07-03 12:30:00,15359.0,0.00806898034566265,123.93142050101521,1827.6002010755417,0.12169437858739549,1775.6875221058983,0.1238555908203125,5.414200785155208e-06,716.675,0.0695,0.072,0.1265,0.205,0.09303226118812666,0.0056970332854683,0.00277815742311475,11.075,13.55,14.7,11.425,716.675,72.575,6.35,0.0,1836.4213390973928,11.075,0.0,0.0,2407.809717077938,2339.416283552873,0.32321540774290275,0.19634278507218902,0.10623902664857662,0.20523902664857663,-0.11797638109432612,R1,0.3528689398745712,0.2223100330172345,0.3329468589109512,0.204864501953125,-0.1277078322623746,0.3307164702664851,0.202911376953125
2023-07-03 14:30:00,15353.0,0.0080706611701194,123.90667750617283,1843.9033097538609,0.1147014487933397,1786.1885179916114,0.1196441650390625,5.987114082159892e-06,717.1,0.0695,0.072,0.12625,0.205,0.09297674419066868,0.005760623775920475,0.0028091673162006503,11.05,12.775,14.15,11.5,717.1,51.875,13.75,0.0,1837.6187655896997,11.05,0.0,0.0,2429.288585088093,2353.2510379579867,0.31172878799381587,0.18628408778949831,0.1061756285144556,0.2051756285144556,-0.10655315947936028,R1,0.34006535505300745,0.21109808497102178,0.32514049865531985,0.198028564453125,-0.11996487014086427,0.32297980965599327,0.196136474609375
2023-07-03 16:30:00,15315.0,0.008080797022493,123.7525818430121,1844.2971721709475,0.11462211924647425,1794.3482274526368,0.1163330078125,5.155519662511279e-06,717.225,0.0715,0.072,0.12525,0.20425,0.09346646461915985,0.00519968633949345,0.002535626259860425,14.0,12.975,13.7,11.5,717.225,34.525,17.55,0.0,1838.394643115009,14.0,0.0,0.0,2429.8074872826187,2364.001216097181,0.3114587308131756,0.1860476019051899,0.10673486915838253,0.20573486915838252,-0.10572386165479308,R1,0.33976470019011057,0.21083480505765223,0.3192857284635964,0.192901611328125,-0.11355085930521386,0.3171947391094094,0.191070556640625
2023-07-03 18:30:00,15522.0,0.008026618671814275,124.58669896181189,1868.9125816018022,0.10443867320053166,1826.516356182695,0.10406494140625,4.299407825157693e-06,716.775,0.0755,0.073,0.125,0.20350000000000001,0.09521009140623016,0.00320249471112265,0.001561696063262475,19.2,14.65,13.55,11.55,716.775,26.2,19.125,0.0,1838.6806414903733,19.2,0.0,0.0,2462.2375679876786,2406.381783187766,0.2952332646763114,0.1718391527960218,0.1087260194360496,0.20772601943604962,-0.08750724524026177,R1,0.3217315520406619,0.19504339015479205,0.29795763705088935,0.174224853515625,-0.09023161761483972,0.2960757466321211,0.172576904296875
2023-07-03 20:30:00,15706.0,0.007979570338102124,125.32239875870718,1879.4497463430926,0.1002842394811142,1835.4914499184565,0.100830078125,4.437444847184713e-06,715.925,0.07925,0.0745,0.125,0.203,0.09709178031381555,0.0010471634433906328,0.0005106490953617324,24.475,17.425,13.925,11.6,715.925,25.325,20.225,0.0,1838.9437518893176,24.475,0.0,0.0,2476.1199738002842,2418.2062062185437,0.2886589354455236,0.16608209031691465,0.11087483099286048,0.20987483099286047,-0.07878410445266315,R1,0.31444191440144104,0.18865994054863097,0.2924513650848637,0.169403076171875,-0.08257653409200322,0.2905694746660954,0.167755126953125
2023-07-03 22:30:00,15414.0,0.008054744392248075,124.15223382096138,1831.4572477695936,0.12011771965924603,1789.6510531882734,0.11822509765625,4.3264187572761005e-06,715.675,0.08033333333333333,0.07633333333333332,0.12533333333333332,0.2026666666666667,0.09814308016412589,0.0004953792112943334,0.00024157159773396667,26.833333333333332,20.366666666666667,14.866666666666667,11.433333333333332,715.675,27.675,18.45,0.0,1839.016713300594,26.833333333333332,0.0,0.0,2412.8912630876703,2357.812826628912,0.3204423720328569,0.19391447044432303,0.11207537230386777,0.21107537230386778,-0.10936699972898914,R1,0.34977518985037714,0.21960087265139597,0.3226313114302955,0.195831298828125,-0.11155593912642772,0.3205403220761085,0.194000244140625
2023-07-04 00:30:00,15434.0,0.00805011016006275,124.22973443844216,1843.3793372086197,0.11534099187534813,1792.4404074171725,0.11737060546875,5.258865867280405e-06,716.025,0.0785,0.0925,0.1265,0.2025,0.10285630770967778,0.00573228102077725,0.002795345975926375,24.725,21.125,15.85,11.55,716.025,42.650000000000006,14.6,0.0,1839.5328888927643,24.725,0.0,0.0,2428.5982666118907,2361.4877190987,0.3120885875935313,0.1865991600505313,0.11745768485241624,0.21645768485241623,-0.09563090274111508,R1,0.3404659462374525,0.21144887794114406,0.32067972136638767,0.194122314453125,-0.10422203651397144,0.31851903236706114,0.192230224609375
2023-07-04 02:30:00,15460.0,0.00804259576044785,124.33815425175997,1837.0051326469306,0.11756721619032408,1788.5160451919262,0.118560791015625,5.0215211939018e-06,715.725,0.0765,0.09775,0.127,0.202,0.1038415716817192,0.006684208265962974,0.0032595531535856252,21.6,20.4,16.45,11.525,715.725,57.5,8.825,0.0,1838.9437518893176,21.6,0.0,0.0,2420.200438863106,2356.3174868489327,0.31651469335344357,0.19047504860196265,0.11858281589883812,0.21758281589883813,-0.09893187745460544,R1,0.3453962864890639,0.21576631868306176,0.32346770717197026,0.196563720703125,-0.10588489127313214,0.32130701817264373,0.194671630859375
2023-07-04 04:30:00,15417.5,0.008053809363539575,124.16643350305377,1828.0102785396655,0.1215801720697342,1783.827648642573,0.12054443359375,4.586759726953397e-06,715.9,0.074,0.09625,0.127,0.202,0.1024024269929295,0.0050357776810586756,0.00245569622727575,18.3,19.0,16.625,11.525,715.9,55.575,7.975,0.0,1839.6045994570322,18.3,0.0,0.0,2408.3499821218415,2350.1406617630064,0.3229189044810141,0.1960831406668012,0.11693937168936855,0.21593937168936855,-0.10697953279164557,R1,0.35253806007049016,0.22202028547975977,0.326882989783809,0.199554443359375,-0.11094361809444042,0.32472230078448244,0.197662353515625
2023-07-04 06:30:00,15424.5,0.008051914044489074,124.19496472994794,1816.4642572041505,0.12683764865736213,1768.3377517091772,0.1270751953125,5.038273620605679e-06,715.525,0.07225,0.09525,0.12675,0.20175,0.1013369104682756,0.003815309689450725,0.00186053519509285,16.1,17.475,16.45,11.575,715.525,56.3,9.225,0.0,1839.7036965764794,16.1,0.0,0.0,2393.1384373053756,2329.7331764000605,0.3314235333251681,0.20353054372476218,0.11572259551934409,0.21472259551934408,-0.11670093780582402,R1,0.3620367639254168,0.23033818828682615,0.338592530167256,0.209808349609375,-0.1238699346479119,0.3362924418776503,0.207794189453125
