date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 01:30:00,12113.6,0.0090866665138807,110.0583179694072,2622.780129587414,0.054753176150042805,2526.81251481086,0.048455810546875,7.033451114872615e-06,793.3399999999999,0.029599999999999998,0.06920000000000001,,,0.0476028191897779,0.00653273759290478,0.0037820570247144,24.32,22.98,,,793.3399999999999,45.3,18.64,0.0,2599.5264678567614,24.32,0.0,0.0,3397.870643395449,3273.542440170411,0.09397337798539802,0.053819161744072905,0.0353562824648251,0.0893562824648251,-0.00461709552057292,F4,0.08869533446945345,0.046712935250514086,0.08965436521581781,0.048004150390625,-0.00029808275099270365,0.10411557628237328,0.067474365234375
2023-07-02 04:00:00,12037.2,0.009115173486207299,109.71184523458433,2623.562424653953,0.05447665946193005,2528.6223625249468,0.048065185546875,6.9526059367842615e-06,794.48,0.0268,0.0678,,,0.04543928249446702,0.00387929859843062,0.0022458775217137398,18.22,21.04,,,794.48,65.02000000000001,12.1,0.0,2600.528205243941,18.22,0.0,0.0,3398.8841242477242,3275.887138586926,0.0938511507867175,0.05365459808428626,0.03374934792135898,0.08774934792135898,-0.006101802865358524,F4,0.08857766901599932,0.04655451341102255,0.08942770046555831,0.047698974609375,-0.0016783525441993324,0.10384357858206189,0.067108154296875
2023-07-02 06:30:00,12026.4,0.00911872786856428,109.66476956671929,2605.3490222487867,0.05824009765708408,2515.7992783344007,0.049957275390625,6.591401120321767e-06,794.3,0.0252,0.0666,,,0.04402112915294963,0.0021400244808796,0.00123894378212314,14.98,19.04,,,794.3,63.0,11.72,0.0,2603.7397966386875,14.98,0.0,0.0,3375.288251818037,3259.274544630871,0.09673444460533982,0.05753659315702705,0.032696035723162716,0.08669603572316271,-0.010038408882177108,F4,0.09135289885764779,0.05029101383335905,0.09087835486721905,0.049652099609375,-0.00418231914405634,0.10556623068403402,0.069427490234375
2023-07-02 09:00:00,12024.4,0.009119806879136081,109.65435905588511,2591.8533087564,0.06128446099150096,2506.451583605351,0.051507568359375,6.310645245949136e-06,794.36,0.0242,0.066,,,0.04320297581143228,0.0011366118812474,0.00065802902515392,13.34,17.580000000000002,,,794.36,68.66,9.7,0.0,2607.2607578622064,13.34,0.0,0.0,3357.804251474223,3247.1643958826203,0.09892277971551532,0.06048291311246816,0.032088364557156655,0.08608836455715665,-0.012834415158358661,F4,0.09345858369094616,0.05312605551201637,0.0920116786185165,0.051177978515625,-0.005923314061359847,0.10683555328548716,0.071136474609375
2023-07-02 11:30:00,11977.6,0.009137603036625561,109.44077520930702,2607.171328177369,0.05799048091586186,2520.293049986726,0.049371337890625,6.382142572990237e-06,794.9,0.023399999999999997,0.06520000000000001,,,0.04240297581143228,0.00042378261805770006,0.00024534431465876,11.78,16.380000000000003,,,794.9,73.22,8.9,0.0,2609.5995434154333,11.78,0.0,0.0,3377.6490901316133,3265.0963268699948,0.09644238312749724,0.057143368848564434,0.031494176514236416,0.08549417651423641,-0.010948206613260833,F4,0.09107182681771119,0.04991258543072042,0.09037969241664817,0.048980712890625,-0.004885515902411763,0.10497690233335934,0.068634033203125
2023-07-02 14:00:00,11952.0,0.00914751194536614,109.32324394496648,2632.8045198695295,0.0525232396922641,2533.3845068301534,0.047357177734375,7.268386595813312e-06,795.3199999999999,0.024399999999999998,0.065,,,0.042857435835984406,0.00071282926318964,0.00041268471049504005,13.34,15.66,,,795.3199999999999,59.279999999999994,14.36,0.0,2612.7461048389155,13.34,0.0,0.0,3410.8574664513703,3282.0566036334753,0.09241789742235453,0.051724901408036754,0.03183171990495406,0.08583171990495406,-0.006586177517400468,F4,0.0871977801155364,0.044696665321476724,0.08888370506493554,0.046966552734375,-0.0030519851599814796,0.10325425023138722,0.066314697265625
2023-07-02 16:30:00,11945.6,0.00914977335735938,109.2947255196691,2595.561595596709,0.060531309099344864,2507.577346214569,0.051361083984375,6.494484571515347e-06,794.38,0.029400000000000003,0.06520000000000001,,,0.04567527593419316,0.0041687294163902195,0.0024134403302095,23.3,16.660000000000004,,,794.38,31.68,23.080000000000002,0.0,2616.2338958264813,23.3,0.0,0.0,3362.6084204740687,3248.6228466609155,0.09831698536076873,0.05966728666294311,0.0339246285214751,0.08792462852147509,-0.01039235683929364,F4,0.09287572397583989,0.05234130769078226,0.09187567976836081,0.050994873046875,-0.003951051246885717,0.10669955443533147,0.070953369140625
2023-07-02 19:00:00,12177.6,0.00906242925255546,110.3500144371764,2613.3601984292936,0.05656638831840436,2539.4702287147984,0.046405029296875,5.391652024382063e-06,793.08,0.0358,0.06720000000000001,,,0.0500749626908845,0.0095646630416338,0.00553735712344022,33.7,20.3,,,793.08,22.34,25.9,0.0,2617.053485614196,33.7,0.0,0.0,3385.6669107287616,3289.9407932010386,0.09545647793882041,0.05581597062785109,0.03719243010075075,0.09119243010075075,-0.004264047838069662,F4,0.09012294656685048,0.04863503666525247,0.08820371081415707,0.046051025390625,0.00298871928659368,0.10243825713045306,0.065216064453125
2023-07-02 21:30:00,12324.4,0.00900813872969702,111.0137787517552,2615.8538714254482,0.05611758965838047,2545.5354575531137,0.045526123046875,5.1140771681412055e-06,792.0,0.038,0.0694,,,0.0522749626908845,0.0122628219406694,0.00709942672638538,35.58,23.78,,,792.0,19.779999999999998,27.080000000000002,0.0,2617.8181717912025,35.58,0.0,0.0,3388.8975201772155,3297.798433566199,0.0950618222564412,0.055284616034527945,0.038826447218781396,0.09282644721878139,-0.0022353750376598175,F4,0.0897430808106207,0.04812359486058355,0.0875237165633786,0.045135498046875,0.005302730655402793,0.10166759697957078,0.064178466796875
2023-07-03 00:00:00,12486.8,0.00895066453107258,111.73742750249714,2639.2322042893957,0.05164441194585451,2570.4554681723266,0.042193603515625,4.952080332957359e-06,791.58,0.0356,0.0708,,,0.05160250594646924,0.01143809687286916,0.00662196116286422,31.419999999999998,25.22,,,791.58,21.1,25.54,0.0,2620.1430816649736,31.419999999999998,0.0,0.0,3419.184676173944,3330.0828677667305,0.0914326425824309,0.050398378800706696,0.038326990022640624,0.09232699002264062,0.0008943474402097196,F4,0.0862490733865852,0.04341935018159122,0.08484907251031662,0.041534423828125,0.007477917512324003,0.09853962342598982,0.059967041015625
2023-07-03 02:30:00,12258.0,0.009032377035380259,110.71484454845263,2642.442470467469,0.05052277471006243,2552.4913293161853,0.044512939453125,6.529130702217276e-06,792.7,0.0308,0.0698,,,0.048530049202054,0.00766992573339374,0.00444041966885754,23.8,23.839999999999996,,,792.7,44.78,17.2,0.0,2621.766129142451,23.8,0.0,0.0,3423.3436482055326,3306.8099218706657,0.09094405984717126,0.049740563159909316,0.03604496869773915,0.09004496869773915,-0.0008990911494321102,F4,0.08577857356902548,0.04278588093135538,0.08679838936254823,0.044158935546875,0.003246579335190916,0.10076093797853282,0.062957763671875
2023-07-03 05:00:00,12128.4,0.009080607877123201,110.12760166814503,2637.6916508582126,0.051453874978394674,2549.428954798693,0.044927978515625,6.411339091519297e-06,793.8599999999999,0.027800000000000002,0.0684,,,0.0462574358359844,0.00488271119806284,0.00282679227868296,18.919999999999998,21.64,,,793.8599999999999,54.04,13.76,0.0,2622.819093981355,18.919999999999998,0.0,0.0,3417.1888545572756,3302.842546811398,0.09166792943344133,0.05071516316392488,0.03435701908736506,0.08835701908736507,-0.003310910346076265,F4,0.08647564232315398,0.0437243969616715,0.08711572001291151,0.044586181640625,0.0012412990744535557,0.1011689345289999,0.063507080078125
2023-07-03 07:30:00,12157.2,0.009069864184811439,110.25820475677082,2625.8950930385754,0.053983836726888154,2542.220310428823,0.046026611328125,6.094038285641806e-06,793.8199999999999,0.0258,0.06720000000000001,,,0.044621129152949635,0.0028758859987984002,0.0016649627647445202,16.32,19.82,,,793.8199999999999,58.9,11.540000000000001,0.0,2623.4501667070645,16.32,0.0,0.0,3401.906148600994,3293.5035859100453,0.09348753778195028,0.053165038579884,0.0331416767553529,0.08714167675535289,-0.006345861026597385,F4,0.0882276166423991,0.046083211603090056,0.08793171311384568,0.045684814453125,-0.000790036358492785,0.10207559353003787,0.064727783203125
2023-07-03 10:00:00,12164.8,0.0090668390010679,110.29344129275864,2631.337142244522,0.05272118791043042,2552.302827063454,0.044451904296875,5.734260378958117e-06,794.14,0.024399999999999998,0.0664,,,0.0434938991406736,0.0014934106856699001,0.00086459379306092,14.440000000000001,18.380000000000003,,,794.14,61.839999999999996,9.8,0.0,2623.7595658722407,14.440000000000001,0.0,0.0,3408.9564457373035,3306.565712962895,0.09264414150738702,0.05202951081608957,0.03230444351170883,0.08630444351170882,-0.006339697995678198,F4,0.08741561601463861,0.04498995415715455,0.08679838936254823,0.044158935546875,-0.0004939458508394085,0.10080627092858473,0.063018798828125
2023-07-03 12:30:00,12219.6,0.00904691212779864,110.5398460360772,2649.0075402730718,0.049214288178201435,2569.1657774844416,0.042108154296875,5.754606138029564e-06,794.6200000000001,0.023799999999999998,0.066,,,0.042984822469914905,0.00086906079953398,0.0005031332508060799,13.52,17.22,,,794.6200000000001,53.54,12.32,0.0,2624.139964718782,13.52,0.0,0.0,3431.8488437850833,3328.4120444758305,0.08995206288238032,0.048404963123374625,0.03192633442334076,0.08592633442334076,-0.0040257284590395626,F4,0.08482320752616924,0.041499599856884846,0.08498507136047231,0.041717529296875,0.0009412630628684443,0.09867562227614551,0.060150146484375
2023-07-03 15:00:00,12188.0,0.00905924974142716,110.3943129421671,2648.434183602759,0.04951479923643356,2567.9653172674693,0.042425537109375,5.805740409488668e-06,794.12,0.026000000000000002,0.066,,,0.044184665848260515,0.00234059174895776,0.00135506000971914,18.78,17.02,,,794.12,32.12,20.98,0.0,2624.7183444442303,18.78,0.0,0.0,3431.106047324078,3326.8568212667633,0.09003831735491934,0.04852109399953983,0.03281750015932824,0.08681750015932824,-0.0032208171955910997,F4,0.08490628138765867,0.041611448437453576,0.08512107021062801,0.041900634765625,0.0016964299487002288,0.09881162112630121,0.060333251953125
2023-07-03 17:30:00,12187.6,0.0090583627741486,110.39671726610297,2631.888943475974,0.05258190439004444,2566.31317604671,0.042437744140625,4.735529140467321e-06,792.9399999999999,0.031,0.067,,,0.0473661992634345,0.00624253842928994,0.0036140493908997603,30.76,19.46,,,792.9399999999999,18.740000000000002,26.76,0.0,2625.3618500820216,30.76,0.0,0.0,3409.671316642489,3324.7164351591236,0.09255900548414663,0.051914885792237554,0.0351805365511377,0.0891805365511377,-0.0033784689330089296,F4,0.08733364469122422,0.04487959000642337,0.0853024020108356,0.042144775390625,0.0038781345403021,0.0990382858765607,0.060638427734375
2023-07-03 20:00:00,12444.8,0.00896453688046108,111.55439811401803,2663.4422085160027,0.04629155789415678,2598.389349760144,0.038018798828125,4.6361564734365664e-06,791.4399999999999,0.033600000000000005,0.06920000000000001,,,0.0497843526049519,0.00920824841003896,0.00533101476819268,37.86,23.46,,,791.4399999999999,16.18,28.939999999999998,0.0,2627.5984058468616,37.86,0.0,0.0,3450.54928112503,3366.271839588116,0.08780420526631148,0.045513141059082884,0.03697658380298428,0.09097658380298428,0.003172378536672793,F4,0.08275427760085015,0.03871404407201784,0.08199309665704704,0.037689208984375,0.008983487145937233,0.09518498512214936,0.055450439453125
2023-07-03 22:30:00,12383.2,0.00898684374938264,111.27780895105677,2644.855595739493,0.04994426532555466,2578.1136379303257,0.040777587890625,4.797405274923893e-06,791.76,0.0294,0.0712,,,0.048402975811432235,0.007514078369877,0.00435019354120596,35.06,26.04,,,791.76,20.94,25.1,0.0,2630.7335101046024,35.06,0.0,0.0,3426.4699062658815,3340.0041989180904,0.09057831697140446,0.04924813605017579,0.03595058683613817,0.08995058683613817,-0.0006277301352662912,F4,0.0854263493533461,0.042311655009274134,0.08407841235943435,0.040496826171875,0.005872174476703823,0.09758763147489996,0.058685302734375
2023-07-04 01:00:00,12398.8,0.00898109385656156,111.34827108294061,2661.197293785669,0.04667809874876674,2574.7674030128346,0.041290283203125,6.2205014997347134e-06,791.74,0.0246,0.0708,,,0.045603289054740904,0.004080442125750259,0.00236232736829892,27.380000000000003,24.94,,,791.74,38.46,19.419999999999998,0.0,2632.6371047207854,27.380000000000003,0.0,0.0,3447.640943604444,3335.669076326691,0.08813528424221732,0.04595889755634082,0.03387116134270301,0.08787116134270301,-0.0002641228995143158,F4,0.08307322471017915,0.03914346652590834,0.08439574300979763,0.040924072265625,0.003475418332905378,0.09799562802536704,0.059234619140625
2023-07-04 03:30:00,12277.6,0.00902503967575376,110.80383342308173,2645.129308953344,0.04987501095620558,2562.0796132404894,0.043023681640625,6.0026174799852665e-06,792.54,0.0212,0.06960000000000001,,,0.04320344567639524,0.00113718814048888,0.00065836264414308,21.14,22.9,,,792.54,53.68000000000001,12.819999999999999,0.0,2632.1648405141,21.14,0.0,0.0,3426.824507890152,3319.231759332145,0.09053691392160214,0.049192392013861844,0.032088713542335126,0.08608871354233513,-0.004448200379267006,F4,0.08538647568892234,0.04225797009938898,0.08575573151135457,0.042755126953125,0.0003329820309805609,0.09958228127718348,0.061370849609375
2023-07-04 06:00:00,12208.8,0.00905054961605318,110.49246803588248,2609.396691757501,0.0574151541521434,2532.8335187417806,0.047393798828125,5.599058845829638e-06,792.74,0.0194,0.0684,,,0.03545884543087342,0.00836106734675112,0.0048405485515345195,17.84,20.84,,,792.74,48.86,13.36,0.0,2633.5187991098223,17.84,0.0,0.0,3380.5320986974134,3281.3427861734367,0.09608681439934853,0.05666463995809238,0.026336527463477376,0.08033652746347737,-0.01575028693587116,F4,0.09072962399161937,0.049451852058288344,0.08897437096503934,0.047088623046875,-0.008637843501561965,0.10329958318143911,0.066375732421875
2023-07-04 08:30:00,12227.2,0.00904377348820502,110.57554713708646,2598.4123933274795,0.05982875447644644,2521.9668907328805,0.049066162109375,5.612434173337173e-06,792.12,0.019,0.0674,,,0.030641161954319002,0.014269647139933839,0.00826125624032382,17.0,19.46,,,792.12,47.88,13.6,0.0,2635.89872950606,17.0,0.0,0.0,3366.301693047842,3267.2648252007994,0.09785360003880343,0.059043396192595826,0.022758265068048577,0.07675826506804857,-0.02109533497075486,F4,0.09242985361642263,0.051740998930308445,0.09019836061644058,0.048736572265625,-0.013440095548392011,0.10475023758309986,0.068328857421875
2023-07-04 11:00:00,12430.4,0.0089699851457386,111.4887801175283,2630.406956872374,0.053075488173063824,2551.254007402193,0.044732666015625,5.746570211931255e-06,791.4399999999999,0.0182,0.0668,,,0.030368391966595097,0.014604182035282498,0.008454931561423459,15.620000000000001,18.5,,,791.4399999999999,49.839999999999996,13.280000000000001,0.0,2636.7717194507068,15.620000000000001,0.0,0.0,3407.751369668104,3305.206943504101,0.09278781567740772,0.052222950144575,0.02255566923658227,0.07655566923658227,-0.01623214644082545,F4,0.08755394761267087,0.045176200379616255,0.08693438821270393,0.044342041015625,-0.01037871897612165,0.10094226977874042,0.063201904296875
2023-07-04 13:30:00,12324.0,0.0090086934849612,111.01030210642492,2620.0663379960397,0.05544929759128849,2532.569001928387,0.047674560546875,6.398472781460321e-06,791.8,0.0188,0.066,,,0.03218623206480384,0.01237471774527996,0.0071642075794114,16.6,17.78,,,791.8,43.32,17.44,0.0,2637.4879561205116,16.6,0.0,0.0,3394.3548653564885,3281.000098692784,0.09439849691806705,0.0543915312997842,0.023905842799453004,0.077905842799453,-0.016492654118614045,F4,0.08910457390192351,0.04726392504217504,0.08897437096503934,0.047088623046875,-0.01106852816558633,0.10334491613149101,0.066436767578125
2023-07-04 16:00:00,12336.0,0.0090040719684939,111.06532469877588,2627.7975320162345,0.0535436474950603,2538.906741089341,0.046502685546875,6.483883839055162e-06,791.08,0.0214,0.0668,,,0.0420395957377757,0.00073586151791878,0.00042601898262136005,22.45,18.44,,,791.08,30.440000000000005,23.759999999999998,0.0,2639.5700988905664,22.45,0.0,0.0,3404.3708010818164,3289.2107823095953,0.09319192436157005,0.05276703202434661,0.03122428139573365,0.08522428139573365,-0.007967642965836394,F4,0.08794301674880235,0.04570003338604209,0.08829437671426087,0.046173095703125,-0.0030700953185272134,0.10252892303055684,0.065338134765625
2023-07-04 18:30:00,12470.0,0.00895579266440462,111.6659765474262,2642.1947206297036,0.0505761446343894,2561.3954995472222,0.043243408203125,5.846963881153313e-06,790.3399999999999,0.0248,0.06820000000000001,,,0.0445303624453627,0.0027645664534293396,0.0016005155307076998,32.78,21.1,,,790.3399999999999,21.96,27.68,0.0,2641.910135990345,32.78,0.0,0.0,3423.0226827188903,3318.345474657012,0.09098168347616774,0.049791218678066934,0.03307426113992366,0.08707426113992366,-0.003907422336244082,F4,0.08581480567974166,0.04283466294391573,0.08584639741145837,0.042877197265625,0.0012278637284652838,0.09962761422723537,0.061431884765625
2023-07-04 21:00:00,12526.0,0.00893530933623298,111.9182569192471,2641.4561207115894,0.0507029266886984,2567.4569165782486,0.042303466796875,5.336278839004723e-06,789.78,0.024,0.0698,,,0.04482144239625831,0.00312155734426568,0.00180719150494444,33.2,23.619999999999997,,,789.78,21.04,26.72,0.0,2642.208233247099,33.2,0.0,0.0,3422.065809914089,3326.1981767401035,0.09109392989407826,0.049942344462906185,0.03329045642286863,0.08729045642286863,-0.0038034734712096285,F4,0.08592289967868592,0.042980198015154146,0.0851664031606799,0.041961669921875,0.00212405326218873,0.09890228702640501,0.060455322265625
2023-07-04 23:30:00,12572.0,0.008919166614140819,112.12264417505814,2634.8594675710638,0.052082538698875136,2548.337006529842,0.045147705078125,6.291745686877855e-06,789.1,0.0218,0.07020000000000001,,,0.043803445676395256,0.0018730496584076402,0.0010843816267644799,29.4,24.06,,,789.1,27.04,25.28,0.00176,2642.208233247099,29.4,0.0,0.0,3413.519697413847,3301.4279032715212,0.09210188766696321,0.05129943373441852,0.03253435457452532,0.08653435457452532,-0.00556753309243789,F4,0.08689350483857756,0.04428699665771375,0.0872517188630672,0.044769287109375,-0.0007173642885418829,0.1013049333791556,0.063690185546875
2023-07-05 02:00:00,12331.2,0.00900604123536414,111.04283188620138,2622.4316363218104,0.05474309998636073,2524.520025683075,0.048736572265625,7.18196142272749e-06,789.9,0.019200000000000002,0.07,,,0.03618623206480388,0.007915020819619482,0.0045823147900683,24.6,23.18,,,789.9,45.0,18.740000000000002,0.0022,2641.96863433835,24.6,0.0,0.0,3397.4191625323533,3270.5724689479925,0.09402787327768301,0.05389253284998364,0.026876783014054228,0.08087678301405422,-0.01315109026362879,F4,0.0887477953471492,0.04678356727122985,0.0898810299660773,0.048309326171875,-0.009004246952023079,0.10438757398268467,0.067840576171875
2023-07-05 04:30:00,12406.4,0.00897819588937154,111.38299785068202,2650.199266899649,0.04890748798683052,2558.657730529122,0.043572998046875,6.6253487958761675e-06,791.5,0.017599999999999998,0.069,,,0.0313685485882494,0.013377554085670701,0.0077447887173914005,20.380000000000003,21.7,,,791.5,50.12,15.52,0.0022,2641.736186154976,20.380000000000003,0.0,0.0,3433.3927524313776,3314.7986333224835,0.08977301421578489,0.04816389645267494,0.02329852061862538,0.07729852061862538,-0.012474493597159506,F4,0.08465075852015098,0.04126741880501349,0.08611839511176976,0.043243408203125,-0.008819874493144378,0.09999027782765056,0.061920166015625
2023-07-05 07:00:00,12281.6,0.0090243398050009,110.81872652093514,2647.6087449948304,0.04957920966816012,2555.155329696562,0.044195556640625,6.700463413262042e-06,792.54,0.0164,0.06820000000000001,,,0.031004855271284198,0.0138236006128023,0.00800302247885764,17.419999999999998,20.18,,,792.54,66.94,11.1,0.0022,2642.208233247099,17.419999999999998,0.0,0.0,3430.0366730436476,3310.2611942759895,0.0901626220347715,0.048688454728296665,0.02302839284333698,0.07702839284333698,-0.013134229191434518,F4,0.08502600087076133,0.04177263577136798,0.08648105871218495,0.043731689453125,-0.009452665868847965,0.10044360732816954,0.062530517578125
